,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
1267,II-VI,M_A,Os,CdS,3.05925731,3.163237950073735,0.11822831111738871
1268,II-VI,M_A,Ir,CdS,2.7414119610000003,2.2981512812242735,0.1262651362462741
1269,II-VI,M_A,Pt,CdS,2.667656387,1.5120973272541527,0.18440177931204477
1270,II-VI,M_A,Au,CdS,1.366432134,1.6216839876970823,0.22802575231342193
1271,II-VI,M_A,Hg,CdS,0.15432789800000002,-0.30397345633906275,0.20169137753955993
1272,II-VI,M_B,Li,CdS,5.957413117000001,5.168061037573189,0.269074197379135
1273,II-VI,M_B,K,CdS,6.524621657999999,6.557225573560873,0.17438644404035117
1274,II-VI,M_B,Rb,CdS,6.36292662,7.31180781405907,0.25109118545668146
1275,II-VI,M_B,Cs,CdS,6.059261066,9.903269846025012,0.41186141610850324
1276,II-VI,M_B,Be,CdS,7.354174636000001,7.9071826437673725,0.27323053582310164
1277,II-VI,M_B,Mg,CdS,7.292543166000001,5.9243597435722934,0.17589554848031505
1278,II-VI,M_B,Ca,CdS,9.228458216,7.96107045025295,0.15165395096194761
1279,II-VI,M_B,Sr,CdS,9.291238376,8.918030090153774,0.12297460981105067
1280,II-VI,M_B,Ba,CdS,9.597313425,8.818195868361881,0.3715475558177575
1281,II-VI,M_B,B,CdS,6.877174287999999,6.885815177289926,0.18319519078963142
1282,II-VI,M_B,Al,CdS,6.965410749,5.387482162616446,0.2646727047132766
1283,II-VI,M_B,Ga,CdS,5.603046643,4.7437846365136975,0.1312330505545102
1284,II-VI,M_B,In,CdS,5.52411414,4.766122323308568,0.1532552893907873
1285,II-VI,M_B,Tl,CdS,4.753950377,4.526806539153381,0.21421541394288116
1286,II-VI,M_B,C,CdS,6.5634195879999995,8.208703580134515,0.1570791204205613
1287,II-VI,M_B,Si,CdS,6.16005079,5.25959537463123,0.11557085292302836
1288,II-VI,M_B,Ge,CdS,4.8439449130000005,4.958728514622648,0.15938255877882473
1289,II-VI,M_B,Sn,CdS,5.021407605,4.4791032398498505,0.09342501944827637
1290,II-VI,M_B,Pb,CdS,5.196257256,3.8758794386130107,0.11901415907441856
1291,II-VI,M_B,N,CdS,3.3538524460000003,4.200189209153186,0.20947078985556616
1292,II-VI,M_B,P,CdS,3.004582397,3.8083332261586946,0.17993836122930829
1293,II-VI,M_B,As,CdS,2.6687952719999997,2.8148425129944528,0.10066589759646778
1294,II-VI,M_B,Sb,CdS,3.2850779310000005,3.1171093701616703,0.236131807829789
1295,II-VI,M_B,Bi,CdS,3.931325717,2.6448168097410183,0.20145156903193207
1296,II-VI,M_B,O,CdS,1.25447662,3.0237628215863768,0.1911352026893775
1297,II-VI,M_B,S,CdS,-4.3700000000000004e-10,2.5764524744958583,0.2541107376889169
1298,II-VI,M_B,Te,CdS,0.635866145,1.9181729337943536,0.30402654482430713
1299,II-VI,M_B,F,CdS,1.8959436459999999,1.7918613346202967,0.20129439323739026
1300,II-VI,M_B,Cl,CdS,1.353813291,3.022438671016947,0.24731877204745248
1301,II-VI,M_B,Sc,CdS,10.49888555,7.607509828232791,0.20719054105567933
1302,II-VI,M_B,Ti,CdS,10.45038224,7.582560301498093,0.16507192022021855
1303,II-VI,M_B,V,CdS,9.186192879,7.470603949030307,0.15997326224084985
1304,II-VI,M_B,Cr,CdS,7.669345216,6.478148476757516,0.09718169068674996
1305,II-VI,M_B,Mn,CdS,7.370016075,5.640308321850835,0.18543690580665093
1306,II-VI,M_B,Fe,CdS,7.139933500000001,6.500908956622671,0.13655696069900658
1307,II-VI,M_B,Co,CdS,8.32728159,6.096973591737467,0.11298404240453731
1308,II-VI,M_B,Ni,CdS,5.258600438999999,5.629158252032559,0.20892358939244485
1309,II-VI,M_B,Cu,CdS,4.67803771,4.559227278153232,0.10735591235733967
1310,II-VI,M_B,Nb,CdS,10.69516812,9.04979747293348,0.12642495972091342
1311,II-VI,M_B,Mo,CdS,10.469340800000001,8.869809115322772,0.11371485838116561
1312,II-VI,M_B,Tc,CdS,9.29688637,7.932413618145622,0.18738391624166215
1313,II-VI,M_B,Ru,CdS,7.986628245,7.583435905457979,0.13054330208198178
1314,II-VI,M_B,Rh,CdS,7.064644857999999,6.8281700985225156,0.09836951482831041
1315,II-VI,M_B,Pd,CdS,3.530550625,6.184225960310445,0.08897936949231033
1316,II-VI,M_B,Ag,CdS,3.617794227,4.244005783548799,0.13706955185267988
1317,II-VI,M_B,La,CdS,11.7532599,9.781642569739116,0.4587831220559926
1318,II-VI,M_B,Hf,CdS,9.472902328,9.235851856417701,0.3558449242508319
1319,II-VI,M_B,Ta,CdS,9.877483895,9.953292790506508,0.24182390979361756
1320,II-VI,M_B,Re,CdS,8.739321192,9.787497550440092,0.13252706967763067
1321,II-VI,M_B,Os,CdS,7.4373306779999995,8.10244739107481,0.13941320303568064
1322,II-VI,M_B,Ir,CdS,6.197865329,6.811109089398061,0.16803979824290896
1323,II-VI,M_B,Pt,CdS,3.865909755,5.574311252407968,0.16141882875843433
1324,II-VI,M_B,Au,CdS,2.889655502,3.8870342327601386,0.22959234801818004
1325,II-VI,M_B,Hg,CdS,3.8968712660000002,3.504280391680259,0.09491596488610693
1326,II-VI,M_i_A,Li,CdS,1.9190697490000002,3.646432196081663,0.19017336405180785
1327,II-VI,M_i_A,Na,CdS,3.927736887,3.728999579476197,0.17659195403385228
1328,II-VI,M_i_A,K,CdS,3.16286829,4.736915225340117,0.1534030732437713
1329,II-VI,M_i_A,Rb,CdS,4.068153252,5.098921424862013,0.16831693522485341
1330,II-VI,M_i_A,Cs,CdS,4.556377698,6.036145945172407,0.16659651783925897
1331,II-VI,M_i_A,Mg,CdS,4.279379798,4.126694065415791,0.12057910184268592
1332,II-VI,M_i_A,Ca,CdS,4.328844848,5.548540444212053,0.11365681984431994
1333,II-VI,M_i_A,Sr,CdS,4.716165008,5.879753321208311,0.1013486688554142
1334,II-VI,M_i_A,Ba,CdS,5.600030057000001,5.762300846914808,0.10208319220277356
1335,II-VI,M_i_A,B,CdS,6.76231092,5.5577413765048505,0.10649401853415642
1336,II-VI,M_i_A,Ga,CdS,4.007703275,4.745669119665488,0.059967713933822914
1337,II-VI,M_i_A,In,CdS,4.3147407719999995,4.7957720481943245,0.08125187240546977
1338,II-VI,M_i_A,Tl,CdS,3.367467009,4.411024114965087,0.08747788688906948
1339,II-VI,M_i_A,C,CdS,7.24242622,7.142894628884558,0.09663827625972564
1340,II-VI,M_i_A,Si,CdS,6.623747422,5.05133802859405,0.12282286456830856
1341,II-VI,M_i_A,Ge,CdS,4.841511545,5.311728937626032,0.10812888752023025
1342,II-VI,M_i_A,Pb,CdS,4.735883888,4.917411396494119,0.0889133082277259
1343,II-VI,M_i_A,N,CdS,4.482209078,4.154495046073229,0.11439024750559802
1344,II-VI,M_i_A,P,CdS,4.927209029,4.224624083938287,0.06506278027554165
1345,II-VI,M_i_A,As,CdS,4.5214919039999995,4.6936521342710185,0.07470377159573327
1346,II-VI,M_i_A,Sb,CdS,5.402744563,5.037065761340896,0.08556900211612892
1347,II-VI,M_i_A,Bi,CdS,5.779252349,4.786236659885058,0.14028679830409205
1348,II-VI,M_i_A,O,CdS,3.6273332519999997,3.4624008073059036,0.13194697220116344
1349,II-VI,M_i_A,Se,CdS,3.825660625,4.289102128394816,0.11000836779306374
1350,II-VI,M_i_A,Te,CdS,4.646912777,4.655043115854475,0.1250601234861631
1351,II-VI,M_i_A,F,CdS,1.592180278,2.9176723900287067,0.19353053442986182
1352,II-VI,M_i_A,Cl,CdS,3.072909923,4.436941456483715,0.0917566903725941
1353,II-VI,M_i_A,Br,CdS,3.698975807,4.270159144347107,0.15532838182404077
1354,II-VI,M_i_A,I,CdS,4.740095748,5.15026346731596,0.08523621033496283
1355,II-VI,M_i_A,Sc,CdS,6.228192184,5.9575143055355335,0.0862857258186896
1356,II-VI,M_i_A,Ti,CdS,6.394548875,6.100271374731955,0.10202856838268556
1357,II-VI,M_i_A,V,CdS,6.038749511000001,6.087863045717274,0.08009509977030581
1358,II-VI,M_i_A,Cr,CdS,4.814891848,4.929541595023392,0.08569383663818583
1359,II-VI,M_i_A,Mn,CdS,4.8343627069999995,3.8635825192229554,0.1222942541450493
1360,II-VI,M_i_A,Fe,CdS,5.338430132,4.732678704114917,0.10756744152108642
1361,II-VI,M_i_A,Co,CdS,6.7288782220000005,4.5306867257647365,0.05928679638328081
1362,II-VI,M_i_A,Ni,CdS,4.114587071,4.32391098715681,0.09626052255272985
1363,II-VI,M_i_A,Cu,CdS,3.079634342,3.557244445606648,0.09238062956670338
1364,II-VI,M_i_A,Zn,CdS,3.892044163,3.564985996725043,0.06152506322937632
1365,II-VI,M_i_A,Y,CdS,6.173117134,7.132557373399145,0.10451961787698563
1366,II-VI,M_i_A,Zr,CdS,7.48521052,7.183842817292506,0.10517554302874596
1367,II-VI,M_i_A,Nb,CdS,6.802344752000001,7.487517712543072,0.08625189257886855
1368,II-VI,M_i_A,Tc,CdS,7.216523002000001,6.095716887950055,0.07763876843351893
1369,II-VI,M_i_A,Ru,CdS,6.151374877,5.913017390074609,0.09453795530179233
1370,II-VI,M_i_A,Rh,CdS,5.44798149,5.321172741493712,0.06558153879875091
1371,II-VI,M_i_A,Pd,CdS,2.540807257,4.631428312382971,0.08724134941153538
1372,II-VI,M_i_A,Ag,CdS,2.171600859,3.2396762412288624,0.07848739607038732
1373,II-VI,M_i_A,La,CdS,6.608206528999999,7.4136934245231085,0.13272098218529715
1374,II-VI,M_i_A,Hf,CdS,5.36329896,6.934965924483192,0.20349620873742544
1375,II-VI,M_i_A,W,CdS,7.1244655020000005,7.245016629071162,0.10453277716338069
1376,II-VI,M_i_A,Re,CdS,6.732287824,7.479131841113746,0.08058024974666977
1377,II-VI,M_i_A,Os,CdS,6.57528731,5.939564495099917,0.10880332941597334
1378,II-VI,M_i_A,Ir,CdS,5.676951961,4.8350981715848835,0.08589761220236747
1379,II-VI,M_i_A,Pt,CdS,4.257966387,4.297226395390737,0.08531478994536527
1380,II-VI,M_i_A,Au,CdS,2.7518221339999998,2.989361993171462,0.057322747467189815
1381,II-VI,M_i_A,Hg,CdS,2.7665478980000002,3.276539624922073,0.14681476593132353
1382,II-VI,M_i_B,Li,CdS,1.3981197490000001,3.5019720971558117,0.12926672798085795
1383,II-VI,M_i_B,Na,CdS,3.839996887,3.5578671835118785,0.1507718314075263
1384,II-VI,M_i_B,K,CdS,3.50061829,4.448502402372833,0.11108965350653445
1385,II-VI,M_i_B,Cs,CdS,5.731697698,5.75516107516276,0.18654599023127125
1386,II-VI,M_i_B,Be,CdS,4.128991268,4.861148674967285,0.16144426901299522
1387,II-VI,M_i_B,Mg,CdS,3.667599798,3.8919351847389607,0.13566911031263107
1388,II-VI,M_i_B,Ca,CdS,4.447564848,5.2203873719050256,0.12510039761383007
1389,II-VI,M_i_B,Sr,CdS,5.143015008,5.658817517965314,0.12862254418756996
1390,II-VI,M_i_B,Ba,CdS,6.1871200570000005,5.678051419459225,0.0672021937447403
1391,II-VI,M_i_B,B,CdS,6.42550092,5.527223194618131,0.1223721356705757
1392,II-VI,M_i_B,Al,CdS,5.437947381,4.766035722732495,0.10661161346880185
1393,II-VI,M_i_B,Ga,CdS,4.026983275,4.641900278148233,0.10235629904656092
1394,II-VI,M_i_B,In,CdS,4.421690772,4.899494473667817,0.06414925385372314
1395,II-VI,M_i_B,Tl,CdS,3.6311170089999996,4.139621054052316,0.08984262266190537
1396,II-VI,M_i_B,C,CdS,7.65786622,7.1100797496185875,0.14602897542325202
1397,II-VI,M_i_B,Si,CdS,6.2014174220000005,4.910595334857307,0.13605685681102758
1398,II-VI,M_i_B,Ge,CdS,4.739851545,5.223799327846922,0.0908471974280067
1399,II-VI,M_i_B,Sn,CdS,5.165564237,5.391196366437082,0.13733153036652357
1400,II-VI,M_i_B,Pb,CdS,5.066503888,4.716311276740197,0.1373844332874309
1401,II-VI,M_i_B,N,CdS,4.889949078,4.034517658550461,0.15856889633155138
1402,II-VI,M_i_B,P,CdS,5.159599029,4.113231410926559,0.1663643067895557
1403,II-VI,M_i_B,As,CdS,4.681761904,4.555206513035293,0.0856479254833437
1404,II-VI,M_i_B,Sb,CdS,5.4958445629999995,5.106853353632753,0.11602913190318011
1405,II-VI,M_i_B,Bi,CdS,5.926762349,4.7730429175930125,0.13385838528678926
1406,II-VI,M_i_B,O,CdS,4.399793252,3.4221534457900065,0.18348153632457107
1407,II-VI,M_i_B,Se,CdS,4.128510625,4.198244581015574,0.09455702254605684
1408,II-VI,M_i_B,F,CdS,2.584400278,2.722937636691369,0.24601855448678547
1409,II-VI,M_i_B,Cl,CdS,3.5976799230000003,4.244598129817608,0.11080051038586931
1410,II-VI,M_i_B,Br,CdS,4.112205807,4.339740956634677,0.1260379041788671
1411,II-VI,M_i_B,I,CdS,5.006885748,5.166053609829534,0.08736175942591577
1412,II-VI,M_i_B,Sc,CdS,6.024342184,5.7782058142354975,0.13044628648702614
1413,II-VI,M_i_B,V,CdS,5.883909511000001,5.926858713039769,0.09237332354894683
1414,II-VI,M_i_B,Cr,CdS,4.189841848,4.643479788239652,0.11623452910984226
1415,II-VI,M_i_B,Mn,CdS,4.038212707,3.616453035561772,0.11429539863407305
1416,II-VI,M_i_B,Fe,CdS,4.897020132,4.492167048759777,0.07147709821608633
1417,II-VI,M_i_B,Co,CdS,6.034278222,4.3964491370185925,0.09440890050546215
1418,II-VI,M_i_B,Ni,CdS,3.3786370710000004,4.17420737330978,0.10163116124385656
1419,II-VI,M_i_B,Cu,CdS,2.385034342,3.3988626521259073,0.13509683304404238
1420,II-VI,M_i_B,Zn,CdS,3.866004163,3.4645736269153984,0.0762486217461768
1421,II-VI,M_i_B,Y,CdS,6.445327133999999,6.913170063427799,0.09367711164431249
1422,II-VI,M_i_B,Zr,CdS,7.82641052,7.012130466622027,0.12230103419908647
1423,II-VI,M_i_B,Nb,CdS,7.436244752,7.248173052436584,0.08401409824531854
1424,II-VI,M_i_B,Mo,CdS,7.214207437000001,6.9896734617263885,0.0530445940792883
1425,II-VI,M_i_B,Tc,CdS,6.715583002000001,5.9721759364799,0.07432609217803479
1426,II-VI,M_i_B,Ru,CdS,5.992064877000001,5.703585668021321,0.07821677297514629
1427,II-VI,M_i_B,Pd,CdS,2.082537257,4.453248068823536,0.0734494362733922
1428,II-VI,M_i_B,Ag,CdS,1.909910859,3.12838173826825,0.07549132561819831
1429,II-VI,M_i_B,La,CdS,7.144586529,7.3193642571604896,0.11447348555075286
1430,II-VI,M_i_B,Hf,CdS,5.71789896,6.788808454528794,0.10644783080156651
1431,II-VI,M_i_B,Ta,CdS,6.271500527000001,7.70486761854781,0.08963944293706506
1432,II-VI,M_i_B,W,CdS,6.838845502000001,7.076482084220428,0.1451117600606971
1433,II-VI,M_i_B,Re,CdS,6.7450678239999995,7.276164216811617,0.15285397980590681
1434,II-VI,M_i_B,Os,CdS,6.27644731,5.660469956635304,0.11788327836817541
1435,II-VI,M_i_B,Pt,CdS,3.614036387,4.13829600712809,0.14139216883009795
1436,II-VI,M_i_B,Au,CdS,2.491602134,2.767046946800618,0.12693099952338055
1437,II-VI,M_i_B,Hg,CdS,2.872407898,3.0910453887929092,0.11941735952576685
1438,II-VI,M_i_neut,Na,CdS,4.448456887,3.765871908250071,0.17676282301493798
1439,II-VI,M_i_neut,K,CdS,4.09248829,4.807515019102687,0.1263625592279252
1440,II-VI,M_i_neut,Rb,CdS,4.9513332519999995,5.223986849018066,0.17034493250198157
1441,II-VI,M_i_neut,Be,CdS,4.099141268,5.00465261231785,0.15538623702062637
1442,II-VI,M_i_neut,Mg,CdS,4.398909798,4.181450955492994,0.13573282203489712
1443,II-VI,M_i_neut,Ca,CdS,5.308514848,5.501326986959089,0.13573927568215566
1444,II-VI,M_i_neut,Sr,CdS,5.815435008,6.010052209588431,0.10966351136582342
1445,II-VI,M_i_neut,Ba,CdS,6.516290057000001,5.974310067950208,0.09647743655833177
1446,II-VI,M_i_neut,B,CdS,6.65497092,5.583530018784391,0.09095020430819131
1447,II-VI,M_i_neut,Al,CdS,5.9123573810000005,5.031273376989173,0.12313694882455949
1448,II-VI,M_i_neut,In,CdS,4.868620772,4.87588114427971,0.09659429830450635
1449,II-VI,M_i_neut,Tl,CdS,4.064727008999999,4.379588032110765,0.10061458901048907
1450,II-VI,M_i_neut,C,CdS,7.24578622,7.215683428255789,0.12458128936160036
1451,II-VI,M_i_neut,Si,CdS,6.275947422000001,5.147314572517584,0.11356602465368126
1452,II-VI,M_i_neut,Ge,CdS,4.780251545,5.335964894843097,0.10358124531109804
1453,II-VI,M_i_neut,Sn,CdS,5.442334237000001,5.28701409919362,0.0680739402944868
1454,II-VI,M_i_neut,Pb,CdS,5.460503888,4.901749997196312,0.1431432542913871
1455,II-VI,M_i_neut,N,CdS,4.4929490780000005,4.217206120538504,0.15329467732720095
1456,II-VI,M_i_neut,P,CdS,4.628529029,4.328061611055437,0.09164677372104633
1457,II-VI,M_i_neut,Sb,CdS,4.9549945630000005,5.025354943646412,0.11653057924769378
1458,II-VI,M_i_neut,Bi,CdS,5.348722349,4.983838895828098,0.06555430089900219
1459,II-VI,M_i_neut,O,CdS,3.630203252,3.5760865024096793,0.11492449293851999
1460,II-VI,M_i_neut,Se,CdS,3.592340625,4.285719652329379,0.12848650661933403
1461,II-VI,M_i_neut,Te,CdS,4.208942777,4.858278743051395,0.1081243959121216
1462,II-VI,M_i_neut,F,CdS,1.5958902769999999,3.0403330253348413,0.1759722853962971
1463,II-VI,M_i_neut,Cl,CdS,3.361589923,4.499563982711534,0.1403714557476811
1464,II-VI,M_i_neut,Br,CdS,3.794745807,4.425834442670654,0.15841730108908433
1465,II-VI,M_i_neut,I,CdS,4.527105748,5.25611482464955,0.067107937749074
1466,II-VI,M_i_neut,Sc,CdS,6.023642184,6.085386510559362,0.09091794677041873
1467,II-VI,M_i_neut,Ti,CdS,6.314918875,6.228064289430428,0.07535195395453993
1468,II-VI,M_i_neut,V,CdS,5.853729511,6.165974589745142,0.08299661415280066
1469,II-VI,M_i_neut,Cr,CdS,4.193321848,4.942965920069534,0.06358074793379338
1470,II-VI,M_i_neut,Mn,CdS,4.028132707,3.832575877283385,0.09486738440267689
1471,II-VI,M_i_neut,Fe,CdS,4.5528301319999995,4.7628073325519775,0.07363976358962324
1472,II-VI,M_i_neut,Co,CdS,6.002788222,4.591083582975587,0.07582530980159433
1473,II-VI,M_i_neut,Ni,CdS,3.0099970710000004,4.420500685818511,0.08302965072671516
1474,II-VI,M_i_neut,Cu,CdS,2.3535443419999997,3.5910075508884063,0.11468711765530604
1475,II-VI,M_i_neut,Zn,CdS,4.136734163,3.630306216207592,0.09819710074131055
1476,II-VI,M_i_neut,Y,CdS,7.427137134,7.324321898000001,0.1127013449892029
1477,II-VI,M_i_neut,Zr,CdS,7.61306052,7.3378298297616835,0.11231330353232159
1478,II-VI,M_i_neut,Nb,CdS,7.218714752,7.658308491276261,0.11626775943734095
1479,II-VI,M_i_neut,Mo,CdS,7.2309874370000005,7.312517201380238,0.05961564511483306
1480,II-VI,M_i_neut,Tc,CdS,6.655733002000001,6.2457836665640105,0.03893147482429576
1481,II-VI,M_i_neut,Ru,CdS,5.701704877,5.950699142741712,0.08748259660393702
1482,II-VI,M_i_neut,Rh,CdS,4.97379149,5.346258007592768,0.055243216347262605
1483,II-VI,M_i_neut,Pd,CdS,2.020337257,4.660307898909734,0.07122611888216815
1484,II-VI,M_i_neut,Ag,CdS,2.182420859,3.2518351196997286,0.10194345225076966
1485,II-VI,M_i_neut,La,CdS,7.658136529,7.46877630668425,0.16861315774978777
1486,II-VI,M_i_neut,Hf,CdS,5.27854896,7.071425279698003,0.20279884222800534
1487,II-VI,M_i_neut,Ta,CdS,5.740520527,7.9863499774143705,0.0576651817796268
1488,II-VI,M_i_neut,W,CdS,6.717695502000001,7.325230171315434,0.14947182397399864
1489,II-VI,M_i_neut,Re,CdS,6.323787824,7.532785627505403,0.10744822847083017
1490,II-VI,M_i_neut,Os,CdS,5.52412731,5.961471285215747,0.07895450550366775
1491,II-VI,M_i_neut,Ir,CdS,4.681081961,4.804792206588199,0.08621683803829669
1492,II-VI,M_i_neut,Au,CdS,2.444132134,2.963564361353137,0.1104759519612983
1493,II-VI,M_i_neut,Hg,CdS,3.161657898,3.349985173211568,0.087234867028126
