,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
1264,II-VI,M_A,Ta,CdS,2.05264333,3.822608443873398,0.11602633633175903
1265,II-VI,M_A,W,CdS,3.84180798,5.389758388872973,0.12962660583277802
1266,II-VI,M_A,Re,CdS,4.01399368,3.9042755594726586,0.14032397817424816
1267,II-VI,M_A,Os,CdS,4.36425731,5.542572372350773,0.13277706693407781
1268,II-VI,M_A,Ir,CdS,3.411774988,4.402041884392351,0.07322471526531271
1269,II-VI,M_A,Pt,CdS,3.7492596,4.217810497926341,0.17521005673175433
1270,II-VI,M_A,Au,CdS,3.67414323,3.7216316833997127,0.2263185234603538
1271,II-VI,M_A,Hg,CdS,1.55475403,1.4577334842194811,0.14191659006830362
1272,II-VI,M_B,Li,CdS,3.989089944,2.177740874773518,0.18977664168303215
1273,II-VI,M_B,K,CdS,4.086657188999999,3.067417284587537,0.20318492468126834
1274,II-VI,M_B,Rb,CdS,3.794804889,3.588825150028349,0.19837375823607364
1275,II-VI,M_B,Cs,CdS,3.5138805189999998,5.465120865617269,0.2435157300393015
1276,II-VI,M_B,Be,CdS,4.7101360130000005,5.214984656272496,0.17521965675581186
1277,II-VI,M_B,Mg,CdS,4.675219993,5.598496795892571,0.2280979261997228
1278,II-VI,M_B,Ca,CdS,6.611135042999999,6.036616504630013,0.20200226522812667
1279,II-VI,M_B,Sr,CdS,6.673915203,7.074070668020482,0.20539017993690295
1280,II-VI,M_B,Ba,CdS,6.885295113,7.750318421861428,0.29435044332195875
1281,II-VI,M_B,B,CdS,4.396442973,4.55335577575334,0.19913324748288186
1282,II-VI,M_B,Al,CdS,3.699087576,3.463066063717018,0.09693646485267286
1283,II-VI,M_B,Ga,CdS,2.6312177130000003,2.3601464618586405,0.14541082144305073
1284,II-VI,M_B,In,CdS,3.34245264,2.6583407066205345,0.1497712928186863
1285,II-VI,M_B,Tl,CdS,2.9237692269999997,0.9584180967402517,0.2154385147915299
1286,II-VI,M_B,C,CdS,5.244096415,5.545112171451672,0.2678775486996519
1287,II-VI,M_B,Si,CdS,2.801571445,4.05089477625935,0.09789660831122753
1288,II-VI,M_B,Ge,CdS,2.389877648,3.1237806260154652,0.09254351994684808
1289,II-VI,M_B,Sn,CdS,2.384804489,2.83206623462251,0.12034774217514041
1290,II-VI,M_B,Pb,CdS,2.662623085,1.4800352405552852,0.18413645847650217
1291,II-VI,M_B,N,CdS,2.250862606,1.659560414782716,0.3388517600145357
1292,II-VI,M_B,P,CdS,1.402194479,3.119685720578112,0.2044780634505018
1293,II-VI,M_B,As,CdS,1.565734409,2.708199941893355,0.09598029672672741
1294,II-VI,M_B,Sb,CdS,1.616298669,2.962367862311596,0.11484240984998596
1295,II-VI,M_B,Bi,CdS,1.734463195,1.0292757501437362,0.2047990451327379
1296,II-VI,M_B,O,CdS,0.58735268,2.3306080117853476,0.1721191184951309
1297,II-VI,M_B,S,CdS,0.0,2.9366039733246536,0.2570732984834231
1298,II-VI,M_B,Te,CdS,0.43773285,3.054259610913564,0.10484147027415644
1299,II-VI,M_B,F,CdS,1.225620473,1.467094873808161,0.19834567928962948
1300,II-VI,M_B,Cl,CdS,0.6834901179999999,1.3598796490394807,0.13402207358125987
1301,II-VI,M_B,Sc,CdS,7.232562379,5.46251775228802,0.07241471625370978
1302,II-VI,M_B,Ti,CdS,6.896269052999999,4.684671925934039,0.15706072526768178
1303,II-VI,M_B,V,CdS,5.75186537,4.27802174120789,0.1873101745299094
1304,II-VI,M_B,Cr,CdS,4.441415221000001,3.014978490845226,0.12710197575069337
1305,II-VI,M_B,Mn,CdS,4.343745978,2.7463652909965313,0.12641847348876858
1306,II-VI,M_B,Fe,CdS,4.0301472480000005,2.8194748243340326,0.10179803088316067
1307,II-VI,M_B,Co,CdS,5.243847266,2.9957811387780433,0.12585403052593283
1308,II-VI,M_B,Ni,CdS,3.306519544,2.592072250192509,0.14432668969211868
1309,II-VI,M_B,Cu,CdS,3.3693601739999997,2.2961530381740816,0.12943249397451445
1310,II-VI,M_B,Nb,CdS,7.171273126,5.966572814766964,0.11409753293437375
1311,II-VI,M_B,Mo,CdS,6.61807309,5.988958146684607,0.1492216760985602
1312,II-VI,M_B,Tc,CdS,6.110655165,4.936330413594357,0.11870185832561393
1313,II-VI,M_B,Ru,CdS,5.010501105,4.4535997811031915,0.10064470532540323
1314,II-VI,M_B,Rh,CdS,3.9654201000000002,4.148325596216179,0.08480147209351907
1315,II-VI,M_B,Pd,CdS,2.52138474,3.216172243253406,0.11531888359779949
1316,II-VI,M_B,Ag,CdS,2.56644798,2.101970179238493,0.18100522366069097
1317,II-VI,M_B,La,CdS,8.37559343,6.804905628567026,0.13259499497738256
1318,II-VI,M_B,Hf,CdS,6.13972691,8.166679521074128,0.19021712930844853
1319,II-VI,M_B,Ta,CdS,7.774123525,8.226444423200567,0.09762264881507794
1320,II-VI,M_B,Re,CdS,7.308963875,7.922350769621337,0.17342662597544298
1321,II-VI,M_B,Os,CdS,6.118007505,6.423318655251636,0.1668502742747287
1322,II-VI,M_B,Ir,CdS,4.243905183,4.44973906547367,0.1668421970866252
1323,II-VI,M_B,Pt,CdS,2.323189795,3.4144550094610984,0.13326860768437135
1324,II-VI,M_B,Au,CdS,2.573043425,1.9534026685414307,0.13707761470940066
1325,II-VI,M_B,Hg,CdS,2.672974225,1.7916817698613101,0.1264645035146376
1326,II-VI,M_i_A,Li,CdS,1.2700697490000001,1.9458696224273855,0.08231198596884533
1327,II-VI,M_i_A,Na,CdS,3.1294844489999996,3.078533214792075,0.08798091540074326
1328,II-VI,M_i_A,K,CdS,2.044226994,3.2320024675243353,0.11939499834203729
1329,II-VI,M_i_A,Rb,CdS,2.819354694,3.9139521655721374,0.05108946262561834
1330,II-VI,M_i_A,Cs,CdS,3.3303203239999997,4.04692692072603,0.15726622559542364
1331,II-VI,M_i_A,Mg,CdS,2.9813797980000003,3.380231242462128,0.12249606426796925
1332,II-VI,M_i_A,Ca,CdS,3.030844848,3.7058338054456983,0.09599648319006358
1333,II-VI,M_i_A,Sr,CdS,3.4181650080000003,4.179642236300614,0.09563822728461942
1334,II-VI,M_i_A,Ba,CdS,4.207334918,4.561417912050646,0.13901909891320577
1335,II-VI,M_i_A,B,CdS,5.600902777999999,4.518917627709252,0.1432090653974029
1336,II-VI,M_i_A,Ga,CdS,2.355197518,2.713446180016983,0.052796624595660945
1337,II-VI,M_i_A,In,CdS,3.452402445,3.2924180024964222,0.1027003203853417
1338,II-VI,M_i_A,Tl,CdS,2.8566090319999997,3.153875842019285,0.11361207819083392
1339,II-VI,M_i_A,C,CdS,7.24242622,7.041092029254197,0.10394705701544386
1340,II-VI,M_i_A,Si,CdS,4.58459125,4.2947812472158775,0.06944539053528787
1341,II-VI,M_i_A,Ge,CdS,3.7067674530000003,3.819456340348313,0.05990172330726969
1342,II-VI,M_i_A,Pb,CdS,3.52157289,4.207208569910948,0.03301085739700777
1343,II-VI,M_i_A,N,CdS,4.698542411,3.9692928527687714,0.13121864389672389
1344,II-VI,M_i_A,P,CdS,4.644144283999999,4.707311810919056,0.11509088593221424
1345,II-VI,M_i_A,As,CdS,4.737754214,4.315981956305462,0.07368303998421884
1346,II-VI,M_i_A,Sb,CdS,5.0532884739999995,4.577221317630842,0.08524384831136686
1347,II-VI,M_i_A,Bi,CdS,4.901713,4.586553351847341,0.13477336943719417
1348,II-VI,M_i_A,O,CdS,4.279532485,4.165823874223831,0.13130820923921213
1349,II-VI,M_i_A,Se,CdS,5.123660625,4.766821965852501,0.09560207840522819
1350,II-VI,M_i_A,Te,CdS,5.768102655,4.937393133754723,0.12192267761969851
1351,II-VI,M_i_A,F,CdS,2.2411802780000003,3.4907706573336186,0.11585867547695304
1352,II-VI,M_i_A,Cl,CdS,3.721909923,4.388354167121619,0.09725111508258699
1353,II-VI,M_i_A,Br,CdS,4.347975807,4.368241178558717,0.08712865884140668
1354,II-VI,M_i_A,I,CdS,5.389095748,5.774958179929586,0.12974181085509334
1355,II-VI,M_i_A,Sc,CdS,4.281192184,3.931125866640817,0.06918914360612008
1356,II-VI,M_i_A,Ti,CdS,4.159758858,3.425556146259712,0.04449600071445171
1357,II-VI,M_i_A,V,CdS,3.923745175,3.1301380446286444,0.07718860357962015
1358,II-VI,M_i_A,Cr,CdS,2.9062850260000004,2.41668830989777,0.07095072624986819
1359,II-VI,M_i_A,Mn,CdS,3.127415783,2.506410616840656,0.13208861229033203
1360,II-VI,M_i_A,Fe,CdS,3.5479670530000003,2.1844591903333597,0.1112149345551413
1361,II-VI,M_i_A,Co,CdS,4.964767071,2.7498249233745002,0.06369452304906029
1362,II-VI,M_i_A,Ni,CdS,3.481829349,2.613757036107327,0.0890127470432025
1363,II-VI,M_i_A,Cu,CdS,3.090279979,2.542679714619981,0.10119258286177561
1364,II-VI,M_i_A,Zn,CdS,2.594044163,2.3813059110239374,0.08153832713386795
1365,II-VI,M_i_A,Y,CdS,4.226117134,4.855896366109714,0.06089915164887326
1366,II-VI,M_i_A,Zr,CdS,4.637793417,4.514465685718489,0.06578997270476376
1367,II-VI,M_i_A,Nb,CdS,4.597772931000001,4.966288575404434,0.07601474761947745
1368,II-VI,M_i_A,Tc,CdS,5.34961497,4.7786319570568,0.050863293180884485
1369,II-VI,M_i_A,Ru,CdS,4.49457091,4.538254932420228,0.07806758165893293
1370,II-VI,M_i_A,Rh,CdS,3.668079905,3.6824542322201523,0.04676881288955554
1371,II-VI,M_i_A,Pd,CdS,2.850964545,3.1677532994686155,0.08478055534174507
1372,II-VI,M_i_A,Ag,CdS,2.439577785,2.9322262714399416,0.08477492731479072
1373,II-VI,M_i_A,La,CdS,4.549863235,4.70956172930141,0.15211767191676237
1374,II-VI,M_i_A,Hf,CdS,3.349446715,5.122942587275614,0.06648665704561241
1375,II-VI,M_i_A,W,CdS,6.72272798,6.725216949605871,0.12270849819389136
1376,II-VI,M_i_A,Re,CdS,6.62125368,5.969600055173281,0.07007804182828398
1377,II-VI,M_i_A,Os,CdS,6.57528731,5.7897971096043035,0.06507892608864374
1378,II-VI,M_i_A,Ir,CdS,5.042314988,4.287307950967424,0.053955282096755194
1379,II-VI,M_i_A,Pt,CdS,4.0345696,3.6768845496560076,0.06098587615633906
1380,II-VI,M_i_A,Au,CdS,3.75453323,2.7920817238659854,0.08483063251828654
1381,II-VI,M_i_A,Hg,CdS,2.86197403,2.794536381210615,0.06906143044620572
1382,II-VI,M_i_B,Li,CdS,0.7491197490000001,1.8576735625208787,0.10823299665666236
1383,II-VI,M_i_B,Na,CdS,3.041744449,3.048539413004513,0.10471342455626859
1384,II-VI,M_i_B,K,CdS,2.381976994,3.361255875831317,0.08375641460234691
1385,II-VI,M_i_B,Cs,CdS,4.505640324,4.259327148261427,0.22354170830846196
1386,II-VI,M_i_B,Be,CdS,2.8042758180000003,2.8651180635726274,0.09236396016261118
1387,II-VI,M_i_B,Mg,CdS,2.3695997980000003,3.4056607095981972,0.1168003251161219
1388,II-VI,M_i_B,Ca,CdS,3.1495648480000003,3.824018119134577,0.08208215671148428
1389,II-VI,M_i_B,Sr,CdS,3.8450150080000003,4.32835895818864,0.12776280722244276
1390,II-VI,M_i_B,Ba,CdS,4.794424918,4.777499114629427,0.11130715256565123
1391,II-VI,M_i_B,B,CdS,5.264092778,4.550957839518419,0.12471233738736404
1392,II-VI,M_i_B,Al,CdS,3.4909473810000002,3.1807975090395604,0.0934091620959165
1393,II-VI,M_i_B,Ga,CdS,2.374477518,2.8147738181809703,0.06543315017233954
1394,II-VI,M_i_B,In,CdS,3.559352445,3.437920526491484,0.100117590952323
1395,II-VI,M_i_B,Tl,CdS,3.120259032,3.2875096581591343,0.06149426620743939
1396,II-VI,M_i_B,C,CdS,7.65786622,6.948155258640566,0.133765164494003
1397,II-VI,M_i_B,Si,CdS,4.16226125,4.344091651025149,0.08392675700090164
1398,II-VI,M_i_B,Ge,CdS,3.605107452,3.8254817909115837,0.03962300415771331
1399,II-VI,M_i_B,Sn,CdS,3.848284294,4.097597788740357,0.11677337153952937
1400,II-VI,M_i_B,Pb,CdS,3.85219289,4.388192109526186,0.06372360377383723
1401,II-VI,M_i_B,N,CdS,5.1062824110000005,3.9173416228067417,0.14566605498439533
1402,II-VI,M_i_B,P,CdS,4.876534284,4.780555554024952,0.11359230715105696
1403,II-VI,M_i_B,As,CdS,4.898024213999999,4.364957930909123,0.11465411511838865
1404,II-VI,M_i_B,Sb,CdS,5.146388474,4.749434392619195,0.07467949155810931
1405,II-VI,M_i_B,Bi,CdS,5.0492230000000005,4.780661125313162,0.16108506511182746
1406,II-VI,M_i_B,O,CdS,5.051992485,4.171256421396975,0.15320193570625548
1407,II-VI,M_i_B,Se,CdS,5.426510625,4.85435322920862,0.11135296762887031
1408,II-VI,M_i_B,F,CdS,3.233400278,3.4604841134909394,0.15213319892234295
1409,II-VI,M_i_B,Cl,CdS,4.246679923,4.43823213826378,0.13178728945224905
1410,II-VI,M_i_B,Br,CdS,4.761205807,4.520911134539385,0.11061540952860041
1411,II-VI,M_i_B,I,CdS,5.655885747999999,5.950883148600351,0.14491305360054596
1412,II-VI,M_i_B,Sc,CdS,4.077342184,4.032684443822831,0.06380497494351973
1413,II-VI,M_i_B,V,CdS,3.768905175,3.22834554361523,0.06780271888773967
1414,II-VI,M_i_B,Cr,CdS,2.281235026,2.459851669523757,0.13331616932355125
1415,II-VI,M_i_B,Mn,CdS,2.331265783,2.508603008837123,0.07201032876637056
1416,II-VI,M_i_B,Fe,CdS,3.106557053,2.310296243259872,0.11657538152538592
1417,II-VI,M_i_B,Co,CdS,4.270167071,2.8275257765500905,0.04455426560421432
1418,II-VI,M_i_B,Ni,CdS,2.745879349,2.6984280115182107,0.05465119334382574
1419,II-VI,M_i_B,Cu,CdS,2.395679979,2.6128170464620823,0.07744273216791331
1420,II-VI,M_i_B,Zn,CdS,2.5680041630000003,2.4340632155694166,0.08903233200256609
1421,II-VI,M_i_B,Y,CdS,4.498327134,4.997560801750455,0.07272975450240529
1422,II-VI,M_i_B,Zr,CdS,4.978993417,4.645414148084006,0.06871411975065715
1423,II-VI,M_i_B,Nb,CdS,5.231672931,5.13746808919547,0.07693179354989212
1424,II-VI,M_i_B,Mo,CdS,4.682262895,5.421244572048366,0.06268320143327274
1425,II-VI,M_i_B,Tc,CdS,4.84867497,4.976942760918662,0.05688674030247109
1426,II-VI,M_i_B,Ru,CdS,4.33526091,4.622600489725487,0.1217987476162218
1427,II-VI,M_i_B,Pd,CdS,2.392694545,3.321075452778154,0.0897232488238573
1428,II-VI,M_i_B,Ag,CdS,2.177887785,3.1106696364591633,0.10043415788179276
1429,II-VI,M_i_B,La,CdS,5.086243235,4.867474140380347,0.12888547164178693
1430,II-VI,M_i_B,Hf,CdS,3.704046715,5.297699297880461,0.07924327172232283
1431,II-VI,M_i_B,Ta,CdS,5.48746333,6.224083627953464,0.0776914504413749
1432,II-VI,M_i_B,W,CdS,6.43710798,6.912044173502473,0.14606521291481497
1433,II-VI,M_i_B,Re,CdS,6.63403368,6.1986762463003195,0.09225416940525459
1434,II-VI,M_i_B,Os,CdS,6.27644731,6.023339840280937,0.08194093992943646
1435,II-VI,M_i_B,Pt,CdS,3.3906396,3.838717138804165,0.04743955607144541
1436,II-VI,M_i_B,Au,CdS,3.49431323,3.0285603290443817,0.0852858110899324
1437,II-VI,M_i_B,Hg,CdS,2.96783403,3.086221751315819,0.12825432030258166
1438,II-VI,M_i_neut,Na,CdS,3.650204449,3.131193810159921,0.10575020413448263
1439,II-VI,M_i_neut,K,CdS,2.9738469939999996,3.231391402330833,0.11159200259068108
1440,II-VI,M_i_neut,Rb,CdS,3.7025346939999997,3.9905750759145753,0.07871823035020241
1441,II-VI,M_i_neut,Be,CdS,2.774425818,2.9202375804916434,0.12213861530732072
1442,II-VI,M_i_neut,Mg,CdS,3.100909798,3.3982528274602624,0.05499781644963586
1443,II-VI,M_i_neut,Ca,CdS,4.010514848,3.670806354126159,0.04454157270467575
1444,II-VI,M_i_neut,Sr,CdS,4.5174350080000005,4.253659754907295,0.08885849932125957
1445,II-VI,M_i_neut,Ba,CdS,5.123594918,4.691376177480692,0.0949094135851117
1446,II-VI,M_i_neut,B,CdS,5.493562777999999,4.504865186785241,0.10307220047399422
1447,II-VI,M_i_neut,Al,CdS,3.9653573810000005,3.2404443458993484,0.11444365493477751
1448,II-VI,M_i_neut,In,CdS,4.006282445,3.2909562455394843,0.09688051978520419
1449,II-VI,M_i_neut,Tl,CdS,3.5538690319999997,3.0141870644695623,0.06995238994559641
1450,II-VI,M_i_neut,C,CdS,7.24578622,7.016934133645494,0.13337414414132978
1451,II-VI,M_i_neut,Si,CdS,4.23679125,4.273227797843399,0.08784037478069104
1452,II-VI,M_i_neut,Ge,CdS,3.645507453,3.7563711430202127,0.06871958486566443
1453,II-VI,M_i_neut,Sn,CdS,4.125054294,3.9763620333603784,0.07338626199754514
1454,II-VI,M_i_neut,Pb,CdS,4.24619289,4.141767898102886,0.13243224936633488
1455,II-VI,M_i_neut,N,CdS,4.709282411,3.9553493811364184,0.1339111717872844
1456,II-VI,M_i_neut,P,CdS,4.345464284,4.793755271310831,0.15609513705473477
1457,II-VI,M_i_neut,Sb,CdS,4.605538473999999,4.544256745036736,0.09351998148442606
1458,II-VI,M_i_neut,Bi,CdS,4.471183,4.557579556114396,0.089972527318806
1459,II-VI,M_i_neut,O,CdS,4.282402485,4.145862186520276,0.14884982470620234
1460,II-VI,M_i_neut,Se,CdS,4.890340625,4.870034263170394,0.1403230977887486
1461,II-VI,M_i_neut,Te,CdS,5.330132655,5.067794195544349,0.12437548370734099
1462,II-VI,M_i_neut,F,CdS,2.244890277,3.5228918130420714,0.10637926514593016
1463,II-VI,M_i_neut,Cl,CdS,4.010589923,4.392369286226985,0.09954299929197712
1464,II-VI,M_i_neut,Br,CdS,4.443745807,4.353923386938021,0.10390877092760502
1465,II-VI,M_i_neut,I,CdS,5.176105748,5.8586066746423215,0.10449834863728266
1466,II-VI,M_i_neut,Sc,CdS,4.076642184,3.926685276917355,0.09750726553121475
1467,II-VI,M_i_neut,Ti,CdS,4.080128858,3.488925717962135,0.06971136982048168
1468,II-VI,M_i_neut,V,CdS,3.738725175,3.194514790986782,0.06706732239645881
1469,II-VI,M_i_neut,Cr,CdS,2.2847150259999998,2.4001124650388745,0.06646145572513608
1470,II-VI,M_i_neut,Mn,CdS,2.3211857830000002,2.3980284855163463,0.15131638285159144
1471,II-VI,M_i_neut,Fe,CdS,2.762367053,2.1772386806202375,0.10090113524270614
1472,II-VI,M_i_neut,Co,CdS,4.238677071000001,2.770528255177703,0.07402633647745518
1473,II-VI,M_i_neut,Ni,CdS,2.377239349,2.65806648155462,0.07071369115040543
1474,II-VI,M_i_neut,Cu,CdS,2.3641899790000003,2.5404632508861673,0.08047588743479932
1475,II-VI,M_i_neut,Zn,CdS,2.8387341630000003,2.351997453991149,0.08280621679047756
1476,II-VI,M_i_neut,Y,CdS,5.480137134,4.937814853371131,0.04770899234190655
1477,II-VI,M_i_neut,Zr,CdS,4.765643417,4.504839585348425,0.06081208091076693
1478,II-VI,M_i_neut,Nb,CdS,5.014142931,5.048624643596588,0.09550231845590629
1479,II-VI,M_i_neut,Mo,CdS,4.699042895,5.318264139917319,0.05821498279584514
1480,II-VI,M_i_neut,Tc,CdS,4.78882497,4.778381644517198,0.09528832822226839
1481,II-VI,M_i_neut,Ru,CdS,4.04490091,4.5087225221439,0.069973774975103
1482,II-VI,M_i_neut,Rh,CdS,3.193889905,3.6218273123580906,0.07328459220528531
1483,II-VI,M_i_neut,Pd,CdS,2.330494545,3.1492474028866067,0.1206817422403374
1484,II-VI,M_i_neut,Ag,CdS,2.450397785,2.9365258309079594,0.08724679582627394
1485,II-VI,M_i_neut,La,CdS,5.599793235,4.613358681876205,0.09375648805813515
1486,II-VI,M_i_neut,Hf,CdS,3.264696715,5.039925130376148,0.08951246939015611
1487,II-VI,M_i_neut,Ta,CdS,4.95648333,5.961452295710567,0.055148379934645844
1488,II-VI,M_i_neut,W,CdS,6.31595798,6.662624306621749,0.13779389171533984
1489,II-VI,M_i_neut,Re,CdS,6.21275368,5.929736439695079,0.10120641110105101
1490,II-VI,M_i_neut,Os,CdS,5.52412731,5.664098358458973,0.07372588910811678
1491,II-VI,M_i_neut,Ir,CdS,4.046444988,4.152761263121585,0.06307150460751558
1492,II-VI,M_i_neut,Au,CdS,3.44684323,2.7180496885578735,0.09066201362276388
1493,II-VI,M_i_neut,Hg,CdS,3.25708403,2.761672280975083,0.07421573376342382
