SC_type,AB_compound,Def_site,Impuirty_atom,0/-1 NN,0/-1 Error,0/-1 DFT,-2/-3 NN,-2/-3 Error,-2/-3 DFT,-1/-2 NN,-1/-2 Error,-1/-2 DFT,+3/+2 NN,+3/+2 Error,+3/+2 DFT,+2/+1 NN,+2/+1 Error,+2/+1 DFT,+1/0 NN,+1/0 Error,+1/0 DFT
II-VI,CdSe,M_i_A,Se,1.1133444905281067,0.07647836346005334,0.9552569999999998,2.3198619842529298,0.06847144847410024,2.265563,1.6643420338630677,0.07803072402862118,1.372501,-0.40385186672210693,0.05480869652098459,-0.34679199999999993,0.1776116044493392,0.1079795334230235,-0.15183100000000002,0.6558302402496338,0.08511953106227803,0.5522400000000001
II-VI,CdSe,M_i_B,B,1.7147645592689513,0.046725248235682644,1.764662,2.4387858390808104,0.0631879988935929,2.7952870000000005,2.079159164428711,0.056345056356706634,2.5248710000000005,-0.2734822701662779,0.15159244443376824,0.8948859999999998,0.08565366165712476,0.11734816531390148,1.5094910000000001,1.2720542430877686,0.04190149039106555,1.5094910000000001
II-VI,CdSe,M_i_B,Cd,1.9373071908950805,0.030515737404906044,1.9394819999999995,2.7349266529083254,0.0382553551072542,2.9942859999999993,2.323057532310486,0.034073900910951437,2.2911819999999996,-0.5839583456516266,0.02320793803852403,-0.6457740000000001,0.8160661637783051,0.06439600159191,0.9509860000000001,1.340530025959015,0.02654761403826952,1.4213439999999997
II-VI,CdSe,M_i_B,Cl,0.4782595455646515,0.10298885874581881,0.348989,2.4464508056640626,0.04983189378110695,2.4750739999999998,1.7984710693359376,0.051543350063676885,1.906628,-0.6846482992172241,0.05411303359560508,-0.6803239999999998,-0.38426531851291656,0.05007932609694367,-0.35506,0.019823578372597694,0.05834513952825542,0.021391999999999967
II-VI,CdSe,M_i_B,La,2.0483748435974123,0.0755430039498742,2.3367670000000005,2.719843888282776,0.09047541313366061,3.0732399999999997,2.412907028198242,0.08363634514217765,2.7344310000000003,0.8571629285812378,0.06807984159118713,0.6743899999999999,1.2719774961471557,0.053460916738346194,1.2164850000000003,1.652857494354248,0.04916280415138689,1.950526
II-VI,CdSe,M_i_B,Pd,1.5958289623260498,0.06980461197368067,1.5236459999999996,2.6399972677230834,0.05788512543927961,2.8558419999999995,2.1950255393981934,0.060861178652458235,2.059559,-0.6252889156341552,0.026514341437426148,-0.652844,-0.0791952800762374,0.04490108157521598,-0.22072200000000003,0.6198000937700272,0.13231347809069902,0.23671500000000006
II-VI,CdSe,M_i_B,Se,1.1083800792694092,0.06980164529542765,1.045999,2.2710864782333373,0.05578880057209367,2.25778,1.6132673621177673,0.06887351735502609,1.426086,-0.3002630725502968,0.054869465069081774,-0.02457100000000001,0.1950580097734928,0.0687638415994904,0.06484400000000001,0.6651621878147125,0.07187383709103848,0.7041019999999999
II-VI,CdSe,M_i_B,Sr,2.1772871017456055,0.05538949313180718,2.3781719999999997,2.9068281650543213,0.07527590132330353,3.0458380000000003,2.4947026014328,0.05749538697067793,2.7734930000000007,-0.5426557779312133,0.052791451521342764,-0.6161250000000001,1.3755739212036133,0.051923172572230045,1.0220439999999997,1.7158034920692444,0.05611373339136932,1.5873139999999994
II-VI,CdSe,M_i_neut,Ag,1.821013343334198,0.028360767340321617,1.7940029999999996,2.7193169832229613,0.04147878985319807,2.931455,2.3229695320129395,0.04120330678709543,2.5595190000000003,-0.7006299138069153,0.02825847920642637,-0.7427819999999999,-0.29260280430316926,0.04052258468288868,-0.37793499999999997,1.3276140809059143,0.0437219081845513,1.2083840000000001
II-VI,CdSe,M_i_neut,Ca,2.1140922904014587,0.07475487951616012,2.2970320000000006,2.8934739589691163,0.0846189792887263,2.9913220000000003,2.464040732383728,0.05544026682631242,2.668965,-0.5455006629228591,0.06099523012973352,-0.605855,1.1541338920593263,0.08234028276983196,1.042099,1.6810976147651673,0.05889483762146078,1.5914780000000002
II-VI,CdSe,M_i_neut,Cd,1.9278136134147643,0.045615672533640225,1.9933450000000001,2.734025168418884,0.049782833380920405,2.9820890000000007,2.3215769290924073,0.043055117458349175,2.321161,-0.60674929022789,0.037410988290606025,-0.6642279999999998,0.7746382713317871,0.06651073378454661,0.8777489999999999,1.3168989062309264,0.03839779009538737,1.3539580000000002
II-VI,CdSe,M_i_neut,Co,1.7417040467262268,0.061403518393440576,1.808576,2.6807324409484865,0.04954288063897342,2.9354529999999994,2.253907489776611,0.05132775481340913,2.5584969999999996,-0.6169313371181488,0.03849953908016328,-0.704282,-0.008975687995553016,0.10671737819814382,-0.354667,0.9511681616306304,0.10253672257112541,1.2509940000000002
II-VI,CdSe,M_i_neut,Ni,1.7600781440734863,0.032107064759767,1.6104300000000005,2.691818594932556,0.0387670205689678,2.864421,2.2671767473220825,0.03631465456713514,2.10359,-0.6440561652183533,0.048516317590634093,-0.5337329999999999,-0.06538993779104203,0.09533115113666117,0.005502000000000007,0.9639371752738952,0.06706755011892535,0.7997430000000001
II-VI,CdSe,M_i_neut,P,1.3721264362335206,0.0981003094263561,1.780491,2.30346257686615,0.0557190900963335,2.574866,1.7756361842155457,0.07393632688642834,2.0608919999999995,-0.2252487253397703,0.11402637773824308,-0.590071,0.30106228291988374,0.07810936082696646,0.30152700000000004,0.8509971380233765,0.06533813850725044,1.280462
II-VI,CdSe,M_i_neut,Se,1.0267196774482727,0.043504493959739314,1.3487609999999999,2.2748764038085936,0.04201768615434348,2.3456520000000003,1.6261897683143616,0.06143751307013498,1.793162,-0.38056753277778627,0.05021162445250859,-0.6279060000000002,0.06184613024815917,0.05416624350993457,0.7020400000000001,0.5700289070606231,0.04518426334932751,0.8418430000000001
II-VI,CdTe,M_A,Ag,0.4896011739969254,0.11082805711962473,0.174728,2.1413225650787355,0.06405524646877268,2.274213,1.5138020515441895,0.0852187558495816,1.8202840000000005,-0.8985377848148346,0.036357251209474334,-0.8447419999999999,-0.5844304382801055,0.059378698698918514,-0.499572,-0.15964946821331977,0.09879053104735938,-0.19431699999999993
II-VI,CdTe,M_A,Al,1.1678693890571594,0.15137102573663358,1.6381510000000001,2.3249836444854735,0.06878580130323746,2.4920809999999998,1.8675751328468322,0.08308668408289158,2.0495209999999995,-0.845015013217926,0.05080918021730511,-0.8357720000000002,-0.454221710562706,0.07352890762093832,-0.5175660000000001,0.47626436352729795,0.14753448050008258,1.1683920000000003
II-VI,CdTe,M_A,As,1.4263589143753053,0.05835005593220431,1.6327479999999999,2.3834870576858522,0.043071120339671844,2.387628,1.9371368169784546,0.05125602134270277,2.016887,-0.7837313055992127,0.04027318698262147,-0.7865159999999999,-0.2746838092803955,0.08706114905698083,-0.47752000000000006,0.6529367446899415,0.13873945389530062,1.1985050000000002
II-VI,CdTe,M_A,Au,0.4957708269357681,0.09916997497034662,0.2621510000000001,2.096840488910675,0.07062352956366928,2.2639889999999996,1.4282883763313294,0.06820452007291193,1.808264,-0.866595184803009,0.036787219823627704,-0.8529799999999998,-0.47037878930568694,0.06545658042485238,-0.4415589999999999,-0.17174526527523995,0.09088388399755332,-0.12820499999999999
II-VI,CdTe,M_A,B,1.1135434210300446,0.1941367522518374,1.424438,2.2139574885368347,0.11908431297616448,2.2671819999999996,1.7401674509048461,0.15206285371175435,1.8963430000000003,-0.8976236462593079,0.0423082599528843,-0.948893,-0.5103455156087875,0.08116262988644207,-0.6316550000000001,0.4353501558303833,0.20619894945819728,0.9165110000000001
II-VI,CdTe,M_A,Ba,1.482518994808197,0.16063584603243267,1.739227,2.6600545406341554,0.09813180182541707,2.618161,2.187565016746521,0.10244377500685423,2.1945100000000006,-0.7054064273834229,0.04172355081381688,-0.5604969999999999,-0.36059671342372895,0.09310657653224169,-0.30660100000000007,0.33918129205703734,0.1721476332103995,0.0020339999999999803
II-VI,CdTe,M_A,Be,0.9593870162963867,0.11342073542330518,1.4241259999999998,2.1345058917999267,0.08015651866406712,2.2493580000000004,1.5712836623191833,0.0861280926081032,1.8645590000000003,-0.8409697234630584,0.04805956224123308,-0.89538,-0.41206823140382765,0.12490682328092509,-0.6195019999999999,0.16979021690785884,0.1770040189201561,-0.29601700000000003
II-VI,CdTe,M_A,Bi,1.5571645736694335,0.091810053706374,1.7866,2.4968793392181396,0.05628326165389358,2.5622019999999996,2.089528298377991,0.06626056225885915,2.149583,-0.7547011792659759,0.019888816633991873,-0.7146090000000002,-0.1963772154180333,0.09655271786255207,-0.39859599999999995,0.7376442313194275,0.12268490351213292,1.3592979999999997
II-VI,CdTe,M_A,Br,0.7561733067035675,0.09624111112738272,0.9587649999999999,2.3234095335006715,0.05551557807357727,2.2109039999999998,1.7006810545921325,0.10028418808278873,1.6049089999999997,-0.6711867988109589,0.061321497934515315,-0.67305,-0.27721663415431974,0.07713136488346949,-0.7903539999999999,0.3167834609746933,0.08006158730291453,0.6426490000000001
II-VI,CdTe,M_A,C,0.7729949057102203,0.17040789068292256,1.410817,2.023170292377472,0.08268345148849941,2.173102,1.4176352739334106,0.10411006159082141,1.776847,-0.8198826491832734,0.03464256683296318,-0.8662639999999999,-0.3874599367380142,0.10687620138583337,-0.2005249999999999,0.2111389447003603,0.19157105405444716,0.088785
II-VI,CdTe,M_A,Ca,1.2877700805664063,0.11392749579147844,1.6366559999999999,2.5061484813690185,0.09370620286198177,2.488612,2.0043471336364744,0.08081007039299466,2.0913949999999994,-0.7883659541606903,0.02124520341205677,-0.692704,-0.48012596368789673,0.05723568226993622,-0.4349090000000001,0.1813421417027712,0.13232511554179327,-0.12486799999999984
II-VI,CdTe,M_A,Cd,1.2805521845817567,0.10248270803855328,1.5514449999999997,2.439923620223999,0.042200927120372315,2.396542,1.9525554060935975,0.0686006880072323,2.0129939999999995,-0.7837283611297607,0.038367131181700424,-0.7768189999999998,-0.42949349582195284,0.05943269264876813,-0.49802,0.2973106563091278,0.1150330528692128,-0.1731280000000001
II-VI,CdTe,M_A,Cl,0.4569092601537704,0.07366516065131254,0.8134060000000003,2.3221970081329344,0.05212191473595527,2.055626,1.7094712018966676,0.0947874093365148,1.4601819999999999,-0.8053938806056976,0.033609152408130546,-0.7062689999999999,-0.5134565472602844,0.07515852001002334,-0.3896549999999999,-0.03735420368611812,0.053527769778080846,0.040881999999999974
II-VI,CdTe,M_A,Co,0.8175934433937073,0.08966201827929003,0.9651560000000001,2.219238829612732,0.032716886418554775,2.1739740000000007,1.597814679145813,0.04257684948881925,1.696764,-0.8712504863739013,0.03569213076016525,-0.901994,-0.5341314494609832,0.04482492880515825,-0.5831109999999999,-0.07357879504561424,0.08984999433725768,-0.23315000000000013
II-VI,CdTe,M_A,Cr,1.0978530049324036,0.06827602760106809,0.8588500000000001,2.2749290227890016,0.031942088042728245,2.293339,1.7401391386985778,0.05623588800790324,1.858629,-0.8342659950256348,0.038877469958177355,-0.8170599999999999,-0.41024507880210875,0.08985697343344018,-0.33553800000000006,0.3621080845594406,0.0775810429264849,0.149602
II-VI,CdTe,M_A,Cs,0.9490752577781677,0.21790400587067393,0.495329,2.313776707649231,0.13437301817493763,2.5398749999999994,1.7836939215660095,0.17608374022270767,1.9981269999999998,-0.7502221941947937,0.029564708266755647,-0.4268900000000001,-0.5046265482902527,0.057421576261412,-0.20759600000000006,-0.002378584066173062,0.18036071553945707,0.12852100000000002
II-VI,CdTe,M_A,Cu,0.48718726336956025,0.0895571089585819,0.16796999999999995,2.072557973861694,0.0562567241697258,2.2166770000000002,1.4170890927314759,0.06290908962897603,1.7790050000000002,-0.9008569300174714,0.040199954418062116,-0.917215,-0.5624159932136535,0.051716304186118056,-0.5109909999999999,-0.1710833851248026,0.06392205090936953,-0.20474900000000001
II-VI,CdTe,M_A,F,0.2973204918205738,0.1870285155392411,0.41592399999999985,2.297231125831604,0.11633599756516534,1.478429,1.6630623817443848,0.1866582206822909,0.9705299999999999,-0.8361200988292694,0.08567728145378811,-0.8045340000000001,-0.5720256209373474,0.08349617222901494,-0.530087,-0.11506838239729404,0.19189825140163333,-0.21775499999999998
II-VI,CdTe,M_A,Fe,1.0505964696407317,0.08533552179421479,0.9685819999999998,2.2906036376953125,0.026135115251752734,2.20203,1.717113697528839,0.047458388915419765,1.780021,-0.8066616714000702,0.0421806899389741,-0.8345100000000001,-0.38899888694286344,0.08394637325837988,-0.5122020000000002,0.20555518828332425,0.11769509052805761,0.2599710000000001
II-VI,CdTe,M_A,Ga,1.5153936505317689,0.10997008309644445,1.396946,2.462440538406372,0.043689222054262664,2.3170530000000005,2.071640121936798,0.05820289814009268,1.957704,-0.7674569845199585,0.03297402231342183,-0.805002,-0.37032840847969056,0.0672072482358378,-0.48535000000000006,0.7532146871089935,0.11416559050367277,0.98112
II-VI,CdTe,M_A,Ge,1.4629152059555053,0.0721524696705184,1.618741,2.3993488073349,0.041236324667425224,2.4089060000000004,1.9620135307312012,0.04399643185041836,2.03915,-0.7763064563274383,0.04484796491831645,-0.7324710000000001,-0.08125894321128727,0.09762390811666682,-0.106681,0.7804107904434204,0.08249442634724735,0.277453
II-VI,CdTe,M_A,Hf,1.6917945623397828,0.07506963472596027,1.6817230000000003,2.464557075500488,0.051802425084301204,2.3965,2.064610683917999,0.07795308567551734,2.0121880000000005,-0.4537017524242401,0.10767392589012462,-0.7535360000000001,0.20960073489695788,0.15091017436233892,0.796767,1.0686881124973298,0.07682682871955038,1.2099290000000003
II-VI,CdTe,M_A,Hg,1.2691988468170166,0.11205826824637226,1.5240589999999998,2.4547110080718992,0.06673270908849807,2.4121330000000003,1.9488614916801452,0.0847167459797651,1.9955269999999996,-0.7687199532985687,0.037066338722283806,-0.770613,-0.4313245266675949,0.0696816967380196,-0.48871999999999993,0.21343360804021358,0.15859519792263352,-0.16161800000000004
II-VI,CdTe,M_A,I,0.9080711781978608,0.09807548411006833,1.1993980000000002,2.354631948471069,0.05957692567397326,2.405383,1.8005859494209289,0.08917601561511292,1.7764220000000002,-0.6925584673881531,0.039288052776238834,-0.9802,-0.21183542152866722,0.10989972126581567,-0.23049600000000003,0.44908247888088226,0.10574324321318102,0.8219290000000001
II-VI,CdTe,M_A,In,1.5741041541099547,0.09826542886238168,1.6151709999999997,2.5305912494659424,0.03182150642731558,2.5150569999999997,2.144402861595154,0.04777371530577879,2.0590580000000003,-0.7664889514446258,0.028199675821157996,-0.7785880000000001,-0.36703741550445557,0.07189364779978404,-0.487208,0.8382768630981445,0.16157927069770442,1.0931689999999998
II-VI,CdTe,M_A,Ir,0.9521529197692871,0.14345205528036106,0.983417,2.2523418188095095,0.055958973136199346,1.970825,1.6560848116874696,0.10625568417811912,1.4690150000000002,-0.7120790719985962,0.06521680244021959,-0.5697210000000001,-0.33550741225481034,0.1268045939773283,-0.179732,0.123993681371212,0.18433931672455758,0.222709
II-VI,CdTe,M_A,K,0.8207023322582245,0.14815369304931897,0.27948400000000007,2.346153497695923,0.0317603480065528,2.488834,1.8043846487998962,0.06172909939647521,1.930067,-0.7307852745056153,0.06473391756410186,-0.575114,-0.4903594315052032,0.06806838062221207,-0.25081400000000004,0.03904644772410393,0.09861889231605525,-0.05670399999999998
II-VI,CdTe,M_A,La,1.7041289329528808,0.13621218042815972,1.8881000000000001,2.591636037826538,0.04357228090007727,2.588448,2.1867023706436157,0.0899147809637034,2.2526210000000004,-0.6186844170093536,0.06778285002384316,-0.709002,0.12022594679147006,0.15397193067454443,-0.415365,1.0507445216178894,0.1887768674920023,1.3262389999999997
II-VI,CdTe,M_A,Li,0.5141445726156235,0.17157377934665222,0.0775570000000001,1.9288808584213257,0.1315719134972772,2.31877,1.4249370098114014,0.20749471030236602,1.800729,-0.7308647334575653,0.1283396971180619,-0.825407,-0.47393853068351743,0.10230135643400748,-0.5317939999999999,0.033415653929114345,0.20963025511830283,-0.23632899999999996
II-VI,CdTe,M_A,Mg,1.2178252816200257,0.12212879778918119,1.5358540000000003,2.3791045427322386,0.07020674710146493,2.43659,1.8860506296157837,0.12458172388719792,2.0975709999999994,-0.7829694986343384,0.05693860949535094,-0.7893730000000001,-0.41256442964076995,0.08113023553195609,-0.503356,0.13507395498454572,0.140360173153084,-0.19652100000000008
II-VI,CdTe,M_A,Mn,1.1972533226013184,0.11812275258499552,1.486931,2.342062997817993,0.032566913302141384,2.382019,1.8178135633468628,0.053386868618868995,2.0222070000000003,-0.7926211178302764,0.050685749112983854,-0.8271550000000001,-0.38801872730255127,0.1169932641562637,-0.5311750000000001,0.37187789343297484,0.21904905214670103,-0.18804799999999985
II-VI,CdTe,M_A,Mo,1.3001129627227783,0.06958491930166816,1.2105809999999997,2.2458751678466795,0.05121276721426858,2.3730249999999997,1.759723925590515,0.04956311431716003,1.8985559999999997,-0.6158408522605896,0.07607631775010303,-0.710694,0.1811083547770977,0.08709820718173679,0.28391000000000005,0.8010672807693482,0.0812147422521284,0.7241099999999999
II-VI,CdTe,M_A,N,0.9022095739841461,0.14296667212784359,0.9301739999999998,2.111952555179596,0.1077005055000429,2.6775559999999996,1.5869094133377075,0.11370752138027716,0.9301739999999998,-0.8256089806556701,0.04339938643525935,-1.0225039999999999,-0.5433702766895294,0.06483368631016748,-0.718108,0.158182929828763,0.15184366254370701,0.534204
II-VI,CdTe,M_A,Na,0.7695959508419037,0.14131170855267738,0.1682379999999999,2.3502835035324097,0.0829150418664773,2.342018,1.7777354836463928,0.07580532628975131,1.8823330000000005,-0.7694275498390197,0.06578828366422153,-0.730111,-0.5284631192684174,0.09175962173125846,-0.4541640000000001,0.007784335315227509,0.1297119109342993,-0.161067
II-VI,CdTe,M_A,Nb,1.4660484075546265,0.0782724640507395,1.626989,2.3237879276275635,0.051435861817703356,2.3846029999999994,1.8732165813446044,0.06884294256571723,2.0343279999999995,-0.5782375037670135,0.02681105598228299,-0.19204299999999996,0.26201400682330134,0.1170743971713089,-0.015471999999999986,0.9247388780117035,0.10739528579674334,1.063751
II-VI,CdTe,M_A,Ni,0.7598520338535308,0.05410439574808904,0.583584,2.1845911741256714,0.03703962001588817,2.1102239999999997,1.5748336553573608,0.029531697434374914,1.2814239999999997,-0.8713881015777588,0.02769352355109204,-0.866789,-0.5400574564933777,0.029794024532551797,-0.48454300000000006,-0.1315827202051878,0.07069699177879692,-0.044579000000000035
