SC_type,AB_compound,Def_site,Impuirty_atom,dH-B NN,dH-B Error,dH-B DFT,dH-A NN,dH-A Error,dH-A DFT
II-VI,CdS,M_i_B,Ag,2.6964826822280883,0.18186691060249588,1.909910859,2.3636744737625124,0.0960525481635103,2.177887785
II-VI,CdS,M_i_B,Al,5.533634185791016,0.35801275839748803,5.437947381,3.797593832015991,0.31868828233082885,3.490947380999999
II-VI,CdS,M_i_B,As,4.719561767578125,0.31150636010227334,4.681761903999999,4.53590235710144,0.13378887005391965,4.898024214
II-VI,CdS,M_i_B,Au,2.838671660423279,0.19396681169505342,2.4916021340000003,2.9139740467071533,0.22968331596462294,3.4943132300000004
II-VI,CdS,M_i_B,B,6.040668916702271,0.3108111718121355,6.425500919999999,5.182452583312989,0.2136111838657424,5.264092777999999
II-VI,CdS,M_i_B,Ba,6.343287658691406,0.607241636470685,6.1871200570000005,4.289498805999756,0.6009624132838859,4.794424917999999
II-VI,CdS,M_i_B,Be,5.1436779499053955,0.21432680087466968,4.128991268,3.28890323638916,0.22618258437202024,2.8042758180000003
II-VI,CdS,M_i_B,Bi,5.212411546707154,0.3075464738554008,5.926762349,4.641378593444824,0.3312053478890837,5.049223
II-VI,CdS,M_i_B,Br,3.8645675659179686,0.3055687335254267,4.1122058070000005,4.850419425964356,0.32845726869494507,4.761205806999999
II-VI,CdS,M_i_B,C,7.894989967346191,0.34948656770771575,7.657866220000001,7.506026744842529,0.25148737180157266,7.657866220000001
II-VI,CdS,M_i_B,Ca,5.333023166656494,0.27271355061975405,4.447564848,3.2194207906723022,0.2455878091189273,3.1495648480000003
II-VI,CdS,M_i_B,Cd,3.7013437747955322,0.3383169988845505,4.657435999999999,2.814007616043091,0.24933044725308684,2.9872930000000006
II-VI,CdS,M_i_B,Cl,3.4660610437393187,0.18854534443990845,3.5976799230000003,4.518795585632324,0.2671395262047839,4.246679923000001
II-VI,CdS,M_i_B,Co,4.455168604850769,0.384143783887552,6.034278221999999,2.985741925239563,0.2485257964272922,4.270167071000001
II-VI,CdS,M_i_B,Cr,4.671805429458618,0.22759285367757146,4.189841848,2.864445352554321,0.1204574168449808,2.2812350260000005
II-VI,CdS,M_i_B,Cs,5.345915174484253,0.46684431360525414,5.731697697999999,4.069707703590393,0.33033017763263123,4.505640323999999
II-VI,CdS,M_i_B,Cu,3.1870428323745728,0.5287250545254609,2.3850343420000004,2.4574259519577026,0.15061469119177584,2.395679979
II-VI,CdS,M_i_B,F,2.0423733472824095,0.2277792531384108,2.584400278,2.8163575649261476,0.3698816404800955,3.2334002780000004
II-VI,CdS,M_i_B,Fe,4.423829221725464,0.14237532962871935,4.897020132000001,2.7483585119247436,0.14499019888298276,3.106557053
II-VI,CdS,M_i_B,Ga,4.3848950386047365,0.24382868455558868,4.026983275,3.2321075439453124,0.17616391634913725,2.3744775179999995
II-VI,CdS,M_i_B,Ge,5.441112470626831,0.3107348109784771,4.739851545,4.067199730873108,0.2065535216547838,3.6051074519999995
II-VI,CdS,M_i_B,Hf,6.170174503326416,0.2552245558040126,5.71789896,4.330616903305054,0.25372882590520207,3.7040467149999996
II-VI,CdS,M_i_B,Hg,3.4855326414108276,0.21251417386858035,2.8724078979999996,2.9119089603424073,0.14559414106714566,2.9678340299999997
II-VI,CdS,M_i_B,I,4.6749035835266115,0.27105213431380615,5.006885748000001,5.194428253173828,0.2349946042904795,5.655885748
II-VI,CdS,M_i_B,In,4.664165019989014,0.2799078975706527,4.421690771999999,3.579105019569397,0.2975211156906526,3.559352445000001
II-VI,CdS,M_i_B,Ir,4.960642957687378,0.13250182607078131,7.268053999999998,4.6469175815582275,0.1583772307890325,4.7630539999999995
II-VI,CdS,M_i_B,K,4.091734933853149,0.6371411221701274,3.5006182899999994,2.842435050010681,0.24940213083038804,2.3819769939999995
II-VI,CdS,M_i_B,La,7.351001214981079,0.40201683631028895,7.144586529,4.8566906452178955,0.3484782529394706,5.0862432349999995
II-VI,CdS,M_i_B,Li,2.260774314403534,0.5052724218288506,1.398119749,1.6654551386833192,0.1901199928641062,0.7491197490000001
II-VI,CdS,M_i_B,Mg,4.624934220314026,0.3057816750462563,3.667599798,2.9002197265625,0.19600860634505557,2.369599798
II-VI,CdS,M_i_B,Mn,3.954416823387146,0.28151559862885106,4.038212707,2.3478606700897218,0.16992622783535166,2.3312657829999996
II-VI,CdS,M_i_B,Mo,7.079186868667603,0.3741986668017186,7.214207437000001,5.397906970977783,0.3672938501846856,4.682262895
II-VI,CdS,M_i_B,N,4.119613814353943,0.27580378496335417,4.889949078,4.759268093109131,0.2612262114889718,5.106282411000001
II-VI,CdS,M_i_B,Na,3.620969462394714,0.38484357966739424,3.839996886999999,2.6407134771347045,0.20510105974816822,3.041744449
II-VI,CdS,M_i_B,Nb,7.032090377807617,0.2282415377352888,7.436244751999999,4.863194513320923,0.20280387596581143,5.231672930999999
II-VI,CdS,M_i_B,Ni,3.9093337059020996,0.4040471794030121,3.378637071000001,2.702806901931763,0.24207580732477843,2.7458793489999995
II-VI,CdS,M_i_B,O,3.3812009572982786,0.34195371706579936,4.399793252000001,4.3359853506088255,0.34283750197988205,5.051992485
II-VI,CdS,M_i_B,Os,6.457130289077758,0.2692364708712968,6.276447310000001,6.0987461566925045,0.1099228735269787,6.276447310000001
II-VI,CdS,M_i_B,P,4.4999470710754395,0.34862887924866204,5.159599029,4.78421802520752,0.2312151637147785,4.876534284000001
II-VI,CdS,M_i_B,Pb,4.971315240859985,0.27851324387880727,5.066503888,4.222063660621643,0.2543268787906704,3.85219289
II-VI,CdS,M_i_B,Pd,3.741517162322998,0.31108715489662964,2.0825372569999994,2.859579300880432,0.27309152768171824,2.3926945450000003
II-VI,CdS,M_i_B,Pt,4.057558488845825,0.315618830926928,3.6140363869999996,3.724770665168762,0.37338028856794386,3.3906396
II-VI,CdS,M_i_B,Rb,4.2413297414779665,0.3811963428513326,6.097848,3.1459093570709227,0.23165582904253654,3.529205
II-VI,CdS,M_i_B,Re,7.203387928009033,0.2743746644918586,6.745067824000001,6.33748230934143,0.23081137610385874,6.63403368
II-VI,CdS,M_i_B,Rh,4.979158544540406,0.2851889428992975,5.551327999999999,3.830902624130249,0.16398537665505644,3.3271129999999998
II-VI,CdS,M_i_B,Ru,5.991584539413452,0.20177267882740044,5.992064877000002,4.524949741363526,0.19863884610563504,4.335260910000001
II-VI,CdS,M_i_B,S,3.914259600639343,0.25858454255502245,4.554437,4.988710021972656,0.3636200616212607,5.8555800000000024
II-VI,CdS,M_i_B,Sb,5.5944935321807865,0.3293010650214653,5.4958445629999995,5.0910632610321045,0.4148837325553362,5.146388473999999
II-VI,CdS,M_i_B,Sc,6.416438293457031,0.21716344579326433,6.024342183999999,4.0767758846282955,0.14692436906656012,4.077342184000001
II-VI,CdS,M_i_B,Se,3.964178133010864,0.24587272814478328,4.128510624999999,4.795516395568848,0.25690367849779094,5.426510625
II-VI,CdS,M_i_B,Si,5.780145168304443,0.39701805677915586,6.201417422,5.119527149200439,0.26827451561340293,4.16226125
II-VI,CdS,M_i_B,Sn,5.05276837348938,0.2925464240654658,5.165564236999999,3.97335364818573,0.29925752734409483,3.848284294
II-VI,CdS,M_i_B,Sr,5.289943265914917,0.3464343264188779,5.143015008,3.398070764541626,0.3131498569171472,3.845015008
II-VI,CdS,M_i_B,Ta,7.224915933609009,0.42874883702924477,6.271500527000001,5.7982447147369385,0.3967931388960977,5.487463329999999
II-VI,CdS,M_i_B,Tc,6.422641086578369,0.22883746058807466,6.715583002000001,4.787649059295655,0.2418893777481935,4.848674969999999
II-VI,CdS,M_i_B,Te,5.119340515136718,0.29417582656019464,4.805295999999999,5.353818464279175,0.2828990156980484,5.731296
II-VI,CdS,M_i_B,Ti,5.905056047439575,0.325244832394259,5.659346,3.6324144840240478,0.34473607015270935,2.3586309999999995
II-VI,CdS,M_i_B,Tl,3.7654994249343874,0.28001360753900295,3.6311170089999996,2.9588714361190798,0.22361458497704514,3.120259032
II-VI,CdS,M_i_B,V,5.755907583236694,0.2682327606517669,5.883909511000001,3.545698070526123,0.22593088264134387,3.7689051749999996
II-VI,CdS,M_i_B,W,7.363016843795776,0.3008212046244267,6.838845502,6.6366242408752445,0.26971387202816566,6.43710798
II-VI,CdS,M_i_B,Y,6.937678813934326,0.24825687435466556,6.445327133999998,4.598909091949463,0.24596584414455105,4.498327134
II-VI,CdS,M_i_B,Zn,3.5677242517471313,0.44344672318014794,3.8660041630000004,2.6039396286010743,0.2801522108417308,2.568004163000001
II-VI,CdS,M_i_B,Zr,6.863306140899658,0.28608460022335797,7.826410519999998,4.501991891860962,0.23778635402494297,4.978993416999999
II-VI,CdS,M_i_neut,Ag,2.7401979684829714,0.2631517002177842,2.182420859,2.3696560621261598,0.1492919025096401,2.450397785
II-VI,CdS,M_i_neut,Al,5.395074272155762,0.3342111106466699,5.9123573810000005,3.686417484283447,0.2454074710783505,3.9653573810000013
II-VI,CdS,M_i_neut,As,4.755991506576538,0.20888061613124603,5.382434000000001,4.587936115264893,0.21411714075396812,4.094933999999998
II-VI,CdS,M_i_neut,Au,2.9255724430084227,0.25747214563941134,2.444132134,2.898009753227234,0.23715852630227074,3.44684323
II-VI,CdS,M_i_neut,B,5.969245147705078,0.3332295056910588,6.6549709199999985,4.97623872756958,0.18228592356362325,5.4935627779999985
II-VI,CdS,M_i_neut,Ba,6.278221702575683,0.6201816835763944,6.516290057000001,4.317770171165466,0.743815183528372,5.123594918000001
II-VI,CdS,M_i_neut,Be,5.240012693405151,0.296117220819273,4.0991412679999994,3.302138614654541,0.30253532530868066,2.7744258180000005
II-VI,CdS,M_i_neut,Bi,5.419596433639526,0.33457090219088925,5.348722349,4.698251676559448,0.2829892684901164,4.471182999999999
II-VI,CdS,M_i_neut,Br,4.0443555355072025,0.28918733209460884,3.794745806999999,4.920883512496948,0.30239164183407,4.443745807
II-VI,CdS,M_i_neut,C,7.851811075210572,0.34428930983560835,7.245786220000001,7.481354093551635,0.34984307499472855,7.245786220000001
II-VI,CdS,M_i_neut,Ca,5.237654447555542,0.2928207104069858,5.308514848000001,3.1988086462020875,0.28580442480946694,4.010514848
II-VI,CdS,M_i_neut,Cd,3.842697858810425,0.270482987404069,4.977344000000001,2.8611312389373778,0.21981412837491807,3.307201
II-VI,CdS,M_i_neut,Cl,3.3205631732940675,0.2643679874692754,3.3615899229999995,4.27975218296051,0.38724485631330025,4.0105899229999995
II-VI,CdS,M_i_neut,Co,4.402329063415527,0.4836491168755334,6.002788222,2.867277812957764,0.2656938273601221,4.238677071000001
II-VI,CdS,M_i_neut,Cr,4.752450227737427,0.2273689087145671,4.193321847999999,2.959755611419678,0.16091505581168525,2.284715026
II-VI,CdS,M_i_neut,Cs,5.167818355560303,0.4124205056005712,7.3715100000000024,3.7897605180740355,0.2862741411990354,4.438366000000001
II-VI,CdS,M_i_neut,Cu,3.351283383369446,0.516241883454017,2.3535443419999997,2.4880024433135985,0.17329283945043364,2.3641899789999994
II-VI,CdS,M_i_neut,F,1.932787013053894,0.3349591281263037,1.5958902770000003,2.6965078353881835,0.41890410132997014,2.244890277
II-VI,CdS,M_i_neut,Fe,4.3670569896698,0.19708040142910443,4.5528301319999995,2.7099436283111573,0.15088270009292212,2.7623670529999997
II-VI,CdS,M_i_neut,Ga,4.325655221939087,0.21455191431188114,5.459708,3.1157110929489136,0.13941564834851516,3.507993
II-VI,CdS,M_i_neut,Ge,5.5130716323852536,0.36203700356035123,4.780251545,4.1776553869247435,0.1858046898064887,3.6455074529999996
II-VI,CdS,M_i_neut,Hf,6.327323722839355,0.336697544742882,5.278548960000001,4.356146192550659,0.2637753740943174,3.2646967150000004
II-VI,CdS,M_i_neut,Hg,3.79889395236969,0.21472299868610406,3.1616578980000005,3.022717022895813,0.1621429704647659,3.2570840300000006
II-VI,CdS,M_i_neut,I,4.786229372024536,0.2957710517387563,4.527105747999999,5.46314845085144,0.25366090568478056,5.1761057479999995
II-VI,CdS,M_i_neut,In,4.725033235549927,0.2529832396450296,4.868620772,3.4842689514160154,0.27437761071775063,4.006282444999999
II-VI,CdS,M_i_neut,Ir,5.261427545547486,0.22325995745931848,4.681081961000001,4.708017444610595,0.22313091229752108,4.046444987999999
II-VI,CdS,M_i_neut,K,4.093419003486633,0.4092659099187253,4.0924882899999995,2.833186721801758,0.1760318593852368,2.9738469939999996
II-VI,CdS,M_i_neut,La,7.067143869400025,0.40090125880463623,7.658136529000002,4.552414035797119,0.30623859122334973,5.599793235
II-VI,CdS,M_i_neut,Li,2.051367199420929,0.5794367113344034,3.6356919999999997,1.5052673101425171,0.40781105593523687,1.58662
II-VI,CdS,M_i_neut,Mg,4.473904061317444,0.26818004599546197,4.398909797999999,2.7730266571044924,0.20423211176921402,3.100909798
II-VI,CdS,M_i_neut,Mn,4.0246295690536495,0.125457395333543,4.028132706999999,2.4207398891448975,0.06641139198866504,2.3211857830000002
II-VI,CdS,M_i_neut,Mo,7.173867464065552,0.3294708105659293,7.230987436999998,5.386498928070068,0.31153656416176806,4.699042894999999
II-VI,CdS,M_i_neut,N,4.477997660636902,0.25547330187929945,4.492949078000001,5.032812547683716,0.2314370209241809,4.709282411000001
II-VI,CdS,M_i_neut,Na,3.838296914100647,0.47924323136225255,4.448456887,2.6233837842941283,0.20331742301210706,3.6502044489999994
II-VI,CdS,M_i_neut,Nb,7.300359201431275,0.3416051748426958,7.218714751999999,5.058301973342895,0.2941256779088533,5.014142931000001
II-VI,CdS,M_i_neut,Ni,4.061094880104065,0.3881422197451634,3.0099970710000004,2.8260799169540407,0.26409374015711157,2.377239349
II-VI,CdS,M_i_neut,O,3.6263168096542358,0.2439371511103856,3.6302032520000003,4.707934951782226,0.29341750641880215,4.2824024849999995
II-VI,CdS,M_i_neut,Os,6.385813236236572,0.2471110128762675,5.524127309999999,6.08875789642334,0.2662806615831328,5.524127309999999
II-VI,CdS,M_i_neut,P,4.399871206283569,0.2142239604347096,4.628529029,4.876928186416626,0.1628406237498412,4.345464284000001
II-VI,CdS,M_i_neut,Pb,5.121558380126953,0.26391406033546644,5.460503887999999,4.070435857772827,0.31803366837330355,4.2461928900000006
II-VI,CdS,M_i_neut,Pd,3.950749707221985,0.3272914427017799,2.0203372570000004,2.972470188140869,0.3161523227507765,2.330494545
II-VI,CdS,M_i_neut,Pt,4.137998771667481,0.25823107927350636,4.5891519999999995,3.73072235584259,0.19306746140486797,2.9821519999999997
II-VI,CdS,M_i_neut,Rb,4.520365238189697,0.36399244602074526,4.9513332519999995,3.336531472206116,0.3135143210265257,3.7025346939999997
II-VI,CdS,M_i_neut,Re,7.37160472869873,0.26404567001033036,6.323787824,6.544490718841553,0.16610298741516025,6.21275368
II-VI,CdS,M_i_neut,Rh,5.172722101211548,0.2363646444286594,4.973791489999999,3.892870473861694,0.24895995893738024,3.1938899049999994
II-VI,CdS,M_i_neut,Ru,6.125636625289917,0.3242422182725123,5.701704876999999,4.576684474945068,0.14393084672874706,4.044900910000001
II-VI,CdS,M_i_neut,S,3.926335906982422,0.23453349912272306,3.97204,5.125194025039673,0.2820878203766536,5.273183000000001
II-VI,CdS,M_i_neut,Sb,5.7963704586029055,0.23504835713823927,4.9549945630000005,5.245981168746948,0.23085565574883127,4.605538473999999
II-VI,CdS,M_i_neut,Sc,6.492167139053345,0.39986074505015234,6.023642183999999,4.070688366889954,0.29280886852971466,4.076642184
II-VI,CdS,M_i_neut,Se,4.083575630187989,0.24112147466606695,3.5923406249999994,4.882278394699097,0.15082542739316046,4.890340625
II-VI,CdS,M_i_neut,Si,5.913932228088379,0.3495795060541567,6.275947422000001,5.059395408630371,0.31780488050956507,4.236791249999999
II-VI,CdS,M_i_neut,Sn,5.192596673965454,0.5150273651933656,5.442334237,3.9440579175949098,0.3175306686983446,4.125054294000001
II-VI,CdS,M_i_neut,Sr,5.412448310852051,0.1757998647244435,5.815435008000001,3.491508936882019,0.19610348196730334,4.5174350080000005
II-VI,CdS,M_i_neut,Ta,7.433613348007202,0.4595478755386828,5.740520527,5.988323497772217,0.33455353296556334,4.956483329999999
II-VI,CdS,M_i_neut,Tc,6.800317192077637,0.24698020938613116,6.655733002,5.097901344299316,0.09114823043936167,4.78882497
II-VI,CdS,M_i_neut,Te,5.272911405563354,0.4002348597275994,4.208942776999999,5.40955958366394,0.26180158330452624,5.330132655
II-VI,CdS,M_i_neut,Ti,5.913394355773926,0.1943058571465152,6.314918875000001,3.558712530136108,0.2024706188940378,4.080128858000001
II-VI,CdS,M_i_neut,Tl,4.037684774398803,0.2590440929047788,4.064727008999998,2.995035266876221,0.19410469918146267,3.5538690320000006
II-VI,CdS,M_i_neut,V,5.794609212875367,0.2808605952412516,5.853729510999999,3.5802837133407595,0.27960644344258023,3.738725175
II-VI,CdS,M_i_neut,W,7.544025039672851,0.401525528802206,6.717695502,6.781731128692627,0.24995853863210066,6.31595798
II-VI,CdS,M_i_neut,Y,6.985753297805786,0.24557481550767785,7.4271371340000005,4.64240403175354,0.19345009030726482,5.4801371340000005
II-VI,CdS,M_i_neut,Zn,3.8024346590042115,0.35999383560659576,4.136734163,2.662377715110779,0.22152696837937652,2.8387341630000007
II-VI,CdS,M_i_neut,Zr,7.168339824676513,0.3986095445448188,7.61306052,4.690149211883545,0.3277533985789786,4.765643417
II-VI,CdSe,M_A,Ag,1.160186767578125,0.22743377398711387,0.7658612659999999,1.5820828676223755,0.31070873516327396,2.2926077850000004
II-VI,CdSe,M_A,Al,0.9587210416793823,0.15160290756455763,0.7885139959999998,1.1393723964691163,0.2012629579945862,0.1305139959999999
II-VI,CdSe,M_A,As,2.0887810468673704,0.3043030653279268,1.5651616339999996,2.950434923171997,0.3477553834635235,3.1003742139999995
II-VI,CdSe,M_A,Au,1.7524805784225463,0.27861514853641606,1.1608429030000005,2.53606231212616,0.33779821046122166,3.3600032299999993
II-VI,CdSe,M_A,B,2.3062086701393127,0.377657658991294,1.6681027780000002,2.497577202320099,0.3612562941243928,2.945102778
II-VI,CdSe,M_A,Ba,1.2395770788192748,0.30104116372360457,1.1416587050000004,1.059198760986328,0.21733929968831414,1.0721128780000002
II-VI,CdSe,M_A,Be,1.0646839380264281,0.3357927527490587,0.5440250980000002,0.813705563545227,0.23347931043338033,0.49254514799999993
II-VI,CdSe,M_A,Bi,0.9253065615892411,0.3347171299494779,1.4432068710000003,1.6581004500389098,0.35009757360488997,1.7623229999999999
II-VI,CdSe,M_A,Br,3.680711507797241,0.11598403685208168,3.2430458070000006,5.227476787567139,0.1035634900506934,5.165045806999999
II-VI,CdSe,M_A,C,5.612792730331421,0.5622700388180878,4.955438,6.550754404067993,0.41282396278695066,6.231954000000001
II-VI,CdSe,M_A,Ca,1.1801011323928834,0.3629888774729513,0.7258081079999998,0.8667958736419678,0.2849153508672432,0.7128081079999999
II-VI,CdSe,M_A,Cd,0.4868150413036346,0.1398085034480181,-0.0002464429999999851,0.6612220525741577,0.1966140731319163,-0.00030766499999979047
II-VI,CdSe,M_A,Cl,3.801218342781067,0.22409385874442372,3.511229923000001,5.365587854385376,0.2443880185067692,5.433229923
II-VI,CdSe,M_A,Co,1.4004254817962647,0.1797358432189361,4.664906780000001,1.4686824321746825,0.18328684553838934,4.329099542999999
II-VI,CdSe,M_A,Cr,1.3662865877151489,0.1421938615768762,1.671867995,1.2482397317886353,0.12092411607014636,1.0359658930000002
II-VI,CdSe,M_A,Cs,1.935869610309601,0.4204859543402193,2.4003809740000004,1.814498734474182,0.3617357817483208,2.507220174
II-VI,CdSe,M_A,Cu,1.5247989177703858,0.1872446715803372,-0.3501989999999999,1.9917598843574524,0.21987965157728273,0.668317
II-VI,CdSe,M_A,F,3.9236098527908325,0.32557799198577214,4.205700276999999,5.670520257949829,0.45505647297225854,6.1277002770000015
II-VI,CdSe,M_A,Fe,1.3687696695327758,0.16185807731463855,1.447787960000001,1.329887056350708,0.2125819003214402,0.9567356280000003
II-VI,CdSe,M_A,Ga,0.8928647071123124,0.252809074646418,0.8477982360000007,0.9956383466720581,0.2081887472738071,0.5619481779999997
II-VI,CdSe,M_A,Ge,1.367959237098694,0.170578163768327,0.9836864990000003,1.6932950377464295,0.17361412192151354,1.352587453
II-VI,CdSe,M_A,Hf,1.6561292648315429,0.4464717084524019,0.344440273,1.8657418489456177,0.5452820986070266,0.3901467150000002
II-VI,CdSe,M_A,Hg,0.6222668260335922,0.2008920535638632,0.14818649800000028,1.159909152984619,0.3047635498137954,1.3810640300000003
