(-1/-2),Type,AB,Impurity,Site,At_vol.1+Mend_num,Cov_rad.1+Electronegativity,At_rad_2.1+Electronegativity,Valence.1+Ion_pot_2.1,Ion_Energy.1+Ion_Energy,At_rad_2.1-Elec_cond,Ox_state.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,At_rad_2.1+At_vol,Valence.1+Electronegativity.1,Ion_pot_1.1-Electronegativity,Ion_Energy.1-Electronegativity,At_rad_2.1-Ion_pot_1,Ion_pot_1.1+Ion_pot_1,Ion_Energy.1+Ion_pot_1,Thermal_expn.1/Ion_pot_1.1,PBE_gap^3,Ion_pot_2.1-ICSD_vol,Ion_pot_2.1-At_vol,Thermal_expn.1/Therm_cond.1,PBE_latt_const+PBE_delta_H,Therm_cond.1+At_wt,Heat_vap.1-Mend_num,abs(Elec_Aff.1-MP.1),CM8+Therm_cond.1,Cov_rad/At_rad_2.1,At_vol.1+Electronegativity,Period/Therm_cond.1,abs(Heat_fusion.1-Elec_Aff.1),abs(Heat_vap.1-Elec_Aff.1),Thermal_expn.1-Ion_pot_2.1,Heat_vap.1*Elec_cond,At_rad_1.1*PBE_gap,At_rad_2.3-At_wt,Cov_rad.3-At_wt,ICSD_vol.1*Thermal_expn,At_rad_2.3-At_num,ICSD_vol/MP.1,abs(Thermal_expn.1-At_rad_2),At_num.3+Heat_fusion.1,At_rad_1.3-At_num,ICSD_vol/Thermal_expn.1,abs(Density.1-MP.1),ICSD_vol.3+Ox_state.1,At_rad_2.3-At_rad_2,At_rad_2.3-Period,Mend_num.2-MP.1,Mend_num.1*Eps_elec,At_vol/MP.1,CM8*Heat_fusion.1,At_num.3+Ox_state.1,Therm_cond/BP.1,At_vol.1*PBE_latt_const,MP.1*Elec_cond,Ion_pot_2.3-At_rad_2.3,Ion_pot_2.3+Electronegativity.2,At_num.3-Electronegativity.2,Ion_pot_2.3+Ion_pot_1.3,Ion_pot_2.3-ICSD_vol.3,At_rad_1.3-Ion_pot_2.2,Heat_vap.1/Cov_rad.3,Heat_vap.1/Electronegativity.3,Cov_rad.3-Ion_pot_2.2,At_rad_1.3+CM2,Ion_pot_2.3+Ox_state.2,Heat_vap.1/At_rad_2.3,At_rad_1.3-Eps_elec,At_rad_2.3-Ion_pot_2.2,Cov_rad.3-Eps_elec,Cov_rad.3-CM5,At_rad_1.3-CM5,Cov_rad.3-At_vol,Electronegativity.3-CM2,abs(Ox_state.3-BP.2),Ion_Energy.3-Period.2,Period.3-Valence.2,At_rad_1.3-Eps_ion,Cov_rad.3-Eps_ion,At_rad_2.3-CM5,At_rad_2.3-Eps_ion,Electronegativity.3+Sp_heat_cap.2,Period.3-Elec_Aff.2,Ion_Energy.3+Ion_pot_1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3+CM4,abs(Electronegativity.3-Elec_Aff),Sp_heat_cap/At_rad_2.2,Cov_rad.3-Thermal_expn.2,At_rad_1.3-Thermal_expn.2,Therm_cond.3+At_rad_1.3,At_rad_1.2-Ion_Energy.2,Heat_fusion/At_rad_2.2,Sp_heat_cap/At_rad_2.3,Cov_rad.3+CM4,Period.3-Mend_num.2,At_rad_1.2-Ion_pot_1,Ion_pot_2.3-At_vol.2,Therm_cond.1/Electronegativity.2,Sp_heat_cap/Cov_rad.3,Heat_fusion/At_rad_2.3,Period.2-Ion_pot_1.2,At_rad_1.3+Density.3,Ion_Energy.3-Ion_rad.3,abs(Mend_num.2-Ion_pot_1),Electronegativity.3-CM4,Sp_heat_cap.3+Mend_num.2,At_rad_2.3+Ion_rad.2,Electronegativity.3-Ion_rad.2,Period.2-Ion_Energy.2,At_rad_1.3+Therm_cond.2,Cov_rad.3+CM6
2.441483,II-VI,CdTe,Y,M_i_B,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,0.293546679,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,-0.120665649,-0.156974415,0.239908861,-0.12971542,-0.278971303,-0.147882619,-0.028519566,-0.11432897,-0.053240759,-0.147748411,0.428362985,-0.452627457,-0.146002822,1.328352496,0.158356237,-0.249099182,-0.00109143,0.136350776,0.500470645,0.27926166,0.226558074,1.168121199,-1.361609778,-0.906216994,-0.988181402,0.8928157,-1.242375321,-1.3816395,1.42762383,-1.257403767,0.789847864,-0.706435146,-1.304861258,-1.005678356,-1.244382691,-1.06103559,-0.908745567,-0.842496574,-0.526838559,0.914915925,-0.043448579,0.770297376,-0.852319459,-0.407999729,-0.460002701,-0.87534166,-0.434727626,-1.079656946,-0.917026438,0.015075393,2.046303883,0.435938456,-1.059755204,-0.403692552,-0.813868882,-0.762775584,0.242343045,-1.003484452,-1.111612304,-0.376612188,0.472546159,-1.664272062,-0.303775053,0.934116573,1.32418169,-0.431414834,-1.092648924,-0.796447618,0.402416219,0.841983226,1.686179114,0.520811221,-1.858491971,0.995701703,1.14178301,-0.807252948,0.194394542,1.064174777
2.06412,II-VI,ZnSe,Te,M_i_A,-1.258249293,-0.807329227,-0.829252705,1.049254362,0.851381427,0.679081489,0.259790557,-1.069131799,-1.062920631,1.558730395,-0.674043571,-0.67497563,0.927736146,0.842705034,0.843794028,-0.36796603,0.061517477,-1.017965203,-1.013417418,0.764666625,-0.718904253,-0.945591545,-0.809814678,0.374135168,-0.42178667,0.255235037,-0.892206831,1.208094357,0.552563572,0.381384052,0.660022608,0.119074154,0.549371865,0.000874367,-0.514058097,-0.163438241,0.054105378,-0.171569417,-0.793151073,0.02485618,-0.580040262,0.125630101,-0.623979014,0.468493468,-0.068666173,0.139708414,-1.149283721,-0.02958226,-0.150142142,0.235362755,0.486027698,-0.891691561,-0.67065641,-0.000894266,-0.194964466,0.071292099,-0.235672764,0.096075883,0.525683411,-0.396103908,-0.337205426,-0.116708827,-0.277311118,0.557605342,0.428367159,0.429774862,-0.836533171,0.218403921,-0.721160793,-0.363309031,-0.47639062,-1.024725847,0.170996718,0.778397215,0.188687742,0.488323645,-0.107835757,0.009230482,0.183339099,0.56238526,-0.290677737,0.42874643,0.977275603,-1.195603475,0.640654281,-0.199108788,1.494667368,-0.301882506,-0.402881721,-0.23404325,-0.067869084,0.703539548,1.411787185,0.524131487,0.362504498,0.370980038,0.543080024,-0.263805336,-0.810161461,0.552612736,-0.132352077,0.238610272,0.033304015,-1.170685508,0.259281999,0.436239083,-0.053362213,0.14058275,-0.146301854,-0.298740092,0.428241488
0.660665,II-VI,CdTe,B,M_B,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,-1.019488952,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,1.572278883,2.000124144,0.239908861,1.568290291,-0.278971303,-0.147882619,-1.544583192,1.890806439,-0.053240759,-0.147748411,-1.200276734,1.282368644,1.56876724,-0.444491283,0.158356237,-0.249099182,0.429362284,-1.388707151,0.500470645,0.27926166,0.226558074,-1.433415803,0.67593808,1.522158239,0.168259632,-1.779721407,1.684430163,2.523992954,-0.710016396,1.746820979,-1.874079808,0.635692464,1.704093596,1.049219899,1.311197752,1.169248524,1.190110751,1.054891839,1.756481902,-1.172550477,0.746277206,-1.395118074,1.322360459,1.654587613,1.76660719,0.684483497,1.316514597,1.307107812,1.270685221,0.887779726,-0.673122381,-1.84101142,0.253071307,0.380412782,1.13411236,1.02473666,-1.361905358,0.774158256,1.114677736,0.521052566,-1.901539806,1.748901598,1.528360021,-1.388921341,-0.16101053,0.841632206,1.414085433,0.401236769,-2.168822248,-1.600409312,-0.887678489,-1.126372694,1.589018958,-1.792848501,-1.443531248,1.111242059,-1.714063608,-1.959897114
1.123679,II-VI,CdTe,Be,M_B,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,-1.041861309,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,1.287852461,1.834393072,0.239908861,1.283013556,-0.278971303,-0.147882619,-1.57132278,1.639846437,-0.053240759,-0.147748411,-1.184224541,0.990877267,1.280673978,-0.296754301,0.158356237,-0.249099182,0.436696635,-1.415605375,0.500470645,0.27926166,0.226558074,-0.74277337,-0.317576515,1.008254647,0.713788095,-1.320434021,0.916668051,2.223921058,0.148674172,1.079926085,-1.675428969,-0.54536066,1.198568313,0.792031647,0.524651369,0.997894565,1.012171314,0.792243578,1.581053131,-0.742692834,0.651959248,-1.622065277,0.875479424,1.396437005,1.595535524,0.388702457,1.022293759,2.02758462,-0.618987962,1.175744865,-0.446503525,-1.64182106,-0.479704783,0.216463485,1.001483011,0.817075819,0.108748976,0.780038626,0.649180727,0.370238662,-1.782085334,1.618980024,1.21932519,-0.874302415,0.690258182,0.7438233,0.992936677,1.416318167,-1.984926465,-1.547125815,-0.673190355,-0.695295171,2.504740063,-1.189166903,-0.57374337,1.369148727,-0.067549292,-1.828917674
0.820047,III-V,GaSb,W,M_i_neut,0.909845372,0.946120637,0.763019137,-0.78377154,-1.867459178,-1.23531674,-1.571167797,0.506245556,0.474020395,-0.664303359,0.594308343,0.594163243,-1.623408419,-1.601896467,-1.602122879,0.43390946,-0.565968187,0.45582751,0.424241072,-0.189410934,0.614618168,-0.08362869,1.027670522,-0.765084266,1.281839432,-2.834220102,0.733762478,-0.417291376,-0.820682286,-1.441128887,-0.654176688,0.907200224,-0.783806242,-0.655502056,-0.307275258,-0.68283365,-0.641735756,0.038592856,0.494346635,0.964982656,-0.120962646,3.654335722,-0.116244618,-1.10843803,0.249371805,-0.611839227,0.313005056,0.662484205,-0.119618355,0.024727731,0.2253611,-0.602788377,-0.435314381,0.379401386,0.589052343,0.270562809,-0.51351092,-0.269116129,-0.084243498,-0.11509379,-0.20507794,-0.840898316,-0.27603984,0.643182395,1.556054995,-0.922409104,-0.183354719,-0.597830708,-0.361576924,-0.004682668,0.174926441,-0.181133741,0.426342464,-0.574241857,0.909097584,-0.031133502,-1.168366376,-1.341776996,-0.351612754,-1.743720939,-0.12028289,-0.969305727,-1.212091716,-1.046401565,0.742103635,-0.448241701,-0.959822281,-0.228552058,-0.071341562,0.572692658,0.070969059,-0.572236077,-0.867990147,0.879949919,-1.093768806,-0.911263974,-0.173969139,1.232708833,-0.141880029,-0.605562936,-0.882566061,1.263087409,-0.249816483,-0.227154502,0.532865845,-0.873888031,0.059364087,-0.770972925,-0.884124931,0.679403681,1.723521998
3.809917,II-VI,ZnS,Zn,M_i_A,-1.512965251,-1.310130606,-1.171269719,1.47150918,1.122678428,1.008687868,2.68615749,-1.413351661,-1.404800012,1.636096419,-0.93293198,-0.933173109,1.260434896,1.114798618,1.115186389,-2.36321931,4.311774614,-1.345242609,-1.338889062,2.148733619,-1.155421684,-1.005398326,-0.69031314,0.647150033,-0.976304091,1.132316707,-1.131225087,1.337336619,0.862573265,0.643339376,1.171310641,0.061405629,-0.452778541,-0.13515566,-0.286177873,-0.511135977,-0.082331321,-0.160862889,-0.633675965,-0.65722648,-0.096045971,0.104287431,-0.534120978,1.415179928,-0.208075092,0.00192468,-0.605761207,-0.028320135,-0.140050077,0.928596499,1.59912184,-1.002912226,-0.612724404,-0.075274635,-0.029852563,-0.493186518,-0.176178484,0.148712224,-0.173142008,0.027142942,-0.021613859,0.477777746,-0.106847633,-0.312948337,-0.877944531,0.201896387,-0.520208692,0.042807128,-0.665552661,-0.239974753,-0.091000771,-0.783511288,0.134878149,-0.862514034,-0.38930584,-0.779743347,0.412937167,0.267282899,-0.075858616,0.445414366,-0.478866567,-0.440101491,1.085699724,-0.327638151,-0.25077051,-0.900702917,0.898432699,-0.062271321,0.064726909,0.091908519,0.456636081,0.442914179,0.863322022,-0.119236039,0.259718909,0.966975785,-0.265905406,0.473275401,0.212481228,0.316817344,0.453731832,-0.121999576,-0.428383334,-0.450249508,0.207161764,0.039615699,-0.283887417,0.20956147,0.429676959,0.139718612,-0.506369615
2.750071,II-VI,CdS,Zr,M_A,-1.174797771,-1.087254445,-0.977096516,1.47150918,0.86004534,0.84428321,2.68615749,-0.340220453,-0.322264717,1.636096419,-0.733617007,-0.733810894,1.053026517,0.884771433,0.885083529,-2.36321931,0.02088093,-0.262756251,-0.245507307,2.148733619,-0.214570922,0.187113103,-0.261820522,0.647150033,-0.679578114,-0.311929075,-0.836693945,-0.062994443,0.862573265,0.643339376,1.171310641,0.229936339,0.333617142,0.292892416,0.668752483,-0.508745045,0.285079007,-0.366586793,-0.47448764,-0.924707034,0.563519584,0.056928643,-0.534120978,1.494571011,-0.028796896,0.272886856,0.1329237,0.010431397,-0.328337282,0.527589568,1.330054413,2.030372106,-0.695222885,0.073655801,0.494655911,-0.929239683,-0.281730486,-1.124479484,-0.031834873,-0.51491463,0.052101067,0.423547353,-0.404459881,-0.014387503,0.298145979,-0.410948259,-0.667821361,-0.789572556,-0.564747495,-0.15787703,-0.260997874,0.347205473,0.239870981,-0.997639323,1.024791173,0.168281561,0.504634558,0.606924243,-0.573050653,0.216259734,-0.603072464,-0.036410211,-0.307842627,0.805456126,0.054449369,-0.833387156,-0.325282018,-0.076784392,-0.167867169,-0.353062714,-0.560086311,-0.8889833,-0.157327686,-0.037610496,-0.343624899,0.159777195,0.173575069,0.976692953,0.055901417,-0.4802956,-0.80654793,-0.561828574,0.217568916,0.313455059,0.317583693,-0.393592146,0.334617027,0.338029912,-0.692395728,-0.433101515,-0.439194322
1.739409,II-VI,ZnTe,Li,M_B,-0.172354944,-0.089041545,-0.303072685,0.538207643,0.519888669,0.171994753,-0.185902189,-0.539562782,-0.536952354,0.39824002,-0.359982223,-0.359488935,0.415891916,0.512624292,0.512184754,0.216333156,0.027804576,-0.621867781,-0.619505474,0.471732413,0.039860389,-0.935116912,-0.987822177,-0.058252098,-1.059456865,-1.094121374,0.126765739,1.185458707,-0.124708626,0.079688162,0.001357025,0.204976227,0.83841317,-0.445562446,0.255042732,0.184259493,-0.39366609,-0.195624397,-0.960280987,-1.598062368,0.026889418,0.147997219,-0.147748411,-0.642463027,-0.526192167,-0.312483886,1.653373856,0.151906986,-0.172816573,0.442465003,-1.4425036,-0.751380705,-0.21510833,0.166220452,-3.603096658,2.759825777,0.356449661,3.626657755,-4.523616967,4.571402999,0.986124486,1.226604882,4.711494165,-1.03366735,3.486372488,-0.230090092,-0.001726709,4.144625391,0.287229622,0.287204294,-0.008294621,-0.210621341,-0.227040685,0.007762263,-0.751029048,0.428598391,0.342360032,0.629615703,-0.441534774,-0.079874895,4.123028527,1.502824848,0.294735018,2.544865365,-0.997115953,-1.231297648,-1.920131192,0.475286217,0.219397184,0.054104949,-0.808093384,-0.789133019,-0.388220095,-1.225818557,-0.095984757,0.481349621,-4.340710792,1.758872096,2.641280382,-0.221243929,0.423962472,-1.400077637,0.026048031,2.46678911,-0.179030463,2.835446709,0.034014476,0.576758138,0.37928832,-0.235030636,-1.227203358
2.326003,II-VI,CdTe,Ba,M_i_neut,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,0.232657589,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,-0.726617591,-0.90276424,0.239908861,-0.737478898,-0.278971303,-0.147882619,0.426053425,-0.849283264,-0.053240759,-0.147748411,1.628264412,-1.073630825,-0.759766728,1.416994685,0.158356237,-0.249099182,0.018869898,0.593620597,0.500470645,0.27926166,0.226558074,1.865950984,-1.889608597,-1.731019316,-1.4312053,2.212462244,-2.127258523,-2.731963032,2.030534229,-2.133065935,2.181236086,-1.51269715,-2.381849902,-1.758872524,-1.980849859,-1.832128404,-1.603068319,-1.510798063,-1.316268026,2.043844438,-0.59999706,1.522636025,-1.81865764,-1.164012224,-1.229825199,-1.404219435,-1.061545933,-1.588676688,-1.761977624,-0.31456891,2.182275196,2.296938108,-0.545252843,-0.752975836,-1.467737091,-1.398822256,0.975944195,-1.933152982,-2.103323321,-0.697911374,2.305134134,-2.185110031,-1.208805631,2.559056236,1.921880997,-0.871554913,-1.989878881,-1.582012697,1.001046355,1.784793613,1.814871995,2.164655363,-2.087602231,2.175398307,2.178087084,-1.581360465,0.93263028,2.321983508
2.487714,II-VI,CdS,As,M_i_neut,-1.174797771,-1.087254445,-0.977096516,1.47150918,0.86004534,0.84428321,2.68615749,-0.340220453,-0.322264717,1.636096419,-0.733617007,-0.733810894,1.053026517,0.884771433,0.885083529,-2.36321931,0.02088093,-0.262756251,-0.245507307,2.148733619,-0.214570922,0.187113103,-0.261820522,0.647150033,-0.90539783,-0.311929075,-0.836693945,-0.062994443,0.862573265,0.643339376,1.171310641,0.229936339,0.333617142,1.04177277,0.713113715,-0.508745045,1.036198192,-0.366586793,-0.47448764,-0.577007717,0.638551038,0.056928643,-0.534120978,1.672015016,0.738685127,1.031421815,-1.048972153,0.010431397,-0.328337282,0.832771042,1.679816514,2.030372106,-0.695222885,0.073655801,-0.299618375,0.142991919,0.331271829,0.298798068,0.035859676,-0.02711724,0.10731969,-0.162796694,0.041083595,0.243412253,-0.196878709,0.504104163,-0.590927799,0.325117116,-0.518881185,-0.120168881,-0.192341191,0.394162487,0.142753132,0.27578274,-0.48256552,0.560899757,0.581815842,0.652714991,0.189378843,0.99092829,-0.024788116,0.104860439,0.9798169,-1.007494717,0.32499216,-0.105562904,0.266361097,-0.009224094,-0.073309027,-0.268575058,0.455055549,0.79085373,0.23975768,0.253847735,0.649483632,0.623329443,-0.018045564,-0.329046322,0.082081924,0.628567731,0.559785113,-0.16659097,-0.792099105,-1.119335168,0.231904071,0.425612927,-0.760338366,-0.597792745,0.535658848,-0.286909257,-0.536263878
0.788394,III-V,InSb,Hf,M_B,1.248012851,0.778963516,0.617389236,-0.78377154,-2.006580065,-1.115749716,-1.571167797,1.596144438,1.55655569,-0.664303359,0.444822114,0.444641581,-1.732297818,-1.722660739,-1.72292688,0.43390946,-0.294068005,1.555227718,1.517622826,-0.189410934,1.121339436,1.0601881,1.45616314,-0.765084266,0.974491624,0.243000843,0.512864121,0.308480854,-0.820682286,-1.441128887,-0.654176688,0.839284866,-0.54823126,0.634634039,0.861417631,-0.029392458,0.628412387,-0.222596853,1.620045373,0.337133851,0.876593676,0.045270203,-0.116244618,-1.194335495,1.389569687,0.570773464,0.490289434,0.66576778,-0.198343744,0.078774412,-0.406212523,-0.667259269,-0.209761424,0.370840422,-0.126237728,-0.599309277,-1.116221073,0.202624443,-0.528349945,-0.11977843,0.490319139,0.593252788,-0.132498872,1.092685804,0.749807305,-0.043662383,-0.066146,-0.37876549,-0.083644439,3.767429838,3.734404941,1.214569106,1.705041888,-0.980132756,0.831496449,-0.308587092,-0.779398255,-0.793954526,3.542147168,-1.094070303,-0.783478144,-0.828105116,-1.231340183,-1.268083242,1.214564672,-1.196211573,-0.325282018,0.057558889,0.072514302,-0.830009091,-0.537700074,-0.664571541,-0.001387064,1.201752151,-0.724214998,-1.44154988,-0.259533948,-1.984761982,0.142511721,-0.047676258,-1.21840145,-0.102197153,-0.015768318,-0.32245381,1.840055861,-0.483358199,0.047282439,0.2852169,-1.218255026,-0.694641714,0.313256824
2.157433,II-VI,CdTe,Mo,M_i_B,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,0.403151072,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,0.200859871,0.505949874,0.239908861,0.192771324,-0.278971303,-0.147882619,0.051699197,0.692328181,-0.053240759,-0.147748411,-0.26990741,-0.123115466,0.179667822,0.205551436,0.158356237,-0.249099182,-0.037023142,0.217045451,0.500470645,0.27926166,0.226558074,0.610926098,0.003223207,0.095379983,-0.525941553,-0.061535268,-0.138346946,-0.181351917,-0.289757304,-0.315629251,0.133290133,1.512993888,-0.733397896,-0.179001831,-0.626651242,-0.375619755,-0.193001473,0.007709746,0.174876523,0.074667552,-0.87443,0.612031563,0.488323645,0.421770082,0.224283963,-0.529287743,-0.102130158,-0.148804138,-0.237593383,0.215893187,0.324000582,-0.25654897,-0.105562904,-0.218358564,-0.227713291,-0.054362716,0.30049868,-0.113074479,-0.585398294,-0.206126905,-0.079695692,-0.676868097,0.689551193,-0.146098821,-0.378355733,-0.040179209,-0.616567722,-0.614641994,0.263262256,-0.019299333,0.056069299,-0.358225438,-0.742284979,0.032443594,-0.580458871,-0.627396983,0.370774293,0.556799225
2.271409,II-VI,CdTe,Ta,M_i_A,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,0.202202966,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,0.101928942,0.423084338,0.239908861,0.093544634,-0.278971303,-0.147882619,0.880626416,0.56684818,-0.053240759,-0.147748411,-0.185633396,-0.224503771,0.07946147,0.264646229,0.158356237,-0.249099182,0.028853866,1.050890418,0.500470645,0.27926166,0.226558074,0.792331216,-0.858257606,-1.475594044,-0.425152872,0.114405388,-0.37067313,-0.331387865,0.916063492,-0.501716112,1.320000867,0.768931261,-0.909232776,-0.307595957,-0.828816303,-0.461296734,-0.177738904,-0.020781096,0.087162138,1.915882057,0.195931208,0.929770913,-0.478014536,0.292694778,0.138748131,-0.527179729,-0.20446784,-1.027325596,-0.969305727,0.437696295,0.414648125,1.443224785,-1.134567626,-0.275384406,-0.299060566,-0.163200302,-0.144809344,-0.047313071,-0.747310297,-0.258583915,1.543388634,-1.171721751,0.535033776,0.069124088,0.817042883,-0.089083662,-0.763054245,-0.905291764,1.077772299,-0.162210738,0.141864553,2.051598758,-0.95380017,0.20133836,0.192108668,-0.907618453,-0.155236288,1.269075933
2.124671,III-V,GaP,Cl,M_i_A,0.580055235,-0.274968424,-0.026250892,-0.152362466,-1.044506446,-0.474686637,1.037606206,-0.288107969,-0.31493202,-0.303261909,-0.190845027,-0.189053378,-0.855642074,-0.776694613,-0.778880886,0.258649317,0.939274066,-0.033559266,-0.0624455,-0.76653132,-0.432073688,-0.896933336,1.434576188,-0.863407957,-1.074616642,0.327673059,0.424296734,1.340257348,-1.021668783,-1.057548677,-0.662113777,1.205266044,-0.029651586,0.642966391,0.334932647,-0.356749871,0.660614555,3.483384476,-0.245617865,-1.031925872,0.560214505,-1.875081537,-0.489435629,1.12242387,1.580093308,0.703369144,-1.401079352,-1.212675308,0.88906425,1.104092633,0.397017375,-0.433384523,-0.72634808,1.029999967,-1.030233919,1.639425601,1.8998134,1.437293718,-9.92E-05,1.061980158,0.662600681,-1.44770062,0.835855016,-1.147623002,-1.039087352,1.068945773,3.151329755,1.130795224,2.943748513,0.307366669,0.518453078,0.498652745,-1.663028916,-0.852320186,-1.673638135,1.974118973,-0.467671869,-0.67887429,0.615173569,-0.400538852,1.28046833,2.505430223,0.190135289,1.500254618,-1.101085516,0.799036749,2.157858399,0.344310033,0.529624599,-1.3294197,1.817934944,1.445095251,1.999906227,-0.890051552,1.352211805,-0.072455144,-0.092531053,-1.89743871,1.436860361,1.219575709,1.847840734,-1.121756068,0.223273408,1.617443447,-1.610652519,0.940650257,0.733390043,0.49503421,1.808351117,-1.401571961,-1.13050125
0.878412,IV-IV,Ge,La,M_i_neut,1.359277621,1.41404253,1.707576154,-1.815697178,-0.954545284,-1.344475305,-0.645361507,0.915726659,0.947353656,-1.701058063,1.904944558,1.906021008,-0.61262641,-0.839348082,-0.840281078,0.931644202,-2.091722682,0.987347614,1.020132537,-1.107380451,0.29259157,1.192560339,1.219959308,-0.801796704,1.236433743,-0.88226721,1.04151869,-3.016740258,-0.712948934,-0.045442885,-0.814324309,-0.727407441,0.345186795,-1.488744154,-0.148640149,0.022653109,-1.486416925,-0.168835022,-0.984598641,0.80514101,-0.988387901,-0.033538403,-1.11880153,0.608950156,-1.780089285,-1.513696394,1.668380444,2.09543438,-0.151181398,0.385659018,0.620518822,-0.856889191,-0.656523258,-0.019566396,1.777745961,-1.577148109,-1.51590208,-1.267640615,1.14529452,-1.453589385,-0.123714446,-0.587508787,-0.612712328,1.25190344,-0.800531639,0.985751951,-1.510201729,-1.878276261,-0.645126725,-0.082722705,-0.957457174,0.421446529,1.419725541,0.072801014,1.441780341,-1.371776605,0.063194134,0.929320332,-1.458871473,-0.413883924,-1.378906145,-1.040080003,-0.822964485,0.56988653,1.348114144,1.835605845,-1.450501881,-0.13216855,-0.892754536,0.339985816,-1.300062684,1.188478924,-1.333458859,0.56136419,-2.081172772,-1.033820214,1.08673538,-0.487932514,0.048652174,0.96093406,-1.488584807,0.702743458,1.282687161,0.801975616,1.523421206,-1.976531558,1.749803945,1.509166015,-1.489474689,0.288885533,0.467880118
1.560507,II-VI,CdTe,Mg,M_B,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,-0.8628623,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,0.892128744,0.881439407,0.239908861,0.886106795,-0.278971303,-0.147882619,-1.357406079,0.779412142,-0.053240759,-0.147748411,-0.570228159,0.585324047,0.87984857,-0.326301698,0.158356237,-0.249099182,0.37801522,-1.200419577,0.500470645,0.27926166,0.226558074,-0.181785263,-0.824080754,0.499786652,0.083257076,-0.515819837,-0.160579106,0.498507656,0.623694485,-0.06153991,-0.659641797,-0.798145309,0.495228791,-0.089756647,-0.084114877,0.012609303,0.052523541,-0.051660839,0.572337701,-0.226577036,-1.066874019,-0.758090655,0.356022279,0.511349207,0.611873443,0.029755178,0.612943028,0.508515533,-1.025138633,0.704449694,-0.491827297,-0.61056754,-0.885070279,-0.011639885,0.170504765,0.07970231,0.646601516,-0.377269492,0.001532716,0.160410622,-0.685805779,1.202079316,0.159777195,0.024595556,1.161172787,0.181422088,0.406990583,0.504499183,-1.184475691,-0.66406802,-0.716087982,-0.167830308,1.450821354,-0.40515977,0.164473556,0.468176188,0.429880363,-0.822787942
