∆H (A-rich),Type,AB,Impurity,Site,PBE_latt_const^3,MP.2*BP.2,At_rad_2.1-Electronegativity,Heat_fusion.3-ICSD_vol.1,abs(Heat_fusion.3-Ion_pot_2),Cov_rad.1+ICSD_vol,abs(MP.2-MP),Electronegativity*PBE_latt_const,Heat_vap.2-ICSD_vol.1,abs(MP.2-Heat_vap.1),abs(BP.3-Ion_pot_2),abs(Heat_fusion.2-MP),abs(Group.3-Density.2),abs(Ox_state.2-MP.1),Therm_cond.1+Mend_num.1,abs(Heat_fusion.2-Heat_vap.1),Heat_fusion.3-At_vol.1,abs(Heat_vap.1-MP),abs(Heat_fusion.2-MP.1),abs(BP.2-Sp_heat_cap),Sp_heat_cap.1-At_rad_2,abs(Heat_vap.2-BP.1),abs(Ox_state.2-Heat_vap.1),Sp_heat_cap.1-ICSD_vol,PBE_gap,abs(Elec_Aff.3-Elec_Aff.2),abs(Group.3-Ion_pot_2),abs(Valence.3-Valence.2),PBE_latt_const+PBE_delta_H,MP^3,Ion_pot_2*PBE_latt_const,CM2*At_vol,Heat_vap.2*MP.1,ICSD_vol*PBE_latt_const,Ox_state.1-At_vol,Heat_fusion*Ion_pot_2,CM2*Ion_pot_2,abs(Mend_num.3-Group.2),BP.2*Heat_fusion.1,abs(Electronegativity.3-Ion_pot_2),abs(At_rad_2.2-Ion_pot_2),abs(Valence.3-Ion_pot_1.3),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),Ion_pot_2.2*CM1,abs(Thermal_expn.3-Thermal_expn.1),At_wt.2-CM1,abs(Valence.3-Elec_Aff.2),abs(Ion_pot_1.3-CM1),abs(Sp_heat_cap.3-CM1),abs(Group.3-ICSD_vol.1),Period.2/CM1,abs(Ion_pot_2.3-CM1),abs(Sp_heat_cap.3-Ion_pot_1.3),abs(Valence.3-Mend_num.2),abs(Thermal_expn.3-Electronegativity.1),abs(Ion_Energy.3-Valence.1),abs(Thermal_expn.3-Valence.1),abs(Ion_Energy.3-Thermal_expn.1),abs(Therm_cond.3-CM1),abs(Sp_heat_cap.3-Sp_heat_cap.2),Group.2*CM5,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Mend_num.3-ICSD_vol.1),Ox_state.2+ICSD_vol.2,abs(Valence.3-Electronegativity.2),abs(Thermal_expn.2-CM1),CM2+Heat_fusion.1,abs(Ion_pot_2.3-Ion_Energy.3),abs(Heat_vap.3-Mend_num.3),Valence.3*At_rad_2.2,abs(Ion_pot_2.3-Thermal_expn.1),Valence.3*Group.2,Valence.3*Heat_vap.3,Thermal_expn.3-Heat_fusion.1,abs(Sp_heat_cap.3-Thermal_expn.1),abs(CM1-Electronegativity.1),abs(Density.3-CM1),abs(Group.3-Group.1),At_rad_2.3-CM1,Ion_pot_2.3+Elec_cond.2,CM8-CM1,Ox_state.3+At_vol.3,abs(Ox_state.3-Ion_Energy.3),At_vol.1*PBE_gap,abs(Elec_Aff.3-Ion_pot_1.2),abs(Valence.3-Heat_vap.3),abs(Ion_pot_1.3-Electronegativity.1),Valence.2+At_rad_1.2,abs(Mend_num.3-CM2),abs(Group.3-Heat_vap.3),Valence.3*Ion_pot_1.3,Valence.1*PBE_gap,abs(CM1-Ion_pot_2.1),At_rad_1.2+MP.1,abs(Electronegativity.3-Ion_Energy.2),Ion_pot_2.3+Electronegativity.1,Elec_cond/Ion_pot_1.1,Elec_cond/Ion_Energy.1,Ion_pot_2.3+Density.3,abs(Elec_Aff.3-At_vol.1),Elec_cond.3+Ion_pot_2.3,Ox_state.2+At_rad_1.2,Elec_Aff.3*Mend_num.2,abs(Ion_Energy.3-Valence.2),abs(CM1-Therm_cond.1),Valence.3*Ion_pot_1.2,abs(Ion_rad.3-Ion_rad.2)
3.627329,II-VI,CdO,In,M_i_neut,-0.284145771,-0.710529867,1.96808786,-0.533777361,-0.529152206,-1.502480791,-0.574438382,0.695106031,-0.80219027,-0.703266287,-0.895188237,-0.457240638,-0.774771445,-0.161130504,-0.496011788,-0.585140232,0.017872053,-0.332844193,-0.715997036,-0.789858849,-1.224701843,-0.194516299,-0.600022686,-1.249690925,-0.650963833,-0.580971268,-0.146820569,-0.639576396,-1.97991335,-0.159823918,0.494251508,0.212717019,0.082711544,-0.590744111,2.038119074,0.098566122,-0.307046936,-0.690280934,-0.012800825,-0.881495018,-0.17212978,-0.701912618,-0.773883365,-0.655201593,0.289786278,3.914589745,-0.630618096,-1.136054329,-0.338231109,-0.562532177,0.8054595,-0.94926063,-0.552909748,-0.5612254,0.034969452,2.424020884,1.775195755,2.321861882,5.104475445,-0.544716207,-0.592469866,-0.289435969,-0.595179298,0.71707053,0.049353077,-0.742246342,-0.379147592,0.722404277,0.001074569,-0.699200938,-0.059823533,3.983752595,-0.496878778,-0.110676346,-0.346778159,4.241895862,2.488230291,-0.693401953,-1.174957673,-0.542891788,-0.46954632,0.515042102,0.037916881,-0.258156841,0.566033614,-0.310925587,-0.963104891,3.344916032,0.028679254,-0.277888965,-0.670277296,0.283241423,2.71865721,2.649891846,-0.173796398,0.774257857,2.31763559,4.968615257,4.965551151,-0.085461054,-0.870752792,-0.413837399,0.437763823,-0.581572717,-0.726926497,-0.424757737,0.235807727,-0.802321208
5.258,II-VI,CdTe,Sb,M_i_B,0.565482962,-0.649311695,-0.939851243,0.618938926,-0.343886813,0.956486978,-1.158881801,-0.092192442,1.400881331,-0.970440855,-1.065827308,-0.222494972,-0.251315594,-1.101122455,0.476910478,-0.321455401,0.711065542,-0.344500051,-0.504976627,-1.15814365,0.921009365,-0.143606195,-0.90982088,0.88889641,-0.4194336,-0.743023647,0.276506477,-0.731691852,0.947177534,-0.159823918,-0.068945083,-0.125487238,-0.048092302,-0.0093425,0.479864833,0.098566122,0.016496092,-0.541630577,-0.120912858,-0.4732607,-1.021289394,-0.745160893,-0.773883365,-0.783282523,0.384883529,-0.358245696,-0.731331911,-0.853052482,-0.469988053,-0.526930808,-1.021077041,-0.929523414,-0.586508087,-0.240980158,-0.84134205,-0.286229226,-0.773457387,-0.214447061,-0.284132551,-0.485061342,-0.577446433,-0.149159649,-0.479751143,-0.862639124,0.280914489,-0.634928139,-0.417972456,0.531674164,-0.251816648,0.501906716,-0.008722852,-0.592037917,0.236242044,-0.567142531,0.288157363,-0.637198,-0.282619496,-0.822412922,-1.033628036,0.077765674,-0.654364497,-2.006885512,0.211878316,-0.920996735,-0.314850993,-1.160324954,0.490335414,0.06283913,0.789997836,-1.182024434,0.507640649,0.021985949,-0.443049693,-0.403542001,0.302325768,-1.123915469,-0.877499591,-1.198913059,-1.200037258,-0.369252201,-0.031366046,-0.596787696,0.276884397,-0.189388518,-0.602191021,-0.486223716,-0.065643186,-0.766781319
6.668,II-VI,CdTe,Re,M_i_A,0.565482962,3.119975718,-0.939851243,0.110230417,0.289925768,0.956486978,1.902933777,-0.092192442,-0.751176946,1.798930709,1.202216856,0.586432858,2.113795138,2.205132217,0.476910478,0.552340738,0.21012069,-0.344500051,0.377440144,1.855778904,0.921009365,1.493630713,2.395862659,0.88889641,-0.4194336,-0.52168688,-1.088984012,-0.250545126,0.947177534,-0.159823918,-0.068945083,0.356479285,-0.225790728,-0.0093425,0.479864833,0.098566122,-0.444577077,-0.163240854,0.030493427,-0.700057544,-0.234255663,0.633961317,0.226495105,-0.742686542,0.332771519,-0.374072263,-1.616481994,1.5607834,-0.845951883,-0.30996534,0.522436405,-0.577338772,-0.170453536,-0.385242218,1.099320679,-0.305358752,-0.445042687,-0.196083193,-0.571987837,-0.557972958,-0.524864413,0.004367593,-0.285891034,0.229013093,1.911947852,0.827966741,-0.290448662,1.611731627,-0.168756991,0.84618836,0.815045611,-0.404635093,-0.998753604,2.056203553,0.302687461,-0.524862117,-0.118818103,1.67012297,-0.014171108,-0.375783539,-0.741509336,-1.095067894,1.561024853,1.510173169,-0.314850993,-0.646197065,-0.900213052,-0.251823594,1.193695281,1.077368429,1.079307237,-0.167001732,-0.443049693,-0.253920417,-0.206338798,-0.874814488,-1.148332769,-1.198913059,-1.200037258,1.351725966,0.769889505,-0.709940926,2.001783109,-0.283522375,0.995370243,-0.36462283,-0.288397847,-0.562426985
5.718,II-VI,CdTe,Os,M_B,0.565482962,2.208855653,-0.939851243,0.292669402,0.0626205,0.956486978,1.711870713,-0.092192442,-0.483487066,1.606808907,0.945976189,0.356359587,2.90567143,-0.274558787,0.476910478,0.303817781,0.389775381,-0.344500051,0.126465328,1.427365972,0.921009365,0.998612018,-0.083399995,0.88889641,-0.4194336,0.535627187,-0.600180024,1.510096287,0.947177534,-0.159823918,-0.068945083,0.3721176,-0.203687205,-0.0093425,0.479864833,0.098566122,-0.459537468,0.128418074,0.008971835,0.606779707,-0.337798802,-0.384555222,-0.522971789,1.138158669,0.286321669,-0.078399616,-1.675530295,0.213252399,-0.103646832,-0.459458724,0.967999436,-0.573578938,-0.464608388,-0.43248138,0.813043581,0.052019932,-1.224044918,-0.539157803,0.320473951,-0.358564294,1.794209257,-2.377062611,1.070615305,0.96192287,-0.018719045,0.144462592,-0.283344008,1.646776134,-0.173465637,1.569341478,0.657150835,-0.127019879,-0.707157579,1.828276346,0.031235503,-0.08481748,-0.113503258,0.891422856,0.432604898,0.220828009,0.158536103,-1.604350228,-0.650664865,-1.114490762,-0.314850993,-0.584891264,-0.936176771,0.735024457,1.586275275,1.984787986,1.430120866,0.943074272,-0.443049693,-0.249065662,-0.275702148,1.072994193,-0.504820867,-1.198913059,-1.200037258,1.538862081,0.438986972,0.576459791,0.25994496,-0.374364182,0.674667149,-0.36067726,0.132016881,1.026758501
6.663,II-VI,CdTe,C,M_i_neut,0.565482962,2.732332919,-0.939851243,-2.658421417,3.739457931,0.956486978,2.359019798,-0.092192442,-0.777777575,2.257544043,0.743409492,4.989031748,0.491978406,-0.274558787,0.476910478,5.30798613,-2.516277353,-0.344500051,5.180003431,1.277045646,0.921009365,1.542821249,-0.083399995,0.88889641,-0.4194336,-0.658839815,0.064842954,-0.880149761,0.947177534,-0.159823918,-0.068945083,-0.71793089,-0.227987179,-0.0093425,0.479864833,0.098566122,0.583257185,-0.403557988,0.001420399,0.282728775,0.26264553,0.156256465,-0.58412995,-0.418761886,-0.107401428,-0.391217711,0.833685371,-0.556629621,0.535475401,-0.099417009,-0.82813786,-0.292768594,0.009125214,-0.180914144,-0.581356687,-0.326082406,-0.787784825,-0.176189003,0.70285566,-0.461633588,-0.605159399,-0.402384212,-0.463231715,-0.580922423,-0.481841869,0.210443055,-0.33828123,-0.795955784,-0.037053715,-0.045798567,0.146989013,0.082978247,-0.218443716,-0.16970036,0.318428401,0.00321399,-0.496010242,-0.605580981,-1.227092463,0.729579918,-0.290539401,0.477106751,-0.22816075,-0.546859315,-0.314850993,0.085449685,1.057025062,1.147597468,-1.295322198,0.525098503,-0.298622559,-0.054715593,-0.443049693,-0.598460134,-1.269910164,-0.171792386,-0.336522378,-1.198913059,-1.200037258,-0.349139937,-0.227535509,-0.205784406,-0.72831437,-0.154894379,0.218341287,-0.559193916,-0.140689628,-0.233683048
7.388043,IV-IV,GeC,Bi,M_B,-2.105332904,-0.501868079,3.172577109,0.217828225,1.504990343,-1.199710214,0.737903926,-2.591559981,-1.819705025,3.984369677,1.369381095,0.302757607,1.151114609,3.233711754,-3.326242565,3.305729267,0.086061284,2.85650136,3.619263409,-0.918175336,-1.500873204,3.445285316,2.939891715,-0.483127169,2.081092918,0.56016402,3.122051359,2.153269604,-0.761744688,-0.103353953,1.44634972,0.932863565,-1.683423615,-1.10500247,0.657902421,-0.921712537,-1.606942338,2.992483891,-1.742304924,-0.354426659,-0.411442024,1.964914505,-0.252763438,0.158034006,0.266996631,0.151177726,-1.958613263,0.607870114,0.034171485,0.368539397,5.114458024,-0.56002422,0.058196565,-0.502905473,-0.455224947,-0.854137327,-0.942474043,0.587329582,-0.304924305,-0.489135355,1.016362935,8.108432554,0.936222185,5.038612703,0.568954294,0.862671422,-0.296270138,4.647036591,-0.597748885,6.088163707,-0.130670608,-0.275689429,1.352333718,-5.15561433,2.814336559,0.145145305,-0.530929278,0.552513166,4.126021544,-0.791821487,-1.158850505,0.578724427,2.880469939,0.210917868,-3.933806264,0.610555992,5.395707948,0.448224447,1.052253335,-0.543223062,5.613147819,-1.720695479,-2.514624622,-0.043099926,3.51982956,-0.746235451,-0.325180246,-0.284341283,-0.283748257,0.281167928,3.408741154,-0.696825726,0.529694924,0.417798065,0.805431501,-0.324575547,-0.670223532,1.764764888
6.642,II-VI,CdTe,Re,M_i_B,0.565482962,3.119975718,-0.939851243,0.110230417,0.289925768,0.956486978,1.902933777,-0.092192442,-0.751176946,1.798930709,1.202216856,0.586432858,2.113795138,2.205132217,0.476910478,0.552340738,0.21012069,-0.344500051,0.377440144,1.855778904,0.921009365,1.493630713,2.395862659,0.88889641,-0.4194336,-0.52168688,-1.088984012,-0.250545126,0.947177534,-0.159823918,-0.068945083,0.199414175,-0.225790728,-0.0093425,0.479864833,0.098566122,-0.294320774,-0.163240854,0.030493427,-0.700057544,-0.234255663,0.633961317,0.226495105,-0.742686542,0.403084191,-0.374072263,-1.663492908,1.5607834,-0.802983219,-0.349876415,0.522436405,-0.61510107,-0.21137364,-0.385242218,1.099320679,-0.305358752,-0.445042687,-0.196083193,-0.571987837,-0.601782246,-0.524864413,-0.039438226,-0.285891034,0.229013093,1.911947852,0.827966741,-0.327091668,1.259758334,-0.168756991,0.84618836,0.815045611,-0.404635093,-0.998753604,2.056203553,0.302687461,-0.524862117,-0.172198334,1.730434688,-0.014171108,-0.414767486,-0.741509336,-3.274013203,1.561024853,1.510173169,-0.314850993,-0.646197065,-0.900213052,-0.251823594,1.193695281,0.537790485,1.079307237,-0.167001732,-0.443049693,-0.302679677,-0.206338798,-0.874814488,-1.148332769,-1.198913059,-1.200037258,1.351725966,0.769889505,-0.709940926,2.001783109,-0.283522375,0.995370243,-0.404250596,-0.288397847,-0.562426985
4.654,II-VI,CdTe,Ru,M_B,0.565482962,0.530573927,-0.939851243,0.437739832,-0.118126356,0.956486978,0.861331917,-0.092192442,-0.282029386,0.751557015,0.424604184,0.12567442,0.736605124,-1.101122455,0.476910478,0.05463386,0.532631818,-0.344500051,-0.125176973,0.769714542,0.921009365,0.626071535,-0.90982088,0.88889641,-0.4194336,0.535627187,-0.600180024,1.510096287,0.947177534,-0.159823918,-0.068945083,-0.128093624,-0.187052566,-0.0093425,0.479864833,0.098566122,0.018989491,0.199217329,-0.024065696,0.606779707,-0.399924686,0.13947601,-0.252763438,1.138158669,0.375818448,-0.074113254,-0.401647707,0.213252399,-0.376956249,-0.183859908,0.967999436,-0.931042919,-0.27811278,-0.742764174,0.872433709,0.057200846,-0.888417083,-0.544131351,-0.183370446,0.039258018,1.71158037,-0.506305209,1.03312582,0.997137458,-0.63403548,0.144462592,-0.404127056,0.525833412,-0.706480407,1.309123521,0.581151554,-0.061667995,-0.707157579,1.530427365,0.027300268,0.091710337,-0.283505304,-0.830680461,0.432604898,0.13575443,0.333549722,-0.640082331,-1.162256732,-1.050939956,-0.314850993,-1.010309374,-1.261640635,0.18436469,1.538592457,0.30739168,1.13801516,0.326229969,-0.443049693,-0.404351127,-0.321944381,2.372178906,-0.452446003,-1.198913059,-1.200037258,0.137738637,0.438986972,0.735855404,-0.343650531,-0.367798226,1.218908132,-0.486881311,-0.539697746,1.01787353
4.62634,II-VI,CdS,Al,M_i_A,0.129379773,-0.850488179,0.306408373,0.08588171,-0.781610629,-0.370574992,-1.195356356,0.272000049,-0.174272245,-1.050679611,-0.662805285,-0.781156929,0.202686588,-0.635967737,-0.205929729,-0.673547519,0.040813029,-0.379826861,-0.671498972,-0.496734213,-0.598869408,-0.492913246,-0.64325797,-0.625936286,0.645605473,-0.644207952,-0.146820569,-0.639576396,-0.295288212,-0.159823918,0.191581231,-0.589106299,-0.138483074,-0.278290184,-1.078389409,0.098566122,0.460017167,-0.548682423,-0.165613156,-0.940200958,-0.959057636,-0.780714307,-0.773883365,-0.531264577,0.322300752,-0.408936168,0.643745813,-0.927125364,-0.52553149,0.115331122,-0.561441219,-0.163825145,-0.443900128,0.502186216,-0.083810807,-0.321508625,0.367750276,-0.260739311,-0.108509235,0.940461856,-0.462436775,-0.319112988,-0.593206168,-0.636407485,-0.487191658,-0.921916828,-0.307162932,-1.024842694,-0.072125345,-1.104216335,0.262596934,-0.608911242,-0.496878778,-0.218154004,-0.269603357,-0.022211847,-0.090051309,-0.624837452,-1.174957673,-0.154545956,1.213339398,0.626808323,-0.354012044,-0.336036186,0.16968095,-0.23878915,-0.612454702,0.205728741,-0.519673152,-0.081534935,-0.984987874,0.252174038,0.205259055,0.027363995,-0.383311342,0.038308256,0.367764743,0.607196101,0.60762952,-0.748736233,-1.045948967,1.048970538,-0.090840005,-0.497459428,-0.808351699,-0.533187865,0.201976796,-0.571311955
2.903838,II-VI,CdO,Ru,M_A,-0.284145771,0.530573927,1.96808786,-1.654920231,0.258549785,-1.502480791,0.861331917,0.695106031,-1.951842544,1.072064446,0.966384527,0.12567442,-0.560648935,-0.161130504,-0.496011788,0.346774001,-1.086160491,-0.332844193,0.76982727,0.769714542,-1.224701843,1.931448894,-0.600022686,-1.249690925,-0.650963833,0.304888848,-0.504670674,-0.299651421,-1.97991335,-0.159823918,0.494251508,-0.274350173,-1.242665647,-0.590744111,2.038119074,0.098566122,0.158905787,0.621182508,-0.865565439,0.180751801,-0.399924686,2.519544919,0.568714018,0.089841211,-0.296523061,4.430748774,0.622218834,1.68990694,0.576435671,-0.070744393,0.479265807,1.063243778,0.060999681,-0.171801345,2.571465252,3.047900828,1.934248444,1.722952719,4.965065859,-0.381062108,0.612650889,0.158634132,0.293849742,0.580766981,-0.63403548,1.489549126,0.393933331,-0.369083473,-0.043550014,0.132567334,0.909667696,3.902244427,-1.088812436,3.627103166,0.127098544,3.783745123,1.315024093,-0.251697885,-0.84787597,0.68915865,0.154463302,1.421258125,-0.246859431,0.20079855,0.566033614,0.413937455,-0.307917758,3.233301872,1.538592457,-1.239571767,0.188109306,-1.755351947,2.71865721,1.578246681,-0.959914363,1.474538583,2.382958561,4.968615257,4.965551151,0.188510527,0.411980614,-0.046527226,-0.343650531,-0.531882573,2.339053236,0.446192813,-0.844577859,0.547070116
3.534417,II-VI,CdO,Pb,M_i_A,-0.284145771,-0.598520645,1.96808786,-0.591882493,-0.601546834,-1.502480791,-0.785063836,0.695106031,-0.639084638,-0.915058882,-1.090032402,-0.549637085,-1.30428431,-0.987694173,-0.496011788,-0.684945994,-0.039346307,-0.332844193,-0.615206618,-1.035632584,-1.224701843,-0.496135236,-0.90224513,-1.249690925,-0.650963833,-0.707453013,0.064842954,-0.880149761,-1.97991335,-0.159823918,0.494251508,0.832177402,0.270747952,-0.590744111,2.038119074,0.098566122,-0.899653578,-0.686755011,0.121586658,-0.049906594,-0.565593708,-0.804308487,-0.503675011,-0.579150967,0.159108222,3.925470509,-1.809357502,-0.717243762,-0.563613349,-0.175588618,0.99839868,-0.462969297,-0.226134855,-0.527271637,-0.343796169,2.437172432,2.475694954,2.309236723,4.49048832,-0.31458864,-0.517352697,-0.353679889,-0.405758735,0.928358056,-0.340049786,-0.228030442,-0.250479658,2.110577064,-0.545149254,-0.212673718,0.173305883,4.313951585,-0.218443716,-0.200563192,-0.336788717,4.402375696,2.151251917,-0.318195194,-1.227092463,-0.049287007,-0.639539885,0.718231863,-0.29077482,-0.752399859,0.566033614,-0.317505755,-0.74575083,2.670047295,0.707356158,1.604082807,-0.231423454,-0.075272541,2.71865721,2.342084705,0.034293653,0.943221205,2.053004698,4.968615257,4.965551151,0.172824002,-0.124756246,-0.598167479,0.086978858,-0.169453095,-0.746827745,-0.174595829,-0.163075184,-0.528813135
5.587,II-VI,CdTe,Tc,M_B,0.565482962,0.464577751,-0.939851243,0.534709986,-0.238943882,0.956486978,0.697387483,-0.092192442,-0.060570727,0.586704115,0.491935654,-0.028523624,0.748137718,2.205132217,0.476910478,-0.111929398,0.628122063,-0.344500051,-0.293383499,0.854645526,0.921009365,0.216544748,2.395862659,0.88889641,-0.4194336,0.377535483,-0.3885165,1.269522924,0.947177534,-0.159823918,-0.068945083,-0.143731939,-0.168766418,-0.0093425,0.479864833,0.098566122,0.033949882,-0.016706363,-0.019799135,0.153186021,-0.275672919,-0.364901126,-0.294624823,1.356871052,0.443005153,-0.068837732,-0.357293808,0.096682493,-0.400723132,-0.179886129,1.160938618,-0.940159945,-0.384911829,-0.711668666,0.315497701,0.063577355,-0.848312167,-0.55025264,-0.21852238,-0.539754233,1.71158037,-0.713430696,1.107118228,1.10278122,1.883708655,0.160413157,-0.412802739,0.490788906,-0.605744997,1.100066015,0.53835071,-0.190651976,-0.708256651,0.718682078,0.022456902,0.091710337,-0.28882015,-0.987465004,0.626069327,0.053712803,-0.491855381,-0.60995293,0.845605436,1.379039,-0.314850993,-0.958443641,-0.981329106,0.147101999,1.169853872,0.376722413,1.019265915,0.161057754,-0.443049693,-0.409205883,-0.229459915,1.507098309,-0.555817445,-1.198913059,-1.200037258,-0.111828339,0.807380328,0.003936169,1.978800334,-0.257022475,0.613565088,-0.490826882,-0.437493497,0.964563701
4.232,II-VI,CdTe,V,M_B,0.565482962,-0.296127627,-0.939851243,0.54240603,-0.248532575,0.956486978,0.310330696,-0.092192442,0.12563368,0.197502529,-0.037182449,-0.040761563,-0.002706383,0.55200488,0.476910478,-0.125148703,0.635700654,-0.344500051,-0.306733222,0.187223275,0.921009365,-0.12778901,0.743020889,0.88889641,-0.4194336,0.298489631,0.034810546,0.788376201,0.947177534,-0.159823918,-0.068945083,-0.456358115,-0.153391263,-0.0093425,0.479864833,0.098566122,0.333023646,-0.377754488,-0.053327509,-0.255048296,-0.337798802,-0.929232092,-0.793180139,1.553712193,0.570342766,-0.067518851,0.300785132,-0.919940937,-0.479979268,0.237036792,1.546816979,0.873254545,-0.348551945,-0.102516238,-0.73898419,0.065171482,-0.616594875,-0.551782963,-0.421622448,-0.627391704,1.523787443,0.117726041,1.137208475,1.349283334,0.607893069,-0.46539596,-0.384321092,-0.209787212,-0.713163152,1.105668308,0.151747046,-0.243105461,-0.181702708,-0.239119334,0.02124606,0.492909919,-0.395069443,-0.139845174,1.012998181,0.015198296,-0.3332423,-0.007260224,-0.132197052,0.297754513,-0.314850993,-1.042869947,-0.005974888,-0.076474147,0.146279793,-0.410139941,1.153991042,-0.075933776,-0.443049693,-0.506257486,-0.321944381,1.170651424,-0.597855165,-1.198913059,-1.200037258,-0.934272504,0.991577007,0.136039882,0.771609351,-0.040850844,-0.453677637,-0.569702941,-0.131428052,0.94679376
4.114,II-VI,CdTe,Rh,M_B,0.565482962,-0.08930971,-0.939851243,0.582425459,-0.298393776,0.956486978,0.400315236,-0.092192442,-0.038313745,0.2879857,0.153490742,-0.104398851,0.549087678,-1.101122455,0.476910478,-0.193889096,0.675109326,-0.344500051,-0.376151789,0.427735798,0.921009365,0.175386591,-0.90982088,0.88889641,-0.4194336,0.575150115,-0.811843547,1.028949564,0.947177534,-0.159823918,-0.068945083,-0.11246465,-0.166928628,-0.0093425,0.479864833,0.098566122,0.004038037,0.415141018,-0.041245212,0.727738023,-0.524176452,-0.975660543,-0.252763438,1.079835367,0.318818586,-0.068178291,-0.426358628,-1.131598266,-0.353186659,-0.187831312,0.775060256,-0.92193134,-0.18461609,-0.773859681,-0.775949475,0.064374418,-0.928521999,-0.551017801,-0.148218511,0.324828644,1.71158037,-0.260223402,0.968012502,0.891493694,-0.775231463,-0.824065603,-0.406136549,0.560856984,-0.661155887,0.82379096,0.250205991,0.051837908,-0.298801185,0.224252412,0.021851481,0.091710337,-0.278193633,-0.829197282,0.239140471,0.217793737,0.813635376,-0.67021453,-1.162256732,-1.014623162,-0.314850993,-0.944152066,-0.379198382,0.221627381,0.658066832,0.238028855,0.582279977,0.063261064,-0.443049693,-0.399499273,-0.275702148,2.536397147,-0.361479134,-1.198913059,-1.200037258,0.25348483,0.346888634,1.165823646,-0.297684981,-0.392455422,-0.105688857,-0.482938098,-0.261920448,1.062298384
4.454,II-VI,CdTe,Zr,M_i_B,0.565482962,0.143901827,-0.939851243,0.573917068,-0.287792961,0.956486978,0.267187424,-0.092192442,-0.358565121,0.154120186,0.494342637,-0.150903023,-0.37052279,-0.274558787,0.476910478,-0.244122459,0.666730786,-0.344500051,-0.426880741,0.962876162,0.921009365,0.767603294,-0.083399995,0.88889641,-0.4194336,-0.663969414,-0.453993442,-0.880149761,0.947177534,-0.159823918,-0.068945083,-0.274396882,-0.193372227,-0.0093425,0.479864833,0.098566122,0.158950472,0.413730959,-0.014362101,-0.516846851,0.159208265,-0.378779368,-0.58412995,-0.327133021,0.588359464,-0.375720864,-0.288111576,-0.825983726,-0.544451793,-0.659264764,1.101253948,-1.016336668,-0.373990652,-0.666737627,-0.512097221,-0.307351411,0.00056749,-0.19417029,-0.80083105,-0.512538664,-0.630028451,0.243596913,-0.312035019,0.58115897,0.51217785,0.218108188,-0.435255874,0.197976769,-0.576693921,0.665200928,0.183540222,-0.450209433,-0.247802537,-0.176854377,0.304201013,-0.686849292,-0.333228004,-0.798913429,0.566222174,-0.779875725,-0.88052897,-1.426111071,0.426429314,-0.022979178,-0.314850993,-0.389338222,0.379768649,-0.889429639,0.349735023,-0.679748535,1.117106829,-0.081054183,-0.443049693,-0.449769479,0.325446885,-0.579551455,-1.111808193,-1.198913059,-1.200037258,-0.678404875,0.438335483,-0.825770093,0.857497113,-0.289356801,-0.512677555,-0.523793845,-0.169371122,-0.837861092
6.415,II-VI,CdTe,W,M_i_B,0.565482962,3.502915019,-0.939851243,0.019801899,0.402592907,0.956486978,2.198773358,-0.092192442,0.20684978,2.096409628,1.175403438,0.730228653,1.94934288,1.378568548,0.476910478,0.707667585,0.121072247,-0.344500051,0.534299404,1.82195683,0.921009365,-0.277975814,1.569441773,0.88889641,-0.4194336,-0.70349234,-0.877320489,-0.491118489,0.947177534,-0.159823918,-0.068945083,0.185877784,-0.146685137,-0.0093425,0.479864833,0.098566122,-0.281371188,0.052682834,0.028794354,-0.004547225,-0.130712524,0.054722576,-0.043713249,-0.557279728,0.308625615,-0.379677506,-1.629850128,0.321220307,-0.767625944,-0.339816765,0.715375586,-0.61835555,-0.540128597,-0.333788478,0.54238467,-0.312133793,-0.489603704,-0.189579323,-0.532930132,0.170797315,-0.517352697,-0.043178857,-0.502935427,0.334656856,1.34746197,-0.670809318,-0.324908185,1.22942411,-0.523429901,-0.46238291,0.691925523,-0.551622936,-0.924687277,0.316245725,0.307833538,-0.508814133,-0.176798819,1.417538067,0.179293319,-0.483260717,0.141387062,-3.221238081,1.109253717,0.824263754,-0.314850993,-1.139566938,-0.800587935,-0.210420603,0.729591059,0.61434212,-0.107436715,-0.102931088,-0.443049693,-0.306881911,-0.206338798,0.489912982,-0.845109872,-1.198913059,-1.200037258,1.47509709,0.346237144,0.099551108,1.444153167,-0.363877694,0.309867675,-0.407665849,-0.210149957,-0.624621782
