(-2/-3),Type,AB,Impurity,Site,Cov_rad.1+Mend_num,ICSD_vol.1+Mend_num,At_vol.1+Mend_num,Valence.1-At_rad_1.1,Sp_heat_cap.1-Mend_num,Valence.1-Cov_rad.1,Valence.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,Ox_state.1+Ion_pot_2.1,PBE_gap,Ox_state.1+Ion_pot_1.1,Ion_pot_1.1-ICSD_vol,Ion_pot_1.1-At_vol,exp(PBE_gap),Sp_heat_cap.1+Elec_cond,Therm_cond.1+At_wt,CM6+Therm_cond.1,CM8+Therm_cond.1,Therm_cond.1+At_num,Ion_pot_1.3+At_rad_2.1,Therm_cond.1^-1,abs(Electronegativity.1-Ion_rad.1),Cov_rad/Therm_cond.1,CM6*MP.1,At_vol.1*Thermal_expn,abs(Thermal_expn.1-At_rad_2),abs(Ion_Energy.1-Ion_rad.1),At_vol.1*Eps_elec,Mend_num*Eps_elec,At_vol.1*PBE_latt_const,Group*Eps_elec,Eps_ion/Heat_fusion.1,At_rad_1.1*Elec_cond,Ox_state.1+Eps_elec,At_vol.1*PBE_gap,At_vol.1*Heat_vap,Cov_rad/Ion_Energy.1,At_rad_2.2+Ion_pot_2,ICSD_vol.2+Ion_pot_2,Eps_ion/At_wt,At_vol/Ox_state.1,Eps_elec/Thermal_expn.1,Eps_ion/At_num,Eps_ion/Period,At_vol.2+Ion_pot_2,Eps_ion/Cov_rad,CM2+Ion_pot_2,Cov_rad.3-At_vol,Cov_rad.3-ICSD_vol,abs(Elec_Aff.1-Heat_vap),Ion_rad.2+Ion_pot_2,Electronegativity.3-Valence.1,Ion_pot_2.3+Ox_state.2,Sp_heat_cap/PBE_delta_H,Cov_rad.2-At_vol,Ion_pot_2.2-Ion_pot_2,At_vol/PBE_gap,Ion_pot_1.3-ICSD_vol.3,Ion_pot_2.3-At_rad_2.2,Sp_heat_cap.3+Electronegativity.2,Cov_rad.2-ICSD_vol,abs(Mend_num.2-Ion_pot_1),CM4+Ion_pot_2,Mend_num.2-Ion_pot_2,abs(Elec_Aff.2-Ion_pot_1),Ion_rad.3+Ion_pot_2,At_rad_1/PBE_delta_H,Ion_pot_1.3-Valence.1,Electronegativity.3+Therm_cond.1,Thermal_expn.3-Ion_pot_2,Group.2-Ion_pot_2,ICSD_vol.3-Electronegativity.2,ICSD_vol.3-At_vol,Thermal_expn.1*At_rad_1,At_rad_2.2+Valence.1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3-Ion_pot_2.2
3.770405,II-VI,ZnO,Re,M_A,-2.423900835,-2.406963183,-1.915148343,0.662494941,-2.314608102,1.035657507,0.143711233,-2.578403498,0.598783641,-0.276083153,-0.100458907,-2.584068647,-2.562266265,-0.397439476,1.965940172,-1.005398326,-0.69323869,-0.5779149,-0.939864146,-2.42869481,-0.476258031,0.476274704,1.497841613,0.62255736,-0.866946183,3.895417099,-1.116547956,0.702224728,0.615807697,-0.030073744,0.403932583,0.085071231,-2.063367731,-2.423672651,0.606164128,1.205596099,-3.892293143,0.504710336,-0.385435727,-0.135787219,0.273266657,-1.391037124,-0.137248324,-0.172440507,-0.376842177,-0.262290135,0.604810115,-0.954650732,-0.959984647,-1.511247385,-0.403191053,-2.682448095,1.813558422,4.57103667,-0.862837817,0.688229013,0.271981449,0.858778165,0.877944151,-0.464618655,-0.866434993,0.193214893,0.711506552,0.350850745,0.609148793,-0.43805519,0.21126692,-1.399789549,0.009450115,0.72661512,0.596869338,-0.271068972,-1.062059633,-3.647520489,-1.629882607,-0.857937984,-0.76608027
1.893907,II-VI,CdO,Si,M_i_A,-2.197421911,-2.084633048,-1.576980864,0.662494941,-2.08982869,1.035657507,0.143711233,-1.505272291,0.598783641,-0.596814652,-0.100458907,-1.47742416,-1.448238628,-0.548775899,1.783609311,0.187113103,-1.136822889,-1.13081444,0.176477689,-1.723187662,-0.476258031,0.476274704,-0.128423212,1.343869765,-0.891673954,2.828965663,-1.116547956,0.411748741,-0.306566,-0.319164607,-0.382998557,0.135726707,-1.373700587,-1.897823202,0.7670647,1.281988668,0.88440789,-0.669242932,-0.460638915,0.127841131,-1.212274718,-4.784960981,0.114582591,0.070953549,-0.472303319,0.006075806,-0.664278874,0.591519853,0.579940028,-1.293413229,-1.241578241,-2.133973515,0.24814845,0.096664978,0.725278627,0.044670142,-0.048551148,-0.13272477,-0.106560256,0.197727251,0.712845063,-1.14506425,-0.585184269,-0.727622983,-1.179594541,-1.080696614,-0.095752419,-2.080219488,-0.522759088,-0.054647464,-0.838006776,0.085648193,0.383110033,3.370866327,-2.36249838,-0.640718942,-0.077542682
3.333224,IV-IV,GeC,Mo,M_i_A,-0.02361854,-0.785016334,-1.059183373,-0.8773773,0.531383532,-0.817514574,-0.148382593,-0.699458843,0.80873259,1.926273148,0.851155436,-0.34366895,-0.301669926,1.999634218,-0.029733319,-0.773967721,-0.988271075,-1.019631247,-0.767376509,-1.313057327,-0.585150449,1.903077371,0.741827867,-2.714823958,3.149882651,-1.014579961,2.180518162,-4.620635128,3.682482181,2.851662215,3.596307206,-1.289664572,2.25365071,1.691021815,-4.087587638,-2.38410394,-0.636725686,-0.108729849,-1.004431139,0.03150475,-0.112800878,-0.129917897,0.012477693,-0.033745944,-0.998329543,-0.006276244,-0.156889871,0.311803548,0.276293013,-0.87525291,-0.972770221,-0.989956648,1.512993888,-1.224623904,0.355729303,-0.278540686,0.528928137,-0.061912239,0.672250224,-0.059352957,0.318008853,-0.785236574,-0.050239155,-0.196844852,-1.033929053,-0.903073199,-0.342830814,-0.477291581,-0.217681567,-0.375310657,0.083014686,0.512607474,0.698309622,0.240334122,-0.287052215,-1.0601719,-0.138346946
3.184467,IV-IV,SiC,Rb,M_A,-0.250097464,-1.10734647,-1.397350852,-0.8773773,0.30660412,-0.817514574,-0.148382593,-1.068347695,0.80873259,1.113753348,0.851155436,-0.724077992,-0.730142094,0.734624463,-0.029733319,-1.903074671,-0.96875649,-0.903698098,-1.883718343,-2.145661359,-0.585150449,1.903077371,0.356467219,-2.612586849,3.836994656,-0.540601545,2.180518162,-2.269757281,1.301197524,3.898142834,1.546502005,-3.997353112,2.25365071,0.899707305,-1.895378175,-3.041783383,-0.183361837,1.536673082,3.014101021,1.491264686,0.403645488,-0.195848853,1.493486928,1.450056958,2.679356748,1.340798559,-1.166305875,-2.620975571,-2.626462148,-0.526548849,1.006647161,0.906825877,-0.279850027,-0.046050651,-2.405453036,-1.038060988,2.101372812,3.495048481,0.937497538,-2.324564715,-2.405867861,1.381014318,-1.096304915,1.341556526,-0.853923404,1.910393528,-0.056621081,0.325717591,-2.058213749,-1.633405632,0.995814011,-3.56264929,-2.801178907,0.508099831,1.053772879,1.024721569,-1.635907041
2.559483,IV-IV,SnC,Sn,M_i_A,0.202860383,-0.462686199,-0.721015895,-0.8773773,0.756162943,-0.817514574,-0.148382593,0.105389563,0.80873259,-0.276083153,0.851155436,0.486314416,0.469579977,-0.397439476,0.691302358,0.395210861,-0.973574478,-1.009755161,0.348965325,-1.250961304,-0.585150449,1.903077371,-0.102904068,-2.637828336,-0.462996595,0.02491096,2.180518162,0.503750291,-0.755669949,1.386589348,-0.871807501,1.202783566,0.309017226,-0.033865993,1.854453802,-1.214393092,0.357073041,-0.992547373,-0.849971606,0.189493958,-0.142980689,1.660353135,0.169235911,0.097905664,-0.897329155,0.035838199,0.438172851,0.809994922,0.82740535,-1.495437907,-1.19016892,-0.778587412,0.111788277,-0.931487201,0.839019293,-0.543557352,0.162371266,0.309549995,0.388527289,-0.335262582,0.85624691,-0.017389263,0.578919357,-1.540813195,-0.250600743,-1.148187674,0.104764762,-0.537180404,-0.422782508,-0.840937009,-1.589817901,-0.098901779,0.947500965,-1.098494421,-0.68791745,-0.166542401,-0.730369787
3.868843,IV-IV,SiC,Sc,M_B,-0.250097464,-1.10734647,-1.397350852,-0.8773773,0.30660412,-0.817514574,-0.148382593,-1.068347695,0.80873259,1.113753348,0.851155436,-0.724077992,-0.730142094,0.734624463,-0.029733319,-1.903074671,-1.10523727,-1.062420899,-1.883718343,-1.930231667,-0.585150449,1.903077371,0.356467219,-3.327611034,3.836994656,-0.540601545,2.180518162,-2.269757281,1.301197524,3.898142834,1.546502005,-3.997353112,2.25365071,0.899707305,-1.895378175,-3.041783383,-0.183361837,0.152182953,-0.400048856,1.491264686,0.403645488,-0.195848853,1.493486928,1.450056958,-0.437573917,1.340798559,-1.195415977,-1.43512993,-1.432685227,-0.526548849,-0.546824227,0.220738085,-1.190855426,-0.046050651,-0.457007005,0.153807341,2.101372812,2.136906242,1.437428432,-1.249742959,-0.4467949,1.080730931,-1.126332396,1.128035191,-0.506092269,0.400369225,-0.056621081,0.117945335,-1.392472345,-0.562126065,0.684771924,-1.892140408,-1.518667541,0.508099831,-0.176468702,0.707455172,-1.779212994
2.188607,III-V,BAs,S,M_i_A,-0.152420609,-0.86512757,-1.141955762,0.085376211,0.040380295,0.12822658,-0.369409335,-2.018676798,-1.2097953,1.006842848,-0.87754095,-2.228690806,-2.25579542,0.609879076,-1.106474119,-0.709310871,0.357949482,0.270895436,-0.805442865,0.631783586,1.13185415,-2.047086506,-0.020713039,0.144011793,0.48852685,1.150933272,-1.341628494,-1.109831167,-1.172776241,0.094752919,0.29048068,0.287184992,-0.362027082,0.96862089,-0.187389569,-1.336318254,0.060836057,1.52889326,2.500500279,0.35809082,-0.085263889,-0.112994002,0.376621306,0.449081531,2.479630047,0.621497837,1.694743982,-1.538882199,-1.50396072,3.083998046,1.564532702,-0.724433607,2.060826864,-0.084302809,-1.489772499,2.103872754,0.173375289,-0.421385015,-1.034063165,1.060790065,-1.450200822,1.900345861,1.750930527,1.685766331,2.462183731,1.669088202,-0.016646563,-0.620324282,1.511601158,2.399413387,1.568022925,0.587121939,-2.101976841,1.934632276,-0.914993296,1.120189455,0.536821743
2.953349,III-V,AlP,Zr,M_B,-0.400167396,-0.898653991,0.241887757,-0.403331121,-0.988206516,-0.511104658,-0.152362466,-0.791138222,1.037606206,1.840744748,1.522279937,-0.981562834,-1.002510174,1.835317286,3.264766321,-1.980896298,-0.945649328,-0.87131037,-1.995542223,-0.873811142,-0.473494279,-0.006108754,0.536853765,0.798984612,-0.53214432,-0.803298438,1.303428075,0.208394432,-0.577354057,-0.728540235,-0.916228121,-1.678592154,-1.217637707,0.489118594,0.627357005,0.834339621,-0.11974937,1.089846129,0.323178999,-2.793883576,-0.528313876,-0.199461864,-2.918234853,-2.875155492,0.307568015,-1.786525038,-0.164316961,-1.266264581,-1.246124876,0.197133982,0.447335861,0.373728155,0.140263684,-0.189902072,-1.09148928,0.922767382,-0.052183455,1.000093093,0.972893395,-1.79944255,-1.067262364,-0.519719487,-0.092126827,0.942898847,0.051845737,1.337943126,-0.067418837,0.578844218,-0.892086355,0.70048978,1.350307767,-1.022325276,-1.037378025,0.051639733,0.564061189,-0.765933935,-0.968836874
2.564227,IV-IV,SnC,Nb,M_B,0.202860383,-0.462686199,-0.721015895,-0.8773773,0.756162943,-0.817514574,-0.148382593,0.105389563,0.80873259,-0.276083153,0.851155436,0.486314416,0.469579977,-0.397439476,0.691302358,0.395210861,-1.059449052,-1.009170659,0.348965325,-1.842262301,-0.585150449,1.903077371,-0.102904068,-3.087726095,-0.462996595,0.02491096,2.180518162,0.503750291,-0.755669949,1.386589348,-0.871807501,1.202783566,0.309017226,-0.033865993,1.854453802,-1.214393092,0.357073041,-0.432528894,-1.296167405,0.189493958,-0.142980689,1.660353135,0.169235911,0.097905664,-1.311141711,0.035838199,-0.033009443,-0.06565696,-0.054103146,-1.495437907,-1.316614266,-0.032904998,0.185629919,-0.931487201,1.028451546,-0.518040834,0.162371266,1.808300455,1.326951517,-1.337784018,1.046712337,-1.088774233,0.092888178,-0.534212617,-0.552642367,-0.327279817,0.104764762,0.033102834,-1.146351216,-1.103219232,-0.190128507,-1.404838322,-0.129077014,-1.098494421,-0.190291642,-0.924200586,-1.350268917
3.076643,II-VI,CdS,Ta,M_i_A,-1.215097226,-0.934942634,-1.174797771,-1.617546634,-1.491631175,-1.7116898,1.47150918,-0.340220453,2.68615749,0.600582949,2.498290026,-0.078502947,-0.061710006,0.203138366,1.188568342,0.187113103,-0.530154989,-0.723476305,0.176477689,-0.636642232,-0.476258031,1.426307073,-0.128423212,0.313254115,-0.649343678,-0.47448764,0.605015306,0.404874523,0.204460967,-0.695222885,0.267074994,-0.174996841,-0.348926775,1.121337608,0.274202679,0.871796912,0.155828155,0.341901545,-0.580961377,0.421181381,1.029201134,-0.023338268,0.414118432,0.398372722,-0.563753608,0.367634744,1.785352364,0.087162138,0.072209022,0.68372628,-0.555160651,1.126358704,0.768931261,-0.117654067,0.102858367,0.154967349,0.292883805,-0.16278685,0.875491566,-1.026773962,0.087030089,0.141864553,1.941644885,0.187468452,-0.290384001,-0.505787823,-0.017852064,0.66648868,-0.932960969,-0.065076957,0.561682618,-0.242894735,0.480510241,-0.068094691,1.111069933,0.624161042,-0.37067313
4.509034,II-VI,ZnS,Y,M_i_A,-1.44157615,-1.25727277,-1.512965251,-1.617546634,-1.716410587,-1.7116898,1.47150918,-1.413351661,2.68615749,2.696028748,2.498290026,-1.185147434,-1.175737644,3.933033125,1.370899203,-1.005398326,-0.815074865,-0.914790188,-0.939864146,-1.02732971,-0.476258031,1.426307073,1.497841613,0.601516909,-0.641855023,-0.633675965,0.605015306,0.411461565,0.532945446,-0.612724404,0.325999789,-0.730384991,-0.444831681,1.081962408,-0.044152012,0.848661888,-0.425813116,0.971392402,0.527009614,-0.454490346,-0.653627203,-0.025339428,-0.40194825,-0.350285101,0.457641706,-0.457256261,0.163037789,-1.594869352,-1.604485234,0.465892124,0.481926365,1.422275634,-0.706435146,1.818190918,-1.782937331,0.717861099,-0.078472285,0.745017597,1.299391937,-1.169847035,-1.791552779,1.994915215,0.25581217,1.631978752,0.778292102,0.413734698,0.090229035,1.043289195,-1.220102287,0.257752566,1.218953513,-1.070835229,-1.174494837,0.091205693,1.359882837,2.2558168,-1.242375321
3.973818,IV-IV,SiC,Ir,M_i_B,-0.250097464,-1.10734647,-1.397350852,-0.8773773,0.30660412,-0.817514574,-0.148382593,-1.068347695,0.80873259,1.113753348,0.851155436,-0.724077992,-0.730142094,0.734624463,-0.029733319,-1.903074671,-0.74258834,-0.640671742,-1.883718343,-0.795590469,-0.585150449,1.903077371,0.356467219,-1.427689623,3.836994656,-0.540601545,2.180518162,-2.269757281,1.301197524,3.898142834,1.546502005,-3.997353112,2.25365071,0.899707305,-1.895378175,-3.041783383,-0.183361837,-0.190050563,-0.956540245,1.491264686,0.403645488,-0.195848853,1.493486928,1.450056958,-0.929881303,1.340798559,-0.393227371,-0.033191737,-0.021370465,-0.526548849,-0.763587676,-1.032230495,0.221035902,-0.046050651,0.003042752,-0.109588975,2.101372812,-0.57703729,0.508347085,-0.164579809,0.015763993,-1.021252778,-0.809354505,-0.366614151,-0.596379274,-0.707993027,-0.056621081,-0.97636511,-0.176661379,-0.248260129,-0.248354339,0.61377998,0.36957884,0.508099831,-0.480573363,-1.073017823,-0.173031144
2.874314,III-V,BP,Au,M_i_A,-0.62664632,-1.220984127,-0.096279722,-0.403331121,-1.212985928,-0.511104658,-0.152362466,-2.283461306,1.037606206,1.092371249,1.522279937,-2.520490323,-2.545009979,0.709024856,0.140278387,-2.390996464,-0.310316132,-0.576196814,-2.491694149,0.07459654,-0.473494279,-0.006108754,0.23579663,0.069547566,-0.831158461,1.862830154,1.303428075,0.338425742,-0.614495934,-0.936794936,-0.589715089,0.566480489,0.237399078,1.086097437,0.479318545,1.257968064,0.017523344,2.61781808,2.059317916,0.35809082,-0.259019908,0.251931931,0.376621306,0.449081531,2.075724606,0.621497837,2.068585048,-2.240597282,-2.210369076,3.260647394,2.576095466,-0.68215976,-0.046164834,-0.148423107,-2.355748512,2.335167644,0.16959421,-0.489408077,0.110474308,0.260483503,-2.320899915,0.956598073,2.136552856,2.356833383,2.731846494,2.51632221,-0.002865831,-0.33585237,0.132488502,2.556701429,2.345628142,0.85571296,-1.744842744,-1.1209941,0.052612442,0.231189028,0.028074185
3.479941,IV-IV,GeC,Ru,M_i_B,-0.02361854,-0.785016334,-1.059183373,-0.8773773,0.531383532,-0.817514574,-0.148382593,-0.699458843,0.80873259,1.926273148,0.851155436,-0.34366895,-0.301669926,1.999634218,-0.029733319,-0.773967721,-0.948496677,-0.88013658,-0.767376509,-1.243199301,-0.585150449,1.903077371,0.741827867,-2.506445481,3.149882651,-1.014579961,2.180518162,-4.620635128,3.682482181,2.851662215,3.596307206,-1.289664572,2.25365071,1.691021815,-4.087587638,-2.38410394,-0.636725686,-0.295402676,-1.079632678,0.03150475,-0.112800878,-0.129917897,0.012477693,-0.033745944,-1.082158974,-0.006276244,-0.30107945,0.421446529,0.386669319,-0.87525291,-0.918579358,-1.032230495,-0.345997729,-1.224623904,0.491038055,-0.30323409,0.528928137,-0.178487505,0.487601745,-0.022281701,0.454055586,-1.042622334,-0.813965046,-0.379863139,-0.864785744,-0.857685663,-0.342830814,-0.544666507,-0.176661379,-0.379820708,-0.2280274,0.606736865,0.759184752,0.240334122,-0.452927485,-1.254312907,-0.0458745
2.490783,IV-IV,SnC,Ta,M_i_B,0.202860383,-0.462686199,-0.721015895,-0.8773773,0.756162943,-0.817514574,-0.148382593,0.105389563,0.80873259,-0.276083153,0.851155436,0.486314416,0.469579977,-0.397439476,0.691302358,0.395210861,-0.833384887,-0.746265234,0.348965325,-1.108657918,-0.585150449,1.903077371,-0.102904068,-1.90337365,-0.462996595,0.02491096,2.180518162,0.503750291,-0.755669949,1.386589348,-0.871807501,1.202783566,0.309017226,-0.033865993,1.854453802,-1.214393092,0.357073041,-0.416972825,-1.321234584,0.189493958,-0.142980689,1.660353135,0.169235911,0.097905664,-1.308855453,0.035838199,1.130287442,0.963495096,0.981932178,-1.495437907,-1.316614266,-0.29243817,0.768931261,-0.931487201,1.028451546,-0.574012551,0.162371266,-0.16278685,0.875491566,-1.026773962,1.046712337,-1.13167186,-0.150115515,-0.564715665,-0.987582305,-1.254091924,0.104764762,-0.674425625,-0.894514672,-0.79668213,-0.190128507,-0.242894735,1.328985113,-1.098494421,-0.176468702,-0.969524357,-0.37067313
2.474191,IV-IV,SnC,Si,M_i_B,0.202860383,-0.462686199,-0.721015895,-0.8773773,0.756162943,-0.817514574,-0.148382593,0.105389563,0.80873259,-0.276083153,0.851155436,0.486314416,0.469579977,-0.397439476,0.691302358,0.395210861,-1.111875002,-1.07014037,0.348965325,-1.041387227,-0.585150449,1.903077371,-0.102904068,-3.362386178,-0.462996595,0.02491096,2.180518162,0.503750291,-0.755669949,1.386589348,-0.871807501,1.202783566,0.309017226,-0.033865993,1.854453802,-1.214393092,0.357073041,-1.428117301,-1.200912122,0.189493958,-0.142980689,1.660353135,0.169235911,0.097905664,-1.217405165,0.035838199,-1.54475102,1.467852811,1.489663184,-1.495437907,-2.003031855,-0.715176641,0.24814845,-0.931487201,1.650871806,-0.684309758,0.162371266,-0.13272477,-0.106560256,0.197727251,1.672527311,-0.103184516,-1.743213746,-1.4798071,-0.098371765,-1.829000716,0.104764762,-0.739305183,-0.484312791,-0.786252636,-1.589817901,0.085648193,1.231584905,-1.098494421,-1.074959745,-0.257189943,-0.077542682
4.470591,II-VI,ZnO,Ga,M_i_B,-2.423900835,-2.406963183,-1.915148343,0.662494941,-2.314608102,1.035657507,0.143711233,-2.578403498,0.598783641,-0.276083153,-0.100458907,-2.584068647,-2.562266265,-0.397439476,1.965940172,-1.005398326,-0.997673151,-0.931962484,-0.939864146,-2.279464534,-0.476258031,0.476274704,1.497841613,1.117598333,-0.866946183,3.895417099,-1.116547956,0.702224728,0.615807697,-0.030073744,0.403932583,0.085071231,-2.063367731,-2.423672651,0.606164128,1.205596099,-3.892293143,0.255813234,-0.139777366,-0.135787219,0.273266657,-1.391037124,-0.137248324,-0.172440507,-0.152026884,-0.262290135,-0.054111578,-0.805439884,-0.809775833,-1.511247385,-0.240618465,-2.03885736,-0.046962261,4.57103667,-0.808714316,0.037146245,0.271981449,0.33857353,0.138704852,-0.341683831,-0.8120163,-0.664737642,-0.372361773,-0.259210212,0.427923819,-0.19143245,0.21126692,-1.543715444,-0.615054511,0.234074796,-0.336256924,0.006795854,-0.63473535,-3.647520489,-1.851049633,-0.822014027,0.079709417
3.139749,II-VI,CdS,Na,M_B,-1.215097226,-0.934942634,-1.174797771,-1.617546634,-1.491631175,-1.7116898,1.47150918,-0.340220453,2.68615749,0.600582949,2.498290026,-0.078502947,-0.061710006,0.203138366,1.188568342,0.187113103,-1.139491846,-1.09689311,0.176477689,-1.505994221,-0.476258031,1.426307073,-0.128423212,0.929740222,-0.649343678,-0.47448764,0.605015306,0.404874523,0.204460967,-0.695222885,0.267074994,-0.174996841,-0.348926775,1.121337608,0.274202679,0.871796912,0.155828155,0.55968651,0.527007965,0.421181381,1.029201134,-0.023338268,0.414118432,0.398372722,0.411716136,0.367634744,-0.885234237,-0.720314043,-0.740667793,0.68372628,0.131256938,2.142988295,0.457105561,-0.117654067,-0.438376641,-2.502866101,0.292883805,1.390566961,-0.685112048,-0.933534381,-0.457156845,2.115155382,-0.81310284,1.590608651,-0.202187846,0.790330859,-0.017852064,1.504939604,-1.919441736,-0.303917621,1.183766792,-1.58649431,-0.38955995,-0.068094691,1.304591081,2.709054511,1.062191983
3.275121,II-VI,CdS,Mo,M_i_A,-1.215097226,-0.934942634,-1.174797771,-1.617546634,-1.491631175,-1.7116898,1.47150918,-0.340220453,2.68615749,0.600582949,2.498290026,-0.078502947,-0.061710006,0.203138366,1.188568342,0.187113103,-0.819771537,-0.917934412,0.176477689,-0.841041641,-0.476258031,1.426307073,-0.128423212,0.606268687,-0.649343678,-0.47448764,0.605015306,0.404874523,0.204460967,-0.695222885,0.267074994,-0.174996841,-0.348926775,1.121337608,0.274202679,0.871796912,0.155828155,0.217452994,-0.686243532,0.421181381,1.029201134,-0.023338268,0.414118432,0.398372722,-0.678066469,0.367634744,0.450070597,0.174876523,0.160510067,0.68372628,-0.645478756,0.428840226,1.512993888,-0.117654067,0.211105369,0.03479278,0.292883805,-0.061912239,0.672250224,-0.059352957,0.195867476,0.056069299,0.56428292,0.126462356,-0.725323939,-0.581433717,-0.017852064,0.863622724,-0.256127864,-0.060848784,0.406161574,0.512607474,0.565735423,-0.068094691,1.00048642,0.5335135,-0.138346946
3.492332,II-VI,ZnS,Pb,M_i_neut,-1.44157615,-1.25727277,-1.512965251,-1.617546634,-1.716410587,-1.7116898,1.47150918,-1.413351661,2.68615749,2.696028748,2.498290026,-1.185147434,-1.175737644,3.933033125,1.370899203,-1.005398326,-0.205235413,-0.433965916,-0.939864146,-0.758246944,-0.476258031,1.426307073,1.497841613,-0.01547769,-0.641855023,-0.633675965,0.605015306,0.411461565,0.532945446,-0.612724404,0.325999789,-0.730384991,-0.444831681,1.081962408,-0.044152012,0.848661888,-0.425813116,0.255813234,0.396660279,-0.454490346,-0.653627203,-0.025339428,-0.40194825,-0.350285101,0.333421731,-0.457256261,1.531604721,-1.265940407,-1.273356317,0.465892124,0.789007919,0.249176376,-1.111590909,1.818190918,-1.377011075,0.488212436,-0.078472285,0.413626961,0.487260495,-0.002055602,-1.38341258,-0.965021029,1.667508252,-0.472731546,-0.550691043,0.670930737,0.090229035,0.78377096,-0.081792065,0.20842388,-0.491777968,0.166967608,-1.068977945,0.091205693,0.724027638,-0.871523403,-0.927229638
3.801682,IV-IV,SiC,I,M_B,-0.250097464,-1.10734647,-1.397350852,-0.8773773,0.30660412,-0.817514574,-0.148382593,-1.068347695,0.80873259,1.113753348,0.851155436,-0.724077992,-0.730142094,0.734624463,-0.029733319,-1.903074671,-0.994440873,-0.933568217,-1.883718343,-0.918583959,-0.585150449,1.903077371,0.356467219,-2.747147591,3.836994656,-0.540601545,2.180518162,-2.269757281,1.301197524,3.898142834,1.546502005,-3.997353112,2.25365071,0.899707305,-1.895378175,-3.041783383,-0.183361837,-1.04563435,0.48231587,1.491264686,0.403645488,-0.195848853,1.493486928,1.450056958,0.380906165,1.340798559,-0.633512579,-1.193915371,-1.189857355,-0.526548849,2.072400787,-1.153161948,-1.941359859,-0.046050651,-0.159327751,-0.367223496,2.101372812,1.904416086,-0.027579526,-0.180757127,-0.147492087,0.043782163,-0.54672112,-1.464723873,1.159086642,2.594100139,-0.056621081,-0.857743416,-0.059316229,-0.779172288,-1.492522688,-1.169488518,-2.232935735,0.508099831,-1.240835014,0.558637936,-0.812962043
3.5,II-VI,ZnSe,La,M_i_neut,-0.96735044,-0.696114353,-1.258249293,-1.039983423,-0.605472344,-1.072358563,1.049254362,-1.069131799,0.259790557,0.835786048,0.131816,-0.923386102,-0.916295172,0.426354227,0.265823119,-0.945591545,0.241948908,-0.090837033,-0.879894992,-0.893416235,-0.614300969,0.250627629,1.34755685,-0.303112383,-0.499297288,-0.793151073,-1.033596941,0.259251091,0.247980142,-0.67065641,0.05798701,-0.619048981,-0.055184112,-0.46572303,0.358861547,0.622603555,0.22133962,1.702527639,0.752614231,-0.494192313,-0.190180273,0.05644703,-0.434922849,-0.372439826,0.52851568,-0.481543876,0.676754971,-0.783511288,-0.787700572,0.283909964,0.734817057,1.549097176,-0.800531639,1.377735598,-0.781652565,0.814988491,0.140876455,1.092482437,2.022916503,-1.462167488,-0.784806953,1.952017589,0.785718686,1.601475705,0.174208854,0.625543201,0.070862973,1.242918607,-1.295575476,0.274947137,1.218953513,-1.353223404,-1.357120227,0.222850982,2.009560975,2.099106415,-1.453589385
2.695878,II-VI,CdO,Tc,M_i_A,-2.197421911,-2.084633048,-1.576980864,0.662494941,-2.08982869,1.035657507,0.143711233,-1.505272291,0.598783641,-0.596814652,-0.100458907,-1.47742416,-1.448238628,-0.548775899,1.783609311,0.187113103,-0.980740869,-1.026027158,0.176477689,-1.948285745,-0.476258031,0.476274704,-0.128423212,1.090064744,-0.891673954,2.828965663,-1.116547956,0.411748741,-0.306566,-0.319164607,-0.382998557,0.135726707,-1.373700587,-1.897823202,0.7670647,1.281988668,0.88440789,0.124116581,-0.7514182,0.127841131,-1.212274718,-4.784960981,0.114582591,0.070953549,-0.746654185,0.006075806,0.774871981,0.240662312,0.22673585,-1.293413229,-0.699669618,-2.133973515,2.044940689,0.096664978,0.29229062,0.133566398,-0.048551148,-0.150734959,0.665792795,-0.397337563,0.277495515,-0.072623581,0.899320126,0.034953213,-0.41120065,-0.626821253,-0.095752419,-1.863122503,-0.522759088,-0.069868887,0.25064053,0.289898522,0.61849387,3.370866327,-1.657528485,-0.812614213,-0.228827466
2.177481,II-VI,CdTe,Zr,M_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.392867438,-0.236396001,0.246949914,0.141520826,-0.642136086,0.158467994,-0.091304457,0.234159482,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,0.450794027,-0.300208965,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.319886172,0.749807883,0.184827282,0.374980333,0.361952229,0.341426502,-0.193888236,0.936098154,0.304822263,-0.219021183,-0.194820888,0.308889571,0.012419379,-0.448772488,0.841636944,-0.497520295,-0.212272725,0.313455059,0.2906807,0.309480643,-0.169567351,-0.557452106,0.018992699,0.750588229,-0.692420835,-0.303319938,0.717203661,-0.073910037,0.877562464,-0.316087374,1.207830507,0.595943209,-0.304593934
