∆H (B-rich),Type,AB,Impurity,Site,BP.3-At_rad_2.1,BP.3+Ion_pot_1.1,BP.3+Ion_Energy.1,BP.3+Sp_heat_cap.1,abs(Heat_vap.2-MP.1),At_rad_2.3+Heat_fusion.2,BP.2-CM6,Ion_pot_2.2+At_rad_2.1,abs(MP.2-MP.1),Period.3-CM8,ICSD_vol.3+MP.2,Ion_pot_2.2-Ion_pot_1.1,Ion_pot_2.2-Ion_Energy.1,abs(Therm_cond.3-CM1),Thermal_expn/Mend_num.3,abs(Mend_num.3-Ion_rad),abs(Group.3-Ion_pot_1),Ion_Energy/Group.3,abs(Group.3-At_rad_1),abs(Group.3-At_rad_2),abs(CM1-Therm_cond.1),abs(Mend_num.3-Group.1),Electronegativity.2+CM1,Ion_Energy.3+CM1,Sp_heat_cap.3+CM1,Period.2/CM1,abs(Valence.3-Valence.2),abs(Thermal_expn.3-CM1),abs(Elec_cond.2-CM1),abs(Mend_num.3-ICSD_vol.1),abs(Density.3-CM1),MP/Mend_num.3,CM1+Elec_cond.1,Mend_num.3*Elec_Aff.1,abs(At_rad_2.3-MP),At_rad_1.2-ICSD_vol,Density.2-CM2,Elec_Aff.1/Group.3,Group.3*Group.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.2-ICSD_vol),abs(Mend_num.3-CM2),abs(Group.3-Eps_ion),abs(Group.2-Cov_rad),Mend_num.3*Group.2,abs(Electronegativity.3-Ion_Energy.3),Ion_Energy/Elec_Aff.3,Group.3*Mend_num.2,abs(Mend_num.2-CM2),At_rad_1.2-At_rad_1,abs(At_rad_2.2-MP),abs(Group.2-CM4),abs(Elec_Aff.3-Elec_Aff.2),abs(At_rad_2.2-Heat_vap),At_vol.2+MP.1,Elec_Aff.1/Elec_Aff.3,abs(At_rad_2.2-Electronegativity),Thermal_expn/Elec_Aff.3,At_vol.2+Heat_fusion.1,Electronegativity/Group.3,Heat_vap/Elec_Aff.3,At_num.2*CM1,BP*PBE_latt_const,abs(At_rad_1.2-ICSD_vol),Mend_num.3*Heat_vap,Cov_rad.3-Elec_cond.2,abs(At_rad_1.2-At_vol),Heat_fusion/CM1,abs(At_rad_1.2-Ion_pot_2),At_rad_1.2-At_rad_2,abs(Ion_pot_1.3-CM1),abs(Electronegativity.3-Ion_pot_1),At_rad_2/Mend_num.3,abs(Cov_rad.3-MP),abs(CM1-Ion_pot_1.1),abs(Mend_num.3-BP.3),Ion_rad.3-ICSD_vol,Valence.3+CM1,MP/Elec_Aff.3,Thermal_expn.1/CM1,Therm_cond.1+At_rad_2,Group.3*Density,abs(At_vol.2-Ion_pot_2),abs(ICSD_vol.3-Ion_pot_2),abs(Sp_heat_cap.3-CM1),abs(At_rad_2.3-Ion_pot_2),CM1-Valence.1,Mend_num.3*Ion_Energy,ICSD_vol.3+CM5,Elec_Aff.3-At_vol.2,abs(BP.2-BP),abs(CM5-BP),abs(Heat_fusion.1-MP),abs(Heat_fusion.1-Sp_heat_cap),Electronegativity*PBE_latt_const,abs(CM5-Ion_pot_2),abs(BP.2-MP),At_rad_2^3,abs(BP.2-Electronegativity),CM2-At_rad_1,abs(PBE_latt_const-PBE_delta_H),CM5+BP,Valence.3-Valence.2,abs(Group.3-BP.2),abs(Group.3-CM5),At_rad_2.2*CM5,abs(Group.3-Heat_vap.3),MP^3,Ion_pot_2.3-BP,abs(Elec_Aff.3-Ion_pot_1),Elec_cond.2+Eps_ion,abs(CM2-MP),abs(Elec_Aff.3-Group.1),abs(Elec_Aff.3-At_wt),abs(At_vol.1-At_vol),Thermal_expn.1+At_rad_1,abs(MP.2-Electronegativity),abs(At_wt.2-CM4),Ox_state.2+Eps_elec
4.693,II-VI,CdTe,Al,M_B,0.377665939,-0.256507623,-0.257247406,-0.576765784,-1.076865659,-0.909652926,-0.727395676,0.402584668,-0.751586288,1.217357869,-1.616121415,-0.278603523,-0.279347805,1.228710466,-0.292354582,-0.072170337,-0.677258874,0.062732475,-0.764445776,-0.841464739,-0.594689909,-0.085020747,-0.614977568,-0.468759541,0.920065042,-0.156396414,0.307229475,-0.090505679,1.243886311,0.398489467,0.438190197,0.328046213,-0.783079881,-0.174931371,-0.533596751,0.256285961,0.020294112,0.045948608,-0.949356955,0.384464067,-0.96623629,-0.977314832,-1.039722094,-1.249928678,-0.931299033,0.116532598,-0.628900189,-0.729812224,0.040626128,0.315638157,-0.962910412,0.10690768,0.278728167,-0.821360445,-0.401703221,-0.846405404,-0.966008841,-0.711542212,-0.298548647,-0.053996221,0.784054235,-0.034725107,-0.245707609,-0.72016343,0.179584429,2.420393061,-0.709918076,0.301736123,-0.639917907,0.284676785,-0.670509644,-0.991814444,-0.329672001,-0.019091003,-0.517962845,-0.902967821,1.227884187,-0.913278951,0.74924892,0.098864774,-0.096381512,0.060407542,-0.618619836,0.191749577,0.830230013,-0.460406189,0.664367087,-0.135848561,-1.176402401,0.131522834,-0.367519946,-0.558930367,-0.13033381,-0.027964238,-0.092192442,-0.563948957,-0.644599689,0.12501271,-0.565465152,1.053265434,0.26471412,-0.664374615,0.874813913,-1.392559821,-0.746170988,-0.083754459,-1.226010284,-0.159823918,-0.695520103,0.185986817,1.490385253,-0.743057776,0.366166114,0.321497099,-0.048903559,0.027829261,-1.158178331,-0.362459978,-0.124190245
4.684,II-VI,CdTe,Ti,M_i_A,0.104073051,0.035301195,0.034596454,-0.297368924,-0.250403645,0.449658738,-0.679011806,-0.025712288,-0.310533118,-0.347493183,0.246673816,0.176633521,0.175923216,-0.56062539,-0.493189435,0.145511906,0.400550917,-0.74854855,0.31991014,0.277553386,-0.573648512,0.135447121,-0.663207391,-0.627485045,-0.25414779,0.89471405,-0.880149761,-0.425198385,-0.580227733,0.616373558,-0.92415872,0.534314429,-0.752069581,-0.315622539,-0.12078791,0.211316646,0.08174887,-1.053438847,0.251299482,-0.489757347,0.415121548,-1.317559495,0.068662142,0.667878891,-0.154831136,-0.967529776,-0.385144968,-0.13733764,-1.215866735,0.270611767,-0.139527103,-0.465513659,-0.545400636,0.039970235,-0.354305644,-0.517494864,-0.092103704,-0.430046393,-0.251530424,1.010862998,0.472330298,-0.14460901,-0.245707609,-0.789243926,0.314318437,-0.547107522,-0.778939798,0.264812481,-0.584149841,0.239886471,-0.752563815,0.024475174,-0.566229902,-0.459009942,-0.47406107,-0.200193484,0.52793926,-0.19789825,0.452308601,0.089449384,-0.096381512,-0.530320742,-0.672890225,-0.823434976,-0.427401211,-0.21100607,0.631984474,-0.251247699,-0.450226979,-0.02225699,0.281393095,-0.524912237,-0.13033381,-0.027964238,-0.092192442,-0.540482632,0.013527719,0.12501271,0.107283433,0.695223072,0.26471412,-0.637657784,-0.064185514,0.26770406,-0.404763212,-0.425705354,0.310069,-0.159823918,0.044073835,-0.139426444,-0.299015084,-1.115787665,0.022173821,-0.014186714,-0.048903559,0.027829261,0.096404363,-0.266769089,0.357787138
4.679561,II-VI,ZnTe,S,M_i_B,1.247536296,-1.184294319,-1.185145515,-1.465089483,0.29444481,-1.474694871,0.674591666,0.769696344,-0.059501079,0.725468481,-0.797157555,-0.668806704,-0.669580107,-0.426064415,1.077941527,-0.021108157,-1.071894836,0.582800988,0.931901606,0.859768263,-0.580003619,-0.900394683,0.475655135,0.293504658,-0.05026971,-0.138049833,-0.491118489,-0.201021579,-0.472555046,-0.968282887,-0.538357792,-1.85867032,-0.795911091,0.707614934,-0.057585893,-0.710914872,-0.034191158,1.264861638,0.414755477,-0.580388289,1.726576633,0.814677564,0.134244595,0.6223127,0.260187434,-0.81252881,0.489414578,0.266405139,0.988133226,-0.286661883,0.003460205,1.2890066,-0.350086716,-0.464224515,0.005619703,1.17457215,-0.678079955,1.14340463,0.105514203,-0.771650424,-1.412824681,-0.054361126,0.215032304,-0.127909757,-0.544996172,-0.023418478,-0.124258938,0.409634732,-0.206568939,-0.219123765,0.228651848,-1.160683142,-0.408157383,-0.35324916,-0.536128192,0.812426431,-0.296503479,0.397711206,-2.11541167,0.102760604,-1.074905441,0.057115027,-0.602769383,-0.724198528,-0.120375486,0.357751877,0.677766122,0.974249334,-0.149416817,-0.712750054,-0.545092423,-0.674135394,-0.372413078,-0.574496143,0.037826513,-0.136734213,-0.070989648,0.052612125,-0.791893113,0.053679141,-0.258661807,-0.53737512,0.288919897,0.952729209,0.292487839,0.38715274,0.993022443,-0.154834844,-0.492550433,-1.015196014,-0.722353858,-0.403867467,-0.801650561,0.844733555,1.866181373,-0.979556376,-1.01280787,-1.028137258,1.317623645
4.666317,IV-IV,SiSn,O,M_i_B,2.419158187,-2.336440472,-2.334596328,-1.635470459,-0.001365875,-2.104689453,0.6396763,2.67274021,0.045132657,0.887912452,-1.535647473,-2.592070924,-2.590096191,-0.456545653,-0.154765842,2.12884954,0.057006542,-1.539261418,1.019364182,1.509933919,1.610063977,2.033403408,1.429729462,1.159156627,0.202876416,-0.287996847,-0.399003036,1.848095626,-0.50319795,-0.34197034,-0.460567725,0.171254216,0.911039371,-0.675639214,3.101427829,1.519206829,-0.256555918,-0.937458968,0.414755477,0.633131941,0.197268671,1.149082238,0.001255601,1.677373809,0.224632042,-0.786225625,-0.889052164,0.230086611,1.323842015,0.86889367,3.07340117,1.514932342,-0.584536712,2.84683469,-0.309283717,-0.561385017,2.532660162,-0.147582755,-0.326239196,0.417825185,0.273861953,0.058389512,0.403219192,1.219897223,1.309106109,0.620827685,1.176701105,-0.061598816,0.500027351,0.559153166,1.285177989,1.395535905,-0.190179658,2.759417839,0.526450279,1.192336788,-0.965446442,-0.902273179,0.144286655,0.115403056,0.848426006,-2.021552977,-0.333112303,-0.625609224,0.190879172,0.260010234,-0.760940425,-0.212951023,-0.505494672,-0.479438997,1.856812517,0.413990939,1.931365484,1.439339599,0.281122532,-0.349314139,2.85388377,-0.223058751,2.14555265,0.260077062,0.547031784,0.551572005,-0.417290927,1.401596917,0.343403369,0.944085748,1.025196547,0.338603346,-0.15423396,-0.426872307,-0.640728426,1.745785254,1.889075491,1.579903088,-0.821716667,-1.024684537,1.730087835,-1.152759806,0.437124762
4.657436,II-VI,CdS,Cd,M_i_B,0.10689133,-0.332382861,-0.332388414,0.1544941,-0.769059835,-0.486973455,0.484799021,-0.789382047,-0.814163094,-0.694597474,-0.817910809,0.6161814,0.616262452,-0.43031144,0.38320565,-0.804401147,-1.114648569,0.391961216,-1.204491977,-1.227128405,-0.40744578,-0.826621732,-0.407405392,0.0619118,-0.545783778,-0.909257912,-0.399003036,-0.456511137,-0.348301937,-0.742051247,-0.469016691,-0.365790545,-0.668025261,0.373089699,-0.698700396,0.121378015,0.44227617,0.384021974,-0.773566082,-0.527701218,-1.198019443,-1.115240163,-1.098864142,-1.109340447,-0.611629354,0.192407455,-0.524152718,-0.603892004,-1.208149871,0.18055899,-0.767898576,-0.916008805,-0.466354784,-0.617361073,-0.481703237,-0.537676496,-0.759031308,-0.5905767,-0.563291786,-0.4861304,0.650098975,-0.341917176,0.372452288,-0.927404916,-0.273628431,-0.082604715,-0.916983241,0.164741786,-0.47261371,0.150305845,-0.370018066,-0.215849694,0.466051989,-0.164965389,-0.306186433,-0.123906558,0.016894916,-0.754386361,0.621646535,0.435581558,-0.174485703,0.300133016,-0.671215626,-0.690375367,-0.545096453,-0.744668445,0.544220904,0.252326435,-0.312370918,0.246775702,-0.98400473,-0.539369089,-0.467224533,-0.673309924,0.272000049,-0.553397832,-0.570321795,0.12501271,-0.668614097,-0.275145671,-0.790114214,-0.649011767,-0.417290927,-0.032480451,-0.377855421,-0.17267276,-0.255174778,-0.159823918,-0.176061941,0.046148925,0.557618428,-0.119548562,0.218344366,0.177245704,-0.462735826,0.313164321,-0.894691808,0.005510886,-0.99053851
4.651991,III-V,InP,S,M_i_A,0.66543053,-0.401909096,-0.404235854,0.197091645,-0.332194365,-1.474694871,0.145893349,0.173595871,-0.668288455,-0.184808005,-0.797157555,0.129623951,0.127308508,-0.387351836,0.794661749,-0.294250616,2.205560777,-0.111483002,-0.479829252,0.012835536,-0.517456966,0.584320452,0.506647392,0.327692042,-0.015356361,-0.181794842,-0.491118489,-0.235435339,-0.433637143,0.930469914,-0.485062652,-0.546413905,-0.765316759,-1.709230554,-0.663581723,1.569789641,0.428046645,-0.37628767,0.414755477,-0.580388289,-0.93059944,0.337873334,2.087520433,-0.809555948,0.260187434,-0.81252881,-0.204895495,0.266405139,0.498914703,1.698517365,-0.558554964,0.572593864,-0.350086716,0.590007992,-0.374117517,-0.459641426,0.465322023,0.822085015,-0.42134759,2.422002256,1.844164906,-0.079997267,0.508156419,1.297601001,0.322863378,-0.023418478,1.218022511,0.187696154,0.242331523,2.031975324,0.188469141,2.260351772,0.259339324,-0.928179977,-0.083078872,0.812426431,1.947196861,0.427482543,-0.586633882,-0.062332929,1.400523066,0.135065077,-0.184830987,-0.250239459,-0.155643364,0.867484604,-0.086112976,-2.499616055,-0.203158918,-0.712750054,0.992227316,0.161022116,-0.582769056,-0.624207109,0.325626677,0.315314642,-0.713884062,1.586734777,0.467818512,2.067641674,-0.490788023,0.315290006,0.288919897,0.952729209,0.369085805,0.529162948,0.993022443,-0.188592541,0.409330844,2.290824068,-1.921227387,-0.979991304,0.834633383,-0.881947896,0.362608702,1.701169731,0.193713548,-0.023738232,1.653948166
4.642,II-VI,CdTe,Ir,M_i_A,-0.354570701,0.524481644,0.523835645,0.17100445,0.600532466,0.634467493,0.729716858,0.171712214,0.69313747,-0.008858242,0.793912984,-0.033209079,-0.033935045,-0.122724208,0.058614877,-0.452581497,-0.546448763,-0.035729946,-0.632841184,-0.705653312,-0.356734046,-0.470299934,0.279696762,0.214697478,-0.55905972,-0.56982135,-0.639576396,-0.380210925,-0.067576658,0.017725568,1.95749963,-0.032418332,-0.562554408,0.070933839,-0.379852128,0.413678563,-1.05039899,-0.087480311,-0.920727227,-0.485997142,-0.743794222,0.938674873,-0.905201266,-0.442883195,-0.734781627,-0.969310655,0.518405405,-0.723266269,0.973267815,0.473230517,-0.421210866,1.355931223,-0.549361309,-0.254695523,-0.509828943,0.701708726,-0.391071251,0.613400593,-0.405808967,0.075242123,-0.683166096,-0.342597363,-0.245707609,-0.478381698,-0.055870331,0.590833186,-0.46834205,0.039158739,-0.835106136,0.441442881,-0.473961778,-1.032954245,0.083725362,-0.622368026,-0.205761432,-0.118127228,0.497877829,-0.332616887,-0.648387966,0.031908523,-0.096381512,-0.011287143,-0.494815511,-0.613431308,-0.288520838,-0.450234031,0.434082603,0.065817496,-0.393513205,-0.879367926,1.183540492,-0.256990373,-0.13033381,-0.027964238,-0.092192442,-0.301131472,0.928485333,0.12501271,1.042568049,-1.492903403,0.26471412,-0.427239893,-0.240738223,0.139516293,-0.960249562,-0.194115903,-0.026109125,-0.159823918,-0.115904716,-1.115695955,0.654312161,1.14816373,-1.252934718,-1.258497428,-0.048903559,0.027829261,1.07977672,-0.367317234,0.357787138
4.621263,II-VI,CdSe,Cd,M_B,0.286271611,-0.421375206,-0.420453514,-0.759241334,-0.611712226,-0.464280396,0.652669295,-0.381523829,-0.66129803,-0.230618669,-1.227455197,0.287098495,0.288112109,-0.159601945,-0.178038855,-0.196075643,-0.487858938,-0.079831246,-0.573895512,-0.644823399,-0.447925765,-0.210511639,-0.390506404,0.172513684,-0.137580837,-0.865137825,0.066656113,-0.335088544,-0.369522502,-0.351780761,-0.809757646,0.210637802,0.940417314,-0.120468025,-0.663278144,0.121378015,0.6943182,-0.120109091,-1.02288224,-0.040192456,-1.198019443,-0.146018722,-0.479229682,-1.109340447,-0.825001119,1.155276705,-1.006059513,-0.783062919,-0.941396202,0.18055899,-0.767898576,-0.84059234,0.29259098,-0.617361073,-0.386352123,-1.178149527,-0.759031308,-1.147097076,-0.44423227,0.133127953,1.26638068,-0.335054417,0.127006447,-0.927404916,0.102893477,-0.003677454,-0.916983241,0.144878685,-0.47261371,0.150305845,-0.283649475,0.198930388,-0.195022621,-0.281041759,-0.730387817,-1.180332852,-0.199289213,-1.104221871,1.208700862,0.091596949,-0.10802204,-0.043399178,-0.671215626,-0.587758044,-0.54187686,-0.711958435,0.526800654,-0.070163068,0.572061345,0.632019139,-0.98400473,1.049547233,-0.660841663,-0.561399369,0.127394207,0.866079322,-0.570321795,0.12501271,-0.668614097,-0.46775482,-0.247951522,0.598876017,0.698261207,-0.656948238,0.493371752,-0.262115554,-1.335583962,-0.159823918,-0.187432823,0.689494576,0.542313659,0.080961752,0.898420971,0.840896351,-0.748609041,0.173840561,-0.894691808,0.182521752,-0.729715413
4.61,II-VI,CdTe,Ni,M_B,0.271051383,-0.142794624,-0.143520753,-0.467889517,-0.543723869,-0.61583221,-0.478497873,0.348741622,-0.57775242,1.101570004,-1.162155224,-0.221373723,-0.222113733,-0.122045494,-0.681863508,0.350013242,-0.109059066,-0.364958687,-0.192794982,-0.25154072,-0.549984516,0.34256541,-0.221291003,0.040789755,0.364320306,0.766008317,0.307229475,-0.176268111,-0.273978306,0.821064519,-0.631883779,0.728092869,-0.731394674,-0.447794698,-0.533596751,0.661009797,-0.570455651,-0.533626513,-0.957338519,0.401043145,-0.975577376,-0.756921975,-0.455404049,-0.665035613,-0.751576265,-0.246134809,-0.170174616,-0.731983939,-1.379709713,0.720875656,-0.962910412,-1.486901932,0.539579481,-0.821360445,-0.654243434,-0.22742512,-0.966008841,-0.181792203,-0.549067614,0.507376304,0.197417605,-0.205758602,-0.245707609,-0.098438974,0.440894148,1.218560424,-0.08872258,0.240195085,-0.668762944,0.687789604,-0.222805674,-0.949881215,-0.788463952,0.078923847,-0.444791277,-0.245147661,1.002423446,-0.862984087,0.19043374,0.08317204,-0.096381512,-0.251012618,-0.329460419,0.512281492,0.149680803,-0.460406189,0.610394632,-0.359659288,-1.105522363,-0.454077695,-0.157810243,-0.170835727,-0.13033381,-0.027964238,-0.092192442,-0.224164202,-0.431912172,0.12501271,-0.348052499,0.456512314,0.26471412,-0.359576588,0.874813913,-0.636942422,-0.478536519,-0.214464711,-0.195646927,-0.159823918,-0.651889588,-0.426411899,0.312745715,-0.881220443,-0.281196683,-0.310229879,-0.048903559,0.027829261,-0.165410697,-0.074079698,-0.606167629
4.60746,II-VI,CdO,Rh,M_A,-2.842055598,3.098481147,3.097813503,2.401750741,1.213587116,0.14813776,-1.308519167,-2.074376212,1.077276832,-0.617056835,-0.028665789,2.273433934,2.272542611,-0.607486418,0.51724035,-0.949679587,-1.173238393,0.436062515,-1.170754989,-1.166298493,0.503636928,-0.973759264,1.070228758,0.199711705,0.744103645,1.195979827,0.181495302,0.764033223,-0.743145594,0.686410743,-0.171755044,-0.503451404,0.127975116,-0.112560326,-0.81440705,0.458647879,-0.960129339,-0.810260105,-1.023184943,0.609841059,-0.743794222,-1.158783869,0.50324642,-0.442883195,-0.806435103,2.120946958,0.714953111,-0.751048241,-1.267650274,0.518256907,-0.507882793,-0.970796171,0.265365922,-0.34536191,-1.153211252,-1.768880653,-0.483061264,0.840379762,-0.963114772,-0.54401623,-0.934519172,-0.090771993,1.090608639,-0.409301202,-0.363548244,1.109899526,-0.399320328,-0.783047575,-0.890874202,0.486233194,0.614058506,-0.808519582,0.62392781,-0.759252091,0.707731262,-0.470310457,0.896107313,1.668285864,-0.887820534,0.036177134,-0.174485703,0.332245052,-0.474464115,-0.208382332,-0.012889596,-0.85151557,-3.214728677,0.329342394,-0.917643354,-1.051896719,0.605849615,-0.582010441,-0.390489135,-0.60590515,0.695106031,-0.5433301,0.342591422,0.12501271,0.443657724,0.160881879,-0.440045448,-0.682501021,-0.843308801,-1.007032062,-0.279967847,-0.295994159,-0.367625877,-0.159823918,-0.455554195,-0.853304735,2.001070878,-0.573462728,-1.018824411,-1.00969056,-0.011357067,4.269959088,0.473468159,-1.107434184,-0.039079551
4.589152,II-VI,CdS,Pt,M_i_neut,-1.124205056,0.980680447,0.980832573,1.411706841,0.784691368,0.280539069,-0.579756167,-0.654774433,0.322716721,-1.29834481,0.221938114,0.4731069,0.473177274,-0.702465899,0.155992109,-0.558127392,-0.735848698,0.106833775,-0.823391448,-0.902294651,-0.361536685,-0.577196474,0.304507033,0.113263827,-0.633647435,-0.641109957,-0.880149761,-0.460566335,-0.732494432,-0.988553361,1.856176029,-0.132429996,-0.627915119,0.161505523,-0.459564195,0.368709249,-0.071403581,0.093353953,-0.942538276,-0.490099182,-0.975577376,1.563032197,-0.70931878,-0.665035613,-0.732667097,-0.671823569,0.902761833,-0.722663273,1.591673399,0.428204129,-0.507882793,1.883553071,-0.330799529,-0.34536191,-0.777938091,0.910763835,-0.483061264,1.057266889,-0.857155677,-0.111882051,-1.174696486,-0.447558705,0.372452288,-0.547462192,-0.121197761,-0.12927174,-0.537363771,0.116983057,-0.779338071,0.396652568,-0.419555046,-1.161127508,0.19842335,-0.524353176,-0.362970999,-0.639718923,0.497877829,-0.077083571,-1.116607353,0.320165843,-0.174485703,0.092519577,-0.542302101,-0.685274668,-0.363865958,-0.523842634,0.50233575,0.121770178,-0.507799661,-1.150681654,0.708726073,-0.474724402,-0.467224533,-0.673309924,0.272000049,-0.495646737,0.446928694,0.12501271,0.550312988,-2.046622014,-0.790114214,-0.598241746,-0.064185514,-0.478289357,-0.784347736,-0.261907315,-0.487860774,-0.159823918,-0.285138226,-0.60258006,0.287424075,1.724596851,-0.753784948,-0.751052622,-0.462735826,0.313164321,0.230568924,0.996133108,-0.026583743
4.577339,II-VI,ZnTe,Sb,M_i_neut,0.788015488,-0.69417842,-0.694970761,-0.995820447,-0.062028426,-0.094779414,1.760999904,0.214949812,-0.71375366,0.550679504,-0.090455814,-0.079166342,-0.079895739,-0.578388962,0.9687219,-0.126654052,-1.261294771,0.500864024,0.741351342,0.663126924,-0.570643373,-1.007291222,-0.080288201,-0.12561827,-0.66542371,-1.124591816,-0.731691852,-0.421316709,-0.576887872,-0.862639124,-0.693929916,-1.662951506,-0.749444032,0.639399103,-0.934418631,-1.430423913,0.317267626,1.071669931,0.011377942,-0.493859387,1.494793479,-0.725214079,-0.060528086,0.400160283,0.00850923,-1.03798515,0.09226544,0.016258559,-0.614059534,-1.007084105,-0.949930996,-0.658619868,-0.743023647,-1.17185484,0.207799991,0.242162757,-0.82117038,0.248361292,0.306076309,-0.658505312,-0.3111191,-0.401859976,0.215032304,0.977378164,-0.492596446,-0.724830601,0.98008861,0.338500364,-0.711735453,-0.935768777,-0.373116276,-0.412514388,-0.355369983,-0.412938158,-0.47034404,-0.0719425,-1.002947132,0.12379248,-0.468084184,0.088652211,-1.074905441,0.058489283,-0.718441147,-0.756453341,-0.611954002,-0.45194276,0.629242736,0.876896173,0.191186016,0.014890789,-1.247867217,-0.4495996,-0.372413078,-0.574496143,0.037826513,-0.337325916,-0.987696918,0.052612125,-0.899835665,-0.995982468,-0.258661807,-0.361031362,0.11236719,-0.052832117,-0.116938422,-0.14889795,0.507640649,-0.154834844,-0.043023923,-0.523671121,-0.589805685,-0.748923162,-0.772316884,-0.106876994,1.866181373,-0.979556376,-0.824008473,-0.553571144,-0.128308505
4.568959,II-VI,ZnTe,Ca,M_i_A,0.829454353,-0.738376303,-0.739173951,-1.038138392,-0.595170216,0.288098296,0.209434054,-0.165214724,-0.979809473,-0.365514707,0.802377541,0.324910729,0.32421149,0.620266738,-1.870988418,0.456064041,1.143512523,-0.56431651,-0.69839054,-0.629495246,-0.596224298,1.418205592,-1.307655421,-0.85430584,-0.114278988,1.079414467,-0.399003036,-0.352808202,0.839862664,1.884098714,-0.416371141,3.425737682,-0.781739307,-1.134212519,0.110622043,-2.2848409,0.294965673,-1.43982226,1.216163515,-0.513173158,-1.118775602,-0.303303029,-0.015565785,-0.093600399,1.687788852,0.020173831,-0.934362284,1.685176787,0.091290906,-1.862585494,0.148372005,-0.444649695,0.150202865,0.414806939,0.775830325,-2.168108955,0.788654872,-2.065319432,0.86956032,0.812381147,2.53678207,-0.106543874,0.215032304,2.289907572,0.869796455,0.095835112,2.291501324,0.387939774,0.347857793,-1.786784729,-0.568320475,1.269759689,1.017102417,0.697896818,-0.516064972,0.034923155,-1.363684316,-0.865041473,3.790245765,0.098457747,-1.074905441,0.076354606,-0.068044452,0.011717972,-0.217708041,-0.375909745,0.662967188,-1.654286015,0.558300603,1.935183848,-1.329377027,-0.666179315,-0.372413078,-0.574496143,0.037826513,-0.14384187,-0.905029694,0.052612125,-0.984339452,-0.109947097,-0.258661807,-0.531126652,-0.417290927,-0.644366762,-0.070628399,-0.63013903,-0.606015019,-0.154834844,0.265033949,1.860972364,0.873322225,-0.57420594,1.748474614,0.027922876,1.866181373,-0.979556376,-0.563333372,-0.861489386,-0.610285889
4.564971,II-VI,ZnTe,Na,M_i_B,1.071248121,-0.996268802,-0.997097419,-1.285061548,-0.246752526,0.020043396,0.230562139,2.724362069,-0.03239558,0.390915943,-0.11482664,-2.74642186,-2.747350323,0.132479607,-2.05302113,0.631973866,1.332912458,-0.646253474,-0.507840275,-0.432853907,-0.568569949,1.596366491,-1.411774358,-1.148235111,0.633238707,-0.12376653,-0.158429673,-0.186937131,0.166540136,2.060171652,-0.349933492,3.751935708,-0.80590053,-1.247905571,0.110622043,-2.127448297,0.05823803,-1.633013967,1.804892677,-0.578679106,-0.886992449,-0.474758621,0.179206897,0.128552018,2.252982239,-0.492106703,-0.100676657,2.250304044,-0.047615792,-1.704993133,0.148372005,-0.73657821,-0.674640606,0.414806939,0.612901155,-0.210818269,0.788654872,-0.186466642,0.70793518,0.925526259,0.224109019,0.009110437,0.215032304,2.048125838,0.957129333,-0.074877209,2.049925297,0.424927124,0.152669563,-1.630018632,-0.295102765,1.381911294,1.105081417,0.044464479,-0.5502704,-0.167000039,-1.393745749,-1.207688564,0.332216736,0.105793611,-1.074905441,0.077728862,-0.254598915,-0.231444171,0.593104481,-0.375909745,0.688197628,-1.816541283,0.361834614,0.634377586,-0.891849393,-0.704262369,-0.372413078,-0.574496143,0.037826513,-0.109819925,-0.422670461,0.052612125,-1.151386984,0.169016381,-0.258661807,-0.561035953,-0.593843634,-0.885490925,0.05709655,-0.68971702,-0.680286862,-0.154834844,-2.076470308,-0.075506606,0.30234548,-0.28379889,-0.298565019,-0.569186283,1.866181373,-0.979556376,-0.986250552,-1.189677329,-1.092263272
