(+1/0),Type,AB,Impurity,Site,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Ion_Energy.3-Ion_pot_2.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Ion_Energy.3-Electronegativity.1,Ion_Energy.3-Sp_heat_cap.1,Electronegativity.3-Electronegativity.1,Sp_heat_cap.1-Electronegativity,ICSD_vol.3+Ion_pot_2.1,Ion_pot_2.3-Ion_pot_2.1,At_wt.3-Therm_cond.1,abs(Valence.3-Valence.2),abs(Mend_num.3-Mend_num.2),abs(Elec_Aff.3-Elec_Aff.2),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),abs(Ion_rad.3-Ion_rad.2),abs(Cov_rad.3-At_rad_1.2),Elec_Aff.3*BP.1,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Heat_vap.3-BP.2),Ox_state.3/Thermal_expn.3,Therm_cond.1-Therm_cond,CM1+Elec_Aff,Ox_state.1*Thermal_expn,abs(Heat_vap.3-Ion_pot_2.1),abs(At_vol.3-At_rad_2.1),Group.3*BP,abs(Electronegativity.3-BP.1),abs(Group.3-Elec_Aff),Cov_rad/PBE_gap,CM5-Ox_state.1,abs(ICSD_vol.3-ICSD_vol.2),abs(Cov_rad.3-Valence.1),Group.3*Thermal_expn,Electronegativity.3*BP.1,Density.2-Ox_state.1,Group.3*Electronegativity,abs(CM1-At_rad_2.1),Elec_Aff.3*Heat_vap,Ion_pot_2.1*Elec_cond,abs(Density.3-Ion_pot_2.1),abs(Elec_Aff.2-Elec_Aff.1),abs(Ion_pot_1.2-Group),At_wt.3+Ox_state.1,At_wt+BP,Therm_cond+Ion_Energy,Density/Elec_Aff.1,Ion_pot_1/Ox_state.1,Thermal_expn.1/Ox_state.1,Therm_cond+Ion_pot_1,Sp_heat_cap/Electronegativity.3,Thermal_expn.1-Ion_pot_2.1,abs(Elec_Aff.1-Group),Electronegativity.1*At_wt,Group.2/Sp_heat_cap.2,Elec_cond.2-Ox_state.1,Therm_cond.2-Ox_state.1,Sp_heat_cap.2-Valence.1,Group.2^-1
0.500512,III-V,BAs,S,M_i_A,-0.501838233,-0.499729122,0.707165751,-0.777592784,-0.587350699,-0.585178491,-0.782374013,-0.775938703,-0.869793933,1.71081133,-0.115476029,-0.408163315,1.379676757,-0.480134638,-0.536676041,-0.390638843,0.059851088,-0.455279236,-0.337859919,-0.363246782,-0.512957074,-0.537857924,-0.672828246,-0.103774478,-2.041207739,-0.425148967,2.073649055,-0.493070937,-1.080904407,2.277175316,0.434706777,0.043279106,0.115072434,-0.529210654,-0.682833674,-0.513776281,-1.440206986,-0.490062722,-0.143145429,1.828685529,-0.424796614,2.559955948,0.484760254,-0.740023408,1.581385513,-0.70375949,-1.343391375,0.466861443,-1.10264069,-0.137316843,0.333082967,0.543818651,-2.426174046,0.136838857,0.045376279,-0.855355982,0.900193627,0.082607021,-0.250444424,-0.162851171,-0.385518579,0.236682218
1.313276,III-V,AlP,Zr,M_B,0.974954936,0.973202161,-0.647804736,0.525801412,0.842020925,0.84016979,0.417542743,1.56473424,0.282046292,-2.016851458,0.411733739,0.32462468,-1.131827088,-0.815031131,0.470010934,1.777586189,2.200067225,0.550062586,2.15687413,-0.012746786,-0.55421876,0.128600155,0.13766603,0.157607857,2.621888178,-0.135848023,0.073958277,1.165273921,-1.159552809,-0.659078724,-0.949455035,-0.335606751,-0.417828143,0.306369847,0.861940234,-0.293643504,-0.0275124,0.553641743,0.948935193,0.941830062,-0.861784805,0.503404621,-0.899513701,0.309102062,-0.148410757,-0.060408112,1.595855447,-0.897755721,0.818737581,-0.075651669,-0.764347391,0.974116177,0.979255095,-0.03721163,-0.662113777,-0.584133239,0.526137095,0.069628234,1.302953135,1.311040154,0.223989116,-0.183416644
0.614056,IV-IV,SnC,Nb,M_B,1.576575387,1.576715136,-1.797730335,1.483402575,1.489085486,1.489113839,1.37127296,1.669752456,1.285801353,0.111789191,1.847581073,1.514776313,-1.356089713,0.976937399,3.106654362,-0.279952374,0.060828151,0.172153211,2.378983715,3.044813465,1.125679086,0.6674311,4.332959746,-0.047518236,-0.096154012,1.075692391,-0.045037084,0.335233442,2.313721769,0.345589657,2.758824979,0.013885723,0.012862623,-0.572643879,4.115417858,1.620118542,0.004918743,-2.599965446,-0.159457193,0.579894514,0.087479251,0.282789675,-0.370172084,-0.570758941,-0.688802122,1.155093253,1.007844822,2.494804006,-1.061495819,-0.818437819,-0.308661177,0.139967319,-0.834250699,0.386266785,2.220690216,0.426260381,0.670363665,0.108272802,0.252064324,0.237727834,-0.420237078,-0.221115461
1.887283,II-VI,CdS,Ta,M_i_A,0.418109683,0.418172511,-1.06237446,0.583609654,0.830208267,0.830256477,0.684002421,0.913508184,1.085941323,-1.389726971,0.233027023,0.859558221,-1.453382876,-0.723791352,-0.581638266,-0.740505475,-0.243340755,-0.473552479,-0.636500826,-0.458197693,0.138951607,-0.420166565,-0.488440108,-0.173680925,0.417592079,-0.527183297,2.408699576,0.416824957,-0.981339578,0.802263804,-1.153006016,-1.262862748,0.260410453,1.905064571,-0.537225303,-0.535703885,-0.593685062,0.522543698,0.454361385,0.578602488,-0.455243101,0.13766126,0.119712419,0.072325794,0.243686165,-0.417844917,2.769970767,-0.037847631,0.44404766,0.10671601,2.515381237,-3.731134229,0.426657157,0.261524016,1.171310641,0.822289884,0.633735575,0.221186333,1.845709961,1.860061913,1.080834273,-0.221115461
2.623325,II-VI,ZnS,Y,M_i_A,0.834147327,0.834252603,-1.355953397,0.983129339,1.135796944,1.135855367,1.084789973,1.320394889,1.38055168,-1.612173809,0.856060054,1.047816888,-0.490695013,-0.639480837,-0.049320273,-0.498987126,-0.76942727,-0.240000173,-0.65124199,-0.802182133,0.468461092,-0.287314787,-0.383264705,1.559765582,0.719314279,-0.707659642,2.23458603,-1.230263865,-0.092256684,0.965977687,-0.865625532,-0.863345291,-3.056108668,1.945981133,-0.52732953,-1.206414344,-0.771222368,0.814800428,2.054699765,1.155928504,-0.734719964,0.551466355,0.276009275,-0.115230798,0.979830212,-1.14513821,1.804736498,-1.512829288,0.999659428,1.225407116,1.782864386,-3.731134229,0.905552957,2.81116285,1.171310641,0.822289884,-0.412321498,0.035271471,2.162663576,2.181169963,0.854040712,-0.156051269
1.185547,IV-IV,SiC,Ir,M_i_B,0.461885286,0.461911304,-0.806300353,0.412969059,0.457098044,0.457091905,0.297442446,0.579580473,0.290888214,-0.221881066,0.229831745,0.947627667,-1.534573277,-0.639480837,-0.759077596,-0.593594762,-0.546532597,-0.772243081,-0.627968229,-0.457043226,1.636487756,-0.468301269,-0.3768903,-0.248053967,1.183022401,1.163954025,-0.375035317,-0.659752733,-0.485136733,-0.201669522,1.252455563,1.083244907,-0.009436627,0.288784134,-0.455153673,-0.24654008,0.338952772,1.089392548,-2.002868315,-0.171661258,-0.048833081,0.768302884,-1.239499597,0.929341028,-0.02627248,0.085827618,1.186800492,-0.997258291,0.739333477,-0.372662896,0.825985523,0.139967319,0.755556696,0.125131153,2.220690216,0.426260381,-1.107138146,1.213837916,-0.487494112,-0.505681123,-0.221792712,-0.953472413
1.286363,III-V,BP,Au,M_i_A,0.103334654,0.101492949,0.399740773,-0.311212896,-0.24837762,-0.250265199,-0.422127812,0.712285645,-0.769179523,0.374452059,-0.315060446,-0.052773195,-1.621969508,-0.639480837,-0.84779726,-0.300794016,-0.76942727,-0.488643851,-0.796296145,-0.533002818,-0.900891317,-0.673116438,-0.446373738,1.47597972,-0.678198391,-0.391416842,-2.752276772,-0.718557832,-0.958094802,0.268188971,0.642175786,-0.95551454,0.108097481,1.047507152,-0.522106846,-1.089896503,-0.193661905,-0.675024097,-0.731551496,0.259666093,-0.856009104,3.005174685,0.154901847,1.377111782,1.970947954,-1.252841844,2.087294343,0.466861443,-1.10264069,-0.109806509,-0.585213533,0.974116177,-2.426174046,0.1307599,-0.662113777,-0.584133239,0.719710767,-2.490007394,-1.036466404,-1.033925078,0.436608079,1.803266197
0.653053,IV-IV,GeC,Ru,M_i_B,0.946784333,0.946859825,-0.806300353,0.878616141,0.457098044,0.457091905,0.764567248,1.053813944,0.290888214,0.38984774,0.237975968,0.895788325,-0.581194325,0.007178789,-0.699931153,-0.754606994,-0.76942727,-0.772243081,-0.619435634,-0.307103129,0.815331541,-0.504883642,-0.827213505,1.701334802,-0.201442489,0.99530272,-0.32230364,-0.639673297,-0.509112002,-0.493669758,1.252455563,0.962839422,-0.882285051,0.318354065,-0.459473232,-0.315762802,0.523963739,1.089392548,-0.658741745,-0.603019935,-0.015342399,0.318821995,-1.239499597,-0.95383285,-0.517035177,0.919084171,0.230899758,1.166693972,-0.824537198,-0.129918137,-2.012026732,0.139967319,-0.653473377,-0.221341566,2.220690216,0.426260381,-0.233883008,0.426140401,-0.165509487,-0.266642874,-0.377713285,-0.53120387
1.396484,IV-IV,SnC,Ta,M_i_B,0.803323077,0.803383931,-1.540247694,0.740850732,1.221069735,1.22108913,0.626364644,0.913508184,1.027414108,0.111789191,0.384571975,1.015837329,-1.416695265,-0.723791352,-0.581638266,-0.740505475,-0.243340755,-0.473552479,-0.636500826,-0.458197693,-0.211113728,-0.420166565,-0.488440108,-0.173680925,-0.096154012,1.180658059,-0.045037084,0.171315476,-0.249379921,-0.869068533,2.36760827,1.585657096,0.012862623,0.301823177,-0.537225303,-0.004260553,0.04553792,-1.641808384,-1.221093819,-1.119897867,0.250023964,-0.039176298,-0.370172084,-0.165955607,-1.13048855,0.668625554,1.068610681,2.494804006,-1.061495819,-0.818437819,-0.308661177,0.139967319,-0.834250699,0.261524016,2.220690216,0.426260381,0.670363665,0.221186333,0.176599177,0.207449656,-0.235967309,-0.221115461
1.519815,IV-IV,SnC,Si,M_i_B,0.730444758,0.730498177,-1.120849214,0.670865905,0.784514483,0.784519288,0.556157721,0.842232857,0.606542169,0.111789191,0.482302646,0.924436383,0.182136404,-0.883137551,-0.684542149,-0.659609778,-0.546532597,-0.80719863,-0.312262127,-0.660982975,1.299813709,-0.484667067,-0.208544693,-0.256776983,-0.096154012,0.939286142,-0.045037084,-0.821101892,-0.129503575,0.520285684,1.730378153,-0.212171466,0.012862623,0.341816377,-0.589060018,-0.800321858,-0.000923237,-0.081122139,0.660420598,0.824364093,-0.123752812,0.324729924,-0.370172084,0.516989223,-0.227485186,0.543396245,-0.534450058,2.494804006,-1.061495819,-0.818437819,-0.308661177,0.139967319,-0.834250699,0.058337783,2.220690216,0.426260381,0.670363665,0.162883674,0.584110968,-0.513649065,-1.029744771,0.355719013
2.24067,II-VI,ZnO,Ga,M_i_B,2.336211015,2.335604215,-1.905475211,2.851219473,1.907665039,1.906871304,2.83989567,1.988446646,2.437545754,-2.249981643,2.016102561,2.238514108,-0.289978149,-0.639480837,-0.743688595,-0.615720994,-0.76942727,-0.732128245,-0.619435634,-0.905709058,0.474865633,-0.673597786,-0.769482231,1.317075495,0.719314279,-0.727253289,-2.045692621,2.183421328,0.8978024,-0.489809947,-0.132192154,0.07962305,0.936913134,-1.331194723,-0.580420898,1.890120461,0.334381092,0.289383457,-1.48541321,-0.472553173,0.902435159,0.344537593,2.220627204,2.295248724,-0.67112819,-1.328165661,-1.799231454,-1.512829288,0.999659428,-0.390962049,-1.703544114,0.104200394,0.905552957,0.532242655,-1.634850818,-2.213357889,-1.467797954,-0.305458235,-1.175557991,-1.310504388,-1.878784634,0.481282577
1.898804,II-VI,CdS,Na,M_B,1.344437975,1.344595316,-2.07097182,1.473159898,1.880065371,1.880148669,1.576375633,1.819461462,2.098082153,-1.389726971,1.106049223,-1.021168752,-0.402979001,0.269100618,-0.56665795,1.299988269,3.732922614,-0.192814008,1.385795721,-0.787484731,0.782596426,1.780749581,0.740590101,-0.112977891,0.417592079,-0.768153518,2.408699576,-0.436100725,0.44183885,2.257919527,0.220766753,0.44420431,0.260410453,1.963714132,-0.293462205,-0.901039128,-1.610854827,1.526598584,2.514567116,1.552470765,-0.828397831,1.098722852,0.119712419,-0.641545846,0.333250357,-0.958019694,1.716788469,-0.037847631,0.44404766,0.10671601,2.515381237,-3.731134229,0.426657157,0.750159782,1.171310641,0.822289884,0.633735575,-0.451681893,1.241988789,1.194738784,-0.46419686,-0.118982306
1.822316,II-VI,CdS,Mo,M_i_A,0.636457715,0.636542821,-0.370366966,0.793288606,0.109892101,0.109916237,0.894346784,1.127053551,0.391502623,-1.389726971,0.147512685,0.759972115,-0.564224953,-0.480134638,-0.611211489,-0.810961275,0.059851088,-0.805607696,-0.59383784,-0.233122619,-0.058754083,-0.49044323,-0.315468216,-0.15115436,0.417592079,-0.647667367,2.408699576,-0.285715693,-1.13118501,0.631924896,-0.101576321,-1.318688055,0.260410453,1.946655609,-0.491869928,-0.397258441,-0.474657201,-0.166347164,1.299203403,0.46464171,-0.641818854,-0.157544014,0.119712419,-1.111330906,-0.198000264,-0.798349355,1.878460932,-0.037847631,0.44404766,0.10671601,2.515381237,-3.731134229,0.426657157,-0.073733268,1.171310641,0.822289884,0.633735575,0.175613598,1.382857063,1.218642609,0.924913699,-0.276363025
2.510054,II-VI,ZnS,Pb,M_i_neut,0.548659427,0.548735574,-0.192122612,0.708976176,-0.075643881,-0.075625946,0.809766791,1.041186426,0.212632049,-1.612173809,0.75018516,0.857511931,-1.727943463,-0.883137551,-0.640182318,-0.754606994,-0.466235425,-0.663808081,-0.506187835,-0.131409854,-0.13563963,-0.421610606,-0.705446646,-0.025128458,0.719314279,-0.666184966,2.23458603,-0.198738851,-0.255088719,-0.63538871,0.169246479,0.279381778,-3.056108668,1.858403763,-0.583483805,-0.985651579,0.444941438,-0.343788749,1.150731945,-0.63540134,-0.670494304,-0.233435845,0.276009275,-0.903316587,-0.369767208,-0.644220975,3.045257595,-1.512829288,0.999659428,1.225407116,1.782864386,-3.731134229,0.905552957,-1.476297175,1.171310641,0.822289884,-0.412321498,-0.545140068,2.011733283,2.036950218,1.09500887,0.355719013
2.031673,IV-IV,SiC,I,M_B,0.588414252,0.58845318,-0.68632436,0.534474441,0.332214068,0.332203756,0.419333422,0.703326376,0.170490714,-0.221881066,2.841176234,1.186687839,-1.71160645,0.489623972,2.382110429,-0.614181941,-0.467212489,1.056315512,1.047898526,3.718224519,5.217089929,0.898959019,3.893347632,-0.221939463,1.183022401,1.142272803,-0.375035317,3.542192532,3.799189479,1.557584201,1.070165166,-0.694713234,-0.009436627,-1.359613208,3.588431597,1.585507181,-4.087448826,1.53585311,0.318804853,2.09272073,-0.082407564,2.456640177,-1.239499597,-1.044218882,1.756423019,-0.564401486,1.364301936,-0.997258291,0.739333477,-0.372662896,0.825985523,0.139967319,0.755556696,0.162602263,2.220690216,0.426260381,-1.107138146,-0.334164867,0.584110968,0.662020727,-0.235967309,0.203799809
2.108239,II-VI,ZnSe,La,M_i_neut,0.796570887,0.797430914,-1.136642271,0.877295555,1.001846303,1.002669904,1.242471854,0.492186191,1.448286047,-0.427673547,0.730442019,0.809792584,-0.968257019,-0.639480837,-0.064106884,-0.700252418,-0.76942727,-0.139906328,-0.531785626,2.483141227,0.160421826,-0.230515836,-0.25480862,1.736004811,0.67084077,-0.715418843,0.094446705,-0.699844893,-0.527990049,0.965977687,-0.472800462,-0.863345291,-0.556879194,0.148565268,-0.43013944,-0.224201636,-0.771222368,0.713007147,0.158508233,1.155928504,-0.977151623,0.194692628,-0.076957848,-0.910131212,0.247166644,-1.169946215,0.627732273,-1.512829288,0.999659428,1.076631396,0.039660136,0.093922822,0.905552957,3.274672042,0.660022608,0.542879282,-0.375502552,0.10462507,0.488521783,0.558039089,1.009961285,-0.156051269
1.423882,II-VI,CdO,Tc,M_i_A,1.982722479,1.982079614,-1.811110553,2.511765507,1.809440108,1.80864309,2.499364454,1.642733252,2.342849568,-2.027534805,1.79620855,2.596614833,-0.585771422,-0.236477925,-0.655571319,-0.780758533,0.36304293,-0.80719863,-0.568240049,-0.457043226,0.096903118,-0.432681588,-0.033158397,-0.137556662,0.417592079,-0.61836015,-2.199393905,1.004820732,0.56814245,0.461585989,0.011184621,-1.118929326,-0.077703656,-1.333626321,-0.463792791,1.924731822,-0.355629341,0.131695982,-2.219887064,0.350680932,1.071061762,0.055659795,1.350944511,1.266222137,-1.174159955,-0.711652141,-1.502655778,-0.037847631,0.44404766,-0.435117809,-2.3501841,0.104200394,0.426657157,0.058337783,-1.634850818,-2.213357889,3.12618044,0.269855392,-1.084999816,-1.390183804,-1.694514867,-0.365129832
0.744568,II-VI,CdTe,Zr,M_B,-0.199369737,-0.199973531,0.002483801,-0.162808696,0.047437042,0.046846661,-0.276407616,-0.494177764,-0.039914614,0.15923491,-0.848046258,0.015679975,0.167642482,1.000070756,0.948047462,0.909094527,-0.242363691,1.131732828,0.347755399,0.69650682,0.325892778,0.638372931,-0.224207373,-0.039839442,0.360628859,-0.671600588,0.104652835,1.247109821,0.3892255,1.746902804,-1.142426753,-0.155071878,-0.017326137,-0.519479726,1.288166363,-0.081421297,-1.253771245,0.176717686,0.111207591,1.210588431,-0.287053302,0.970997889,-0.374242441,-0.803047551,0.142148139,-1.164404257,-0.503197501,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.170076639,0.001357025,0.296731848,-0.757396442,0.069628234,0.468397743,0.484734025,0.882389907,-0.183416644
0.976285,II-VI,CdTe,La,M_B,0.150388806,0.149820698,-0.238670326,0.17306337,0.298456313,0.297874321,0.060530332,-0.15211232,0.202086752,0.15923491,-0.269806451,0.156873975,-0.331168732,0.756414042,0.489662521,0.909094527,-0.545555536,1.323579364,0.620798514,4.283854381,0.325892778,0.738011768,-0.629129998,-0.267165028,0.360628859,-0.612395056,0.104652835,0.332129695,-0.273091306,1.917241712,-0.776019434,0.044686851,-0.017326137,-1.686049715,1.594855089,0.610805925,-1.372799106,0.275794941,0.158508233,1.324549209,-0.378736101,0.970997889,-0.374242441,-0.736777502,0.142148139,-1.169946215,-0.003066881,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.286908723,0.001357025,0.296731848,-0.757396442,0.10462507,0.488521783,0.558039089,1.009961285,-0.156051269
0.439588,II-VI,CdTe,W,M_B,-0.514984502,-0.515620498,1.082434889,-0.465892596,-1.076692731,-1.077320683,-0.580453347,-0.802850438,-1.123659857,0.15923491,-1.149382495,-0.248291417,-0.801216457,1.48738418,1.051553739,0.949347584,0.364019996,0.272593987,0.14297306,0.095591964,0.303227748,0.452091634,1.797049706,-0.088374445,0.360628859,-0.553189524,0.104652835,0.442398866,0.845754582,1.406224991,0.318601675,-0.554589336,-0.017326137,-3.460434725,1.12834266,0.43774912,-1.015715525,-0.266976107,-1.569279098,0.982666877,-0.4704189,0.888996423,-0.374242441,0.87243346,0.019457465,-0.37449631,0.468224168,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.353127911,0.001357025,0.296731848,-0.757396442,0.304100437,-0.331532808,-0.720815548,1.09500887,-0.276363025
2.030186,IV-IV,SiC,Ru,M_i_A,0.946784333,0.946859825,-0.806300353,0.878616141,0.457098044,0.457091905,0.764567248,1.053813944,0.290888214,-0.221881066,0.237975968,0.895788325,-0.581194325,0.007178789,-0.699931153,-0.754606994,-0.76942727,-0.772243081,-0.619435634,-0.307103129,0.815331541,-0.504883642,-0.827213505,1.701334802,1.183022401,1.128013606,-0.375035317,-0.639673297,-0.509112002,-0.312535103,1.252455563,1.283003636,-0.009436627,0.320365049,-0.459473232,-0.315762802,0.617898089,1.089392548,-0.658741745,-0.314359279,-0.104488659,0.38110861,-1.239499597,-0.95383285,-0.517035177,0.919084171,0.230899758,-0.997258291,0.739333477,-0.372662896,0.825985523,0.139967319,0.755556696,0.125131153,2.220690216,0.426260381,-1.107138146,0.426140401,-0.165509487,-0.266642874,-0.377713285,-0.53120387
-0.1024,III-V,BSb,Cl,M_i_neut,-1.724283149,-1.724170717,1.846263809,-1.78509005,-1.728475722,-1.728240924,-1.68892691,-1.803826669,-1.694658035,2.075272949,-0.284186258,-0.753462168,0.684973037,-0.236477925,-0.447956377,0.206636031,-0.163043583,0.028507684,0.022833202,0.22082076,0.420339709,-0.514753267,0.043521025,-0.033903427,-1.337383342,-0.427981658,2.073649055,-0.985048343,-0.407471633,2.678972585,0.532520329,0.243037836,0.195284394,-0.573250713,-0.611560943,-0.409942198,-1.689516002,0.365501369,-0.292930795,2.142489417,0.337543085,5.519703092,1.114489939,-0.858600285,2.877868885,0.553350108,-1.307944918,0.466861443,-1.10264069,-0.261891937,0.333082967,0.522559555,-2.426174046,0.224983728,-0.654176688,-2.083534447,1.561964108,-0.100838254,-0.250444424,-0.160779507,-0.059502835,0.203799809
2.655321,II-VI,ZnS,Al,M_i_B,0.944325572,0.94444209,-0.947039878,1.088933173,0.710155573,0.710199771,1.190929574,1.428149714,0.97020154,-1.612173809,0.192305909,0.598315217,0.157058783,-0.639480837,-0.758475205,-0.680125888,-0.76942727,-0.565305173,-0.551174854,-0.360608007,0.221328978,-0.604522479,-0.708735632,1.218843798,0.719314279,-0.781101476,2.23458603,-0.739781412,-1.071246836,-0.489809947,-0.977767734,0.07962305,-3.056108668,1.981056382,-0.515627505,0.018077893,0.334381092,0.407728555,2.287261254,-0.472553173,-0.848448407,0.23037,0.276009275,0.210596939,0.427722176,-1.332982173,1.155269328,-1.512829288,0.999659428,1.225407116,1.782864386,-3.731134229,0.905552957,1.304757977,1.171310641,0.822289884,-0.412321498,0.596389961,0.356531071,0.429816384,0.003564859,0.481282577
2.020244,IV-IV,GeC,Al,M_i_B,1.329538966,1.32965351,-1.424913112,1.246174251,1.101017041,1.101032423,1.133291796,1.428149714,0.911674325,0.38984774,0.343850861,0.754594325,0.193746394,-0.639480837,-0.758475205,-0.680125888,-0.76942727,-0.565305173,-0.551174854,-0.360608007,-0.519047308,-0.604522479,-0.708735632,1.218843798,-0.201442489,0.905626507,-0.32230364,-0.494271931,-0.339287179,0.482464881,2.192369988,-0.035954223,-0.882285051,0.341569982,-0.515627505,-0.558042331,-0.652018721,-1.212619667,0.61180605,0.782671788,-0.154210608,-0.199588994,-1.239499597,0.448878339,-1.277900604,1.583762809,-0.546090758,1.166693972,-0.824537198,-0.129918137,-2.012026732,0.139967319,-0.653473377,0.364611255,2.220690216,0.426260381,-0.233883008,0.596389961,-1.312579712,-1.222795873,-1.313236722,0.481282577
0.265665,III-V,BP,Pt,M_i_neut,0.161006079,0.159170258,0.127131761,-0.255831202,0.035383293,0.033505198,-0.366570365,0.76868856,-0.495612762,0.374452059,-0.38835845,0.080917742,-1.602201145,-0.883137551,-0.80343743,-0.370995351,-0.546532597,-0.705513851,-0.627968229,-0.382732872,-0.788045774,-0.591526108,-0.767292318,-0.242544693,-0.678198391,-0.405680201,-2.752276772,0.172892452,-0.848208152,-0.133608298,0.227976209,-1.155273269,0.108097481,1.022773041,-0.483230809,-1.228341947,0.055647111,-0.355281061,-1.014041441,-0.054137795,-0.833921562,2.657297678,0.154901847,1.772891239,1.756975417,-1.34160027,2.067473691,0.466861443,-1.10264069,-0.109806509,-0.585213533,0.974116177,-2.426174046,0.091246682,-0.662113777,-0.584133239,0.719710767,5.608525841,0.945751442,0.921407807,0.436608079,-4.224398941
1.406912,III-V,BP,Ag,M_i_neut,0.559828372,0.558033242,-0.239841911,0.127156634,0.41736914,0.415503811,0.017632875,1.158738575,-0.127349815,0.374452059,-0.310988335,-0.118936567,-0.69003243,-0.395824124,-0.83301065,-0.691409695,-0.163043583,-0.832222093,-0.540318224,-0.533002818,-0.272993873,-0.626425776,-0.780542013,-0.053286166,-0.678198391,-0.41659678,-2.752276772,-1.072224271,-0.968084497,0.268188971,-0.329600145,-0.95551454,0.108097481,1.084130461,-0.524266625,-1.089896503,-0.193661905,0.075142257,0.424686413,0.259666093,-0.81701668,1.069510428,0.154901847,-0.242822737,0.780357648,-0.657655584,1.152892198,0.466861443,-1.10264069,-0.109806509,-0.585213533,0.974116177,-2.426174046,0.038055811,-0.662113777,-0.584133239,0.719710767,-1.836116319,-1.74583878,-1.926334545,0.294862104,1.803266197
1.612571,III-V,GaP,Ba,M_i_A,1.214298625,1.21257027,-1.330277961,0.755642429,1.552412795,1.550585402,0.648113156,1.798813455,0.966917227,-0.904617265,1.554038646,0.664792448,-0.998167854,-0.395824124,-0.00496044,-0.289671224,-0.466235425,0.035257899,-0.309938094,-0.422219262,0.876814203,-0.179493053,-0.264873904,-0.008886113,-0.464478499,-0.253667424,-0.448280807,-0.859818637,1.280438152,-0.758713882,-0.478294179,0.019116542,-2.852194042,1.101241249,0.118444618,1.125230608,0.32547103,1.354114401,1.332595954,-0.274390738,-1.025989388,-0.295949135,0.104558399,-0.770202145,-1.192569529,0.48385773,1.461842671,0.27333185,-2.311532999,2.626108272,-0.767861905,0.974116177,-1.879754281,2.255920803,-0.662113777,-0.584133239,0.014489674,0.075736083,1.277798086,1.345302304,0.337385896,-0.135282767
0.377087,II-VI,CdTe,Nb,M_B,-0.210846637,-0.211451602,0.285577776,-0.173829929,-0.247237752,-0.247837982,-0.287463825,-0.505402225,-0.324003172,0.15923491,-1.055723935,-0.065489523,0.14996601,1.243727467,0.992407293,1.094258596,0.060828151,0.906521677,0.177103449,0.24586191,0.221633638,0.581092637,0.225798525,-0.075496379,0.360628859,-0.668116441,0.104652835,1.724415747,0.711892663,1.576563898,-0.892135549,-0.354830606,-0.017326137,-0.572643879,1.178017596,0.299303676,-1.134743385,0.060409605,-0.159457193,1.096627654,-0.292448683,0.593791149,-0.374242441,-1.102782151,-0.422228963,-0.904312616,-0.485474273,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.032925932,0.001357025,0.296731848,-0.757396442,0.108272802,0.252064324,0.237727834,0.896564504,-0.221115461
