(+2/+1),Type,AB,Impurity,Site,abs(Valence.3-Valence.2),Electronegativity.3+Electronegativity,Electronegativity.3-Sp_heat_cap.1,Elec_Aff.3+At_rad_2.1,Electronegativity.3-Elec_cond,abs(Therm_cond.3-Ion_Energy.2),Ion_pot_2.3-ICSD_vol.2,abs(Ion_Energy.3-MP),abs(Ion_pot_1.2-Therm_cond.1),Ox_state.3-Electronegativity.3,Electronegativity.3-At_rad_1.3,Sp_heat_cap/Elec_Aff.2,abs(Elec_cond.3-Elec_cond.2),abs(At_num.3-At_wt.2),abs(Ox_state.3-Ox_state.2),abs(Group.3-Mend_num.2),abs(Elec_Aff.1-Ion_rad.1),Therm_cond.2+At_rad_2.1,Ion_pot_1.2-At_rad_2.1,Therm_cond.2+Density.1,abs(At_vol.3-At_vol.2),abs(Density.3-Cov_rad),Ion_Energy.2-At_rad_2.1,abs(Elec_cond.3-Therm_cond.1),PBE_gap,Ion_pot_1.2-Density.1,Thermal_expn.2-At_rad_2.1,Therm_cond.1/Ion_pot_2.2,abs(Ion_pot_2.3-Therm_cond.1),Heat_fusion/Ion_pot_2.3,Therm_cond.1/Ion_pot_2.3,abs(Ion_pot_2.3-Ion_pot_2),Sp_heat_cap/Ion_pot_2.2,CM8+Ox_state.1,abs(Sp_heat_cap.3-Elec_cond.2),Ox_state.2+Ion_pot_1,abs(Ion_pot_2-Eps_ion),CM2+Therm_cond,Thermal_expn.3/ICSD_vol.3,abs(Elec_Aff.3-Mend_num.1),Ox_state.3/Ion_pot_2.2,abs(Ion_pot_2.2-Ion_pot_1.2),Sp_heat_cap.2+MP,abs(Therm_cond.3-Sp_heat_cap.2),abs(Elec_Aff.2-Elec_Aff.1),abs(Thermal_expn.1-At_rad_2),Ox_state.2+Ox_state.1,abs(At_vol.3-MP),Thermal_expn.3/At_vol.2,abs(At_rad_2.3-At_rad_2),Density.3+Ion_pot_2.2,Group.2*MP.2,abs(Elec_Aff.3-Group.1),abs(Elec_cond.3-Ion_pot_2)
1.934607,II-VI,ZnS,Y,M_i_A,-0.639480837,-1.528004455,1.560779556,-1.016809046,1.31117432,-0.924056526,0.979824328,-0.812971538,-0.922693387,-0.81782445,1.136042251,1.807611961,-0.53221276,-0.796999033,-0.76942727,0.679093703,1.704613117,-1.030027171,-0.041489255,-1.395161894,-0.516674988,-1.045108849,-0.007119658,-0.931899139,2.696028748,-0.430810915,-0.384850019,0.873530129,-0.770640006,0.956898063,0.781159832,-0.145115172,2.149529118,1.245395199,-0.650618255,0.663671995,-0.853149323,0.325575689,-0.297196401,0.155098077,3.975210918,-0.600026141,-0.476138624,-0.648367538,0.979830212,-0.633675965,1.620274916,-0.164272708,-0.306047001,0.471960253,-1.032067253,-0.480852548,0.506134308,-0.429633536
-0.798557,IV-IV,SiC,Ir,M_i_B,-0.639480837,0.966841201,0.554727189,-0.552269779,-1.146628804,-0.751762321,-0.206007832,0.010487966,-0.189242906,-0.195485578,-0.286316396,0.161227233,-0.410976444,-0.109404808,-0.546532597,-0.680763938,0.390049058,-0.415023799,-1.284625433,-0.29178105,-0.414905708,2.726097446,-1.271215238,0.163529887,1.113753348,-1.148396395,-0.823159277,0.506671807,-0.771785918,-0.064868187,0.465980753,-0.573285364,-0.093899771,-0.234720248,0.474462835,0.548183479,-0.868275646,0.887371228,-0.010605787,1.600404694,-0.240141264,0.062544029,0.486922856,0.499212262,-0.02627248,-0.540601545,0.494351414,1.063435829,-0.01919548,0.21674415,1.848430813,-0.039359709,1.324694787,0.337682158
-0.383868,III-V,BP,Au,M_i_A,-0.639480837,2.121437664,0.362850906,0.736297181,-1.519481086,0.851605151,-0.362210084,1.381002388,-0.085514881,0.685906936,-0.438124121,0.148923995,0.282289338,-0.091947766,-0.76942727,-0.858176032,-0.739709686,1.765454962,-0.518453356,0.927198346,-0.46501491,4.078288953,-0.501469658,1.828667632,1.092371249,-1.329546649,-0.041068957,-0.033377004,-0.311299801,0.090734019,0.003142478,2.00479224,0.00559999,0.745876529,2.423159167,-1.477277178,3.230344574,-1.816945608,-0.040537976,0.755923282,-0.267480429,-0.363539457,1.325758132,2.14412274,1.970947954,1.862830154,0.814211157,2.166159625,-0.042744792,1.711047377,1.813758976,0.404859977,0.569225755,-0.260396368
0.079018,IV-IV,GeC,Ru,M_i_B,0.007178789,1.563742948,0.554727189,-0.801459291,-1.146628804,-0.348372211,-0.247918314,-0.178999907,-0.904799457,0.298582185,-0.344195458,-0.198656197,-0.5723183,-0.853389585,-0.76942727,-0.656531494,0.390049058,-0.660097239,-0.780573635,-0.53238421,-0.407661003,0.103757466,-0.750384762,-0.212189143,1.926273148,-0.65170063,-0.823159277,0.415150325,-0.703164862,-0.138852283,0.387465155,-0.345111896,0.237724629,-0.496895789,-0.164157328,-0.116282594,-1.067910931,-0.360338258,-0.0134936,1.207019518,1.659152358,-0.688422579,0.07195271,-0.000332911,-0.517035177,-1.014579961,0.008147398,0.212771228,-0.013289737,-0.233485745,0.494190357,-0.31582017,0.930572677,0.11470487
1.029305,IV-IV,SnC,Ta,M_i_B,-0.723791352,0.479387704,1.273336022,-1.112946182,0.333024098,-1.043201853,0.047039256,-0.545575151,-0.689718875,-1.486986651,0.365842822,0.06017136,-0.69103365,-0.223490335,-0.243340755,-0.269083386,0.390049058,-1.146159563,-0.932080534,-1.009580476,-0.486145297,-0.393051609,-0.904476619,-0.611390614,-0.276083153,-0.800996467,-0.822843853,0.627094811,-0.862076783,0.620691687,0.569290752,0.021077217,0.185278367,-0.350328165,-0.477739166,0.65778253,1.682582857,1.565143302,-0.065624213,0.715288048,-0.17227066,-0.302541649,-0.946830683,-0.385808984,-1.13048855,0.02491096,0.980555429,-0.682319249,-0.077434901,-1.056388406,0.92510632,-2.086099428,0.437920039,0.251485201
0.941161,IV-IV,SnC,Si,M_i_B,-0.883137551,0.943979856,0.862702404,-0.654437479,-0.105625645,-0.357909905,0.072864367,-0.426738496,-0.582178584,-0.537242711,-0.108107946,-0.169767294,-0.486835364,-0.514151689,-0.546532597,-0.785478705,0.390049058,-0.406854685,-1.007833984,-0.283760945,-0.522368814,0.428591749,-0.982755283,-0.837626024,-0.276083153,-0.875644386,-0.811173166,0.465727986,-0.741087025,0.467666736,0.430855355,0.13589582,0.137350346,-0.704919426,0.15004325,0.124181321,1.682582857,-0.988791876,-0.103523197,1.439116772,-0.226299216,-0.341748847,-0.107045721,-0.575494578,-0.227485186,0.02491096,0.494351414,-0.565579962,-0.111071093,-0.118265025,-0.944585301,0.743443129,1.163104722,-0.255058243
1.081754,II-VI,ZnO,Ga,M_i_B,-0.639480837,-0.842731029,1.505162991,-1.984843417,0.664165948,-0.544965825,-0.230023226,-0.638927302,-0.765519115,-0.145702088,0.092946196,1.118682136,-0.53221276,-0.718672234,-0.76942727,-0.809711145,0.893622632,-1.92749763,-1.032333585,-1.417583806,-0.513312935,-1.285684125,-0.993674504,-0.931899139,-0.276083153,-0.535088102,-1.520549041,-0.032387102,-0.313627782,-0.009664608,0.003980183,-0.831099747,-0.099696518,-2.258517286,-0.532823923,0.663671995,0.270703863,0.118257022,-0.07677838,-0.390081569,-0.262356405,0.171683347,-0.371165504,-0.741614812,-0.67112819,3.895417099,-1.60398012,-0.942534619,-0.077263438,-0.456234126,-0.053328731,-0.218387933,0.220395778,-0.429633536
1.156852,II-VI,CdS,Na,M_B,0.269100618,-2.103016875,2.260855059,-1.373153406,1.87896359,1.247324818,-0.75047112,-0.185586018,-0.409808923,1.133652685,1.952950443,0.082977776,0.126077098,1.481006388,3.732922614,-0.752892965,1.704613117,-0.018690775,0.319796427,-0.402272856,-0.592817537,-0.489852476,0.363317166,0.590081237,0.600582949,-0.074797766,-0.573158121,-2.9659377,1.678435686,-2.205162496,-2.069382468,1.476930732,-0.969643868,1.046021745,-0.675665722,-0.612914207,-0.104678367,-0.636294116,0.449883545,0.717644177,-0.254683435,3.305900844,0.797389729,-0.55722705,0.333250357,-0.47448764,0.647866884,0.538378374,0.414348044,-0.085523099,2.663932714,2.358061135,1.069734234,0.493076724
1.371431,II-VI,CdS,Mo,M_i_A,-0.480134638,-0.219157715,0.595790551,-0.418754216,0.100297437,-0.038061982,-0.15446989,-1.086924986,-0.963853815,-1.229188721,-0.254838062,-0.052298634,-0.511815103,-0.818935284,0.059851088,-0.450691218,1.704613117,-0.043198119,-0.251268038,-0.426333171,-0.440865896,-1.020971005,-0.219458237,-0.021954611,0.600582949,-0.637528228,-0.364347463,0.411260394,-0.679305781,0.401842942,0.384582066,-0.760552724,0.133058285,1.24195278,-0.010917047,2.055091841,-0.104678367,0.638559325,-0.038252526,-0.789026346,-0.119080761,-0.678789918,-0.672233954,0.183837654,-0.198000264,-0.47448764,3.078886963,-0.993480835,-0.0438772,-1.156490243,0.166323433,-1.220883998,-0.439758756,-0.158889835
1.544204,II-VI,ZnS,Pb,M_i_neut,-0.883137551,-0.23876123,0.421271263,-0.331537887,0.093921282,-1.015160093,0.663571414,-1.148462867,-0.831496535,0.940744705,0.175699865,-0.805570134,-0.607841756,0.073123291,-0.466235425,-0.723238457,1.704613117,-0.882166196,-0.344503052,-1.249997988,-0.565878603,-0.286239083,-0.313762453,-0.755780843,2.696028748,-0.729402589,-0.440049211,0.567906299,-0.808421717,0.630814646,0.518967423,-0.384177787,1.390721436,1.77182056,-0.694754964,0.130070785,-0.853149323,1.632185399,-0.298826387,-0.926711158,0.107757375,-0.488107414,-0.731073344,-0.581590681,-0.369767208,-0.633675965,1.1340709,-0.322843571,-0.297937044,-0.456234126,0.189274629,-0.188894295,-0.577701495,-0.617242219
1.425399,IV-IV,SiC,I,M_B,0.489623972,1.099745603,0.437258533,0.534306069,-1.272111944,0.087402888,1.430060425,0.216808302,0.369139374,1.51907853,0.349426546,0.453867825,0.583214253,2.115177611,-0.467212489,1.482330709,0.390049058,-1.612207554,-1.677960652,-1.467127485,4.033235469,0.560200726,-1.666923127,-0.659073586,1.113753348,-1.535991357,-1.077390983,0.129747806,-0.742737287,-0.154330557,0.828060044,-0.811239539,-0.02172859,-0.555394851,-0.265759547,-1.05262015,-0.868275646,0.657964116,0.226654583,3.315737039,-0.055008729,0.25923388,0.501919016,-0.500977713,1.756423019,-0.540601545,-0.964260633,1.076884211,-0.051695585,0.37207939,0.499883002,-0.995645989,3.043240488,-0.538589972
1.547015,II-VI,ZnSe,La,M_i_neut,-0.639480837,-1.667382101,0.662414741,-0.365934474,1.442769243,-0.640118557,1.279199195,-0.448507937,-0.526666538,-0.954527304,1.331765614,0.619801918,-0.534733726,-0.543854372,-0.76942727,0.60040601,0.965532999,-0.73861288,0.517059461,-0.531943687,-0.48860176,-1.241590961,0.55830976,-0.937436447,0.835786048,0.705731447,-0.037889969,1.128002477,-0.601037331,1.094811479,0.998894159,-0.044006253,2.470458532,0.358302687,-0.842809805,0.663671995,-0.881529454,0.81603607,-0.347751161,-0.076658001,4.579845677,-0.653491457,-0.641096384,-0.821833399,0.247166644,-0.793151073,0.008147398,-0.073799761,-0.316562569,1.42033277,-0.908943091,0.544183138,0.013481671,-0.435887159
1.025888,II-VI,CdO,Tc,M_i_A,-0.236477925,-0.521142615,1.412770427,-1.729424167,0.385419771,-0.953880421,-0.136232779,-1.006920781,-0.889402845,-2.019446,-0.050228884,0.028929695,-0.486835364,-0.813573972,0.36304293,-0.553611357,0.893622632,-1.845806484,-1.405273644,-1.337382753,-0.413698257,-1.256134544,-1.373356839,-0.886965921,-0.596814652,-0.902585547,-1.483644439,0.542711503,-0.787654818,0.521646802,0.497352995,-0.821458855,0.1759789,-2.361502998,-0.624033794,2.588693051,1.030526872,0.94865643,-0.012625083,-0.793301374,-0.118535213,-0.566499193,-0.687230114,-0.642815591,-1.174159955,2.828965663,0.340835943,-0.950853823,-0.013925014,-1.208673369,0.231818501,-0.523476409,-0.183579385,-0.771012952
-0.141797,II-VI,CdTe,Zr,M_B,1.000070756,-0.776637265,-0.24735602,-0.414596828,0.626647829,-0.634338826,0.180423076,-0.666213686,-0.829607494,-0.685827189,0.052586133,0.091413025,0.574809132,1.193653267,-0.242363691,1.296046228,-0.527479851,-0.168626233,0.796335805,0.01783182,1.177903428,0.420253773,0.683178898,-0.526654441,-0.382993652,0.970964347,0.464716279,0.892188287,-0.700074044,0.342868727,0.372274715,-0.709937629,0.252162993,0.190771612,0.009641919,0.987889422,-0.371451598,0.385324001,-0.830139902,1.084411397,-0.438804561,-0.70862019,-0.627245474,-0.57175027,0.142148139,-0.147882619,0.494351414,-0.556577556,-0.253700256,-1.089640292,-1.240259349,-0.848457435,0.916263708,-0.620068128
0.463998,II-VI,CdTe,La,M_B,0.756414042,-1.043777754,-0.011241689,-0.414596828,0.878871432,-0.223019679,1.01273677,-1.190419889,-0.51525895,-0.453773229,0.63873999,0.091413025,0.584892999,1.669235355,-0.545555536,-0.804289084,-0.527479851,-0.243782088,1.017768965,-0.055953149,1.378038374,0.486393519,1.058854845,-0.55013688,-0.382993652,1.189165956,0.466293399,1.153250368,-0.886976132,0.549530386,0.59623793,-0.797527544,0.326201055,0.60719402,-0.113463264,0.454288212,-0.371451598,1.011772565,-0.247313454,1.084411397,1.15078879,-0.653491457,-0.762210915,-0.48955062,0.142148139,-0.147882619,0.008147398,-0.830327009,0.220828274,-0.22626011,-1.485179183,0.544183138,0.916263708,-0.645082619
0.439588,II-VI,CdTe,W,M_B,1.48738418,0.419687528,-1.304737588,-0.352299449,-0.502875259,0.378063119,-0.443020335,-0.151566752,-0.676412525,-0.500596557,-1.090785594,0.06017136,0.173975463,2.021810969,0.364019996,1.168893648,-0.527479851,1.067360817,0.318506355,1.231273755,1.039952189,-0.665807553,0.344176813,0.406772527,-0.382993652,0.500108246,0.468501367,0.404115704,-0.350648399,-0.043498722,-0.046439122,-0.378334647,0.113744007,1.023616429,-0.474554928,2.055091841,-0.371451598,1.638221131,-1.191427486,0.986065103,-0.115191026,-0.476750545,-0.852187875,1.177583946,0.019457465,-0.147882619,1.466759445,-0.111995439,-0.597235878,-0.80714635,0.906358733,-2.019334028,0.817733181,0.374257892
1.147693,IV-IV,SiC,Ru,M_i_A,0.007178789,0.966841201,0.554727189,-0.801459291,-1.146628804,-0.348372211,-0.247918314,0.801172799,-0.904799457,0.298582185,-0.344195458,0.080665473,-0.5723183,-0.853389585,-0.76942727,-0.656531494,0.390049058,-0.660097239,-0.780573635,-0.53238421,-0.407661003,0.846626348,-0.750384762,-0.212189143,1.113753348,-0.65170063,-0.823159277,0.415150325,-0.703164862,-0.045468592,0.387465155,-0.508164365,-0.076375778,-0.630686742,-0.164157328,0.014582269,-0.868275646,0.507088805,-0.0134936,1.207019518,1.659152358,-0.688422579,0.651880617,-0.000332911,-0.517035177,-0.540601545,0.008147398,1.086783687,-0.013289737,0.257100428,0.494190357,-0.31582017,0.930572677,-0.062549698
-0.440594,III-V,BSb,Cl,M_i_neut,-0.236477925,2.841555501,-1.740479265,2.304820272,-2.199388188,1.524631813,0.003539388,-0.307975273,0.57980302,2.380340536,-1.577177754,0.266751381,-0.486835364,-0.550848716,-0.163043583,-0.717248093,-0.125089587,-0.081826509,-0.859986928,-0.016423167,-0.604215161,1.122209778,-0.863195238,-0.057848632,0.023266249,-0.782526174,0.759996296,0.784498908,-0.871780206,0.48193985,0.718172115,1.722886863,0.040805883,-1.101717185,-0.22016751,-2.544479598,3.230344574,-2.172871281,-0.223512137,1.47572588,-0.13846994,0.747969505,1.850623733,-0.139601392,2.877868885,1.122865654,-1.770324392,1.514365275,-0.220867988,0.056440006,-0.119157831,-1.330134369,1.811301585,2.791371539
1.53579,II-VI,ZnS,Al,M_i_B,-0.639480837,-1.075027106,1.160411777,-0.736470844,0.88349082,1.360213244,-0.2619648,-0.633312972,-0.761382951,-0.373540177,0.279277401,0.738582922,0.002462058,-0.562006146,-0.76942727,-0.73102345,1.704613117,0.765544233,0.072140919,0.367657255,-0.458977656,-0.719921768,0.111222888,1.175649801,2.696028748,-0.318839038,-0.422070046,0.151644451,-0.465316433,0.186686696,0.161859483,-0.709782781,0.357219934,1.148102719,0.340856804,0.663671995,-0.853149323,-0.451505942,-0.011538059,-0.287460247,0.598479518,-0.000114506,0.423630978,-0.094820752,0.427722176,-0.633675965,1.620274916,-0.914245575,-0.009094552,-0.839618761,-0.658757877,0.17812831,0.062746934,0.662904584
1.54559,IV-IV,GeC,Al,M_i_B,-0.639480837,0.878469522,1.160411777,-1.206392249,-0.499620432,1.360213244,-0.2619648,0.445126465,-0.708760853,-0.373540177,0.279277401,0.19837431,0.002462058,-0.562006146,-0.76942727,-0.73102345,0.390049058,0.320196521,-0.378497635,0.430028428,-0.458977656,-0.922522372,-0.339267688,1.126309905,1.926273148,-0.255492448,-0.875835077,0.165874706,-0.516262773,-0.027951239,0.173613458,-0.167742859,0.092970355,-0.702734813,0.340856804,-0.116282594,-1.067910931,-1.309194437,-0.011538059,0.567768607,0.598479518,-0.000114506,1.061699271,-0.094820752,-1.277900604,-1.014579961,0.008147398,0.047390571,-0.009094552,-0.778295489,-0.658757877,0.17812831,0.290124248,1.540530859
-0.335081,III-V,BP,Pt,M_i_neut,-0.883137551,1.819452765,0.629762758,0.627650553,-1.234358753,-0.732239766,-0.316674406,1.475042418,-0.176510512,-0.104350342,-0.320333536,0.132622951,-0.710971457,-0.078982417,-0.546532597,-0.783684073,-0.739709686,-0.239245778,-0.454354284,-1.040935499,-0.431810014,4.473290211,-0.439524732,-0.484352653,1.092371249,-1.266383026,-0.024036063,0.180785218,-0.488269894,-0.142324773,0.186870654,2.172735868,-0.015373733,0.955886176,-0.368791215,-0.943675968,3.230344574,-1.803137577,-0.024185972,0.584407345,-0.135918784,-0.243972385,1.325758132,-0.230353914,1.756975417,1.862830154,1.300415173,2.273170637,-0.027050244,1.791759932,1.929003462,0.342600244,0.397388515,2.203531
-0.318707,III-V,BP,Ag,M_i_neut,-0.395824124,1.41293463,0.989067175,0.131763424,-0.850540227,2.588271689,-0.4232634,2.125368996,-0.763845947,0.97913629,0.041920487,0.058221398,0.637745614,-0.86503802,-0.163043583,-0.779488337,-0.739709686,2.680395805,-0.040623906,1.825450142,-0.468033537,2.461539621,-0.011149369,2.656423622,1.092371249,-0.858690548,-0.055893882,-0.139365452,-0.223717662,0.20607434,-0.087784222,1.92167728,0.015979843,0.608665223,3.254031305,-2.544479598,3.230344574,-1.984117479,-0.031173873,-0.198429155,-0.096273125,-0.339107783,1.475719732,3.037585873,0.780357648,1.862830154,-0.158196874,2.156431351,-0.032791436,1.630334822,0.678572714,0.388087515,-0.386914483,-0.869622347
1.082864,III-V,GaP,Ba,M_i_A,-0.395824124,-1.043072258,2.056714584,-0.975260986,0.43726273,-0.448232152,2.588381891,-1.094173244,-0.440234024,-0.699689535,1.988998896,1.672059592,-0.557422425,-0.517022839,-0.466235425,0.576173566,-0.739709686,-0.673842679,0.649897922,-1.467605102,0.070146029,-0.815900381,0.691817682,-0.871812903,1.733834248,-0.17824606,-0.06125609,1.116105948,-0.569813543,0.995708108,0.989275345,1.060927228,1.511912349,0.470813982,-0.889757559,-1.64445677,1.396095945,-0.427573264,-0.882369343,-0.633378157,0.284459269,-0.620722706,-1.105552393,-0.850221265,-1.192569529,-0.245617865,0.328007141,2.449488671,-0.949035145,-0.25636256,-1.365452532,0.929303973,-0.453687038,0.610267184
-0.222165,II-VI,CdTe,Nb,M_B,1.243727467,-0.463037562,-0.524533712,-0.128028888,0.330559253,-0.35081843,-0.148855247,-0.647499252,-1.052960405,-0.872313532,-0.405878639,-0.052298634,0.466407575,1.171741993,0.060828151,1.193126091,-0.527479851,0.084616322,0.639001718,0.266455085,1.080401787,0.041787452,0.67085155,-0.274218216,-0.382993652,0.815926363,0.459669496,0.742109121,-0.592627915,0.224063233,0.243522915,-0.607971854,0.209600049,0.21526575,-0.311891088,1.521490631,-0.371451598,0.422189461,-0.980250366,0.632018445,-0.199256991,-0.623460847,-0.642241634,-0.252771748,-0.422228963,-0.147882619,0.980555429,-0.242354309,-0.460061821,-0.928215183,-0.841203765,-1.407322105,0.463023282,-0.351162349
-0.135876,IV-IV,SiC,Tc,M_i_A,-0.236477925,0.618397085,0.862702404,-1.050648804,-0.817641496,-0.953880421,-0.136232779,0.843280276,-0.942024942,-2.019446,-0.050228884,0.000103714,-0.486835364,-0.813573972,0.36304293,-0.553611357,0.390049058,-1.202526454,-0.754351288,-1.064919203,-0.413698257,0.68678863,-0.722648228,-0.837626024,1.113753348,-0.625860966,-0.82820606,0.59578483,-0.838601158,-0.083757266,0.542430152,-0.636692652,-0.110962607,-0.634283628,-0.624033794,2.148987108,-0.868275646,0.490329774,-0.012625083,0.813634342,-0.118535213,-0.566499193,0.651880617,-0.642815591,-1.007797876,-0.540601545,1.95296346,1.06732714,-0.013925014,0.37816926,0.231818501,-0.523476409,0.536450567,-0.99433949
0.307621,II-VI,CdTe,Y,M_B,0.756414042,-0.904400108,-0.134431774,-0.726083718,0.747276509,-0.506957648,0.713361902,-0.872072459,-0.846152153,-0.317070376,0.443016627,0.24762135,0.587413965,1.187832172,-0.545555536,-0.861803468,-0.527479851,-0.213556364,0.784681428,-0.026278759,1.349965146,0.795045664,0.818779733,-0.55600749,-0.382993652,0.959480052,0.447052538,1.004432371,-0.780432912,0.431723256,0.468568078,-0.786197745,0.283995783,0.166255407,0.078728284,0.454288212,-0.371451598,0.348480562,-0.375428459,1.576142868,0.991884523,-0.600026141,-0.597253154,-0.663016481,0.755601512,-0.147882619,0.008147398,-0.920799956,0.079668358,-1.174632627,-1.608303344,-0.480852548,1.408916346,-0.651336242
0.232919,III-V,AlP,I,M_i_B,-0.236477925,-0.072527885,0.23966082,1.188326957,1.434326016,0.52422339,0.979141626,-0.278620569,0.423233419,1.810745314,-0.691726545,0.271698081,-0.486835364,-0.691039821,-0.163043583,-0.559872703,-0.739709686,-0.820478287,-0.876825444,-1.611565993,-0.337368565,-0.992996467,-0.866050991,-0.888346058,1.840744748,-1.682688725,-0.270697595,0.118503348,-0.436804102,0.237079783,0.133439501,-0.38949905,-0.01216051,0.81909414,-0.792311413,-2.183292573,-0.972989391,1.813024005,0.758275539,1.469523992,-0.053348778,0.25923388,-0.419938813,-0.790683627,2.861191487,-0.803298438,-0.158196874,-0.032724966,0.720504492,-0.489360079,-0.319741458,-0.995645989,1.284163263,0.059057221
1.109877,II-VI,CdSe,Ca,M_B,0.512757329,-1.967851532,1.119833151,-2.273381875,1.751345758,1.378652696,1.605475917,-0.988548846,-0.745883285,-0.86604537,1.739063394,0.734991324,4.387448669,-0.542203717,-0.770404331,-0.807348215,0.965532999,0.784927006,0.362638968,0.963805955,-0.204443832,0.661131435,0.398978781,-0.845643659,-0.575432552,0.553564536,-0.091827465,1.028100566,-0.601111772,0.940878002,0.998806924,-0.461650295,0.29722964,-0.447157243,-0.06476793,-0.079312998,-0.121706445,-0.302038462,1.916190591,2.934550312,0.171920378,-0.666134293,-0.072387553,0.449303202,2.774594538,-0.315012532,-0.478056618,0.547243026,2.999807391,-0.546362101,-1.541527657,0.717040489,3.030330922,-0.792050211
1.59832,III-V,GaN,Be,M_i_A,-0.395824124,-0.253265598,2.065867748,-3.399575442,-0.308441834,-0.318591157,-0.633832081,0.522285559,-0.036793497,0.074959968,-0.13780699,4.118601334,-0.317700686,-0.635753837,-0.466235425,2.242932474,5.029596118,-0.377925355,-1.749292109,-0.198267499,-0.308046324,-0.496224945,-1.731438947,0.43836317,1.712452149,-1.548297159,-1.241961744,0.216406307,-0.512746334,0.217614947,0.217486481,0.357449069,0.28873772,-1.644648505,0.263210457,-1.64445677,1.305279526,-1.891907245,0.091351626,0.955556779,-0.003954758,-0.083165798,1.323825533,0.474557329,-0.604270984,-0.966445354,-1.284120377,-0.881472311,0.089118473,0.514356975,-0.835551322,-0.147450794,1.398686879,-0.778037068
0.867588,III-V,InN,I,M_B,-0.304584345,-0.431161301,2.079217824,1.550031467,-0.163235483,0.036733484,2.077937586,-0.433312772,0.430593152,-0.162880579,0.928293719,-0.674945016,0.632791361,1.996493174,1.975218427,-0.621737002,5.029596118,-2.008072188,-2.078528255,-1.798679515,0.155606222,-1.201450842,-2.067359195,-0.581630523,-0.340229452,-1.872728498,-1.480737678,0.117132503,0.058492025,1.342059754,1.628987559,1.011737746,0.037559915,-1.431108171,0.714732445,-2.287984465,0.779197799,1.271729653,-0.277529831,4.278761957,-0.010586448,0.25923388,-1.039496152,-0.450305598,4.57947762,0.159253384,-1.770324392,0.65301003,-0.27305371,0.008604915,0.854108921,-0.995645989,3.838201405,-0.400514772
0.345966,IV-IV,SiC,B,M_i_A,-0.639480837,0.78100434,0.718980637,-1.31852753,-0.971168907,-0.585564932,-1.12497674,0.381969479,-0.423365465,0.116311714,-0.710254141,-0.086500178,-0.486835364,-0.618762821,-0.76942727,-0.652335755,0.390049058,-1.39531756,-0.177459634,-1.254193689,-0.295971816,-0.996100447,-1.02651737,-0.837626024,1.113753348,-0.057388356,-0.817797069,-0.595198677,0.054375489,0.168692726,-0.479305733,0.210737188,0.117079881,-0.771053597,0.705359391,0.014582269,-0.868275646,-0.146733577,0.071201544,0.390745277,-2.639903245,0.928595101,1.836577259,0.645579146,-1.05705739,-0.540601545,0.008147398,1.44672982,0.070896161,-1.195725557,-0.114340429,1.078272624,0.112769298,-0.99433949
-0.758458,II-VI,ZnS,Co,M_B,0.756414042,-1.216665691,1.285600213,-1.265378941,1.017220434,-0.225555768,-0.088956991,-1.207613861,-0.649505273,1.721815844,0.264805238,0.144677901,0.181538361,1.433493079,4.036114454,0.702757845,1.704613117,-0.353624476,-0.472701197,-0.731097174,-0.079651011,0.43194869,-0.444740532,0.46092782,2.696028748,-0.855729836,-0.390212227,0.345534839,-0.779916096,0.944890756,0.771505171,-0.153918129,0.838614056,1.200996817,0.53148728,0.130070785,-0.853149323,-0.010551867,0.184387981,0.547505088,-0.046421888,-0.529602331,-0.296184704,-0.027026857,0.12099549,-0.633675965,1.1340709,-0.733928577,0.180087615,-0.111679974,0.925066203,0.247710566,0.899276421,-0.098447602
