(+3/+2),Type,AB,Impurity,Site,At_rad_1.2+At_rad_1,Ion_Energy.3-At_rad_1,Electronegativity.3-Cov_rad,abs(Ion_pot_1.3-Elec_Aff.3),abs(Valence.3-Valence.2),Ox_state.2+ICSD_vol.2,Electronegativity.3-Ion_rad,Ox_state.3^-1,abs(Ion_pot_1.3-MP),Ion_Energy.3-At_rad_1.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.3-Mend_num.2),abs(ICSD_vol.3-Ion_rad.3),abs(Ion_pot_1.3-Elec_Aff.2),abs(Electronegativity.3-Ion_Energy.3),abs(Ion_Energy.3-Elec_Aff.2),abs(Electronegativity.3-Ion_pot_1.3),abs(BP.3-BP.2),abs(At_wt.3-Period.2),abs(Ion_pot_1.3-At_vol.3),Ox_state.2-Heat_fusion.1,Valence.3/Ox_state.2,At_vol.3/Heat_vap.2,abs(Mend_num.3-Elec_Aff.2),abs(Group.2-MP.2),CM8-CM1,Valence.3/Ion_pot_2.2,abs(Mend_num.2-MP.2),Valence.3/Ion_pot_2.3,Elec_Aff.3*Heat_vap.1,abs(Ion_pot_1.3-Electronegativity.2),abs(At_vol.3-Density.3),Ox_state.2+Ox_state.1,abs(Elec_cond.3-At_vol.3),abs(At_vol.3-Ion_rad.2),abs(BP.2-Group),abs(Density.3-At_num.2),Sp_heat_cap/Ox_state.2,abs(Group.2-CM4),abs(BP.2-Electronegativity),abs(Cov_rad.3-Valence.1),abs(At_vol.3-Valence.2),Ox_state.3-Therm_cond.3,abs(Group.3-BP.3),abs(Mend_num.2-BP.2),abs(Group.3-CM2),abs(BP.2-Valence),Density.2^-1,Elec_Aff.1/Heat_fusion.2,Ox_state.3*Ion_pot_1.1,Ox_state.3*Ion_Energy.1,Density.2/Ion_pot_2.3,abs(At_num.3-At_wt.3),Ion_pot_1.3/At_rad_1.1,BP.3*Elec_Aff.2,At_vol.2/Ion_pot_2.3,Ox_state.3/Density.2,Group.2/Ion_rad.2,Ox_state.3/Electronegativity.2,Heat_vap.2/Electronegativity.3,Ion_rad.2*CM5,BP.2*Ion_pot_1,Heat_fusion.2*Thermal_expn.1,Ion_pot_1.3/ICSD_vol.1,Density.3*Thermal_expn.1,Ion_pot_2.3*Electronegativity.1,abs(At_rad_1.3-At_rad_2.2),MP/Group.3,BP.3*CM2,Ox_state.2+Elec_cond.1,Ion_Energy.3*Density.1,Mend_num.2/Valence.2,Thermal_expn.3+Elec_cond.2,Density.3/Thermal_expn.2,Heat_fusion.3/Ion_pot_2.2,abs(Heat_vap.2-Heat_fusion.1),Heat_vap.1/Ox_state.3,Elec_cond.2+Sp_heat_cap.1,Group.3*Eps_elec,abs(Group.3-At_num.2),Elec_cond.2+Thermal_expn.2,Thermal_expn.3/ICSD_vol.3,abs(Heat_fusion.3-Group.2),Ox_state.2/At_rad_1.2,Ion_Energy.3*At_num.1,BP.1/Ox_state.3,Heat_fusion.2/Therm_cond.2
-0.132237,II-VI,CdTe,Ta,M_i_A,0.267921719,0.411719948,1.038286276,-1.185813452,-0.723791352,0.837208866,1.19444401,0.535849724,-0.674664201,0.045976603,-0.517659447,-0.269083386,-1.061178636,-1.057757068,-0.106298993,-1.126787472,-0.074754857,-0.076016244,-1.108842888,-0.71882687,-1.164591417,0.029930683,-0.338855692,-0.772543278,2.292809719,-0.853425842,0.083514338,1.802221622,0.089204653,0.111870093,0.247565392,0.864610567,0.980555429,-0.867638594,-0.936742347,2.276157724,-1.1519617,-0.507828218,2.675337246,2.182698852,-0.535703885,-0.151239979,-0.88978189,1.566641033,1.615281513,2.112751723,2.276157724,0.105442649,0.398095124,-0.704982719,-0.706217923,-0.067224417,-0.495978842,-0.198501926,-0.158605058,0.042839317,0.14824832,0.038226405,-0.12357149,-0.088234661,-0.128166385,1.574628073,-0.460620403,-0.175239224,-0.731319285,0.329446488,0.648262193,0.364692929,3.215982585,0.55592951,-0.114393549,0.079766892,-0.304453813,-0.055783133,0.097565435,1.742639389,-1.36373599,-0.666301773,0.278918835,1.55165143,-0.306965527,-0.065624213,1.176792626,-0.000100898,-0.124159658,-1.505513337,0.064170663
-0.812837,III-V,GaP,Cl,M_i_A,-1.015077948,-1.343639849,-1.433492831,-0.371095591,-0.236477925,-1.051366709,-1.548868628,0.351596628,2.157982686,-1.72824725,-0.507955444,-0.717248093,1.823415976,0.343356355,-1.117934287,0.316487164,-1.018603494,-0.319631241,-0.564761293,0.427206015,0.573999653,-0.309182236,-0.432913622,1.153902518,1.383636658,0.611606187,0.257344988,1.416781251,0.261509142,-1.281657192,-0.518754954,-0.294577991,-0.158196874,-0.242330264,2.126675742,0.816933434,-0.651217963,2.11520774,0.864963934,0.79967465,-0.409942198,0.461945367,0.278778258,1.267016869,1.646928809,0.723890365,0.816933434,-0.16269488,0.268111375,-0.49805339,-0.494517716,-0.118613014,-1.323297756,0.010035944,-3.463363681,0.121685412,0.008901394,0.753572267,-0.261162039,-0.56600048,-1.041712908,2.133108113,-0.103200895,0.036972215,-0.173608696,-0.068668724,-0.520835135,-0.370514776,0.536808995,-1.484739555,-2.343946914,0.704753591,-0.744506625,0.21739761,0.093844323,-0.648947946,1.174986222,0.386957608,3.749452473,1.00211453,-0.74270183,-0.223512137,1.082993395,0.137005984,-1.773693071,0.626743747,0.136222995
-0.232372,IV-IV,Ge,La,M_i_neut,0.657306502,0.443082948,0.58710046,-0.295270672,-0.639480837,0.711510748,0.34956274,-2.059549716,0.565314258,1.275318854,-0.515965096,0.60040601,-0.961079056,-0.262268873,-0.676254231,-0.185315956,-0.540594613,-0.509324435,0.344467038,0.306973101,0.302136165,-0.204924779,0.255520631,0.746371181,-0.166833795,-0.560414826,0.495385858,0.658986221,0.496734842,-0.108985281,-0.064748699,-0.439567235,0.008147398,-0.026165679,-0.592551334,-0.383898036,0.892623598,0.007065282,1.532367034,-0.441699114,-0.315762802,-0.035235847,-0.405347588,0.665767696,1.733960231,1.008921069,-0.383898036,-0.961967936,0.315825047,0.03662448,0.03676236,1.287260461,-1.080399462,0.012451293,-0.049428931,-0.203885122,0.344827932,-0.468905138,4.562883969,-0.754838341,-0.250679935,-0.048946772,0.319692461,0.053521747,0.056553984,0.73828988,0.996882801,-0.672066005,0.319799002,-0.464405023,-0.354204524,0.418737351,-0.63120936,0.975444549,0.373614842,-0.828492899,0.05826717,-0.684549084,1.046866853,1.111007069,-0.628900926,-0.347751161,0.060436103,-3.322171823,0.081052621,0.027488151,0.209083688
-0.655575,II-VI,CdTe,Mg,M_B,0.622300393,0.157190122,0.866937408,3.546251249,0.512757329,-0.738876829,1.025890931,0.296587613,-0.248168051,0.140925939,0.227291479,3.86251734,-0.644482135,3.522945948,0.140062082,3.506618655,0.143695187,0.025841682,0.858477015,0.115906401,0.471565089,-0.174994017,0.210851465,2.170110973,-0.272280226,0.376857925,0.264520173,-1.213053766,0.236015666,1.419880183,1.759255708,-0.461192223,-0.478056618,1.086492914,-0.002320429,-1.067086892,-0.356747234,0.234845798,-0.252797979,-1.146030625,0.230080954,-0.83373363,1.27543378,0.512899911,-0.566237518,0.284637613,-1.067086892,-0.106748438,0.037999768,0.43226571,0.433210722,0.009334119,-1.105295334,0.087396403,1.356460215,0.022636517,0.103171368,-0.099820968,0.168698497,0.276207194,-0.049123757,-0.538219491,0.361835634,0.122512667,0.678885372,0.114362162,-0.356121959,1.005088884,0.037922516,-0.974572289,0.161736208,-1.02090731,0.722794337,0.06467989,0.29149377,-0.617008653,1.045519406,0.097213808,0.787819898,-0.144315829,0.485272034,-0.513363656,0.387195094,-0.092106096,0.238348421,1.071821081,-0.04560651
-0.663728,II-VI,CdTe,Mn,M_B,-0.128148565,0.213645813,0.609957019,0.864239398,1.731040894,-0.113897068,0.773103524,0.695917455,-0.344603137,-0.42495082,0.232066463,0.908598119,0.288389291,0.160408901,-0.72151056,0.108547597,-0.632150091,-0.160048185,1.68568764,0.569162783,-0.619205916,-0.134133431,0.166488298,-0.545634994,-0.821975333,0.023633521,0.137430735,-1.100534918,0.216845107,0.631560145,0.658851554,-0.147576826,0.494351414,0.287101213,0.667820139,-0.409966398,-1.073653156,-0.260270213,-0.755933057,-0.720022521,0.887696814,2.040779363,-0.466841257,0.076746211,-1.416175335,-0.023987008,-0.409966398,1.280202139,0.113746259,-0.277081777,-0.277496653,-0.108953159,0.31275948,0.119783541,0.06060873,-0.05659578,-0.031856883,0.110764838,-0.25220492,0.127712018,-0.127143062,-0.12293566,0.188831018,0.156242601,0.25681509,0.08177945,2.074289624,0.580740794,-0.215918695,0.045762244,0.10048957,-0.739108727,-0.429264497,0.156265198,-0.207652571,-1.153317066,-0.457229876,-1.072086279,0.450604785,-0.467225555,-0.649440846,-0.808921005,-0.617348581,-0.132859653,0.157942739,-0.535765833,0.53221145
0.894886,II-VI,CdSe,B,M_i_B,-0.670139478,0.301589635,0.460080402,-0.423401579,-0.639480837,-1.012752598,0.625672346,-2.059549716,-0.595567546,-0.797978789,-0.515194939,-0.652335755,-0.702879901,-0.450479519,-0.878587915,-0.445089664,1.075616854,-0.392355139,0.47942025,-0.886991334,-0.387774369,-0.204924779,0.054735761,-0.02667798,-1.29210477,0.543026205,0.072643166,-0.980329184,0.075605285,0.268282648,1.319564306,-0.876316253,0.008147398,-0.824594423,-0.336355883,1.157900042,0.151752431,-0.012712207,0.470786789,0.974269782,1.264086893,-0.73970827,-0.316988497,-0.969890645,-0.753473291,0.376335036,1.157900042,-0.125196071,0.21246291,-0.017141707,-0.01711622,-0.129005538,1.610541449,0.010241477,-0.369193175,-0.104693069,2.521394479,-1.549242108,-0.499790689,0.08016278,0.424369964,0.867916991,0.022628657,0.035414093,0.197156867,0.324403911,-0.940211264,-0.314264016,-1.147588831,1.503151396,-0.011895502,-0.048446384,-0.731785058,0.166840422,0.226713555,0.915533761,0.127187415,-0.78599521,-0.337718769,0.828202787,-0.728065836,0.071201544,-1.341588823,3.434293812,0.008310721,0.075892311,-0.007817697
-1.073818,IV-IV,SiC,Rh,M_B,-0.696982104,0.171713339,-0.815539687,0.791219868,0.733280686,-0.792139779,-1.343304575,-0.216662255,1.521901892,0.342716564,0.458473692,1.681909639,-0.441819791,0.70150801,0.789697097,0.76643281,0.578028682,4.917013108,0.978450421,1.344394544,2.225268347,-0.219873984,0.206967268,0.218714008,-0.352274851,0.541189844,0.207205948,-0.423927031,0.160683112,1.734145213,1.975229046,-0.811677606,0.008147398,-0.648159782,1.913413625,-0.562972978,1.828136714,-0.046767525,-1.547796989,-1.025917732,1.308616292,-0.604241313,0.863294382,1.355134342,-0.356548041,0.293988442,-0.562972978,0.161273619,-0.096905014,-0.171223618,-0.171181183,-0.174712891,2.543854079,0.052710402,-0.493944009,0.048317805,-0.897355699,0.552725049,-0.493456322,0.025681306,-0.574690026,0.120566454,-0.072375612,0.096592655,-1.077723876,-0.410358845,0.694586653,0.151790387,0.184823174,-0.447188904,1.044632305,-1.824105133,0.770444436,-0.04402737,0.136018699,0.954799923,0.050997768,1.458595953,1.304853892,-0.501727786,0.46440249,0.278531906,1.000121184,0.731707558,1.440946236,0.018056295,0.219340445
0.711312,II-VI,CdTe,La,M_i_A,1.205982915,1.031620121,1.466586924,-0.295270672,-0.639480837,0.711510748,1.615756354,-2.059549716,-0.718303112,1.275318854,-0.515965096,0.60040601,-0.961079056,-0.262268873,-0.676254231,-0.185315956,-0.540594613,-0.509324435,0.344467038,0.306973101,-0.073820413,-0.204924779,0.255520631,0.746371181,-0.166833795,-0.512331143,0.495385858,0.658986221,0.496734842,0.146144877,-0.064748699,-0.439567235,0.008147398,-0.026165679,-0.592551334,0.744413696,0.892623598,-0.012712207,2.220865231,0.527441714,-0.224201636,-0.035235847,-0.405347588,0.665767696,1.733960231,1.637521852,0.744413696,-0.961967936,0.069283468,0.004364768,0.004489452,1.287260461,-1.080399462,-0.007260584,-0.049428931,-0.203885122,0.344827932,-0.468905138,4.562883969,-0.754838341,-0.212895905,0.60660389,0.290383816,0.02393113,0.046178603,0.543406295,0.996882801,0.534432165,0.646683951,-0.464405023,-0.786899741,0.418737351,-0.63120936,0.975444549,0.373614842,-0.221399549,0.139013293,-0.997336501,0.41380488,1.111007069,-0.628900926,-0.347751161,0.060436103,-3.322171823,-1.007037802,0.102073577,0.209083688
-0.093492,II-VI,CdTe,Os,M_i_neut,0.080309479,0.192015535,0.288760142,-1.06931767,0.007178789,-0.02100746,0.457147408,0.638955868,-0.319607744,-0.272259636,-0.515811064,-0.577843799,-0.720808651,-0.94267048,-0.717785032,-0.924532034,-0.737770388,-0.169504714,-0.774346059,-0.268209363,-0.619205916,-0.186237551,-0.084187778,-0.48818996,1.458892926,-1.696318458,0.19389567,1.293126919,0.1981901,-0.059503829,-0.790775097,2.010338819,0.494351414,-0.392650087,-0.844740846,1.945676072,0.441384823,-0.260270213,2.287178938,1.825568612,-0.258812996,1.708610003,-0.306564102,0.690750914,0.820730765,1.84880557,1.945676072,0.077842234,0.308770176,-0.350308975,-0.350864236,-0.040303598,0.349502256,0.108940108,0.700184796,-0.008616025,0.648803537,0.345130624,0.075379948,0.117765036,-0.175247876,1.365771877,-0.256602658,0.144949591,-1.171901422,0.275141969,0.394856167,0.110084075,3.176353742,0.045762244,0.123955439,-2.407595402,-0.088368282,-0.030450193,0.090633708,1.105867732,-0.612361349,-0.442052442,0.076589767,1.104657481,-0.09493757,-0.013636763,-0.111359617,-0.064335661,0.188749151,-0.70171988,0.084014567
-0.237229,IV-IV,SiGe,Rb,M_B,1.679439593,-0.139758523,-0.146020099,-0.566092647,1.22059411,2.664217607,-0.684709104,0.359631809,0.970792131,2.034341608,0.276644319,3.297867069,2.759350024,-0.949380019,-0.340337582,-0.872248296,-0.228633835,1.163935452,0.067191168,3.136855525,1.392907169,-0.381633404,0.136530217,-0.524805596,-0.867117488,-0.12395597,0.342147476,-0.143544102,0.492505918,0.115285749,2.065204447,4.006717654,-0.964260633,0.188481277,2.216703581,1.749630022,1.218494596,-0.365951994,0.079636129,0.948837931,2.582446772,2.775339666,-0.159665117,0.259455252,-0.070457818,-0.950679971,1.749630022,-0.101271541,0.644899653,1.786252995,1.788286716,-0.323149502,-0.472877304,0.011301351,0.671428786,-0.028215437,0.033167165,-0.710448084,0.166578233,0.423840547,1.027699727,-0.126837528,0.645421215,0.061838587,0.626667832,-1.160180069,-1.11104995,-0.114747272,0.84322491,-1.484739555,-0.193026655,0.342665083,2.27350091,-0.021336314,0.08331395,0.330006677,-0.704389705,1.766175756,-0.223870419,-1.128179763,1.996284931,0.38360266,-0.371800984,-0.312018717,0.046158843,-0.434828437,0.08716121
0.89537,II-VI,CdTe,Cs,M_B,2.852801459,1.163936926,1.42372825,-1.152391866,0.269100618,1.183789481,1.573596977,0.359631809,-0.509204369,2.710795883,0.111459578,-0.755824195,-0.695140088,-0.092248405,-1.091927087,0.001938371,-0.959343132,0.120634641,2.736568126,3.696845039,1.01695059,-0.154257906,0.136336299,2.332489671,-0.883062914,-0.791462806,0.19160129,-0.21797409,0.170524904,0.475644152,0.746236799,4.307610331,-0.964260633,2.845595885,1.752018595,-1.212224418,3.516997742,0.482403804,2.616429962,-0.783917172,0.485207457,4.424508909,0.875574877,0.427529968,-0.133790989,2.874102943,-1.212224418,-0.110369548,-0.053322012,0.786939454,0.78856441,-0.198224876,-0.322922128,-0.003993863,0.333450329,-0.048587839,0.026896919,-0.798448133,0.171794167,0.526812845,4.823872428,-0.749989959,0.570414134,0.027333292,0.669259208,-0.431941304,0.81467281,1.089958502,-0.922792194,-1.484739555,-0.930445225,0.539540161,0.033338364,-0.024591537,0.0722792,-0.268588623,1.796894047,-0.815801327,0.855262921,2.326123175,-0.159023054,0.058184478,0.200706771,-0.369276901,-1.195486878,1.875614538,0.103925358
0.466801,III-V,InN,Zr,M_i_B,1.399591976,1.526368862,1.359180336,-0.647765411,-0.883137551,0.524718986,0.921289752,0.638955868,-1.012039268,0.545702643,-0.516735256,-0.244850943,-0.928054437,-0.634827562,-0.397499217,-0.830406791,-0.646150293,-0.303867216,0.133815433,-0.463446196,-1.069250374,2.267269001,-1.371251418,-0.724994447,0.899076469,0.553803274,-3.782993769,0.279558906,-3.736164126,0.189171728,-0.340826973,-1.011853768,-0.311712345,-0.632120142,-0.842050204,-0.016755229,-0.776071527,-0.260270213,0.127617392,0.563637333,-0.709171531,-0.968651772,-0.731342247,1.082661213,0.963920133,0.84325423,-0.016755229,-1.962328323,0.112412669,1.668830183,1.670976646,1.997542255,0.345660995,0.066827653,-0.190829888,0.529209015,-0.081516733,-0.195643551,-0.296910381,-0.205751265,-0.150084816,-2.311517307,0.474885472,0.055425179,-0.067608098,-1.137816911,-0.026196152,0.267530007,0.756741558,0.045762244,0.810793826,0.340721373,-0.608967089,1.932453675,-0.048272783,1.61665434,-0.369682014,1.213532504,0.206087429,0.012328668,-0.606794876,-0.146477388,0.439201188,0.113826719,0.758792624,-0.138662993,-0.044912458
-0.668667,II-VI,CdSe,Si,M_B,0.038617871,0.285529947,0.980008767,-0.667904892,1.000070756,0.338939771,1.137117377,0.695917455,-0.467022171,-0.235371327,-0.041157228,0.581595632,-0.927704038,-0.443853375,0.08880539,-0.408939056,0.093367029,0.2252015,-0.839236248,-0.610219103,-0.933159872,-0.29930317,0.043088392,-0.144371618,-1.632646634,0.461819448,0.295105444,-1.7811767,0.313052322,0.240311628,-0.912582717,-0.536169867,0.494351414,1.224376065,0.435327078,-0.106384416,-0.83344582,-0.260270213,-0.015974031,-0.391961021,0.26167459,-0.7492951,0.457016008,-0.833251657,-1.084039826,-0.925690027,-0.106384416,-0.124848635,0.548488322,-0.066726284,-0.066170908,0.090454556,-0.526664946,0.055775926,0.444502627,0.069232767,-0.330314899,-1.127400655,-0.059481016,-0.487232794,0.292125954,0.068920614,-0.48818596,0.175761532,0.219500495,-0.191314661,-1.043764179,-0.013346532,-0.469229695,2.013318662,-0.00984877,0.346960231,-0.597225801,0.156264813,0.119342614,0.049431179,-0.341560608,-0.78599521,-0.002775503,-0.36199956,-0.734605323,0.595711999,0.336713586,-0.078040459,0.00910415,-0.279686065,0.096935995
-0.775468,II-VI,CdTe,Ir,M_B,0.122001088,-0.238555929,-0.086031533,-0.043791468,0.756414042,-0.02100746,0.088470966,0.695917455,0.387426842,-0.563963635,0.255633325,0.860133233,-0.006392155,-1.143567038,-0.902208197,-1.171560749,-0.877022094,-0.695976278,0.591810616,1.011350502,-0.619205916,-0.266337767,0.075249553,1.209229701,0.343630081,-1.389238185,0.270168417,0.246874552,0.228777037,0.117438381,-0.504520896,2.160117885,0.494351414,1.493085301,0.383536674,1.484538884,-1.028747903,-0.260270213,1.884244065,1.327247346,0.541583203,-0.269022206,0.444108236,1.285044158,0.185680137,2.446797751,1.484538884,0.077842234,0.269765392,-0.277081777,-0.277496653,-0.014531961,-1.045807659,0.038087159,1.282507529,-0.060338453,0.853588034,0.746883194,0.105710901,0.283712993,-2.664196758,1.074344626,-0.167515922,0.071159024,-0.865743766,0.062229823,1.73866401,0.411001557,2.827371512,0.045762244,0.591066093,1.828321421,0.615546242,-0.044859591,0.091048885,0.733234082,-0.457229876,0.038481841,0.31571874,1.87277964,0.371463842,-1.184535673,-0.379778109,-0.050630862,0.801980363,-0.535765833,0.15011661
0.382745,II-VI,CdTe,Ti,M_i_B,0.309613327,0.698170006,0.995456211,-1.206912002,-0.883137551,0.199605359,1.152312776,0.638955868,-1.143689399,0.296342064,-0.521202177,-0.323538638,-1.02877025,-1.01624725,-1.028219668,-1.099574188,-0.883095676,-0.547806899,-0.234140089,-0.892150929,-0.619205916,2.267269001,-0.001872556,-1.104445429,0.621577189,-0.352748775,-3.525753703,0.046783515,-3.479905651,0.248969229,-0.764427476,-1.030571142,0.494351414,-0.954082543,-0.86710543,0.608378226,-0.663094307,-0.260270213,-0.830474566,0.380436941,-0.466481163,-0.683581746,-0.736578341,0.351876438,0.103914112,-0.671847581,0.608378226,-0.274197571,0.166462621,-0.350308975,-0.350864236,0.275734901,-1.125197324,-0.026786972,-0.20970186,0.064446465,-0.170934442,0.034229662,-0.207047198,-0.283994176,0.005926804,0.520632851,0.068427104,0.003595163,0.165394946,0.406558906,0.117813007,0.449562546,-0.412874844,0.045762244,-0.425152355,0.340867119,-0.585450926,0.293626941,-0.192370244,-0.072218036,-0.612361349,-0.959961613,0.346361857,-0.937351749,-0.582352385,-0.062048828,0.276713781,0.011040731,-0.53212937,-0.70171988,-0.168687349
-0.746374,II-VI,CdTe,B,M_i_A,-0.670139478,0.301589635,0.460080402,-0.423401579,-0.639480837,-1.012752598,0.625672346,-2.059549716,-0.595567546,-0.797978789,-0.515194939,-0.652335755,-0.702879901,-0.450479519,-0.878587915,-0.445089664,1.075616854,-0.392355139,0.47942025,-0.886991334,-0.073820413,-0.204924779,0.054735761,-0.02667798,-1.29210477,0.596309135,0.072643166,-0.980329184,0.075605285,0.224976881,1.319564306,-0.876316253,0.008147398,-0.824594423,-0.336355883,1.157900042,0.151752431,-0.012712207,0.329240994,0.974269782,1.264086893,-0.73970827,-0.316988497,-0.969890645,-0.753473291,0.355365112,1.157900042,-0.125196071,0.219711472,0.004364768,0.004489452,-0.129005538,1.610541449,-0.005210141,-0.369193175,-0.104693069,2.521394479,-1.549242108,-0.499790689,0.08016278,0.416727942,0.867916991,-0.053193013,0.026066585,0.328299265,-0.221744385,-0.940211264,-0.314264016,-1.131962253,-0.464405023,0.005082652,-0.048446384,-0.731785058,0.166840422,0.226713555,0.408562026,0.139013293,-1.098782627,-0.260625346,0.828202787,-0.728065836,0.071201544,-1.341588823,3.434293812,0.032690834,0.102073577,-0.007817697
-0.053274,III-V,InP,Ir,M_i_neut,0.899292671,0.914533788,0.427626427,-0.806150104,-0.639480837,-0.02100746,0.004935403,0.638955868,0.197782736,-0.322550591,-0.517813479,-0.680763938,-0.720808651,-0.572720765,-1.03031315,-0.563924799,-1.000621978,-0.299953742,-0.701299183,-0.144357409,-1.062156853,-0.347204326,-0.043343131,-0.061360994,0.343630081,0.120458816,0.34717089,0.246874552,0.349085445,-0.308824086,-1.111520456,2.006144932,1.300415173,0.168381874,-0.8511362,-0.002921113,0.35028937,-0.260270213,2.749955712,0.578586972,-1.332176031,-1.039572151,0.082215894,0.101349886,0.185680137,2.301469884,-0.002921113,0.077842234,0.031152308,0.191054423,0.18958282,-0.040303598,0.05911037,-0.004135534,1.095062568,-0.008206624,0.648803537,0.746883194,0.075379948,0.137225415,-0.018331053,-2.330442428,0.330350028,0.002139733,0.710756056,0.18688148,0.048088884,-0.008755017,3.06076518,0.045762244,-0.45156306,1.828321421,0.385151003,-0.029547272,0.079431578,1.448509685,-0.40382628,1.524222076,-0.074206033,0.955659499,0.371463842,-0.010605787,-0.587684506,-0.050630862,-0.326963857,-0.217920484,0.15011661
-0.306294,II-VI,CdTe,Ru,M_i_B,0.038617871,0.550773374,0.288760142,-0.452451875,0.007178789,-0.646999767,0.457147408,-2.059549716,-0.902601681,-0.034846857,-0.517813479,-0.656531494,-0.774786616,-0.290692773,0.29011815,-0.24186823,0.136211147,-0.359742881,-0.222378489,-0.678127351,-0.073820413,-0.219617487,-0.038956899,-0.440726552,0.466797049,-1.408410113,0.199245275,0.312244937,0.203519291,-0.059503829,0.275703218,0.403947322,0.008147398,-0.212663712,-0.854736087,1.273184339,-0.055618911,-0.012712207,-1.196567513,1.098850099,-0.224201636,1.724264138,0.272072103,0.120843,0.160957211,-0.439102518,1.273184339,0.162210042,0.258583134,0.004364768,0.004489452,-0.075995968,0.554726197,-0.055546978,0.52437316,-0.019867386,-3.208516928,0.372533559,-1.361522546,0.135698921,-0.068462192,0.940773804,-0.141975698,-0.026357254,-0.414396337,0.233870534,0.374259641,0.110084075,0.272774434,-0.464405023,-0.265247338,-1.984763246,0.050928387,-0.109391841,0.085084693,0.757622319,0.139013293,-0.303231426,0.076589767,-0.583663262,0.042679374,-0.0134936,-0.36660025,0.881851238,-0.322203207,0.102073577,0.122218949
-0.270819,II-VI,ZnSe,I,M_i_neut,-0.672104874,-1.061032634,-0.944405783,0.197578394,-0.236477925,-0.267610642,-0.660458595,0.351596628,0.242710521,-0.643223729,-0.572243362,-0.559872703,1.828653737,0.821613084,-0.686179554,0.835415231,-0.677798693,-0.367097295,-1.128180454,-0.850721997,0.702996634,-0.309182236,0.055942336,0.29764504,1.075181109,-0.565556237,0.21360146,1.209334765,0.217932534,-0.901430494,-0.423047134,0.174134359,-0.964260633,0.532103111,2.333583089,-0.838319015,0.93515391,3.888902237,-0.75825901,-0.712599622,-0.501092523,-0.266383831,0.28165811,1.124819959,1.569049985,-0.758116734,-0.838319015,-0.335914207,0.031788378,0.107829433,0.106519404,0.037763525,-0.948494223,0.017614026,-2.478160513,-0.070502239,-0.025976962,1.119688095,-0.165574174,-0.338546767,-0.620329754,-1.375837899,0.297284052,0.058137952,0.080417188,0.001650075,-0.136248439,-0.92848702,-0.798619163,0.482816863,0.061755903,0.683185867,-0.509022294,-0.092426448,0.145602766,-0.502924304,1.308602638,-0.78599521,-0.880192861,-0.897246305,-0.47178023,0.758275539,0.774944355,0.034543971,0.036862158,0.97207893,0.169165105
-0.269551,IV-IV,Ge,Zr,M_i_neut,0.073623981,0.104070696,0.340827588,-0.647765411,-0.883137551,0.524718986,0.107308142,0.638955868,0.232174866,0.545702643,-0.516735256,-0.244850943,-0.928054437,-0.634827562,-0.397499217,-0.830406791,-0.646150293,-0.303867216,0.133815433,-0.463446196,-0.243249337,2.267269001,-1.371251418,-0.724994447,0.899076469,-0.183638496,-3.782993769,0.279558906,-3.736164126,-0.108985281,-0.340826973,-1.011853768,0.494351414,-0.632120142,-0.842050204,-1.110189107,-0.776071527,-0.476943594,0.447102326,-1.226555107,0.37646442,-0.968651772,-0.731342247,1.082661213,0.963920133,0.048219172,-1.110189107,-1.962328323,-0.040427596,-0.756331523,-0.757052865,1.997542255,0.345660995,0.011989219,-0.190829888,0.529209015,-0.081516733,-0.195643551,-0.296910381,-0.205751265,-0.143174027,-0.08472939,-0.032937999,0.056863648,0.024681561,0.581201425,-0.026196152,-0.588126826,0.028861252,0.045762244,-0.192360875,0.340721373,-0.608967089,1.932453675,-0.048272783,0.282830796,0.403913884,-0.663192004,0.890848122,0.012328668,-0.606794876,-0.146477388,0.439201188,0.113826719,0.046014706,0.237016466,-0.044912458
