(0/-1),Type,AB,Impurity,Site,At_rad_2.3-At_rad_2.1,At_rad_1.3-At_rad_2.1,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Cov_rad.3-At_rad_2.1,Electronegativity.2-Ion_pot_1.1,Electronegativity.2-Ion_Energy.1,At_rad_2.3+Ion_pot_1.1,At_rad_2.3+Ion_Energy.1,At_rad_1.3+Ion_pot_1.1,At_rad_1.3+Ion_Energy.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Thermal_expn.2+At_rad_2.1,PBE_gap^3,Thermal_expn.2+Therm_cond.1,Elec_Aff.3+At_rad_2.1,ICSD_vol.3-At_rad_2.1,At_vol.3-At_rad_2.1,At_rad_1.1-Cov_rad.1,Ion_rad/Elec_Aff.1,At_rad_2.1-At_rad_1.1,Thermal_expn.1/PBE_gap,Ion_Energy.1*Ion_rad,Ion_pot_1.1*Ion_rad,Cov_rad/PBE_gap,abs(Electronegativity.3-Therm_cond.1),Ion_pot_1.1/At_num.1,Ion_Energy.1/At_num.1,Ion_pot_1.2+Valence.1,Ox_state.1*Heat_fusion,Period+BP,At_num+BP,Ion_pot_1.1*Heat_vap,Ion_pot_2.2-Valence.1,Sp_heat_cap.3-Valence.1,Heat_vap.3-Valence.1,abs(Elec_cond.1-Eps_ion),Ox_state.1*Mend_num.1,abs(ICSD_vol.1-Thermal_expn),abs(Electronegativity.3-Elec_Aff),Sp_heat_cap.1+Density.1,At_rad_2.1*Ion_rad,CM5-Valence.1,abs(Electronegativity.3-Mend_num),CM1-Valence.1,BP.2-Valence.1,CM1+Mend_num,Heat_vap.1-Mend_num,Eps_ion/Ox_state.1,ICSD_vol.1/Elec_cond,abs(At_rad_1.1-Ion_rad),Sp_heat_cap.1/Ion_pot_2.1,abs(Thermal_expn-Eps_ion),Sp_heat_cap.3+ICSD_vol,Sp_heat_cap.3+At_rad_2,Ion_pot_2.2+ICSD_vol,abs(Elec_Aff.3-Elec_Aff.2),Sp_heat_cap.2+ICSD_vol,abs(Mend_num.3-Mend_num.2),Ion_pot_2.2+At_rad_2,Ion_pot_2.2+At_rad_1,abs(Group.3-Group.2),At_wt.2-ICSD_vol,CM2-At_wt,Sp_heat_cap.2+At_rad_1,At_wt.2-At_wt,abs(Electronegativity.3-Electronegativity.2),Sp_heat_cap.2+Period,CM6-Period,At_num.2-At_rad_2,At_wt.2-At_rad_2,abs(Valence.3-Valence.2),CM6-At_rad_1,Ion_pot_2.2-Therm_cond,abs(Cov_rad.3-Cov_rad.2),abs(Elec_Aff.3-Electronegativity.2),Sp_heat_cap.2-Sp_heat_cap,abs(Group.3-Mend_num.2),abs(At_wt.3-At_num.2),CM6+Sp_heat_cap,Sp_heat_cap/PBE_delta_H,Sp_heat_cap.2+Cov_rad,abs(At_wt.3-At_wt.2),CM6-Cov_rad,abs(At_num.3-Period.2),abs(Density.3-Density.2),abs(Sp_heat_cap.3-Sp_heat_cap.2),At_num.2+Sp_heat_cap,Ion_pot_2.2*CM5,Cov_rad/Electronegativity.1,abs(Elec_Aff.3-CM5),At_wt.2+Sp_heat_cap,abs(At_rad_1.3-At_rad_1.2),At_wt.3-Ion_pot_2.2,Period.3-CM5,At_num.3-Ion_pot_2.2,Sp_heat_cap.3-Ion_pot_1,abs(Electronegativity.3-ICSD_vol.3),Ion_pot_2.3+CM5,abs(Electronegativity.3-At_vol.3),Valence.3-ICSD_vol,abs(Ox_state.3-Ox_state.2),At_wt.2-Cov_rad,Density.2-ICSD_vol,abs(ICSD_vol.3-CM5),abs(Cov_rad.3-Ion_Energy),abs(At_rad_2.2-Elec_Aff.1),Sp_heat_cap.3,CM2+Sp_heat_cap,At_rad_1.3-At_num,CM8-At_num,At_rad_1.3-At_rad_2,Sp_heat_cap.3-Heat_fusion,At_num.2+Therm_cond,Cov_rad.3-At_rad_2,Heat_vap/Sp_heat_cap
1.709065,II-VI,CdTe,Re,M_i_B,-0.063692986,0.397976188,-0.156841181,-0.157440636,0.233124951,0.259055145,-0.210696879,-0.211305367,0.115587816,0.115015364,-0.364915346,-0.365511991,-0.192639185,-0.19323759,0.105600016,-0.083513516,-0.558879377,-0.06807014,0.635477568,0.636383665,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.685435216,-0.447872543,-0.444838146,0.542346401,-0.185237003,-0.090208466,-0.054808622,0.721565101,1.169088551,1.112467794,-0.716411595,-0.491660657,0.19781184,-0.797148322,-0.510928401,-0.284411599,0.670380151,0.567168899,-0.52436637,0.651004438,-0.929258209,-0.604297907,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,-0.232295231,-0.184544292,-0.361374157,-0.555341407,-0.282263066,-0.67035793,-0.309538034,-0.278782644,-0.610209992,-1.067199811,-0.879316172,-0.199618009,-0.671449131,-0.80719863,0.07585835,-1.18970446,-0.99906234,-1.022538378,-0.236477925,-1.436975124,0.536968559,-0.761601444,-0.437614457,0.026404157,-0.474923662,-0.355110256,1.282594947,-0.219021183,0.012496688,-0.259392003,-1.260132454,-0.941443781,0.041250055,-0.545688266,0.782007603,0.110507476,-0.137050208,-0.322725038,0.806164377,-0.660842983,-1.426241686,-0.944999205,-1.399707306,1.012432664,-0.559374789,-0.492185306,-0.523669044,-0.857171886,0.36304293,-0.775380281,-1.724136407,-0.189630105,-0.623345513,-0.816699147,-0.653333947,1.043193778,0.674402467,-1.624264662,0.386991319,0.117237923,1.204446436,0.249818789,0.311172171
0.974518,II-VI,CdTe,Ru,M_B,0.378309662,1.034364494,-0.345700219,-0.346318943,0.914675497,0.850187645,-0.603950633,-0.604588452,-0.345289093,-0.345899483,-1.026300832,-1.026934442,-0.902070631,-0.902692746,0.10626227,-0.083513516,-0.558265143,-0.040812559,1.284804573,1.266006277,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,0.252384791,-0.447872543,-0.444838146,0.390427489,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.842355728,0.421461359,-0.559179385,-0.491660657,0.19781184,-0.797148322,0.502526997,-0.284411599,0.670380151,-0.228840909,0.5187299,0.724173638,-0.27754827,-0.67750323,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.425669121,0.471660579,-0.019972102,1.150612876,-0.131068106,1.125486793,0.028931993,0.061475812,0.763393393,0.051114285,0.093724429,-0.048424225,0.427863843,0.40605245,0.224214841,0.549171515,0.052195584,0.101386249,1.974697608,0.265343731,0.200766592,1.023845984,0.333728107,-0.122206228,0.884365677,1.634714468,-0.440516742,-0.219021183,0.162954797,1.466992095,0.486220878,1.822927805,1.164376081,1.289833992,-0.256583246,-0.581321774,-0.137050208,0.63198361,-0.304496953,1.02804371,0.182898248,1.157401448,0.129112364,0.307044192,1.057016577,0.869005473,1.039824613,-0.662799936,-0.545555536,0.347415514,-0.520554285,1.528135147,0.398474272,-0.614556701,0.285219854,0.078234406,1.281332147,0.365210622,1.019520313,-0.552233601,0.18092136,0.839427996,0.311172171
0.43849,II-VI,CdS,O,M_A,1.032563423,1.062786721,-0.724151131,-0.724204846,1.352496925,1.104891891,-1.642333472,-1.64243548,-1.34761216,-1.347702975,-1.372834633,-1.372891441,-1.68345078,-1.683486581,1.794541623,0.02088093,1.764731127,0.340464484,-0.047027214,-0.248727933,-1.818928834,0.091404414,0.840177337,-0.707483303,0.183775747,0.183320246,0.260410453,2.139028623,-1.961190629,-1.957467357,2.252178875,-2.659021049,-0.090208466,-0.054808622,-0.206067278,-0.599667023,-0.37069166,0.897188377,-0.052552114,2.952752521,-0.050327945,2.456309757,-1.038077186,-0.581836601,0.910290893,2.529655605,0.862491353,1.677495857,-0.81588923,-0.261820522,1.618434458,2.296957693,0.522965477,-0.25442424,-1.044176391,1.179943496,1.223917928,1.486792736,0.529380925,0.897057616,0.439355579,1.522756443,1.563193423,0.623109694,1.168508932,1.883294252,0.979693508,1.526272989,-0.573272191,1.233038978,1.424747699,1.273011237,1.224386813,1.609173422,1.122512308,-1.28304786,0.266146212,0.986137702,-1.132756843,0.72519566,0.433220242,-1.308155136,-0.117654067,1.186069938,0.584005674,1.365562135,-0.932535763,0.838521514,0.496484143,-1.462688748,-1.014667373,0.310442234,0.620678507,-1.414245125,-0.386156642,2.129011583,1.476730444,2.141787057,-0.501596045,1.970668116,0.948999684,1.723674608,0.347008717,1.39628187,1.469288175,1.005191766,-0.424088891,2.309623371,2.749720043,1.361155169,-1.696472808,2.123056744,1.366971069,1.896747495,-1.319699519,-1.007688405,1.942196921,0.311172171
2.380537,II-VI,CdS,Al,M_i_A,-0.480190117,-0.568955743,0.944325572,0.94444209,-0.947039878,-0.373931543,0.756514423,0.756591341,0.229738514,0.229777543,0.323002284,0.323040256,0.710155573,0.710199771,-0.71175689,0.02088093,-0.559837988,-0.736470844,-0.265911008,-0.263542818,-1.818928834,0.091404414,0.840177337,-0.707483303,0.183775747,0.183320246,0.260410453,-1.025155801,-1.961190629,-1.957467357,-0.020647218,-2.659021049,-0.090208466,-0.054808622,-0.206067278,0.679774731,0.127941071,0.583453242,-0.052552114,2.952752521,-0.050327945,-0.963066839,-1.038077186,-0.581836601,0.904977996,-0.989728654,0.827169442,0.482404151,-0.780549881,-0.261820522,1.618434458,2.296957693,0.522965477,-0.25442424,-1.044176391,0.705154051,0.750398131,0.149908248,-0.680125888,0.866818624,-0.758475205,0.197353378,0.230787112,-0.784336233,1.024286606,1.463414104,0.949454751,1.384501126,-0.565305173,1.20336768,1.38426555,1.103453508,1.079440931,-0.639480837,1.082881233,0.033473785,-0.670548835,-0.568365461,-1.103034766,-0.73102345,-0.452822372,-1.26803999,-0.117654067,1.155978316,-0.506898802,1.324905909,-0.873777951,-0.584978276,-0.489921929,-1.295174096,0.317929553,0.310442234,-0.685249142,-1.271009732,-0.720155793,0.450637263,0.324525836,0.461741261,0.007414815,-0.962579134,-0.413403694,-0.92581699,0.551792951,-0.76942727,1.324487871,0.828071338,-0.680222132,-0.246641158,0.298742899,0.683891368,-1.280079819,0.56684818,1.388302129,0.274900567,-0.836606458,-0.842603715,0.467184277,0.311172171
0.910234,II-VI,CdO,Ru,M_A,-1.684285867,-1.185040492,2.401033214,2.400433029,-1.11577294,-1.16288052,1.400771071,1.400016891,1.681731714,1.681027142,1.157842251,1.157072235,1.085657595,1.084836386,-1.931478166,-0.205763526,-0.611126539,-1.00197713,-1.013375448,-1.002259312,2.746083552,-0.321043928,-0.121787165,-0.106752431,2.314694855,2.315196592,-0.077703656,0.350030146,0.746071923,0.742962697,-2.323720605,2.288547043,-0.090208466,-0.054808622,-2.446127691,-1.813931987,-2.292140705,-3.686341066,1.815994876,-1.842349065,1.546385478,0.523028158,0.862081117,-2.251458937,-1.81008183,0.539830665,-2.642336314,-2.873584892,0.087116327,-0.21356592,-1.020691533,-0.328235091,2.744412461,1.54657399,0.590517606,0.341173085,0.387390497,-0.019972102,0.654567936,-0.131068106,0.897740515,0.028931993,0.061475812,1.251929577,0.051114285,0.528259305,-0.048424225,0.427863843,0.461030877,0.224214841,1.209222175,0.052195584,0.101386249,0.147233143,0.911517868,0.200766592,0.92810282,-0.223911799,-0.122206228,0.452648421,1.315682384,-1.094583521,0.096664978,0.162954797,1.148598739,1.149109828,1.570562811,1.527564601,0.988298579,-0.256583246,0.462856329,1.112199526,0.351829374,-0.304496953,0.249019952,0.106566631,-0.142393635,0.066485579,0.397630451,0.60505426,-0.269884907,0.646061058,-1.766438539,1.093090025,0.347415514,-0.520554285,-0.230994036,0.350760726,-0.840143954,0.164690414,-0.352691601,1.06543959,1.120384937,0.794521757,-0.46625981,0.18092136,0.811896384,0.311172171
2.027337,II-VI,CdO,Pb,M_i_A,-1.867198134,-2.309296972,1.94398794,1.943341122,-1.360257186,-2.140471703,1.230361111,1.22959422,1.872454644,1.871765772,2.326259255,2.325554542,1.340143212,1.339330509,-1.85730577,-0.205763526,-0.542332315,-1.480234654,-1.918582854,-1.872994958,2.746083552,-0.321043928,-0.121787165,-0.106752431,2.314694855,2.315196592,-0.077703656,0.013617508,0.746071923,0.742962697,-2.308826594,2.288547043,-0.090208466,-0.054808622,-2.446127691,-1.678055116,-1.676919283,-1.885383769,1.815994876,-1.842349065,1.546385478,0.159483767,0.862081117,-2.251458937,-1.835459561,0.165653568,-2.092630207,-1.790258058,-0.462861162,-0.21356592,-1.020691533,-0.328235091,2.744412461,1.54657399,0.590517606,-0.24463009,-0.196846166,-0.161949399,-0.754606994,-0.297382562,-0.640182318,-0.111825975,-0.080025901,-0.705733744,-1.34290351,-2.75928457,-0.214737388,-0.942468385,-0.663808081,0.061022701,1.01585404,-1.236443162,-1.29962527,-0.883137551,0.722214993,0.340581352,-0.519732683,-0.586280123,0.041265195,-0.723238457,-0.353332499,-0.902968421,0.096664978,-0.002549123,-0.120085447,0.954910189,-0.285750352,-0.566543894,-0.538455702,1.016528118,0.554894409,1.112199526,-0.256680051,1.0799814,-0.375653236,-1.453098259,-1.271935511,-1.398508313,1.025656583,-0.816582665,-0.62232692,-0.705897146,0.199551742,-0.466235425,-1.052188876,-0.378300082,-0.11821559,-1.339083787,-1.042286398,-0.670929017,2.907548795,-0.006774683,1.144959048,-0.322916783,0.129788507,1.435565002,-0.163175638,0.311172171
0.648452,II-VI,CdTe,Tc,M_B,0.302318732,0.959181385,-0.319877192,-0.320493282,0.600126637,0.806602232,-0.210696879,-0.211305367,-0.266053222,-0.266657089,-0.948164549,-0.948793791,-0.574654192,-0.575265364,0.111560298,-0.083513516,-0.55335127,-0.290002072,1.276730178,1.253664232,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.18043742,-0.447872543,-0.444838146,0.363618269,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.960168044,0.421461359,-0.353817602,-0.491660657,0.19781184,-0.797148322,0.034797579,-0.284411599,0.670380151,-0.166993335,0.037320641,0.727667427,-0.328512438,-0.680998743,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.425669121,0.471660579,-0.143073804,0.989600644,-0.131068106,1.081126959,-0.093112488,-0.061213535,0.684790909,0.091438742,0.140186576,-0.048424225,0.467503153,0.656287065,0.224214841,0.571328905,0.08610713,0.141913012,1.731040894,0.287035297,0.321993262,1.049305856,0.060358284,-0.122206228,0.987285814,1.63718707,-0.462473258,-0.219021183,0.162954797,1.4466171,0.508473547,1.916598295,1.109580148,1.289833992,-0.290086177,-0.849975548,-0.137050208,0.855900707,-0.344545465,1.071106527,0.109180149,1.087546145,0.051175132,0.307044192,0.676155268,0.70397379,0.659574127,-0.310558727,0.667211836,0.387901574,-0.399219818,1.445471671,0.323133401,-0.766163535,0.285219854,0.032158133,1.209629289,0.390561239,0.944793145,-0.552233601,0.147904422,0.795954899,0.311172171
1.27786,II-VI,CdTe,V,M_B,0.340314197,1.034364494,-0.170677486,-0.171278352,0.317032662,0.915565765,0.143231498,0.142649409,-0.305671158,-0.306278286,-1.026300832,-1.026934442,-0.279979396,-0.28058072,0.112884805,-0.083513516,-0.552122802,-0.414596828,1.292878968,1.236385371,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.569977411,-0.447872543,-0.444838146,0.202762948,-0.185237003,-0.090208466,-0.054808622,0.721565101,1.008078386,0.097603884,-0.181147591,-0.491660657,0.19781184,-0.797148322,-0.386158899,-0.284411599,0.670380151,0.680463551,-0.395947692,0.797511893,0.071984743,-0.750877691,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.734040595,0.779207428,-0.193135163,0.909094527,0.246919291,0.977620682,-0.14274391,-0.111107203,0.527585939,0.709571951,1.069013199,0.329560236,1.075133744,0.881498213,0.595106068,1.014516612,0.764338048,0.763147367,1.243727467,0.720905682,0.371292109,0.985656181,-0.409327969,-0.493732189,1.114438396,1.139253522,-0.901643118,-0.219021183,0.539100069,1.13428902,0.95356701,1.831596023,0.770097314,1.109019862,-0.960144789,0.311322204,-0.137050208,-0.045198894,-0.958448709,1.02804371,0.497599007,0.680721929,0.474932143,-0.023553785,0.362700478,-0.201992578,0.309778387,0.393923692,0.060828151,1.008511981,0.352496015,0.464783092,0.511485579,-0.690360118,0.725096602,-0.888954464,1.281332147,0.897619248,1.019520313,-0.8659982,-0.512434336,0.904637643,0.311172171
0.275046,II-VI,CdTe,Rh,M_B,0.454300591,0.99677294,-0.371523245,-0.372144603,0.998555194,0.850187645,-0.708818301,-0.709463942,-0.424524964,-0.425141876,-0.987232691,-0.987864117,-0.989381681,-0.990006715,0.112222551,-0.083513516,-0.552737036,0.021484819,1.385734516,1.266006277,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,0.367804048,-0.447872543,-0.444838146,0.417236708,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.738680889,0.421461359,-0.333178384,-0.491660657,0.19781184,-0.797148322,0.627254843,-0.284411599,0.670380151,-0.292689987,0.647105703,0.720681937,-0.072338566,-0.674009804,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.425669121,0.471660579,0.088357396,1.190865936,-0.131068106,1.169846623,0.136331137,0.169442438,0.841995879,0.026945881,0.047290037,-0.048424225,0.404106081,0.33932322,0.224214841,0.527014126,0.018284038,0.077096593,1.48738418,0.243652166,0.094087121,1.023845984,0.415945621,-0.122206228,0.781445538,1.679193348,-0.418560228,-0.219021183,0.162954797,1.479203817,0.46396821,1.729257315,1.166895434,1.289833992,-0.223080316,-0.307592589,-0.137050208,0.63603746,-0.280493936,1.04957512,0.255639184,1.229517401,0.194907701,0.307044192,1.28226446,1.0238462,1.137187248,0.041682482,-0.545555536,0.323150254,-0.526132881,1.724477813,0.398474272,-0.462949868,0.285219854,0.124283154,1.245480719,0.339860005,0.982156729,-0.552233601,0.213938298,0.839427996,0.311172171
1.861207,II-VI,CdTe,Zr,M_i_B,-0.304330931,-0.034326689,0.130081332,0.129511151,-0.364517884,-0.111420867,0.536485252,0.535932495,0.366501407,0.36594961,0.084368284,0.08379675,0.429452049,0.428874435,0.103944382,-0.083513516,-0.560414963,0.156200421,0.292315762,0.312405006,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.794400079,-0.447872543,-0.444838146,0.08361086,-0.185237003,-0.090208466,-0.054808622,0.721565101,1.127461532,0.931107608,-0.352337034,-0.491660657,0.19781184,-0.797148322,-1.231255991,-0.284411599,0.670380151,0.733380322,-1.321741785,0.756859555,-0.393457927,-0.710205283,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,-0.059607205,-0.012318056,-0.317878222,-0.700252418,-0.070590123,-0.522491822,-0.266415651,-0.235432408,-0.374402535,0.180494058,0.52839808,0.012053289,0.555045342,-0.331752867,0.283557437,0.076760007,0.187841767,0.231415114,-0.883137551,-0.197136071,0.494135135,-0.545192555,0.278529362,-0.181650382,-0.244850943,-0.744191531,0.027611981,-0.219021183,0.223138041,-0.889822183,0.01177795,0.071538344,-0.824946664,-0.64694418,-0.390594968,0.441827657,-0.137050208,-0.799525861,-0.432991364,-0.537138809,-0.522742369,-0.582373541,-0.550373218,0.827297797,-0.282899202,-0.625722917,-0.274665336,0.199551742,-0.546532597,0.477313783,0.296710054,-0.607286027,-1.263742917,-1.261508816,-0.407002968,-0.352829224,0.262111034,-0.175282796,-0.042689901,-0.058470252,0.048853609,-0.119702541,0.311172171
1.709892,II-VI,CdTe,W,M_i_B,-0.127018761,0.397976188,-0.185533433,-0.186135815,0.715433205,0.215469731,-0.813685969,-0.814339432,0.181617708,0.181050692,-0.364915346,-0.365511991,-0.694677726,-0.69529291,0.099970861,-0.083513516,-0.564100368,0.218497799,0.591068393,0.594420715,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.021774491,-0.447872543,-0.444838146,0.572134424,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.823505757,1.125422093,0.171980294,-0.491660657,0.19781184,-0.797148322,0.206256708,-0.284411599,0.670380151,0.571915926,0.213794494,0.654028631,-0.908962744,-0.607323593,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,-0.24463009,-0.196846166,-0.00027583,-0.740505475,-0.297382562,-0.625998099,0.04845911,0.081106108,-0.531607508,-1.036201207,-0.839098937,-0.214737388,-0.640977219,-0.638784617,0.061022701,-1.15353402,-0.965150794,-0.991384255,-0.480134638,-1.401565109,0.181370324,-0.736141578,0.195887128,0.041265195,-0.372003523,-0.379739729,1.24675242,-0.219021183,-0.002549123,-0.275054862,-1.223806476,-1.035114271,-0.065822455,-0.538455702,0.748504673,0.17431446,-0.137050208,-0.674362417,0.7753779,-0.660842983,-1.106202136,-0.950360854,-1.079660199,1.025656583,-0.046497819,-0.198005326,-0.015311958,-0.504930677,0.059851088,-0.744257447,-1.48704607,-0.248470579,-0.698686385,-0.943038175,-0.670929017,1.003310553,0.674402467,-1.582881493,0.386991319,0.129788507,1.171429498,0.206345691,0.311172171
1.093503,IV-IV,Si,Sr,M_i_neut,-0.619512695,-1.016327331,0.079037911,0.079217783,-0.709849416,-1.062314838,0.660623882,0.660847709,0.382312152,0.382514993,0.795176734,0.795390863,0.470689692,0.470879738,0.212502002,-0.536385204,3.192749137,-1.149668934,-0.981904374,-0.846875337,-0.51697941,-0.317672249,-1.93996136,0.413259521,1.879966218,1.879563871,0.442531946,5.262928034,2.275097749,2.268675098,-1.464106529,0.571268884,-0.918493765,-0.991856993,-1.321822787,-0.035745082,-0.495971678,-0.346685109,-0.348494129,-0.577738689,0.648915069,2.376407739,-0.65749996,-1.048478097,-0.48718923,1.872784,-0.456088477,-0.326267942,0.763459831,0.610603457,-0.423182159,0.284457278,0.865068706,-2.630592723,-0.885064863,-0.273964922,-0.98877319,-0.7388514,0.177264251,-0.29199326,0.00982617,-1.47238146,-1.231126141,-0.217197565,-0.023941909,-0.875713372,-0.794411988,-1.105528977,-0.014789022,-1.258476629,-0.575897418,-0.810646406,-0.783415764,-0.395824124,-0.083844592,1.447949479,0.040384446,-0.529817513,1.172149176,0.654861261,-0.836203052,0.481085917,0.032366871,-1.097053442,-0.909354703,-0.39668657,0.258879324,-0.574900863,-0.661409311,0.945649584,0.828498394,0.387320142,0.683344855,0.918440823,0.054974962,-0.632322555,-0.724093284,-0.645538207,0.341715401,1.844837153,-0.896437206,1.671586612,0.662451444,-0.466235425,-0.837976757,0.603707016,1.128261976,0.964467337,0.743598668,-0.371812828,0.602526958,-2.314533488,-0.575164676,-2.096380108,1.812360986,0.774553508,-2.145465635,0.384941837
2.244068,II-VI,CdS,Be,M_i_A,-0.201556707,0.013713351,0.021008925,0.021031237,-0.988979726,0.236264241,0.808948258,0.809029087,-0.060793014,-0.0607779,-0.282553913,-0.282549785,0.753811098,0.753856755,-0.750829849,0.02088093,-0.596077803,-2.511946122,0.077250798,0.045008287,-1.818928834,0.091404414,0.840177337,-0.707483303,0.183775747,0.183320246,0.260410453,-1.082865429,-1.961190629,-1.957467357,0.971293921,-2.659021049,-0.090208466,-0.054808622,-0.206067278,0.728470488,-1.063854435,0.564094217,-0.052552114,2.952752521,-0.050327945,-1.025430761,-1.038077186,-0.581836601,0.917689129,-1.053916555,0.862247163,0.255545951,-0.81564492,-0.261820522,1.618434458,2.296957693,0.522965477,-0.25442424,-1.044176391,1.839961077,1.882170537,0.099026211,0.467086268,2.257812249,-0.847194871,0.146908325,0.180075515,-0.217197565,1.260322598,1.929895175,2.340437567,1.616526661,-0.531940555,2.568247396,1.481119291,1.408657422,1.316661104,-0.395824124,1.177698777,0.083580809,-0.31411066,2.197129779,-2.470250305,2.242932474,-0.106334873,-1.364015675,-0.117654067,2.540192919,-0.387635404,1.422176131,0.24159971,-0.531442022,0.175474075,-1.596700471,0.374624669,0.310442234,1.151520029,-1.505430499,-0.391700356,0.572698255,0.860526275,0.629126223,-1.209185737,-0.63355488,-0.468505617,-0.633833235,0.904034161,-0.466235425,1.561469788,0.946616507,-0.28383199,0.808131036,0.854634622,2.302637801,-1.742686704,1.122545329,1.452272469,0.854036123,-1.991260182,-1.139756157,1.075807643,0.311172171
1.901274,II-VI,CdTe,La,M_i_neut,-1.038909919,-0.560608452,0.479839875,0.47930538,-0.605672011,0.324433264,0.837979796,0.837449527,1.132448161,1.131959415,0.631322269,0.630781303,0.680471318,0.679902094,0.102288749,-0.083513516,-0.561950548,0.156200421,-0.280966314,-0.096733757,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.462569717,-0.447872543,-0.444838146,-0.142778109,-0.185237003,-0.090208466,-0.054808622,0.721565101,1.290042529,1.047696299,0.243827256,-0.491660657,0.19781184,-0.797148322,-0.872663437,-0.284411599,0.670380151,0.640611582,-0.952661353,0.745128022,0.032746843,-0.698467958,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,-0.170620936,-0.123034922,-0.487758572,-0.700252418,-0.206665586,-0.064106884,-0.434837036,-0.404743707,-0.295800049,-0.445914202,-0.627715595,-0.124021117,-0.060719701,-0.139906328,0.150036595,-0.630100632,-0.388654513,-0.398135808,-0.639480837,-0.889136081,0.661427941,-0.759658375,0.916781935,-0.047901036,0.60040601,-0.614452043,0.72806437,-0.219021183,0.087725743,-0.573312914,-0.698122267,0.437552083,-0.802272486,-0.581851094,0.178954852,0.275153861,-0.137050208,-0.684429329,0.189130305,-0.235699072,-1.098719911,-1.027950896,-1.085173875,0.946313069,0.719187145,-0.671763824,0.507163342,0.551792951,-0.76942727,-0.151604839,0.346917419,-0.029495186,-0.510334207,0.204023909,-0.565358598,0.793682777,-0.239808972,-0.092493619,-0.565780081,0.054485004,0.610141554,0.315028435,0.311172171
0.532674,IV-IV,Si,C,M_i_A,1.330921172,1.314349048,-1.461449062,-1.461426364,0.967744509,1.422053709,-1.43672947,-1.43666208,-1.65140854,-1.65137311,-1.627048056,-1.626969304,-1.275531317,-1.275399632,0.141309747,-0.536385204,3.126718967,0.658823954,1.052843277,0.950126291,-0.51697941,-0.317672249,-1.93996136,0.413259521,1.879966218,1.879563871,0.442531946,2.954542903,2.275097749,2.268675098,0.192107505,0.571268884,-0.918493765,-0.991856993,-1.321822787,-1.084274697,-1.027097936,-2.151758043,-0.348494129,-0.577738689,0.648915069,-0.118149162,-0.65749996,-1.048478097,-0.431147072,-0.69473205,-0.431064269,-1.87999856,0.738423269,0.610603457,-0.423182159,0.284457278,0.865068706,-2.630592723,-0.885064863,0.231764296,-0.484396357,0.356753752,-0.705095734,0.327906073,-0.699328759,-0.386185577,-0.13919095,-0.705733744,0.969195616,-0.295824693,-0.174517473,-0.129265717,-0.480302696,-0.650215017,-0.148878615,0.274523063,0.214704286,-0.883137551,0.334196814,0.369032108,-0.148621508,-0.147711222,0.5628466,-0.70679101,-0.221249554,0.057938378,0.032366871,-0.480175196,-0.40754582,0.03216846,0.42894069,-0.557265392,-0.627340667,-0.126444195,-0.140247911,0.387320142,-0.091936816,-0.067900535,-0.165620554,0.963857458,0.863680535,0.99883295,-0.20046528,0.703945494,-0.046345595,0.59065431,-0.042030975,-0.546532597,0.159140815,0.642757189,-0.159539406,0.43140532,0.589347127,0.349585039,0.02745433,-0.091744892,-0.258830089,0.220162122,1.297787044,-0.281988505,0.332500927,0.384941837
