Type,AB,Site,Impurity,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
II-VI,CdO,M_B,Y,4.440883508,0.128975297,7.868971665,0.286872519,-0.26534203,0.09295157,-0.049784047,0.045134863,0.688901823,0.122814072,1.867907694,0.063154003,2.308124086,0.062999035,2.647467552,0.03945064
II-VI,CdO,M_B,Zr,4.382879924,0.202448514,7.883009259,0.261255097,-0.337387586,0.07384263,-0.005836968,0.056298674,0.702313642,0.132915976,1.837881842,0.055570455,2.310243896,0.054848312,2.630409738,0.034971294
II-VI,CdO,M_B,Nb,4.776236722,0.213075679,7.859855007,0.247718736,-0.334739449,0.061266651,-0.038626531,0.050488623,0.685608996,0.145606222,1.827000636,0.066505775,2.276658058,0.039253987,2.612043524,0.038560828
II-VI,CdO,M_B,Mo,4.898781051,0.194330933,7.765344383,0.23519009,-0.342844732,0.052172834,-0.046934815,0.043861631,0.936933766,0.074546843,1.808831862,0.077848007,2.231041645,0.061416182,2.604747097,0.039504075
II-VI,CdO,M_B,Tc,4.716546036,0.129440473,7.667118397,0.257432101,-0.355891066,0.047710679,-0.000359789,0.044944395,0.930286922,0.080294464,1.813651417,0.07747796,2.266521592,0.037893022,2.605496363,0.039476458
II-VI,CdO,M_B,Ru,4.36575387,0.191583553,7.37011975,0.286089276,-0.419428778,0.039805504,-0.163033345,0.047765161,0.665745496,0.129857543,1.760110138,0.070406227,2.242914158,0.042852616,2.60122247,0.038731668
II-VI,CdO,M_B,Rh,3.787562202,0.105151784,5.765402363,0.138594547,-0.477943875,0.058872993,-0.212173742,0.041679968,0.661917279,0.123703634,1.756439883,0.067988401,2.243418124,0.031392575,2.598602983,0.039382009
II-VI,CdO,M_B,Pd,3.109543004,0.172954278,5.131582106,0.092883758,-0.458325115,0.079867408,-0.142137788,0.038571173,0.692663893,0.147152363,1.77872476,0.071580632,2.268179847,0.039038722,2.606231317,0.04023664
II-VI,CdO,M_B,Ag,2.445419196,0.253658538,4.625840828,0.270288075,-0.527857477,0.048817512,-0.296736449,0.015980159,0.66247519,0.127994616,1.781698456,0.063243614,2.316161603,0.044392507,2.634198734,0.038471123
II-VI,CdO,M_B,Cd,2.482568943,0.259254382,4.863287328,0.217911938,-0.476520153,0.071168309,-0.060898932,0.038047879,0.712907134,0.12296634,1.818857343,0.063694654,2.334373451,0.050318012,2.621206153,0.040335344
II-VI,CdO,M_B,La,4.211498039,0.089734463,7.816587415,0.273004984,-0.246016625,0.092590603,-0.059110776,0.051536457,0.628132488,0.11579486,1.825717754,0.062869787,2.349494431,0.057450104,2.636479668,0.03694256
II-VI,CdO,M_B,Hf,4.529496076,0.200157473,7.76853507,0.232759178,-0.292057514,0.075161196,0.032111464,0.049883747,0.740262149,0.128496769,1.843090938,0.056889711,2.32291208,0.04854335,2.601774551,0.036898284
II-VI,CdO,M_B,Ta,5.013381114,0.291356144,7.717625549,0.240594299,-0.281787735,0.058772578,0.089473132,0.064024892,0.657275983,0.127940404,1.799400886,0.065469859,2.300412826,0.04917382,2.586957518,0.037420204
II-VI,CdO,M_B,W,5.381292372,0.282398323,7.554474236,0.245764633,-0.341438525,0.06895349,0.049143687,0.035720825,0.862633328,0.077499671,1.760507507,0.085590919,2.28424159,0.053607551,2.578979977,0.037354886
II-VI,CdO,M_B,Re,5.282900827,0.304483019,7.658386671,0.235841667,-0.311522792,0.058046048,0.132933801,0.038071474,0.852503914,0.07792272,1.802794408,0.080468963,2.295109517,0.053457081,2.577578801,0.038907864
II-VI,CdO,M_B,Os,4.922570359,0.339154858,7.286645404,0.265544988,-0.341426521,0.057334362,-0.019996706,0.038673735,0.58510785,0.10082441,1.724472469,0.079603916,2.270329764,0.048130944,2.578224456,0.035112249
II-VI,CdO,M_B,Ir,3.954296927,0.243771383,6.655715336,0.305508584,-0.370406765,0.062014227,-0.041949619,0.040748258,0.59366993,0.109807142,1.674148233,0.072862439,2.217554608,0.0537468,2.577185036,0.035967739
II-VI,CdO,M_B,Pt,3.50902499,0.113554118,5.229702982,0.176634061,-0.418755032,0.071130789,-0.064161882,0.043655306,0.597880559,0.115799847,1.679540677,0.066585469,2.224203015,0.054815069,2.579688891,0.035407746
II-VI,CdO,M_B,Au,2.573348983,0.116616055,4.958161287,0.24009247,-0.479997065,0.067037723,-0.199234292,0.035474159,0.603751456,0.112107582,1.681659938,0.065072439,2.243059596,0.044965178,2.587776981,0.036754664
II-VI,CdO,M_B,Hg,2.570446579,0.262212974,4.628628353,0.181271556,-0.399388333,0.072184748,0.018926736,0.04514593,0.623177945,0.10423454,1.74390871,0.087748873,2.26204196,0.046174732,2.604964209,0.037449656
II-VI,CdO,M_B,Ce,4.305924838,0.100965157,7.745538931,0.264174867,-0.244079849,0.091960785,-0.098172753,0.052772783,0.698339077,0.133740974,1.840767841,0.061465528,2.345364981,0.062693974,2.648347236,0.040872207
II-VI,CdO,M_B,Pr,4.189786763,0.086652595,7.759213869,0.270135468,-0.24436203,0.09270823,-0.081252507,0.053667442,0.69829537,0.134327759,1.848226548,0.062305521,2.351467341,0.062084277,2.648482196,0.040689204
II-VI,CdO,M_B,Nd,4.251588994,0.117909872,7.74657632,0.26911254,-0.25071633,0.096841047,-0.08078911,0.05735055,0.69722295,0.136250034,1.849893644,0.057201476,2.349650308,0.060508475,2.643608775,0.039478844
II-VI,CdO,M_B,Pm,4.183564095,0.090198405,7.094642607,0.34614911,-0.252083934,0.097308511,-0.089111263,0.04664402,0.699487332,0.133535416,1.845437866,0.061634311,2.359270559,0.060306362,2.643206382,0.036710329
II-VI,CdO,M_B,Sm,3.736543376,0.204606073,7.611154272,0.226396572,-0.270843406,0.082682349,-0.081345652,0.032519047,0.692949961,0.130213002,1.847886154,0.060615044,2.358713364,0.060543483,2.643069532,0.037352029
II-VI,CdO,M_B,Eu,3.699034422,0.21875933,7.568464068,0.207575593,-0.292285891,0.076218267,-0.106135273,0.03594379,0.688877187,0.120336914,1.846063217,0.061859899,2.355645044,0.060469757,2.648922206,0.040499248
II-VI,CdO,M_B,Gd,4.246871709,0.090870413,7.737621831,0.246310304,-0.247088694,0.090897354,-0.057158047,0.058652601,0.690875148,0.120482655,1.843047629,0.060535903,2.347580181,0.063794151,2.634592812,0.037037395
II-VI,CdO,M_B,Tb,4.297906218,0.086147985,7.727846507,0.255298998,-0.244006102,0.091713587,-0.086342182,0.053028448,0.684231436,0.123741881,1.840307924,0.053971705,2.362547398,0.057800501,2.633342661,0.037529319
II-VI,CdO,M_B,Dy,3.748019845,0.235880507,7.604870054,0.225774756,-0.265083286,0.08815278,-0.087060429,0.049870584,0.689121961,0.119712765,1.845208819,0.059418004,2.35152585,0.061507463,2.631062177,0.038362133
II-VI,CdO,M_B,Ho,3.781104248,0.220755132,7.611605323,0.22920942,-0.257813183,0.08893302,-0.077425149,0.048015947,0.688443938,0.118724845,1.845442629,0.058987087,2.346434658,0.058062836,2.629181837,0.038586281
II-VI,CdO,M_B,Er,3.863550921,0.252351421,7.657992537,0.240646461,-0.255815069,0.090596162,-0.057464367,0.051885772,0.688847295,0.118595311,1.84340611,0.058673102,2.336951548,0.060236053,2.625404418,0.038613411
II-VI,CdO,M_B,Tm,3.505665356,0.27832475,7.516092379,0.233150843,-0.284492228,0.070672379,-0.07881839,0.050961611,0.686439614,0.121067973,1.847410988,0.05404528,2.329457731,0.059102091,2.626641901,0.037812936
II-VI,CdO,M_B,Yb,3.157471161,0.279084492,6.673838612,0.442108054,-0.326290271,0.06938671,-0.128638844,0.034648237,0.687655216,0.118928934,1.84419871,0.062471149,2.332750139,0.054994493,2.626653964,0.041111349
II-VI,CdO,M_B,Lu,4.024488514,0.193658692,7.652597312,0.262169651,-0.244943075,0.090514796,-0.067215252,0.048169993,0.690209334,0.118527564,1.837858276,0.058654027,2.328254356,0.053777979,2.623779638,0.036052597
II-VI,CdO,M_i_A,Li,1.856778232,0.223591004,4.329253162,0.539252472,-0.807492448,0.021816864,-0.336163193,0.020861129,1.176853646,0.068599516,1.85736446,0.082911491,2.311083196,0.055896097,2.608308822,0.050340349
II-VI,CdO,M_i_A,Na,2.879184777,0.225183777,4.854277073,0.479884471,-0.722041211,0.035534241,-0.353530599,0.027596224,1.205243335,0.077654513,1.897425143,0.075169592,2.324547303,0.069219188,2.623285399,0.048455479
II-VI,CdO,M_i_A,K,2.875995591,0.179988962,5.049779331,0.401813734,-0.670103822,0.038593543,-0.308695405,0.016010616,1.214220227,0.108009472,1.882131977,0.090286965,2.325320142,0.038287761,2.649675287,0.039822799
II-VI,CdO,M_i_A,Rb,3.484416674,0.244860409,5.668901513,0.396831033,-0.407403448,0.044501758,-0.181851753,0.020323501,1.32128883,0.092184112,1.904169777,0.08722378,2.325548921,0.038041093,2.65200497,0.039119873
II-VI,CdO,M_i_A,Cs,3.759136237,0.182448646,5.562926562,0.252402375,-0.508674262,0.05980023,-0.197792137,0.040586988,1.362434642,0.100982989,1.923959367,0.090611233,2.33667641,0.04182088,2.661693744,0.033636993
II-VI,CdO,M_i_A,Be,3.560809459,0.132204457,5.199331492,0.279633925,-0.872751951,0.042985862,0.58338945,0.064191435,1.227221003,0.087425333,1.800784086,0.078161452,2.121278515,0.051351816,2.494236766,0.047126529
II-VI,CdO,M_i_A,Mg,3.000335863,0.337924204,4.943206241,0.374291345,-0.735176557,0.023843144,0.640441892,0.056228771,1.241879311,0.088182156,1.922857528,0.060294975,2.276070625,0.045039972,2.628825699,0.035119802
II-VI,CdO,M_i_A,Ca,3.132060259,0.167173637,5.456231639,0.28632646,-0.628163645,0.017102151,0.717886434,0.059768365,1.279280445,0.095527923,1.974591596,0.05467766,2.346079988,0.037872603,2.648664701,0.039506771
II-VI,CdO,M_i_A,Sr,3.88783022,0.177210065,5.66811462,0.25942207,-0.485561709,0.086201511,0.814808227,0.055452737,1.286271806,0.094241468,1.969769548,0.057503312,2.344634586,0.039377986,2.652689955,0.040241531
II-VI,CdO,M_i_A,Ba,4.183153927,0.178276272,6.029801857,0.305368085,-0.430905877,0.082292343,0.828514199,0.041070135,1.340342287,0.091620393,1.981689213,0.068451153,2.34859364,0.038531135,2.660175126,0.036811871
II-VI,CdO,M_i_A,B,5.39658445,0.17866875,5.831623236,0.059636355,-0.212643386,0.07834008,0.266179937,0.059452187,1.183705848,0.095428965,1.625297637,0.034052786,2.054550103,0.035877054,2.471953598,0.046109509
II-VI,CdO,M_i_A,Al,3.569752197,0.203121143,5.63092432,0.142136825,-0.042621182,0.069017091,0.522907682,0.086441497,1.2781516,0.095503476,1.896092127,0.063848394,2.241260014,0.041201241,2.574906215,0.039250501
II-VI,CdO,M_i_A,Ga,3.336366179,0.197284304,5.313688437,0.09224531,-0.151690878,0.076221313,0.451240406,0.036365664,1.299246078,0.082555644,1.911179553,0.065920081,2.265726106,0.030258978,2.606168765,0.040361918
II-VI,CdO,M_i_A,In,3.763819425,0.165338408,5.504438918,0.108140406,-0.135772009,0.049159405,0.547040071,0.072229385,1.364880887,0.088919056,1.941237969,0.065944175,2.300011696,0.028049092,2.645481357,0.034139097
II-VI,CdO,M_i_A,Tl,3.46519429,0.088507397,5.26491258,0.109171705,-0.2552362,0.053496904,0.175363726,0.054238217,1.278425605,0.043389213,1.814405817,0.067589955,2.299473565,0.039954395,2.663182492,0.031201971
II-VI,CdO,M_i_A,C,6.905800225,0.155428959,6.722110527,0.100829381,-0.534698118,0.110134135,0.17432121,0.088946435,0.873816911,0.03741137,1.199654286,0.032157021,1.925759661,0.048499216,2.45318975,0.048082126
II-VI,CdO,M_i_A,Si,3.980272185,0.131416869,5.717863365,0.206035228,-0.445516216,0.055676377,0.52505327,0.051973383,1.103172627,0.043609207,1.668429606,0.066906227,2.066918984,0.045523295,2.510392306,0.042082443
II-VI,CdO,M_i_A,Ge,3.856214573,0.110878954,5.280231591,0.068900293,-0.511697424,0.030628904,0.588448096,0.044792573,1.200394721,0.038946846,1.861016596,0.049754538,2.130548294,0.03542678,2.553890096,0.040935666
II-VI,CdO,M_i_A,Sn,3.905232977,0.165661782,5.579781124,0.145426307,-0.317496514,0.103334224,0.810534329,0.021423607,1.283348895,0.051888319,1.920319099,0.057975319,2.267564909,0.034796,2.638219021,0.034447332
II-VI,CdO,M_i_A,Pb,3.946911315,0.189286961,5.663704949,0.227561791,-0.307218076,0.02383689,0.638821615,0.038864966,1.185583645,0.01828597,1.844748654,0.071651064,2.295095533,0.047421375,2.6575264,0.033290774
II-VI,CdO,M_i_A,N,4.839180419,0.106040577,5.332963772,0.186713508,-0.403052206,0.071725568,-0.13658399,0.035592991,0.513446127,0.051494282,1.240451644,0.043506395,1.928396404,0.058052308,2.483592252,0.060137555
II-VI,CdO,M_i_A,P,4.832035567,0.147367446,5.604017872,0.138514903,-0.345776825,0.039283523,0.104552313,0.013600312,1.073527444,0.042316194,1.629271453,0.033831842,1.997108333,0.045993907,2.495767892,0.039182473
II-VI,CdO,M_i_A,As,4.753650698,0.130759026,5.204393182,0.074606436,-0.253696451,0.065282016,0.408413097,0.06820793,1.20812284,0.053087366,1.814527327,0.056982769,2.092100092,0.041302769,2.527299333,0.045500213
II-VI,CdO,M_i_A,Sb,4.79173522,0.083731448,5.515706495,0.081260217,-0.081798223,0.060125791,0.575070354,0.024073226,1.301468266,0.054939923,1.883066396,0.064597668,2.170929468,0.033902395,2.606277954,0.031373518
II-VI,CdO,M_i_A,Bi,4.347258459,0.092302516,5.603728968,0.151257446,0.00716558,0.07258818,0.636434122,0.019816373,1.162287663,0.042897569,1.841307473,0.076980929,2.246113829,0.03329681,2.642966654,0.031602893
II-VI,CdO,M_i_A,O,4.879872529,0.166237176,4.313990704,0.276846784,-0.841649556,0.066200003,-0.334363452,0.029769979,0.348311119,0.083777336,0.895623861,0.036122085,1.856608758,0.064886435,2.440997701,0.072709448
II-VI,CdO,M_i_A,S,5.163662045,0.165102381,5.597449166,0.164769847,-0.477110487,0.053630097,0.104874333,0.056358088,0.73156795,0.030899698,1.245690392,0.043088214,1.867812376,0.033864063,2.487917554,0.038306852
II-VI,CdO,M_i_A,Se,4.976368546,0.078320461,5.377751086,0.131576494,-0.430132134,0.040024808,0.291200746,0.0497653,0.839627954,0.034876083,1.462519755,0.033566478,1.966419715,0.053992324,2.517527614,0.03575957
II-VI,CdO,M_i_A,Te,5.165433987,0.14534832,5.333822892,0.102892056,-0.127155901,0.051265929,0.508330846,0.044670996,1.076873184,0.054342095,1.750442105,0.064365482,2.130283098,0.039950943,2.608676453,0.034603965
II-VI,CdO,M_i_A,F,3.714256448,0.364350956,3.930272404,0.875429513,-0.899268376,0.039386492,-0.250543428,0.041378437,-0.089661403,0.068133339,0.539755206,0.059265219,1.929149674,0.041167002,2.442147938,0.062464966
II-VI,CdO,M_i_A,Cl,5.041270891,0.218834595,5.672131604,0.147816797,-0.781628366,0.042763378,-0.187605688,0.011919252,0.388542834,0.04041644,0.920310888,0.054443019,1.990367983,0.040597628,2.527664882,0.047050399
II-VI,CdO,M_i_A,Br,5.08733419,0.185870791,5.24781309,0.162256364,-0.6894891,0.037318797,-0.115247177,0.014553088,0.548863728,0.050887692,1.087669673,0.063861811,1.98641309,0.026804627,2.559110751,0.050266355
II-VI,CdO,M_i_A,I,5.242012277,0.154231499,5.273402109,0.114865133,-0.489062202,0.056071899,0.031349948,0.050880441,0.836994545,0.061569659,1.406237636,0.037943106,2.094870327,0.034087203,2.61379792,0.040951311
II-VI,CdO,M_i_A,Sc,3.93216099,0.074364019,6.266349318,0.190038707,0.383312652,0.045419102,0.840586966,0.029725416,1.325289185,0.10249832,1.967624912,0.066666253,2.313640372,0.034416191,2.635770235,0.032550137
II-VI,CdO,M_i_A,Ti,3.859037263,0.167241523,6.010158281,0.201388535,0.178065942,0.083409067,0.810605035,0.036549117,1.278011225,0.073267226,1.969108447,0.065725391,2.288846066,0.048149285,2.618482142,0.033406537
II-VI,CdO,M_i_A,V,3.902236949,0.1912108,5.997088094,0.200489598,0.007775601,0.089228252,0.733959061,0.028546615,1.225598915,0.062552161,1.935443929,0.053413509,2.221155666,0.052922155,2.582592298,0.048526173
II-VI,CdO,M_i_A,Cr,3.048250299,0.200156086,5.235029151,0.232567772,-0.433141461,0.066707426,0.286839701,0.040969729,1.194888069,0.053927419,1.873427302,0.063971322,2.193741518,0.059287568,2.576985299,0.049873716
II-VI,CdO,M_i_A,Mn,2.950182943,0.151487951,5.081223266,0.164636042,-0.626634799,0.061097579,0.479232434,0.040989376,1.221249364,0.062861634,1.887863461,0.060825237,2.179124071,0.063095294,2.587435706,0.048972347
II-VI,CdO,M_i_A,Fe,3.235399784,0.146070732,5.218928294,0.159048688,-0.596775369,0.033296427,0.308105009,0.047851315,1.15506768,0.05790088,1.841624355,0.067972985,2.142590264,0.048148447,2.554692365,0.0462797
II-VI,CdO,M_i_A,Co,3.366616028,0.176119143,5.346558779,0.187680367,-0.691404719,0.018739649,0.079785942,0.041813569,1.036642117,0.063183032,1.762428793,0.077482026,2.157691501,0.037920406,2.556931483,0.045209868
II-VI,CdO,M_i_A,Ni,3.161772626,0.221333933,4.54942293,0.2920354,-0.694459216,0.02015219,0.081269253,0.034429399,0.958776237,0.042770117,1.737147241,0.074965037,2.134778847,0.02654528,2.548453543,0.04755863
II-VI,CdO,M_i_A,Cu,2.997399083,0.161356428,4.206798508,0.346367022,-0.781688884,0.068500956,-0.14515927,0.026915155,1.085153023,0.06927852,1.781865699,0.052675668,2.145488151,0.029229069,2.555423427,0.045854841
II-VI,CdO,M_i_A,Zn,3.003260005,0.227018629,4.992764537,0.168747069,-0.681381582,0.050993864,0.644969296,0.050771137,1.239282811,0.067354685,1.934029077,0.071273355,2.138518367,0.017934631,2.565472605,0.044851544
II-VI,CdO,M_i_A,Y,4.553003701,0.23756048,6.683211143,0.183721893,0.515701505,0.094067673,0.880914482,0.043346461,1.360610652,0.094460468,1.993446735,0.070816201,2.31873501,0.042423624,2.645368369,0.033225918
II-VI,CdO,M_i_A,Zr,4.464445001,0.20290707,6.647658156,0.082632747,0.464116633,0.073751917,0.872934095,0.034152346,1.329187193,0.079177652,1.97232563,0.057355174,2.314201068,0.042922142,2.633196216,0.031814367
II-VI,CdO,M_i_A,Nb,4.863077065,0.036296333,6.876075872,0.071980287,0.197969651,0.053443505,0.810131299,0.038009336,1.241653214,0.043666167,1.940913424,0.061616891,2.275593488,0.057350486,2.618136198,0.037106452
II-VI,CdO,M_i_A,Mo,5.047902287,0.084644082,6.927864323,0.108024211,0.010258466,0.043924238,0.433516041,0.052734374,1.172074965,0.03439305,1.882012785,0.069304999,2.151109822,0.049375602,2.584764833,0.038226229
II-VI,CdO,M_i_A,Tc,4.757747388,0.029748932,6.239888114,0.176156874,-0.305149196,0.03769106,0.436048101,0.100022357,1.146343337,0.078440187,1.907064601,0.077820843,2.132022825,0.059227863,2.590239658,0.038730194
II-VI,CdO,M_i_A,Ru,4.42085362,0.043638226,5.864120549,0.189196553,-0.398814066,0.053606017,0.106570171,0.047818739,0.987077793,0.049177417,1.772432087,0.067884391,2.124573312,0.035991104,2.575654627,0.04181142
II-VI,CdO,M_i_A,Rh,3.818805353,0.159693315,5.428449095,0.142901744,-0.458638088,0.007737057,0.095053285,0.048278038,0.96974815,0.054215049,1.759660664,0.05316292,2.126823012,0.030636079,2.582904374,0.039637033
II-VI,CdO,M_i_A,Pd,3.563108552,0.266890822,4.440804126,0.348359995,-0.628680613,0.01539161,0.007389078,0.041622119,0.988716957,0.052185185,1.864639707,0.063055113,2.148586021,0.032611921,2.591454023,0.039226261
II-VI,CdO,M_i_A,Ag,3.065947084,0.192144564,4.223216575,0.348944239,-0.709404136,0.028530323,-0.186276815,0.027622566,1.226542573,0.05235292,1.874659681,0.074779751,2.270300081,0.036256209,2.623356363,0.03376779
II-VI,CdO,M_i_A,Cd,3.104332349,0.163485565,5.057658248,0.199239564,-0.676617617,0.01616514,0.711885201,0.058157558,1.279083399,0.064214467,1.953130996,0.07244444,2.244633607,0.027409994,2.636321528,0.034901448
II-VI,CdO,M_i_A,La,4.59708299,0.169394078,6.661976502,0.116112259,0.531333448,0.078210498,0.852156572,0.022643553,1.346339182,0.092673971,1.945022718,0.067817983,2.355173475,0.040751998,2.649112976,0.039583668
II-VI,CdO,M_i_A,Hf,4.338653201,0.124623641,5.886138516,0.140073465,0.487416119,0.076700017,0.848488477,0.050270297,1.396593497,0.074314534,1.979008285,0.065473848,2.319670593,0.04075605,2.639703746,0.031698184
II-VI,CdO,M_i_A,Ta,5.830024804,0.165521793,6.514738451,0.263733041,0.230389983,0.057017367,0.873258292,0.053835511,1.347585313,0.087345663,1.930773519,0.065842989,2.292929454,0.065683323,2.618569377,0.045455867
II-VI,CdO,M_i_A,W,6.338821364,0.127731152,6.50792934,0.235197969,-0.069388256,0.064756694,0.385636603,0.04224324,1.027935314,0.040924697,1.80102946,0.077859615,2.174134603,0.049213927,2.581429708,0.039188143
II-VI,CdO,M_i_A,Re,6.472469018,0.11029276,6.431481282,0.152950543,-0.256102708,0.030893481,0.571800477,0.053505124,1.112839118,0.065557152,1.863204037,0.090739811,2.172413286,0.045803329,2.583813403,0.044543411
II-VI,CdO,M_i_A,Os,5.929005521,0.045319955,5.965296195,0.104849028,-0.304387238,0.04370389,0.364168988,0.04265661,1.000101528,0.044573166,1.749876153,0.086129432,2.130933813,0.033734918,2.571636672,0.043094664
II-VI,CdO,M_i_A,Ir,4.522171784,0.181651038,5.403007167,0.180493878,-0.225895985,0.056489985,0.229514711,0.089883031,0.958025115,0.062657648,1.669661377,0.07522567,2.162580489,0.031636767,2.571474234,0.044460143
II-VI,CdO,M_i_A,Pt,3.882160795,0.207180442,4.647016556,0.298757065,-0.480108741,0.031940458,0.069893088,0.019917033,0.908725032,0.062555971,1.661043557,0.041295604,2.165604149,0.026270682,2.581893001,0.039513681
