,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
118,II-VI,CdO,M_B,Cu,2.614026169,0.95845353,2.363482659,0.818369309,-0.53595634,0.188238044,-0.094266698,0.326890343,0.396094277,0.418857455,0.90713577,0.405841933,1.441016927,0.284342466,1.910351589,0.219717789
119,II-VI,CdO,M_B,Zn,2.988789452,0.998349836,2.916957641,0.827192298,-0.446091774,0.225800512,0.113701483,0.408141967,0.607596167,0.422834792,1.115156978,0.375298602,1.622159448,0.207253257,2.082933393,0.133226355
120,II-VI,CdO,M_B,Y,2.838633772,0.856371769,2.818530862,0.703091874,-0.444754908,0.19999118,0.132228057,0.329339097,0.708704676,0.344228937,1.209392203,0.326304765,1.672254241,0.198879975,2.103454151,0.141184803
121,II-VI,CdO,M_B,Zr,1.916473711,0.850264338,1.761106706,0.722306686,-0.404714492,0.202997324,0.202095844,0.387949785,0.805973497,0.401295472,1.297873895,0.353627516,1.735132275,0.214981816,2.148331909,0.145551366
122,II-VI,CdO,M_B,Nb,2.283246557,0.828168755,2.208156013,0.800278371,-0.444368325,0.230928588,0.07374888,0.382798621,0.551651766,0.388455227,1.061365732,0.344335095,1.587560847,0.184667204,2.057068467,0.115978319
123,II-VI,CdO,M_B,Mo,2.600596426,0.899674963,2.564848771,0.782780836,-0.496340629,0.183783343,0.097484633,0.287806437,0.87667671,0.274910733,1.435760506,0.257210442,1.890786819,0.165444718,2.319016585,0.122946552
124,II-VI,CdO,M_B,Tc,2.304121515,1.165995513,2.311192091,0.956302186,-0.456154664,0.287592291,0.067057441,0.286624547,0.906518526,0.200984818,1.502595167,0.153859349,1.960762775,0.139564053,2.388553514,0.127796635
125,II-VI,CdO,M_B,Ru,1.407878934,1.552132489,2.131333946,1.882392357,-0.476050584,0.235268562,0.136063393,0.258105583,0.935786218,0.280673587,1.502426032,0.272268287,1.948237731,0.189457729,2.36951262,0.145800425
126,II-VI,CdO,M_B,Rh,3.18469035,1.493871939,4.957743074,1.645500594,-0.454981828,0.198234851,0.24048587,0.351706711,1.025625186,0.342163899,1.57256802,0.330018411,2.004284225,0.224369989,2.421564236,0.17394406
127,II-VI,CdO,M_B,Pd,3.443912843,1.176836862,5.057957988,1.244655072,-0.367796211,0.292491465,0.345792432,0.405071417,1.12876973,0.208785581,1.653820062,0.138385724,2.028801589,0.095976421,2.412283354,0.085025576
128,II-VI,CdO,M_B,Ag,3.166966906,1.548789948,4.205894544,2.111886726,-0.277618132,0.327246874,0.33412066,0.367499902,0.993708513,0.338511713,1.497350221,0.293371333,1.915012467,0.172623676,2.324199486,0.111984163
129,II-VI,CdO,M_B,Cd,3.036379591,1.71401322,4.424842651,2.687621259,-0.375138893,0.216657874,0.333947651,0.41095578,1.044326486,0.351115406,1.556833076,0.315837849,1.964394739,0.195293508,2.367489028,0.13779141
130,II-VI,CdO,M_B,La,3.87912735,1.023349502,5.430415003,1.378328048,-0.336774821,0.280775356,0.364705318,0.387528511,1.100627143,0.237432736,1.612636604,0.177824142,1.991744125,0.1074571,2.379236102,0.083690991
131,II-VI,CdO,M_B,Hf,3.967078602,1.065054385,4.945360355,1.191311379,-0.511817187,0.224607429,0.011665899,0.232093816,0.686403594,0.310977473,1.258189288,0.291598077,1.76189121,0.181732932,2.228310382,0.11967513
132,II-VI,CdO,M_B,Ta,2.845918111,1.589652305,3.528746112,2.200294718,-0.400859636,0.332558504,0.096393404,0.291819915,0.825651765,0.260490481,1.391444926,0.210121515,1.838656018,0.16833748,2.266816897,0.140115697
133,II-VI,CdO,M_B,W,3.16065949,1.682232411,4.59504114,2.645949114,-0.371425957,0.344146486,0.117761217,0.371373287,0.818744566,0.319971704,1.367384812,0.235216662,1.827980917,0.127944176,2.260496545,0.078047678
134,II-VI,CdO,M_B,Re,3.551526537,1.056150574,4.216179149,1.116586553,-0.477704552,0.233862447,0.129385057,0.355145437,0.841645225,0.362667224,1.399821876,0.336562476,1.861802487,0.210689113,2.30287478,0.145719974
135,II-VI,CdO,M_B,Os,3.520620908,1.014451032,4.140534112,1.11001081,-0.384770129,0.217564306,0.337161585,0.393214587,1.054216499,0.309455046,1.573500619,0.255068833,1.957696311,0.169954465,2.352172041,0.125186563
136,II-VI,CdO,M_B,Ir,2.333445754,1.481091988,2.466040538,1.648129531,-0.333956824,0.28342627,0.340860664,0.403948156,0.928265945,0.394862424,1.437656562,0.342368358,1.861513252,0.196110267,2.286204801,0.126625536
137,II-VI,CdO,M_B,Pt,3.392236182,1.466956434,4.74654288,2.175106002,-0.45156197,0.222831536,0.189523423,0.360085318,0.907643383,0.35594089,1.448437105,0.337261169,1.889560938,0.210641992,2.316053734,0.147267274
138,II-VI,CdO,M_B,Au,3.453924514,0.938439635,3.791959696,0.931840501,-0.440791156,0.197364802,0.185274199,0.415864715,0.852538991,0.370377007,1.382643778,0.314260846,1.795753813,0.231185999,2.198988314,0.212020201
139,II-VI,CdO,M_B,Hg,3.543537309,1.040676684,3.899440758,1.031053926,-0.490639073,0.256062085,-0.093754818,0.253604252,0.429155618,0.259982721,0.971358892,0.228401834,1.504047928,0.142893724,1.964006522,0.117366525
140,II-VI,CdO,M_B,Ce,1.756719357,1.702075879,2.211840631,1.84296851,-0.574791471,0.286372747,-0.200505544,0.287439002,0.398174848,0.285542571,0.963800868,0.240992283,1.475545008,0.163372549,1.914490395,0.143132898
141,II-VI,CdO,M_B,Pr,2.23994952,1.839323258,3.381646522,2.086239772,-0.481133159,0.204313056,-0.049898408,0.262875522,0.52961411,0.29629325,1.037831336,0.276341777,1.482190094,0.221426656,1.884680917,0.183376927
142,II-VI,CdO,M_B,Nd,3.788784851,1.293861861,5.512709126,1.415140168,-0.445353781,0.251454322,0.066011274,0.379370523,0.563135059,0.353172891,1.080134481,0.296837787,1.567111626,0.167400977,2.00232543,0.123060005
143,II-VI,CdO,M_B,Pm,3.784145182,1.349021997,5.529148321,1.414590411,-0.418726093,0.193735553,0.151438901,0.343420847,0.731573891,0.347942832,1.22351045,0.32498882,1.659677677,0.200976107,2.058574059,0.158846941
144,II-VI,CdO,M_B,Sm,2.445477216,1.71326401,2.948128608,2.218929768,-0.385580273,0.249387363,0.189425602,0.399155882,0.798672563,0.327930239,1.301464248,0.257502117,1.702792594,0.173752466,2.085531976,0.132002429
145,II-VI,CdO,M_B,Eu,4.163854507,1.283266436,5.830087934,1.875489367,-0.45390138,0.244757536,0.025916313,0.338525387,0.542857769,0.330753329,1.064146311,0.283649319,1.555129206,0.165282749,1.99006541,0.12644638
146,II-VI,CdO,M_B,Gd,4.203382841,1.174887206,5.489881637,1.273584015,-0.446953764,0.137185581,0.037260017,0.353842019,0.555059753,0.378529845,0.999346915,0.379380808,1.382950402,0.325951844,1.733736632,0.327148005
147,II-VI,CdO,M_B,Tb,3.626855557,1.515515746,4.730446149,1.886897499,-0.481806436,0.212001585,-0.15118112,0.220025705,0.314645122,0.213336089,0.769626945,0.171805745,1.166111841,0.129454156,1.522067873,0.100818509
148,II-VI,CdO,M_B,Dy,2.355326139,1.556924647,2.799437903,2.175716629,-0.656743326,0.172699528,-0.358199619,0.176499353,0.09654453,0.151546714,0.587344499,0.12754096,1.004667917,0.099056814,1.390787284,0.085888312
149,II-VI,CdO,M_B,Ho,3.964424378,1.155221087,5.058775835,1.656280838,-0.495296876,0.143508724,-0.140391461,0.229856404,0.310351403,0.275288986,0.7271863,0.254760477,1.11161639,0.197216902,1.454808953,0.160648293
150,II-VI,CdO,M_B,Er,3.558710368,1.051223181,4.266206701,1.050203573,-0.451015447,0.152657834,0.045442084,0.319260324,0.5257158,0.313394568,0.941129619,0.260517319,1.285771813,0.164947011,1.608060577,0.115911085
151,II-VI,CdO,M_B,Tm,3.255631049,1.435733183,3.548182208,1.591697544,-0.42963155,0.18937786,-0.019533446,0.262381891,0.446517104,0.233029231,0.863407966,0.183607651,1.230895014,0.108204134,1.563796868,0.079149445
152,II-VI,CdO,M_B,Yb,2.436583108,1.589194774,3.174177258,2.443948728,-0.409525533,0.150111877,0.0697338,0.281770984,0.557835508,0.276855464,0.952279615,0.240074875,1.281753982,0.167536776,1.589832096,0.126016757
153,II-VI,CdO,M_B,Lu,3.644002521,1.079205342,4.340333245,1.400599632,-0.450776208,0.164158224,0.036088223,0.318415139,0.485663824,0.323097665,0.901493105,0.270744994,1.263171769,0.164310054,1.597281387,0.114995271
154,II-VI,CdO,M_i_A,Li,3.608916526,1.051440778,3.946948535,0.963675297,-0.53036755,0.265385072,-0.076294243,0.245726336,0.570359104,0.279311544,1.158687186,0.246812142,1.721842325,0.180889892,2.219233522,0.147406531
155,II-VI,CdO,M_i_A,Na,3.830400403,1.29288844,4.143830261,1.421079573,-0.416330752,0.303101419,0.065298465,0.310373303,0.84955403,0.326113831,1.442170191,0.278607902,1.932941301,0.221174474,2.379086256,0.187287245
156,II-VI,CdO,M_i_A,K,3.897716222,1.309344379,4.738629972,1.552049757,-0.39171705,0.259682645,0.279406316,0.276362513,1.058072703,0.269855513,1.61050649,0.260748111,2.047021401,0.19214976,2.465645506,0.162206803
157,II-VI,CdO,M_i_A,Rb,5.566626688,1.309878557,6.309850297,1.319827803,-0.406273384,0.271947622,0.25151231,0.368629794,1.036921895,0.312524068,1.58784999,0.280729909,2.030862629,0.17762836,2.44998033,0.134304605
158,II-VI,CdO,M_i_A,Cs,5.66506511,1.2937647,6.053249745,1.466427321,-0.264364318,0.298954751,0.405894755,0.382814426,1.185303826,0.200668539,1.691346188,0.161353323,2.072461967,0.129118692,2.452618051,0.120683772
159,II-VI,CdO,M_i_A,Be,4.654307696,1.585109221,4.944651512,1.966010029,-0.158913179,0.35049931,0.440286069,0.358353225,1.062029434,0.323931816,1.548263059,0.264885785,1.971003232,0.150258076,2.378923297,0.105729357
160,II-VI,CdO,M_i_A,Mg,4.816301883,1.231541228,5.141313336,1.393131559,-0.390784532,0.257870332,0.274290588,0.390207025,1.043322134,0.316417648,1.587310802,0.277015943,2.025987287,0.171125821,2.442233653,0.125398703
161,II-VI,CdO,M_i_A,Ca,5.386999668,1.146159463,5.41572988,1.306084247,-0.286684282,0.307372478,0.335320948,0.407660982,1.025396171,0.354618041,1.53057086,0.303546098,1.940837619,0.224833502,2.334324901,0.203610974
162,II-VI,CdO,M_i_A,Sr,5.163134242,1.269542116,5.21369199,1.346839381,-0.555732319,0.291104648,-0.151721251,0.26920298,0.326776283,0.283458003,0.897963319,0.236703688,1.487342069,0.186349836,1.993619149,0.165556758
163,II-VI,CdO,M_i_A,Ba,3.92637198,1.492079122,3.928740892,1.667180292,-0.334026684,0.347351858,0.081251858,0.335486585,0.722751354,0.290707233,1.273594965,0.194454355,1.776021945,0.134959226,2.214033885,0.148179302
164,II-VI,CdO,M_i_A,B,3.862375193,1.175203206,3.824378871,1.155019138,-0.345509076,0.364799978,0.102960254,0.399592523,0.823910091,0.327956194,1.364618347,0.240707944,1.816738303,0.180879106,2.222282054,0.147787826
165,II-VI,CdO,M_i_A,Al,4.140567679,1.161722753,3.994402828,1.076151173,-0.370882362,0.302288896,0.169054008,0.370044683,0.749675929,0.373510153,1.294880162,0.324475183,1.793275821,0.217210435,2.239833887,0.17496025
166,II-VI,CdO,M_i_A,Ga,4.377688624,1.073275568,4.206388605,1.020315794,-0.308836433,0.243363724,0.303024389,0.382138262,0.960802552,0.370992663,1.471994764,0.351589491,1.923526261,0.240544511,2.333781621,0.199160014
167,II-VI,CdO,M_i_A,In,3.416127732,1.115856055,3.359862499,1.271864414,-0.263940507,0.321320318,0.329585023,0.429990976,0.99179121,0.331896275,1.50998722,0.265370888,1.933588567,0.200398214,2.332167442,0.167857296
168,II-VI,CdO,M_i_A,Tl,3.712672382,1.171737421,3.464145972,1.097882993,-0.378884459,0.297220888,0.180290636,0.365903663,0.797411731,0.369101854,1.344150281,0.328910923,1.833393946,0.22252698,2.272761719,0.180095805
169,II-VI,CdO,M_i_A,C,4.124281776,1.099114395,3.928058088,1.004859478,-0.457156514,0.166455192,0.054638005,0.405479671,0.582443753,0.487088303,1.050577512,0.506844043,1.436482029,0.496005964,1.811939943,0.510712767
170,II-VI,CdO,M_i_A,Si,4.194428837,1.024527598,4.107210767,1.000755085,-0.478428992,0.204304512,-0.161689337,0.214580689,0.244589956,0.215188037,0.678987234,0.161752326,1.060833999,0.102308587,1.431654236,0.066904187
171,II-VI,CdO,M_i_A,Ge,3.289630876,1.197729972,3.811694686,1.301809169,-0.509991196,0.253786939,-0.172416938,0.255423011,0.291510276,0.24473549,0.725355439,0.187573345,1.088262031,0.125570349,1.439885306,0.087874238
172,II-VI,CdO,M_i_A,Sn,3.267898375,1.455215042,4.1455126,1.591872004,-0.402782378,0.167279502,-0.01975984,0.228246945,0.449052092,0.241348946,0.833073862,0.212192244,1.157611237,0.156517494,1.475501134,0.114574439
173,II-VI,CdO,M_i_A,Pb,3.995235519,1.320432524,4.960078329,1.383513971,-0.365618514,0.217188687,0.120695498,0.330826275,0.533800883,0.322346713,0.915411549,0.260810285,1.232526151,0.158442251,1.556771891,0.105438712
174,II-VI,CdO,M_i_A,N,3.770615798,1.293142123,4.476621444,1.427314505,-0.351927239,0.21749208,0.053849331,0.26835849,0.51244914,0.257416535,0.887362251,0.217432024,1.211672189,0.134304116,1.528920481,0.088405449
175,II-VI,CdO,M_i_A,P,3.232798201,1.227446166,3.300932875,1.16086605,-0.312553543,0.202519224,0.165458979,0.305578247,0.647043067,0.255584637,1.011284311,0.202169822,1.291017337,0.145007147,1.583780351,0.107667229
176,II-VI,CdO,M_i_A,As,3.801069254,1.185888846,4.282253689,1.277451589,-0.376600091,0.221495103,0.081587468,0.325551679,0.493457622,0.315994329,0.881119474,0.255719874,1.210490634,0.155982536,1.540912483,0.103879093
177,II-VI,CdO,M_i_A,Sb,3.703879717,1.193591116,4.143007852,1.228345699,-0.490988356,0.142628225,-0.146994256,0.223636507,0.269316736,0.237686165,0.650831343,0.200675133,0.963729718,0.159103775,1.278253615,0.135552366
178,II-VI,CdO,M_i_A,Bi,3.523928608,1.170829321,3.587231116,1.239907407,-0.464164349,0.209786336,-0.169967454,0.215236566,0.221597344,0.200598379,0.608108155,0.135094156,0.918737764,0.09787305,1.236350286,0.065178016
179,II-VI,CdO,M_i_A,O,2.838405219,1.142833736,2.801658252,1.039765765,-0.589891292,0.140456486,-0.321643019,0.16191655,0.064309655,0.155845326,0.474206204,0.125629051,0.81233668,0.091943343,1.154614024,0.071961763
180,II-VI,CdO,M_i_A,S,3.007994414,0.94564383,3.115784205,0.803751955,-0.434473749,0.113636172,-0.083834029,0.174351472,0.317771926,0.184802589,0.664721667,0.159817624,0.96601506,0.116145899,1.260123763,0.088061497
181,II-VI,CdO,M_i_A,Se,3.232549713,1.044498476,3.205353725,0.855133658,-0.383184848,0.13905887,0.061777976,0.255227565,0.485480244,0.237281645,0.814648299,0.18541655,1.075810314,0.128204983,1.343831692,0.089535791
182,II-VI,CdO,M_i_A,Te,2.798937732,0.983657835,2.710675264,0.856991261,-0.327500028,0.193103194,0.022402395,0.249533653,0.382671937,0.229374454,0.704549347,0.17010253,0.99015077,0.111275325,1.276714816,0.07530078
183,II-VI,CdO,M_i_A,F,2.595849627,1.028177203,2.58707013,0.917243189,-0.370687411,0.127467537,0.049932251,0.223427165,0.463019114,0.213183824,0.783273085,0.175952253,1.055165563,0.117336816,1.326748793,0.080611895
184,II-VI,CdO,M_i_A,Cl,2.887339106,0.945198715,2.943830452,0.788288847,-0.545413033,0.319482901,-0.090307181,0.362714805,0.388763299,0.265687295,0.843761431,0.230537042,1.296508027,0.506492881,1.689710991,0.721227481
185,II-VI,CdO,M_i_A,Br,2.963827293,1.054596958,2.896615605,0.856020973,-1.143182925,0.262364302,-0.588593171,0.234935859,0.453407557,0.250584215,1.461125491,0.263632482,2.522649627,0.221623044,3.321406908,0.206248506
186,II-VI,CdO,M_i_A,I,3.103820964,1.124552503,3.511337382,1.169981257,-1.026737843,0.164492812,-0.311552913,0.299443265,0.876755365,0.251969525,1.800294254,0.196822496,2.686402235,0.118036002,3.379799461,0.103564875
187,II-VI,CdO,M_i_A,Sc,2.666525754,0.957260756,3.73559645,1.339950684,-0.921785222,0.201970703,-0.094727785,0.299678549,1.027912546,0.213285912,1.901356006,0.160373462,2.692494516,0.103188856,3.357366643,0.089234745
188,II-VI,CdO,M_i_A,Ti,3.773047167,1.1645056,4.738108366,1.195112378,-0.901802215,0.200765253,-0.095047358,0.254810038,1.030581574,0.198732214,1.898079724,0.153270047,2.693216286,0.11116094,3.351812072,0.10259279
189,II-VI,CdO,M_i_A,V,3.626264335,1.239993706,4.770523078,1.388866791,-0.756079223,0.179609769,-0.181049452,0.281613282,0.627277962,0.46923328,1.277459239,0.62631393,1.846510909,0.770782632,2.341483026,0.89987567
190,II-VI,CdO,M_i_A,Cr,2.878797606,1.000691368,3.35831395,1.228988805,-0.720890383,0.079839124,-0.422685304,0.126274478,0.21626304,0.215425681,0.767101462,0.181785144,1.232926934,0.128813351,1.63135349,0.129592304
191,II-VI,CdO,M_i_A,Mn,3.448992428,1.044226792,4.054814981,1.228836145,-0.528848082,0.096358618,-0.089342677,0.217628322,0.345461865,0.248739931,0.787203887,0.24096214,1.203604032,0.143650716,1.585457864,0.102827073
192,II-VI,CdO,M_i_A,Fe,3.410358454,1.150881493,3.953070041,1.279088165,-0.474763248,0.09275204,0.02390052,0.235969614,0.50224838,0.220516423,0.931279613,0.194349086,1.285262867,0.127225434,1.63543612,0.095857111
193,II-VI,CdO,M_i_A,Co,3.512020642,1.090532854,4.140228182,1.216747326,-0.502761338,0.113503235,-0.030505524,0.263683123,0.353494051,0.277303016,0.791441994,0.247830936,1.202196848,0.135679549,1.590727441,0.093436969
194,II-VI,CdO,M_i_A,Ni,2.676287568,0.932453759,2.723458537,0.879247711,-0.563482139,0.125878986,-0.317626091,0.175151018,0.063466358,0.191990332,0.44922913,0.163574847,0.805480064,0.149790381,1.143148904,0.145847584
195,II-VI,CdO,M_i_A,Cu,3.006024334,1.024596759,3.080856611,0.956891886,-0.518888854,0.088298709,-0.228066415,0.181941691,0.196118612,0.18872174,0.571612113,0.157595916,0.891031939,0.121800442,1.195024974,0.087149795
196,II-VI,CdO,M_i_A,Zn,3.154772055,1.048628486,3.197945715,0.927575622,-0.419079722,0.131242328,-0.042180086,0.217518461,0.306363094,0.205429442,0.641325336,0.16232936,0.929746335,0.105219724,1.220957377,0.074229911
197,II-VI,CdO,M_i_A,Y,2.945549966,0.882981272,3.049030156,0.761377928,-0.440248053,0.098510945,-0.064931646,0.180251843,0.325209313,0.169651546,0.663152359,0.148962972,0.951150197,0.104537814,1.233628657,0.07983918
198,II-VI,CdO,M_i_A,Zr,2.35145363,0.875952887,2.33532912,0.837443683,-0.412431036,0.146736933,-0.065434494,0.249526545,0.280602477,0.258826789,0.599000334,0.220540416,0.869959547,0.18786169,1.151414409,0.166061863
199,II-VI,CdO,M_i_A,Nb,2.768921844,0.995471986,2.864343615,0.919245699,-0.542247632,0.080357349,-0.338237183,0.117809159,-0.010011951,0.122306805,0.33728038,0.10774207,0.648513426,0.101559816,0.961505103,0.093402008
200,II-VI,CdO,M_i_A,Mo,2.907748315,0.895493462,2.950121386,0.770521657,-0.390588244,0.093973712,-0.0947306,0.142409855,0.23710924,0.12378211,0.517167121,0.108006095,0.787786592,0.089483581,1.043907664,0.082983721
201,II-VI,CdO,M_i_A,Tc,2.757387486,0.894723526,2.985897846,0.864151032,-0.362891715,0.098153805,-0.037394404,0.163780344,0.309800508,0.164486052,0.597215699,0.133072367,0.852828852,0.104367676,1.106210194,0.079963246
202,II-VI,CdO,M_i_A,Ru,2.556641201,1.042509523,3.412787299,1.308920457,-0.359672861,0.109053257,-0.055015225,0.156526307,0.235729829,0.149215311,0.50269068,0.119168146,0.768189909,0.087051987,1.026606331,0.075717618
203,II-VI,CdO,M_i_A,Rh,3.206797123,0.9372242,4.539352832,1.123218883,-0.687063768,0.347727909,-0.148676407,0.30056205,0.689042076,0.280478763,1.365299356,0.454024573,2.031732213,0.702243371,2.576855538,0.891588569
204,II-VI,CdO,M_i_A,Pd,3.214253142,0.957601053,4.322363434,1.039092426,-0.861360159,0.280721624,-0.302039607,0.261731547,0.859725722,0.24110513,1.712120552,0.176983458,2.507640371,0.122545121,3.141449342,0.100178327
205,II-VI,CdO,M_i_A,Ag,2.963524004,1.039462632,3.815271398,1.482593677,-0.203889497,0.439058263,0.376916646,0.382424646,1.151404393,0.280731651,1.788899934,0.198426861,2.488482614,0.111460005,3.065983233,0.118702506
206,II-VI,CdO,M_i_A,Cd,2.964234785,1.070190356,3.483040854,1.328536639,-0.572951655,0.237044453,0.210178506,0.308067774,1.180005883,0.21807571,1.886866865,0.193196555,2.568359723,0.130937037,3.143948736,0.13135323
207,II-VI,CdO,M_i_A,La,3.103933942,0.835593693,3.849978693,1.055101115,-0.515544045,0.247909552,0.391559295,0.3665088,1.256083884,0.18681843,1.941830165,0.128111664,2.574989052,0.081333513,3.143821459,0.088469086
208,II-VI,CdO,M_i_A,Hf,3.176980381,0.899893772,3.596966068,0.976940705,-0.485083521,0.278058685,0.37724049,0.324332568,1.22837842,0.245162024,1.903575275,0.199167163,2.543092532,0.121297005,3.105906954,0.119808438
209,II-VI,CdO,M_i_A,Ta,2.689421206,0.941011798,3.077586886,1.228427973,-0.517940062,0.231666026,0.385278333,0.351900992,1.272903736,0.189455291,1.953026574,0.153672017,2.57578763,0.122312042,3.132862883,0.131713831
210,II-VI,CdO,M_i_A,W,2.819012886,0.972361948,3.036694919,1.030555416,-0.482906801,0.244093285,0.434115548,0.32693984,1.232664435,0.24072063,1.904853797,0.206994365,2.545236125,0.124949417,3.11969089,0.124158843
