,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
118,II-VI,CdO,M_B,Cu,2.104084986,0.222221899,3.107751523,0.183556909,-0.890282518,0.02660985,-0.491051798,0.048005929,0.776120149,0.051521452,1.602736119,0.079071225,2.236527628,0.035632789,3.003394856,0.026352806
119,II-VI,CdO,M_B,Zn,2.083563564,0.196574841,2.83944356,0.220718648,-0.878685728,0.024602399,-0.208067363,0.048709336,0.668604246,0.045495282,1.808643375,0.081333777,2.210523296,0.034890389,3.041421875,0.030879941
120,II-VI,CdO,M_B,Y,4.115530249,0.230532812,7.439362138,0.185542878,-0.31240332,0.040744252,-0.233046014,0.039287404,0.757627607,0.04215898,2.12222957,0.100312105,2.178058754,0.040396005,3.147184103,0.040397906
121,II-VI,CdO,M_B,Zr,4.219626946,0.234302592,7.324447965,0.170466981,-0.347611049,0.061179222,-0.028853272,0.047913058,0.783332116,0.039417586,2.001778727,0.093678105,2.151433077,0.039375992,3.095602062,0.035339898
122,II-VI,CdO,M_B,Nb,4.751581353,0.232896533,7.347115056,0.162757287,-0.224719771,0.068868516,-0.206741176,0.054955169,0.915179607,0.039307706,1.898520872,0.095360208,2.085156603,0.038635151,3.042936037,0.031586506
123,II-VI,CdO,M_B,Mo,4.950648905,0.239218634,7.074206079,0.183811741,-0.132857062,0.063817272,-0.140232102,0.058814295,1.077280932,0.043874189,1.808851573,0.105354625,2.007472998,0.042859467,2.994951031,0.029662251
124,II-VI,CdO,M_B,Tc,4.671955576,0.268795949,6.857106031,0.190551281,-0.119741322,0.07145472,-0.005556738,0.061488372,1.133430411,0.043377911,1.871244007,0.109384908,1.99790196,0.043222116,2.966925062,0.031864289
125,II-VI,CdO,M_B,Ru,4.522959793,0.266679585,6.1543124,0.229850547,-0.223411454,0.041582301,-0.237590593,0.06785557,1.052204948,0.051439068,1.65201399,0.112953887,2.080617895,0.040675604,3.002591957,0.030605526
126,II-VI,CdO,M_B,Rh,3.842359464,0.269458168,5.470451605,0.216351257,-0.349044666,0.035542349,-0.331092468,0.058786274,1.019655937,0.05217233,1.654032023,0.102161276,2.112339552,0.038162977,2.977713898,0.029672745
127,II-VI,CdO,M_B,Pd,3.160470222,0.255361555,4.401122685,0.182245913,-0.596190162,0.021957164,-0.25204732,0.057772223,1.053126693,0.048403399,1.731688493,0.090553726,2.133520243,0.044087713,2.994305331,0.033801377
128,II-VI,CdO,M_B,Ag,2.15761359,0.222023066,2.758461549,0.199115175,-0.748072527,0.035993609,-0.594939126,0.043503564,0.911825633,0.052579349,1.698023906,0.089017375,2.310313096,0.037061488,2.994463295,0.028577354
129,II-VI,CdO,M_B,Cd,2.28004946,0.182834837,2.789909914,0.193760807,-0.75096223,0.023923937,-0.218442682,0.042165922,0.853930678,0.049250603,1.962548073,0.089199254,2.356350505,0.031690884,3.032094499,0.034374054
130,II-VI,CdO,M_B,La,3.870759583,0.250150523,7.835986227,0.226741862,-0.12530634,0.042266035,-0.351492019,0.040838421,0.917813383,0.036371025,2.112872419,0.082877525,2.256702925,0.032364351,2.996277345,0.051955902
131,II-VI,CdO,M_B,Hf,4.375157576,0.234504001,6.532016562,0.201723561,-0.012363505,0.074916083,0.054517178,0.055629829,1.009628778,0.044956453,2.103747707,0.087149995,2.157762406,0.032153064,2.836452013,0.039306666
132,II-VI,CdO,M_B,Ta,5.083956679,0.193079527,6.353931412,0.17663982,0.125907108,0.110046711,0.036733447,0.074546014,1.121371024,0.048590897,1.924712459,0.093418998,2.157721051,0.020505992,2.785158564,0.037700697
133,II-VI,CdO,M_B,W,5.299005642,0.256114352,6.389881063,0.180420525,0.157231966,0.111747259,0.026344711,0.074227012,1.138104208,0.050848818,1.790008045,0.114664214,2.079778582,0.036081491,2.747833514,0.037450695
134,II-VI,CdO,M_B,Re,5.30574136,0.213882037,6.41886697,0.182068338,0.335071771,0.142612783,0.122246982,0.076143777,1.074972391,0.050734273,1.906033122,0.111331942,2.21992517,0.040289644,2.708409079,0.036545113
135,II-VI,CdO,M_B,Os,5.073841518,0.245751638,5.609875528,0.218147725,0.284238055,0.108696176,-0.094304422,0.063965749,0.896302619,0.048470521,1.575469789,0.117132347,2.154571438,0.026831372,2.702740753,0.038888914
136,II-VI,CdO,M_B,Ir,3.929366203,0.246519383,4.522921925,0.182115435,0.039643523,0.092325982,-0.124389474,0.055564149,0.841970738,0.047464415,1.516807768,0.101991453,1.88769618,0.030108632,2.690695626,0.040247642
137,II-VI,CdO,M_B,Pt,2.956760413,0.263258337,3.839822917,0.206469472,-0.108543811,0.074410922,-0.174959004,0.058057894,0.867099179,0.053807085,1.47781922,0.11519656,1.830699422,0.038381342,2.6756945,0.041447235
138,II-VI,CdO,M_B,Au,2.393830884,0.230846598,2.892576553,0.232199574,-0.146121627,0.077860084,-0.436120512,0.053731473,0.508810702,0.029683319,1.118323359,3.23318834,1.902741051,0.038299086,2.67385344,0.042623633
139,II-VI,CdO,M_B,Hg,2.612910189,0.17359868,1.943420365,0.286315568,-0.38530214,0.037642042,-0.111820871,0.046192952,0.850822251,0.042083445,1.927706884,0.123351874,2.046162132,0.032033875,2.727330542,0.047273126
140,II-VI,CdO,M_B,Ce,3.911845889,0.258098996,7.674724001,0.220659227,-0.129865136,0.0393836,-0.33687544,0.040639005,0.869063833,0.047579885,2.20003474,0.099583762,2.235722752,0.032550336,3.114420949,0.04945468
141,II-VI,CdO,M_B,Pr,3.758547184,0.258819152,7.660091248,0.214668184,-0.146647786,0.039851127,-0.326728614,0.04166139,0.86989622,0.047829317,2.188057563,0.094529734,2.262892724,0.033145398,3.100740389,0.048776133
142,II-VI,CdO,M_B,Nd,3.848842894,0.261251858,7.471336526,0.207406065,-0.025375104,0.047156356,-0.246396785,0.040174059,0.854196399,0.049120769,2.172326605,0.090940237,2.267929345,0.032670501,3.063550368,0.048364279
143,II-VI,CdO,M_B,Pm,3.693886672,0.268503513,7.337148515,0.210483907,-0.099835927,0.038688622,-0.279067346,0.045518071,0.87726072,0.047941857,2.190446523,0.095398654,2.248322491,0.030404905,3.072613213,0.048321525
144,II-VI,CdO,M_B,Sm,3.570933407,0.259541407,6.76958713,0.211831954,-0.39383252,0.024527616,-0.444703051,0.030815919,0.866597128,0.047256422,2.244342634,0.095144622,2.24989268,0.02871317,3.117866282,0.042243394
145,II-VI,CdO,M_B,Eu,3.408277155,0.255673472,6.765717804,0.21966394,-0.168966039,0.024884972,-0.485577309,0.038968218,0.836655721,0.047081776,2.365663144,0.111235083,2.219307458,0.02762766,3.051731852,0.051893977
146,II-VI,CdO,M_B,Gd,3.785236837,0.245106488,7.04491104,0.198557834,-0.117276112,0.033538135,-0.250898472,0.043750275,0.927502786,0.042816098,2.172066507,0.091217164,2.228947881,0.025657782,3.034683972,0.046221407
147,II-VI,CdO,M_B,Tb,3.936926492,0.260194367,7.159345906,0.207364648,-0.060894004,0.031885455,-0.251631578,0.044325522,0.913890694,0.045299153,2.181595145,0.092371637,2.250770561,0.025349632,3.007252634,0.04536793
148,II-VI,CdO,M_B,Dy,3.690182799,0.266649742,6.748680269,0.196860732,-0.072319344,0.030871688,-0.357814634,0.040483249,0.9367974,0.043893292,2.178241153,0.09094442,2.191978447,0.023149632,3.02741057,0.045580458
149,II-VI,CdO,M_B,Ho,3.637679822,0.251835633,6.683550493,0.197023344,-0.112714922,0.026689891,-0.335981147,0.041543149,0.939484322,0.043993862,2.17473034,0.089783368,2.185160584,0.022568679,3.010321582,0.045055155
150,II-VI,CdO,M_B,Er,3.640926289,0.253635993,6.702243831,0.199447125,-0.085689285,0.03060444,-0.212896838,0.046710156,0.944239165,0.044327321,2.171442578,0.088634871,2.15571098,0.021893692,2.992965371,0.04465885
151,II-VI,CdO,M_B,Tm,3.481139393,0.262799814,6.292298425,0.192970546,-0.167031497,0.014915768,-0.316100266,0.039414028,0.954560306,0.043689251,2.171319681,0.087615402,2.127555939,0.021911995,2.97043383,0.044481059
152,II-VI,CdO,M_B,Yb,3.282137094,0.263950874,5.885804398,0.210248727,-0.16939549,0.018107476,-0.515995978,0.035879954,0.908533117,0.038521363,2.295260326,0.097924587,2.096637363,0.024872501,2.96623064,0.048271774
153,II-VI,CdO,M_B,Lu,3.594836718,0.259142319,6.756307134,0.227783259,-0.10332345,0.032844794,-0.253039757,0.045021905,0.936351609,0.047251715,2.190962585,0.088963543,2.113630174,0.02319586,2.91709503,0.040460639
154,II-VI,CdO,M_i_A,Li,1.580832627,0.104542063,3.805735992,0.111802632,-0.974493654,0.019885451,-0.701852126,0.032550108,1.006255005,0.032224224,1.318429371,0.105665104,2.211120528,0.048270065,2.337121312,0.050937452
155,II-VI,CdO,M_i_A,Na,2.529220512,0.045828526,4.644960124,0.082528595,-0.90976346,0.014273269,-0.650426599,0.035001998,0.99616441,0.025743941,1.574090773,0.065716636,2.299122336,0.062118668,2.568184518,0.035129731
156,II-VI,CdO,M_i_A,K,2.653733854,0.074255208,4.994105761,0.074122618,-0.856192585,0.014362547,-0.502661676,0.073585604,0.940308867,0.043681985,1.591406381,0.03605528,2.313261683,0.042540309,2.621644247,0.062280267
157,II-VI,CdO,M_i_A,Rb,3.407918617,0.157879653,5.546777444,0.152171418,-0.844063873,0.028942585,-0.428057859,0.039601042,1.061625303,0.052247307,1.5981188,0.053068636,2.430126505,0.044415096,2.607573531,0.078946453
158,II-VI,CdO,M_i_A,Cs,3.672795082,0.115669759,5.748499161,0.164934546,-0.792022177,0.02536992,-0.580658912,0.074718181,1.186977612,0.045843241,1.663489579,0.052939654,2.495590147,0.04889062,2.559748271,0.07295097
159,II-VI,CdO,M_i_A,Be,3.3952968,0.09803722,5.747955331,0.136045061,-1.154699844,0.02741202,0.495511651,0.079880926,1.063645769,0.06422282,1.906809246,0.096272752,2.106703645,0.056204625,2.455895326,0.041661155
160,II-VI,CdO,M_i_A,Mg,2.761909203,0.060610983,5.633572432,0.122614898,-0.968219154,0.027244335,0.388058461,0.076350741,1.027932317,0.042188117,2.016210309,0.074039021,2.336682847,0.052749664,2.659534366,0.01938706
161,II-VI,CdO,M_i_A,Ca,2.781897816,0.06013023,5.972728811,0.077123338,-0.755532963,0.009609105,0.375194152,0.033365721,0.997826158,0.025875229,2.001936509,0.037283583,2.359323457,0.030487577,2.804504262,0.023993381
162,II-VI,CdO,M_i_A,Sr,3.649432042,0.075699272,5.862272422,0.082941012,-0.674816013,0.012225883,0.434061911,0.02113482,1.085727321,0.022818077,2.01582776,0.037606459,2.416622659,0.033376229,2.82961103,0.035635532
163,II-VI,CdO,M_i_A,Ba,3.99714215,0.088807963,6.823209024,0.103002148,-0.523844156,0.015206588,0.428456641,0.037367519,1.268921042,0.030576736,2.087370876,0.0204616,2.486361038,0.036889539,2.852010252,0.047126341
164,II-VI,CdO,M_i_A,B,5.294071926,0.10827129,7.503030706,0.11276611,-0.34273189,0.038952924,0.431838566,0.093283748,1.153064735,0.048078076,1.599973309,0.040145421,2.110972263,0.03297195,2.318037858,0.053146578
165,II-VI,CdO,M_i_A,Al,3.531921398,0.083925694,6.042211929,0.106734929,-0.182218493,0.022397062,0.360017732,0.074073767,1.135835295,0.051276235,1.857536074,0.029913185,2.322582263,0.0228107,2.562769839,0.025890474
166,II-VI,CdO,M_i_A,Ga,3.450388191,0.082412149,5.592751728,0.110277769,-0.302822324,0.018321164,0.297273489,0.047651167,1.164525986,0.032800931,1.892463875,0.031896217,2.346271532,0.017207735,2.651900946,0.021614114
167,II-VI,CdO,M_i_A,In,4.010371708,0.061070833,5.913002394,0.108984656,-0.263529225,0.01779897,0.381798642,0.012700695,1.281266465,0.03250587,1.997594574,0.031126536,2.400487591,0.022675476,2.737614967,0.018337909
168,II-VI,CdO,M_i_A,Tl,3.392402092,0.054342541,5.503995321,0.06492528,-0.253905251,0.024543764,0.292191422,0.038277277,1.37143563,0.036152943,1.918815389,0.034891986,2.439772398,0.034933436,2.74709804,0.019411248
169,II-VI,CdO,M_i_A,C,7.02660195,0.154251565,8.82028248,0.162365254,-0.698522278,0.03042489,0.180269452,0.111806959,0.903588389,0.064050195,1.229213301,0.032820506,1.681674677,0.089778981,2.239073549,0.071790802
170,II-VI,CdO,M_i_A,Si,4.597394974,0.091463297,6.576864078,0.145213382,-0.606788181,0.022075925,0.584870579,0.072853483,1.034187977,0.034729512,1.685879049,0.023154875,2.125232987,0.052872484,2.5072237,0.033457103
171,II-VI,CdO,M_i_A,Ge,4.043674013,0.086858003,6.111032461,0.117350552,-0.547887048,0.014017201,0.60840518,0.054805564,1.038618152,0.015646256,1.744110311,0.020695926,2.184301697,0.031674633,2.556040281,0.027387804
172,II-VI,CdO,M_i_A,Sn,4.432269317,0.077933332,6.079745939,0.102758171,-0.452077715,0.049277766,0.938460928,0.026501157,1.225709554,0.024083493,1.899144518,0.019616475,2.368040717,0.022055654,2.654934124,0.023179756
173,II-VI,CdO,M_i_A,Pb,4.0278806,0.04762369,6.141676746,0.097587884,-0.308994204,0.026406999,0.849231799,0.052766296,1.33011684,0.014429535,1.911737022,0.022928197,2.377222429,0.020322904,2.730100298,0.019493284
174,II-VI,CdO,M_i_A,N,4.692706684,0.237171504,5.825324831,0.177379372,-0.559062621,0.088286762,-0.078733221,0.020982736,0.396640763,0.048154828,1.284399235,0.043351316,1.589396099,0.055185455,2.094563705,0.061536428
175,II-VI,CdO,M_i_A,P,4.773784224,0.120092434,6.017755274,0.120941511,-0.609405096,0.037059316,0.048713629,0.039738086,0.889605359,0.032630652,1.612659402,0.032338879,1.838380151,0.032468244,2.377574357,0.051741598
176,II-VI,CdO,M_i_A,As,4.739098061,0.109351483,6.168342378,0.108420016,-0.401248325,0.022774859,0.312365315,0.051875852,1.075534816,0.038029317,1.662208924,0.025931808,1.936097312,0.024357203,2.515701751,0.032027257
177,II-VI,CdO,M_i_A,Sb,4.997455292,0.079801667,6.35586796,0.109618024,-0.206693026,0.018056389,0.579992944,0.043796795,1.209048276,0.035351243,1.811231661,0.019860369,2.072538188,0.02247283,2.62947862,0.024567475
178,II-VI,CdO,M_i_A,Bi,4.419885603,0.071164902,6.676610795,0.120847341,-0.048487967,0.023738144,0.802324996,0.043374164,1.362696374,0.031501908,1.938433941,0.023110556,2.244849905,0.026429857,2.678481379,0.02409378
179,II-VI,CdO,M_i_A,O,4.736755901,0.153684308,4.373867217,0.17664267,-0.999797271,0.059756742,-0.4652566,0.032111619,-0.056444493,0.037634885,0.679879066,0.02301832,1.40413381,0.06475687,2.08087759,0.07087483
180,II-VI,CdO,M_i_A,S,5.385278627,0.14057998,5.83087868,0.150789731,-0.599692736,0.035380847,-0.07352222,0.077210126,0.693521277,0.037967684,1.19987322,0.026392289,1.389333485,0.045140262,2.292069013,0.054836989
181,II-VI,CdO,M_i_A,Se,5.106111323,0.123204389,5.821823677,0.141559957,-0.511375119,0.017656197,0.027181788,0.041212109,0.882150627,0.032706964,1.385361468,0.023222914,1.668899456,0.047508118,2.434317323,0.041114242
182,II-VI,CdO,M_i_A,Te,5.428348768,0.100624554,6.38706354,0.105703592,-0.40223323,0.014694991,0.419309142,0.042984377,1.016540226,0.040264816,1.614202911,0.026265734,1.857575133,0.031612508,2.545609653,0.027292421
183,II-VI,CdO,M_i_A,F,3.592332348,0.185543668,3.112286503,0.16555673,-1.170645592,0.063937889,-0.088242008,0.137654264,-0.390462158,0.034409946,0.281960934,0.028782151,1.861150229,0.064950067,2.041207053,0.081289902
184,II-VI,CdO,M_i_A,Cl,5.038009787,0.205192108,4.98228735,0.21218152,-0.830088101,0.029125334,-0.217289974,0.036038099,0.158768704,0.032312853,0.670995482,0.027800384,1.90521035,0.065588719,2.313149824,0.039069218
185,II-VI,CdO,M_i_A,Br,5.064632159,0.175043829,5.312847087,0.172631897,-0.760537093,0.021985789,-0.227895844,0.022670688,0.378959539,0.010518124,0.917449706,0.012502275,1.912851856,0.082987788,2.437711571,0.034552618
186,II-VI,CdO,M_i_A,I,5.500483159,0.136226779,5.820176235,0.136444635,-0.636666447,0.017110813,-0.049034362,0.021292882,0.737486587,0.029577621,1.27174102,0.024408069,2.105662443,0.054031736,2.511772316,0.025204099
187,II-VI,CdO,M_i_A,Sc,3.782104681,0.078335563,7.205072938,0.091795156,0.034180865,0.016753667,0.750005956,0.022449625,1.193865775,0.04166386,2.032385224,0.018657375,2.311457016,0.031474043,2.75002772,0.015780533
188,II-VI,CdO,M_i_A,Ti,3.562730602,0.079013006,6.903533874,0.117700351,-0.329259851,0.024224446,0.731919403,0.045112194,1.140018731,0.03616648,2.017743313,0.027246905,2.303146768,0.030490506,2.689384527,0.017802041
189,II-VI,CdO,M_i_A,V,3.682538901,0.083218065,6.663781297,0.125053926,-0.343075096,0.029870033,0.69330674,0.043618591,1.080301488,0.036983028,1.943670844,0.030989152,2.160321305,0.031878249,2.629175496,0.020060984
190,II-VI,CdO,M_i_A,Cr,2.698797141,0.10631879,5.848049008,0.114716775,-0.337341813,0.021007031,0.195486941,0.042343601,1.068548543,0.038455127,1.883190514,0.028831413,2.149070275,0.021568176,2.642603823,0.017664286
191,II-VI,CdO,M_i_A,Mn,2.67632893,0.080510178,5.225493559,0.104133096,-0.671989111,0.022395075,0.600930751,0.04842349,1.020180483,0.037306401,1.984673058,0.03409193,2.124444901,0.027573051,2.629672633,0.020720522
192,II-VI,CdO,M_i_A,Fe,2.931699088,0.094235264,5.548292746,0.101440661,-0.53016924,0.020537207,0.25192285,0.054121266,1.053864953,0.042815366,1.866659655,0.033720544,2.012042181,0.033002674,2.600893087,0.023071623
193,II-VI,CdO,M_i_A,Co,3.375516357,0.0739062,5.542652897,0.106277257,-0.786010662,0.015195115,0.017499675,0.072516039,0.968944548,0.039867033,1.828304792,0.031218285,2.168449032,0.013768707,2.58025546,0.020644214
194,II-VI,CdO,M_i_A,Ni,2.951471841,0.061789754,5.187938814,0.105808765,-0.833174567,0.013595957,0.109862283,0.060211071,0.949852907,0.026224819,1.736220895,0.02652939,2.189931589,0.017185624,2.555639506,0.020437018
195,II-VI,CdO,M_i_A,Cu,2.890403382,0.084248593,4.472945913,0.157672432,-0.947274174,0.029691166,-0.315313765,0.029668987,1.022991015,0.02397033,1.698035421,0.0275361,2.250198976,0.025243664,2.541052385,0.022054073
196,II-VI,CdO,M_i_A,Zn,3.019221407,0.064429192,5.374562523,0.066427649,-0.851945392,0.016272957,0.430582787,0.062275778,1.060320636,0.051009796,1.858042215,0.031732459,2.203242437,0.022497449,2.601305825,0.025039325
197,II-VI,CdO,M_i_A,Y,4.198561419,0.089251115,7.621566589,0.103296979,0.163369538,0.021364899,0.749562925,0.042623012,1.311452815,0.058100869,2.054874874,0.017329326,2.326377902,0.037031409,2.784436249,0.019890729
198,II-VI,CdO,M_i_A,Zr,4.282594507,0.095577205,7.726291945,0.121690188,0.103615743,0.029808885,0.894633356,0.042603998,1.275827603,0.036183791,2.098307568,0.018555042,2.330287745,0.034697298,2.718461252,0.017172658
199,II-VI,CdO,M_i_A,Nb,4.924926518,0.11956912,8.00327754,0.106482819,0.142979046,0.037517951,0.953157607,0.043779761,1.244971447,0.030762064,1.984591647,0.021955245,2.302202721,0.036847312,2.659784142,0.016564146
200,II-VI,CdO,M_i_A,Mo,5.219158433,0.108731,8.197189264,0.100662392,0.026109835,0.041337022,0.612997349,0.058440774,1.196051897,0.024878921,1.809016859,0.028775639,2.013969531,0.034016996,2.613131852,0.017528737
201,II-VI,CdO,M_i_A,Tc,4.899951768,0.099613696,7.398605372,0.11797872,0.000309375,0.048887741,0.782860956,0.109206997,1.203371698,0.039011923,1.878431036,0.031148326,2.011100079,0.040137355,2.588454277,0.020120872
202,II-VI,CdO,M_i_A,Ru,4.512222487,0.10263794,7.27317069,0.103210702,-0.185145281,0.026199854,0.318358721,0.055546996,1.16663666,0.041712078,1.670173362,0.034139825,1.996109316,0.027462022,2.616967523,0.016713001
203,II-VI,CdO,M_i_A,Rh,3.99744765,0.063422285,6.56848795,0.127493252,-0.340094826,0.023581856,0.126379177,0.057298021,1.13129757,0.041683654,1.705140412,0.028003211,1.975218518,0.026968294,2.594580175,0.017675774
204,II-VI,CdO,M_i_A,Pd,3.591448115,0.061054195,5.261398996,0.164986582,-0.732733558,0.025315313,0.014214242,0.044387698,1.084987531,0.038196983,1.779291272,0.034805525,2.081556232,0.02067919,2.624191795,0.022548931
205,II-VI,CdO,M_i_A,Ag,3.208654794,0.076643756,3.970985539,0.210701252,-0.800759005,0.04110824,-0.308046576,0.056486311,1.193473005,0.018074309,1.776488242,0.024194922,2.383734258,0.02833743,2.633587134,0.014632371
206,II-VI,CdO,M_i_A,Cd,3.394447528,0.065179378,5.111391388,0.118555715,-0.69365736,0.019675425,0.494594671,0.080519496,1.166937525,0.058494131,1.981801759,0.025728777,2.264422785,0.020345404,2.699982021,0.019142421
207,II-VI,CdO,M_i_A,La,4.274486463,0.086894081,7.818450917,0.076661433,0.286925518,0.031412112,0.659751794,0.031556294,1.264607461,0.039836723,2.085408385,0.023276905,2.446080062,0.035501959,2.779717968,0.034766708
208,II-VI,CdO,M_i_A,Hf,4.216754963,0.116554686,7.113101069,0.163794879,0.487382092,0.038692803,0.967380268,0.050630545,1.653966287,0.034210366,2.178264731,0.027595339,2.395971862,0.041029917,2.718328483,0.021260887
209,II-VI,CdO,M_i_A,Ta,5.637385782,0.132433636,7.651058847,0.186455245,0.629507071,0.059046489,1.096902729,0.087917469,1.523028059,0.029511524,2.062077523,0.027709769,2.339825594,0.050945147,2.653427389,0.020411042
210,II-VI,CdO,M_i_A,W,6.172387735,0.144911865,8.24062969,0.125938863,0.596770713,0.067206748,0.691331951,0.057972401,1.305412863,0.02130647,1.827366223,0.035358511,1.988862205,0.042135458,2.614792266,0.018575484
