,Type,Site,Impurity,AB,∆H (B-rich)_DFT,train_mean,train_std
1266,II-VI,M_A,Re,CdS,2.820027824,3.205001211282455,0.1138371291576953
1267,II-VI,M_A,Os,CdS,3.05925731,3.197842485862684,0.043319437399636535
1268,II-VI,M_A,Ir,CdS,2.7414119610000003,2.8117240453922845,0.04779628760717217
1269,II-VI,M_A,Pt,CdS,2.667656387,2.3967803735711497,0.04947736024134905
1270,II-VI,M_A,Au,CdS,1.366432134,1.4812675230408874,0.038808466709675436
1271,II-VI,M_A,Hg,CdS,0.15432789800000002,0.44275154720883786,0.04680225904788679
1272,II-VI,M_B,Li,CdS,5.957413117000001,5.809763874782878,0.11833019699015009
1273,II-VI,M_B,K,CdS,6.524621657999999,6.553304299328874,0.09156724927206715
1274,II-VI,M_B,Rb,CdS,6.36292662,6.6403437455135474,0.05416730700131607
1275,II-VI,M_B,Cs,CdS,6.059261066,6.461675364504282,0.0904353417869322
1276,II-VI,M_B,Be,CdS,7.354174636000001,7.059685799470017,0.06757691618984601
1277,II-VI,M_B,Mg,CdS,7.292543166000001,6.856937271382371,0.056639008739688745
1278,II-VI,M_B,Ca,CdS,9.228458216,8.443656265355532,0.10479497363398847
1279,II-VI,M_B,Sr,CdS,9.291238376,8.738895079726658,0.08383642326618361
1280,II-VI,M_B,Ba,CdS,9.597313425,8.951053202975388,0.10032016872125113
1281,II-VI,M_B,B,CdS,6.877174287999999,6.465754213626942,0.058236981637766826
1282,II-VI,M_B,Al,CdS,6.965410749,5.910806054017397,0.13658288760688428
1283,II-VI,M_B,Ga,CdS,5.603046643,5.113853431119893,0.08597983627261242
1284,II-VI,M_B,In,CdS,5.52411414,5.335769952785297,0.06371972900011885
1285,II-VI,M_B,Tl,CdS,4.753950377,4.902696566260099,0.05757528314412538
1286,II-VI,M_B,C,CdS,6.5634195879999995,6.8338240575684726,0.05720563726209695
1287,II-VI,M_B,Si,CdS,6.16005079,5.405773612999088,0.10131848182572742
1288,II-VI,M_B,Ge,CdS,4.8439449130000005,4.763041283433401,0.07878869374514626
1289,II-VI,M_B,Sn,CdS,5.021407605,4.700395532259391,0.07438795071588963
1290,II-VI,M_B,Pb,CdS,5.196257256,4.743590931581107,0.057764776861069594
1291,II-VI,M_B,N,CdS,3.3538524460000003,3.4961522135362797,0.05014918758597297
1292,II-VI,M_B,P,CdS,3.004582397,3.4237987262329077,0.10156927889907848
1293,II-VI,M_B,As,CdS,2.6687952719999997,3.070250046053714,0.08446558762656298
1294,II-VI,M_B,Sb,CdS,3.2850779310000005,3.7462637647203536,0.10344090556581133
1295,II-VI,M_B,Bi,CdS,3.931325717,4.003733464931598,0.06443458916032434
1296,II-VI,M_B,O,CdS,1.25447662,2.0985956949720643,0.0870700008327437
1297,II-VI,M_B,S,CdS,-4.3700000000000004e-10,1.6419335229269088,0.1353381526978254
1298,II-VI,M_B,Te,CdS,0.635866145,2.001628320696709,0.13068304107783432
1299,II-VI,M_B,F,CdS,1.8959436459999999,2.0628277596128552,0.08051905675308346
1300,II-VI,M_B,Cl,CdS,1.353813291,1.9606927589592806,0.08425051424281729
1301,II-VI,M_B,Sc,CdS,10.49888555,9.634065032964113,0.10644563016670314
1302,II-VI,M_B,Ti,CdS,10.45038224,9.536228420994957,0.11812648242112561
1303,II-VI,M_B,V,CdS,9.186192879,8.901961454411136,0.10372845509404884
1304,II-VI,M_B,Cr,CdS,7.669345216,7.412073250462784,0.09775368567469686
1305,II-VI,M_B,Mn,CdS,7.370016075,6.715754275912724,0.08741917904136033
1306,II-VI,M_B,Fe,CdS,7.139933500000001,6.965700922314248,0.10954360843029756
1307,II-VI,M_B,Co,CdS,8.32728159,7.051952823150259,0.10434181311992446
1308,II-VI,M_B,Ni,CdS,5.258600438999999,5.49172823908508,0.12669961765616036
1309,II-VI,M_B,Cu,CdS,4.67803771,4.499296305521727,0.05451357634098549
1310,II-VI,M_B,Nb,CdS,10.69516812,9.941691864169671,0.11387124094041175
1311,II-VI,M_B,Mo,CdS,10.469340800000001,9.690393783282248,0.11005350948355794
1312,II-VI,M_B,Tc,CdS,9.29688637,8.747381366700367,0.10819113744351032
1313,II-VI,M_B,Ru,CdS,7.986628245,7.936788788461267,0.0730564746483938
1314,II-VI,M_B,Rh,CdS,7.064644857999999,6.9125496726330455,0.0927831265040048
1315,II-VI,M_B,Pd,CdS,3.530550625,5.070113629037249,0.1089518564712797
1316,II-VI,M_B,Ag,CdS,3.617794227,3.848920976530419,0.06794808847535178
1317,II-VI,M_B,La,CdS,11.7532599,10.45533380531108,0.12408821531446478
1318,II-VI,M_B,Hf,CdS,9.472902328,9.25631586273432,0.17681778071592005
1319,II-VI,M_B,Ta,CdS,9.877483895,9.352030953512411,0.08275238371358562
1320,II-VI,M_B,Re,CdS,8.739321192,8.539152892824887,0.0558078065118533
1321,II-VI,M_B,Os,CdS,7.4373306779999995,7.482818317833447,0.0535379061417378
1322,II-VI,M_B,Ir,CdS,6.197865329,6.497727761727781,0.06072893072267162
1323,II-VI,M_B,Pt,CdS,3.865909755,4.564117896820889,0.0752509008577786
1324,II-VI,M_B,Au,CdS,2.889655502,3.31119852208314,0.05606143934583954
1325,II-VI,M_B,Hg,CdS,3.8968712660000002,4.207364666216812,0.035175616785376534
1326,II-VI,M_i_A,Li,CdS,1.9190697490000002,2.4659032336910602,0.15189928242573833
1327,II-VI,M_i_A,Na,CdS,3.927736887,4.120396776616202,0.06510866791073566
1328,II-VI,M_i_A,K,CdS,3.16286829,3.887546838981531,0.06540300423605598
1329,II-VI,M_i_A,Rb,CdS,4.068153252,4.862573483948702,0.095748636873018
1330,II-VI,M_i_A,Cs,CdS,4.556377698,5.461260699176106,0.15580178328838976
1331,II-VI,M_i_A,Mg,CdS,4.279379798,4.3837273254193425,0.0648062548277597
1332,II-VI,M_i_A,Ca,CdS,4.328844848,4.95474485187753,0.07452114047903602
1333,II-VI,M_i_A,Sr,CdS,4.716165008,5.327521886449365,0.05608891888477489
1334,II-VI,M_i_A,Ba,CdS,5.600030057000001,5.984888749006343,0.05976025813525494
1335,II-VI,M_i_A,B,CdS,6.76231092,6.126390285043716,0.0749879957598769
1336,II-VI,M_i_A,Ga,CdS,4.007703275,4.32722755075117,0.0713180478076393
1337,II-VI,M_i_A,In,CdS,4.3147407719999995,4.520491036279427,0.05536700464081616
1338,II-VI,M_i_A,Tl,CdS,3.367467009,3.7814577097229938,0.04022213158535662
1339,II-VI,M_i_A,C,CdS,7.24242622,7.224355068564667,0.05207669160292421
1340,II-VI,M_i_A,Si,CdS,6.623747422,5.961241905836587,0.13373200579589173
1341,II-VI,M_i_A,Ge,CdS,4.841511545,4.868762246577582,0.044152830157717975
1342,II-VI,M_i_A,Pb,CdS,4.735883888,4.899289711336938,0.07186865752875173
1343,II-VI,M_i_A,N,CdS,4.482209078,4.6017792199196075,0.05406677645731897
1344,II-VI,M_i_A,P,CdS,4.927209029,4.620423728236945,0.05619718602627455
1345,II-VI,M_i_A,As,CdS,4.5214919039999995,4.461219493364232,0.07524825109358751
1346,II-VI,M_i_A,Sb,CdS,5.402744563,5.309217752976811,0.06898632672303555
1347,II-VI,M_i_A,Bi,CdS,5.779252349,5.337329656523236,0.04354986942379888
1348,II-VI,M_i_A,O,CdS,3.6273332519999997,3.370902810246542,0.0922620789955798
1349,II-VI,M_i_A,Se,CdS,3.825660625,3.754817368322608,0.03940932976621426
1350,II-VI,M_i_A,Te,CdS,4.646912777,4.411305392727565,0.05983312983535778
1351,II-VI,M_i_A,F,CdS,1.592180278,2.238185476754815,0.08928507954776317
1352,II-VI,M_i_A,Cl,CdS,3.072909923,3.4204413432425618,0.050660278750093796
1353,II-VI,M_i_A,Br,CdS,3.698975807,3.762296027458079,0.04133908926463954
1354,II-VI,M_i_A,I,CdS,4.740095748,4.427788586672458,0.049855065139811305
1355,II-VI,M_i_A,Sc,CdS,6.228192184,6.269813445069838,0.05457452378556786
1356,II-VI,M_i_A,Ti,CdS,6.394548875,6.394828773908368,0.043230459041242224
1357,II-VI,M_i_A,V,CdS,6.038749511000001,6.081827545172908,0.029996043788550794
1358,II-VI,M_i_A,Cr,CdS,4.814891848,4.763164952457464,0.052909902616616156
1359,II-VI,M_i_A,Mn,CdS,4.8343627069999995,4.530415228747932,0.05461621691814959
1360,II-VI,M_i_A,Fe,CdS,5.338430132,5.035601687768619,0.07590951583345536
1361,II-VI,M_i_A,Co,CdS,6.7288782220000005,5.428898530766962,0.10774468311137975
1362,II-VI,M_i_A,Ni,CdS,4.114587071,3.8643437877557103,0.11712682161957627
1363,II-VI,M_i_A,Cu,CdS,3.079634342,2.92815571280715,0.061590944746720125
1364,II-VI,M_i_A,Zn,CdS,3.892044163,4.1211095194003375,0.04594178900239354
1365,II-VI,M_i_A,Y,CdS,6.173117134,6.8464701724752,0.07241896057716926
1366,II-VI,M_i_A,Zr,CdS,7.48521052,7.4854998845903555,0.05248711029762371
1367,II-VI,M_i_A,Nb,CdS,6.802344752000001,7.362541758548676,0.08276912650978144
1368,II-VI,M_i_A,Tc,CdS,7.216523002000001,6.484905555523338,0.0594116074541358
1369,II-VI,M_i_A,Ru,CdS,6.151374877,6.1471896667402035,0.06224439337195987
1370,II-VI,M_i_A,Rh,CdS,5.44798149,5.4265242031947265,0.049180667978966294
1371,II-VI,M_i_A,Pd,CdS,2.540807257,3.1258004278965688,0.11940193782857951
1372,II-VI,M_i_A,Ag,CdS,2.171600859,2.415921028570319,0.06079724147108259
1373,II-VI,M_i_A,La,CdS,6.608206528999999,7.001777601307012,0.08278105630656267
1374,II-VI,M_i_A,Hf,CdS,5.36329896,5.9815183698879775,0.15039457188439637
1375,II-VI,M_i_A,W,CdS,7.1244655020000005,7.08072519206406,0.1118835293807934
1376,II-VI,M_i_A,Re,CdS,6.732287824,7.0487273489245705,0.11267923140586147
1377,II-VI,M_i_A,Os,CdS,6.57528731,6.377974175452767,0.09607325392442746
1378,II-VI,M_i_A,Ir,CdS,5.676951961,5.645453241011298,0.13748209181146065
1379,II-VI,M_i_A,Pt,CdS,4.257966387,4.062164673680096,0.06931739506786154
1380,II-VI,M_i_A,Au,CdS,2.7518221339999998,2.7209554866055394,0.04298873012082893
1381,II-VI,M_i_A,Hg,CdS,2.7665478980000002,3.083094853399384,0.03760065535942495
1382,II-VI,M_i_B,Li,CdS,1.3981197490000001,2.4020894771217107,0.12151533723576957
1383,II-VI,M_i_B,Na,CdS,3.839996887,3.942479754529549,0.06295951818763218
1384,II-VI,M_i_B,K,CdS,3.50061829,3.7093562426656446,0.06932745553791671
1385,II-VI,M_i_B,Cs,CdS,5.731697698,5.625976048082892,0.1804723817904811
1386,II-VI,M_i_B,Be,CdS,4.128991268,4.695469270893097,0.1580437915817504
1387,II-VI,M_i_B,Mg,CdS,3.667599798,4.139054820025263,0.056797501933947094
1388,II-VI,M_i_B,Ca,CdS,4.447564848,4.688791308188188,0.08453332121148846
1389,II-VI,M_i_B,Sr,CdS,5.143015008,5.217584584726282,0.07401726962019022
1390,II-VI,M_i_B,Ba,CdS,6.1871200570000005,6.064602959481283,0.06349330977282755
1391,II-VI,M_i_B,B,CdS,6.42550092,6.065375632850753,0.08329496415765819
1392,II-VI,M_i_B,Al,CdS,5.437947381,5.29496954119076,0.11206499263680983
1393,II-VI,M_i_B,Ga,CdS,4.026983275,4.306194944612658,0.0572488094428303
1394,II-VI,M_i_B,In,CdS,4.421690772,4.500391583376567,0.04806311267912183
1395,II-VI,M_i_B,Tl,CdS,3.6311170089999996,3.7282116575429427,0.05310453779232258
1396,II-VI,M_i_B,C,CdS,7.65786622,7.247201301248845,0.031118460526593526
1397,II-VI,M_i_B,Si,CdS,6.2014174220000005,5.8058211995290545,0.11343793861102021
1398,II-VI,M_i_B,Ge,CdS,4.739851545,4.890952021190174,0.043532634919314535
1399,II-VI,M_i_B,Sn,CdS,5.165564237,5.074151898149344,0.07402373378763294
1400,II-VI,M_i_B,Pb,CdS,5.066503888,4.830868624735002,0.06314514263817328
1401,II-VI,M_i_B,N,CdS,4.889949078,4.6259375588757425,0.0581816548758459
1402,II-VI,M_i_B,P,CdS,5.159599029,4.584310714872063,0.04992858312843336
1403,II-VI,M_i_B,As,CdS,4.681761904,4.534032361614424,0.05877017098197441
1404,II-VI,M_i_B,Sb,CdS,5.4958445629999995,5.4169596847017045,0.07451061629937047
1405,II-VI,M_i_B,Bi,CdS,5.926762349,5.294356900622264,0.05861132513788274
1406,II-VI,M_i_B,O,CdS,4.399793252,3.4447553292002624,0.08056078867512188
1407,II-VI,M_i_B,Se,CdS,4.128510625,3.8608187667785403,0.04469260963508908
1408,II-VI,M_i_B,F,CdS,2.584400278,2.3534389597306804,0.0988618970152123
1409,II-VI,M_i_B,Cl,CdS,3.5976799230000003,3.448721791824184,0.06165964247870039
1410,II-VI,M_i_B,Br,CdS,4.112205807,3.8470391544391846,0.035752131295940244
1411,II-VI,M_i_B,I,CdS,5.006885748,4.540275334643584,0.034337766395896564
1412,II-VI,M_i_B,Sc,CdS,6.024342184,5.964304275466148,0.05249699820142501
1413,II-VI,M_i_B,V,CdS,5.883909511000001,5.760411711449931,0.03138535157311953
1414,II-VI,M_i_B,Cr,CdS,4.189841848,4.453861252380717,0.0440850895582804
1415,II-VI,M_i_B,Mn,CdS,4.038212707,4.223726873185919,0.04866511095124292
1416,II-VI,M_i_B,Fe,CdS,4.897020132,4.826782828036138,0.07623318354980123
1417,II-VI,M_i_B,Co,CdS,6.034278222,5.248221050677577,0.14509972075151784
1418,II-VI,M_i_B,Ni,CdS,3.3786370710000004,3.7752269684495268,0.09364437506494273
1419,II-VI,M_i_B,Cu,CdS,2.385034342,2.818624353435291,0.06014514926089562
1420,II-VI,M_i_B,Zn,CdS,3.866004163,4.041429003310077,0.04498765050705936
1421,II-VI,M_i_B,Y,CdS,6.445327133999999,6.733491649416211,0.06238249456152733
1422,II-VI,M_i_B,Zr,CdS,7.82641052,7.40226809977983,0.05239059190686734
1423,II-VI,M_i_B,Nb,CdS,7.436244752,7.195281892460767,0.06296403531761895
1424,II-VI,M_i_B,Mo,CdS,7.214207437000001,7.3268437941428415,0.0911764878106621
1425,II-VI,M_i_B,Tc,CdS,6.715583002000001,6.192597076598586,0.07773801234042109
1426,II-VI,M_i_B,Ru,CdS,5.992064877000001,5.9890434208445384,0.05263315697050722
1427,II-VI,M_i_B,Pd,CdS,2.082537257,2.9826133779368655,0.09452162319774535
1428,II-VI,M_i_B,Ag,CdS,1.909910859,2.321427925038619,0.04360258185623727
1429,II-VI,M_i_B,La,CdS,7.144586529,6.999705283430205,0.05814860550289318
1430,II-VI,M_i_B,Hf,CdS,5.71789896,6.1115644600108325,0.11850267407532927
1431,II-VI,M_i_B,Ta,CdS,6.271500527000001,7.1221116055191604,0.24209730718708158
1432,II-VI,M_i_B,W,CdS,6.838845502000001,7.062276946940271,0.07182191184256627
1433,II-VI,M_i_B,Re,CdS,6.7450678239999995,7.10064310960784,0.08167060285547263
1434,II-VI,M_i_B,Os,CdS,6.27644731,6.444456441672291,0.06925436827151314
1435,II-VI,M_i_B,Pt,CdS,3.614036387,3.9193858589808626,0.07399229663221425
1436,II-VI,M_i_B,Au,CdS,2.491602134,2.5416097146574237,0.036042526618256306
1437,II-VI,M_i_B,Hg,CdS,2.872407898,3.0418844925148685,0.038743434907217385
1438,II-VI,M_i_neut,Na,CdS,4.448456887,4.150367176452109,0.06479087960892853
1439,II-VI,M_i_neut,K,CdS,4.09248829,3.9692336923999725,0.0717819770363438
1440,II-VI,M_i_neut,Rb,CdS,4.9513332519999995,4.970404210026947,0.10501913614747602
1441,II-VI,M_i_neut,Be,CdS,4.099141268,4.763980587908405,0.1403283285621769
1442,II-VI,M_i_neut,Mg,CdS,4.398909798,4.425706815609951,0.06945374072867609
1443,II-VI,M_i_neut,Ca,CdS,5.308514848,5.040999345486066,0.08821641612773133
1444,II-VI,M_i_neut,Sr,CdS,5.815435008,5.5384616029808225,0.0834316957798591
1445,II-VI,M_i_neut,Ba,CdS,6.516290057000001,6.295242147536712,0.08428657529564859
1446,II-VI,M_i_neut,B,CdS,6.65497092,6.136241505075274,0.06292646247952093
1447,II-VI,M_i_neut,Al,CdS,5.9123573810000005,5.472205519024871,0.11920910127082111
1448,II-VI,M_i_neut,In,CdS,4.868620772,4.671992196622734,0.05781395069178143
1449,II-VI,M_i_neut,Tl,CdS,4.064727008999999,4.001303977260882,0.05237337677576295
1450,II-VI,M_i_neut,C,CdS,7.24578622,7.225541536052643,0.055889079218863005
1451,II-VI,M_i_neut,Si,CdS,6.275947422000001,5.927931475874461,0.13701963394314273
1452,II-VI,M_i_neut,Ge,CdS,4.780251545,4.893138586536711,0.046028652382931114
1453,II-VI,M_i_neut,Sn,CdS,5.442334237000001,5.182230961542586,0.08655787279104063
1454,II-VI,M_i_neut,Pb,CdS,5.460503888,5.100704041136434,0.06569487777854974
1455,II-VI,M_i_neut,N,CdS,4.4929490780000005,4.600971931234307,0.07546149800639687
1456,II-VI,M_i_neut,P,CdS,4.628529029,4.62372307591981,0.06343382133698842
1457,II-VI,M_i_neut,Sb,CdS,4.9549945630000005,5.399394635053108,0.06926351262089529
1458,II-VI,M_i_neut,Bi,CdS,5.348722349,5.427251236572649,0.06824625859487964
1459,II-VI,M_i_neut,O,CdS,3.630203252,3.383386413026386,0.09521009422935672
1460,II-VI,M_i_neut,Se,CdS,3.592340625,3.800030452710641,0.03853443691509078
1461,II-VI,M_i_neut,Te,CdS,4.208942777,4.460196352623664,0.054493424514111564
1462,II-VI,M_i_neut,F,CdS,1.5958902769999999,2.2445163989402928,0.08687493265312735
1463,II-VI,M_i_neut,Cl,CdS,3.361589923,3.4487648973746623,0.04856594053791331
1464,II-VI,M_i_neut,Br,CdS,3.794745807,3.817398210754542,0.03301985298979736
1465,II-VI,M_i_neut,I,CdS,4.527105748,4.4872416498312875,0.04993801609574066
1466,II-VI,M_i_neut,Sc,CdS,6.023642184,6.251031381511649,0.0508334313060054
1467,II-VI,M_i_neut,Ti,CdS,6.314918875,6.336178043763566,0.055541735257905435
1468,II-VI,M_i_neut,V,CdS,5.853729511,6.021556978684122,0.03295138302398927
1469,II-VI,M_i_neut,Cr,CdS,4.193321848,4.656367321395924,0.04341578017052848
1470,II-VI,M_i_neut,Mn,CdS,4.028132707,4.396111852168017,0.052733553175904
1471,II-VI,M_i_neut,Fe,CdS,4.5528301319999995,4.924591502704598,0.06582595970180585
1472,II-VI,M_i_neut,Co,CdS,6.002788222,5.313141182328904,0.11771773907578421
1473,II-VI,M_i_neut,Ni,CdS,3.0099970710000004,3.735439737664791,0.10585613891680888
1474,II-VI,M_i_neut,Cu,CdS,2.3535443419999997,2.8314248413628023,0.0533380914712297
1475,II-VI,M_i_neut,Zn,CdS,4.136734163,4.160454956735721,0.046118286660845866
1476,II-VI,M_i_neut,Y,CdS,7.427137134,7.034159319713143,0.0677218920263882
1477,II-VI,M_i_neut,Zr,CdS,7.61306052,7.531586782677619,0.06300125576362615
1478,II-VI,M_i_neut,Nb,CdS,7.218714752,7.359896912376692,0.0861885607393658
1479,II-VI,M_i_neut,Mo,CdS,7.2309874370000005,7.538898594959576,0.11895721829126064
1480,II-VI,M_i_neut,Tc,CdS,6.655733002000001,6.431581366554269,0.08421075220565762
1481,II-VI,M_i_neut,Ru,CdS,5.701704877,6.15560610408549,0.04074738301841055
1482,II-VI,M_i_neut,Rh,CdS,4.97379149,5.435620253453279,0.04663296236107229
1483,II-VI,M_i_neut,Pd,CdS,2.020337257,3.202443286219922,0.10784490354057845
1484,II-VI,M_i_neut,Ag,CdS,2.182420859,2.4981987796008207,0.05734229447421496
1485,II-VI,M_i_neut,La,CdS,7.658136529,7.226029516671216,0.0843220391671856
1486,II-VI,M_i_neut,Hf,CdS,5.27854896,5.923358403467701,0.1267455601450787
1487,II-VI,M_i_neut,Ta,CdS,5.740520527,6.972361778090166,0.29732630682359246
1488,II-VI,M_i_neut,W,CdS,6.717695502000001,6.992891112468681,0.11242344104056168
1489,II-VI,M_i_neut,Re,CdS,6.323787824,6.934854341803191,0.09883490824266808
1490,II-VI,M_i_neut,Os,CdS,5.52412731,6.194225831810988,0.0786895672869588
1491,II-VI,M_i_neut,Ir,CdS,4.681081961,5.495528908378956,0.09510983144221925
1492,II-VI,M_i_neut,Au,CdS,2.444132134,2.7608036203494857,0.039096256651660846
1493,II-VI,M_i_neut,Hg,CdS,3.161657898,3.2628820807401953,0.03851830366445799
