,Type,Site,Impurity,AB,∆H (A-rich)_DFT,train_mean,train_std
1263,II-VI,M_A,Hf,CdS,-0.015133285,0.7183880404621366,0.09797396440018102
1264,II-VI,M_A,Ta,CdS,2.05264333,2.4697336843198276,0.08609328323773568
1265,II-VI,M_A,W,CdS,3.84180798,3.90238458140171,0.03338533168065005
1266,II-VI,M_A,Re,CdS,4.01399368,4.028738461290494,0.03210793823996622
1267,II-VI,M_A,Os,CdS,4.36425731,4.237479549748966,0.02920438274882205
1268,II-VI,M_A,Ir,CdS,3.411774988,3.4441566155822487,0.037618864505620755
1269,II-VI,M_A,Pt,CdS,3.7492596,3.52481507676445,0.04569562876327181
1270,II-VI,M_A,Au,CdS,3.67414323,3.389201024004025,0.053292015184592346
1271,II-VI,M_A,Hg,CdS,1.55475403,1.575137022576087,0.029822436947509322
1272,II-VI,M_B,Li,CdS,3.989089944,3.7345625634938506,0.06744754918313686
1273,II-VI,M_B,K,CdS,4.086657188999999,4.1049426539036515,0.08619758329806702
1274,II-VI,M_B,Rb,CdS,3.794804889,4.029712713691997,0.05244477159003633
1275,II-VI,M_B,Cs,CdS,3.5138805189999998,4.0592060594477,0.0807742310308
1276,II-VI,M_B,Be,CdS,4.7101360130000005,4.554818523517682,0.054253491619268124
1277,II-VI,M_B,Mg,CdS,4.675219993,4.4516761851897915,0.040834105940876275
1278,II-VI,M_B,Ca,CdS,6.611135042999999,6.151647240540165,0.06975133064680851
1279,II-VI,M_B,Sr,CdS,6.673915203,6.589597198202563,0.05897634799958863
1280,II-VI,M_B,Ba,CdS,6.885295113,6.777882808451889,0.07727170856197658
1281,II-VI,M_B,B,CdS,4.396442973,4.2949397974349734,0.031465935505685036
1282,II-VI,M_B,Al,CdS,3.699087576,3.366775930418953,0.05224003359985058
1283,II-VI,M_B,Ga,CdS,2.6312177130000003,2.5800248749494985,0.048306011222244725
1284,II-VI,M_B,In,CdS,3.34245264,3.0626166271043074,0.0371281827382637
1285,II-VI,M_B,Tl,CdS,2.9237692269999997,2.7285496458119445,0.04135138064993589
1286,II-VI,M_B,C,CdS,5.244096415,5.18880983329566,0.04442993151683221
1287,II-VI,M_B,Si,CdS,2.801571445,2.9831414961185256,0.045143772800722966
1288,II-VI,M_B,Ge,CdS,2.389877648,2.4053410686622314,0.04386282518874771
1289,II-VI,M_B,Sn,CdS,2.384804489,2.3049842695883145,0.03448097619183436
1290,II-VI,M_B,Pb,CdS,2.662623085,2.4661089798112963,0.04461425638900013
1291,II-VI,M_B,N,CdS,2.250862606,2.2781111703377235,0.04928755949485049
1292,II-VI,M_B,P,CdS,1.402194479,1.6251383089986593,0.08530927261050412
1293,II-VI,M_B,As,CdS,1.565734409,1.52676445177778,0.04895240848537975
1294,II-VI,M_B,Sb,CdS,1.616298669,1.7536075876365054,0.05945306729152053
1295,II-VI,M_B,Bi,CdS,1.734463195,1.9524718894039907,0.04414125139447803
1296,II-VI,M_B,O,CdS,0.58735268,1.2300260080965177,0.06477055105003719
1297,II-VI,M_B,S,CdS,0.0,0.946379629478,0.12462751284034851
1298,II-VI,M_B,Te,CdS,0.43773285,1.0246636756820753,0.07122454455747056
1299,II-VI,M_B,F,CdS,1.225620473,1.484932061218919,0.06969073901972335
1300,II-VI,M_B,Cl,CdS,0.6834901179999999,1.1535564363649033,0.07873285202936309
1301,II-VI,M_B,Sc,CdS,7.232562379,6.585842349874204,0.09927795037991279
1302,II-VI,M_B,Ti,CdS,6.896269052999999,6.128779772287454,0.09463615507030625
1303,II-VI,M_B,V,CdS,5.75186537,5.3869725544426865,0.08808961948371156
1304,II-VI,M_B,Cr,CdS,4.441415221000001,4.11923673756008,0.08587914627611862
1305,II-VI,M_B,Mn,CdS,4.343745978,3.7780158335490954,0.07436511413243878
1306,II-VI,M_B,Fe,CdS,4.0301472480000005,3.7894794553082463,0.08521690836488346
1307,II-VI,M_B,Co,CdS,5.243847266,4.516312049184185,0.08108688627251161
1308,II-VI,M_B,Ni,CdS,3.306519544,3.4784174342200083,0.10259488144877063
1309,II-VI,M_B,Cu,CdS,3.3693601739999997,3.1506794179842683,0.0530659103408904
1310,II-VI,M_B,Nb,CdS,7.171273126,6.797733804605814,0.05417155708431415
1311,II-VI,M_B,Mo,CdS,6.61807309,6.411176198996776,0.05753320828941176
1312,II-VI,M_B,Tc,CdS,6.110655165,5.795937568861711,0.04253071176961916
1313,II-VI,M_B,Ru,CdS,5.010501105,4.923623907673019,0.04212406907106956
1314,II-VI,M_B,Rh,CdS,3.9654201000000002,3.9701179108264752,0.045445315174206295
1315,II-VI,M_B,Pd,CdS,2.52138474,3.132189920328537,0.07009164453160001
1316,II-VI,M_B,Ag,CdS,2.56644798,2.5697818118394915,0.0400752147305987
1317,II-VI,M_B,La,CdS,8.37559343,7.724503720493925,0.06749194283221874
1318,II-VI,M_B,Hf,CdS,6.13972691,6.322841127937369,0.08729411774339775
1319,II-VI,M_B,Ta,CdS,7.774123525,7.4374289924634365,0.05054386788585257
1320,II-VI,M_B,Re,CdS,7.308963875,7.094604739897363,0.04242733861181006
1321,II-VI,M_B,Os,CdS,6.118007505,6.044528609773701,0.03582941895112052
1322,II-VI,M_B,Ir,CdS,4.243905183,4.3255850170552,0.03871789946127201
1323,II-VI,M_B,Pt,CdS,2.323189795,2.7765767371936794,0.05153405685910778
1324,II-VI,M_B,Au,CdS,2.573043425,2.5865315777394033,0.03509937918404814
1325,II-VI,M_B,Hg,CdS,2.672974225,2.612843000315787,0.036716997820114804
1326,II-VI,M_i_A,Li,CdS,1.2700697490000001,1.3579022023776406,0.08310452377355752
1327,II-VI,M_i_A,Na,CdS,3.1294844489999996,3.3228155224170792,0.05076664410015976
1328,II-VI,M_i_A,K,CdS,2.044226994,2.6962244115784926,0.07116525165446619
1329,II-VI,M_i_A,Rb,CdS,2.819354694,3.352853775040475,0.04630676457122961
1330,II-VI,M_i_A,Cs,CdS,3.3303203239999997,3.9487491187339727,0.08109931795263187
1331,II-VI,M_i_A,Mg,CdS,2.9813797980000003,2.9478379265235746,0.07038221312766711
1332,II-VI,M_i_A,Ca,CdS,3.030844848,3.463553484827412,0.08295752101544894
1333,II-VI,M_i_A,Sr,CdS,3.4181650080000003,3.947860014671946,0.055866141802994845
1334,II-VI,M_i_A,Ba,CdS,4.207334918,4.51675758921048,0.07242714254138931
1335,II-VI,M_i_A,B,CdS,5.600902777999999,5.388035906288849,0.03135131549927277
1336,II-VI,M_i_A,Ga,CdS,2.355197518,2.7743787730534297,0.07824953979578156
1337,II-VI,M_i_A,In,CdS,3.452402445,3.5746539266189017,0.052810382293497424
1338,II-VI,M_i_A,Tl,CdS,2.8566090319999997,3.1499681251482547,0.03788680457189493
1339,II-VI,M_i_A,C,CdS,7.24242622,7.256753011877317,0.05398552208695919
1340,II-VI,M_i_A,Si,CdS,4.58459125,4.358214213334736,0.05934387878369663
1341,II-VI,M_i_A,Ge,CdS,3.7067674530000003,3.6448184639212413,0.026138093029621473
1342,II-VI,M_i_A,Pb,CdS,3.52157289,3.877990697218246,0.03970685254841767
1343,II-VI,M_i_A,N,CdS,4.698542411,4.724042157550847,0.07735071076682708
1344,II-VI,M_i_A,P,CdS,4.644144283999999,4.576031025950682,0.04163071279612412
1345,II-VI,M_i_A,As,CdS,4.737754214,4.518635398720887,0.05652407576996021
1346,II-VI,M_i_A,Sb,CdS,5.0532884739999995,4.804226454623108,0.04675170965042743
1347,II-VI,M_i_A,Bi,CdS,4.901713,4.714997304195556,0.05697772589040986
1348,II-VI,M_i_A,O,CdS,4.279532485,4.3798827537369265,0.08976667638225876
1349,II-VI,M_i_A,Se,CdS,5.123660625,5.015063502223102,0.039244907126020974
1350,II-VI,M_i_A,Te,CdS,5.768102655,5.4504474211178495,0.03857356762426061
1351,II-VI,M_i_A,F,CdS,2.2411802780000003,2.6252368821685983,0.11170009777273449
1352,II-VI,M_i_A,Cl,CdS,3.721909923,4.166229285853144,0.04368734059923888
1353,II-VI,M_i_A,Br,CdS,4.347975807,4.494940483146408,0.03460873771253064
1354,II-VI,M_i_A,I,CdS,5.389095748,5.272356547763474,0.031666566461761934
1355,II-VI,M_i_A,Sc,CdS,4.281192184,4.200682197271975,0.04335160124328355
1356,II-VI,M_i_A,Ti,CdS,4.159758858,3.7708590928665844,0.13929794402066004
1357,II-VI,M_i_A,V,CdS,3.923745175,3.7456443973001745,0.04580839123033937
1358,II-VI,M_i_A,Cr,CdS,2.9062850260000004,2.697514633051672,0.05661047790392222
1359,II-VI,M_i_A,Mn,CdS,3.127415783,2.644022119459425,0.049606396764765893
1360,II-VI,M_i_A,Fe,CdS,3.5479670530000003,3.0316377436433255,0.05021134740976257
1361,II-VI,M_i_A,Co,CdS,4.964767071,4.126527623653419,0.07558322719806346
1362,II-VI,M_i_A,Ni,CdS,3.481829349,3.0679237890788067,0.10258857619498231
1363,II-VI,M_i_A,Cu,CdS,3.090279979,2.717425583440632,0.05740641316557066
1364,II-VI,M_i_A,Zn,CdS,2.594044163,2.6635465772809632,0.04339987039581432
1365,II-VI,M_i_A,Y,CdS,4.226117134,4.776885376287734,0.07608609318600351
1366,II-VI,M_i_A,Zr,CdS,4.637793417,4.610533634105134,0.054909710627080645
1367,II-VI,M_i_A,Nb,CdS,4.597772931000001,4.936586541019845,0.055440896983830944
1368,II-VI,M_i_A,Tc,CdS,5.34961497,5.017761016820764,0.03723801680836107
1369,II-VI,M_i_A,Ru,CdS,4.49457091,4.45385243232637,0.0664915063248641
1370,II-VI,M_i_A,Rh,CdS,3.668079905,3.6483201285085753,0.05668767405279839
1371,II-VI,M_i_A,Pd,CdS,2.850964545,2.894673062086313,0.08891390649607078
1372,II-VI,M_i_A,Ag,CdS,2.439577785,2.4175849648720673,0.04038848502696573
1373,II-VI,M_i_A,La,CdS,4.549863235,4.908072389962582,0.07645853991540982
1374,II-VI,M_i_A,Hf,CdS,3.349446715,3.726382207023454,0.09374611829402921
1375,II-VI,M_i_A,W,CdS,6.72272798,6.517770079779366,0.049844582762912204
1376,II-VI,M_i_A,Re,CdS,6.62125368,6.51319220562843,0.0435793892151754
1377,II-VI,M_i_A,Os,CdS,6.57528731,6.124930264593331,0.07504236172293913
1378,II-VI,M_i_A,Ir,CdS,5.042314988,4.732281737554722,0.06206841348577476
1379,II-VI,M_i_A,Pt,CdS,4.0345696,3.639730361698125,0.058173550247674635
1380,II-VI,M_i_A,Au,CdS,3.75453323,3.52956681022338,0.03400980150553763
1381,II-VI,M_i_A,Hg,CdS,2.86197403,3.0383171913637312,0.02533744610989804
1382,II-VI,M_i_B,Li,CdS,0.7491197490000001,1.315458920645598,0.04155000424491242
1383,II-VI,M_i_B,Na,CdS,3.041744449,3.2653755611920774,0.04603960501374858
1384,II-VI,M_i_B,K,CdS,2.381976994,2.6360294984359407,0.09460726319861759
1385,II-VI,M_i_B,Cs,CdS,4.505640324,4.312243940798685,0.12914890869954296
1386,II-VI,M_i_B,Be,CdS,2.8042758180000003,3.369826521385807,0.23614769629391133
1387,II-VI,M_i_B,Mg,CdS,2.3695997980000003,2.8526372841496728,0.04767234747929443
1388,II-VI,M_i_B,Ca,CdS,3.1495648480000003,3.357206938837294,0.08990096724390885
1389,II-VI,M_i_B,Sr,CdS,3.8450150080000003,3.948809377239283,0.08739150533523118
1390,II-VI,M_i_B,Ba,CdS,4.794424918,4.753336882113598,0.06102825117015957
1391,II-VI,M_i_B,B,CdS,5.264092778,5.376843725031729,0.04621543918473834
1392,II-VI,M_i_B,Al,CdS,3.4909473810000002,3.7304532193025453,0.10909974561735401
1393,II-VI,M_i_B,Ga,CdS,2.374477518,2.8533674406833036,0.07060327573745662
1394,II-VI,M_i_B,In,CdS,3.559352445,3.642311478657992,0.05153591635973307
1395,II-VI,M_i_B,Tl,CdS,3.120259032,3.119696039362277,0.047886692988523105
1396,II-VI,M_i_B,C,CdS,7.65786622,7.323848983168321,0.016395848796895617
1397,II-VI,M_i_B,Si,CdS,4.16226125,4.356679787574019,0.058348063501465736
1398,II-VI,M_i_B,Ge,CdS,3.605107452,3.742306321787145,0.0223434699894192
1399,II-VI,M_i_B,Sn,CdS,3.848284294,3.909465259233491,0.031777927086910615
1400,II-VI,M_i_B,Pb,CdS,3.85219289,3.851349134227763,0.048687775608436096
1401,II-VI,M_i_B,N,CdS,5.1062824110000005,4.79460474738196,0.06031434215606704
1402,II-VI,M_i_B,P,CdS,4.876534284,4.675813714597652,0.03591884259205391
1403,II-VI,M_i_B,As,CdS,4.898024213999999,4.663404042898167,0.053655562579180534
1404,II-VI,M_i_B,Sb,CdS,5.146388474,4.963936485417433,0.04107038710026639
1405,II-VI,M_i_B,Bi,CdS,5.0492230000000005,4.656656558332923,0.04751955012063853
1406,II-VI,M_i_B,O,CdS,5.051992485,4.511632682031885,0.07124209203091096
1407,II-VI,M_i_B,Se,CdS,5.426510625,5.210663431296026,0.03171617431117099
1408,II-VI,M_i_B,F,CdS,3.233400278,2.7804818991940214,0.11706992911440936
1409,II-VI,M_i_B,Cl,CdS,4.246679923,4.3004366385921955,0.08998539989581074
1410,II-VI,M_i_B,Br,CdS,4.761205807,4.691815780838328,0.02637883064270045
1411,II-VI,M_i_B,I,CdS,5.655885747999999,5.5264936278452526,0.028891394773989183
1412,II-VI,M_i_B,Sc,CdS,4.077342184,4.043395561264712,0.04617918772369372
1413,II-VI,M_i_B,V,CdS,3.768905175,3.5748351880200984,0.05250664343395384
1414,II-VI,M_i_B,Cr,CdS,2.281235026,2.508451339723069,0.04433427622533322
1415,II-VI,M_i_B,Mn,CdS,2.331265783,2.4847045495451363,0.08315423284510659
1416,II-VI,M_i_B,Fe,CdS,3.106557053,2.9697579613053984,0.06256912799518566
1417,II-VI,M_i_B,Co,CdS,4.270167071,4.053159912061334,0.1329830268354656
1418,II-VI,M_i_B,Ni,CdS,2.745879349,3.0673939628100526,0.0901991081778909
1419,II-VI,M_i_B,Cu,CdS,2.395679979,2.691874753747046,0.06522094200925561
1420,II-VI,M_i_B,Zn,CdS,2.5680041630000003,2.723532183664429,0.03848110133139307
1421,II-VI,M_i_B,Y,CdS,4.498327134,4.755446148492093,0.08054017128844394
1422,II-VI,M_i_B,Zr,CdS,4.978993417,4.632363538864165,0.03765783635262364
1423,II-VI,M_i_B,Nb,CdS,5.231672931,4.923268466022998,0.044488866598194135
1424,II-VI,M_i_B,Mo,CdS,4.682262895,5.167890366855952,0.1356259842222732
1425,II-VI,M_i_B,Tc,CdS,4.84867497,4.859287109262555,0.05730484933994553
1426,II-VI,M_i_B,Ru,CdS,4.33526091,4.382681022154827,0.04884360382564384
1427,II-VI,M_i_B,Pd,CdS,2.392694545,2.804076221171218,0.0699562053553061
1428,II-VI,M_i_B,Ag,CdS,2.177887785,2.3984694532748247,0.028636684794127117
1429,II-VI,M_i_B,La,CdS,5.086243235,5.057004965021468,0.07404616992193938
1430,II-VI,M_i_B,Hf,CdS,3.704046715,3.9355629698887555,0.0952779351547551
1431,II-VI,M_i_B,Ta,CdS,5.48746333,5.843233288594827,0.13562890079718792
1432,II-VI,M_i_B,W,CdS,6.43710798,6.480213930684471,0.030801403066770698
1433,II-VI,M_i_B,Re,CdS,6.63403368,6.527964471985477,0.03346571134517174
1434,II-VI,M_i_B,Os,CdS,6.27644731,6.104499772322795,0.05513326060861787
1435,II-VI,M_i_B,Pt,CdS,3.3906396,3.52706207342312,0.06450169749749726
1436,II-VI,M_i_B,Au,CdS,3.49431323,3.4321286587802766,0.035656478014392624
1437,II-VI,M_i_B,Hg,CdS,2.96783403,2.9313799227906765,0.02704133735027023
1438,II-VI,M_i_neut,Na,CdS,3.650204449,3.3765854775694506,0.05751061394473955
1439,II-VI,M_i_neut,K,CdS,2.9738469939999996,2.8271788895914005,0.09659029134975292
1440,II-VI,M_i_neut,Rb,CdS,3.7025346939999997,3.5488586004666445,0.09786230728389171
1441,II-VI,M_i_neut,Be,CdS,2.774425818,3.3745946718052684,0.22669910202956117
1442,II-VI,M_i_neut,Mg,CdS,3.100909798,2.9934582940636525,0.0709948930341262
1443,II-VI,M_i_neut,Ca,CdS,4.010514848,3.5908896328307236,0.08150297908291508
1444,II-VI,M_i_neut,Sr,CdS,4.5174350080000005,4.207780397344462,0.09618634194435842
1445,II-VI,M_i_neut,Ba,CdS,5.123594918,4.816712840824812,0.05617828369914477
1446,II-VI,M_i_neut,B,CdS,5.493562777999999,5.38548024009077,0.02970615648729331
1447,II-VI,M_i_neut,Al,CdS,3.9653573810000005,3.778739024982039,0.11707720167427375
1448,II-VI,M_i_neut,In,CdS,4.006282445,3.709536021427786,0.042767271535159045
1449,II-VI,M_i_neut,Tl,CdS,3.5538690319999997,3.376736158021987,0.04960881536673387
1450,II-VI,M_i_neut,C,CdS,7.24578622,7.254625259796052,0.06101243534016766
1451,II-VI,M_i_neut,Si,CdS,4.23679125,4.346480567257457,0.05426328590027433
1452,II-VI,M_i_neut,Ge,CdS,3.645507453,3.6030097155808747,0.03365915867731659
1453,II-VI,M_i_neut,Sn,CdS,4.125054294,3.898464588704293,0.03211656757542708
1454,II-VI,M_i_neut,Pb,CdS,4.24619289,4.112632973875096,0.05432657470539566
1455,II-VI,M_i_neut,N,CdS,4.709282411,4.716661349919837,0.09435282183102675
1456,II-VI,M_i_neut,P,CdS,4.345464284,4.547682986435955,0.0367113623210336
1457,II-VI,M_i_neut,Sb,CdS,4.605538473999999,4.81067493636628,0.0581363547736644
1458,II-VI,M_i_neut,Bi,CdS,4.471183,4.712869069863041,0.05356407387951415
1459,II-VI,M_i_neut,O,CdS,4.282402485,4.384315235444801,0.08199276784776494
1460,II-VI,M_i_neut,Se,CdS,4.890340625,4.991420804042874,0.034017024006189465
1461,II-VI,M_i_neut,Te,CdS,5.330132655,5.4269289295499545,0.06533781939543808
1462,II-VI,M_i_neut,F,CdS,2.244890277,2.622641728501042,0.11782955908042032
1463,II-VI,M_i_neut,Cl,CdS,4.010589923,4.186097041850707,0.0639046909184853
1464,II-VI,M_i_neut,Br,CdS,4.443745807,4.51833653899114,0.03176781579325156
1465,II-VI,M_i_neut,I,CdS,5.176105748,5.306565338600155,0.031994582267491356
1466,II-VI,M_i_neut,Sc,CdS,4.076642184,4.189694702434818,0.04060568069011505
1467,II-VI,M_i_neut,Ti,CdS,4.080128858,3.720247876546363,0.14078053368858617
1468,II-VI,M_i_neut,V,CdS,3.738725175,3.6647756040886845,0.04514490160311415
1469,II-VI,M_i_neut,Cr,CdS,2.2847150259999998,2.5402936025924734,0.0516098660718573
1470,II-VI,M_i_neut,Mn,CdS,2.3211857830000002,2.4646902932850527,0.07398500681544457
1471,II-VI,M_i_neut,Fe,CdS,2.762367053,2.8660072450100538,0.056048734574701706
1472,II-VI,M_i_neut,Co,CdS,4.238677071000001,3.932814030962595,0.09989387108626219
1473,II-VI,M_i_neut,Ni,CdS,2.377239349,2.828199074702934,0.09446333849827197
1474,II-VI,M_i_neut,Cu,CdS,2.3641899790000003,2.5311719451463746,0.06423125196225256
1475,II-VI,M_i_neut,Zn,CdS,2.8387341630000003,2.615196354592616,0.04099610349440478
1476,II-VI,M_i_neut,Y,CdS,5.480137134,5.046936584981367,0.08306703066658792
1477,II-VI,M_i_neut,Zr,CdS,4.765643417,4.7210628308226665,0.06350115566191225
1478,II-VI,M_i_neut,Nb,CdS,5.014142931,4.992235074462549,0.054167173175578995
1479,II-VI,M_i_neut,Mo,CdS,4.699042895,5.251436806059624,0.1602993959004156
1480,II-VI,M_i_neut,Tc,CdS,4.78882497,4.953175069045221,0.06278469083475777
1481,II-VI,M_i_neut,Ru,CdS,4.04490091,4.4242229905431545,0.03561692413110972
1482,II-VI,M_i_neut,Rh,CdS,3.193889905,3.6064823236659764,0.04656532308517135
1483,II-VI,M_i_neut,Pd,CdS,2.330494545,2.8281001052755905,0.0731212780420065
1484,II-VI,M_i_neut,Ag,CdS,2.450397785,2.4386717320634097,0.03448932297813292
1485,II-VI,M_i_neut,La,CdS,5.599793235,5.1456716961196305,0.06771684113660767
1486,II-VI,M_i_neut,Hf,CdS,3.264696715,3.708850736909296,0.06946530526885736
1487,II-VI,M_i_neut,Ta,CdS,4.95648333,5.628218803653647,0.13589384870028837
1488,II-VI,M_i_neut,W,CdS,6.31595798,6.377701362064942,0.04529339998902771
1489,II-VI,M_i_neut,Re,CdS,6.21275368,6.392674047882193,0.035503017165621625
1490,II-VI,M_i_neut,Os,CdS,5.52412731,5.874948441374566,0.05912036956160627
1491,II-VI,M_i_neut,Ir,CdS,4.046444988,4.461283374204596,0.06518697392038791
1492,II-VI,M_i_neut,Au,CdS,3.44684323,3.485557443006048,0.04730511203857596
1493,II-VI,M_i_neut,Hg,CdS,3.25708403,3.1504785823163957,0.026538772070782563
