,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
1264,II-VI,M_A,Ta,CdS,2.05264333,2.8945859377499987,0.09038355210506664
1265,II-VI,M_A,W,CdS,3.84180798,3.9652324335141325,0.07711907719954601
1266,II-VI,M_A,Re,CdS,4.01399368,4.088528989778007,0.05852723479830877
1267,II-VI,M_A,Os,CdS,4.36425731,4.089775926403265,0.0780608235888642
1268,II-VI,M_A,Ir,CdS,3.411774988,3.530776904546611,0.0897478615209476
1269,II-VI,M_A,Pt,CdS,3.7492596,3.2763924068879966,0.11491580013378443
1270,II-VI,M_A,Au,CdS,3.67414323,3.011380222360285,0.1149009704987294
1271,II-VI,M_A,Hg,CdS,1.55475403,1.6461717716568838,0.053482066034724496
1272,II-VI,M_B,Li,CdS,3.989089944,3.3479630739704676,0.16172376583433878
1273,II-VI,M_B,K,CdS,4.086657188999999,4.19182245368974,0.06896360166360682
1274,II-VI,M_B,Rb,CdS,3.794804889,4.422841939814741,0.13563344447727319
1275,II-VI,M_B,Cs,CdS,3.5138805189999998,5.048105199835961,0.20800923225170598
1276,II-VI,M_B,Be,CdS,4.7101360130000005,4.2564439580715945,0.10326639118840253
1277,II-VI,M_B,Mg,CdS,4.675219993,4.082362816578581,0.12070720364126374
1278,II-VI,M_B,Ca,CdS,6.611135042999999,5.602722829101832,0.1020336814428549
1279,II-VI,M_B,Sr,CdS,6.673915203,6.540452689459189,0.11424950190279169
1280,II-VI,M_B,Ba,CdS,6.885295113,6.465454131530555,0.20828441190102445
1281,II-VI,M_B,B,CdS,4.396442973,4.16019997511801,0.0666483355002872
1282,II-VI,M_B,Al,CdS,3.699087576,3.038974619388304,0.10422695657607368
1283,II-VI,M_B,Ga,CdS,2.6312177130000003,2.484141471360906,0.09979946131875951
1284,II-VI,M_B,In,CdS,3.34245264,2.8190686960436038,0.10607021118683721
1285,II-VI,M_B,Tl,CdS,2.9237692269999997,2.449451711825793,0.12649866596406278
1286,II-VI,M_B,C,CdS,5.244096415,5.0396039046497645,0.047128052915718116
1287,II-VI,M_B,Si,CdS,2.801571445,3.170497915183916,0.0662372002201692
1288,II-VI,M_B,Ge,CdS,2.389877648,2.381987964912677,0.08592134124444778
1289,II-VI,M_B,Sn,CdS,2.384804489,2.236653920055638,0.08759415312417944
1290,II-VI,M_B,Pb,CdS,2.662623085,2.204045523309392,0.11828869162029244
1291,II-VI,M_B,N,CdS,2.250862606,2.3523489756184928,0.1622510332732402
1292,II-VI,M_B,P,CdS,1.402194479,1.9666591773641386,0.21431582015676431
1293,II-VI,M_B,As,CdS,1.565734409,1.4821120534772647,0.05224708069156352
1294,II-VI,M_B,Sb,CdS,1.616298669,1.9477816195629738,0.13643046633287514
1295,II-VI,M_B,Bi,CdS,1.734463195,2.2769099632788294,0.0802007623369801
1296,II-VI,M_B,O,CdS,0.58735268,2.4549930544319154,0.14781468184887336
1297,II-VI,M_B,S,CdS,0.0,2.017723151263927,0.12567572133095764
1298,II-VI,M_B,Te,CdS,0.43773285,1.6984356033922938,0.10898057999183332
1299,II-VI,M_B,F,CdS,1.225620473,2.024604794351168,0.2517399539148354
1300,II-VI,M_B,Cl,CdS,0.6834901179999999,1.8973940336897233,0.27001482241063207
1301,II-VI,M_B,Sc,CdS,7.232562379,5.776502452344542,0.20701029609452815
1302,II-VI,M_B,Ti,CdS,6.896269052999999,5.113376895431387,0.18894344527674417
1303,II-VI,M_B,V,CdS,5.75186537,4.78768519386948,0.2712625747978188
1304,II-VI,M_B,Cr,CdS,4.441415221000001,3.866846612981547,0.08071453405159913
1305,II-VI,M_B,Mn,CdS,4.343745978,3.0698840908388445,0.10585965403907524
1306,II-VI,M_B,Fe,CdS,4.0301472480000005,3.5784365362337254,0.15984328020268135
1307,II-VI,M_B,Co,CdS,5.243847266,3.9368132854844946,0.08739109620466219
1308,II-VI,M_B,Ni,CdS,3.306519544,3.6262792017936696,0.19050539480755763
1309,II-VI,M_B,Cu,CdS,3.3693601739999997,2.9182815852628563,0.05453730907078101
1310,II-VI,M_B,Nb,CdS,7.171273126,6.251208020041625,0.1276066828054299
1311,II-VI,M_B,Mo,CdS,6.61807309,6.249664082649814,0.09159829990685713
1312,II-VI,M_B,Tc,CdS,6.110655165,5.395129021366858,0.1121759211803711
1313,II-VI,M_B,Ru,CdS,5.010501105,4.85262518558919,0.07035943005972371
1314,II-VI,M_B,Rh,CdS,3.9654201000000002,3.9931516879433717,0.06105792009628975
1315,II-VI,M_B,Pd,CdS,2.52138474,3.738965868198572,0.10867920476856452
1316,II-VI,M_B,Ag,CdS,2.56644798,2.6288786299953477,0.054938593406065765
1317,II-VI,M_B,La,CdS,8.37559343,6.591660867843162,0.24070099701429762
1318,II-VI,M_B,Hf,CdS,6.13972691,6.503580788951282,0.19944192915882508
1319,II-VI,M_B,Ta,CdS,7.774123525,6.854641750511806,0.12464265204770258
1320,II-VI,M_B,Re,CdS,7.308963875,6.730152779499704,0.1137527427306995
1321,II-VI,M_B,Os,CdS,6.118007505,5.887910356802445,0.08672767465264335
1322,II-VI,M_B,Ir,CdS,4.243905183,4.483114179476837,0.1363299424178344
1323,II-VI,M_B,Pt,CdS,2.323189795,3.3140665392746937,0.09539289924085723
1324,II-VI,M_B,Au,CdS,2.573043425,2.620269409383956,0.09725630875354008
1325,II-VI,M_B,Hg,CdS,2.672974225,2.489022602489175,0.09546864242142644
1326,II-VI,M_i_A,Li,CdS,1.2700697490000001,1.4175816474879237,0.10412230049205472
1327,II-VI,M_i_A,Na,CdS,3.1294844489999996,3.3916393959858055,0.08592493035666483
1328,II-VI,M_i_A,K,CdS,2.044226994,2.9471713260299874,0.06789030328440276
1329,II-VI,M_i_A,Rb,CdS,2.819354694,3.6261405544624616,0.07324253829303885
1330,II-VI,M_i_A,Cs,CdS,3.3303203239999997,4.275763233783355,0.11851308833601232
1331,II-VI,M_i_A,Mg,CdS,2.9813797980000003,2.9709478610192552,0.08338630960540579
1332,II-VI,M_i_A,Ca,CdS,3.030844848,3.656208093862536,0.11283923665132922
1333,II-VI,M_i_A,Sr,CdS,3.4181650080000003,4.236508060012881,0.06375881541191758
1334,II-VI,M_i_A,Ba,CdS,4.207334918,4.713047649848678,0.011653276552684812
1335,II-VI,M_i_A,B,CdS,5.600902777999999,5.324002779680778,0.06656632489779415
1336,II-VI,M_i_A,Ga,CdS,2.355197518,2.868411137958589,0.10946297705884162
1337,II-VI,M_i_A,In,CdS,3.452402445,3.632475219767909,0.06099828487848629
1338,II-VI,M_i_A,Tl,CdS,2.8566090319999997,3.310729805828823,0.055897876271643394
1339,II-VI,M_i_A,C,CdS,7.24242622,7.2496761997631936,0.07505775626492948
1340,II-VI,M_i_A,Si,CdS,4.58459125,4.333976544156718,0.07932799013514623
1341,II-VI,M_i_A,Ge,CdS,3.7067674530000003,3.654207305491474,0.0449260203517773
1342,II-VI,M_i_A,Pb,CdS,3.52157289,4.028172111849763,0.06144303490833404
1343,II-VI,M_i_A,N,CdS,4.698542411,4.693599548545846,0.14358103849352813
1344,II-VI,M_i_A,P,CdS,4.644144283999999,4.5524555141543,0.06161236146716038
1345,II-VI,M_i_A,As,CdS,4.737754214,4.396990579801235,0.042214480536631876
1346,II-VI,M_i_A,Sb,CdS,5.0532884739999995,4.670481760868993,0.08132066326862925
1347,II-VI,M_i_A,Bi,CdS,4.901713,4.651274493848073,0.09521451415292906
1348,II-VI,M_i_A,O,CdS,4.279532485,4.447991291698744,0.1188967936529418
1349,II-VI,M_i_A,Se,CdS,5.123660625,4.995957199270906,0.05732502539175931
1350,II-VI,M_i_A,Te,CdS,5.768102655,5.251264332799217,0.04638790067819261
1351,II-VI,M_i_A,F,CdS,2.2411802780000003,2.820807587434819,0.2222736453737003
1352,II-VI,M_i_A,Cl,CdS,3.721909923,4.352162453363244,0.1163637669314396
1353,II-VI,M_i_A,Br,CdS,4.347975807,4.551060953094668,0.06789963929247901
1354,II-VI,M_i_A,I,CdS,5.389095748,5.207374243532211,0.02869342634488681
1355,II-VI,M_i_A,Sc,CdS,4.281192184,4.198523283537886,0.05744118788740321
1356,II-VI,M_i_A,Ti,CdS,4.159758858,3.592933680469682,0.15871043110543115
1357,II-VI,M_i_A,V,CdS,3.923745175,3.6387336157897527,0.07050843605260357
1358,II-VI,M_i_A,Cr,CdS,2.9062850260000004,2.6479617923679624,0.03737792451264197
1359,II-VI,M_i_A,Mn,CdS,3.127415783,2.4297892940661114,0.04647805582520773
1360,II-VI,M_i_A,Fe,CdS,3.5479670530000003,2.848737492895725,0.1267519961201388
1361,II-VI,M_i_A,Co,CdS,4.964767071,3.789029725464131,0.07916324863276848
1362,II-VI,M_i_A,Ni,CdS,3.481829349,2.9213629793701568,0.1327157276719494
1363,II-VI,M_i_A,Cu,CdS,3.090279979,2.582330390268548,0.06769432819086094
1364,II-VI,M_i_A,Zn,CdS,2.594044163,2.722730800530793,0.051104748223602406
1365,II-VI,M_i_A,Y,CdS,4.226117134,4.968656190874009,0.08638972145532646
1366,II-VI,M_i_A,Zr,CdS,4.637793417,4.56687075589826,0.10362840609490415
1367,II-VI,M_i_A,Nb,CdS,4.597772931000001,5.030909166326091,0.054108259148431544
1368,II-VI,M_i_A,Tc,CdS,5.34961497,4.840738992435071,0.05694665879013679
1369,II-VI,M_i_A,Ru,CdS,4.49457091,4.502890387748839,0.1006541125766074
1370,II-VI,M_i_A,Rh,CdS,3.668079905,3.6986783559869614,0.14105246022191886
1371,II-VI,M_i_A,Pd,CdS,2.850964545,2.9301074201728894,0.056186290788754714
1372,II-VI,M_i_A,Ag,CdS,2.439577785,2.4068814145477297,0.03862319620100017
1373,II-VI,M_i_A,La,CdS,4.549863235,5.086751974864129,0.07777604423940174
1374,II-VI,M_i_A,Hf,CdS,3.349446715,3.917418088962242,0.16121349612055044
1375,II-VI,M_i_A,W,CdS,6.72272798,6.44628680708824,0.035051791925156964
1376,II-VI,M_i_A,Re,CdS,6.62125368,6.47012727775261,0.0443766220773897
1377,II-VI,M_i_A,Os,CdS,6.57528731,5.948287575813363,0.07487597943409414
1378,II-VI,M_i_A,Ir,CdS,5.042314988,4.557524391669016,0.0790900614653419
1379,II-VI,M_i_A,Pt,CdS,4.0345696,3.4926919336395073,0.11474111795449832
1380,II-VI,M_i_A,Au,CdS,3.75453323,3.4046002953572367,0.037162502399403254
1381,II-VI,M_i_A,Hg,CdS,2.86197403,3.1096456668583126,0.042909695141729084
1382,II-VI,M_i_B,Li,CdS,0.7491197490000001,1.519732451031658,0.06461426676722432
1383,II-VI,M_i_B,Na,CdS,3.041744449,3.365507767727293,0.07275252383237732
1384,II-VI,M_i_B,K,CdS,2.381976994,2.75004086747263,0.10827762929775342
1385,II-VI,M_i_B,Cs,CdS,4.505640324,4.21836932139785,0.1139403625196524
1386,II-VI,M_i_B,Be,CdS,2.8042758180000003,3.6360092002513853,0.326914561168683
1387,II-VI,M_i_B,Mg,CdS,2.3695997980000003,3.018374676228877,0.03848986537368381
1388,II-VI,M_i_B,Ca,CdS,3.1495648480000003,3.4976914133091674,0.10680289899299657
1389,II-VI,M_i_B,Sr,CdS,3.8450150080000003,3.968032714978233,0.1384141988016
1390,II-VI,M_i_B,Ba,CdS,4.794424918,4.644063073585073,0.10766830693623027
1391,II-VI,M_i_B,B,CdS,5.264092778,5.433853296354878,0.023884635433040813
1392,II-VI,M_i_B,Al,CdS,3.4909473810000002,3.8479015974754383,0.1165350690584297
1393,II-VI,M_i_B,Ga,CdS,2.374477518,3.005163086432003,0.09685734033388937
1394,II-VI,M_i_B,In,CdS,3.559352445,3.695470655543333,0.07097973680387382
1395,II-VI,M_i_B,Tl,CdS,3.120259032,3.107367579273201,0.058542926626449096
1396,II-VI,M_i_B,C,CdS,7.65786622,7.174829461466068,0.03458454760018198
1397,II-VI,M_i_B,Si,CdS,4.16226125,4.4178201949383,0.05471186449651737
1398,II-VI,M_i_B,Ge,CdS,3.605107452,3.8072658182103494,0.03313495676239068
1399,II-VI,M_i_B,Sn,CdS,3.848284294,3.934899096891334,0.057943009524183436
1400,II-VI,M_i_B,Pb,CdS,3.85219289,3.9029277001238576,0.0741173315269715
1401,II-VI,M_i_B,N,CdS,5.1062824110000005,4.615501252111604,0.10047825126048948
1402,II-VI,M_i_B,P,CdS,4.876534284,4.615971941384823,0.04314857427283459
1403,II-VI,M_i_B,As,CdS,4.898024213999999,4.5727347809289585,0.0728277443206102
1404,II-VI,M_i_B,Sb,CdS,5.146388474,4.86110411880724,0.07768006732855699
1405,II-VI,M_i_B,Bi,CdS,5.0492230000000005,4.476671938911748,0.04837115971647125
1406,II-VI,M_i_B,O,CdS,5.051992485,4.304256285881406,0.03745756349051845
1407,II-VI,M_i_B,Se,CdS,5.426510625,5.128287022445103,0.03632541504073911
1408,II-VI,M_i_B,F,CdS,3.233400278,2.5580408775416172,0.19853434072701429
1409,II-VI,M_i_B,Cl,CdS,4.246679923,4.277274966204559,0.06555782982113599
1410,II-VI,M_i_B,Br,CdS,4.761205807,4.685750457619473,0.08819825152433863
1411,II-VI,M_i_B,I,CdS,5.655885747999999,5.4852126436932584,0.04935445134545791
1412,II-VI,M_i_B,Sc,CdS,4.077342184,4.022473198542014,0.02736520693841685
1413,II-VI,M_i_B,V,CdS,3.768905175,3.4691471713900404,0.08137268048956749
1414,II-VI,M_i_B,Cr,CdS,2.281235026,2.565960111077925,0.06702556718298218
1415,II-VI,M_i_B,Mn,CdS,2.331265783,2.5783174884459346,0.054232585468787335
1416,II-VI,M_i_B,Fe,CdS,3.106557053,2.8823235973284933,0.1384130964887614
1417,II-VI,M_i_B,Co,CdS,4.270167071,4.071482820277874,0.09196359575365834
1418,II-VI,M_i_B,Ni,CdS,2.745879349,3.1714512520662734,0.1527569627322108
1419,II-VI,M_i_B,Cu,CdS,2.395679979,2.802371202634311,0.06713177128700193
1420,II-VI,M_i_B,Zn,CdS,2.5680041630000003,2.778693242306066,0.050610126480559715
1421,II-VI,M_i_B,Y,CdS,4.498327134,4.753537928527881,0.11164643700301115
1422,II-VI,M_i_B,Zr,CdS,4.978993417,4.450714713001926,0.04057872017018797
1423,II-VI,M_i_B,Nb,CdS,5.231672931,4.827162422625195,0.09521661705420825
1424,II-VI,M_i_B,Mo,CdS,4.682262895,5.3890193191105755,0.2923953811338369
1425,II-VI,M_i_B,Tc,CdS,4.84867497,4.902983611898251,0.03454881840822965
1426,II-VI,M_i_B,Ru,CdS,4.33526091,4.457122372024978,0.1067861498504309
1427,II-VI,M_i_B,Pd,CdS,2.392694545,2.966971896306139,0.0716711822906122
1428,II-VI,M_i_B,Ag,CdS,2.177887785,2.4887962220233573,0.03489191206243915
1429,II-VI,M_i_B,La,CdS,5.086243235,5.025961167865956,0.12378086844851323
1430,II-VI,M_i_B,Hf,CdS,3.704046715,4.038950568894071,0.11077832644374516
1431,II-VI,M_i_B,Ta,CdS,5.48746333,5.982113079443603,0.20145903167277723
1432,II-VI,M_i_B,W,CdS,6.43710798,6.501436197565394,0.08755804360517794
1433,II-VI,M_i_B,Re,CdS,6.63403368,6.463272833299731,0.04049401730306761
1434,II-VI,M_i_B,Os,CdS,6.27644731,6.101928830124473,0.11866393353323597
1435,II-VI,M_i_B,Pt,CdS,3.3906396,3.6076681591843203,0.031255028412801804
1436,II-VI,M_i_B,Au,CdS,3.49431323,3.389791138283273,0.05824988921681554
1437,II-VI,M_i_B,Hg,CdS,2.96783403,2.900709723914912,0.07253502897835905
1438,II-VI,M_i_neut,Na,CdS,3.650204449,3.284966574278505,0.0452969814921398
1439,II-VI,M_i_neut,K,CdS,2.9738469939999996,2.681187777589529,0.08594624694912549
1440,II-VI,M_i_neut,Rb,CdS,3.7025346939999997,3.4313220287620267,0.05200634507976914
1441,II-VI,M_i_neut,Be,CdS,2.774425818,3.7022235492677864,0.32452308794227536
1442,II-VI,M_i_neut,Mg,CdS,3.100909798,2.9237498553179617,0.051836111471818165
1443,II-VI,M_i_neut,Ca,CdS,4.010514848,3.4072772028692717,0.1224057622945675
1444,II-VI,M_i_neut,Sr,CdS,4.5174350080000005,4.034435085380723,0.05628836075470394
1445,II-VI,M_i_neut,Ba,CdS,5.123594918,4.604963932835706,0.06935025468798456
1446,II-VI,M_i_neut,B,CdS,5.493562777999999,5.329622475803258,0.07546372734866684
1447,II-VI,M_i_neut,Al,CdS,3.9653573810000005,3.7438030659780908,0.13533410414128022
1448,II-VI,M_i_neut,In,CdS,4.006282445,3.6051006977557676,0.10043735037123923
1449,II-VI,M_i_neut,Tl,CdS,3.5538690319999997,3.282463431963067,0.0746561623157284
1450,II-VI,M_i_neut,C,CdS,7.24578622,7.271456625311524,0.047012058133988
1451,II-VI,M_i_neut,Si,CdS,4.23679125,4.358681621937594,0.09231861199812509
1452,II-VI,M_i_neut,Ge,CdS,3.645507453,3.5932367576741067,0.015186614540870776
1453,II-VI,M_i_neut,Sn,CdS,4.125054294,3.8081503137766055,0.0536532999864871
1454,II-VI,M_i_neut,Pb,CdS,4.24619289,4.026143900332295,0.06128145347483131
1455,II-VI,M_i_neut,N,CdS,4.709282411,4.710534317631817,0.10389719180847796
1456,II-VI,M_i_neut,P,CdS,4.345464284,4.614876610752849,0.04833434393684391
1457,II-VI,M_i_neut,Sb,CdS,4.605538473999999,4.918199381498519,0.037271151869451014
1458,II-VI,M_i_neut,Bi,CdS,4.471183,4.847589527086511,0.054296688985761704
1459,II-VI,M_i_neut,O,CdS,4.282402485,4.470292864384147,0.13027094993077798
1460,II-VI,M_i_neut,Se,CdS,4.890340625,5.065952118210429,0.03610348439263158
1461,II-VI,M_i_neut,Te,CdS,5.330132655,5.527566977736301,0.04250417093318314
1462,II-VI,M_i_neut,F,CdS,2.244890277,2.855707415756361,0.17436202027537903
1463,II-VI,M_i_neut,Cl,CdS,4.010589923,4.290501617179735,0.14583660545146693
1464,II-VI,M_i_neut,Br,CdS,4.443745807,4.5668160456658535,0.07095682656078225
1465,II-VI,M_i_neut,I,CdS,5.176105748,5.369183837854196,0.05066280749275982
1466,II-VI,M_i_neut,Sc,CdS,4.076642184,4.266221170811738,0.03637001020935723
1467,II-VI,M_i_neut,Ti,CdS,4.080128858,3.5930958751355897,0.18116473493793553
1468,II-VI,M_i_neut,V,CdS,3.738725175,3.5723937807631123,0.08493732070889799
1469,II-VI,M_i_neut,Cr,CdS,2.2847150259999998,2.6102615628813117,0.0651038452500963
1470,II-VI,M_i_neut,Mn,CdS,2.3211857830000002,2.5482549422618836,0.11871483240866376
1471,II-VI,M_i_neut,Fe,CdS,2.762367053,2.8200107340250895,0.14745610723809482
1472,II-VI,M_i_neut,Co,CdS,4.238677071000001,3.7319753797995445,0.15704684969466676
1473,II-VI,M_i_neut,Ni,CdS,2.377239349,3.0025085026546625,0.14492745428504017
1474,II-VI,M_i_neut,Cu,CdS,2.3641899790000003,2.5578726562690335,0.08993123486071165
1475,II-VI,M_i_neut,Zn,CdS,2.8387341630000003,2.5433037444553976,0.05094265009878695
1476,II-VI,M_i_neut,Y,CdS,5.480137134,4.879071126110853,0.07784531142761093
1477,II-VI,M_i_neut,Zr,CdS,4.765643417,4.679164977185884,0.06711607191899344
1478,II-VI,M_i_neut,Nb,CdS,5.014142931,4.997755360454254,0.06824071481047245
1479,II-VI,M_i_neut,Mo,CdS,4.699042895,5.565047059462546,0.2346780902306387
1480,II-VI,M_i_neut,Tc,CdS,4.78882497,5.009402299075379,0.07734493489897042
1481,II-VI,M_i_neut,Ru,CdS,4.04490091,4.624396049647626,0.06540055263902773
1482,II-VI,M_i_neut,Rh,CdS,3.193889905,3.800403994256727,0.09653368782333296
1483,II-VI,M_i_neut,Pd,CdS,2.330494545,2.9801107834358684,0.06944941739827976
1484,II-VI,M_i_neut,Ag,CdS,2.450397785,2.467460723577481,0.0705710684660918
1485,II-VI,M_i_neut,La,CdS,5.599793235,4.892124790793077,0.05716190849504271
1486,II-VI,M_i_neut,Hf,CdS,3.264696715,4.0151225496557,0.15542950131030128
1487,II-VI,M_i_neut,Ta,CdS,4.95648333,6.022930422988245,0.12394878529878603
1488,II-VI,M_i_neut,W,CdS,6.31595798,6.39712572519262,0.0628875692476397
1489,II-VI,M_i_neut,Re,CdS,6.21275368,6.495505470554795,0.03454960266345899
1490,II-VI,M_i_neut,Os,CdS,5.52412731,6.054004032493364,0.12600286283180928
1491,II-VI,M_i_neut,Ir,CdS,4.046444988,4.661472234581868,0.044941168737918986
1492,II-VI,M_i_neut,Au,CdS,3.44684323,3.518065979931697,0.054357468200701115
1493,II-VI,M_i_neut,Hg,CdS,3.25708403,3.1075958901613396,0.05090840256516795
