,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
1268,II-VI,M_A,Ir,CdS,2.7414119610000003,2.928319283754803,0.06780867508973941
1269,II-VI,M_A,Pt,CdS,2.667656387,2.202108138980639,0.06362642040878841
1270,II-VI,M_A,Au,CdS,1.366432134,1.5576608671909598,0.056137279650576334
1271,II-VI,M_A,Hg,CdS,0.15432789800000002,0.7181172564402651,0.12465542135905487
1272,II-VI,M_B,Li,CdS,5.957413117000001,5.746290051296471,0.20201461858781194
1273,II-VI,M_B,K,CdS,6.524621657999999,6.672032476978996,0.06451021174486876
1274,II-VI,M_B,Rb,CdS,6.36292662,6.861458421221232,0.11566895037878437
1275,II-VI,M_B,Cs,CdS,6.059261066,6.8945289192659,0.1332758800031949
1276,II-VI,M_B,Be,CdS,7.354174636000001,6.780636444014824,0.14534997973947777
1277,II-VI,M_B,Mg,CdS,7.292543166000001,6.488644332601747,0.19579910813658102
1278,II-VI,M_B,Ca,CdS,9.228458216,8.00235231602033,0.11841868043529727
1279,II-VI,M_B,Sr,CdS,9.291238376,8.395344269024715,0.08394991294607375
1280,II-VI,M_B,Ba,CdS,9.597313425,8.34245816276017,0.16190447074367986
1281,II-VI,M_B,B,CdS,6.877174287999999,6.201885225148105,0.12322626109441753
1282,II-VI,M_B,Al,CdS,6.965410749,5.37539649957118,0.19465419146666804
1283,II-VI,M_B,Ga,CdS,5.603046643,4.8033179378312045,0.08552391556080503
1284,II-VI,M_B,In,CdS,5.52411414,5.2932660004603935,0.1378430131650451
1285,II-VI,M_B,Tl,CdS,4.753950377,4.994401822138915,0.0895182417185505
1286,II-VI,M_B,C,CdS,6.5634195879999995,7.050171955800974,0.11160748638120202
1287,II-VI,M_B,Si,CdS,6.16005079,4.886484423300327,0.14317188553704932
1288,II-VI,M_B,Ge,CdS,4.8439449130000005,4.7098056060815185,0.11143209103341761
1289,II-VI,M_B,Sn,CdS,5.021407605,4.559651704223468,0.1479508031294483
1290,II-VI,M_B,Pb,CdS,5.196257256,4.483166050769816,0.07245143953930078
1291,II-VI,M_B,N,CdS,3.3538524460000003,3.565791554656518,0.12930584709555715
1292,II-VI,M_B,P,CdS,3.004582397,3.663981805983153,0.12791798311674948
1293,II-VI,M_B,As,CdS,2.6687952719999997,3.284413160120283,0.0731908108351901
1294,II-VI,M_B,Sb,CdS,3.2850779310000005,4.106657734782945,0.18059210378728746
1295,II-VI,M_B,Bi,CdS,3.931325717,4.0427614508369,0.08024196271852332
1296,II-VI,M_B,O,CdS,1.25447662,2.6498565536076457,0.10805166732834447
1297,II-VI,M_B,S,CdS,-4.3700000000000004e-10,2.4395221944532675,0.15977065458069517
1298,II-VI,M_B,Te,CdS,0.635866145,2.8227857710610222,0.23081787203059861
1299,II-VI,M_B,F,CdS,1.8959436459999999,2.253216217599724,0.12710670725313084
1300,II-VI,M_B,Cl,CdS,1.353813291,2.356851231485906,0.17272168056013998
1301,II-VI,M_B,Sc,CdS,10.49888555,8.998466479832627,0.18689494552032462
1302,II-VI,M_B,Ti,CdS,10.45038224,8.855379034951076,0.17856449817604106
1303,II-VI,M_B,V,CdS,9.186192879,8.583888858006688,0.22842166257465976
1304,II-VI,M_B,Cr,CdS,7.669345216,7.378426463738208,0.10378413397318524
1305,II-VI,M_B,Mn,CdS,7.370016075,6.3482447845679975,0.061583799792614365
1306,II-VI,M_B,Fe,CdS,7.139933500000001,6.88853884642027,0.16078440265260824
1307,II-VI,M_B,Co,CdS,8.32728159,6.507776416350391,0.1810874531767945
1308,II-VI,M_B,Ni,CdS,5.258600438999999,5.614721290685646,0.13923001896521836
1309,II-VI,M_B,Cu,CdS,4.67803771,4.3446317219982955,0.08090179736810017
1310,II-VI,M_B,Nb,CdS,10.69516812,9.503045051628138,0.10817118618126309
1311,II-VI,M_B,Mo,CdS,10.469340800000001,9.37688101060502,0.11734863122719426
1312,II-VI,M_B,Tc,CdS,9.29688637,8.437250322400056,0.0869783162220033
1313,II-VI,M_B,Ru,CdS,7.986628245,7.865392803098251,0.08996309843371669
1314,II-VI,M_B,Rh,CdS,7.064644857999999,6.818145484122023,0.17149898353260504
1315,II-VI,M_B,Pd,CdS,3.530550625,5.911566326572013,0.16383926013890496
1316,II-VI,M_B,Ag,CdS,3.617794227,4.0024756848809755,0.12043393674301331
1317,II-VI,M_B,La,CdS,11.7532599,9.212701610031788,0.3465316882260751
1318,II-VI,M_B,Hf,CdS,9.472902328,8.966298999551991,0.31448762437701383
1319,II-VI,M_B,Ta,CdS,9.877483895,8.984074546596883,0.15660910705322434
1320,II-VI,M_B,Re,CdS,8.739321192,8.358340661615136,0.13887110086620516
1321,II-VI,M_B,Os,CdS,7.4373306779999995,7.4534708579168605,0.14390055224102094
1322,II-VI,M_B,Ir,CdS,6.197865329,6.727019714149671,0.10686225191135004
1323,II-VI,M_B,Pt,CdS,3.865909755,5.021323293484495,0.10480584914491312
1324,II-VI,M_B,Au,CdS,2.889655502,3.6433628097709723,0.0952561985883164
1325,II-VI,M_B,Hg,CdS,3.8968712660000002,4.434208498951422,0.05798300200749207
1326,II-VI,M_i_A,Li,CdS,1.9190697490000002,2.6685218335103853,0.1275125923730696
1327,II-VI,M_i_A,Na,CdS,3.927736887,4.129709264700527,0.08339179314622226
1328,II-VI,M_i_A,K,CdS,3.16286829,4.050409015477823,0.057575612058851235
1329,II-VI,M_i_A,Rb,CdS,4.068153252,4.963150341501244,0.1253307256994636
1330,II-VI,M_i_A,Cs,CdS,4.556377698,5.851970365313363,0.14394791222488654
1331,II-VI,M_i_A,Mg,CdS,4.279379798,4.431182072493547,0.08025220692112607
1332,II-VI,M_i_A,Ca,CdS,4.328844848,5.1575396244083045,0.07256154838640023
1333,II-VI,M_i_A,Sr,CdS,4.716165008,5.547127383685416,0.055797450753013546
1334,II-VI,M_i_A,Ba,CdS,5.600030057000001,6.203728041260012,0.05019776997793211
1335,II-VI,M_i_A,B,CdS,6.76231092,6.01384263752601,0.1012333954916013
1336,II-VI,M_i_A,Ga,CdS,4.007703275,4.332277405317827,0.12212145449000009
1337,II-VI,M_i_A,In,CdS,4.3147407719999995,4.60616834358967,0.05090427380552543
1338,II-VI,M_i_A,Tl,CdS,3.367467009,3.931606376888316,0.05727559395385698
1339,II-VI,M_i_A,C,CdS,7.24242622,7.2314572266626485,0.06863547318043552
1340,II-VI,M_i_A,Si,CdS,6.623747422,5.809850679062962,0.15451326361217116
1341,II-VI,M_i_A,Ge,CdS,4.841511545,4.900081301224154,0.04594229993961221
1342,II-VI,M_i_A,Pb,CdS,4.735883888,4.94215572214295,0.09495983285843851
1343,II-VI,M_i_A,N,CdS,4.482209078,4.581284626904178,0.11982581182163021
1344,II-VI,M_i_A,P,CdS,4.927209029,4.561921136207763,0.09430750098700942
1345,II-VI,M_i_A,As,CdS,4.5214919039999995,4.519037922216939,0.020279214294812307
1346,II-VI,M_i_A,Sb,CdS,5.402744563,5.29714469611759,0.09969701564545899
1347,II-VI,M_i_A,Bi,CdS,5.779252349,5.182361409490617,0.04363465778319485
1348,II-VI,M_i_A,O,CdS,3.6273332519999997,3.321444163272065,0.11090411469890789
1349,II-VI,M_i_A,Se,CdS,3.825660625,3.7613138617633255,0.05881638699413721
1350,II-VI,M_i_A,Te,CdS,4.646912777,4.267079721057712,0.07034781164581597
1351,II-VI,M_i_A,F,CdS,1.592180278,2.430062298075849,0.16188707445258727
1352,II-VI,M_i_A,Cl,CdS,3.072909923,3.4823313260423028,0.08972849181631319
1353,II-VI,M_i_A,Br,CdS,3.698975807,3.779900512202348,0.032410511838322234
1354,II-VI,M_i_A,I,CdS,4.740095748,4.342418094910417,0.052009963318162725
1355,II-VI,M_i_A,Sc,CdS,6.228192184,6.298098006938873,0.0687188861889712
1356,II-VI,M_i_A,Ti,CdS,6.394548875,6.327676082858679,0.05959201072452528
1357,II-VI,M_i_A,V,CdS,6.038749511000001,6.093395186920408,0.04730423464778147
1358,II-VI,M_i_A,Cr,CdS,4.814891848,4.785594253257541,0.05845938906535379
1359,II-VI,M_i_A,Mn,CdS,4.8343627069999995,4.440180971228391,0.048217963869613176
1360,II-VI,M_i_A,Fe,CdS,5.338430132,5.0008935684298566,0.11701230082508052
1361,II-VI,M_i_A,Co,CdS,6.7288782220000005,5.112288939835716,0.08355462813290959
1362,II-VI,M_i_A,Ni,CdS,4.114587071,3.824635483416972,0.16187728006757682
1363,II-VI,M_i_A,Cu,CdS,3.079634342,2.8932695586169137,0.07846902519282743
1364,II-VI,M_i_A,Zn,CdS,3.892044163,4.1964644114504175,0.04938452998550098
1365,II-VI,M_i_A,Y,CdS,6.173117134,6.986220161180424,0.07545107683564192
1366,II-VI,M_i_A,Zr,CdS,7.48521052,7.447092168451418,0.10106910499099397
1367,II-VI,M_i_A,Nb,CdS,6.802344752000001,7.515835917802039,0.06976081251132366
1368,II-VI,M_i_A,Tc,CdS,7.216523002000001,6.281795105097066,0.057195446348986836
1369,II-VI,M_i_A,Ru,CdS,6.151374877,6.2008842832270314,0.06370540558225524
1370,II-VI,M_i_A,Rh,CdS,5.44798149,5.424070274715479,0.055032974820906355
1371,II-VI,M_i_A,Pd,CdS,2.540807257,3.296108705133281,0.10501902153614368
1372,II-VI,M_i_A,Ag,CdS,2.171600859,2.5166741465203235,0.050299016888890935
1373,II-VI,M_i_A,La,CdS,6.608206528999999,7.125136747082752,0.1007381880428216
1374,II-VI,M_i_A,Hf,CdS,5.36329896,6.169351692872084,0.24803292110008787
1375,II-VI,M_i_A,W,CdS,7.1244655020000005,7.172592596709423,0.14793551775245156
1376,II-VI,M_i_A,Re,CdS,6.732287824,7.231676125306147,0.09845354564713808
1377,II-VI,M_i_A,Os,CdS,6.57528731,6.402460549512886,0.09665683339886703
1378,II-VI,M_i_A,Ir,CdS,5.676951961,5.612459415019449,0.07923473567312701
1379,II-VI,M_i_A,Pt,CdS,4.257966387,3.980719726925254,0.09346797528366084
1380,II-VI,M_i_A,Au,CdS,2.7518221339999998,2.6893048240699358,0.02590680032335444
1381,II-VI,M_i_A,Hg,CdS,2.7665478980000002,3.1656582732442358,0.03475271211241675
1382,II-VI,M_i_B,Li,CdS,1.3981197490000001,2.6621761110906648,0.16974034289978027
1383,II-VI,M_i_B,Na,CdS,3.839996887,3.909945670599909,0.07013745464179003
1384,II-VI,M_i_B,K,CdS,3.50061829,3.776069662410028,0.06746961487679219
1385,II-VI,M_i_B,Cs,CdS,5.731697698,5.636580874688179,0.1601999038401843
1386,II-VI,M_i_B,Be,CdS,4.128991268,4.857957752670553,0.1806204057274315
1387,II-VI,M_i_B,Mg,CdS,3.667599798,4.268509091085134,0.07188290164752978
1388,II-VI,M_i_B,Ca,CdS,4.447564848,4.789049707142615,0.10585855366906546
1389,II-VI,M_i_B,Sr,CdS,5.143015008,5.185968759706577,0.11424233831884555
1390,II-VI,M_i_B,Ba,CdS,6.1871200570000005,5.985040703674333,0.08522293539055095
1391,II-VI,M_i_B,B,CdS,6.42550092,5.997782197506469,0.08898181761293449
1392,II-VI,M_i_B,Al,CdS,5.437947381,5.287317216543129,0.10065376289493595
1393,II-VI,M_i_B,Ga,CdS,4.026983275,4.313312693870166,0.10756426629356766
1394,II-VI,M_i_B,In,CdS,4.421690772,4.533296092652887,0.08244759405645394
1395,II-VI,M_i_B,Tl,CdS,3.6311170089999996,3.733814798428521,0.05444100945554833
1396,II-VI,M_i_B,C,CdS,7.65786622,7.122344977204631,0.06040660621724807
1397,II-VI,M_i_B,Si,CdS,6.2014174220000005,5.673174352233498,0.13603855694543468
1398,II-VI,M_i_B,Ge,CdS,4.739851545,4.946835007127951,0.05744276151147396
1399,II-VI,M_i_B,Sn,CdS,5.165564237,5.036055199572854,0.12494140231047582
1400,II-VI,M_i_B,Pb,CdS,5.066503888,4.821829103555521,0.09405556903850958
1401,II-VI,M_i_B,N,CdS,4.889949078,4.518704498993628,0.08861877039554245
1402,II-VI,M_i_B,P,CdS,5.159599029,4.4481875605957475,0.05776608902952066
1403,II-VI,M_i_B,As,CdS,4.681761904,4.486604071939029,0.08834168644169364
1404,II-VI,M_i_B,Sb,CdS,5.4958445629999995,5.3642528649966925,0.08721024164210081
1405,II-VI,M_i_B,Bi,CdS,5.926762349,5.123997121559492,0.04803404174166533
1406,II-VI,M_i_B,O,CdS,4.399793252,3.259887695414283,0.08448872596213494
1407,II-VI,M_i_B,Se,CdS,4.128510625,3.8030973309783613,0.039972858846133816
1408,II-VI,M_i_B,F,CdS,2.584400278,2.2509545964061495,0.16868828357493326
1409,II-VI,M_i_B,Cl,CdS,3.5976799230000003,3.355014134039647,0.03932011490923252
1410,II-VI,M_i_B,Br,CdS,4.112205807,3.7652832637708356,0.05091851835519377
1411,II-VI,M_i_B,I,CdS,5.006885748,4.387391655783437,0.03858695170558318
1412,II-VI,M_i_B,Sc,CdS,6.024342184,5.949544396753327,0.03635337688553737
1413,II-VI,M_i_B,V,CdS,5.883909511000001,5.770626159850662,0.020272443601068297
1414,II-VI,M_i_B,Cr,CdS,4.189841848,4.511594581228975,0.06429532990562242
1415,II-VI,M_i_B,Mn,CdS,4.038212707,4.279402606200054,0.046170906753179704
1416,II-VI,M_i_B,Fe,CdS,4.897020132,4.805937309243159,0.06708656037202443
1417,II-VI,M_i_B,Co,CdS,6.034278222,5.193475322983149,0.09775672662457875
1418,II-VI,M_i_B,Ni,CdS,3.3786370710000004,3.834718086111264,0.08997692475490596
1419,II-VI,M_i_B,Cu,CdS,2.385034342,2.9213030286761947,0.059828431004435086
1420,II-VI,M_i_B,Zn,CdS,3.866004163,4.104134742306825,0.04906095966978554
1421,II-VI,M_i_B,Y,CdS,6.445327133999999,6.769515173684512,0.08008518820373851
1422,II-VI,M_i_B,Zr,CdS,7.82641052,7.257398055698836,0.05325365409994111
1423,II-VI,M_i_B,Nb,CdS,7.436244752,7.1901347138047385,0.10293234627057735
1424,II-VI,M_i_B,Mo,CdS,7.214207437000001,7.331383074189799,0.1783868326682476
1425,II-VI,M_i_B,Tc,CdS,6.715583002000001,6.142830271597256,0.05528370073960902
1426,II-VI,M_i_B,Ru,CdS,5.992064877000001,6.019557486491069,0.05509906902059532
1427,II-VI,M_i_B,Pd,CdS,2.082537257,3.205282274416831,0.09287002477317358
1428,II-VI,M_i_B,Ag,CdS,1.909910859,2.4545616702892454,0.04685682793425098
1429,II-VI,M_i_B,La,CdS,7.144586529,6.9439908511906765,0.07559472412241883
1430,II-VI,M_i_B,Hf,CdS,5.71789896,6.242598457268322,0.09700529305514281
1431,II-VI,M_i_B,Ta,CdS,6.271500527000001,7.372732764023668,0.27219512188991696
1432,II-VI,M_i_B,W,CdS,6.838845502000001,7.143356141064418,0.08497085184192263
1433,II-VI,M_i_B,Re,CdS,6.7450678239999995,7.1916280310369824,0.1331314683049594
1434,II-VI,M_i_B,Os,CdS,6.27644731,6.4970379289442235,0.1299509259156014
1435,II-VI,M_i_B,Pt,CdS,3.614036387,4.076120986946632,0.06387001456303769
1436,II-VI,M_i_B,Au,CdS,2.491602134,2.551248959527899,0.057579623459036874
1437,II-VI,M_i_B,Hg,CdS,2.872407898,3.0828038707685863,0.07943296878343487
1438,II-VI,M_i_neut,Na,CdS,4.448456887,4.109904122220994,0.07062118461179649
1439,II-VI,M_i_neut,K,CdS,4.09248829,3.8755325323291934,0.0883007181538479
1440,II-VI,M_i_neut,Rb,CdS,4.9513332519999995,5.024693879699902,0.06675271183936715
1441,II-VI,M_i_neut,Be,CdS,4.099141268,5.01406105505728,0.18462862454806073
1442,II-VI,M_i_neut,Mg,CdS,4.398909798,4.403286745032434,0.0712096456384108
1443,II-VI,M_i_neut,Ca,CdS,5.308514848,4.965131830360245,0.12401394103003047
1444,II-VI,M_i_neut,Sr,CdS,5.815435008,5.434223199347751,0.062229884402583355
1445,II-VI,M_i_neut,Ba,CdS,6.516290057000001,6.162576230644882,0.07599848213312434
1446,II-VI,M_i_neut,B,CdS,6.65497092,5.988034850129132,0.09892135933149425
1447,II-VI,M_i_neut,Al,CdS,5.9123573810000005,5.44472880384337,0.08357370034731215
1448,II-VI,M_i_neut,In,CdS,4.868620772,4.6413825282456065,0.07310588463581123
1449,II-VI,M_i_neut,Tl,CdS,4.064727008999999,3.983441769995406,0.08372038295027757
1450,II-VI,M_i_neut,C,CdS,7.24578622,7.249912265064917,0.049446231974016264
1451,II-VI,M_i_neut,Si,CdS,6.275947422000001,5.885304653585007,0.17842962795906958
1452,II-VI,M_i_neut,Ge,CdS,4.780251545,4.88534179894771,0.05083838879900407
1453,II-VI,M_i_neut,Sn,CdS,5.442334237000001,5.11207479892265,0.11569165248980723
1454,II-VI,M_i_neut,Pb,CdS,5.460503888,4.9264535316609415,0.07503059589363545
1455,II-VI,M_i_neut,N,CdS,4.4929490780000005,4.605979263432587,0.06133957191962348
1456,II-VI,M_i_neut,P,CdS,4.628529029,4.612052497571348,0.080336936804424
1457,II-VI,M_i_neut,Sb,CdS,4.9549945630000005,5.468188435948355,0.08936715331311587
1458,II-VI,M_i_neut,Bi,CdS,5.348722349,5.441216875065036,0.06672420817343923
1459,II-VI,M_i_neut,O,CdS,3.630203252,3.363876329089655,0.10457736221669305
1460,II-VI,M_i_neut,Se,CdS,3.592340625,3.8505764605516126,0.04330828409713453
1461,II-VI,M_i_neut,Te,CdS,4.208942777,4.592474069306514,0.04833263265375335
1462,II-VI,M_i_neut,F,CdS,1.5958902769999999,2.477929886458312,0.12124288990959832
1463,II-VI,M_i_neut,Cl,CdS,3.361589923,3.506339503432213,0.09396221963659265
1464,II-VI,M_i_neut,Br,CdS,3.794745807,3.8237303386275756,0.05292024297580649
1465,II-VI,M_i_neut,I,CdS,4.527105748,4.482987246653414,0.06466974605511024
1466,II-VI,M_i_neut,Sc,CdS,6.023642184,6.343240907730056,0.03579750621949779
1467,II-VI,M_i_neut,Ti,CdS,6.314918875,6.34490847671725,0.037329796102066534
1468,II-VI,M_i_neut,V,CdS,5.853729511,6.065245472327275,0.022268062054934007
1469,II-VI,M_i_neut,Cr,CdS,4.193321848,4.743750857489492,0.06536786104606924
1470,II-VI,M_i_neut,Mn,CdS,4.028132707,4.468765963685148,0.0805763783662693
1471,II-VI,M_i_neut,Fe,CdS,4.5528301319999995,4.962338327141863,0.09864011918873351
1472,II-VI,M_i_neut,Co,CdS,6.002788222,5.090382311310549,0.1374844468893653
1473,II-VI,M_i_neut,Ni,CdS,3.0099970710000004,3.909929322255876,0.14525043301217458
1474,II-VI,M_i_neut,Cu,CdS,2.3535443419999997,2.9528504768111725,0.048580633251515556
1475,II-VI,M_i_neut,Zn,CdS,4.136734163,4.1603414542839765,0.08089538096868963
1476,II-VI,M_i_neut,Y,CdS,7.427137134,6.92415129489841,0.09350162652631018
1477,II-VI,M_i_neut,Zr,CdS,7.61306052,7.497669722823469,0.04539585486467918
1478,II-VI,M_i_neut,Nb,CdS,7.218714752,7.420356616130685,0.10380354109359127
1479,II-VI,M_i_neut,Mo,CdS,7.2309874370000005,7.606075647778096,0.16904592922253875
1480,II-VI,M_i_neut,Tc,CdS,6.655733002000001,6.386148092213353,0.07616002783762918
1481,II-VI,M_i_neut,Ru,CdS,5.701704877,6.3010773943248735,0.04086923128206765
1482,II-VI,M_i_neut,Rh,CdS,4.97379149,5.5389132335694375,0.0481295174228669
1483,II-VI,M_i_neut,Pd,CdS,2.020337257,3.4533803247905603,0.09152301274896854
1484,II-VI,M_i_neut,Ag,CdS,2.182420859,2.601485381106076,0.08447908998680095
1485,II-VI,M_i_neut,La,CdS,7.658136529,7.061753007289215,0.04775405989078689
1486,II-VI,M_i_neut,Hf,CdS,5.27854896,6.214101191783733,0.22527227773771089
1487,II-VI,M_i_neut,Ta,CdS,5.740520527,7.549630056697225,0.23151257592175714
1488,II-VI,M_i_neut,W,CdS,6.717695502000001,7.047505540797479,0.14890896251755004
1489,II-VI,M_i_neut,Re,CdS,6.323787824,7.138321811225346,0.16873729330232273
1490,II-VI,M_i_neut,Os,CdS,5.52412731,6.444026819247415,0.10277733816244802
1491,II-VI,M_i_neut,Ir,CdS,4.681081961,5.828503954227728,0.0889803216262247
1492,II-VI,M_i_neut,Au,CdS,2.444132134,2.880963827118789,0.04882880550283407
1493,II-VI,M_i_neut,Hg,CdS,3.161657898,3.29224556145211,0.046788705026958
