,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
1264,II-VI,M_A,Ta,CdS,2.05264333,4.065846548457128,0.07086856410148103
1265,II-VI,M_A,W,CdS,3.84180798,4.933222619518988,0.10871222294024198
1266,II-VI,M_A,Re,CdS,4.01399368,4.020642452235193,0.10527035748902865
1267,II-VI,M_A,Os,CdS,4.36425731,5.108759704324883,0.14485037312082477
1268,II-VI,M_A,Ir,CdS,3.411774988,4.290896441407282,0.09767614239530453
1269,II-VI,M_A,Pt,CdS,3.7492596,4.180205001463951,0.1328153624324824
1270,II-VI,M_A,Au,CdS,3.67414323,3.435976987163491,0.1546659849835846
1271,II-VI,M_A,Hg,CdS,1.55475403,1.7291436154868418,0.14073883451518449
1272,II-VI,M_B,Li,CdS,3.989089944,2.051549298330012,0.1617952044861494
1273,II-VI,M_B,K,CdS,4.086657188999999,3.391994814809789,0.1693754186411392
1274,II-VI,M_B,Rb,CdS,3.794804889,4.169875884324973,0.18806250753113976
1275,II-VI,M_B,Cs,CdS,3.5138805189999998,5.801962497969599,0.28521790514787393
1276,II-VI,M_B,Be,CdS,4.7101360130000005,4.742374150202165,0.15687393938439334
1277,II-VI,M_B,Mg,CdS,4.675219993,4.76628089723347,0.16466279527295874
1278,II-VI,M_B,Ca,CdS,6.611135042999999,5.438310653628493,0.19862911418404464
1279,II-VI,M_B,Sr,CdS,6.673915203,6.615914527303659,0.1437823040118722
1280,II-VI,M_B,Ba,CdS,6.885295113,7.356919896444327,0.25384869457917614
1281,II-VI,M_B,B,CdS,4.396442973,3.8086012459295553,0.141043627814693
1282,II-VI,M_B,Al,CdS,3.699087576,2.813627831193853,0.08267340720820099
1283,II-VI,M_B,Ga,CdS,2.6312177130000003,2.225262774021122,0.1307865555045253
1284,II-VI,M_B,In,CdS,3.34245264,2.4932637373951176,0.10949965092085275
1285,II-VI,M_B,Tl,CdS,2.9237692269999997,1.0226868449708257,0.1584917253796212
1286,II-VI,M_B,C,CdS,5.244096415,5.617239251957399,0.22876392465656786
1287,II-VI,M_B,Si,CdS,2.801571445,3.8111813194142123,0.10104194731675605
1288,II-VI,M_B,Ge,CdS,2.389877648,2.8816723571613183,0.08145891309830447
1289,II-VI,M_B,Sn,CdS,2.384804489,2.5020151211426165,0.1245081817896201
1290,II-VI,M_B,Pb,CdS,2.662623085,1.1333118437483827,0.13535143649179857
1291,II-VI,M_B,N,CdS,2.250862606,2.20194897456089,0.20907891258666217
1292,II-VI,M_B,P,CdS,1.402194479,3.2870630267926173,0.16478409712320014
1293,II-VI,M_B,As,CdS,1.565734409,2.5741111269797603,0.07582484193102966
1294,II-VI,M_B,Sb,CdS,1.616298669,2.5493691861294336,0.0992888136415246
1295,II-VI,M_B,Bi,CdS,1.734463195,0.6523213208386399,0.17403928999538404
1296,II-VI,M_B,O,CdS,0.58735268,2.3289310147898328,0.1678952513956313
1297,II-VI,M_B,S,CdS,0.0,3.315451483111731,0.19568208281199215
1298,II-VI,M_B,Te,CdS,0.43773285,2.6597391065505125,0.06994301942263319
1299,II-VI,M_B,F,CdS,1.225620473,1.489317252960364,0.1758971385386275
1300,II-VI,M_B,Cl,CdS,0.6834901179999999,2.1593217610173627,0.07841316058274853
1301,II-VI,M_B,Sc,CdS,7.232562379,4.837402657774116,0.0803640855147208
1302,II-VI,M_B,Ti,CdS,6.896269052999999,4.326105464109526,0.1329115786045061
1303,II-VI,M_B,V,CdS,5.75186537,4.109590643741292,0.16729484204786157
1304,II-VI,M_B,Cr,CdS,4.441415221000001,3.0220002188163826,0.11132103790013943
1305,II-VI,M_B,Mn,CdS,4.343745978,2.8780282619743427,0.08740741347880499
1306,II-VI,M_B,Fe,CdS,4.0301472480000005,2.7319693965873966,0.1186272362904686
1307,II-VI,M_B,Co,CdS,5.243847266,2.6847256187348942,0.1044283406955926
1308,II-VI,M_B,Ni,CdS,3.306519544,2.3440647175076537,0.12027965186144358
1309,II-VI,M_B,Cu,CdS,3.3693601739999997,1.9420865836227201,0.10942692177339092
1310,II-VI,M_B,Nb,CdS,7.171273126,5.7775604843282355,0.11482481533231763
1311,II-VI,M_B,Mo,CdS,6.61807309,5.706840806405685,0.1024844341182569
1312,II-VI,M_B,Tc,CdS,6.110655165,4.810626779650478,0.12187695488689476
1313,II-VI,M_B,Ru,CdS,5.010501105,4.255413299303254,0.08481501431089933
1314,II-VI,M_B,Rh,CdS,3.9654201000000002,3.8014168972697115,0.08735264115971604
1315,II-VI,M_B,Pd,CdS,2.52138474,3.09085920160817,0.09600682420182532
1316,II-VI,M_B,Ag,CdS,2.56644798,1.930562860762055,0.15305956616529712
1317,II-VI,M_B,La,CdS,8.37559343,6.526409236936257,0.13783175778205684
1318,II-VI,M_B,Hf,CdS,6.13972691,7.924557733394093,0.20991317393383035
1319,II-VI,M_B,Ta,CdS,7.774123525,8.115767296663805,0.09272771661456623
1320,II-VI,M_B,Re,CdS,7.308963875,7.687900437527793,0.14780504515392598
1321,II-VI,M_B,Os,CdS,6.118007505,6.107797556615063,0.13324718856692228
1322,II-VI,M_B,Ir,CdS,4.243905183,4.573223340785306,0.1263384631375372
1323,II-VI,M_B,Pt,CdS,2.323189795,3.556573370327777,0.11932693635972536
1324,II-VI,M_B,Au,CdS,2.573043425,2.063786354038658,0.12343508271575632
1325,II-VI,M_B,Hg,CdS,2.672974225,1.8992399850743158,0.1380226830518063
1326,II-VI,M_i_A,Li,CdS,1.2700697490000001,2.0786367171139877,0.09404527623757238
1327,II-VI,M_i_A,Na,CdS,3.1294844489999996,2.9838331761999974,0.08138888091988647
1328,II-VI,M_i_A,K,CdS,2.044226994,3.3781327150703673,0.08150233511796556
1329,II-VI,M_i_A,Rb,CdS,2.819354694,3.986962323538149,0.03399210943712692
1330,II-VI,M_i_A,Cs,CdS,3.3303203239999997,4.134495888795856,0.12593697380355454
1331,II-VI,M_i_A,Mg,CdS,2.9813797980000003,3.0956715077066534,0.07308615159042434
1332,II-VI,M_i_A,Ca,CdS,3.030844848,3.5290986357703154,0.08722472340215007
1333,II-VI,M_i_A,Sr,CdS,3.4181650080000003,4.128210804825268,0.0950187876338672
1334,II-VI,M_i_A,Ba,CdS,4.207334918,4.462777899883347,0.053292145901218155
1335,II-VI,M_i_A,B,CdS,5.600902777999999,4.195480001842251,0.10098113502345885
1336,II-VI,M_i_A,Ga,CdS,2.355197518,2.753009097108799,0.05122433498282564
1337,II-VI,M_i_A,In,CdS,3.452402445,3.27599793324267,0.08506884776548215
1338,II-VI,M_i_A,Tl,CdS,2.8566090319999997,3.325196251833323,0.0964077333741208
1339,II-VI,M_i_A,C,CdS,7.24242622,7.029292560617002,0.0992045817488136
1340,II-VI,M_i_A,Si,CdS,4.58459125,4.41443006241048,0.06336969759767065
1341,II-VI,M_i_A,Ge,CdS,3.7067674530000003,3.8828080573910313,0.04744585434153602
1342,II-VI,M_i_A,Pb,CdS,3.52157289,4.03796109110074,0.07212637970298517
1343,II-VI,M_i_A,N,CdS,4.698542411,3.8587431017327978,0.14966557023891341
1344,II-VI,M_i_A,P,CdS,4.644144283999999,4.686211858446102,0.09939461210740522
1345,II-VI,M_i_A,As,CdS,4.737754214,4.371543520178867,0.07603021875353816
1346,II-VI,M_i_A,Sb,CdS,5.0532884739999995,4.487529497700869,0.07467391099186212
1347,II-VI,M_i_A,Bi,CdS,4.901713,4.424252645008961,0.07900704424406856
1348,II-VI,M_i_A,O,CdS,4.279532485,4.115581936456907,0.14248234097990659
1349,II-VI,M_i_A,Se,CdS,5.123660625,4.8464624903559805,0.07212865522593917
1350,II-VI,M_i_A,Te,CdS,5.768102655,4.959657614623739,0.12399680381343466
1351,II-VI,M_i_A,F,CdS,2.2411802780000003,3.4512837494504067,0.13298612133050175
1352,II-VI,M_i_A,Cl,CdS,3.721909923,4.633898381468067,0.10599676342735372
1353,II-VI,M_i_A,Br,CdS,4.347975807,4.7992733570781265,0.08790007081803042
1354,II-VI,M_i_A,I,CdS,5.389095748,5.384256157819424,0.08734681666465081
1355,II-VI,M_i_A,Sc,CdS,4.281192184,3.7871988351536934,0.07589769048125047
1356,II-VI,M_i_A,Ti,CdS,4.159758858,3.4193271132513616,0.05076763717648506
1357,II-VI,M_i_A,V,CdS,3.923745175,3.2949038989337387,0.08372917209011967
1358,II-VI,M_i_A,Cr,CdS,2.9062850260000004,2.7109019749363994,0.06871676497421259
1359,II-VI,M_i_A,Mn,CdS,3.127415783,2.602854990824489,0.10167413330211507
1360,II-VI,M_i_A,Fe,CdS,3.5479670530000003,2.5277032122211027,0.07276885102105848
1361,II-VI,M_i_A,Co,CdS,4.964767071,2.7755930125842356,0.05465425468211154
1362,II-VI,M_i_A,Ni,CdS,3.481829349,2.7214424793466794,0.07226316850170389
1363,II-VI,M_i_A,Cu,CdS,3.090279979,2.6003980770150346,0.0740390412658434
1364,II-VI,M_i_A,Zn,CdS,2.594044163,2.5135932202041227,0.07451581321080038
1365,II-VI,M_i_A,Y,CdS,4.226117134,4.7144512967292425,0.07920081643727639
1366,II-VI,M_i_A,Zr,CdS,4.637793417,4.604740496384754,0.03783765626643674
1367,II-VI,M_i_A,Nb,CdS,4.597772931000001,5.085556978326489,0.05898078038321883
1368,II-VI,M_i_A,Tc,CdS,5.34961497,4.682661307580569,0.04978532515190214
1369,II-VI,M_i_A,Ru,CdS,4.49457091,4.624127208634186,0.08572168058801606
1370,II-VI,M_i_A,Rh,CdS,3.668079905,3.9230769397740586,0.07834029322088171
1371,II-VI,M_i_A,Pd,CdS,2.850964545,3.2980157211272663,0.07656595475134345
1372,II-VI,M_i_A,Ag,CdS,2.439577785,2.955516363725063,0.07146583774149701
1373,II-VI,M_i_A,La,CdS,4.549863235,4.683153375486059,0.13651248856815018
1374,II-VI,M_i_A,Hf,CdS,3.349446715,5.237451536731235,0.038959637832509504
1375,II-VI,M_i_A,W,CdS,6.72272798,6.275888427298251,0.09556056362199875
1376,II-VI,M_i_A,Re,CdS,6.62125368,5.952060338299546,0.05510069575351752
1377,II-VI,M_i_A,Os,CdS,6.57528731,5.7329335093516685,0.07203573448650297
1378,II-VI,M_i_A,Ir,CdS,5.042314988,4.6239298441133,0.0751951088959655
1379,II-VI,M_i_A,Pt,CdS,4.0345696,4.088879688964269,0.06325720155167594
1380,II-VI,M_i_A,Au,CdS,3.75453323,3.200913081184017,0.05648118657085599
1381,II-VI,M_i_A,Hg,CdS,2.86197403,3.244426506095759,0.04587115851262764
1382,II-VI,M_i_B,Li,CdS,0.7491197490000001,2.020092455594122,0.09522673678907433
1383,II-VI,M_i_B,Na,CdS,3.041744449,2.927106849208987,0.08618392795220572
1384,II-VI,M_i_B,K,CdS,2.381976994,3.441583517854249,0.06833872623718637
1385,II-VI,M_i_B,Cs,CdS,4.505640324,4.1724094610755404,0.1969462040842672
1386,II-VI,M_i_B,Be,CdS,2.8042758180000003,3.0076898362963176,0.0833826141922937
1387,II-VI,M_i_B,Mg,CdS,2.3695997980000003,3.0838294926582153,0.06152499391313876
1388,II-VI,M_i_B,Ca,CdS,3.1495648480000003,3.5984449125336875,0.06313117682113396
1389,II-VI,M_i_B,Sr,CdS,3.8450150080000003,4.204962664219306,0.10935201592327766
1390,II-VI,M_i_B,Ba,CdS,4.794424918,4.5634034320651,0.09526104936616984
1391,II-VI,M_i_B,B,CdS,5.264092778,4.216816898574474,0.10219214811202733
1392,II-VI,M_i_B,Al,CdS,3.4909473810000002,3.0112120656156374,0.06263027812820689
1393,II-VI,M_i_B,Ga,CdS,2.374477518,2.7959983584425396,0.039729019000983905
1394,II-VI,M_i_B,In,CdS,3.559352445,3.331299644508917,0.05591093275384488
1395,II-VI,M_i_B,Tl,CdS,3.120259032,3.3051873640282303,0.0738905901653544
1396,II-VI,M_i_B,C,CdS,7.65786622,6.92645729667241,0.13250480664789765
1397,II-VI,M_i_B,Si,CdS,4.16226125,4.434466797198946,0.04663365713300646
1398,II-VI,M_i_B,Ge,CdS,3.605107452,3.869711492416061,0.04504569014028232
1399,II-VI,M_i_B,Sn,CdS,3.848284294,3.8739623505970293,0.0898882794364355
1400,II-VI,M_i_B,Pb,CdS,3.85219289,4.093565231188541,0.08987076015640574
1401,II-VI,M_i_B,N,CdS,5.1062824110000005,3.846326003545124,0.13703133242062743
1402,II-VI,M_i_B,P,CdS,4.876534284,4.73568001079928,0.0987524314708301
1403,II-VI,M_i_B,As,CdS,4.898024213999999,4.393555176089885,0.0663402700241488
1404,II-VI,M_i_B,Sb,CdS,5.146388474,4.556721908737163,0.054238673273631494
1405,II-VI,M_i_B,Bi,CdS,5.0492230000000005,4.478691435534336,0.11419928647489686
1406,II-VI,M_i_B,O,CdS,5.051992485,4.096152388587507,0.09676326788379981
1407,II-VI,M_i_B,Se,CdS,5.426510625,4.8383808077114905,0.10504768697594191
1408,II-VI,M_i_B,F,CdS,3.233400278,3.3861149727821327,0.15525200354013427
1409,II-VI,M_i_B,Cl,CdS,4.246679923,4.62310355362059,0.10878913589364926
1410,II-VI,M_i_B,Br,CdS,4.761205807,4.87107976336866,0.07325864931498212
1411,II-VI,M_i_B,I,CdS,5.655885747999999,5.521099473836876,0.09471317922502273
1412,II-VI,M_i_B,Sc,CdS,4.077342184,3.815829414907737,0.05943745579515535
1413,II-VI,M_i_B,V,CdS,3.768905175,3.3306632042808757,0.07410188428677249
1414,II-VI,M_i_B,Cr,CdS,2.281235026,2.6988963748218135,0.11097774276315778
1415,II-VI,M_i_B,Mn,CdS,2.331265783,2.5481335333897155,0.07018516214815751
1416,II-VI,M_i_B,Fe,CdS,3.106557053,2.5717167241998253,0.07859423784529061
1417,II-VI,M_i_B,Co,CdS,4.270167071,2.8154244791748413,0.048253267133028535
1418,II-VI,M_i_B,Ni,CdS,2.745879349,2.7666119727351095,0.051224413336508665
1419,II-VI,M_i_B,Cu,CdS,2.395679979,2.593766208632701,0.07741380800979683
1420,II-VI,M_i_B,Zn,CdS,2.5680041630000003,2.519680527067113,0.06920399945388234
1421,II-VI,M_i_B,Y,CdS,4.498327134,4.773973175736364,0.08041976450187885
1422,II-VI,M_i_B,Zr,CdS,4.978993417,4.670109826255604,0.04081483190109646
1423,II-VI,M_i_B,Nb,CdS,5.231672931,5.180713876312504,0.06337153992473281
1424,II-VI,M_i_B,Mo,CdS,4.682262895,5.361401333923829,0.06216468294468578
1425,II-VI,M_i_B,Tc,CdS,4.84867497,4.770536483232052,0.042981718776109186
1426,II-VI,M_i_B,Ru,CdS,4.33526091,4.605665035557463,0.12628564076965298
1427,II-VI,M_i_B,Pd,CdS,2.392694545,3.393789402122885,0.05985362288606474
1428,II-VI,M_i_B,Ag,CdS,2.177887785,3.0403596227569007,0.07548662303791642
1429,II-VI,M_i_B,La,CdS,5.086243235,4.720030612436389,0.05975517945724086
1430,II-VI,M_i_B,Hf,CdS,3.704046715,5.279176884360167,0.06404625644688154
1431,II-VI,M_i_B,Ta,CdS,5.48746333,6.174172567310299,0.06211455453434597
1432,II-VI,M_i_B,W,CdS,6.43710798,6.329260573109994,0.11779692814231205
1433,II-VI,M_i_B,Re,CdS,6.63403368,6.048103021836868,0.07035776819895602
1434,II-VI,M_i_B,Os,CdS,6.27644731,5.843119165457017,0.08559482737719502
1435,II-VI,M_i_B,Pt,CdS,3.3906396,4.086113675943603,0.058068080427352925
1436,II-VI,M_i_B,Au,CdS,3.49431323,3.276724986042921,0.05633543867242453
1437,II-VI,M_i_B,Hg,CdS,2.96783403,3.364199968798585,0.10386017148019365
1438,II-VI,M_i_neut,Na,CdS,3.650204449,3.0349182385626206,0.1091812191886011
1439,II-VI,M_i_neut,K,CdS,2.9738469939999996,3.3603113885901563,0.11518983235493804
1440,II-VI,M_i_neut,Rb,CdS,3.7025346939999997,4.033621898692459,0.06911391825908682
1441,II-VI,M_i_neut,Be,CdS,2.774425818,3.0393896430267597,0.11210765380879825
1442,II-VI,M_i_neut,Mg,CdS,3.100909798,3.0817876701285334,0.08973990970629439
1443,II-VI,M_i_neut,Ca,CdS,4.010514848,3.512370872971168,0.06516810454963545
1444,II-VI,M_i_neut,Sr,CdS,4.5174350080000005,4.212105417341494,0.07305219520467623
1445,II-VI,M_i_neut,Ba,CdS,5.123594918,4.580062195740316,0.09031490543470487
1446,II-VI,M_i_neut,B,CdS,5.493562777999999,4.199408017454101,0.0686318804857239
1447,II-VI,M_i_neut,Al,CdS,3.9653573810000005,3.0234506521727504,0.0634629446853099
1448,II-VI,M_i_neut,In,CdS,4.006282445,3.3017403399178464,0.05488674484593709
1449,II-VI,M_i_neut,Tl,CdS,3.5538690319999997,3.2503449040092285,0.07793663234772903
1450,II-VI,M_i_neut,C,CdS,7.24578622,6.999541985476625,0.1296409842777811
1451,II-VI,M_i_neut,Si,CdS,4.23679125,4.410206147518435,0.05893589812257743
1452,II-VI,M_i_neut,Ge,CdS,3.645507453,3.8058782961578808,0.057574677912137724
1453,II-VI,M_i_neut,Sn,CdS,4.125054294,3.8579835071119186,0.06813493153471778
1454,II-VI,M_i_neut,Pb,CdS,4.24619289,4.009841928125123,0.08697415498768768
1455,II-VI,M_i_neut,N,CdS,4.709282411,3.880653254116023,0.10805799570562877
1456,II-VI,M_i_neut,P,CdS,4.345464284,4.759454634567033,0.12243688503922083
1457,II-VI,M_i_neut,Sb,CdS,4.605538473999999,4.514586988994532,0.08725251786278573
1458,II-VI,M_i_neut,Bi,CdS,4.471183,4.406734105048063,0.06762679197627951
1459,II-VI,M_i_neut,O,CdS,4.282402485,4.124653490148883,0.11226855537669427
1460,II-VI,M_i_neut,Se,CdS,4.890340625,4.892993605667416,0.11847623557005924
1461,II-VI,M_i_neut,Te,CdS,5.330132655,5.083513225232628,0.10872019613886094
1462,II-VI,M_i_neut,F,CdS,2.244890277,3.4987972126411435,0.1252083239191357
1463,II-VI,M_i_neut,Cl,CdS,4.010589923,4.608867275925868,0.11004093813294587
1464,II-VI,M_i_neut,Br,CdS,4.443745807,4.77674411515759,0.0825382321487408
1465,II-VI,M_i_neut,I,CdS,5.176105748,5.533603232242453,0.046812501143859195
1466,II-VI,M_i_neut,Sc,CdS,4.076642184,3.753517557754253,0.07959752052685704
1467,II-VI,M_i_neut,Ti,CdS,4.080128858,3.4558123670121597,0.07018559761822611
1468,II-VI,M_i_neut,V,CdS,3.738725175,3.343095935445316,0.049025888298673284
1469,II-VI,M_i_neut,Cr,CdS,2.2847150259999998,2.6879065069222507,0.04970439692030864
1470,II-VI,M_i_neut,Mn,CdS,2.3211857830000002,2.4950438538116724,0.11445927134281214
1471,II-VI,M_i_neut,Fe,CdS,2.762367053,2.5136699628914014,0.07254867798307098
1472,II-VI,M_i_neut,Co,CdS,4.238677071000001,2.7769031336933816,0.054538330620672495
1473,II-VI,M_i_neut,Ni,CdS,2.377239349,2.745659399856401,0.06483284135278138
1474,II-VI,M_i_neut,Cu,CdS,2.3641899790000003,2.5598935380576946,0.06845469771293906
1475,II-VI,M_i_neut,Zn,CdS,2.8387341630000003,2.467147757189102,0.08753988884542933
1476,II-VI,M_i_neut,Y,CdS,5.480137134,4.7888002934571645,0.05413995226901387
1477,II-VI,M_i_neut,Zr,CdS,4.765643417,4.637891186067949,0.046514325389317115
1478,II-VI,M_i_neut,Nb,CdS,5.014142931,5.163411065309772,0.0659577250688538
1479,II-VI,M_i_neut,Mo,CdS,4.699042895,5.36609356785452,0.05616332241285873
1480,II-VI,M_i_neut,Tc,CdS,4.78882497,4.7313725651314735,0.07184240758970736
1481,II-VI,M_i_neut,Ru,CdS,4.04490091,4.622841335683043,0.07770214348943229
1482,II-VI,M_i_neut,Rh,CdS,3.193889905,3.938111778000466,0.08122360704405278
1483,II-VI,M_i_neut,Pd,CdS,2.330494545,3.3452252965047697,0.08542625861735353
1484,II-VI,M_i_neut,Ag,CdS,2.450397785,3.0049527899743373,0.07991721652075233
1485,II-VI,M_i_neut,La,CdS,5.599793235,4.677039770010003,0.049053040184071695
1486,II-VI,M_i_neut,Hf,CdS,3.264696715,5.199309211720413,0.08129196938482255
1487,II-VI,M_i_neut,Ta,CdS,4.95648333,6.13124336354175,0.03331601006917459
1488,II-VI,M_i_neut,W,CdS,6.31595798,6.307439234844416,0.12641656975659937
1489,II-VI,M_i_neut,Re,CdS,6.21275368,6.000625511388796,0.08329438884947288
1490,II-VI,M_i_neut,Os,CdS,5.52412731,5.706715549690138,0.08481674594750488
1491,II-VI,M_i_neut,Ir,CdS,4.046444988,4.589864220471489,0.08337498588203728
1492,II-VI,M_i_neut,Au,CdS,3.44684323,3.170627865050996,0.08792604674278642
1493,II-VI,M_i_neut,Hg,CdS,3.25708403,3.253918586275089,0.03826822812941422
