,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
1267,II-VI,M_A,Os,CdS,3.05925731,3.0823429803374394,0.1308395052994896
1268,II-VI,M_A,Ir,CdS,2.7414119610000003,2.1747423379254576,0.14983005886943962
1269,II-VI,M_A,Pt,CdS,2.667656387,1.3956259750205828,0.19992408419183258
1270,II-VI,M_A,Au,CdS,1.366432134,0.9200653305066251,0.2398725825822054
1271,II-VI,M_A,Hg,CdS,0.15432789800000002,0.17183454851922045,0.14894324218844648
1272,II-VI,M_B,Li,CdS,5.957413117000001,4.727802124557959,0.24367949377901232
1273,II-VI,M_B,K,CdS,6.524621657999999,6.317669648118378,0.15552854946419659
1274,II-VI,M_B,Rb,CdS,6.36292662,7.324249993635509,0.1964038635112012
1275,II-VI,M_B,Cs,CdS,6.059261066,9.934990634844501,0.450241466907361
1276,II-VI,M_B,Be,CdS,7.354174636000001,7.566981369291689,0.16850945116709495
1277,II-VI,M_B,Mg,CdS,7.292543166000001,5.846583592786179,0.13451873738773393
1278,II-VI,M_B,Ca,CdS,9.228458216,7.5564173563623385,0.11830530878917273
1279,II-VI,M_B,Sr,CdS,9.291238376,8.502178083603365,0.11463383267111452
1280,II-VI,M_B,Ba,CdS,9.597313425,9.036731436634808,0.3573422001058092
1281,II-VI,M_B,B,CdS,6.877174287999999,6.912889395223243,0.1529906380543468
1282,II-VI,M_B,Al,CdS,6.965410749,5.105361520749473,0.19411496979293175
1283,II-VI,M_B,Ga,CdS,5.603046643,4.572286278921839,0.12030375368836305
1284,II-VI,M_B,In,CdS,5.52411414,4.827511630791164,0.13062123170073325
1285,II-VI,M_B,Tl,CdS,4.753950377,5.139400090575531,0.19276305114422124
1286,II-VI,M_B,C,CdS,6.5634195879999995,8.172706348034463,0.1109697103627446
1287,II-VI,M_B,Si,CdS,6.16005079,5.12773275263263,0.08233246109901579
1288,II-VI,M_B,Ge,CdS,4.8439449130000005,4.749849672906221,0.13888002761583726
1289,II-VI,M_B,Sn,CdS,5.021407605,4.532926468783321,0.0902726312071725
1290,II-VI,M_B,Pb,CdS,5.196257256,4.115951729049382,0.12657620246027793
1291,II-VI,M_B,N,CdS,3.3538524460000003,4.227985882576534,0.11969942037072058
1292,II-VI,M_B,P,CdS,3.004582397,4.306629149629543,0.1269683864963042
1293,II-VI,M_B,As,CdS,2.6687952719999997,3.3793837176374146,0.07842643492220357
1294,II-VI,M_B,Sb,CdS,3.2850779310000005,3.5333901649608848,0.17848065660034065
1295,II-VI,M_B,Bi,CdS,3.931325717,3.299252611876792,0.1448825114077359
1296,II-VI,M_B,O,CdS,1.25447662,3.2172987036051652,0.12925756226256274
1297,II-VI,M_B,S,CdS,-4.3700000000000004e-10,3.3693108682590394,0.1954434278740533
1298,II-VI,M_B,Te,CdS,0.635866145,2.7568283476532205,0.1914212665203557
1299,II-VI,M_B,F,CdS,1.8959436459999999,2.04844658320656,0.22661231557356556
1300,II-VI,M_B,Cl,CdS,1.353813291,3.3214425912379726,0.1920722413751891
1301,II-VI,M_B,Sc,CdS,10.49888555,7.427994968367095,0.17541997133815848
1302,II-VI,M_B,Ti,CdS,10.45038224,7.187460154635336,0.13501103144223964
1303,II-VI,M_B,V,CdS,9.186192879,7.160174048099449,0.15274650297540596
1304,II-VI,M_B,Cr,CdS,7.669345216,6.3064792191798995,0.09406849953561532
1305,II-VI,M_B,Mn,CdS,7.370016075,5.5037533773289615,0.12246341060929937
1306,II-VI,M_B,Fe,CdS,7.139933500000001,6.191242584485531,0.11575187706795897
1307,II-VI,M_B,Co,CdS,8.32728159,5.6832659189666686,0.1194352001162364
1308,II-VI,M_B,Ni,CdS,5.258600438999999,5.327739210267957,0.18584578320387715
1309,II-VI,M_B,Cu,CdS,4.67803771,4.3786752621282785,0.11749207732258152
1310,II-VI,M_B,Nb,CdS,10.69516812,8.702032509478173,0.11610885092615296
1311,II-VI,M_B,Mo,CdS,10.469340800000001,8.321262601110035,0.13954831865657283
1312,II-VI,M_B,Tc,CdS,9.29688637,7.680831069669621,0.17692110489812604
1313,II-VI,M_B,Ru,CdS,7.986628245,7.2082510963479205,0.1023087018423524
1314,II-VI,M_B,Rh,CdS,7.064644857999999,6.416096106250173,0.10391413532494942
1315,II-VI,M_B,Pd,CdS,3.530550625,5.851666786743428,0.08920728101512441
1316,II-VI,M_B,Ag,CdS,3.617794227,4.193450432784295,0.11613909785175923
1317,II-VI,M_B,La,CdS,11.7532599,9.480879449396971,0.3639375315530052
1318,II-VI,M_B,Hf,CdS,9.472902328,9.48294282173612,0.3061501682700787
1319,II-VI,M_B,Ta,CdS,9.877483895,9.900181246048628,0.18890113451910232
1320,II-VI,M_B,Re,CdS,8.739321192,9.581275866229698,0.10205941260997438
1321,II-VI,M_B,Os,CdS,7.4373306779999995,7.966070886298006,0.07817455393482461
1322,II-VI,M_B,Ir,CdS,6.197865329,6.529852372767126,0.1252571169605355
1323,II-VI,M_B,Pt,CdS,3.865909755,5.381465217421252,0.11145405377172843
1324,II-VI,M_B,Au,CdS,2.889655502,3.760218649199955,0.2066620703070507
1325,II-VI,M_B,Hg,CdS,3.8968712660000002,3.913375991140451,0.11312841074580836
1326,II-VI,M_i_A,Li,CdS,1.9190697490000002,3.335091633671645,0.21103679562225583
1327,II-VI,M_i_A,Na,CdS,3.927736887,3.9256799125280466,0.11697192979461596
1328,II-VI,M_i_A,K,CdS,3.16286829,4.544916927432114,0.07972372386462111
1329,II-VI,M_i_A,Rb,CdS,4.068153252,5.21356700176485,0.08225051450504677
1330,II-VI,M_i_A,Cs,CdS,4.556377698,5.669702492221042,0.16011847300675947
1331,II-VI,M_i_A,Mg,CdS,4.279379798,3.915676745806845,0.0798308350514052
1332,II-VI,M_i_A,Ca,CdS,4.328844848,5.38194563621423,0.0980221313837804
1333,II-VI,M_i_A,Sr,CdS,4.716165008,5.819023085481636,0.07683953945324513
1334,II-VI,M_i_A,Ba,CdS,5.600030057000001,5.824591829202822,0.06653648895314002
1335,II-VI,M_i_A,B,CdS,6.76231092,5.802768377339069,0.09010944140787212
1336,II-VI,M_i_A,Ga,CdS,4.007703275,4.463867176387717,0.06491635927788135
1337,II-VI,M_i_A,In,CdS,4.3147407719999995,4.616007116246982,0.08150570608082548
1338,II-VI,M_i_A,Tl,CdS,3.367467009,4.279671030448194,0.09913124925020399
1339,II-VI,M_i_A,C,CdS,7.24242622,7.277544965338111,0.09090301930976288
1340,II-VI,M_i_A,Si,CdS,6.623747422,4.925962815215142,0.09311700365690917
1341,II-VI,M_i_A,Ge,CdS,4.841511545,5.050328690573308,0.07511815879694093
1342,II-VI,M_i_A,Pb,CdS,4.735883888,4.629103570337557,0.11225482947393034
1343,II-VI,M_i_A,N,CdS,4.482209078,4.072797856736762,0.1224378793761031
1344,II-VI,M_i_A,P,CdS,4.927209029,4.443937570313374,0.061103739906488146
1345,II-VI,M_i_A,As,CdS,4.5214919039999995,4.760474847505245,0.05598596360268694
1346,II-VI,M_i_A,Sb,CdS,5.402744563,4.959660559334393,0.08209522142724474
1347,II-VI,M_i_A,Bi,CdS,5.779252349,4.847710841784321,0.12679595666785154
1348,II-VI,M_i_A,O,CdS,3.6273332519999997,3.417305921821817,0.14488083870451673
1349,II-VI,M_i_A,Se,CdS,3.825660625,4.331397623564835,0.0927554136914636
1350,II-VI,M_i_A,Te,CdS,4.646912777,4.733191715669762,0.09597810432478046
1351,II-VI,M_i_A,F,CdS,1.592180278,2.7786125609405614,0.1564338849092332
1352,II-VI,M_i_A,Cl,CdS,3.072909923,4.340999241302863,0.08196202761887895
1353,II-VI,M_i_A,Br,CdS,3.698975807,4.315256962977761,0.15052632490410037
1354,II-VI,M_i_A,I,CdS,4.740095748,5.047466942574259,0.07916069371034162
1355,II-VI,M_i_A,Sc,CdS,6.228192184,5.93790613298405,0.06061101239581299
1356,II-VI,M_i_A,Ti,CdS,6.394548875,5.84883496402385,0.08552301309591359
1357,II-VI,M_i_A,V,CdS,6.038749511000001,5.891639283029211,0.08553999456387035
1358,II-VI,M_i_A,Cr,CdS,4.814891848,4.977740416373141,0.07699014901542317
1359,II-VI,M_i_A,Mn,CdS,4.8343627069999995,4.029847706286086,0.09302646140853778
1360,II-VI,M_i_A,Fe,CdS,5.338430132,4.785050747002735,0.0970181649507521
1361,II-VI,M_i_A,Co,CdS,6.7288782220000005,4.497592859819451,0.051899021037444294
1362,II-VI,M_i_A,Ni,CdS,4.114587071,4.291536008656449,0.074862865744485
1363,II-VI,M_i_A,Cu,CdS,3.079634342,3.6473711274362905,0.07265370450813034
1364,II-VI,M_i_A,Zn,CdS,3.892044163,3.7486340959937188,0.04532242700084027
1365,II-VI,M_i_A,Y,CdS,6.173117134,7.086657754014527,0.0901651524688111
1366,II-VI,M_i_A,Zr,CdS,7.48521052,7.041163007267426,0.10532384865206426
1367,II-VI,M_i_A,Nb,CdS,6.802344752000001,7.395554007641152,0.0952897959598689
1368,II-VI,M_i_A,Tc,CdS,7.216523002000001,6.2162316359298915,0.07052630222980708
1369,II-VI,M_i_A,Ru,CdS,6.151374877,5.898437509965216,0.06122944692758777
1370,II-VI,M_i_A,Rh,CdS,5.44798149,5.200563149842012,0.05682287912370164
1371,II-VI,M_i_A,Pd,CdS,2.540807257,4.633430741641026,0.07147450752876816
1372,II-VI,M_i_A,Ag,CdS,2.171600859,3.42233809229145,0.08939993334851565
1373,II-VI,M_i_A,La,CdS,6.608206528999999,6.948125089482454,0.08071826818139505
1374,II-VI,M_i_A,Hf,CdS,5.36329896,7.052489422288813,0.1974326891353784
1375,II-VI,M_i_A,W,CdS,7.1244655020000005,7.1511706384177645,0.08974710590108399
1376,II-VI,M_i_A,Re,CdS,6.732287824,7.4718880078259655,0.08190373085325875
1377,II-VI,M_i_A,Os,CdS,6.57528731,6.110535793511075,0.09341145902996667
1378,II-VI,M_i_A,Ir,CdS,5.676951961,4.920352242271385,0.08890773075446033
1379,II-VI,M_i_A,Pt,CdS,4.257966387,4.310297129985486,0.0943999909701989
1380,II-VI,M_i_A,Au,CdS,2.7518221339999998,3.0117819116804574,0.08157181843415635
1381,II-VI,M_i_A,Hg,CdS,2.7665478980000002,3.6860777779649467,0.09881623415317761
1382,II-VI,M_i_B,Li,CdS,1.3981197490000001,3.1134183217095535,0.13796374886383683
1383,II-VI,M_i_B,Na,CdS,3.839996887,3.6889209081446097,0.12936355579382766
1384,II-VI,M_i_B,K,CdS,3.50061829,4.23687022825664,0.1062695360975958
1385,II-VI,M_i_B,Cs,CdS,5.731697698,5.414749766494798,0.18760294044438325
1386,II-VI,M_i_B,Be,CdS,4.128991268,5.0094006909629645,0.12564985275521123
1387,II-VI,M_i_B,Mg,CdS,3.667599798,3.743184251672369,0.1239722582243092
1388,II-VI,M_i_B,Ca,CdS,4.447564848,5.004083437272583,0.08510983785547303
1389,II-VI,M_i_B,Sr,CdS,5.143015008,5.560426714949844,0.09194475836390907
1390,II-VI,M_i_B,Ba,CdS,6.1871200570000005,5.742422865072197,0.06771187115686968
1391,II-VI,M_i_B,B,CdS,6.42550092,5.758546894915227,0.09149712503084188
1392,II-VI,M_i_B,Al,CdS,5.437947381,4.265028628560327,0.08095670996667842
1393,II-VI,M_i_B,Ga,CdS,4.026983275,4.194110496417981,0.10103967528877587
1394,II-VI,M_i_B,In,CdS,4.421690772,4.48320052071533,0.08473902409521779
1395,II-VI,M_i_B,Tl,CdS,3.6311170089999996,4.116468609349728,0.08324177554209897
1396,II-VI,M_i_B,C,CdS,7.65786622,7.189828116127894,0.13067038204462605
1397,II-VI,M_i_B,Si,CdS,6.2014174220000005,4.70586745474214,0.09198287470290603
1398,II-VI,M_i_B,Ge,CdS,4.739851545,4.834440874490615,0.09694283006937914
1399,II-VI,M_i_B,Sn,CdS,5.165564237,4.814929454008402,0.09801323813160225
1400,II-VI,M_i_B,Pb,CdS,5.066503888,4.584446246099822,0.14331211637169597
1401,II-VI,M_i_B,N,CdS,4.889949078,3.92742077025317,0.12575540020740233
1402,II-VI,M_i_B,P,CdS,5.159599029,4.237128354492745,0.1085577817711517
1403,II-VI,M_i_B,As,CdS,4.681761904,4.512717892342758,0.07682837375366604
1404,II-VI,M_i_B,Sb,CdS,5.4958445629999995,4.829890241473544,0.12012393648947504
1405,II-VI,M_i_B,Bi,CdS,5.926762349,4.909223288483036,0.11828010474336925
1406,II-VI,M_i_B,O,CdS,4.399793252,3.2702596233631622,0.13295354352988126
1407,II-VI,M_i_B,Se,CdS,4.128510625,4.105884165070406,0.06876903509430575
1408,II-VI,M_i_B,F,CdS,2.584400278,2.544246495660263,0.1883046980327938
1409,II-VI,M_i_B,Cl,CdS,3.5976799230000003,4.048970893264828,0.11332129667218077
1410,II-VI,M_i_B,Br,CdS,4.112205807,4.1744835732169205,0.11918750075097301
1411,II-VI,M_i_B,I,CdS,5.006885748,4.927321017017379,0.06533944376104743
1412,II-VI,M_i_B,Sc,CdS,6.024342184,5.681886086946387,0.09110364968062316
1413,II-VI,M_i_B,V,CdS,5.883909511000001,5.660097496548215,0.08570213468619269
1414,II-VI,M_i_B,Cr,CdS,4.189841848,4.630060136284966,0.10115925641830996
1415,II-VI,M_i_B,Mn,CdS,4.038212707,3.6871205923260293,0.09131198748074862
1416,II-VI,M_i_B,Fe,CdS,4.897020132,4.4508088481982915,0.05092397272042483
1417,II-VI,M_i_B,Co,CdS,6.034278222,4.26246562428693,0.056799732045168756
1418,II-VI,M_i_B,Ni,CdS,3.3786370710000004,4.015986074978921,0.06468713133686131
1419,II-VI,M_i_B,Cu,CdS,2.385034342,3.3361390836867684,0.10542281350616282
1420,II-VI,M_i_B,Zn,CdS,3.866004163,3.509975053537161,0.06067523167573871
1421,II-VI,M_i_B,Y,CdS,6.445327133999999,6.864648972579644,0.035923777028369394
1422,II-VI,M_i_B,Zr,CdS,7.82641052,6.79535525410154,0.10829687650714256
1423,II-VI,M_i_B,Nb,CdS,7.436244752,7.123395386834668,0.07003293504022415
1424,II-VI,M_i_B,Mo,CdS,7.214207437000001,6.72253867776964,0.05324041849913143
1425,II-VI,M_i_B,Tc,CdS,6.715583002000001,6.001907207025181,0.05119071010879718
1426,II-VI,M_i_B,Ru,CdS,5.992064877000001,5.658521506424224,0.06830110741139765
1427,II-VI,M_i_B,Pd,CdS,2.082537257,4.431329680009592,0.06207987859899406
1428,II-VI,M_i_B,Ag,CdS,1.909910859,3.1789931609310824,0.07737687841367684
1429,II-VI,M_i_B,La,CdS,7.144586529,6.833938039270192,0.11482377130307425
1430,II-VI,M_i_B,Hf,CdS,5.71789896,6.955425527018359,0.08368588552179836
1431,II-VI,M_i_B,Ta,CdS,6.271500527000001,7.74045316864585,0.09477658537274185
1432,II-VI,M_i_B,W,CdS,6.838845502000001,7.058801726969989,0.10213980285785215
1433,II-VI,M_i_B,Re,CdS,6.7450678239999995,7.32971251237675,0.11882031235525156
1434,II-VI,M_i_B,Os,CdS,6.27644731,6.004507589936359,0.09111455761016912
1435,II-VI,M_i_B,Pt,CdS,3.614036387,4.2825758574572586,0.1167047840551899
1436,II-VI,M_i_B,Au,CdS,2.491602134,2.890258033750012,0.13753558091589857
1437,II-VI,M_i_B,Hg,CdS,2.872407898,3.6639357358882236,0.10527333465732153
1438,II-VI,M_i_neut,Na,CdS,4.448456887,3.9478414080558517,0.11734427976209365
1439,II-VI,M_i_neut,K,CdS,4.09248829,4.627578733671756,0.07313783631535052
1440,II-VI,M_i_neut,Rb,CdS,4.9513332519999995,5.324416196000262,0.1321755293449137
1441,II-VI,M_i_neut,Be,CdS,4.099141268,5.1139741837145705,0.12512179635713935
1442,II-VI,M_i_neut,Mg,CdS,4.398909798,3.997850603123619,0.08833612073571001
1443,II-VI,M_i_neut,Ca,CdS,5.308514848,5.2999934106080255,0.10236065877557898
1444,II-VI,M_i_neut,Sr,CdS,5.815435008,5.9378792813309325,0.06952669518565044
1445,II-VI,M_i_neut,Ba,CdS,6.516290057000001,6.003333646707705,0.09757560390135583
1446,II-VI,M_i_neut,B,CdS,6.65497092,5.768392124235127,0.07146238136706269
1447,II-VI,M_i_neut,Al,CdS,5.9123573810000005,4.573354247756133,0.0868706756540785
1448,II-VI,M_i_neut,In,CdS,4.868620772,4.683786790121452,0.0929156002758633
1449,II-VI,M_i_neut,Tl,CdS,4.064727008999999,4.303657081201515,0.12040623824028403
1450,II-VI,M_i_neut,C,CdS,7.24578622,7.347294330486411,0.08815082192570965
1451,II-VI,M_i_neut,Si,CdS,6.275947422000001,5.0205583851077,0.1202907030194929
1452,II-VI,M_i_neut,Ge,CdS,4.780251545,5.015669970589046,0.0953340512720975
1453,II-VI,M_i_neut,Sn,CdS,5.442334237000001,5.044164049093041,0.060759526385380874
1454,II-VI,M_i_neut,Pb,CdS,5.460503888,4.652064461673754,0.10494862496172633
1455,II-VI,M_i_neut,N,CdS,4.4929490780000005,4.124685073500184,0.11543195636541546
1456,II-VI,M_i_neut,P,CdS,4.628529029,4.522876885595638,0.07271561596802467
1457,II-VI,M_i_neut,Sb,CdS,4.9549945630000005,5.040139364779175,0.07515752620106086
1458,II-VI,M_i_neut,Bi,CdS,5.348722349,5.036772295381821,0.08245063843480034
1459,II-VI,M_i_neut,O,CdS,3.630203252,3.514193869293341,0.12402373248667022
1460,II-VI,M_i_neut,Se,CdS,3.592340625,4.375766390047084,0.08137180161344196
1461,II-VI,M_i_neut,Te,CdS,4.208942777,4.909523699759296,0.10027463413725489
1462,II-VI,M_i_neut,F,CdS,1.5958902769999999,2.8783117322033323,0.1499734715870201
1463,II-VI,M_i_neut,Cl,CdS,3.361589923,4.409408502220726,0.12386515829300311
1464,II-VI,M_i_neut,Br,CdS,3.794745807,4.431012941991826,0.11439075458155025
1465,II-VI,M_i_neut,I,CdS,4.527105748,5.169902227704149,0.050584780228685636
1466,II-VI,M_i_neut,Sc,CdS,6.023642184,5.982062161135211,0.07477191808165017
1467,II-VI,M_i_neut,Ti,CdS,6.314918875,5.9666634485741055,0.05259604882495806
1468,II-VI,M_i_neut,V,CdS,5.853729511,5.951538505591168,0.06700785815715522
1469,II-VI,M_i_neut,Cr,CdS,4.193321848,4.984102052029004,0.055800994200681416
1470,II-VI,M_i_neut,Mn,CdS,4.028132707,3.982808937108394,0.11340061306454446
1471,II-VI,M_i_neut,Fe,CdS,4.5528301319999995,4.805031725578209,0.084740305740869
1472,II-VI,M_i_neut,Co,CdS,6.002788222,4.564613533389854,0.0551241108694868
1473,II-VI,M_i_neut,Ni,CdS,3.0099970710000004,4.338844924826234,0.07357879383182936
1474,II-VI,M_i_neut,Cu,CdS,2.3535443419999997,3.677947507600102,0.07854113337516475
1475,II-VI,M_i_neut,Zn,CdS,4.136734163,3.795764682054142,0.08476442052959263
1476,II-VI,M_i_neut,Y,CdS,7.427137134,7.258106612559196,0.07795717787112667
1477,II-VI,M_i_neut,Zr,CdS,7.61306052,7.199519258114911,0.10949626723955565
1478,II-VI,M_i_neut,Nb,CdS,7.218714752,7.554674133460442,0.1474521195567683
1479,II-VI,M_i_neut,Mo,CdS,7.2309874370000005,7.076754977474238,0.09277855718198341
1480,II-VI,M_i_neut,Tc,CdS,6.655733002000001,6.327264014116382,0.04384699382904291
1481,II-VI,M_i_neut,Ru,CdS,5.701704877,5.995003162148375,0.0688645246036002
1482,II-VI,M_i_neut,Rh,CdS,4.97379149,5.260182319037357,0.0575133964396702
1483,II-VI,M_i_neut,Pd,CdS,2.020337257,4.727334231587036,0.057759751176259144
1484,II-VI,M_i_neut,Ag,CdS,2.182420859,3.485311062026304,0.07328763807576713
1485,II-VI,M_i_neut,La,CdS,7.658136529,7.039608406020155,0.12172976741727407
1486,II-VI,M_i_neut,Hf,CdS,5.27854896,7.201433208750939,0.18491973496781422
1487,II-VI,M_i_neut,Ta,CdS,5.740520527,7.978715714020874,0.0785745883913256
1488,II-VI,M_i_neut,W,CdS,6.717695502000001,7.231586637063801,0.12959596961747422
1489,II-VI,M_i_neut,Re,CdS,6.323787824,7.551698645532579,0.11421598479445767
1490,II-VI,M_i_neut,Os,CdS,5.52412731,6.206167442737271,0.08829639392568395
1491,II-VI,M_i_neut,Ir,CdS,4.681081961,5.023354382784689,0.07431844558865136
1492,II-VI,M_i_neut,Au,CdS,2.444132134,3.092299475816683,0.13837319279359322
1493,II-VI,M_i_neut,Hg,CdS,3.161657898,3.840390815414539,0.0806318793500239
