,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
1280,II-VI,CdTe,Pt,M_i_A,3.077,2.9530665867536645,0.0939407911675137
1281,III-V,GaSb,Ru,M_B,3.853551,2.769322753317102,0.12292004232870492
1282,IV-IV,GeSn,Ru,M_i_neut,3.287093,3.4636151916544726,0.1390147343493282
1283,IV-IV,Ge,Y,M_A,3.361807,2.5951357562434945,0.11000231271450563
1284,II-VI,CdTe,Ge,M_i_neut,3.017,3.0056744514846563,0.05503783754739581
1285,II-VI,CdTe,P,M_i_neut,3.602,4.0823610241481205,0.03515910827166396
1286,II-VI,ZnSe,Au,M_i_B,3.589525,3.35326133264467,0.10042767645187294
1287,II-VI,CdO,O,M_i_neut,5.210194,4.894841388968309,0.22987917299077776
1288,IV-IV,SiSn,Ca,M_B,4.538626,2.1662770878024196,0.24221602656301877
1289,IV-IV,Si,W,M_i_A,3.148873,4.888180045023592,0.1843136113400212
1290,II-VI,CdTe,Mo,M_A,3.513,3.662631896542021,0.2946289518012194
1291,II-VI,CdTe,S,M_i_A,3.986,4.305644871079361,0.09266534227800231
1292,II-VI,CdTe,I,M_A,4.436,4.328190857074109,0.088783291820716
1293,IV-IV,Ge,K,M_i_A,2.888969,3.43115959300714,0.11737368518244615
1294,III-V,BP,V,M_B,2.44623,4.991020267819066,0.48357742153979644
1295,II-VI,CdTe,Se,M_i_neut,3.814,4.123390585424138,0.04446180515452811
1296,III-V,BAs,Cu,M_i_A,2.827323,5.899909480772628,0.8142455612542451
1297,III-V,InSb,Pt,M_i_B,2.769104,2.9720194025430935,0.10199652707644523
1298,II-VI,CdTe,Se,M_A,4.609,4.399465266844012,0.09606677246572266
1299,II-VI,CdTe,Cd,M_i_neut,2.178,2.3914131782814096,0.024726926582022832
1300,II-VI,CdTe,Cu,M_i_A,2.932,2.3395695731328057,0.06430059682592215
1301,III-V,GaAs,Hf,M_A,2.587166,4.20226572863776,0.1863876179525416
1302,II-VI,CdTe,Zn,M_i_A,1.6740000000000002,2.2613742341030116,0.03408886891288043
1303,II-VI,CdTe,La,M_A,1.842,2.2058769080968226,0.13454116835677807
1304,II-VI,CdTe,Ga,M_i_A,1.617,2.3127858381357336,0.03555205268851394
1305,II-VI,CdTe,B,M_A,3.478,2.287284901633168,0.15747786536290928
1306,II-VI,CdTe,Br,M_i_A,2.999,3.829124885271589,0.16266263646177145
1307,II-VI,CdTe,Br,M_i_neut,2.998,3.8350028247642984,0.15143172863633236
1308,IV-IV,SiC,Cr,M_i_B,2.929965,6.622405786460264,0.32771452601216666
1309,II-VI,CdTe,V,M_i_A,2.966,3.2834609863857884,0.08009941378497445
1310,II-VI,CdTe,Rh,M_A,2.018,2.4773411010598894,0.04131948440963835
1311,IV-IV,Sn,Si,M_i_A,2.435457,3.2124594654488177,0.06084364437128479
1312,II-VI,ZnSe,B,M_A,3.841822,2.190613357291448,0.251453298562113
1313,IV-IV,Sn,Sn,M_i_neut,2.398712,2.51695023465541,0.09163080743450946
1314,IV-IV,Sn,Co,M_i_A,2.391907,2.5628652342668676,0.06212733932912288
1315,II-VI,ZnTe,Ag,M_i_B,2.350903,2.226973953960059,0.06920737524017405
1316,II-VI,CdTe,Te,M_A,4.189,4.1319225811996265,0.12215596526898564
1317,II-VI,CdTe,K,M_i_A,1.557,2.488671244744697,0.046807751571116135
1318,II-VI,CdTe,Pt,M_A,2.841,2.949552592388903,0.05346637497768566
1319,II-VI,CdTe,Cu,M_i_neut,2.498,2.2534658986726797,0.09508017422687515
1320,III-V,GaAs,Ag,M_i_B,2.267798,2.598128942363895,0.04533236688417001
1321,IV-IV,GeSn,Ir,M_A,2.204673,2.4945815891782135,0.04497463156559748
1322,II-VI,CdTe,F,M_i_B,2.613,2.562054393056953,0.07929848845746262
1323,IV-IV,SiSn,Rh,M_B,3.230599,1.994845601449559,0.24068897281400636
1324,II-VI,CdTe,F,M_i_neut,2.605,2.4674629060007245,0.04592305793475435
1325,II-VI,CdSe,Fe,M_i_A,0.985962,2.5169739654755774,0.0816396687774424
1326,II-VI,CdTe,Pd,M_i_B,1.942,2.4139900262768665,0.11384538889650889
1327,II-VI,CdTe,Ni,M_A,2.282,1.8157057326914234,0.1135452847970259
1328,III-V,GaP,Li,M_i_neut,1.310999,2.6921775976914537,0.18550264919073395
1329,III-V,GaSb,S,M_B,1.636483,2.619354477385506,0.23112287557971903
1330,II-VI,CdSe,Ag,M_i_neut,1.63656,2.2566771202254916,0.039930134696681024
1331,III-V,BP,Be,M_A,1.31101,4.877321292612548,0.39054895267367207
1332,II-VI,CdS,I,M_B,0.729273,0.8868019854719129,0.11578905646160248
1333,II-VI,CdTe,I,M_B,0.841,0.9054307997117769,0.0740122661209214
1334,IV-IV,Sn,Ca,M_i_A,1.286154,2.6536918827147384,0.08899955143004476
1335,IV-IV,SiSn,Hg,M_B,2.3464400000000003,2.751855062481664,0.21125371263463316
1336,II-VI,ZnS,Cd,M_A,0.8742969999999999,1.2075274462672074,0.27087958455677275
1337,IV-IV,Si,Ti,M_A,1.092018,2.803637057140478,0.23086083874775104
1338,II-VI,CdTe,Ga,M_A,0.946,1.108866872271787,0.11530299078026848
1339,II-VI,CdTe,Cu,M_A,2.151,1.5945240461841959,0.11247554309260088
1340,III-V,InP,Cu,M_i_B,0.520766,2.5146325626125288,0.13143355005485258
1341,II-VI,CdTe,Ca,M_A,0.8059999999999999,1.0494650264128187,0.1567937948653305
1342,IV-IV,Ge,Au,M_A,0.724242,1.6606433114187824,0.0754360253521625
1343,II-VI,CdSe,Ni,M_i_neut,-0.023997,2.4894729970680323,0.11907139485674391
1344,II-VI,CdTe,Ag,M_A,1.788,1.9563184221048555,0.12650656397446
1345,II-VI,CdSe,Tl,M_A,1.2284,1.4559147817279605,0.05875874549664889
1346,II-VI,CdTe,Mn,M_A,0.071,1.4425406135763204,0.3489708450227636
1347,IV-IV,GeSn,Cu,M_i_A,0.232752,2.024226459518581,0.2025275125790705
1348,II-VI,CdS,Se,M_B,0.025546,0.666595600930062,0.14534626414213392
1349,III-V,BSb,Ge,M_B,1.7120830000000002,3.9693114473092663,0.683351052237788
1350,II-VI,CdTe,Cd,M_A,0.0,0.7697137170598538,0.19446571522968617
1351,II-VI,ZnTe,Se,M_B,-0.255728,0.9067873617950731,0.1845802161409273
1352,IV-IV,Sn,Mn,M_A,-0.469947,1.4259975899376163,0.1750617131559062
1353,II-VI,ZnSe,Zn,M_i_neut,2.773174,2.4740727919701904,0.07169664066739061
1354,II-VI,ZnTe,Zn,M_i_A,1.5211059999999998,2.117552101932305,0.025046572155859384
1355,II-VI,ZnTe,Zn,M_i_B,2.001825,2.067947054955082,0.04662903057450294
1356,II-VI,CdO,Cd,M_i_A,1.7130849999999995,2.6071382715594678,0.2830128342379264
1357,III-V,BP,P,M_i_A,11.039377,9.68751771720204,0.39664550586880354
1358,III-V,BAs,As,M_A,3.75376,4.704033782666927,0.4678270190139305
1359,III-V,BAs,B,M_i_A,6.281978,6.628682329543361,0.05212943599519968
1360,III-V,BAs,B,M_i_neut,6.062153,6.585207225066906,0.034648865625484346
1361,III-V,BAs,As,M_i_A,10.14195,9.295270534413826,0.2825001146479581
1362,III-V,BSb,B,M_i_A,5.2858540000000005,6.0875469835647555,0.22123262787962883
1363,III-V,BSb,B,M_i_B,6.450586,5.526504182628775,0.14739943971506372
1364,III-V,AlP,P,M_i_A,5.858988,6.040967916258025,0.1678502313424215
1365,III-V,AlP,P,M_i_neut,5.40764,6.025299218675492,0.1530815431847383
1366,III-V,AlSb,Sb,M_i_B,4.659023,4.289138365551605,0.21860859985553746
1367,III-V,GaP,P,M_A,3.5664910000000005,3.79377899012748,0.1401400915457841
1368,III-V,GaP,Ga,M_i_B,3.550268,3.4867708082041613,0.17886298305456577
1369,III-V,GaP,Ga,M_i_neut,4.493021,3.340716673836774,0.09629898880550589
1370,III-V,GaP,P,M_i_neut,5.161534,5.867049764702789,0.05161158409115952
1371,III-V,GaAs,As,M_i_neut,4.4622449999999985,4.722918348727466,0.09116337662902481
1372,III-V,GaSb,Sb,M_i_A,4.073494,3.949853866891019,0.08263336841734073
1373,III-V,InP,P,M_A,2.719117,4.008959879327983,0.04069639671378555
1374,III-V,InAs,In,M_i_B,2.15794,2.6393194372271926,0.15800273918375432
1375,III-V,InSb,In,M_B,1.1073879999999998,1.9596911897276976,0.11890979673927113
1376,III-V,InSb,Sb,M_i_B,3.2389810000000003,3.8302381106005736,0.17006269347234393
1377,IV-IV,SiC,Si,M_i_B,9.50211,9.349080875943883,0.22158215478168228
1378,IV-IV,SiGe,Ge,M_A,-0.29196500000000003,1.2522355001160577,0.5087398324317138
1379,IV-IV,SiGe,Si,M_B,0.187437,2.054037088578667,0.13300264659708197
1380,IV-IV,SiGe,Ge,M_i_A,3.516656,3.546738081732188,0.06410027537658392
1381,IV-IV,SiSn,Si,M_i_A,2.900494,3.563282059132105,0.058167170517076414
1382,IV-IV,GeSn,Sn,M_i_neut,3.130977,2.5805276126023844,0.10751095993610855
1383,II-VI,CdSe,Na,M_A,3.464725649,2.0882253264930597,0.19236500623700056
1384,II-VI,CdSe,Ca,M_A,0.7128081079999999,1.0669580262139207,0.12661182649859315
1385,II-VI,CdSe,In,M_A,1.252592445,1.1695249892554405,0.0554881507842612
1386,II-VI,CdSe,As,M_A,3.100374214,3.903010365133339,0.17263451021856197
1387,II-VI,CdSe,O,M_A,6.725942485,5.035090689897087,0.15646075483410798
1388,II-VI,CdSe,Ni,M_A,2.454319349,2.503558437072152,0.1060063365668881
1389,II-VI,CdSe,Pd,M_A,3.238414545,2.7193969531131366,0.0968843190074989
1390,II-VI,CdSe,Ag,M_A,2.292607785,1.9372587444931635,0.11972466490929069
1391,II-VI,CdSe,W,M_A,4.24218798,4.622899507504871,0.07683542088536036
1392,II-VI,CdSe,Os,M_A,4.53417731,3.9919596412571705,0.11418173656556345
1393,II-VI,CdSe,Cs,M_B,2.964190174,3.726556456198598,0.08314974321311434
1394,II-VI,CdSe,Sr,M_B,5.708934147999999,5.653924767275531,0.1513787494307539
1395,II-VI,CdSe,In,M_B,2.967862445,2.670057168843095,0.054492999730212495
1396,II-VI,CdSe,Sn,M_B,1.996154294,2.1428088589623484,0.06293240912938776
1397,II-VI,CdSe,P,M_B,1.190054284,1.6626542929909867,0.13807043555573442
1398,II-VI,CdSe,As,M_B,1.338914214,1.6147727269357188,0.044014491423814084
1399,II-VI,CdSe,Bi,M_B,1.345873,1.8295700485582502,0.08304323840029493
1400,II-VI,CdSe,Mn,M_B,3.5073366530000003,2.5876526753071674,0.12903475808702997
1401,II-VI,CdSe,Ru,M_B,4.78649091,4.473404217491205,0.10218569542218067
1402,II-VI,CdSe,Hg,M_B,2.26048403,2.4779223911794017,0.027746044573580046
1403,II-VI,CdSe,Tl,M_i_A,2.035249032,2.476916834071797,0.05229059844644505
1404,II-VI,CdSe,C,M_i_A,6.99433622,6.784730334801389,0.12896230596038458
1405,II-VI,CdSe,N,M_i_A,4.510322411000001,4.6588059537415765,0.05375557153940752
1406,II-VI,CdSe,As,M_i_A,4.076884214,4.214092368862387,0.023924475285265555
1407,II-VI,CdSe,Sb,M_i_A,4.2209884739999985,4.32423213256837,0.04896750770801798
1408,II-VI,CdSe,O,M_i_A,4.001012485,4.357571538818242,0.10318355101480049
1409,II-VI,CdSe,Br,M_i_A,3.629685808,4.054566124441852,0.09576763333997805
1410,II-VI,CdSe,I,M_i_A,4.507035748,4.4798342588987685,0.02521902858847898
1411,II-VI,CdSe,V,M_i_A,2.9555518430000003,3.072772567328959,0.0368077569333716
1412,II-VI,CdSe,Mn,M_i_A,2.237176653,2.238277121247676,0.13035666669885573
1413,II-VI,CdSe,Ni,M_i_A,3.211619349,2.4176042764057235,0.1660207490564943
1414,II-VI,CdSe,Cu,M_i_A,2.774569979,2.3717618884055107,0.08905377517807239
1415,II-VI,CdSe,Os,M_i_A,6.21440731,5.779978387047972,0.09676709180434352
1416,II-VI,CdSe,K,M_i_B,1.830715514,2.5140202388336577,0.04539087603996622
1417,II-VI,CdSe,Rb,M_i_B,2.589789204,2.766662736905922,0.013886912361733233
1418,II-VI,CdSe,Mg,M_i_B,1.825266148,2.6169329649136874,0.07724050632524135
1419,II-VI,CdSe,Pb,M_i_B,2.94811289,3.1054082610329936,0.058107925418232224
1420,II-VI,CdSe,Sc,M_i_B,3.183306714,3.343889091367743,0.09112192827462715
1421,II-VI,CdSe,Ti,M_i_B,3.332720122,3.1137889181424576,0.04565754045011344
1422,II-VI,CdSe,V,M_i_B,2.930901843,3.056205843979699,0.03150844806262682
1423,II-VI,CdSe,Mn,M_i_B,1.587126653,2.2920719792423068,0.1094672327516195
1424,II-VI,CdSe,Cu,M_i_B,2.252499979,2.402978461741535,0.053550397473278485
1425,II-VI,CdSe,Nb,M_i_B,4.393033837,4.276095302109812,0.07020486650012087
1426,II-VI,CdSe,Hf,M_i_B,3.282696715,3.9368067531720383,0.03993029461912243
1427,II-VI,CdSe,W,M_i_B,6.25354798,6.4267562821482604,0.026483188310709012
1428,II-VI,CdSe,Os,M_i_B,6.08748731,5.750317641071337,0.09389791411505155
1429,II-VI,CdSe,Ir,M_i_B,4.5658849880000005,4.144382545012433,0.039992035034538825
1430,II-VI,CdSe,Hg,M_i_B,2.43299403,2.5534672346059475,0.09710142587473179
1431,II-VI,CdSe,Rb,M_i_neut,3.065509204,2.7782991136000588,0.05220530105445337
1432,II-VI,CdSe,Al,M_i_neut,3.001953996,2.649146646034922,0.05832208444106182
1433,II-VI,CdSe,C,M_i_neut,6.89010622,6.757520598786003,0.07897160938064039
1434,II-VI,CdSe,Sb,M_i_neut,3.917758474,4.338014247102444,0.09529914903481847
1435,II-VI,CdSe,Cr,M_i_neut,1.983755893,2.1277969613244516,0.10112080291324953
1436,II-VI,CdSe,Mn,M_i_neut,1.5968966530000002,2.2662539150523204,0.10409892768151523
1437,II-VI,CdSe,Fe,M_i_neut,2.158045628,2.3551125166112397,0.09604763501691593
1438,II-VI,CdSe,Cu,M_i_neut,2.201539979,2.2588378024878843,0.11752679497468764
1439,II-VI,CdSe,Zn,M_i_neut,2.280386638,2.257067558453479,0.05261687522664397
1440,II-VI,CdSe,Ru,M_i_neut,3.92926091,4.086639032210665,0.037414818867269634
1441,II-VI,CdSe,Ir,M_i_neut,3.902154988,4.223354648842488,0.12860945347101785
1442,II-VI,CdS,K,M_A,2.137086994,2.4810503611401336,0.12125605450683834
1443,II-VI,CdS,Ga,M_A,0.6487075179999999,1.2799008609723064,0.02970620401909785
1444,II-VI,CdS,Ge,M_A,1.4286074519999998,2.2107604458571277,0.3069291878483901
1445,II-VI,CdS,N,M_A,6.686412411,5.097694920674898,0.14463621750772138
1446,II-VI,CdS,I,M_A,5.397715748,5.014286759537627,0.08094465000980476
1447,II-VI,CdS,Cr,M_A,1.238625026,1.7605092995353835,0.12647914340884608
1448,II-VI,CdS,Co,M_A,4.415327071,2.367315260808687,0.3258577328306803
1449,II-VI,CdS,Y,M_A,1.138667134,1.607668769240782,0.1105758362162044
1450,II-VI,CdSe,Cd,M_A,-0.000307665,0.4915855884710476,0.06604014770774876
1451,II-VI,CdS,Li,M_B,3.989089944,4.9621303658725715,0.16330555823833998
1452,II-VI,CdS,Sr,M_B,6.673915203,6.228828163139147,0.13291211035982486
1453,II-VI,CdS,Ga,M_B,2.6312177130000003,2.5947553048232113,0.07958865318269087
1454,II-VI,CdS,O,M_B,0.58735268,1.8721270775942565,0.13366043394727317
1455,II-VI,CdS,Sc,M_B,7.232562379,5.587649294139289,0.23687332767528127
1456,II-VI,CdS,Mn,M_B,4.343745978,2.5344670680786154,0.1722912745472901
1457,II-VI,CdS,Nb,M_B,7.171273126,5.984055911356814,0.12879895812504788
1458,II-VI,CdS,Rh,M_B,3.9654201,4.272065238350555,0.24908765600757085
1459,II-VI,CdS,Re,M_B,7.308963875,6.428489541737384,0.1677029643401807
1460,II-VI,CdS,Na,M_i_A,3.129484449,2.918500832333444,0.07090848330813503
1461,II-VI,CdS,Sr,M_i_A,3.4181650080000003,3.9105711124960703,0.08014968195485488
1462,II-VI,CdS,Si,M_i_A,4.58459125,3.9717192549846048,0.046172254579751784
1463,II-VI,CdS,V,M_i_A,3.923745175,3.472094956297549,0.08720671701029532
1464,II-VI,CdS,Fe,M_i_A,3.5479670530000003,2.8856701218564833,0.09289409245331845
1465,II-VI,CdS,Co,M_i_A,4.964767071,3.354171100761185,0.18876431557202436
1466,II-VI,CdS,Ru,M_i_A,4.49457091,4.146131241572706,0.049288848285642145
1467,II-VI,CdS,Rh,M_i_A,3.668079905,3.3137349446452284,0.00856087042655581
1468,II-VI,CdS,La,M_i_A,4.549863235,5.221747385811172,0.11107794196211307
1469,II-VI,CdS,Ir,M_i_A,5.042314988,4.270770286008737,0.0484739820286175
1470,II-VI,CdS,Hg,M_i_A,2.86197403,3.003111387945874,0.09412893016901344
1471,II-VI,CdS,Li,M_i_B,0.7491197490000001,1.8501543029201364,0.28942626832440205
1472,II-VI,CdS,Al,M_i_B,3.490947381,3.631482835392519,0.11327039158025726
1473,II-VI,CdS,C,M_i_B,7.65786622,6.740358967254594,0.06871998493256602
1474,II-VI,CdS,Si,M_i_B,4.16226125,4.031173129491312,0.08782040622361598
1475,II-VI,CdS,N,M_i_B,5.1062824110000005,4.77437201613017,0.08129515644605914
1476,II-VI,CdS,Sc,M_i_B,4.077342184,3.8096187603861633,0.15678916635034257
1477,II-VI,CdS,V,M_i_B,3.768905175,3.4659869968870414,0.13437270327074782
1478,II-VI,CdS,Mn,M_i_B,2.331265783,2.7029797879877675,0.10941972961150723
1479,II-VI,CdS,Fe,M_i_B,3.106557053,2.8798904907483016,0.10709660184756711
1480,II-VI,CdS,Co,M_i_B,4.270167071,3.41972486395582,0.26610299971619455
1481,II-VI,CdS,Pd,M_i_B,2.392694545,3.008740473109504,0.14893828610008453
1482,II-VI,CdS,Hg,M_i_B,2.96783403,2.9410711545125463,0.07121769733135315
1483,II-VI,CdS,K,M_i_neut,2.973846994,2.987109291631671,0.13599567696605777
1484,II-VI,CdS,Be,M_i_neut,2.774425818,3.399413487048631,0.1309424669505484
1485,II-VI,CdS,Sn,M_i_neut,4.125054294,3.7260330996525286,0.035039541798574894
1486,II-VI,CdS,P,M_i_neut,4.345464284,4.848951714088954,0.1109476887299501
1487,II-VI,CdS,O,M_i_neut,4.282402485,4.629853436351352,0.06146015536624825
1488,II-VI,CdS,I,M_i_neut,5.176105748,5.299397525744928,0.030226404112639067
1489,II-VI,CdS,Sc,M_i_neut,4.076642184,3.88548602059999,0.15442638629755825
1490,II-VI,CdS,Ti,M_i_neut,4.080128858,3.4981690150657974,0.10911257264750238
1491,II-VI,CdS,Co,M_i_neut,4.2386770710000015,3.399127243436909,0.26931919489900663
1492,II-VI,CdS,Pd,M_i_neut,2.330494545,3.056725366283549,0.15503332598331068
1493,II-VI,CdS,Hf,M_i_neut,3.264696715,4.3095186820977585,0.07365357181498135
