,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
1279,IV-IV,SiGe,Hg,M_i_neut,3.5398050000000003,3.4320173560770924,0.32876234739405946
1280,II-VI,CdO,Mg,M_i_B,3.48762,5.3765307759779635,0.20408019335826405
1281,II-VI,CdTe,P,M_i_A,3.454,3.4468274688031095,0.0711231620463305
1282,II-VI,CdSe,Ru,M_A,3.4306370000000004,3.0025372349842487,0.03419092805979545
1283,II-VI,CdTe,I,M_i_neut,3.3960000000000004,3.36672201102699,0.03123579105435314
1284,IV-IV,Ge,Y,M_A,3.36377,2.8728612012201507,0.1622783265813237
1285,II-VI,CdTe,Pd,M_B,3.327,3.7609470453463545,0.09579253785849927
1286,II-VI,CdTe,Mo,M_A,3.318,3.0064006790712714,0.08864786637071108
1287,II-VI,CdTe,Mn,M_i_neut,3.281,3.5593596436038584,0.07294873655674065
1288,II-VI,CdTe,Nb,M_A,3.245,2.764037706925359,0.08664744130881726
1289,II-VI,CdTe,Tl,M_i_neut,3.212,2.867217999704622,0.07321095292485198
1290,II-VI,CdTe,Te,M_i_A,3.21,3.5002124251773,0.05628065262007619
1291,II-VI,CdO,O,M_i_neut,3.172981,3.016753817205678,0.05800917832553147
1292,II-VI,CdTe,Pt,M_i_B,3.169,3.105025284262246,0.08509138771530014
1293,II-VI,CdTe,Zr,M_A,3.167,2.1924258304029736,0.1081507736820924
1294,III-V,GaAs,Sc,M_i_neut,3.132614,4.989586766423256,0.27474336771494473
1295,IV-IV,GeSn,Tl,M_i_neut,3.128451,2.724343915884144,0.06839191319889702
1296,II-VI,CdTe,Br,M_A,3.11,3.1645310176366794,0.053488444288750436
1297,II-VI,CdSe,Cd,M_i_B,3.0933900000000003,3.2963850603637033,0.06325023825063145
1298,II-VI,CdTe,O,M_i_neut,3.05,3.2527994513035163,0.06643123593632842
1299,II-VI,CdTe,O,M_i_A,2.969,3.2466398545666104,0.0917109398886657
1300,IV-IV,SiSn,Y,M_B,2.947731,2.232219894468068,0.1990498266130112
1301,II-VI,CdS,Se,M_A,2.859745,2.5920066998513427,0.05612873265285278
1302,IV-IV,Si,Ag,M_i_neut,2.838545,2.4065831758608387,0.10744039230071294
1303,III-V,BAs,Cu,M_i_A,2.827323,6.156399851031826,0.3059764209070531
1304,II-VI,CdTe,Cd,M_i_B,2.82,3.0033293568899477,0.02551631588326813
1305,II-VI,CdTe,Ni,M_i_neut,2.729,2.674214465225951,0.21537714699558294
1306,II-VI,CdTe,K,M_i_B,2.693,3.214181238409012,0.14364976387803094
1307,II-VI,CdTe,Au,M_B,2.653,2.797841757816023,0.14102114781765393
1308,II-VI,CdTe,Zn,M_i_A,2.623,3.102314934987144,0.027748701263742244
1309,II-VI,CdTe,La,M_A,2.6,2.005908684659439,0.09115116942470403
1310,II-VI,CdTe,Br,M_i_A,2.525,3.0652287944517043,0.04269351598667615
1311,II-VI,CdTe,Cl,M_i_neut,2.492,2.9418517965083617,0.06712490283811903
1312,II-VI,CdTe,Rh,M_A,2.488,2.8591870236396666,0.17769487876249415
1313,III-V,BP,Se,M_B,2.467092,7.781601901880483,0.09611660485256822
1314,II-VI,ZnSe,B,M_A,2.43414,3.9380969947846327,0.24381166459285913
1315,IV-IV,Sn,Sn,M_i_neut,2.398712,2.6350296609892574,0.09866696003648728
1316,II-VI,ZnSe,As,M_A,2.298047,3.7122157725095524,0.2021723839420145
1317,III-V,AlSb,S,M_B,2.2947,3.27847537371457,0.3068018893975108
1318,III-V,GaAs,Ag,M_i_B,2.197298,2.925218438251586,0.2287429434221921
1319,III-V,InAs,Tl,M_i_A,2.165323,3.30932612644732,0.1446690428893884
1320,II-VI,CdSe,Pd,M_i_B,2.089402,2.6044882819116677,0.15701345460609817
1321,IV-IV,Sn,Ge,M_i_neut,2.082476,2.6257950186536885,0.07481812070839006
1322,II-VI,CdTe,Au,M_i_A,2.047,2.2051919668745743,0.02724412647695784
1323,II-VI,CdTe,Cl,M_i_A,2.005,3.0478465491428635,0.053804806910758625
1324,II-VI,CdTe,Au,M_i_neut,1.954,2.2193807001925627,0.03867140090380285
1325,II-VI,CdTe,Ag,M_i_A,1.791,2.0155716870576983,0.05597619422419853
1326,IV-IV,GeSn,Au,M_i_A,1.623658,2.276388790330984,0.13557151006133009
1327,II-VI,CdSe,Ag,M_i_neut,1.61506,2.113115589140472,0.04453649694387662
1328,II-VI,CdTe,Cl,M_B,1.54,1.3911727355117467,0.11315609221236947
1329,II-VI,CdTe,As,M_B,1.524,2.5614431938941093,0.22693656254054678
1330,III-V,BP,Be,M_A,1.447453,4.415590342725482,0.33993634576095205
1331,II-VI,CdTe,Co,M_A,1.439,2.222709790837048,0.1224399620533906
1332,II-VI,CdTe,Br,M_B,1.41,1.522834449473312,0.13788209485501207
1333,IV-IV,Ge,Se,M_A,1.340697,2.352098552287805,0.12406230491130178
1334,II-VI,CdTe,Ba,M_A,1.3219999999999998,1.6039597680063393,0.13453338584555866
1335,II-VI,CdTe,I,M_B,1.315,1.4801823157910257,0.1503145963507335
1336,IV-IV,SiSn,Hg,M_B,1.230359,3.163176897077299,0.44848205853469963
1337,III-V,GaP,Sn,M_A,1.098203,1.6532073117434491,0.20994495078906433
1338,IV-IV,SiSn,Zn,M_i_A,0.944979,2.8417894456302855,0.1409393073525803
1339,IV-IV,SiSn,Bi,M_A,0.8425790000000001,1.4633237416585076,0.10889943955780147
1340,II-VI,CdTe,Ca,M_A,0.807,1.4966193503691234,0.16018382098622105
1341,III-V,GaAs,Si,M_A,0.8042630000000001,1.6144496958791208,0.1798705206931095
1342,IV-IV,Ge,Au,M_A,0.726204,1.0876896720810914,0.1600935823349962
1343,II-VI,CdSe,Pb,M_A,0.6218060000000001,1.0224603195833792,0.06775007184238825
1344,II-VI,CdTe,Be,M_A,0.342,1.3303102574577867,0.22035368071156203
1345,II-VI,CdS,Se,M_B,0.07269,1.988005676543928,0.1951810872111699
1346,III-V,BSb,Ge,M_B,0.06206,3.8440575284729634,0.5775124911081707
1347,IV-IV,SiGe,Ni,M_i_neut,0.059108,2.068815888116632,0.2862634061904986
1348,II-VI,ZnTe,Cr,M_i_A,0.032902999999999995,3.4031832066210534,0.1301797100976581
1349,II-VI,CdTe,Cd,M_A,0.0,1.3186767325202366,0.17954285428050404
1350,IV-IV,SiC,V,M_A,-0.5277149999999999,4.700339726404904,0.3285095134946963
1351,III-V,AlAs,Ti,M_A,-0.560998,3.9628978370822745,0.1977312382340102
1352,IV-IV,GeSn,V,M_B,-0.888251,3.2193226373550337,0.7164769795037766
1353,IV-IV,Sn,Cr,M_A,-1.353895,1.6961906513514384,0.13318648193129085
1354,II-VI,ZnS,Zn,M_i_B,5.285964,5.139548970436081,0.1746954569953222
1355,II-VI,ZnS,S,M_i_A,4.661567,4.0324271852756155,0.16957981678547582
1356,II-VI,ZnS,S,M_i_neut,4.381065,4.1330400953567175,0.24555593984844226
1357,II-VI,ZnSe,Zn,M_i_neut,4.582856,3.7320488844852404,0.11612966625315267
1358,III-V,BAs,As,M_A,3.605498,4.540114550241766,0.21266729741570578
1359,III-V,BAs,B,M_i_A,6.356109,6.717457112470894,0.15228582480879593
1360,III-V,BAs,As,M_i_neut,8.902175,8.19717292312176,0.836412671195636
1361,III-V,BSb,B,M_i_neut,4.171454,6.0019834772816365,0.2586184951366363
1362,III-V,BSb,Sb,M_i_A,9.379613,8.077378844904073,0.4735244410570371
1363,III-V,BSb,Sb,M_i_B,10.436347,7.7050376352863115,0.25223134732067737
1364,III-V,AlP,Al,M_B,5.648,5.239322287007891,0.2736231107504509
1365,III-V,AlP,Al,M_i_B,5.07055,5.227856504146687,0.15518339319224397
1366,III-V,AlP,Al,M_i_neut,5.781844,5.195770664566351,0.22625559717792484
1367,III-V,AlP,P,M_i_A,4.606007,4.843919248457593,0.13217615954393316
1368,III-V,AlP,P,M_i_B,4.959815,4.788998571384364,0.1520119301132724
1369,III-V,AlAs,As,M_A,1.182499,3.3302933550848484,0.32664800917513115
1370,III-V,GaP,Ga,M_i_B,4.362404,4.470818215179966,0.06060544903796952
1371,III-V,GaAs,Ga,M_i_A,3.084928,3.666344277892423,0.11993970495595456
1372,III-V,GaAs,Ga,M_i_neut,4.235674,3.4791379342718187,0.12404417931609311
1373,III-V,GaAs,As,M_i_B,4.593057,3.9774632958050273,0.034830964397942456
1374,III-V,GaSb,Ga,M_B,1.454611,2.051139304022466,0.11194550487272702
1375,III-V,InP,P,M_i_neut,3.28614,4.295051419944637,0.04986224054972212
1376,III-V,InSb,In,M_B,1.667733,1.894354366062128,0.170046890418046
1377,IV-IV,GeC,Ge,M_B,1.684708,7.597358434371366,0.33212020147218657
1378,IV-IV,SnC,C,M_A,5.405271,5.7871934787529815,0.41974848931072756
1379,IV-IV,SnC,C,M_i_neut,7.3944100000000015,8.71805804671883,0.14373976301142097
1380,IV-IV,SiGe,Si,M_i_A,3.677824,3.5230578855782264,0.12288378385805702
1381,IV-IV,SiGe,Si,M_i_B,4.137961,3.487999640050704,0.11354783172275837
1382,IV-IV,SiSn,Sn,M_A,0.104664,1.0410472985143406,0.10105322674118197
1383,II-VI,CdSe,Rb,M_A,1.963791284,2.4547120279293715,0.11192207797545682
1384,II-VI,CdSe,Ca,M_A,0.725808108,1.3793814591805245,0.2580007399195428
1385,II-VI,CdSe,Sr,M_A,0.911974148,1.3014382800171491,0.20545430187963884
1386,II-VI,CdSe,In,M_A,0.756512337,0.9040628710049277,0.0612768552709968
1387,II-VI,CdSe,Ge,M_A,0.983686499,1.4160598366759767,0.060349187535342914
1388,II-VI,CdSe,P,M_A,2.18661099,2.8275551406952806,0.14939202474651397
1389,II-VI,CdSe,Sb,M_A,1.562180086,2.2833763387956085,0.13109087164964578
1390,II-VI,CdSe,O,M_A,4.232861029,3.520204415659894,0.041230919608556585
1391,II-VI,CdSe,Zn,M_A,0.271216638,0.37234667643993596,0.0765481734591327
1392,II-VI,CdSe,Pd,M_A,1.760336125,2.0370999993314145,0.0897333621174511
1393,II-VI,CdSe,Hf,M_A,0.344440273,1.884275778182175,0.08595807862466864
1394,II-VI,CdSe,Pt,M_A,2.581869975,2.412573835979504,0.08560532865984367
1395,II-VI,CdSe,Au,M_A,1.160842903,1.1173624185376296,0.08966233877225992
1396,II-VI,CdSe,Li,M_B,5.498897209,5.632285944352901,0.3057510080004548
1397,II-VI,CdSe,K,M_B,5.731147471,5.793476251473458,0.17590335880475355
1398,II-VI,CdSe,C,M_B,6.50914622,6.308000058354632,0.05562881353046685
1399,II-VI,CdSe,Bi,M_B,3.593756871,3.525342053163984,0.10361168618644992
1400,II-VI,CdSe,Se,M_B,-0.000430568,1.372230379927563,0.19035106841100294
1401,II-VI,CdSe,Cl,M_B,1.226179923,1.5201090721358705,0.1401113807629081
1402,II-VI,CdSe,Sc,M_B,9.328376714,7.917497015381396,0.28631198056079626
1403,II-VI,CdSe,Ti,M_B,9.432762555,7.306234777337442,0.18921285605701058
1404,II-VI,CdSe,Zr,M_B,10.76792982,8.78108082993371,0.5054901692816957
1405,II-VI,CdSe,Nb,M_B,9.821229579,8.724372916707459,0.28954810278423254
1406,II-VI,CdSe,Ru,M_B,7.322957402,6.876134978880803,0.23948356581947416
1407,II-VI,CdSe,Au,M_B,2.7218529030000003,3.6405771803615763,0.14356290240362465
1408,II-VI,CdSe,Li,M_i_A,1.546507209,2.04217972428499,0.16513535994830914
1409,II-VI,CdSe,Na,M_i_A,3.46017077,3.2857498295590104,0.08488389404469918
1410,II-VI,CdSe,Rb,M_i_A,3.197011284,3.9205129268341605,0.045994563611927566
1411,II-VI,CdSe,Be,M_i_A,4.870525098,4.2934333213930405,0.21316538326770995
1412,II-VI,CdSe,Al,M_i_A,4.456233996,4.174364911514203,0.12412420635225774
1413,II-VI,CdSe,C,M_i_A,6.99433622,6.927228653908415,0.06616109341698898
1414,II-VI,CdSe,Pb,M_i_A,3.864946628,4.141961326969615,0.11583162261420467
1415,II-VI,CdSe,P,M_i_A,3.95046099,3.879027829284942,0.06545956174597865
1416,II-VI,CdSe,Cr,M_i_A,4.013667995,4.022899176151513,0.08476956421172915
1417,II-VI,CdSe,Ni,M_i_A,3.671997095,2.892033646121278,0.19066954968369024
1418,II-VI,CdSe,Cu,M_i_A,2.608748441,2.476840656893134,0.019065450621105165
1419,II-VI,CdSe,Al,M_i_B,4.384843996,4.262580743573782,0.09655709648793671
1420,II-VI,CdSe,C,M_i_B,7.33591622,6.875608251723209,0.049923115029576894
1421,II-VI,CdSe,Sn,M_i_B,4.198644225,4.313626528452576,0.07591467436814424
1422,II-VI,CdSe,Bi,M_i_B,5.229816871000001,4.3300685281901705,0.05372523281512261
1423,II-VI,CdSe,I,M_i_B,4.212405748,3.786497525661542,0.04906493615634489
1424,II-VI,CdSe,Ti,M_i_B,5.548852555,5.367745862678581,0.062256223793609775
1425,II-VI,CdSe,Co,M_i_B,5.70153678,4.030516792624323,0.2369271110042394
1426,II-VI,CdSe,Zr,M_i_B,6.900059822999999,6.213453624338736,0.18600219148952038
1427,II-VI,CdSe,Pt,M_i_B,3.463349975,3.5717920914764902,0.09985821531261864
1428,II-VI,CdSe,Cs,M_i_neut,4.3319609739999985,4.762866141350754,0.3349081643670879
1429,II-VI,CdSe,Ba,M_i_neut,5.623028705,5.892572629491927,0.15089463443125295
1430,II-VI,CdSe,Si,M_i_neut,5.08863091,4.453433087325622,0.027354237100795927
1431,II-VI,CdSe,Pb,M_i_neut,4.720526628,4.134988868751317,0.07403382571772685
1432,II-VI,CdSe,Sb,M_i_neut,4.258580086,4.8010222259301365,0.17079032587017282
1433,II-VI,CdSe,Br,M_i_neut,2.987745808,3.4900173355790853,0.09418995671174263
1434,II-VI,CdSe,V,M_i_neut,5.008034595,5.027822461534205,0.05595674966945493
1435,II-VI,CdSe,Cu,M_i_neut,2.035718441,2.252924338199542,0.09735010722340998
1436,II-VI,CdSe,Zn,M_i_neut,3.570386638,3.3018801426888853,0.03656096976239728
1437,II-VI,CdSe,Zr,M_i_neut,6.743729823,6.100719680943015,0.18677890567362443
1438,II-VI,CdSe,Nb,M_i_neut,6.584299579,6.306018170834127,0.06509601337927018
1439,II-VI,CdSe,Tc,M_i_neut,4.55545497,5.0818544524303375,0.09014373108295143
1440,II-VI,CdSe,Ir,M_i_neut,4.326792888,4.9373158532920725,0.0804397304047576
1441,II-VI,CdS,Rb,M_A,2.308913252,2.4023426533115395,0.12207879894211658
1442,II-VI,CdS,Ca,M_A,0.708284848,1.4865032854503475,0.13120138664642875
1443,II-VI,CdS,Sn,M_A,1.168794237,1.5317612426924612,0.269651309340842
1444,II-VI,CdS,F,M_A,4.952220278,3.517484158311005,0.14519210555104756
1445,II-VI,CdS,Co,M_A,4.874438222,2.774484851675701,0.20251969185974694
1446,II-VI,CdS,Cu,M_A,1.225194342,0.7456720350953502,0.028390088342174345
1447,II-VI,CdS,Mo,M_A,4.301917437,3.544084639946173,0.067935301395708
1448,II-VI,CdS,Ru,M_A,3.693344877,3.6608152722802654,0.15990228387282507
1449,II-VI,CdS,Ta,M_A,1.5316805269999998,3.071028042623937,0.30149074407083465
1450,II-VI,CdS,W,M_A,2.938545502,3.3160118133804843,0.13174056209363327
1451,II-VI,CdS,Pt,M_A,2.667656387,2.426886078949768,0.06764850226007484
1452,II-VI,CdS,Cs,M_B,6.059261066,6.740130462503214,0.2582707673252536
1453,II-VI,CdS,Be,M_B,7.3541746360000015,6.091548801737385,0.30040803429062646
1454,II-VI,CdS,Sb,M_B,3.2850779310000005,5.090917056112523,0.12826024587240595
1455,II-VI,CdS,O,M_B,1.25447662,2.2392899185531765,0.1883526186387213
1456,II-VI,CdS,Cr,M_B,7.669345216,7.643842265034,0.1748357503305076
1457,II-VI,CdS,Mn,M_B,7.370016075,5.816612569538636,0.4385351118705551
1458,II-VI,CdS,Ni,M_B,5.258600438999999,4.982932433989574,0.16904172358868708
1459,II-VI,CdS,Cu,M_B,4.67803771,4.656895190168149,0.2663753783366375
1460,II-VI,CdS,Ru,M_B,7.986628245,7.63784732027231,0.18145813516226464
1461,II-VI,CdS,Ir,M_B,6.197865329,7.462777122016244,0.14821551461632654
1462,II-VI,CdS,Pt,M_B,3.865909755,5.468676758161753,0.28550704558338463
1463,II-VI,CdS,Mg,M_i_A,4.279379798,4.41076489763685,0.12927646004446278
1464,II-VI,CdS,Ba,M_i_A,5.600030057000001,5.89494159994766,0.20054191451214376
1465,II-VI,CdS,In,M_i_A,4.314740772,4.322535663907523,0.061944557308893644
1466,II-VI,CdS,Sb,M_i_A,5.402744563,5.186619865844602,0.06951182179370971
1467,II-VI,CdS,Se,M_i_A,3.825660625,4.213015932437709,0.04515053432714621
1468,II-VI,CdS,F,M_i_A,1.592180278,2.164598543542225,0.15081329445435424
1469,II-VI,CdS,V,M_i_A,6.038749511000002,5.971606970887459,0.049152838851414
1470,II-VI,CdS,Y,M_i_A,6.173117134,6.970716389925132,0.08705362555153025
1471,II-VI,CdS,Tc,M_i_A,7.216523002000001,6.4110191190138295,0.2025247215707956
1472,II-VI,CdS,Rh,M_i_A,5.44798149,5.36525618904718,0.171773993948833
1473,II-VI,CdS,Ag,M_i_A,2.171600859,2.2927480719115394,0.10459636225138327
1474,II-VI,CdS,La,M_i_A,6.6082065289999985,7.092945501816244,0.32315994027339995
1475,II-VI,CdS,Al,M_i_B,5.437947381,5.7119024285502,0.42826092177381364
1476,II-VI,CdS,Pb,M_i_B,5.066503888,5.261206264333549,0.1798823690767701
1477,II-VI,CdS,Br,M_i_B,4.112205807,3.794364478494968,0.035542735133933454
1478,II-VI,CdS,Sc,M_i_B,6.024342184,6.223921259430158,0.12719549214162154
1479,II-VI,CdS,Mo,M_i_B,7.214207437000001,7.244645184443954,0.1899319585321415
1480,II-VI,CdS,Hf,M_i_B,5.71789896,6.15179726708089,0.12682043536502127
1481,II-VI,CdS,Os,M_i_B,6.27644731,6.22034682860426,0.09233299034836961
1482,II-VI,CdS,Au,M_i_B,2.491602134,2.6456190171958043,0.10515173411555617
1483,II-VI,CdS,Hg,M_i_B,2.872407898,3.2179286824595597,0.05631773332370634
1484,II-VI,CdS,K,M_i_neut,4.09248829,3.822998215152475,0.10270806188747128
1485,II-VI,CdS,Rb,M_i_neut,4.951333252,4.869470563904023,0.26923378500280426
1486,II-VI,CdS,Mg,M_i_neut,4.398909798,4.43492425116994,0.04582754118831554
1487,II-VI,CdS,B,M_i_neut,6.65497092,6.136805210103415,0.09532794648345198
1488,II-VI,CdS,Br,M_i_neut,3.794745807,3.826291388139718,0.04755077812368903
1489,II-VI,CdS,I,M_i_neut,4.527105748,4.37028888056303,0.06754632290834317
1490,II-VI,CdS,Fe,M_i_neut,4.552830132,4.918875349586972,0.07635270123457577
1491,II-VI,CdS,La,M_i_neut,7.658136529,6.5827727577537765,0.16960666910222147
1492,II-VI,CdS,W,M_i_neut,6.717695502000001,6.8048487680394985,0.05734492553423251
1493,II-VI,CdS,Au,M_i_neut,2.444132134,2.745398246433335,0.06416670630604582
