,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
1280,II-VI,CdTe,Al,M_i_A,3.517,3.509456789667746,0.0823987196989605
1281,II-VI,ZnTe,Mo,M_A,3.441403,3.752097417174283,0.12115649443416524
1282,II-VI,CdTe,Ge,M_i_A,3.384,3.6834938966275907,0.045782730010480555
1283,II-VI,ZnSe,Ru,M_A,3.330506,3.6269440152203423,0.08679333559923981
1284,II-VI,CdTe,Mo,M_A,3.318,3.251850112261034,0.06078994976872284
1285,III-V,AlAs,Ta,M_A,3.307675,3.444204261154856,0.1288099341647828
1286,II-VI,CdTe,Hg,M_B,3.293,3.5810762127286635,0.045758582792496116
1287,III-V,GaSb,Se,M_i_neut,3.273906,3.25036178551935,0.07006986131675
1288,II-VI,ZnTe,Tl,M_i_neut,3.258752,3.377124956681688,0.0791392440878156
1289,IV-IV,SiSn,Pt,M_i_B,3.243739,3.0423592983159553,0.08408757970769724
1290,II-VI,CdTe,Ru,M_A,3.2,3.047020629226176,0.05879715458609486
1291,II-VI,CdTe,Ni,M_i_B,3.179,2.9537107390088573,0.06554947463750006
1292,II-VI,CdSe,Co,M_i_neut,3.166972,4.007096885036081,0.1615278153424035
1293,IV-IV,SiSn,Sr,M_i_A,3.140852,3.3267650179304997,0.10014856231832867
1294,II-VI,CdTe,Cd,M_i_neut,3.127,2.994717223476333,0.03779031922740967
1295,IV-IV,Si,Li,M_A,3.080761,3.221538594264079,0.08107491184344452
1296,II-VI,ZnS,Sn,M_A,3.073085,2.9101735721518973,0.20412289809066667
1297,III-V,InSb,O,M_i_A,3.070215,2.8105307082787663,0.11525172315973856
1298,II-VI,ZnTe,Ge,M_B,3.050619,3.3741325059401435,0.09390595381203948
1299,II-VI,CdTe,Se,M_i_A,3.002,3.1491859146879415,0.046257467292773795
1300,II-VI,CdO,B,M_A,2.902592,3.4494540437044154,0.14258750509776968
1301,IV-IV,Ge,K,M_i_A,2.888969,3.3128934752232433,0.08587858575253415
1302,II-VI,CdTe,N,M_B,2.877,2.832259692239428,0.13038179482969592
1303,III-V,AlP,Hf,M_A,2.871682,3.6651723390462028,0.18623506473628051
1304,II-VI,CdTe,Se,M_i_neut,2.866,3.1464666481914434,0.04334976705247238
1305,II-VI,CdTe,In,M_i_A,2.844,3.1746567252123215,0.06794329340109265
1306,II-VI,CdTe,Zn,M_i_B,2.8360000000000003,3.027411550743655,0.05369400132229862
1307,IV-IV,GeSn,P,M_i_A,2.8178650000000003,3.0362324234592966,0.15717865465380182
1308,IV-IV,SiSn,In,M_i_B,2.794755,3.063930079770524,0.10187169485711436
1309,II-VI,CdTe,Se,M_A,2.713,2.6832974280780757,0.06358580504699718
1310,III-V,BSb,Cd,M_A,2.706978,3.3948162648966695,0.1387524309133986
1311,II-VI,CdTe,Cl,M_i_B,2.658,2.9447411380903747,0.08520948396353174
1312,II-VI,CdTe,Cu,M_i_A,2.651,2.393367682078578,0.056959047270436026
1313,IV-IV,SiSn,Sc,M_i_neut,2.620623,2.828074033893629,0.12156591087599625
1314,III-V,GaP,Cu,M_B,2.612246,3.628035004325393,0.11833724352228037
1315,II-VI,CdTe,Bi,M_B,2.583,3.121235887579416,0.14135786433542338
1316,II-VI,CdSe,K,M_i_A,2.435477,3.133487544776483,0.07306030938246674
1317,III-V,GaSb,Se,M_A,2.328494,2.0643930971667652,0.10227590530141985
1318,IV-IV,Si,Tl,M_A,2.321819,2.3207785877814686,0.09678112269275711
1319,II-VI,CdTe,Ta,M_A,2.313,2.4469906443052074,0.16305429264319735
1320,II-VI,CdTe,Te,M_A,2.292,2.515369424176827,0.08290012871343713
1321,II-VI,CdTe,K,M_i_A,2.29,3.001808557050219,0.06609095457241712
1322,II-VI,CdTe,P,M_A,2.266,2.5712727909720776,0.08402954488730002
1323,IV-IV,GeSn,Ir,M_A,2.146002,2.548937801449552,0.0743120054250576
1324,II-VI,CdTe,Pd,M_i_A,2.09,2.3689821207047217,0.11377945300943229
1325,II-VI,CdTe,Au,M_i_B,2.0580000000000003,2.1249284657688388,0.06490853935800522
1326,III-V,GaAs,F,M_i_A,1.888114,2.232960680666691,0.11807420564650739
1327,II-VI,ZnSe,F,M_i_neut,1.846722,2.3678515317503144,0.0685045133772796
1328,II-VI,CdTe,Sc,M_A,1.83,1.7201939229201644,0.038989296462829316
1329,II-VI,CdTe,V,M_A,1.7480000000000002,2.1606511694971333,0.07486051726805953
1330,II-VI,CdTe,Pd,M_A,1.736,1.6817807431787382,0.05026795319514415
1331,II-VI,CdTe,Na,M_i_B,1.6669999999999998,2.613858805959062,0.16327557853251998
1332,III-V,GaSb,S,M_B,1.636483,2.2451009934324886,0.08440110324084149
1333,IV-IV,SiGe,Sc,M_A,1.554509,2.265133781682859,0.12462992358518665
1334,III-V,InAs,Ca,M_A,1.49281,1.9790930642400222,0.1676228249932736
1335,II-VI,CdS,I,M_B,1.379845,1.997630301063791,0.16280304679426646
1336,IV-IV,SiGe,Pt,M_B,1.365231,1.887262411283004,0.12260862479739205
1337,II-VI,ZnO,Hg,M_A,1.3469209999999998,2.2734729716491953,0.22173690420738934
1338,II-VI,ZnTe,Ga,M_A,1.034409,1.5682093930388086,0.09950951112311085
1339,II-VI,CdTe,Ag,M_A,0.589,0.7652905297580507,0.04789469259786901
1340,II-VI,CdSe,Tl,M_A,0.503884,0.7843736672626077,0.023832423630640052
1341,II-VI,CdTe,Mn,M_A,0.26,0.6189728069925042,0.13208223200317656
1342,II-VI,CdTe,Se,M_B,0.226,0.5793313710339448,0.14693766296974461
1343,IV-IV,GeSn,Ge,M_B,0.109809,1.6689039689714724,0.2833812501505235
1344,II-VI,CdTe,Cd,M_A,0.0,0.4363627801853451,0.10683472678188377
1345,IV-IV,Sn,Mn,M_A,-0.472685,0.7066850169172396,0.20549718152171806
1346,II-VI,ZnO,Zn,M_i_A,6.869889,6.41262367837569,0.08829771732836666
1347,II-VI,ZnO,Zn,M_i_neut,6.741257000000001,6.391340187561068,0.0965822327835005
1348,II-VI,ZnTe,Te,M_A,2.678105,2.8626829686093123,0.05518059635745527
1349,II-VI,ZnTe,Te,M_i_A,4.218342,4.014724688328994,0.09426202158463431
1350,III-V,BP,B,M_i_A,7.573342,7.242126987256328,0.18676922660631698
1351,III-V,BP,P,M_i_B,10.810998,9.100189099879117,0.15485647339076394
1352,III-V,BP,P,M_i_neut,8.649737,9.068500293365746,0.15452834748468747
1353,III-V,BAs,As,M_i_B,11.05752,9.064921170838597,0.23838496064636522
1354,III-V,BSb,B,M_i_B,5.74308,5.379602535198247,0.27776197914092976
1355,III-V,AlAs,As,M_i_A,4.14692,4.285686074570637,0.056708651127164784
1356,III-V,AlSb,Al,M_i_neut,3.599272,3.1073646511320727,0.09918796066320082
1357,III-V,AlSb,Sb,M_i_B,4.2985760000000015,3.8793795852696777,0.09851957976351695
1358,III-V,GaP,Ga,M_B,3.477096,3.9414392410043413,0.1438836403372316
1359,III-V,GaP,Ga,M_i_neut,5.3051580000000005,4.500702623133062,0.05800863079966641
1360,III-V,GaP,P,M_i_neut,4.349397,4.607915938985218,0.11985581168461514
1361,III-V,GaAs,As,M_i_A,4.348765,4.052462460613619,0.061277955480343586
1362,III-V,GaSb,Ga,M_i_neut,2.792006,2.57089992793667,0.15343369768634998
1363,III-V,GaSb,Sb,M_i_B,4.077445,3.536654914881976,0.06402135275000208
1364,III-V,InP,In,M_B,2.986948,3.6670675971350017,0.09039842371596438
1365,III-V,InP,In,M_i_neut,4.572988,4.227677958939951,0.17419093980313285
1366,III-V,InP,P,M_i_B,4.068422,4.16536010411053,0.07737178581134875
1367,III-V,InAs,As,M_A,1.040306,1.526023456789906,0.06817282151454666
1368,III-V,InAs,In,M_i_neut,3.593296,3.3712404983469013,0.10253643027862061
1369,III-V,InSb,In,M_i_A,1.558454,2.442349284311445,0.09218303119544052
1370,III-V,InSb,Sb,M_i_neut,2.588569,3.1017238216783856,0.06562174683008874
1371,IV-IV,Si,Si,M_i_A,3.863752,4.113557550402655,0.12563614325883113
1372,IV-IV,Si,Si,M_i_neut,3.812731,3.9721433842371985,0.08804986640992216
1373,IV-IV,Ge,Ge,M_i_neut,3.45471,3.257725515581888,0.06215862946337561
1374,IV-IV,SiC,C,M_A,3.06186,3.6548901562804885,0.2467824882026506
1375,IV-IV,SiC,C,M_i_B,10.921747,9.589729952088673,0.13907693699833032
1376,IV-IV,SiC,Si,M_i_neut,10.82764,9.671072391978539,0.17395586823891357
1377,IV-IV,GeC,C,M_i_neut,8.775578,9.42232142855983,0.20418703552180945
1378,IV-IV,SiSn,Si,M_i_A,2.557474,3.035760580274722,0.09374404553388646
1379,IV-IV,GeSn,Sn,M_i_A,2.358561,2.7315102185261844,0.06419964395032474
1380,IV-IV,GeSn,Sn,M_i_neut,3.187306,2.7959245818365055,0.062156995036902134
1381,IV-IV,GeSn,Ge,M_i_B,2.277419,2.5438836067399384,0.09711881681307906
1382,II-VI,CdSe,Na,M_A,2.88176077,2.191071966872634,0.1595130710531762
1383,II-VI,CdSe,B,M_A,1.6681027780000002,2.3645360907933015,0.06136787248126737
1384,II-VI,CdSe,Al,M_A,0.7885139959999999,0.9224633304212964,0.028272907458782585
1385,II-VI,CdSe,Ga,M_A,0.8477982359999999,0.9200480346763169,0.030143444509401755
1386,II-VI,CdSe,N,M_A,4.508782411,3.9048349027464373,0.1582635362605568
1387,II-VI,CdSe,F,M_A,4.205700277,3.861945887034923,0.15436955999830967
1388,II-VI,CdSe,I,M_A,2.997505748,3.0651583000289966,0.049779252770885726
1389,II-VI,CdSe,Zr,M_A,3.164949823,2.9065018433840817,0.1933098999277673
1390,II-VI,CdSe,Rb,M_B,5.582641284,5.810754807154789,0.15802237827202742
1391,II-VI,CdSe,Sr,M_B,8.288934148,8.340124324438687,0.13316203617451486
1392,II-VI,CdSe,Ga,M_B,5.103368236000001,4.3242937332385045,0.07314700895958334
1393,II-VI,CdSe,In,M_B,5.038782337,4.378377302259992,0.0757538480957894
1394,II-VI,CdSe,Y,M_B,9.964325424,9.270410201456809,0.14874931766674654
1395,II-VI,CdSe,Rh,M_B,6.86772306,6.37232727510283,0.19585767649828922
1396,II-VI,CdSe,Pd,M_B,3.497046125,4.101619922396752,0.07318843203799516
1397,II-VI,CdSe,Ag,M_B,3.362081266,3.652599788132108,0.06950144615397802
1398,II-VI,CdSe,W,M_B,9.58220798,8.716412579618215,0.137939283747131
1399,II-VI,CdSe,Pt,M_B,3.807499975,4.068702311707658,0.11338230072097458
1400,II-VI,CdSe,Ba,M_i_A,4.602598705,5.2805954717187,0.14040133306969863
1401,II-VI,CdSe,Ga,M_i_A,3.204788236,3.6197006989593805,0.0561219685351899
1402,II-VI,CdSe,Br,M_i_A,2.984685808,3.4466627136163486,0.058082774330646625
1403,II-VI,CdSe,Ti,M_i_A,5.578092555,5.584034615928839,0.0884440510529202
1404,II-VI,CdSe,Nb,M_i_A,6.099949579,6.335464046117197,0.10500306631815785
1405,II-VI,CdSe,Ru,M_i_A,5.377337402,5.241254217001672,0.06080990373457853
1406,II-VI,CdSe,Ag,M_i_A,1.693301266,2.0243967481013065,0.06142310733222738
1407,II-VI,CdSe,W,M_i_A,6.59898798,6.285863213406207,0.06293707335077985
1408,II-VI,CdSe,Hg,M_i_A,2.272746498,2.763203734349599,0.04978567286964874
1409,II-VI,CdSe,Cs,M_i_B,4.849590974,4.494834005452129,0.15197305041751058
1410,II-VI,CdSe,Ca,M_i_B,3.737248108,4.2562650531138315,0.08045564445364137
1411,II-VI,CdSe,In,M_i_B,3.649142337,3.710253488605133,0.06529266256946548
1412,II-VI,CdSe,Tl,M_i_B,2.864505138,3.2023867321260115,0.08072794641347812
1413,II-VI,CdSe,P,M_i_B,4.27395099,3.925558181570846,0.04613696346883518
1414,II-VI,CdSe,As,M_i_B,4.098281634,3.9172647480144045,0.05585607776736539
1415,II-VI,CdSe,S,M_i_B,3.582427415,3.5552300232537757,0.05852923826457521
1416,II-VI,CdSe,Br,M_i_B,3.4506958080000003,3.476047833825843,0.06921143441876784
1417,II-VI,CdSe,Ni,M_i_B,3.186227095,3.048470951062633,0.17038758739265528
1418,II-VI,CdSe,Cu,M_i_B,2.086678441,2.339525970562475,0.046917371824062706
1419,II-VI,CdSe,Nb,M_i_B,6.728659579,6.420165208042943,0.11438216321943992
1420,II-VI,CdSe,Tc,M_i_B,4.58039497,4.955179559526639,0.08072825660652581
1421,II-VI,CdSe,W,M_i_B,6.25354798,6.223734274783846,0.05013295299068292
1422,II-VI,CdSe,Re,M_i_B,6.32870368,6.344670585773293,0.08615710468356792
1423,II-VI,CdSe,Os,M_i_B,6.08748731,5.849848961021619,0.06293261556116961
1424,II-VI,CdSe,Hg,M_i_B,2.477116498,2.782104823065867,0.05626666526496465
1425,II-VI,CdSe,C,M_i_neut,6.89010622,6.937774962374873,0.05228762502107934
1426,II-VI,CdSe,Sn,M_i_neut,4.616244225,4.32560891477397,0.07297049368233735
1427,II-VI,CdSe,Cl,M_i_neut,2.450389923,3.2734417626400787,0.0740385928946669
1428,II-VI,CdSe,I,M_i_neut,3.800575748,3.8228915055697783,0.04975323615944027
1429,II-VI,CdSe,Sc,M_i_neut,5.9403967139999985,5.446977205693714,0.04994503257733776
1430,II-VI,CdSe,Y,M_i_neut,6.485605424,6.009617222516511,0.08480418833874434
1431,II-VI,CdSe,Hf,M_i_neut,4.354810273,4.851368297697912,0.10259665461112129
1432,II-VI,CdSe,Re,M_i_neut,6.21830368,6.354449299785879,0.10012069592979184
1433,II-VI,CdSe,Hg,M_i_neut,2.759546497,2.8418614296401183,0.0667472678985402
1434,II-VI,CdS,Li,M_A,1.001579749,1.1913722247115663,0.1236421020454014
1435,II-VI,CdS,Na,M_A,3.140376887,2.25894608043786,0.12257600611832796
1436,II-VI,CdS,C,M_A,5.25247622,4.879572707671486,0.2005614775700032
1437,II-VI,CdS,Si,M_A,2.933327422,2.7316547831993647,0.13971092023511114
1438,II-VI,CdS,Ge,M_A,1.258351545,1.7586323175974647,0.10688863035812335
1439,II-VI,CdS,N,M_A,5.165079078,4.061499084601172,0.07175720981612718
1440,II-VI,CdS,P,M_A,2.897209029,2.8338645300043677,0.12983094392669467
1441,II-VI,CdS,As,M_A,1.885901904,2.024496089864502,0.09295469289371468
1442,II-VI,CdS,Bi,M_A,1.605482349,1.8002996768737365,0.12050545878112634
1443,II-VI,CdS,Mn,M_A,0.732762707,1.0996593475084449,0.2633625419315225
1444,II-VI,CdS,Nb,M_A,3.122444752,3.4010837460867718,0.14302677774396108
1445,II-VI,CdS,Pd,M_A,1.806487257,1.9868736994652543,0.039634536025067495
1446,II-VI,CdS,Re,M_A,2.820027824,3.14393577152259,0.1443916428453656
1447,II-VI,CdS,Li,M_B,5.957413117000001,6.270818453100608,0.27244753807460104
1448,II-VI,CdS,Rb,M_B,6.36292662,6.572220927848709,0.15516011129158186
1449,II-VI,CdS,Al,M_B,6.965410749,5.9431911155390855,0.16279734042413738
1450,II-VI,CdS,Ga,M_B,5.603046643,4.796062637668279,0.0771515357895936
1451,II-VI,CdS,C,M_B,6.563419588,6.687071235419994,0.04743718592255504
1452,II-VI,CdS,Ge,M_B,4.8439449130000005,5.3716561398276506,0.09544644940640519
1453,II-VI,CdS,P,M_B,3.004582397,3.2107538513415377,0.07983855940621071
1454,II-VI,CdS,As,M_B,2.668795272,3.1037147677506964,0.07487899649034845
1455,II-VI,CdS,Bi,M_B,3.931325717,4.467619254563604,0.30553786315182796
1456,II-VI,CdS,Sc,M_B,10.49888555,9.539383668964408,0.18922717731791697
1457,II-VI,CdS,Co,M_B,8.32728159,7.071209042400054,0.11263381684982711
1458,II-VI,CdS,Nb,M_B,10.69516812,9.899392392567695,0.11998141315493595
1459,II-VI,CdS,Ta,M_B,9.877483895,9.725978894175547,0.14494094394604817
1460,II-VI,CdS,Re,M_B,8.739321192,8.817670386717491,0.09679979138589194
1461,II-VI,CdS,Si,M_i_A,6.623747422,6.126741326222208,0.15533875595708788
1462,II-VI,CdS,I,M_i_A,4.740095748,4.332817854608603,0.08443374849295106
1463,II-VI,CdS,Ru,M_i_A,6.151374877,6.201550278836866,0.08013254900401441
1464,II-VI,CdS,Hf,M_i_A,5.36329896,6.104039103169947,0.14524987015228874
1465,II-VI,CdS,Re,M_i_A,6.732287824,7.003160722100276,0.1320259999797385
1466,II-VI,CdS,Os,M_i_A,6.57528731,6.452897203139457,0.08279272461544664
1467,II-VI,CdS,Pt,M_i_A,4.257966387,4.016550507544257,0.1050393089089828
1468,II-VI,CdS,Be,M_i_B,4.128991268,4.705256908786177,0.2657764836347123
1469,II-VI,CdS,Tl,M_i_B,3.631117009,3.8545367143738183,0.08370483236930253
1470,II-VI,CdS,C,M_i_B,7.65786622,7.121782058054857,0.03971099580130479
1471,II-VI,CdS,Sn,M_i_B,5.165564237,5.231203888136896,0.10106370066918105
1472,II-VI,CdS,As,M_i_B,4.681761904,4.481051497394635,0.05031549885064977
1473,II-VI,CdS,Cl,M_i_B,3.5976799230000003,3.653651662642311,0.05174121105605734
1474,II-VI,CdS,I,M_i_B,5.006885748,4.36246319053111,0.08785688111892082
1475,II-VI,CdS,Cr,M_i_B,4.189841848,4.659225315958848,0.07518290175581503
1476,II-VI,CdS,Co,M_i_B,6.034278222,5.7379044863576905,0.10425759258037649
1477,II-VI,CdS,Zr,M_i_B,7.82641052,7.262377578687191,0.0707125759850674
1478,II-VI,CdS,Ru,M_i_B,5.992064877000001,6.085249804375525,0.07822709748648381
1479,II-VI,CdS,La,M_i_B,7.144586529,6.742735810333654,0.11734594321970747
1480,II-VI,CdS,Ta,M_i_B,6.271500527000001,7.124407456806265,0.33056502445008673
1481,II-VI,CdS,Si,M_i_neut,6.275947422000001,6.049518758048864,0.18852722192792676
1482,II-VI,CdS,N,M_i_neut,4.4929490780000005,4.189110685998115,0.10466341353235954
1483,II-VI,CdS,Sb,M_i_neut,4.9549945630000005,5.179033308971017,0.06988046978997009
1484,II-VI,CdS,Se,M_i_neut,3.592340625,4.094985728031683,0.06760364684766368
1485,II-VI,CdS,Sc,M_i_neut,6.023642184,6.168411237393573,0.11085827956498272
1486,II-VI,CdS,Cr,M_i_neut,4.193321848,4.699505948114933,0.09977288863703475
1487,II-VI,CdS,Ni,M_i_neut,3.0099970710000004,3.3604882730475,0.08527216004155656
1488,II-VI,CdS,Zr,M_i_neut,7.61306052,7.240770793708037,0.09459235713733119
1489,II-VI,CdS,Nb,M_i_neut,7.218714752,7.234954980900165,0.06135781183613377
1490,II-VI,CdS,Ru,M_i_neut,5.701704877,6.014336383250558,0.05483382868120056
1491,II-VI,CdS,Rh,M_i_neut,4.97379149,5.344004072985565,0.08355545785174716
1492,II-VI,CdS,Pd,M_i_neut,2.020337257,2.83703724131236,0.16175738577802307
1493,II-VI,CdS,Re,M_i_neut,6.323787824,6.571308237848581,0.04230340803284119
