,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
1278,II-VI,CdTe,Se,M_i_B,4.391,4.1025209893496415,0.027844051441504758
1279,II-VI,CdTe,Rb,M_i_B,2.576,2.740750900156075,0.07415085259009303
1280,II-VI,CdTe,Si,M_B,2.435,2.177791336485004,0.056891172143450526
1281,II-VI,CdTe,Pd,M_B,2.388,2.4306120195514587,0.0831315310595193
1282,II-VI,CdTe,Ga,M_i_neut,2.36,2.2563949813788136,0.04844888726783964
1283,III-V,AlAs,Ta,M_A,4.155157,3.809691360872711,0.1298802833368456
1284,II-VI,CdTe,Hg,M_B,2.367,2.323253372509214,0.0327072808862624
1285,III-V,GaSb,Se,M_i_neut,3.614697,3.9265447237696867,0.057968792167172434
1286,II-VI,ZnTe,Tl,M_i_neut,2.781252,2.559726431628369,0.06650817403756805
1287,IV-IV,Ge,Hf,M_A,3.190334,2.8776876681845556,0.11223502009061731
1288,II-VI,CdTe,As,M_i_A,3.683,4.029435618807624,0.04181252128078445
1289,II-VI,CdTe,Ag,M_B,2.484,2.430079920561241,0.0585172429956618
1290,II-VI,CdTe,Ni,M_i_B,2.745,2.407592401487252,0.0939226043643114
1291,II-VI,CdTe,Zn,M_i_neut,2.211,2.1711302612800556,0.046035814882049046
1292,II-VI,CdTe,S,M_A,5.043,4.884833681039676,0.059714037716398494
1293,II-VI,CdTe,In,M_i_B,2.842,2.7336699302191887,0.0973935334489664
1294,II-VI,CdTe,Cd,M_i_neut,2.178,2.234197192613761,0.040799429091759265
1295,IV-IV,Si,Li,M_A,3.083728,3.2594096774656665,0.09780404611287716
1296,IV-IV,SiC,Fe,M_i_neut,3.480406,5.13532574523321,0.45918811319707475
1297,II-VI,CdTe,O,M_i_neut,3.745,4.010919034663409,0.09007037836431275
1298,II-VI,ZnSe,Au,M_i_A,3.461649,3.353803646941461,0.09239330817171183
1299,IV-IV,GeSn,Os,M_A,2.853283,2.8021766360771143,0.16629967310050797
1300,II-VI,CdTe,Se,M_i_A,3.95,4.094006966823942,0.03233769035598444
1301,III-V,GaSb,Rb,M_i_A,2.741339,2.966556733475648,0.09110711357777453
1302,II-VI,CdTe,Ir,M_A,3.526,3.358249371878981,0.03309703535462908
1303,II-VI,CdTe,S,M_i_neut,3.849,4.184154370499269,0.05991395833691037
1304,II-VI,CdTe,N,M_B,2.086,2.044828879985366,0.08175596235363619
1305,III-V,AlP,Hf,M_A,2.920663,3.426146557289917,0.16563734459845827
1306,II-VI,CdS,Se,M_A,5.414888,5.232783323217211,0.06255713022797349
1307,II-VI,CdTe,In,M_i_A,2.553,2.696112984780852,0.06607813249161454
1308,IV-IV,Si,Ag,M_i_neut,2.838545,2.885065477734707,0.13379669158607838
1309,II-VI,CdTe,K,M_i_B,1.96,2.3747237249795194,0.09063712603559668
1310,IV-IV,SiSn,Li,M_B,3.819722,3.317423815697979,0.14777943809737
1311,IV-IV,SiSn,Sc,M_i_neut,2.694643,3.0942527541048745,0.0990077035076806
1312,III-V,GaP,Cu,M_B,1.722109,2.191264319055359,0.07142799554346507
1313,III-V,AlSb,F,M_i_neut,2.585132,2.594851766701443,0.07642572602631476
1314,II-VI,CdTe,Hg,M_i_neut,2.425,2.406489979409769,0.07530640451087148
1315,II-VI,CdSe,Se,M_A,4.9117690000000005,4.639892066983066,0.042993809685402576
1316,II-VI,CdTe,Cs,M_A,2.392,2.252415559650942,0.0627440971576115
1317,III-V,GaSb,Se,M_A,3.010075,2.9186153222251825,0.08528515971377283
1318,II-VI,ZnSe,Fe,M_i_B,1.277557,2.2055132735667025,0.07921940653094246
1319,IV-IV,Ge,S,M_A,2.194137,1.945295712033861,0.11056102265767608
1320,II-VI,CdTe,Y,M_A,1.123,1.4074552863952479,0.10138543520433832
1321,IV-IV,Sn,Ge,M_i_neut,2.082476,2.5192198323642883,0.05289968388614127
1322,II-VI,CdTe,Cs,M_i_neut,2.9160000000000004,2.738866186722576,0.03565752848377964
1323,II-VI,CdTe,Cl,M_i_A,2.479,3.2320426718173465,0.06746194141298864
1324,IV-IV,Ge,Mg,M_i_A,1.975628,2.5180839794257794,0.05383916921741534
1325,II-VI,CdTe,Ti,M_A,1.234,1.3406286472675362,0.03965429865020674
1326,II-VI,CdTe,Au,M_i_neut,2.8110000000000004,2.7376378987966046,0.034070505533130145
1327,IV-IV,SiGe,Pd,M_i_neut,1.750773,2.344751223968605,0.1074922582583566
1328,II-VI,CdTe,Ag,M_i_A,2.042,2.2513689680356337,0.032632173604204215
1329,II-VI,CdTe,Bi,M_A,2.043,2.008753910215029,0.0845233227318816
1330,II-VI,CdTe,Na,M_i_B,1.046,1.9244820132535143,0.13845305023937501
1331,II-VI,CdTe,Cl,M_B,1.0659999999999998,0.9899067903293328,0.05459864078358375
1332,IV-IV,SiSn,Ag,M_A,1.590253,1.500332466073793,0.1964236014408595
1333,IV-IV,Ge,Se,M_A,1.338734,1.6078834705723157,0.132714774360153
1334,II-VI,CdS,Br,M_B,0.6042529999999999,0.7503033968632223,0.048474712656089436
1335,IV-IV,SiSn,B,M_A,0.962945,1.4337192373956713,0.10162235566421887
1336,III-V,GaP,Sn,M_A,1.85259,1.9696777621980261,0.11084997622873405
1337,II-VI,CdTe,Al,M_A,0.838,0.8837312519264122,0.0967622316625314
1338,II-VI,CdTe,Au,M_A,2.661,2.5890404330275083,0.10580864876556428
1339,II-VI,CdTe,Pb,M_A,0.848,1.4453727185358505,0.10482698704913439
1340,III-V,GaAs,Si,M_A,1.262789,1.7612098291417781,0.10910903866495816
1341,II-VI,CdTe,Hf,M_A,1.64,2.1917509052043207,0.18603788405031868
1342,IV-IV,SiSn,Ni,M_i_A,0.110999,1.3916695493671467,0.13835578467043344
1343,II-VI,CdTe,Zn,M_A,0.219,0.34833407431825636,0.09028284937915446
1344,IV-IV,Sn,Sb,M_A,0.17521099999999998,0.5874551772798168,0.1275637362289268
1345,III-V,BAs,N,M_B,-0.97064,2.887635093481325,0.3936524581065849
1346,II-VI,ZnO,Zn,M_i_neut,3.4832980000000004,3.3686363318517722,0.20328053625729894
1347,II-VI,ZnO,O,M_i_B,6.6383899999999985,6.169584516058671,0.13693148104375558
1348,II-VI,ZnS,S,M_i_A,6.667407000000001,5.969150385781575,0.1605786587525503
1349,II-VI,ZnS,S,M_i_neut,6.3869050000000005,5.972546877542912,0.19304385713936087
1350,II-VI,ZnSe,Zn,M_B,2.151912,2.487672052175003,0.037136087251155664
1351,II-VI,ZnSe,Zn,M_i_B,2.554237,2.553042032365094,0.08112389317156869
1352,II-VI,ZnTe,Te,M_A,5.333784,4.719444617310568,0.08524796501527149
1353,II-VI,CdO,O,M_i_B,4.804518,4.990945947754909,0.14753492167403365
1354,III-V,BP,P,M_i_neut,9.462544,9.871597185837212,0.32167342226566364
1355,III-V,BAs,As,M_i_B,11.131651,9.564922053633982,0.25039504264118856
1356,III-V,BSb,B,M_B,2.871411,3.044497192640403,0.15185088046543027
1357,III-V,BSb,Sb,M_i_neut,7.963989,8.36567579514041,0.32243608452045636
1358,III-V,AlP,P,M_i_B,6.212796,5.909370156886866,0.12131093183030915
1359,III-V,AlAs,Al,M_i_A,3.291601,3.5842554551054846,0.06358492436498377
1360,III-V,AlSb,Al,M_B,2.153127,2.204051754688405,0.09682199092877584
1361,III-V,AlSb,Sb,M_i_neut,4.066406,4.2300446167074295,0.0562230819726542
1362,III-V,GaP,Ga,M_B,1.852823,2.249614086972498,0.1196443446649588
1363,III-V,GaAs,As,M_i_A,5.05629,4.656297919507708,0.0998157258404117
1364,III-V,GaSb,Sb,M_A,1.97823,2.5202067859673334,0.07253176079020945
1365,III-V,GaSb,Ga,M_i_A,1.331142,2.026065028053459,0.07395526406474605
1366,III-V,GaSb,Ga,M_i_B,1.645892,2.0288947041670466,0.0908248609624829
1367,III-V,InP,In,M_i_B,3.137382,3.177122048195636,0.12316113729323648
1368,III-V,InP,P,M_i_A,4.788367,4.5093711850394325,0.09379771963148067
1369,III-V,InP,P,M_i_B,4.52557,4.5325509161178426,0.11040888850991955
1370,III-V,InAs,As,M_A,2.060057,2.331780758104255,0.10615912922110703
1371,III-V,InAs,In,M_i_neut,3.0834200000000003,2.608859460455535,0.055296278785162314
1372,III-V,InAs,As,M_i_B,3.782328,3.902492958526481,0.0859203778045591
1373,III-V,InSb,In,M_i_B,1.434716,2.1549421273020095,0.08680054260574514
1374,III-V,InSb,Sb,M_i_A,3.19067,3.6404381076693406,0.08475373897289379
1375,IV-IV,Ge,Ge,M_i_A,3.065024,3.2368419449771313,0.05126178349762944
1376,IV-IV,SiC,Si,M_B,3.98998,5.620101863303526,0.33791624914604695
1377,IV-IV,GeC,Ge,M_i_B,11.512072,9.9421103413376,0.39020910583267565
1378,IV-IV,SiGe,Si,M_i_A,3.773859,3.7391543638721116,0.060094522996765425
1379,IV-IV,SiSn,Sn,M_i_B,3.228568,3.256321984751476,0.060546282061595624
1380,IV-IV,GeSn,Ge,M_i_A,2.09286,2.5211989137740587,0.0552357723637792
1381,IV-IV,GeSn,Ge,M_i_neut,2.580342,2.516718290036512,0.066328365870372
1382,II-VI,CdSe,K,M_A,1.941615514,2.285513984815277,0.07565567230901316
1383,II-VI,CdSe,Be,M_A,0.492545148,0.6869977214512972,0.06655641415531809
1384,II-VI,CdSe,Ga,M_A,0.561948178,0.9015806425759777,0.06996018897060553
1385,II-VI,CdSe,N,M_A,6.000782411,5.367058749193218,0.11341545895823095
1386,II-VI,CdSe,Cl,M_A,5.433229923,5.2037789013969515,0.0580478879644778
1387,II-VI,CdSe,Br,M_A,5.165045807,5.008796143169081,0.07087916152755003
1388,II-VI,CdSe,I,M_A,4.919505748,4.629436337420185,0.04792752133074067
1389,II-VI,CdSe,Sc,M_A,0.8847867140000001,1.2307538763935046,0.05237392489606353
1390,II-VI,CdSe,Ti,M_A,1.4337301219999998,1.494431085103427,0.056704252409150606
1391,II-VI,CdSe,V,M_A,1.265161843,1.6152040140263415,0.06968406069220376
1392,II-VI,CdSe,Fe,M_A,0.956735628,1.2831321335159052,0.06357173674505083
1393,II-VI,CdSe,Co,M_A,4.329099543,3.0129946258232865,0.17111084976929192
1394,II-VI,CdSe,Zn,M_A,0.258216638,0.31256897101881287,0.06220901731959874
1395,II-VI,CdSe,Be,M_B,4.039905148,4.121328657253313,0.09537341951406478
1396,II-VI,CdSe,Sb,M_B,1.287338474,1.5021040933882595,0.09330607358749228
1397,II-VI,CdSe,Fe,M_B,3.339505628,3.1383443526676276,0.06408207260322317
1398,II-VI,CdSe,Zn,M_B,2.638546638,2.415866161323783,0.03840694206893074
1399,II-VI,CdSe,Y,M_B,6.739325424,6.283708227516666,0.1254603789057658
1400,II-VI,CdSe,Ag,M_B,2.321827785,2.4585039045158696,0.0465793835557017
1401,II-VI,CdSe,La,M_B,7.1916743410000015,6.504790292171448,0.11638080167009338
1402,II-VI,CdSe,Ca,M_i_A,2.310198108,2.8108408807557863,0.05090851317066526
1403,II-VI,CdSe,Ba,M_i_A,3.256052878,3.541052523485093,0.07530464887403278
1404,II-VI,CdSe,Al,M_i_A,2.521233996,2.7006941301113505,0.05837447520869344
1405,II-VI,CdSe,Ge,M_i_A,2.988327453,3.1246952589637855,0.04240508760673772
1406,II-VI,CdSe,Sn,M_i_A,2.794324294,2.970440121784334,0.04522936735064419
1407,II-VI,CdSe,S,M_i_A,4.401567415,4.51871106538626,0.0580196774089028
1408,II-VI,CdSe,Te,M_i_A,4.888982655,4.640344748204931,0.060581876997524244
1409,II-VI,CdSe,Cl,M_i_A,3.081729923,3.6677272393248184,0.11956365738091677
1410,II-VI,CdSe,Sc,M_i_A,3.363756714,3.4118019742541095,0.05927677527325838
1411,II-VI,CdSe,Ti,M_i_A,3.361960122,3.193053149092351,0.04725099217758325
1412,II-VI,CdSe,Ru,M_i_A,4.13087091,4.10192651993895,0.03227504342821763
1413,II-VI,CdSe,Pd,M_i_A,2.416534545,2.494145709043758,0.0898374360495393
1414,II-VI,CdSe,Ag,M_i_A,1.943047785,2.26835016626667,0.053490699123947584
1415,II-VI,CdSe,Pt,M_i_A,3.4883896,3.117641993276738,0.06884873194375744
1416,II-VI,CdSe,Hg,M_i_A,2.22862403,2.4691317051634463,0.05005760767375111
1417,II-VI,CdSe,Al,M_i_B,2.449843996,2.6690000112475496,0.0450334501406489
1418,II-VI,CdSe,Ga,M_i_B,1.6947781780000002,2.2832852165828377,0.05654011326533601
1419,II-VI,CdSe,Br,M_i_B,4.095695808,3.927498046248823,0.09180286947075617
1420,II-VI,CdSe,I,M_i_B,4.857405748,4.511335014359437,0.03852746536180591
1421,II-VI,CdSe,Cr,M_i_B,1.709245893,2.109123002601672,0.07931394333828974
1422,II-VI,CdSe,Ni,M_i_B,2.725849349,2.427658098172647,0.1214411197611393
1423,II-VI,CdSe,Tc,M_i_B,4.58039497,4.577859964676487,0.0803986084029111
1424,II-VI,CdSe,Li,M_i_neut,1.0032974,1.3286846564165422,0.09671182838671766
1425,II-VI,CdSe,Na,M_i_neut,3.279785649,2.629595130798197,0.1058987964332279
1426,II-VI,CdSe,Be,M_i_neut,2.293535148,2.8005712148136332,0.05007506302007529
1427,II-VI,CdSe,Mg,M_i_neut,2.446256148,2.5580837773059426,0.07380932846693386
1428,II-VI,CdSe,Sr,M_i_neut,3.722554148,3.32465533721075,0.06447611216660817
1429,II-VI,CdSe,B,M_i_neut,5.2071927780000005,5.021510877293472,0.0942193587430745
1430,II-VI,CdSe,Sn,M_i_neut,3.436124294,3.0116076785365,0.041824522941717825
1431,II-VI,CdSe,S,M_i_neut,4.308607415,4.493881752545045,0.05588881173980896
1432,II-VI,CdSe,I,M_i_neut,4.445575748,4.493191838809143,0.032726143313954834
1433,II-VI,CdSe,Sc,M_i_neut,4.005396714,3.4378396626058505,0.052841817234779084
1434,II-VI,CdSe,Rh,M_i_neut,2.9753821730000003,3.07343090243897,0.03344923883617872
1435,II-VI,CdSe,Pd,M_i_neut,2.115024545,2.4769482112862153,0.07012301886551156
1436,II-VI,CdSe,W,M_i_neut,6.14999798,6.362766268462038,0.042555215040073896
1437,II-VI,CdS,Rb,M_A,2.365114694,2.385319277573374,0.05144372840322333
1438,II-VI,CdS,Cs,M_A,2.610320324,2.419876515279182,0.06619815146693371
1439,II-VI,CdS,Mg,M_A,0.146839798,0.44380484807687104,0.08369962514706059
1440,II-VI,CdS,Ba,M_A,1.060454918,1.2076000432781373,0.06149418684165959
1441,II-VI,CdS,B,M_A,2.5367527780000003,2.824956191111107,0.17085991394042224
1442,II-VI,CdS,Al,M_A,0.310267381,0.880912791828556,0.1017374687070488
1443,II-VI,CdS,Tl,M_A,1.631339032,1.4816791312583457,0.0649466714394899
1444,II-VI,CdS,Sn,M_A,1.1565142940000002,1.57897154874503,0.12332388233161862
1445,II-VI,CdS,As,M_A,3.407164214,3.79409050679263,0.10690683833251517
1446,II-VI,CdS,Te,M_A,5.079142655,4.622797527054375,0.1297763838478761
1447,II-VI,CdS,Pd,M_A,3.421644545,3.1043650613802996,0.09453822214206896
1448,II-VI,CdS,W,M_A,3.84180798,4.478827903393196,0.14922118116079164
1449,II-VI,CdS,Ir,M_A,3.411774988,3.4597406648253415,0.041340431939843804
1450,II-VI,CdS,Au,M_A,3.67414323,3.261293873974511,0.06071186568481892
1451,II-VI,CdS,Ba,M_B,6.885295113,6.521794248319883,0.14183643904319015
1452,II-VI,CdS,C,M_B,5.244096415,4.929390513297033,0.1191982921639096
1453,II-VI,CdS,Pb,M_B,2.662623085,2.3869550935903066,0.07317429761738636
1454,II-VI,CdS,F,M_B,1.225620473,1.4706937842215466,0.1460978366568629
1455,II-VI,CdS,V,M_B,5.75186537,5.393518575754013,0.10140924073312264
1456,II-VI,CdS,Co,M_B,5.243847266,3.816464912308533,0.0717172793155035
1457,II-VI,CdS,Ni,M_B,3.306519544,3.2158171757364795,0.09795758837919798
1458,II-VI,CdS,Pd,M_B,2.52138474,2.7093081032515633,0.08020704082531797
1459,II-VI,CdS,Ag,M_B,2.56644798,2.69638684082248,0.07604918314252665
1460,II-VI,CdS,La,M_B,8.37559343,6.807842112233419,0.07452077101404435
1461,II-VI,CdS,Hf,M_B,6.13972691,6.469944505720017,0.17576931017171238
1462,II-VI,CdS,Ir,M_B,4.243905183,4.677752585115828,0.17534895530557465
1463,II-VI,CdS,Hg,M_B,2.672974225,2.6522920897806768,0.04803787284742045
1464,II-VI,CdS,Rb,M_i_A,2.819354694,3.294713794760153,0.06074556109762173
1465,II-VI,CdS,B,M_i_A,5.600902777999999,5.1333876304455295,0.06293248388889301
1466,II-VI,CdS,N,M_i_A,4.698542411,4.777693919478098,0.04576688680442887
1467,II-VI,CdS,Te,M_i_A,5.768102655,5.3795421720729415,0.03195751123747119
1468,II-VI,CdS,Cl,M_i_A,3.721909923,4.293014547116656,0.08728939577066695
1469,II-VI,CdS,Zn,M_i_A,2.594044163,2.7914779173211,0.061333289158473206
1470,II-VI,CdS,Au,M_i_A,3.75453323,3.3813766650672084,0.05245098860516847
1471,II-VI,CdS,K,M_i_B,2.381976994,2.907147159550694,0.06298557619307388
1472,II-VI,CdS,Be,M_i_B,2.8042758180000003,3.1755744118976774,0.1819441916777623
1473,II-VI,CdS,Ba,M_i_B,4.794424918,4.337428065904476,0.10603750150648511
1474,II-VI,CdS,B,M_i_B,5.264092778,5.126339038847207,0.0632411980407812
1475,II-VI,CdS,Se,M_i_B,5.426510625,5.237669046284779,0.04130172388009067
1476,II-VI,CdS,Ni,M_i_B,2.745879349,2.826278444811791,0.06131939298403822
1477,II-VI,CdS,Cu,M_i_B,2.395679979,2.6846263036456546,0.04533147785696789
1478,II-VI,CdS,Zr,M_i_B,4.978993417,4.651932125916457,0.039793272499291016
1479,II-VI,CdS,Tc,M_i_B,4.84867497,4.7044487664163075,0.04758821527545879
1480,II-VI,CdS,Hf,M_i_B,3.704046715,4.054381587167629,0.11408657291031733
1481,II-VI,CdS,W,M_i_B,6.43710798,6.43089529852892,0.03882834494444142
1482,II-VI,CdS,Au,M_i_B,3.49431323,3.3533736479042484,0.0599126549502869
1483,II-VI,CdS,Ba,M_i_neut,5.123594918,4.404978626094041,0.07348055385134354
1484,II-VI,CdS,Al,M_i_neut,3.965357381000001,3.7115355485038037,0.1009548915228977
1485,II-VI,CdS,C,M_i_neut,7.24578622,6.888488721988868,0.1125474499540122
1486,II-VI,CdS,Si,M_i_neut,4.23679125,4.022177807082482,0.07805453107457336
1487,II-VI,CdS,Se,M_i_neut,4.890340625,5.203782292658884,0.046280603828822965
1488,II-VI,CdS,Br,M_i_neut,4.443745807,4.550304238963865,0.06358679060944473
1489,II-VI,CdS,Y,M_i_neut,5.480137134,4.814965508095966,0.13395957566038602
1490,II-VI,CdS,Zr,M_i_neut,4.765643417,4.665424852484383,0.045259568863637155
1491,II-VI,CdS,Tc,M_i_neut,4.78882497,4.706970989588667,0.05195376203072385
1492,II-VI,CdS,Rh,M_i_neut,3.193889905,3.3839328850995587,0.055466336713537526
1493,II-VI,CdS,Hg,M_i_neut,3.25708403,2.947117595637196,0.04846371551932195
