,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
1264,II-VI,M_A,Ta,CdS,2.05264333,3.1693060704837435,0.12932724159785444
1265,II-VI,M_A,W,CdS,3.84180798,4.457359474764783,0.08537853639661393
1266,II-VI,M_A,Re,CdS,4.01399368,4.123460826680873,0.09111308065696368
1267,II-VI,M_A,Os,CdS,4.36425731,4.337871035066208,0.09042190898066689
1268,II-VI,M_A,Ir,CdS,3.411774988,3.729058766541962,0.057740786412284285
1269,II-VI,M_A,Pt,CdS,3.7492596,3.3052658796030117,0.09108747995907877
1270,II-VI,M_A,Au,CdS,3.67414323,2.988326874452968,0.08082927993199164
1271,II-VI,M_A,Hg,CdS,1.55475403,1.4575430449704285,0.06719878432710748
1272,II-VI,M_B,Li,CdS,3.989089944,3.105728682913715,0.17298149811554547
1273,II-VI,M_B,K,CdS,4.086657188999999,3.938106830155698,0.10647649359938138
1274,II-VI,M_B,Rb,CdS,3.794804889,4.750487656164826,0.15907147991926388
1275,II-VI,M_B,Cs,CdS,3.5138805189999998,5.6007910673870605,0.30303635582524147
1276,II-VI,M_B,Be,CdS,4.7101360130000005,4.7181475798786225,0.1053845845043725
1277,II-VI,M_B,Mg,CdS,4.675219993,4.373544875703294,0.17422930542768142
1278,II-VI,M_B,Ca,CdS,6.611135042999999,5.734317131846441,0.08828145324071805
1279,II-VI,M_B,Sr,CdS,6.673915203,6.812175055266529,0.11121048495932793
1280,II-VI,M_B,Ba,CdS,6.885295113,7.014195368968598,0.23334189530544
1281,II-VI,M_B,B,CdS,4.396442973,4.234420319638256,0.11220858784025022
1282,II-VI,M_B,Al,CdS,3.699087576,2.9793087779728538,0.13276364093518075
1283,II-VI,M_B,Ga,CdS,2.6312177130000003,2.3280524837832424,0.1318149579126701
1284,II-VI,M_B,In,CdS,3.34245264,2.863405589069421,0.13976706279327292
1285,II-VI,M_B,Tl,CdS,2.9237692269999997,2.213736224599063,0.14658389636259853
1286,II-VI,M_B,C,CdS,5.244096415,5.04294170332209,0.07837775704588908
1287,II-VI,M_B,Si,CdS,2.801571445,3.1186345704293124,0.11334889824524937
1288,II-VI,M_B,Ge,CdS,2.389877648,2.14059766345055,0.14368638601519496
1289,II-VI,M_B,Sn,CdS,2.384804489,1.9393071960531614,0.12149633740132836
1290,II-VI,M_B,Pb,CdS,2.662623085,1.9840054028285756,0.14668583995361273
1291,II-VI,M_B,N,CdS,2.250862606,2.606675559376547,0.2100888731295503
1292,II-VI,M_B,P,CdS,1.402194479,2.00261256175978,0.19937700197179306
1293,II-VI,M_B,As,CdS,1.565734409,1.6034062320749114,0.0801311381314084
1294,II-VI,M_B,Sb,CdS,1.616298669,2.236469295161817,0.15425673453036906
1295,II-VI,M_B,Bi,CdS,1.734463195,2.1940580304717066,0.16743308355017242
1296,II-VI,M_B,O,CdS,0.58735268,2.4334808201745064,0.1448978346041593
1297,II-VI,M_B,S,CdS,0.0,2.107525699261352,0.12957041393430344
1298,II-VI,M_B,Te,CdS,0.43773285,1.7563071054319388,0.1473131934849338
1299,II-VI,M_B,F,CdS,1.225620473,1.456950565938196,0.26705257086712264
1300,II-VI,M_B,Cl,CdS,0.6834901179999999,2.228542159466071,0.3016500750436734
1301,II-VI,M_B,Sc,CdS,7.232562379,5.401957127029565,0.18821533024661793
1302,II-VI,M_B,Ti,CdS,6.896269052999999,4.8507996213104185,0.1625563649519031
1303,II-VI,M_B,V,CdS,5.75186537,4.731629408809766,0.2489232510549771
1304,II-VI,M_B,Cr,CdS,4.441415221000001,3.782375924303416,0.1102737038892177
1305,II-VI,M_B,Mn,CdS,4.343745978,3.045119520143956,0.1367465524075782
1306,II-VI,M_B,Fe,CdS,4.0301472480000005,3.6518965155738905,0.15906262778590644
1307,II-VI,M_B,Co,CdS,5.243847266,4.21137768611907,0.08990383730718514
1308,II-VI,M_B,Ni,CdS,3.306519544,3.4926080376392585,0.13070807390461603
1309,II-VI,M_B,Cu,CdS,3.3693601739999997,2.9448290835924746,0.08482080564008633
1310,II-VI,M_B,Nb,CdS,7.171273126,6.261369560122864,0.1081595293549589
1311,II-VI,M_B,Mo,CdS,6.61807309,6.06029821357877,0.09760525673974066
1312,II-VI,M_B,Tc,CdS,6.110655165,5.089023778616461,0.09665441384899806
1313,II-VI,M_B,Ru,CdS,5.010501105,4.634198354389011,0.06875552722576896
1314,II-VI,M_B,Rh,CdS,3.9654201000000002,3.8019112112652955,0.10117192660512252
1315,II-VI,M_B,Pd,CdS,2.52138474,3.8963827707507037,0.12206316424938812
1316,II-VI,M_B,Ag,CdS,2.56644798,2.5699359324366164,0.07618508137838689
1317,II-VI,M_B,La,CdS,8.37559343,7.110239430482951,0.19058834949652112
1318,II-VI,M_B,Hf,CdS,6.13972691,6.637413941974342,0.17155521155348877
1319,II-VI,M_B,Ta,CdS,7.774123525,7.198639167453996,0.10519770288297016
1320,II-VI,M_B,Re,CdS,7.308963875,6.976675382640297,0.14287224760915362
1321,II-VI,M_B,Os,CdS,6.118007505,5.719586382203399,0.12382082745698883
1322,II-VI,M_B,Ir,CdS,4.243905183,4.586561343256826,0.12230192607417209
1323,II-VI,M_B,Pt,CdS,2.323189795,3.3345094206039505,0.09721216046534631
1324,II-VI,M_B,Au,CdS,2.573043425,2.5552849050529773,0.17986923551642028
1325,II-VI,M_B,Hg,CdS,2.672974225,2.005171847366326,0.14177682748517373
1326,II-VI,M_i_A,Li,CdS,1.2700697490000001,1.593121708432966,0.0648110989977688
1327,II-VI,M_i_A,Na,CdS,3.1294844489999996,3.3215057479079277,0.06311059397094658
1328,II-VI,M_i_A,K,CdS,2.044226994,3.006736267716291,0.059831543610322675
1329,II-VI,M_i_A,Rb,CdS,2.819354694,3.541137883722039,0.0845531923190169
1330,II-VI,M_i_A,Cs,CdS,3.3303203239999997,3.9874849373668226,0.16302797015902565
1331,II-VI,M_i_A,Mg,CdS,2.9813797980000003,3.101021735542485,0.05873294542634343
1332,II-VI,M_i_A,Ca,CdS,3.030844848,3.7613937623467386,0.07993305350682019
1333,II-VI,M_i_A,Sr,CdS,3.4181650080000003,4.2427008784779385,0.06882641109937447
1334,II-VI,M_i_A,Ba,CdS,4.207334918,4.538186540577212,0.04983994318542228
1335,II-VI,M_i_A,B,CdS,5.600902777999999,5.301020042859688,0.05960239121171994
1336,II-VI,M_i_A,Ga,CdS,2.355197518,2.8013307051403045,0.060085777650889724
1337,II-VI,M_i_A,In,CdS,3.452402445,3.4912196465261998,0.06940752725561529
1338,II-VI,M_i_A,Tl,CdS,2.8566090319999997,3.3454291679723864,0.07086392830133412
1339,II-VI,M_i_A,C,CdS,7.24242622,7.1720446592962945,0.06501380996341828
1340,II-VI,M_i_A,Si,CdS,4.58459125,4.453512804458532,0.10710751850037052
1341,II-VI,M_i_A,Ge,CdS,3.7067674530000003,3.625156388206159,0.05169268728281293
1342,II-VI,M_i_A,Pb,CdS,3.52157289,4.060586157390242,0.08101263223320376
1343,II-VI,M_i_A,N,CdS,4.698542411,4.395168037781442,0.18605128748570418
1344,II-VI,M_i_A,P,CdS,4.644144283999999,4.53781612904685,0.057902580033419304
1345,II-VI,M_i_A,As,CdS,4.737754214,4.49182497363096,0.04120934420433958
1346,II-VI,M_i_A,Sb,CdS,5.0532884739999995,4.6691304553275,0.08140610042565022
1347,II-VI,M_i_A,Bi,CdS,4.901713,4.74714200660166,0.08461583202644829
1348,II-VI,M_i_A,O,CdS,4.279532485,4.454638511442457,0.11699096482782312
1349,II-VI,M_i_A,Se,CdS,5.123660625,4.847666826858315,0.0822581866735445
1350,II-VI,M_i_A,Te,CdS,5.768102655,5.125418860804727,0.07823828156583337
1351,II-VI,M_i_A,F,CdS,2.2411802780000003,2.9486991343056665,0.16949355464148783
1352,II-VI,M_i_A,Cl,CdS,3.721909923,4.5940990377947415,0.155987065653082
1353,II-VI,M_i_A,Br,CdS,4.347975807,4.5988110365477874,0.06626367469700592
1354,II-VI,M_i_A,I,CdS,5.389095748,5.253874225497901,0.0549779523360729
1355,II-VI,M_i_A,Sc,CdS,4.281192184,4.132461384776471,0.07052264599252031
1356,II-VI,M_i_A,Ti,CdS,4.159758858,3.651779224759635,0.08351608203337606
1357,II-VI,M_i_A,V,CdS,3.923745175,3.6215928791752985,0.06896311472451888
1358,II-VI,M_i_A,Cr,CdS,2.9062850260000004,2.6550059318730836,0.06529968249260255
1359,II-VI,M_i_A,Mn,CdS,3.127415783,2.5637191085325073,0.06357704128981086
1360,II-VI,M_i_A,Fe,CdS,3.5479670530000003,2.805056324525885,0.11730133302379682
1361,II-VI,M_i_A,Co,CdS,4.964767071,3.600726221073708,0.0854508496811139
1362,II-VI,M_i_A,Ni,CdS,3.481829349,2.8537416603974064,0.1319797556221786
1363,II-VI,M_i_A,Cu,CdS,3.090279979,2.6024325831009216,0.08954262496446724
1364,II-VI,M_i_A,Zn,CdS,2.594044163,2.7412204982373822,0.06066592985060001
1365,II-VI,M_i_A,Y,CdS,4.226117134,4.8449058864506105,0.0945788578200605
1366,II-VI,M_i_A,Zr,CdS,4.637793417,4.442603893242717,0.11093138056720725
1367,II-VI,M_i_A,Nb,CdS,4.597772931000001,4.833468486119178,0.044062253032664256
1368,II-VI,M_i_A,Tc,CdS,5.34961497,4.785505721848761,0.06867786489438824
1369,II-VI,M_i_A,Ru,CdS,4.49457091,4.554624821933444,0.07753634262087424
1370,II-VI,M_i_A,Rh,CdS,3.668079905,3.704954001732081,0.08974195140267531
1371,II-VI,M_i_A,Pd,CdS,2.850964545,2.972081567885726,0.06335541629073842
1372,II-VI,M_i_A,Ag,CdS,2.439577785,2.4783865621158356,0.060140278876308656
1373,II-VI,M_i_A,La,CdS,4.549863235,4.885827109533872,0.07070574464857916
1374,II-VI,M_i_A,Hf,CdS,3.349446715,3.964134921394688,0.15817875937028675
1375,II-VI,M_i_A,W,CdS,6.72272798,6.40685068737856,0.06408824730636675
1376,II-VI,M_i_A,Re,CdS,6.62125368,6.441312171914873,0.04119225782069785
1377,II-VI,M_i_A,Os,CdS,6.57528731,5.911849184290538,0.055777614073863474
1378,II-VI,M_i_A,Ir,CdS,5.042314988,4.746137442477852,0.06795801578087197
1379,II-VI,M_i_A,Pt,CdS,4.0345696,3.632006432303624,0.10734951661737938
1380,II-VI,M_i_A,Au,CdS,3.75453323,3.49955831460869,0.06956951021120562
1381,II-VI,M_i_A,Hg,CdS,2.86197403,3.162226112419524,0.04832110670315842
1382,II-VI,M_i_B,Li,CdS,0.7491197490000001,1.6076087156418488,0.04999184841110067
1383,II-VI,M_i_B,Na,CdS,3.041744449,3.2714738238463346,0.10399128405653144
1384,II-VI,M_i_B,K,CdS,2.381976994,2.839210920695141,0.06720134160628316
1385,II-VI,M_i_B,Cs,CdS,4.505640324,4.063974215388436,0.1420195066883916
1386,II-VI,M_i_B,Be,CdS,2.8042758180000003,3.415279836965638,0.17707260806975147
1387,II-VI,M_i_B,Mg,CdS,2.3695997980000003,3.080995268694916,0.04799024128334397
1388,II-VI,M_i_B,Ca,CdS,3.1495648480000003,3.586393628158497,0.10581770251615026
1389,II-VI,M_i_B,Sr,CdS,3.8450150080000003,4.047925616309274,0.12027410521302959
1390,II-VI,M_i_B,Ba,CdS,4.794424918,4.682088230639086,0.1254189068691475
1391,II-VI,M_i_B,B,CdS,5.264092778,5.381792160047492,0.04311355519680899
1392,II-VI,M_i_B,Al,CdS,3.4909473810000002,3.5472009851956656,0.09143703208201859
1393,II-VI,M_i_B,Ga,CdS,2.374477518,3.021111108233816,0.049375691996622326
1394,II-VI,M_i_B,In,CdS,3.559352445,3.6622128315861024,0.06611970831772897
1395,II-VI,M_i_B,Tl,CdS,3.120259032,3.1231036467290103,0.0460836993873566
1396,II-VI,M_i_B,C,CdS,7.65786622,7.204115582640748,0.0599952996491072
1397,II-VI,M_i_B,Si,CdS,4.16226125,4.488872858365677,0.08347848090498933
1398,II-VI,M_i_B,Ge,CdS,3.605107452,3.81339484709451,0.0630922049241636
1399,II-VI,M_i_B,Sn,CdS,3.848284294,3.803819726127049,0.09253122333346003
1400,II-VI,M_i_B,Pb,CdS,3.85219289,3.879249487095638,0.06380209618722421
1401,II-VI,M_i_B,N,CdS,5.1062824110000005,4.36624125000945,0.16194609420248438
1402,II-VI,M_i_B,P,CdS,4.876534284,4.6193596784213575,0.05592711593601454
1403,II-VI,M_i_B,As,CdS,4.898024213999999,4.69172308639875,0.0537393193632975
1404,II-VI,M_i_B,Sb,CdS,5.146388474,4.928605912349461,0.07241813241801033
1405,II-VI,M_i_B,Bi,CdS,5.0492230000000005,4.444502393092203,0.06570016279875161
1406,II-VI,M_i_B,O,CdS,5.051992485,4.402179381681426,0.060871149680702195
1407,II-VI,M_i_B,Se,CdS,5.426510625,4.947424560485661,0.05664799360508871
1408,II-VI,M_i_B,F,CdS,3.233400278,2.7735556780284787,0.1702848733086678
1409,II-VI,M_i_B,Cl,CdS,4.246679923,4.543230490218873,0.0940282370442054
1410,II-VI,M_i_B,Br,CdS,4.761205807,4.770633686075302,0.08720549380337056
1411,II-VI,M_i_B,I,CdS,5.655885747999999,5.5531464377026705,0.05101632106783471
1412,II-VI,M_i_B,Sc,CdS,4.077342184,4.0391543249733015,0.034003502187587464
1413,II-VI,M_i_B,V,CdS,3.768905175,3.55372612436589,0.06890743742007449
1414,II-VI,M_i_B,Cr,CdS,2.281235026,2.6164031634813134,0.05998532711020348
1415,II-VI,M_i_B,Mn,CdS,2.331265783,2.695603637926908,0.06587469894907046
1416,II-VI,M_i_B,Fe,CdS,3.106557053,2.882663891973259,0.09123157961344595
1417,II-VI,M_i_B,Co,CdS,4.270167071,3.8656539890022557,0.09428480971388208
1418,II-VI,M_i_B,Ni,CdS,2.745879349,3.0859740285803148,0.14432447138101734
1419,II-VI,M_i_B,Cu,CdS,2.395679979,2.7796868082433948,0.0879720078974489
1420,II-VI,M_i_B,Zn,CdS,2.5680041630000003,2.889234178282566,0.0523539362359611
1421,II-VI,M_i_B,Y,CdS,4.498327134,4.695298764952774,0.13824992745057468
1422,II-VI,M_i_B,Zr,CdS,4.978993417,4.42473563540927,0.06007466390389527
1423,II-VI,M_i_B,Nb,CdS,5.231672931,4.791696036980463,0.09304606345531624
1424,II-VI,M_i_B,Mo,CdS,4.682262895,5.340693736967042,0.1929620605871033
1425,II-VI,M_i_B,Tc,CdS,4.84867497,4.92559288096053,0.051577935850525565
1426,II-VI,M_i_B,Ru,CdS,4.33526091,4.633542364724942,0.08551839699839614
1427,II-VI,M_i_B,Pd,CdS,2.392694545,3.1450771691545354,0.083757655830936
1428,II-VI,M_i_B,Ag,CdS,2.177887785,2.6677237827390803,0.05704361096815606
1429,II-VI,M_i_B,La,CdS,5.086243235,4.96667144904738,0.10748942542182569
1430,II-VI,M_i_B,Hf,CdS,3.704046715,4.2676775276413945,0.11963916935931782
1431,II-VI,M_i_B,Ta,CdS,5.48746333,6.034681432414976,0.16228739458643993
1432,II-VI,M_i_B,W,CdS,6.43710798,6.56775932742449,0.1056542624812777
1433,II-VI,M_i_B,Re,CdS,6.63403368,6.5823090028035125,0.03899829989816622
1434,II-VI,M_i_B,Os,CdS,6.27644731,6.008161862465926,0.09878892871314542
1435,II-VI,M_i_B,Pt,CdS,3.3906396,3.6594326069883487,0.05819930811659346
1436,II-VI,M_i_B,Au,CdS,3.49431323,3.489203330502517,0.06601781250716378
1437,II-VI,M_i_B,Hg,CdS,2.96783403,2.992979092399092,0.09464081496797322
1438,II-VI,M_i_neut,Na,CdS,3.650204449,3.3000550690536015,0.07419908927534889
1439,II-VI,M_i_neut,K,CdS,2.9738469939999996,2.8917497827948995,0.0748650574902543
1440,II-VI,M_i_neut,Rb,CdS,3.7025346939999997,3.535898660176445,0.07419966510773672
1441,II-VI,M_i_neut,Be,CdS,2.774425818,3.4947000994369786,0.19776953860827567
1442,II-VI,M_i_neut,Mg,CdS,3.100909798,3.1018189718655704,0.07474300504436114
1443,II-VI,M_i_neut,Ca,CdS,4.010514848,3.6022835703283684,0.1312480934547564
1444,II-VI,M_i_neut,Sr,CdS,4.5174350080000005,4.223166447989109,0.06006613205771549
1445,II-VI,M_i_neut,Ba,CdS,5.123594918,4.589423306720171,0.11566268601825298
1446,II-VI,M_i_neut,B,CdS,5.493562777999999,5.3273834319012865,0.07409317362041673
1447,II-VI,M_i_neut,Al,CdS,3.9653573810000005,3.513948855871104,0.09983462423764798
1448,II-VI,M_i_neut,In,CdS,4.006282445,3.4907497815354107,0.08695822097236382
1449,II-VI,M_i_neut,Tl,CdS,3.5538690319999997,3.3159882960437677,0.07054561963429766
1450,II-VI,M_i_neut,C,CdS,7.24578622,7.21478055536154,0.04470766832910481
1451,II-VI,M_i_neut,Si,CdS,4.23679125,4.464731145448426,0.13287290772663926
1452,II-VI,M_i_neut,Ge,CdS,3.645507453,3.6395072415495187,0.03683989660518047
1453,II-VI,M_i_neut,Sn,CdS,4.125054294,3.6645977948370954,0.07302596698432004
1454,II-VI,M_i_neut,Pb,CdS,4.24619289,4.098791482387827,0.07094493785465286
1455,II-VI,M_i_neut,N,CdS,4.709282411,4.473986184988927,0.15046436416729744
1456,II-VI,M_i_neut,P,CdS,4.345464284,4.651726114971173,0.05661177057752974
1457,II-VI,M_i_neut,Sb,CdS,4.605538473999999,4.890606059084734,0.04665391276800154
1458,II-VI,M_i_neut,Bi,CdS,4.471183,4.7876735254605265,0.06812852271642629
1459,II-VI,M_i_neut,O,CdS,4.282402485,4.4827726099307865,0.1432149135685749
1460,II-VI,M_i_neut,Se,CdS,4.890340625,4.976108168732987,0.053891337826244105
1461,II-VI,M_i_neut,Te,CdS,5.330132655,5.36819403840511,0.06408807405302638
1462,II-VI,M_i_neut,F,CdS,2.244890277,3.0155367942027396,0.11861925342061186
1463,II-VI,M_i_neut,Cl,CdS,4.010589923,4.6279322535548335,0.1516691337828359
1464,II-VI,M_i_neut,Br,CdS,4.443745807,4.717883900292182,0.068727755455085
1465,II-VI,M_i_neut,I,CdS,5.176105748,5.385927541126195,0.06521870435225566
1466,II-VI,M_i_neut,Sc,CdS,4.076642184,4.233131316091286,0.04694952138166749
1467,II-VI,M_i_neut,Ti,CdS,4.080128858,3.7234764078802116,0.11105212933845289
1468,II-VI,M_i_neut,V,CdS,3.738725175,3.568820514773383,0.05663725434882891
1469,II-VI,M_i_neut,Cr,CdS,2.2847150259999998,2.52570908148288,0.051913140596832746
1470,II-VI,M_i_neut,Mn,CdS,2.3211857830000002,2.6035310960851934,0.11550269923923205
1471,II-VI,M_i_neut,Fe,CdS,2.762367053,2.718433056584628,0.08424402383349514
1472,II-VI,M_i_neut,Co,CdS,4.238677071000001,3.5599529807930907,0.11114229212145728
1473,II-VI,M_i_neut,Ni,CdS,2.377239349,2.9144320334100597,0.14775798120482234
1474,II-VI,M_i_neut,Cu,CdS,2.3641899790000003,2.5571740141277437,0.0924210457470425
1475,II-VI,M_i_neut,Zn,CdS,2.8387341630000003,2.6373121868690546,0.07164494817033823
1476,II-VI,M_i_neut,Y,CdS,5.480137134,4.952518929035074,0.09775893353179756
1477,II-VI,M_i_neut,Zr,CdS,4.765643417,4.67111761718537,0.07255989939851208
1478,II-VI,M_i_neut,Nb,CdS,5.014142931,4.93115682912776,0.05672357530422448
1479,II-VI,M_i_neut,Mo,CdS,4.699042895,5.425978617237835,0.16428184764888518
1480,II-VI,M_i_neut,Tc,CdS,4.78882497,4.964518867318273,0.08759857585591703
1481,II-VI,M_i_neut,Ru,CdS,4.04490091,4.736802102488357,0.04809935192002816
1482,II-VI,M_i_neut,Rh,CdS,3.193889905,3.825366008748616,0.06654757669674925
1483,II-VI,M_i_neut,Pd,CdS,2.330494545,3.0365232356402982,0.08168305765934976
1484,II-VI,M_i_neut,Ag,CdS,2.450397785,2.557496152244018,0.07843243918707589
1485,II-VI,M_i_neut,La,CdS,5.599793235,4.760000529881948,0.07214537136876284
1486,II-VI,M_i_neut,Hf,CdS,3.264696715,4.109757265850484,0.13087958392455812
1487,II-VI,M_i_neut,Ta,CdS,4.95648333,5.936048329482352,0.0915460624112022
1488,II-VI,M_i_neut,W,CdS,6.31595798,6.3317018747328575,0.1213090918269416
1489,II-VI,M_i_neut,Re,CdS,6.21275368,6.544432555431156,0.039997274349026536
1490,II-VI,M_i_neut,Os,CdS,5.52412731,5.881278181104645,0.07947304765776886
1491,II-VI,M_i_neut,Ir,CdS,4.046444988,4.759277477552215,0.04315114709286353
1492,II-VI,M_i_neut,Au,CdS,3.44684323,3.5227338289419734,0.09762143631502047
1493,II-VI,M_i_neut,Hg,CdS,3.25708403,3.0996905664989236,0.0378907144745442
