,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
1268,II-VI,M_A,Ir,CdS,2.7414119610000003,3.2600030031748757,0.12548759732425915
1269,II-VI,M_A,Pt,CdS,2.667656387,1.8734191434451646,0.12980747549523655
1270,II-VI,M_A,Au,CdS,1.366432134,0.891276662474722,0.12900991940817202
1271,II-VI,M_A,Hg,CdS,0.15432789800000002,-0.12217301971174806,0.10438580960317796
1272,II-VI,M_B,Li,CdS,5.957413117000001,6.307443292655025,0.2575735475045296
1273,II-VI,M_B,K,CdS,6.524621657999999,7.256569469588442,0.19098941862871074
1274,II-VI,M_B,Rb,CdS,6.36292662,7.783713886176857,0.20918737526026648
1275,II-VI,M_B,Cs,CdS,6.059261066,8.124756546512518,0.30206617230593713
1276,II-VI,M_B,Be,CdS,7.354174636000001,7.85689473293269,0.07868797729470356
1277,II-VI,M_B,Mg,CdS,7.292543166000001,7.012881762226681,0.1985300355799548
1278,II-VI,M_B,Ca,CdS,9.228458216,8.878157828162298,0.16930821601372148
1279,II-VI,M_B,Sr,CdS,9.291238376,8.99733738221813,0.09364347430452549
1280,II-VI,M_B,Ba,CdS,9.597313425,8.917788889372599,0.3290359883938107
1281,II-VI,M_B,B,CdS,6.877174287999999,6.326766554843867,0.18444443931410825
1282,II-VI,M_B,Al,CdS,6.965410749,5.5326226397372,0.1787131510912514
1283,II-VI,M_B,Ga,CdS,5.603046643,4.770765702881772,0.11231631514296947
1284,II-VI,M_B,In,CdS,5.52411414,5.364604247812579,0.1166493168978475
1285,II-VI,M_B,Tl,CdS,4.753950377,5.007691744309782,0.1557785201695253
1286,II-VI,M_B,C,CdS,6.5634195879999995,7.468636643026366,0.1529825038038519
1287,II-VI,M_B,Si,CdS,6.16005079,4.979846809965872,0.18778319671961408
1288,II-VI,M_B,Ge,CdS,4.8439449130000005,4.811898072314662,0.11611724529973906
1289,II-VI,M_B,Sn,CdS,5.021407605,4.552443013311587,0.11411650563448156
1290,II-VI,M_B,Pb,CdS,5.196257256,4.132440173252904,0.151966936192316
1291,II-VI,M_B,N,CdS,3.3538524460000003,3.759793916847552,0.14464426004886324
1292,II-VI,M_B,P,CdS,3.004582397,3.958319371349181,0.16774355184633782
1293,II-VI,M_B,As,CdS,2.6687952719999997,3.0610779413678686,0.089146255598177
1294,II-VI,M_B,Sb,CdS,3.2850779310000005,4.101125585680205,0.18527309024474395
1295,II-VI,M_B,Bi,CdS,3.931325717,3.2655221110286177,0.18280952266259962
1296,II-VI,M_B,O,CdS,1.25447662,2.4229736699351863,0.15868983614284093
1297,II-VI,M_B,S,CdS,-4.3700000000000004e-10,2.2813902706936005,0.23625917432935684
1298,II-VI,M_B,Te,CdS,0.635866145,2.305486295740735,0.23663413128385657
1299,II-VI,M_B,F,CdS,1.8959436459999999,2.295813961310111,0.1374225261398686
1300,II-VI,M_B,Cl,CdS,1.353813291,2.431913635694721,0.19237255193178004
1301,II-VI,M_B,Sc,CdS,10.49888555,9.147999657242032,0.1942374627734838
1302,II-VI,M_B,Ti,CdS,10.45038224,9.335654508152812,0.12669678233534576
1303,II-VI,M_B,V,CdS,9.186192879,8.697341732953683,0.21735835677097684
1304,II-VI,M_B,Cr,CdS,7.669345216,7.3765514673958235,0.08008916769369653
1305,II-VI,M_B,Mn,CdS,7.370016075,6.518425443034635,0.09426735700439537
1306,II-VI,M_B,Fe,CdS,7.139933500000001,6.906495781776042,0.14474696852163527
1307,II-VI,M_B,Co,CdS,8.32728159,6.727928757550025,0.1570783754879662
1308,II-VI,M_B,Ni,CdS,5.258600438999999,5.630653602328055,0.1335773000029586
1309,II-VI,M_B,Cu,CdS,4.67803771,4.360725025972037,0.08698400548689654
1310,II-VI,M_B,Nb,CdS,10.69516812,9.536533638407775,0.1145755610527027
1311,II-VI,M_B,Mo,CdS,10.469340800000001,9.429954767370946,0.10589697729798889
1312,II-VI,M_B,Tc,CdS,9.29688637,8.349963164505443,0.12747039624695145
1313,II-VI,M_B,Ru,CdS,7.986628245,7.905136142257303,0.08602047049720173
1314,II-VI,M_B,Rh,CdS,7.064644857999999,6.770629067589492,0.20089114612247239
1315,II-VI,M_B,Pd,CdS,3.530550625,5.619461238601443,0.1656088807459735
1316,II-VI,M_B,Ag,CdS,3.617794227,3.8124559405548792,0.14065499183600091
1317,II-VI,M_B,La,CdS,11.7532599,9.491159285838112,0.37398503019247287
1318,II-VI,M_B,Hf,CdS,9.472902328,9.638133367928692,0.3882862638034111
1319,II-VI,M_B,Ta,CdS,9.877483895,9.900750465686034,0.23143451138200896
1320,II-VI,M_B,Re,CdS,8.739321192,9.157353544473143,0.1862452775941484
1321,II-VI,M_B,Os,CdS,7.4373306779999995,7.70386743963094,0.16035150778500873
1322,II-VI,M_B,Ir,CdS,6.197865329,7.030990985515439,0.14114072664677862
1323,II-VI,M_B,Pt,CdS,3.865909755,4.866249521285019,0.17129500604511455
1324,II-VI,M_B,Au,CdS,2.889655502,3.4542553128660414,0.17371884821418643
1325,II-VI,M_B,Hg,CdS,3.8968712660000002,4.282008556827286,0.10719019176419052
1326,II-VI,M_i_A,Li,CdS,1.9190697490000002,2.5211345539304375,0.07951222591478
1327,II-VI,M_i_A,Na,CdS,3.927736887,4.179970442722286,0.1324506035290636
1328,II-VI,M_i_A,K,CdS,3.16286829,4.059089604688891,0.07376470131312884
1329,II-VI,M_i_A,Rb,CdS,4.068153252,4.935102886165942,0.1221717652534248
1330,II-VI,M_i_A,Cs,CdS,4.556377698,5.741067521237615,0.14655346426218763
1331,II-VI,M_i_A,Mg,CdS,4.279379798,4.584241888892555,0.09018943651191835
1332,II-VI,M_i_A,Ca,CdS,4.328844848,5.248478898701077,0.08691018787499818
1333,II-VI,M_i_A,Sr,CdS,4.716165008,5.441254309240522,0.04517634200803482
1334,II-VI,M_i_A,Ba,CdS,5.600030057000001,6.079981801731855,0.06995754727537527
1335,II-VI,M_i_A,B,CdS,6.76231092,6.0243852786137735,0.09076826662165328
1336,II-VI,M_i_A,Ga,CdS,4.007703275,4.302578490111409,0.0966092255020101
1337,II-VI,M_i_A,In,CdS,4.3147407719999995,4.589146260741434,0.07260826807882592
1338,II-VI,M_i_A,Tl,CdS,3.367467009,3.82605537092479,0.0957941306353867
1339,II-VI,M_i_A,C,CdS,7.24242622,7.251963950792378,0.06337369342111807
1340,II-VI,M_i_A,Si,CdS,6.623747422,6.0780418604915045,0.1400907659267682
1341,II-VI,M_i_A,Ge,CdS,4.841511545,5.056589196897765,0.07564438747091554
1342,II-VI,M_i_A,Pb,CdS,4.735883888,4.934400547829805,0.13329098357038766
1343,II-VI,M_i_A,N,CdS,4.482209078,4.537745334525832,0.1481433223813936
1344,II-VI,M_i_A,P,CdS,4.927209029,4.66815642142542,0.0917369360888595
1345,II-VI,M_i_A,As,CdS,4.5214919039999995,4.45996033924502,0.024691203524883874
1346,II-VI,M_i_A,Sb,CdS,5.402744563,5.395281514043409,0.11998992913398882
1347,II-VI,M_i_A,Bi,CdS,5.779252349,5.326340559558853,0.09539896208521499
1348,II-VI,M_i_A,O,CdS,3.6273332519999997,3.1697890733813,0.11566542518592277
1349,II-VI,M_i_A,Se,CdS,3.825660625,3.7660934165338196,0.07059160961542181
1350,II-VI,M_i_A,Te,CdS,4.646912777,4.263204921747629,0.10029971953080057
1351,II-VI,M_i_A,F,CdS,1.592180278,2.474337003716303,0.18340060257581461
1352,II-VI,M_i_A,Cl,CdS,3.072909923,3.5637643814593476,0.10586366690814099
1353,II-VI,M_i_A,Br,CdS,3.698975807,3.8348851175279535,0.0656574141884619
1354,II-VI,M_i_A,I,CdS,4.740095748,4.48956769728524,0.06039560393427003
1355,II-VI,M_i_A,Sc,CdS,6.228192184,6.044148519022225,0.0662162431890547
1356,II-VI,M_i_A,Ti,CdS,6.394548875,6.353867766728192,0.09858613172090872
1357,II-VI,M_i_A,V,CdS,6.038749511000001,6.136993523867799,0.08336808080720232
1358,II-VI,M_i_A,Cr,CdS,4.814891848,4.743872687199906,0.06175514207660315
1359,II-VI,M_i_A,Mn,CdS,4.8343627069999995,4.492043297054566,0.08342340167169203
1360,II-VI,M_i_A,Fe,CdS,5.338430132,5.059560949666863,0.1343566426592908
1361,II-VI,M_i_A,Co,CdS,6.7288782220000005,5.277199066219896,0.11475896887450532
1362,II-VI,M_i_A,Ni,CdS,4.114587071,3.822303301000578,0.15667657608787564
1363,II-VI,M_i_A,Cu,CdS,3.079634342,2.808958630561956,0.09372216680319165
1364,II-VI,M_i_A,Zn,CdS,3.892044163,4.07006507215857,0.06881678307302506
1365,II-VI,M_i_A,Y,CdS,6.173117134,6.868776351129995,0.10779443499493008
1366,II-VI,M_i_A,Zr,CdS,7.48521052,7.450716120344102,0.13995509196921543
1367,II-VI,M_i_A,Nb,CdS,6.802344752000001,7.444385762118118,0.08344349913648011
1368,II-VI,M_i_A,Tc,CdS,7.216523002000001,6.22045499319053,0.06568310478666192
1369,II-VI,M_i_A,Ru,CdS,6.151374877,6.3169865004576025,0.08789297359238302
1370,II-VI,M_i_A,Rh,CdS,5.44798149,5.651725499769552,0.08913213770266047
1371,II-VI,M_i_A,Pd,CdS,2.540807257,3.0473749757331476,0.11766557006343786
1372,II-VI,M_i_A,Ag,CdS,2.171600859,2.5030297832958537,0.06569765351834689
1373,II-VI,M_i_A,La,CdS,6.608206528999999,7.217731685565755,0.1257550975620562
1374,II-VI,M_i_A,Hf,CdS,5.36329896,5.945314648467495,0.2823724271737155
1375,II-VI,M_i_A,W,CdS,7.1244655020000005,7.193097938686921,0.19279558939311076
1376,II-VI,M_i_A,Re,CdS,6.732287824,7.3419352583064015,0.1243696847379897
1377,II-VI,M_i_A,Os,CdS,6.57528731,6.510408872134461,0.1013509075793049
1378,II-VI,M_i_A,Ir,CdS,5.676951961,5.603147111744948,0.08562268000429593
1379,II-VI,M_i_A,Pt,CdS,4.257966387,3.887425565629999,0.07487448308231762
1380,II-VI,M_i_A,Au,CdS,2.7518221339999998,2.7423133881663575,0.07244082574144452
1381,II-VI,M_i_A,Hg,CdS,2.7665478980000002,3.1549232948036448,0.05859650589900351
1382,II-VI,M_i_B,Li,CdS,1.3981197490000001,2.433505840441353,0.15268164387929475
1383,II-VI,M_i_B,Na,CdS,3.839996887,3.9068914535134938,0.10916869616205117
1384,II-VI,M_i_B,K,CdS,3.50061829,3.6205578696639407,0.060220891178385874
1385,II-VI,M_i_B,Cs,CdS,5.731697698,5.479011479034219,0.10048887246778553
1386,II-VI,M_i_B,Be,CdS,4.128991268,4.760422064024357,0.15268302230724792
1387,II-VI,M_i_B,Mg,CdS,3.667599798,4.325648317643873,0.09137553185339402
1388,II-VI,M_i_B,Ca,CdS,4.447564848,4.781541401022132,0.1213416747291396
1389,II-VI,M_i_B,Sr,CdS,5.143015008,5.081295061053047,0.11644296907922895
1390,II-VI,M_i_B,Ba,CdS,6.1871200570000005,5.867882504736629,0.1258530901526026
1391,II-VI,M_i_B,B,CdS,6.42550092,6.004656189819434,0.07093492516568599
1392,II-VI,M_i_B,Al,CdS,5.437947381,5.226388563117448,0.07477865776953581
1393,II-VI,M_i_B,Ga,CdS,4.026983275,4.345777469416357,0.07994070525963907
1394,II-VI,M_i_B,In,CdS,4.421690772,4.5787654274713585,0.10122459247723607
1395,II-VI,M_i_B,Tl,CdS,3.6311170089999996,3.5289092390006815,0.08097764920689551
1396,II-VI,M_i_B,C,CdS,7.65786622,7.205536497041995,0.07936369547235944
1397,II-VI,M_i_B,Si,CdS,6.2014174220000005,5.886223147916676,0.12457452510220822
1398,II-VI,M_i_B,Ge,CdS,4.739851545,5.096064955498993,0.08021613201077854
1399,II-VI,M_i_B,Sn,CdS,5.165564237,5.081803533130577,0.14814286237760027
1400,II-VI,M_i_B,Pb,CdS,5.066503888,4.710922151289841,0.09938641358992562
1401,II-VI,M_i_B,N,CdS,4.889949078,4.467314082503828,0.1383966647303494
1402,II-VI,M_i_B,P,CdS,5.159599029,4.5222245730067385,0.05296949242414037
1403,II-VI,M_i_B,As,CdS,4.681761904,4.463219050367667,0.0703776664066312
1404,II-VI,M_i_B,Sb,CdS,5.4958445629999995,5.580543052011768,0.09807202530712647
1405,II-VI,M_i_B,Bi,CdS,5.926762349,5.197556703629887,0.06645556011142409
1406,II-VI,M_i_B,O,CdS,4.399793252,3.0547743942830636,0.08532057825558416
1407,II-VI,M_i_B,Se,CdS,4.128510625,3.8415304869825575,0.06942479520632261
1408,II-VI,M_i_B,F,CdS,2.584400278,2.1684746184992085,0.1737885764518482
1409,II-VI,M_i_B,Cl,CdS,3.5976799230000003,3.3238744048269995,0.07019810210231198
1410,II-VI,M_i_B,Br,CdS,4.112205807,3.790435440891612,0.0816563383270119
1411,II-VI,M_i_B,I,CdS,5.006885748,4.572951081934614,0.05082971417358437
1412,II-VI,M_i_B,Sc,CdS,6.024342184,5.670516987731889,0.06920000037740164
1413,II-VI,M_i_B,V,CdS,5.883909511000001,5.711206509863907,0.047109577423038916
1414,II-VI,M_i_B,Cr,CdS,4.189841848,4.348026140908113,0.07978078610117673
1415,II-VI,M_i_B,Mn,CdS,4.038212707,4.249880993537924,0.06202578460469847
1416,II-VI,M_i_B,Fe,CdS,4.897020132,4.803536861945018,0.07847711107480373
1417,II-VI,M_i_B,Co,CdS,6.034278222,5.350971667107443,0.11711684078397211
1418,II-VI,M_i_B,Ni,CdS,3.3786370710000004,3.8171790042828038,0.11249883601834917
1419,II-VI,M_i_B,Cu,CdS,2.385034342,2.85473800421597,0.08572234673448392
1420,II-VI,M_i_B,Zn,CdS,3.866004163,4.084564522801627,0.05231295719867377
1421,II-VI,M_i_B,Y,CdS,6.445327133999999,6.547241054262896,0.09213550142346108
1422,II-VI,M_i_B,Zr,CdS,7.82641052,7.208215309407146,0.08811800187919017
1423,II-VI,M_i_B,Nb,CdS,7.436244752,7.085958833155388,0.10653082266551062
1424,II-VI,M_i_B,Mo,CdS,7.214207437000001,7.233585557625344,0.18559618173733786
1425,II-VI,M_i_B,Tc,CdS,6.715583002000001,5.912062713961648,0.07808418596741845
1426,II-VI,M_i_B,Ru,CdS,5.992064877000001,5.978448430814398,0.07791035983430815
1427,II-VI,M_i_B,Pd,CdS,2.082537257,2.7960736773924637,0.10377394835727
1428,II-VI,M_i_B,Ag,CdS,1.909910859,2.407626779015769,0.09397506125806729
1429,II-VI,M_i_B,La,CdS,7.144586529,6.873790040024597,0.0923443986196611
1430,II-VI,M_i_B,Hf,CdS,5.71789896,6.030185657172237,0.12704835285979021
1431,II-VI,M_i_B,Ta,CdS,6.271500527000001,7.415754093443857,0.2922718428187788
1432,II-VI,M_i_B,W,CdS,6.838845502000001,7.152506617364745,0.1370073013135737
1433,II-VI,M_i_B,Re,CdS,6.7450678239999995,7.282578310866617,0.15758602106381456
1434,II-VI,M_i_B,Os,CdS,6.27644731,6.558065203887549,0.14874919620595464
1435,II-VI,M_i_B,Pt,CdS,3.614036387,3.8019566593907625,0.08710742628797571
1436,II-VI,M_i_B,Au,CdS,2.491602134,2.494670913666127,0.09279712660589212
1437,II-VI,M_i_B,Hg,CdS,2.872407898,2.930229166916564,0.11201866913586245
1438,II-VI,M_i_neut,Na,CdS,4.448456887,4.17260177465712,0.09698111325320073
1439,II-VI,M_i_neut,K,CdS,4.09248829,3.8830577245995115,0.09879804405366538
1440,II-VI,M_i_neut,Rb,CdS,4.9513332519999995,5.060740762654499,0.11183800951205979
1441,II-VI,M_i_neut,Be,CdS,4.099141268,4.986007922041698,0.1519341041279571
1442,II-VI,M_i_neut,Mg,CdS,4.398909798,4.613542867061281,0.08043866648669822
1443,II-VI,M_i_neut,Ca,CdS,5.308514848,5.034552863366153,0.1254213924644141
1444,II-VI,M_i_neut,Sr,CdS,5.815435008,5.448390480243289,0.059044575260533506
1445,II-VI,M_i_neut,Ba,CdS,6.516290057000001,6.2753113350012155,0.12128990678303297
1446,II-VI,M_i_neut,B,CdS,6.65497092,6.022238484812561,0.08202746423123622
1447,II-VI,M_i_neut,Al,CdS,5.9123573810000005,5.50716136713155,0.0897127079121319
1448,II-VI,M_i_neut,In,CdS,4.868620772,4.718072845025598,0.08319309038787404
1449,II-VI,M_i_neut,Tl,CdS,4.064727008999999,3.8962552541017983,0.06847652881837407
1450,II-VI,M_i_neut,C,CdS,7.24578622,7.274448894803482,0.042853425852073475
1451,II-VI,M_i_neut,Si,CdS,6.275947422000001,6.13730055912214,0.19509673003789565
1452,II-VI,M_i_neut,Ge,CdS,4.780251545,5.080169387423169,0.07499864446395335
1453,II-VI,M_i_neut,Sn,CdS,5.442334237000001,5.170366692024058,0.12648777239118714
1454,II-VI,M_i_neut,Pb,CdS,5.460503888,4.94957523864439,0.0817222552739029
1455,II-VI,M_i_neut,N,CdS,4.4929490780000005,4.597342265380577,0.1172828375223017
1456,II-VI,M_i_neut,P,CdS,4.628529029,4.752473839243711,0.0727968759858015
1457,II-VI,M_i_neut,Sb,CdS,4.9549945630000005,5.697691335812871,0.10147722490703485
1458,II-VI,M_i_neut,Bi,CdS,5.348722349,5.570472509368493,0.08569470598838626
1459,II-VI,M_i_neut,O,CdS,3.630203252,3.2223209929392347,0.11998609486436927
1460,II-VI,M_i_neut,Se,CdS,3.592340625,3.882259161874033,0.04723743543804112
1461,II-VI,M_i_neut,Te,CdS,4.208942777,4.641402682690833,0.08547127477802559
1462,II-VI,M_i_neut,F,CdS,1.5958902769999999,2.58110910708226,0.1360765676067171
1463,II-VI,M_i_neut,Cl,CdS,3.361589923,3.6237132531366045,0.11232128573417006
1464,II-VI,M_i_neut,Br,CdS,3.794745807,3.9415105439478793,0.07765996572659356
1465,II-VI,M_i_neut,I,CdS,4.527105748,4.63105327749512,0.08576197352703233
1466,II-VI,M_i_neut,Sc,CdS,6.023642184,6.068909287678591,0.06157454614504351
1467,II-VI,M_i_neut,Ti,CdS,6.314918875,6.291603497516213,0.0563891904157142
1468,II-VI,M_i_neut,V,CdS,5.853729511,6.044747869270436,0.047711741732136485
1469,II-VI,M_i_neut,Cr,CdS,4.193321848,4.600448364477278,0.05579875565335559
1470,II-VI,M_i_neut,Mn,CdS,4.028132707,4.436635137466762,0.11165887183170528
1471,II-VI,M_i_neut,Fe,CdS,4.5528301319999995,4.933860402250649,0.100280426083616
1472,II-VI,M_i_neut,Co,CdS,6.002788222,5.217228307545899,0.15083035036110995
1473,II-VI,M_i_neut,Ni,CdS,3.0099970710000004,3.8604223257160504,0.14333761342458406
1474,II-VI,M_i_neut,Cu,CdS,2.3535443419999997,2.8238820014283563,0.08220585164922324
1475,II-VI,M_i_neut,Zn,CdS,4.136734163,3.9812744576874666,0.06999977451773264
1476,II-VI,M_i_neut,Y,CdS,7.427137134,6.947244948112934,0.130608695613659
1477,II-VI,M_i_neut,Zr,CdS,7.61306052,7.611829824639315,0.05957348388365923
1478,II-VI,M_i_neut,Nb,CdS,7.218714752,7.436632083695494,0.1293679242673409
1479,II-VI,M_i_neut,Mo,CdS,7.2309874370000005,7.618921287656389,0.1961928111559332
1480,II-VI,M_i_neut,Tc,CdS,6.655733002000001,6.279434109529106,0.072564361662609
1481,II-VI,M_i_neut,Ru,CdS,5.701704877,6.490820544957887,0.08012745145868552
1482,II-VI,M_i_neut,Rh,CdS,4.97379149,5.818464337693751,0.07388140654938288
1483,II-VI,M_i_neut,Pd,CdS,2.020337257,3.2765655127547335,0.09596403633170539
1484,II-VI,M_i_neut,Ag,CdS,2.182420859,2.7219768492471514,0.09983808605028388
1485,II-VI,M_i_neut,La,CdS,7.658136529,7.260065406085062,0.08921677957803456
1486,II-VI,M_i_neut,Hf,CdS,5.27854896,6.05649788422997,0.22343096909619006
1487,II-VI,M_i_neut,Ta,CdS,5.740520527,7.629034301718294,0.2192077838876125
1488,II-VI,M_i_neut,W,CdS,6.717695502000001,7.141649221607399,0.1943827708896721
1489,II-VI,M_i_neut,Re,CdS,6.323787824,7.36465953121498,0.18638996865843818
1490,II-VI,M_i_neut,Os,CdS,5.52412731,6.520061646168128,0.12081684760439573
1491,II-VI,M_i_neut,Ir,CdS,4.681081961,5.868458491316572,0.10219415221207254
1492,II-VI,M_i_neut,Au,CdS,2.444132134,2.9898820148052216,0.10149418434243339
1493,II-VI,M_i_neut,Hg,CdS,3.161657898,3.2845445775177873,0.058061165637606424
