,Type,Site,Impurity,AB,∆H (A-rich)_DFT,train_mean,train_std
1263,II-VI,M_A,Hf,CdS,-0.015133285,0.854114486119548,0.10527224164277216
1264,II-VI,M_A,Ta,CdS,2.05264333,2.7773688913469647,0.0966746751701718
1265,II-VI,M_A,W,CdS,3.84180798,4.220602458034108,0.06575527375086149
1266,II-VI,M_A,Re,CdS,4.01399368,4.03854519059815,0.056192787016788905
1267,II-VI,M_A,Os,CdS,4.36425731,4.290418575560509,0.05398776294117554
1268,II-VI,M_A,Ir,CdS,3.411774988,3.581416633929803,0.07287531256165307
1269,II-VI,M_A,Pt,CdS,3.7492596,3.4076933689943827,0.08349450008891784
1270,II-VI,M_A,Au,CdS,3.67414323,3.2544045453311896,0.0727982786992014
1271,II-VI,M_A,Hg,CdS,1.55475403,1.4620933687495103,0.05891064222271098
1272,II-VI,M_B,Li,CdS,3.989089944,3.4643407772119588,0.1059529994014494
1273,II-VI,M_B,K,CdS,4.086657188999999,3.9621306381048256,0.14833920739598275
1274,II-VI,M_B,Rb,CdS,3.794804889,4.34340105673791,0.09006240988843786
1275,II-VI,M_B,Cs,CdS,3.5138805189999998,4.672893876212707,0.1684703759618939
1276,II-VI,M_B,Be,CdS,4.7101360130000005,4.7030568575530385,0.08551663055189077
1277,II-VI,M_B,Mg,CdS,4.675219993,4.522282097089989,0.08423737654840664
1278,II-VI,M_B,Ca,CdS,6.611135042999999,6.044265036459671,0.08454907521684042
1279,II-VI,M_B,Sr,CdS,6.673915203,6.763288305834178,0.07046020568853922
1280,II-VI,M_B,Ba,CdS,6.885295113,7.042840404913778,0.11762882505774992
1281,II-VI,M_B,B,CdS,4.396442973,4.27340069291947,0.09837884772429277
1282,II-VI,M_B,Al,CdS,3.699087576,3.2033718638729844,0.09474504838517739
1283,II-VI,M_B,Ga,CdS,2.6312177130000003,2.4375436040571614,0.07560820183630405
1284,II-VI,M_B,In,CdS,3.34245264,2.980674866167638,0.07146224460559554
1285,II-VI,M_B,Tl,CdS,2.9237692269999997,2.4976774909088872,0.08882461591638341
1286,II-VI,M_B,C,CdS,5.244096415,5.164204043386106,0.11019981006470563
1287,II-VI,M_B,Si,CdS,2.801571445,3.023551971753497,0.09248756473281002
1288,II-VI,M_B,Ge,CdS,2.389877648,2.259330561770573,0.09394349255436157
1289,II-VI,M_B,Sn,CdS,2.384804489,2.100536757500375,0.07241709848227669
1290,II-VI,M_B,Pb,CdS,2.662623085,2.2455336986993446,0.07724919281358573
1291,II-VI,M_B,N,CdS,2.250862606,2.4263146490842638,0.08795724983780925
1292,II-VI,M_B,P,CdS,1.402194479,1.7413558331446546,0.10115998912661213
1293,II-VI,M_B,As,CdS,1.565734409,1.620919388082558,0.09614182141234287
1294,II-VI,M_B,Sb,CdS,1.616298669,1.98918099855673,0.09642024408060884
1295,II-VI,M_B,Bi,CdS,1.734463195,1.9851499075628234,0.0815417341192293
1296,II-VI,M_B,O,CdS,0.58735268,1.5101659403544623,0.09643546931400203
1297,II-VI,M_B,S,CdS,0.0,1.4135201487839582,0.1307547569655708
1298,II-VI,M_B,Te,CdS,0.43773285,1.2725332267623117,0.08936793815482663
1299,II-VI,M_B,F,CdS,1.225620473,1.3118794629964352,0.12501895905298988
1300,II-VI,M_B,Cl,CdS,0.6834901179999999,1.5122876146638364,0.09224534080490557
1301,II-VI,M_B,Sc,CdS,7.232562379,6.066395006282172,0.10841045482787295
1302,II-VI,M_B,Ti,CdS,6.896269052999999,5.656513347895863,0.08825025158073853
1303,II-VI,M_B,V,CdS,5.75186537,5.145279131721905,0.11403645429000253
1304,II-VI,M_B,Cr,CdS,4.441415221000001,3.979400734799886,0.10520250118777537
1305,II-VI,M_B,Mn,CdS,4.343745978,3.519396567929191,0.10522263707053661
1306,II-VI,M_B,Fe,CdS,4.0301472480000005,3.721987678920231,0.10415016606543849
1307,II-VI,M_B,Co,CdS,5.243847266,4.523527166105427,0.09198832255229679
1308,II-VI,M_B,Ni,CdS,3.306519544,3.4147674607035237,0.0962423114075903
1309,II-VI,M_B,Cu,CdS,3.3693601739999997,3.088345809947253,0.0597169657228584
1310,II-VI,M_B,Nb,CdS,7.171273126,6.631156732458621,0.08397628149342347
1311,II-VI,M_B,Mo,CdS,6.61807309,6.241184472241275,0.07423295750518133
1312,II-VI,M_B,Tc,CdS,6.110655165,5.490211297234476,0.07630582918116849
1313,II-VI,M_B,Ru,CdS,5.010501105,4.756836842444078,0.07665913167745088
1314,II-VI,M_B,Rh,CdS,3.9654201000000002,3.871047988333589,0.07667831395109785
1315,II-VI,M_B,Pd,CdS,2.52138474,3.447593397695523,0.08672867493888722
1316,II-VI,M_B,Ag,CdS,2.56644798,2.542418989850858,0.07238303019078995
1317,II-VI,M_B,La,CdS,8.37559343,7.687418782624201,0.08414703474784979
1318,II-VI,M_B,Hf,CdS,6.13972691,6.517590018990999,0.13086413261613578
1319,II-VI,M_B,Ta,CdS,7.774123525,7.449594259413516,0.08315392793879522
1320,II-VI,M_B,Re,CdS,7.308963875,7.131033528846243,0.08141348462150141
1321,II-VI,M_B,Os,CdS,6.118007505,5.915746299221214,0.05949111257672619
1322,II-VI,M_B,Ir,CdS,4.243905183,4.425254900733691,0.053265306200966374
1323,II-VI,M_B,Pt,CdS,2.323189795,2.988941459787174,0.0728570634254714
1324,II-VI,M_B,Au,CdS,2.573043425,2.5353400955430088,0.10215139531158114
1325,II-VI,M_B,Hg,CdS,2.672974225,2.3281988183519524,0.08111547638172041
1326,II-VI,M_i_A,Li,CdS,1.2700697490000001,1.518210930938397,0.06838024757518914
1327,II-VI,M_i_A,Na,CdS,3.1294844489999996,3.281895779364125,0.07014090555228986
1328,II-VI,M_i_A,K,CdS,2.044226994,2.8693041866064837,0.06510538902264078
1329,II-VI,M_i_A,Rb,CdS,2.819354694,3.3999702376204852,0.06116337346245591
1330,II-VI,M_i_A,Cs,CdS,3.3303203239999997,3.848372493395665,0.11684815935731019
1331,II-VI,M_i_A,Mg,CdS,2.9813797980000003,3.0457757666026217,0.07065983504658657
1332,II-VI,M_i_A,Ca,CdS,3.030844848,3.587736042539973,0.07239252656839207
1333,II-VI,M_i_A,Sr,CdS,3.4181650080000003,4.056457304181995,0.058101014866082615
1334,II-VI,M_i_A,Ba,CdS,4.207334918,4.462713454252091,0.08913379729928418
1335,II-VI,M_i_A,B,CdS,5.600902777999999,5.346313117110034,0.04361383284152358
1336,II-VI,M_i_A,Ga,CdS,2.355197518,2.763452756131889,0.06924244287144182
1337,II-VI,M_i_A,In,CdS,3.452402445,3.466254563125065,0.06172482061177668
1338,II-VI,M_i_A,Tl,CdS,2.8566090319999997,3.225067877537081,0.0535918521206559
1339,II-VI,M_i_A,C,CdS,7.24242622,7.200473171414612,0.046304776081076984
1340,II-VI,M_i_A,Si,CdS,4.58459125,4.40518827377535,0.10483009065488322
1341,II-VI,M_i_A,Ge,CdS,3.7067674530000003,3.6009285064925125,0.04294507279696925
1342,II-VI,M_i_A,Pb,CdS,3.52157289,3.9713369768962345,0.05609689902589337
1343,II-VI,M_i_A,N,CdS,4.698542411,4.5086183177532195,0.1145806041570458
1344,II-VI,M_i_A,P,CdS,4.644144283999999,4.574305579209424,0.04625625614931932
1345,II-VI,M_i_A,As,CdS,4.737754214,4.572210940513965,0.057839684628922215
1346,II-VI,M_i_A,Sb,CdS,5.0532884739999995,4.764068495173481,0.058837759528231795
1347,II-VI,M_i_A,Bi,CdS,4.901713,4.757786773530641,0.05554533109205375
1348,II-VI,M_i_A,O,CdS,4.279532485,4.4017580684827395,0.08666764720257683
1349,II-VI,M_i_A,Se,CdS,5.123660625,4.841498389654616,0.05621583940305775
1350,II-VI,M_i_A,Te,CdS,5.768102655,5.305676801733247,0.0538584255494788
1351,II-VI,M_i_A,F,CdS,2.2411802780000003,2.800752081885162,0.09452471188648832
1352,II-VI,M_i_A,Cl,CdS,3.721909923,4.429362847715713,0.07306366943059735
1353,II-VI,M_i_A,Br,CdS,4.347975807,4.577761219762225,0.06152840191383416
1354,II-VI,M_i_A,I,CdS,5.389095748,5.293829191755681,0.04184389350952486
1355,II-VI,M_i_A,Sc,CdS,4.281192184,4.151989603502371,0.06170727473585287
1356,II-VI,M_i_A,Ti,CdS,4.159758858,3.7943808944429067,0.10698901631655443
1357,II-VI,M_i_A,V,CdS,3.923745175,3.6990975214393442,0.04963965535826647
1358,II-VI,M_i_A,Cr,CdS,2.9062850260000004,2.672803369142675,0.06901217869281498
1359,II-VI,M_i_A,Mn,CdS,3.127415783,2.671613178927248,0.06461761348479059
1360,II-VI,M_i_A,Fe,CdS,3.5479670530000003,2.8903027598091553,0.058546448687077667
1361,II-VI,M_i_A,Co,CdS,4.964767071,3.839747014334745,0.07023819221974054
1362,II-VI,M_i_A,Ni,CdS,3.481829349,2.947274922126813,0.09896920261916249
1363,II-VI,M_i_A,Cu,CdS,3.090279979,2.670136953268071,0.06292543890793555
1364,II-VI,M_i_A,Zn,CdS,2.594044163,2.679520449769827,0.049131612406565564
1365,II-VI,M_i_A,Y,CdS,4.226117134,4.763701051921734,0.07723216502864812
1366,II-VI,M_i_A,Zr,CdS,4.637793417,4.494058991036788,0.0715288245074112
1367,II-VI,M_i_A,Nb,CdS,4.597772931000001,4.841357010732834,0.06698532814993974
1368,II-VI,M_i_A,Tc,CdS,5.34961497,4.892843418784963,0.05079651656117656
1369,II-VI,M_i_A,Ru,CdS,4.49457091,4.514123424098251,0.07444379351149505
1370,II-VI,M_i_A,Rh,CdS,3.668079905,3.6582836397693725,0.05198042389382054
1371,II-VI,M_i_A,Pd,CdS,2.850964545,2.9413850193048425,0.09003876830566639
1372,II-VI,M_i_A,Ag,CdS,2.439577785,2.4628542903368307,0.06579080338750048
1373,II-VI,M_i_A,La,CdS,4.549863235,4.818567266244477,0.08702222844175467
1374,II-VI,M_i_A,Hf,CdS,3.349446715,3.8274711123539,0.0841442861890422
1375,II-VI,M_i_A,W,CdS,6.72272798,6.435125222744358,0.08004038500520795
1376,II-VI,M_i_A,Re,CdS,6.62125368,6.476663791980618,0.05349298986906329
1377,II-VI,M_i_A,Os,CdS,6.57528731,6.010060411162703,0.06670742877647554
1378,II-VI,M_i_A,Ir,CdS,5.042314988,4.810985997481989,0.05823674581389485
1379,II-VI,M_i_A,Pt,CdS,4.0345696,3.687914139791098,0.06351717251709478
1380,II-VI,M_i_A,Au,CdS,3.75453323,3.5784695892086327,0.0672186534029296
1381,II-VI,M_i_A,Hg,CdS,2.86197403,3.132274012745641,0.051378469890211755
1382,II-VI,M_i_B,Li,CdS,0.7491197490000001,1.507504918789197,0.0670778271485334
1383,II-VI,M_i_B,Na,CdS,3.041744449,3.270014480023191,0.06294061619591866
1384,II-VI,M_i_B,K,CdS,2.381976994,2.758675983647559,0.0666270614474229
1385,II-VI,M_i_B,Cs,CdS,4.505640324,4.168748590727143,0.12893730842848578
1386,II-VI,M_i_B,Be,CdS,2.8042758180000003,3.3086756964393715,0.1602646157997486
1387,II-VI,M_i_B,Mg,CdS,2.3695997980000003,3.005268190001136,0.06350153658175112
1388,II-VI,M_i_B,Ca,CdS,3.1495648480000003,3.4811498730470967,0.08200300165204105
1389,II-VI,M_i_B,Sr,CdS,3.8450150080000003,4.0123586810363845,0.07890847800493173
1390,II-VI,M_i_B,Ba,CdS,4.794424918,4.744978164257631,0.06051356575843581
1391,II-VI,M_i_B,B,CdS,5.264092778,5.355697592029001,0.051604315248130084
1392,II-VI,M_i_B,Al,CdS,3.4909473810000002,3.508190254417408,0.10225817632090159
1393,II-VI,M_i_B,Ga,CdS,2.374477518,2.926927086181929,0.05817244350350034
1394,II-VI,M_i_B,In,CdS,3.559352445,3.6212609666316666,0.05965515826002209
1395,II-VI,M_i_B,Tl,CdS,3.120259032,3.1342216933971705,0.055949653129596016
1396,II-VI,M_i_B,C,CdS,7.65786622,7.288280703608533,0.03748318017570652
1397,II-VI,M_i_B,Si,CdS,4.16226125,4.442055429131313,0.1030187300264848
1398,II-VI,M_i_B,Ge,CdS,3.605107452,3.764430820811236,0.04384936934155767
1399,II-VI,M_i_B,Sn,CdS,3.848284294,3.829372102028203,0.04473167308384301
1400,II-VI,M_i_B,Pb,CdS,3.85219289,3.8330949518131554,0.05832543248121058
1401,II-VI,M_i_B,N,CdS,5.1062824110000005,4.576227932091654,0.10038783556389706
1402,II-VI,M_i_B,P,CdS,4.876534284,4.65545435593526,0.04147302951837971
1403,II-VI,M_i_B,As,CdS,4.898024213999999,4.735165521130396,0.0614229781465327
1404,II-VI,M_i_B,Sb,CdS,5.146388474,4.9690790837940755,0.049637910624400934
1405,II-VI,M_i_B,Bi,CdS,5.0492230000000005,4.569530219654352,0.04818881888642177
1406,II-VI,M_i_B,O,CdS,5.051992485,4.494209592090348,0.09774892344724632
1407,II-VI,M_i_B,Se,CdS,5.426510625,5.01834630371102,0.05372244246594241
1408,II-VI,M_i_B,F,CdS,3.233400278,2.902990894040655,0.10163699557515443
1409,II-VI,M_i_B,Cl,CdS,4.246679923,4.525295633208487,0.11450958002618669
1410,II-VI,M_i_B,Br,CdS,4.761205807,4.7413270167145045,0.04668437800346808
1411,II-VI,M_i_B,I,CdS,5.655885747999999,5.535434270248733,0.04478005776042981
1412,II-VI,M_i_B,Sc,CdS,4.077342184,4.03486571098665,0.057417268358634845
1413,II-VI,M_i_B,V,CdS,3.768905175,3.598690255686969,0.06047674514083867
1414,II-VI,M_i_B,Cr,CdS,2.281235026,2.5787530677864288,0.06721390106174223
1415,II-VI,M_i_B,Mn,CdS,2.331265783,2.6302690719930935,0.06719752618036115
1416,II-VI,M_i_B,Fe,CdS,3.106557053,2.9062199227287784,0.06663549668764968
1417,II-VI,M_i_B,Co,CdS,4.270167071,3.8501671971493834,0.11373651801803791
1418,II-VI,M_i_B,Ni,CdS,2.745879349,3.027623321970198,0.09324350229147245
1419,II-VI,M_i_B,Cu,CdS,2.395679979,2.7609346276180133,0.07308798429058448
1420,II-VI,M_i_B,Zn,CdS,2.5680041630000003,2.8293488809634253,0.04892577612577098
1421,II-VI,M_i_B,Y,CdS,4.498327134,4.743432562812208,0.07390720937075752
1422,II-VI,M_i_B,Zr,CdS,4.978993417,4.532820707303197,0.06908346697979188
1423,II-VI,M_i_B,Nb,CdS,5.231672931,4.866197575470552,0.049488171964122876
1424,II-VI,M_i_B,Mo,CdS,4.682262895,5.204939011820126,0.10138830313219532
1425,II-VI,M_i_B,Tc,CdS,4.84867497,4.88946114370953,0.06103544749206962
1426,II-VI,M_i_B,Ru,CdS,4.33526091,4.55714671085392,0.05288757616978448
1427,II-VI,M_i_B,Pd,CdS,2.392694545,3.0022363573547053,0.06813002760695289
1428,II-VI,M_i_B,Ag,CdS,2.177887785,2.560396243448013,0.06016166522015404
1429,II-VI,M_i_B,La,CdS,5.086243235,5.005131009542266,0.07547592597996447
1430,II-VI,M_i_B,Hf,CdS,3.704046715,4.146051177957088,0.09453250702180863
1431,II-VI,M_i_B,Ta,CdS,5.48746333,5.973684019700722,0.11370119697723396
1432,II-VI,M_i_B,W,CdS,6.43710798,6.559656139990705,0.05783767598417647
1433,II-VI,M_i_B,Re,CdS,6.63403368,6.595554995500946,0.05269973855719174
1434,II-VI,M_i_B,Os,CdS,6.27644731,6.03990180348907,0.05662502126106933
1435,II-VI,M_i_B,Pt,CdS,3.3906396,3.5801321689901733,0.0660909599410569
1436,II-VI,M_i_B,Au,CdS,3.49431323,3.4869026165600956,0.06777797582439488
1437,II-VI,M_i_B,Hg,CdS,2.96783403,2.9837204627036265,0.04866359917657408
1438,II-VI,M_i_neut,Na,CdS,3.650204449,3.312186355917092,0.06795264858286443
1439,II-VI,M_i_neut,K,CdS,2.9738469939999996,2.9623367652092947,0.07252328785680733
1440,II-VI,M_i_neut,Rb,CdS,3.7025346939999997,3.5636018129004556,0.07684484586454526
1441,II-VI,M_i_neut,Be,CdS,2.774425818,3.3129227861346338,0.14359958833926803
1442,II-VI,M_i_neut,Mg,CdS,3.100909798,3.1058394072093667,0.06958964712323015
1443,II-VI,M_i_neut,Ca,CdS,4.010514848,3.6863320049131714,0.0811100762448085
1444,II-VI,M_i_neut,Sr,CdS,4.5174350080000005,4.2669010357448585,0.08886926355269971
1445,II-VI,M_i_neut,Ba,CdS,5.123594918,4.727220314960442,0.07496062464957146
1446,II-VI,M_i_neut,B,CdS,5.493562777999999,5.355281653173877,0.04247339658953214
1447,II-VI,M_i_neut,Al,CdS,3.9653573810000005,3.530400012019328,0.09986743976577064
1448,II-VI,M_i_neut,In,CdS,4.006282445,3.5876485106420177,0.055150466449136654
1449,II-VI,M_i_neut,Tl,CdS,3.5538690319999997,3.392449717975056,0.05492103162305121
1450,II-VI,M_i_neut,C,CdS,7.24578622,7.21552385620484,0.05520253045339571
1451,II-VI,M_i_neut,Si,CdS,4.23679125,4.4409027580067555,0.09822858943899633
1452,II-VI,M_i_neut,Ge,CdS,3.645507453,3.6445239488202135,0.05595397047599024
1453,II-VI,M_i_neut,Sn,CdS,4.125054294,3.7303231870378655,0.05010263153482829
1454,II-VI,M_i_neut,Pb,CdS,4.24619289,4.153663900985685,0.0610450762987611
1455,II-VI,M_i_neut,N,CdS,4.709282411,4.491648027041689,0.13940579828510563
1456,II-VI,M_i_neut,P,CdS,4.345464284,4.586390981454285,0.04175026420542493
1457,II-VI,M_i_neut,Sb,CdS,4.605538473999999,4.818866960527944,0.06517286418377485
1458,II-VI,M_i_neut,Bi,CdS,4.471183,4.709104705337113,0.06015377385748764
1459,II-VI,M_i_neut,O,CdS,4.282402485,4.429440284781785,0.0757782217398543
1460,II-VI,M_i_neut,Se,CdS,4.890340625,4.917703930284953,0.058864387852776104
1461,II-VI,M_i_neut,Te,CdS,5.330132655,5.299568811253278,0.08094879496357626
1462,II-VI,M_i_neut,F,CdS,2.244890277,2.8132675293233076,0.09425912913434155
1463,II-VI,M_i_neut,Cl,CdS,4.010589923,4.479859837548986,0.08337662196444547
1464,II-VI,M_i_neut,Br,CdS,4.443745807,4.668927774689003,0.05704733109313618
1465,II-VI,M_i_neut,I,CdS,5.176105748,5.347489102002862,0.051572474117719314
1466,II-VI,M_i_neut,Sc,CdS,4.076642184,4.177766508066736,0.06440316364406944
1467,II-VI,M_i_neut,Ti,CdS,4.080128858,3.769436005448097,0.11386056027298522
1468,II-VI,M_i_neut,V,CdS,3.738725175,3.6118528555370077,0.05783606339122853
1469,II-VI,M_i_neut,Cr,CdS,2.2847150259999998,2.54160385519008,0.07611820244630757
1470,II-VI,M_i_neut,Mn,CdS,2.3211857830000002,2.536663026732293,0.06250204549084716
1471,II-VI,M_i_neut,Fe,CdS,2.762367053,2.760494125207328,0.05838470716738893
1472,II-VI,M_i_neut,Co,CdS,4.238677071000001,3.7088362818339333,0.09124528821737704
1473,II-VI,M_i_neut,Ni,CdS,2.377239349,2.7974503688694647,0.09024949851532045
1474,II-VI,M_i_neut,Cu,CdS,2.3641899790000003,2.544124389639965,0.05946542728153737
1475,II-VI,M_i_neut,Zn,CdS,2.8387341630000003,2.6499183956787724,0.05215933017189871
1476,II-VI,M_i_neut,Y,CdS,5.480137134,5.0473839121987165,0.08305608806402993
1477,II-VI,M_i_neut,Zr,CdS,4.765643417,4.699835756688457,0.07673493998223319
1478,II-VI,M_i_neut,Nb,CdS,5.014142931,4.954522555448575,0.06036355756597973
1479,II-VI,M_i_neut,Mo,CdS,4.699042895,5.2614674546268745,0.11474378263320802
1480,II-VI,M_i_neut,Tc,CdS,4.78882497,4.926956553646771,0.06472964517577526
1481,II-VI,M_i_neut,Ru,CdS,4.04490091,4.590082492092736,0.055955689401209624
1482,II-VI,M_i_neut,Rh,CdS,3.193889905,3.71156994562037,0.04803957675540388
1483,II-VI,M_i_neut,Pd,CdS,2.330494545,2.957120205736192,0.07650011588846106
1484,II-VI,M_i_neut,Ag,CdS,2.450397785,2.5111329360835244,0.06686565698643245
1485,II-VI,M_i_neut,La,CdS,5.599793235,4.976843744858423,0.06169366243386792
1486,II-VI,M_i_neut,Hf,CdS,3.264696715,3.905218059307638,0.08298390002575617
1487,II-VI,M_i_neut,Ta,CdS,4.95648333,5.7091368010013515,0.10369244961756477
1488,II-VI,M_i_neut,W,CdS,6.31595798,6.313603671568008,0.06470560484229641
1489,II-VI,M_i_neut,Re,CdS,6.21275368,6.461208145157873,0.047294793183661546
1490,II-VI,M_i_neut,Os,CdS,5.52412731,5.800452320760842,0.059841741236829844
1491,II-VI,M_i_neut,Ir,CdS,4.046444988,4.630426312352158,0.05450312274006798
1492,II-VI,M_i_neut,Au,CdS,3.44684323,3.5465236690325606,0.07100179414371023
1493,II-VI,M_i_neut,Hg,CdS,3.25708403,3.147455979244847,0.04896597847322176
