,Type,Site,Impurity,AB,∆H (B-rich)_DFT,train_mean,train_std
1266,II-VI,M_A,Re,CdS,2.820027824,3.21841897018791,0.13025570093399227
1267,II-VI,M_A,Os,CdS,3.05925731,3.2675459601131975,0.06403489625752866
1268,II-VI,M_A,Ir,CdS,2.7414119610000003,2.997083664368989,0.09200855604289776
1269,II-VI,M_A,Pt,CdS,2.667656387,2.2260116092232898,0.09472155626858883
1270,II-VI,M_A,Au,CdS,1.366432134,1.100896351039844,0.06906025275821681
1271,II-VI,M_A,Hg,CdS,0.15432789800000002,0.002191237075346386,0.08136520112434786
1272,II-VI,M_B,Li,CdS,5.957413117000001,6.090923499123534,0.13039694705837207
1273,II-VI,M_B,K,CdS,6.524621657999999,6.868819639875935,0.154381579657177
1274,II-VI,M_B,Rb,CdS,6.36292662,7.120043828693438,0.10152532882637721
1275,II-VI,M_B,Cs,CdS,6.059261066,7.07809253585741,0.15500356997966985
1276,II-VI,M_B,Be,CdS,7.354174636000001,7.6593674871023065,0.07695397660270091
1277,II-VI,M_B,Mg,CdS,7.292543166000001,7.174658817896446,0.08603644282295173
1278,II-VI,M_B,Ca,CdS,9.228458216,8.975366436336236,0.1094020960335069
1279,II-VI,M_B,Sr,CdS,9.291238376,9.134019518722999,0.07120473601955586
1280,II-VI,M_B,Ba,CdS,9.597313425,9.322168149084076,0.1438676325010432
1281,II-VI,M_B,B,CdS,6.877174287999999,6.503254303013764,0.09176731969947226
1282,II-VI,M_B,Al,CdS,6.965410749,5.973537629781885,0.10316699004149509
1283,II-VI,M_B,Ga,CdS,5.603046643,5.049459262791736,0.07892466405575306
1284,II-VI,M_B,In,CdS,5.52411414,5.361274894305914,0.07229789612507229
1285,II-VI,M_B,Tl,CdS,4.753950377,4.900447772473265,0.1098698693869838
1286,II-VI,M_B,C,CdS,6.5634195879999995,7.060500754293488,0.10010876665036941
1287,II-VI,M_B,Si,CdS,6.16005079,5.428784713825889,0.10291972859568309
1288,II-VI,M_B,Ge,CdS,4.8439449130000005,4.876683664150713,0.10286163933192463
1289,II-VI,M_B,Sn,CdS,5.021407605,4.720280897922917,0.08799615907648864
1290,II-VI,M_B,Pb,CdS,5.196257256,4.493199500170664,0.08722358997765513
1291,II-VI,M_B,N,CdS,3.3538524460000003,3.621258879608355,0.08689624044118618
1292,II-VI,M_B,P,CdS,3.004582397,3.5840728524084744,0.11392308015422778
1293,II-VI,M_B,As,CdS,2.6687952719999997,2.9334472425915665,0.09343046221547975
1294,II-VI,M_B,Sb,CdS,3.2850779310000005,3.751323244935635,0.11921300906269545
1295,II-VI,M_B,Bi,CdS,3.931325717,3.5827543878978823,0.10030678532936257
1296,II-VI,M_B,O,CdS,1.25447662,1.9745626174078559,0.1115647633476904
1297,II-VI,M_B,S,CdS,-4.3700000000000004e-10,1.5586528809248927,0.12280074598438938
1298,II-VI,M_B,Te,CdS,0.635866145,1.6541767340150813,0.12736551189913964
1299,II-VI,M_B,F,CdS,1.8959436459999999,2.057759091862411,0.10366780545451153
1300,II-VI,M_B,Cl,CdS,1.353813291,1.9978435024216856,0.08892795386264586
1301,II-VI,M_B,Sc,CdS,10.49888555,9.70554959413974,0.11110022147681699
1302,II-VI,M_B,Ti,CdS,10.45038224,9.854626592496519,0.08130034074430834
1303,II-VI,M_B,V,CdS,9.186192879,8.924620043485053,0.09856919779759282
1304,II-VI,M_B,Cr,CdS,7.669345216,7.424710185044883,0.10606405460650761
1305,II-VI,M_B,Mn,CdS,7.370016075,6.852300725648563,0.08897137444103576
1306,II-VI,M_B,Fe,CdS,7.139933500000001,6.988325722016273,0.10505272345571733
1307,II-VI,M_B,Co,CdS,8.32728159,7.247796437421482,0.09673329155632278
1308,II-VI,M_B,Ni,CdS,5.258600438999999,5.511731341455,0.13153019825041307
1309,II-VI,M_B,Cu,CdS,4.67803771,4.520569784111225,0.07159895155935714
1310,II-VI,M_B,Nb,CdS,10.69516812,9.936257824216932,0.11631157105431546
1311,II-VI,M_B,Mo,CdS,10.469340800000001,9.736555024887519,0.11199692831575576
1312,II-VI,M_B,Tc,CdS,9.29688637,8.676489977957853,0.10441111562364272
1313,II-VI,M_B,Ru,CdS,7.986628245,7.942024539302278,0.08780844670205729
1314,II-VI,M_B,Rh,CdS,7.064644857999999,6.916877352577872,0.0876107344950345
1315,II-VI,M_B,Pd,CdS,3.530550625,4.875486863309012,0.09244756343379573
1316,II-VI,M_B,Ag,CdS,3.617794227,3.6827623602757598,0.09630147312933322
1317,II-VI,M_B,La,CdS,11.7532599,10.621414602061595,0.11418279494835235
1318,II-VI,M_B,Hf,CdS,9.472902328,9.685448972604798,0.18896020754536075
1319,II-VI,M_B,Ta,CdS,9.877483895,9.86547805314647,0.12030742694024253
1320,II-VI,M_B,Re,CdS,8.739321192,9.024894153269187,0.08788929279596755
1321,II-VI,M_B,Os,CdS,7.4373306779999995,7.628670957015916,0.08026065560437481
1322,II-VI,M_B,Ir,CdS,6.197865329,6.709226485137654,0.07379910661074826
1323,II-VI,M_B,Pt,CdS,3.865909755,4.460161902609721,0.07906465982375661
1324,II-VI,M_B,Au,CdS,2.889655502,3.1880924916319,0.0737730433057737
1325,II-VI,M_B,Hg,CdS,3.8968712660000002,4.115215761638193,0.0805210426953914
1326,II-VI,M_i_A,Li,CdS,1.9190697490000002,2.3308639039851706,0.13131123679935777
1327,II-VI,M_i_A,Na,CdS,3.927736887,4.148314439402623,0.08323884489303303
1328,II-VI,M_i_A,K,CdS,3.16286829,3.8906238691483126,0.0663309418538666
1329,II-VI,M_i_A,Rb,CdS,4.068153252,4.831984513739293,0.10417468449441324
1330,II-VI,M_i_A,Cs,CdS,4.556377698,5.362692801589321,0.14682540068503597
1331,II-VI,M_i_A,Mg,CdS,4.279379798,4.518299370897389,0.06992812839407611
1332,II-VI,M_i_A,Ca,CdS,4.328844848,5.026477908671421,0.06384655550329811
1333,II-VI,M_i_A,Sr,CdS,4.716165008,5.261227362617191,0.05038056222579827
1334,II-VI,M_i_A,Ba,CdS,5.600030057000001,5.898731370279301,0.08442940110538429
1335,II-VI,M_i_A,B,CdS,6.76231092,6.1222311989125435,0.061576887798206595
1336,II-VI,M_i_A,Ga,CdS,4.007703275,4.2923786203557395,0.06373316098561045
1337,II-VI,M_i_A,In,CdS,4.3147407719999995,4.502676935740913,0.06836719190963662
1338,II-VI,M_i_A,Tl,CdS,3.367467009,3.7353261132886617,0.053612800033297714
1339,II-VI,M_i_A,C,CdS,7.24242622,7.237902370220257,0.05753191317585997
1340,II-VI,M_i_A,Si,CdS,6.623747422,6.149239337572746,0.16957369504948122
1341,II-VI,M_i_A,Ge,CdS,4.841511545,4.989592995255451,0.04895929801197652
1342,II-VI,M_i_A,Pb,CdS,4.735883888,4.9251211045221766,0.07537457104313482
1343,II-VI,M_i_A,N,CdS,4.482209078,4.585625298201217,0.08849845506027879
1344,II-VI,M_i_A,P,CdS,4.927209029,4.716321142256926,0.05608283709189156
1345,II-VI,M_i_A,As,CdS,4.5214919039999995,4.424733068345711,0.06339036681738
1346,II-VI,M_i_A,Sb,CdS,5.402744563,5.398124125228605,0.07797478459871367
1347,II-VI,M_i_A,Bi,CdS,5.779252349,5.436658289568038,0.05562214848820154
1348,II-VI,M_i_A,O,CdS,3.6273332519999997,3.2318074157178884,0.1079547562927155
1349,II-VI,M_i_A,Se,CdS,3.825660625,3.753884855631246,0.04697399596548458
1350,II-VI,M_i_A,Te,CdS,4.646912777,4.405340278632951,0.07172763531448728
1351,II-VI,M_i_A,F,CdS,1.592180278,2.287803033841059,0.09402333795364397
1352,II-VI,M_i_A,Cl,CdS,3.072909923,3.488883329541429,0.07647527109432717
1353,II-VI,M_i_A,Br,CdS,3.698975807,3.8096078413998753,0.06116585247314017
1354,II-VI,M_i_A,I,CdS,4.740095748,4.54457248107705,0.05389362647939945
1355,II-VI,M_i_A,Sc,CdS,6.228192184,6.072526155620241,0.06873803073320012
1356,II-VI,M_i_A,Ti,CdS,6.394548875,6.3969743421518945,0.04883952437291683
1357,II-VI,M_i_A,V,CdS,6.038749511000001,6.123007657647294,0.049358547922358824
1358,II-VI,M_i_A,Cr,CdS,4.814891848,4.730447131661171,0.06857751756907059
1359,II-VI,M_i_A,Mn,CdS,4.8343627069999995,4.559077227848173,0.06608822328978561
1360,II-VI,M_i_A,Fe,CdS,5.338430132,5.0738310868403325,0.07717505341377474
1361,II-VI,M_i_A,Co,CdS,6.7288782220000005,5.555211982871073,0.09148353737861163
1362,II-VI,M_i_A,Ni,CdS,4.114587071,3.853272467680091,0.13150202066307667
1363,II-VI,M_i_A,Cu,CdS,3.079634342,2.849080399955469,0.06073784302709948
1364,II-VI,M_i_A,Zn,CdS,3.892044163,4.006784242193783,0.06218548406333105
1365,II-VI,M_i_A,Y,CdS,6.173117134,6.756401455604416,0.0745322699479115
1366,II-VI,M_i_A,Zr,CdS,7.48521052,7.488002683064556,0.0690825348575967
1367,II-VI,M_i_A,Nb,CdS,6.802344752000001,7.298553329341464,0.09307186301374464
1368,II-VI,M_i_A,Tc,CdS,7.216523002000001,6.398852382758292,0.07636857226162791
1369,II-VI,M_i_A,Ru,CdS,6.151374877,6.239666024538652,0.07101516533317452
1370,II-VI,M_i_A,Rh,CdS,5.44798149,5.599100678765272,0.0539155987158625
1371,II-VI,M_i_A,Pd,CdS,2.540807257,2.936377168644672,0.08684544039911572
1372,II-VI,M_i_A,Ag,CdS,2.171600859,2.3920197924642137,0.07135216723749205
1373,II-VI,M_i_A,La,CdS,6.608206528999999,7.088715979221087,0.10711325074060912
1374,II-VI,M_i_A,Hf,CdS,5.36329896,5.803028899201815,0.1365938467053539
1375,II-VI,M_i_A,W,CdS,7.1244655020000005,7.081791994256688,0.12685055575550083
1376,II-VI,M_i_A,Re,CdS,6.732287824,7.1116160853006765,0.12922835145417352
1377,II-VI,M_i_A,Os,CdS,6.57528731,6.445049124197086,0.10888232265114949
1378,II-VI,M_i_A,Ir,CdS,5.676951961,5.605839569373058,0.13727749356293406
1379,II-VI,M_i_A,Pt,CdS,4.257966387,3.98608589771915,0.07315665512626048
1380,II-VI,M_i_A,Au,CdS,2.7518221339999998,2.7695039332440508,0.0728980114543781
1381,II-VI,M_i_A,Hg,CdS,2.7665478980000002,3.088727137868128,0.05341819844718388
1382,II-VI,M_i_B,Li,CdS,1.3981197490000001,2.2665268662247313,0.11571107145849646
1383,II-VI,M_i_B,Na,CdS,3.839996887,3.9417344094570113,0.08247345994706234
1384,II-VI,M_i_B,K,CdS,3.50061829,3.587867373970435,0.07177144329942824
1385,II-VI,M_i_B,Cs,CdS,5.731697698,5.532775193382614,0.16034605914222572
1386,II-VI,M_i_B,Be,CdS,4.128991268,4.667219249174811,0.13804825911424293
1387,II-VI,M_i_B,Mg,CdS,3.667599798,4.217864805774285,0.07127746065515808
1388,II-VI,M_i_B,Ca,CdS,4.447564848,4.681947583728009,0.08406318911228952
1389,II-VI,M_i_B,Sr,CdS,5.143015008,5.14364294211852,0.08043444228778299
1390,II-VI,M_i_B,Ba,CdS,6.1871200570000005,5.956039577158795,0.06317719072665166
1391,II-VI,M_i_B,B,CdS,6.42550092,6.04541637402215,0.07529597881264724
1392,II-VI,M_i_B,Al,CdS,5.437947381,5.23841053042501,0.10265512918714385
1393,II-VI,M_i_B,Ga,CdS,4.026983275,4.356061494507987,0.06407785773990085
1394,II-VI,M_i_B,In,CdS,4.421690772,4.522128647011699,0.06526469008305827
1395,II-VI,M_i_B,Tl,CdS,3.6311170089999996,3.5587809710400338,0.0635245412297937
1396,II-VI,M_i_B,C,CdS,7.65786622,7.305578860513147,0.047023218481574175
1397,II-VI,M_i_B,Si,CdS,6.2014174220000005,5.954356483762432,0.12788796787777496
1398,II-VI,M_i_B,Ge,CdS,4.739851545,5.0064569743108995,0.05702669873738683
1399,II-VI,M_i_B,Sn,CdS,5.165564237,5.111997018325784,0.06729468663072402
1400,II-VI,M_i_B,Pb,CdS,5.066503888,4.7440794609534125,0.07278951115373304
1401,II-VI,M_i_B,N,CdS,4.889949078,4.592031852291839,0.08748724513217002
1402,II-VI,M_i_B,P,CdS,5.159599029,4.614157808812668,0.048186508723593056
1403,II-VI,M_i_B,As,CdS,4.681761904,4.537458120041265,0.05079897131962822
1404,II-VI,M_i_B,Sb,CdS,5.4958445629999995,5.558830850335968,0.08884762316090898
1405,II-VI,M_i_B,Bi,CdS,5.926762349,5.372091700157197,0.05814036275555398
1406,II-VI,M_i_B,O,CdS,4.399793252,3.2253224470047015,0.1056275019706912
1407,II-VI,M_i_B,Se,CdS,4.128510625,3.8550872757758894,0.059327723836967064
1408,II-VI,M_i_B,F,CdS,2.584400278,2.281376462884579,0.11239170803787572
1409,II-VI,M_i_B,Cl,CdS,3.5976799230000003,3.4360755413286084,0.09174641250905799
1410,II-VI,M_i_B,Br,CdS,4.112205807,3.876816287860332,0.054517871830371115
1411,II-VI,M_i_B,I,CdS,5.006885748,4.677024392258355,0.04289436137769726
1412,II-VI,M_i_B,Sc,CdS,6.024342184,5.7158697950864195,0.06641667164807907
1413,II-VI,M_i_B,V,CdS,5.883909511000001,5.728089631387649,0.0552845670589827
1414,II-VI,M_i_B,Cr,CdS,4.189841848,4.328686031222384,0.06435517151473327
1415,II-VI,M_i_B,Mn,CdS,4.038212707,4.179515938378943,0.06191451717244213
1416,II-VI,M_i_B,Fe,CdS,4.897020132,4.788166189532336,0.08237263764942024
1417,II-VI,M_i_B,Co,CdS,6.034278222,5.36359595630201,0.12338091590770822
1418,II-VI,M_i_B,Ni,CdS,3.3786370710000004,3.7650917678793263,0.09817393183822769
1419,II-VI,M_i_B,Cu,CdS,2.385034342,2.7790078342456823,0.07973648841076758
1420,II-VI,M_i_B,Zn,CdS,3.866004163,4.032255760856209,0.06821748995857614
1421,II-VI,M_i_B,Y,CdS,6.445327133999999,6.55619688063585,0.08684725854552942
1422,II-VI,M_i_B,Zr,CdS,7.82641052,7.35691164613142,0.06042262052993994
1423,II-VI,M_i_B,Nb,CdS,7.436244752,7.110345173561865,0.08050046389376399
1424,II-VI,M_i_B,Mo,CdS,7.214207437000001,7.230668445150238,0.10067848296198378
1425,II-VI,M_i_B,Tc,CdS,6.715583002000001,5.9842932986046105,0.09121124689251707
1426,II-VI,M_i_B,Ru,CdS,5.992064877000001,5.936777322618483,0.06954066025418539
1427,II-VI,M_i_B,Pd,CdS,2.082537257,2.6751855038228105,0.08689027854174017
1428,II-VI,M_i_B,Ag,CdS,1.909910859,2.3150218662413438,0.0689879910362148
1429,II-VI,M_i_B,La,CdS,7.144586529,6.927080730491015,0.07699600535925272
1430,II-VI,M_i_B,Hf,CdS,5.71789896,5.908810439666402,0.11891707197419753
1431,II-VI,M_i_B,Ta,CdS,6.271500527000001,7.149508627307642,0.23004287495261277
1432,II-VI,M_i_B,W,CdS,6.838845502000001,7.079998540128886,0.1021674698785378
1433,II-VI,M_i_B,Re,CdS,6.7450678239999995,7.191419204901832,0.10455130638790383
1434,II-VI,M_i_B,Os,CdS,6.27644731,6.501453477946479,0.09029914666617356
1435,II-VI,M_i_B,Pt,CdS,3.614036387,3.710693989724946,0.09669820679346129
1436,II-VI,M_i_B,Au,CdS,2.491602134,2.503990034331536,0.059842700309941176
1437,II-VI,M_i_B,Hg,CdS,2.872407898,2.9183614870348586,0.05597058860275462
1438,II-VI,M_i_neut,Na,CdS,4.448456887,4.188990358660948,0.09125293208572599
1439,II-VI,M_i_neut,K,CdS,4.09248829,3.9600069960676505,0.07931370739612026
1440,II-VI,M_i_neut,Rb,CdS,4.9513332519999995,5.000919662441804,0.1045371492137972
1441,II-VI,M_i_neut,Be,CdS,4.099141268,4.758250436136832,0.11598313774414898
1442,II-VI,M_i_neut,Mg,CdS,4.398909798,4.58006636206981,0.0767043796527099
1443,II-VI,M_i_neut,Ca,CdS,5.308514848,5.085710378602423,0.08887483774084132
1444,II-VI,M_i_neut,Sr,CdS,5.815435008,5.525718486220679,0.06885552221356006
1445,II-VI,M_i_neut,Ba,CdS,6.516290057000001,6.385202906640066,0.08893520611192413
1446,II-VI,M_i_neut,B,CdS,6.65497092,6.133572694565091,0.06008181825942368
1447,II-VI,M_i_neut,Al,CdS,5.9123573810000005,5.504535636257256,0.10425214190340834
1448,II-VI,M_i_neut,In,CdS,4.868620772,4.717800018971827,0.07860100697350089
1449,II-VI,M_i_neut,Tl,CdS,4.064727008999999,3.9468167140938077,0.0661900225487136
1450,II-VI,M_i_neut,C,CdS,7.24578622,7.257294050245257,0.06214759387112756
1451,II-VI,M_i_neut,Si,CdS,6.275947422000001,6.111448577654901,0.15452884910105297
1452,II-VI,M_i_neut,Ge,CdS,4.780251545,5.033171005530084,0.049979123136251
1453,II-VI,M_i_neut,Sn,CdS,5.442334237000001,5.221195447588829,0.0871662785481032
1454,II-VI,M_i_neut,Pb,CdS,5.460503888,5.100518551018551,0.09069256857281172
1455,II-VI,M_i_neut,N,CdS,4.4929490780000005,4.568712043611569,0.10533336637920618
1456,II-VI,M_i_neut,P,CdS,4.628529029,4.738586247606705,0.06389055498782632
1457,II-VI,M_i_neut,Sb,CdS,4.9549945630000005,5.574336926201468,0.07854991475791877
1458,II-VI,M_i_neut,Bi,CdS,5.348722349,5.5221123430675405,0.07172806551834451
1459,II-VI,M_i_neut,O,CdS,3.630203252,3.262494853280502,0.1066082751426825
1460,II-VI,M_i_neut,Se,CdS,3.592340625,3.8227297795708224,0.053075264581842
1461,II-VI,M_i_neut,Te,CdS,4.208942777,4.496865484235611,0.06425916904380562
1462,II-VI,M_i_neut,F,CdS,1.5958902769999999,2.336865464314504,0.0896569018023795
1463,II-VI,M_i_neut,Cl,CdS,3.361589923,3.5214734571972057,0.0740747637518232
1464,II-VI,M_i_neut,Br,CdS,3.794745807,3.8955274313153767,0.05530434430479464
1465,II-VI,M_i_neut,I,CdS,4.527105748,4.603458050504311,0.053539162807696036
1466,II-VI,M_i_neut,Sc,CdS,6.023642184,6.042283821668887,0.06945916720160789
1467,II-VI,M_i_neut,Ti,CdS,6.314918875,6.302177866545317,0.06843639665993644
1468,II-VI,M_i_neut,V,CdS,5.853729511,6.014450470057615,0.061695920037816494
1469,II-VI,M_i_neut,Cr,CdS,4.193321848,4.551108938308511,0.06985851203145299
1470,II-VI,M_i_neut,Mn,CdS,4.028132707,4.373712659226792,0.06288401613587549
1471,II-VI,M_i_neut,Fe,CdS,4.5528301319999995,4.901482417273195,0.07459598784730236
1472,II-VI,M_i_neut,Co,CdS,6.002788222,5.398984759797476,0.11057409794194556
1473,II-VI,M_i_neut,Ni,CdS,3.0099970710000004,3.6826815373462503,0.11884598091457785
1474,II-VI,M_i_neut,Cu,CdS,2.3535443419999997,2.7227902716575825,0.06527349163253901
1475,II-VI,M_i_neut,Zn,CdS,4.136734163,4.0349002556843,0.06303219857502994
1476,II-VI,M_i_neut,Y,CdS,7.427137134,7.052246322340139,0.06063875393416157
1477,II-VI,M_i_neut,Zr,CdS,7.61306052,7.649481124592482,0.08418291087376659
1478,II-VI,M_i_neut,Nb,CdS,7.218714752,7.378275036789608,0.09697531231336108
1479,II-VI,M_i_neut,Mo,CdS,7.2309874370000005,7.540775195219487,0.11403940730610135
1480,II-VI,M_i_neut,Tc,CdS,6.655733002000001,6.363964977988283,0.09159619160513352
1481,II-VI,M_i_neut,Ru,CdS,5.701704877,6.332048007942836,0.06146647746124391
1482,II-VI,M_i_neut,Rh,CdS,4.97379149,5.669768009197563,0.05986829569616651
1483,II-VI,M_i_neut,Pd,CdS,2.020337257,3.053875160147413,0.07263858753211241
1484,II-VI,M_i_neut,Ag,CdS,2.182420859,2.5699643835020898,0.07140343632700781
1485,II-VI,M_i_neut,La,CdS,7.658136529,7.388997369701189,0.1035935367458427
1486,II-VI,M_i_neut,Hf,CdS,5.27854896,5.818517627668636,0.12253111454908767
1487,II-VI,M_i_neut,Ta,CdS,5.740520527,7.064777867006588,0.2646687653487099
1488,II-VI,M_i_neut,W,CdS,6.717695502000001,7.048560999668129,0.12464857976204774
1489,II-VI,M_i_neut,Re,CdS,6.323787824,7.115149854856341,0.10442684955254776
1490,II-VI,M_i_neut,Os,CdS,5.52412731,6.2712653938880205,0.08535141808411606
1491,II-VI,M_i_neut,Ir,CdS,4.681081961,5.546569405590741,0.11644129641803036
1492,II-VI,M_i_neut,Au,CdS,2.444132134,2.8390271611656197,0.07268044709957065
1493,II-VI,M_i_neut,Hg,CdS,3.161657898,3.2674462511280664,0.057605050191291654
