,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
1267,II-VI,M_A,Os,CdS,3.05925731,3.063813855934766,0.10755740061502982
1268,II-VI,M_A,Ir,CdS,2.7414119610000003,2.2011448409404197,0.1260042397084452
1269,II-VI,M_A,Pt,CdS,2.667656387,1.3417525307268012,0.17995089269188985
1270,II-VI,M_A,Au,CdS,1.366432134,1.387397968274605,0.19284791231417678
1271,II-VI,M_A,Hg,CdS,0.15432789800000002,-0.24641040803471617,0.14967584804705814
1272,II-VI,M_B,Li,CdS,5.957413117000001,4.901350703659307,0.26040363020638935
1273,II-VI,M_B,K,CdS,6.524621657999999,6.279242724763433,0.14440847237472434
1274,II-VI,M_B,Rb,CdS,6.36292662,7.2648692514851545,0.21452377667361897
1275,II-VI,M_B,Cs,CdS,6.059261066,9.932033844876297,0.4187533133288764
1276,II-VI,M_B,Be,CdS,7.354174636000001,7.657071760869407,0.20762965855076895
1277,II-VI,M_B,Mg,CdS,7.292543166000001,5.844308676050015,0.14154088942900533
1278,II-VI,M_B,Ca,CdS,9.228458216,7.7365085482848714,0.14019501530920098
1279,II-VI,M_B,Sr,CdS,9.291238376,8.667239868379133,0.09100142634313303
1280,II-VI,M_B,Ba,CdS,9.597313425,8.884259109933748,0.3731296976332157
1281,II-VI,M_B,B,CdS,6.877174287999999,6.958519896175278,0.13972019756910647
1282,II-VI,M_B,Al,CdS,6.965410749,5.340024796569338,0.21688827440984904
1283,II-VI,M_B,Ga,CdS,5.603046643,4.730061105633026,0.09803665225811127
1284,II-VI,M_B,In,CdS,5.52411414,4.869293266481283,0.13315123484253433
1285,II-VI,M_B,Tl,CdS,4.753950377,4.881211484563808,0.19107043418422912
1286,II-VI,M_B,C,CdS,6.5634195879999995,8.25380206057245,0.12558630620130334
1287,II-VI,M_B,Si,CdS,6.16005079,5.323109999837306,0.07537361432610055
1288,II-VI,M_B,Ge,CdS,4.8439449130000005,4.977584003115176,0.10878543526865682
1289,II-VI,M_B,Sn,CdS,5.021407605,4.5921209700053165,0.08649632816018837
1290,II-VI,M_B,Pb,CdS,5.196257256,4.036762329954923,0.10666388434400907
1291,II-VI,M_B,N,CdS,3.3538524460000003,4.127906312015674,0.15969566179468267
1292,II-VI,M_B,P,CdS,3.004582397,4.0119052624560165,0.14389556251062474
1293,II-VI,M_B,As,CdS,2.6687952719999997,3.132327520351926,0.06920974104189359
1294,II-VI,M_B,Sb,CdS,3.2850779310000005,3.396788135714533,0.17896584453440742
1295,II-VI,M_B,Bi,CdS,3.931325717,2.963607795987774,0.1681502023456581
1296,II-VI,M_B,O,CdS,1.25447662,3.121482978399037,0.14880105559140516
1297,II-VI,M_B,S,CdS,-4.3700000000000004e-10,2.8374976206635028,0.22149729369451715
1298,II-VI,M_B,Te,CdS,0.635866145,2.3720746677580022,0.23439618935321338
1299,II-VI,M_B,F,CdS,1.8959436459999999,1.946970653129425,0.1753609952817091
1300,II-VI,M_B,Cl,CdS,1.353813291,3.0758528779285186,0.2082857408010512
1301,II-VI,M_B,Sc,CdS,10.49888555,7.460331931926794,0.18018867505162653
1302,II-VI,M_B,Ti,CdS,10.45038224,7.3264474564441855,0.1365753222741482
1303,II-VI,M_B,V,CdS,9.186192879,7.294482724080041,0.16275860768669723
1304,II-VI,M_B,Cr,CdS,7.669345216,6.3533640281549895,0.08936815656622038
1305,II-VI,M_B,Mn,CdS,7.370016075,5.573724083037533,0.16788239154413243
1306,II-VI,M_B,Fe,CdS,7.139933500000001,6.366776606161082,0.1213161978322288
1307,II-VI,M_B,Co,CdS,8.32728159,5.93865829302913,0.11098861218998862
1308,II-VI,M_B,Ni,CdS,5.258600438999999,5.542955035106695,0.1915618664374752
1309,II-VI,M_B,Cu,CdS,4.67803771,4.536229688084742,0.09534281657181745
1310,II-VI,M_B,Nb,CdS,10.69516812,8.860337276606458,0.11185264277703831
1311,II-VI,M_B,Mo,CdS,10.469340800000001,8.601751369058023,0.11627283200309932
1312,II-VI,M_B,Tc,CdS,9.29688637,7.760551677639953,0.16041270823536888
1313,II-VI,M_B,Ru,CdS,7.986628245,7.377156315397935,0.11514633820429189
1314,II-VI,M_B,Rh,CdS,7.064644857999999,6.627815701171416,0.09542192215598869
1315,II-VI,M_B,Pd,CdS,3.530550625,6.038164893901081,0.09211454540023001
1316,II-VI,M_B,Ag,CdS,3.617794227,4.258125867580766,0.12572770966606373
1317,II-VI,M_B,La,CdS,11.7532599,9.626076937569279,0.41478624285834426
1318,II-VI,M_B,Hf,CdS,9.472902328,9.346323398523232,0.3241112662879946
1319,II-VI,M_B,Ta,CdS,9.877483895,9.941931885263356,0.21964481755977822
1320,II-VI,M_B,Re,CdS,8.739321192,9.673130670859944,0.10333856090995558
1321,II-VI,M_B,Os,CdS,7.4373306779999995,7.987619278917931,0.10329045125215758
1322,II-VI,M_B,Ir,CdS,6.197865329,6.662016580724031,0.1348374272919057
1323,II-VI,M_B,Pt,CdS,3.865909755,5.427678308802458,0.1373192848159335
1324,II-VI,M_B,Au,CdS,2.889655502,3.797719607376029,0.20061301161515635
1325,II-VI,M_B,Hg,CdS,3.8968712660000002,3.62526827848397,0.10095937903858178
1326,II-VI,M_i_A,Li,CdS,1.9190697490000002,3.4881921385664825,0.1926761345463145
1327,II-VI,M_i_A,Na,CdS,3.927736887,3.742449110280444,0.137744204225676
1328,II-VI,M_i_A,K,CdS,3.16286829,4.523054433865307,0.09992313388152924
1329,II-VI,M_i_A,Rb,CdS,4.068153252,5.153984303408256,0.12142278143841813
1330,II-VI,M_i_A,Cs,CdS,4.556377698,5.8643505770151565,0.14650135102647177
1331,II-VI,M_i_A,Mg,CdS,4.279379798,4.112241988594012,0.08296261911924112
1332,II-VI,M_i_A,Ca,CdS,4.328844848,5.5478758757930136,0.10534791162096882
1333,II-VI,M_i_A,Sr,CdS,4.716165008,5.886294064969067,0.08791539702610861
1334,II-VI,M_i_A,Ba,CdS,5.600030057000001,5.775619599240857,0.0779312027295646
1335,II-VI,M_i_A,B,CdS,6.76231092,5.68411653013194,0.08128070448512369
1336,II-VI,M_i_A,Ga,CdS,4.007703275,4.60709894893799,0.048444763685340286
1337,II-VI,M_i_A,In,CdS,4.3147407719999995,4.735228589779574,0.06795052587305568
1338,II-VI,M_i_A,Tl,CdS,3.367467009,4.350395885703753,0.07459549415593769
1339,II-VI,M_i_A,C,CdS,7.24242622,7.237904940588453,0.08900084288327102
1340,II-VI,M_i_A,Si,CdS,6.623747422,5.0648849221208305,0.08436989443033295
1341,II-VI,M_i_A,Ge,CdS,4.841511545,5.208416303242931,0.08549433564278373
1342,II-VI,M_i_A,Pb,CdS,4.735883888,4.808308905666051,0.08661318250976051
1343,II-VI,M_i_A,N,CdS,4.482209078,4.127606788437406,0.11025209988670669
1344,II-VI,M_i_A,P,CdS,4.927209029,4.327000843640217,0.05556613955366688
1345,II-VI,M_i_A,As,CdS,4.5214919039999995,4.7185281247064825,0.05573533806533581
1346,II-VI,M_i_A,Sb,CdS,5.402744563,5.047335474853651,0.06674802428963024
1347,II-VI,M_i_A,Bi,CdS,5.779252349,4.846928815042512,0.1285710430203331
1348,II-VI,M_i_A,O,CdS,3.6273332519999997,3.4906600400110315,0.13502731292357548
1349,II-VI,M_i_A,Se,CdS,3.825660625,4.271604763259323,0.10157923249602234
1350,II-VI,M_i_A,Te,CdS,4.646912777,4.717334471956497,0.10064277453036927
1351,II-VI,M_i_A,F,CdS,1.592180278,2.9375195830290517,0.1670701059476049
1352,II-VI,M_i_A,Cl,CdS,3.072909923,4.377903173498516,0.09057249017047837
1353,II-VI,M_i_A,Br,CdS,3.698975807,4.28422987140058,0.1453317513409947
1354,II-VI,M_i_A,I,CdS,4.740095748,5.101500336664625,0.0771827406969797
1355,II-VI,M_i_A,Sc,CdS,6.228192184,5.975447643680535,0.06771710998505291
1356,II-VI,M_i_A,Ti,CdS,6.394548875,5.996679483682292,0.0895786152436411
1357,II-VI,M_i_A,V,CdS,6.038749511000001,6.0285630935284775,0.07121421515464339
1358,II-VI,M_i_A,Cr,CdS,4.814891848,4.99306562111905,0.06970161494695841
1359,II-VI,M_i_A,Mn,CdS,4.8343627069999995,3.999129528856949,0.10584378496136175
1360,II-VI,M_i_A,Fe,CdS,5.338430132,4.809924803940435,0.10996772543023084
1361,II-VI,M_i_A,Co,CdS,6.7288782220000005,4.537851672346957,0.052039846775767014
1362,II-VI,M_i_A,Ni,CdS,4.114587071,4.323053329487786,0.07772355415381438
1363,II-VI,M_i_A,Cu,CdS,3.079634342,3.5618171466664412,0.09129787150170458
1364,II-VI,M_i_A,Zn,CdS,3.892044163,3.5914951895389615,0.05706513591140163
1365,II-VI,M_i_A,Y,CdS,6.173117134,7.109760653382804,0.07045060861103868
1366,II-VI,M_i_A,Zr,CdS,7.48521052,7.138005472118775,0.10018842765436504
1367,II-VI,M_i_A,Nb,CdS,6.802344752000001,7.480962493231509,0.07500524200980374
1368,II-VI,M_i_A,Tc,CdS,7.216523002000001,6.175692855097472,0.07306562622141721
1369,II-VI,M_i_A,Ru,CdS,6.151374877,5.939859454861917,0.08035715610767469
1370,II-VI,M_i_A,Rh,CdS,5.44798149,5.301904572086253,0.06405040188379395
1371,II-VI,M_i_A,Pd,CdS,2.540807257,4.626993395568453,0.07636310780470365
1372,II-VI,M_i_A,Ag,CdS,2.171600859,3.313544441195578,0.08217996376972382
1373,II-VI,M_i_A,La,CdS,6.608206528999999,7.180842274239884,0.09516690771428794
1374,II-VI,M_i_A,Hf,CdS,5.36329896,7.021389095788261,0.18695126402477197
1375,II-VI,M_i_A,W,CdS,7.1244655020000005,7.251442396697276,0.10049421496742188
1376,II-VI,M_i_A,Re,CdS,6.732287824,7.537257757913063,0.08181357487199538
1377,II-VI,M_i_A,Os,CdS,6.57528731,6.014332838177799,0.09827459597935528
1378,II-VI,M_i_A,Ir,CdS,5.676951961,4.882149514499227,0.08011087789653713
1379,II-VI,M_i_A,Pt,CdS,4.257966387,4.277697634067666,0.0818046550473302
1380,II-VI,M_i_A,Au,CdS,2.7518221339999998,2.9736234972118467,0.05861342900810398
1381,II-VI,M_i_A,Hg,CdS,2.7665478980000002,3.3728916056443685,0.11616093087355767
1382,II-VI,M_i_B,Li,CdS,1.3981197490000001,3.2888449081750997,0.13379309964710753
1383,II-VI,M_i_B,Na,CdS,3.839996887,3.4967152421384164,0.12514378127808157
1384,II-VI,M_i_B,K,CdS,3.50061829,4.165309395511466,0.10253890885272796
1385,II-VI,M_i_B,Cs,CdS,5.731697698,5.524122585844312,0.1719049501513648
1386,II-VI,M_i_B,Be,CdS,4.128991268,4.877331592879724,0.1402891440031342
1387,II-VI,M_i_B,Mg,CdS,3.667599798,3.841973463975196,0.10130358692042489
1388,II-VI,M_i_B,Ca,CdS,4.447564848,5.119155393082587,0.0976357904137539
1389,II-VI,M_i_B,Sr,CdS,5.143015008,5.587412155754261,0.09845775433176943
1390,II-VI,M_i_B,Ba,CdS,6.1871200570000005,5.6354426476329085,0.05266977741706348
1391,II-VI,M_i_B,B,CdS,6.42550092,5.637938495024425,0.0915019235081142
1392,II-VI,M_i_B,Al,CdS,5.437947381,4.594565215655797,0.07970363842359758
1393,II-VI,M_i_B,Ga,CdS,4.026983275,4.420040448588615,0.0912070489947232
1394,II-VI,M_i_B,In,CdS,4.421690772,4.763266102585452,0.05883065212381145
1395,II-VI,M_i_B,Tl,CdS,3.6311170089999996,4.08726454206876,0.09531211122393596
1396,II-VI,M_i_B,C,CdS,7.65786622,7.163137760945174,0.13139552120780598
1397,II-VI,M_i_B,Si,CdS,6.2014174220000005,4.889194902655911,0.09426080366779538
1398,II-VI,M_i_B,Ge,CdS,4.739851545,5.068395423184465,0.08266329707895573
1399,II-VI,M_i_B,Sn,CdS,5.165564237,5.222614809109809,0.09832852537354317
1400,II-VI,M_i_B,Pb,CdS,5.066503888,4.646314248356516,0.15008807269771549
1401,II-VI,M_i_B,N,CdS,4.889949078,4.003866268227653,0.12238676651802163
1402,II-VI,M_i_B,P,CdS,5.159599029,4.155190714136999,0.1276899557618821
1403,II-VI,M_i_B,As,CdS,4.681761904,4.529705352350168,0.0857678978281111
1404,II-VI,M_i_B,Sb,CdS,5.4958445629999995,5.074125940809206,0.09193724539780666
1405,II-VI,M_i_B,Bi,CdS,5.926762349,4.863961601894522,0.11825391932156128
1406,II-VI,M_i_B,O,CdS,4.399793252,3.389058786797998,0.14585755049134597
1407,II-VI,M_i_B,Se,CdS,4.128510625,4.141376937701095,0.06271800703473547
1408,II-VI,M_i_B,F,CdS,2.584400278,2.727918592561383,0.20854953767775455
1409,II-VI,M_i_B,Cl,CdS,3.5976799230000003,4.122416798117544,0.09273276074295561
1410,II-VI,M_i_B,Br,CdS,4.112205807,4.265402670795831,0.11623941306675319
1411,II-VI,M_i_B,I,CdS,5.006885748,5.1345527645005244,0.061985588106680076
1412,II-VI,M_i_B,Sc,CdS,6.024342184,5.649104740481637,0.09711479069570511
1413,II-VI,M_i_B,V,CdS,5.883909511000001,5.767432457958878,0.08146720187044523
1414,II-VI,M_i_B,Cr,CdS,4.189841848,4.608856234752829,0.0912077997117257
1415,II-VI,M_i_B,Mn,CdS,4.038212707,3.6531253335316527,0.09110225963760994
1416,II-VI,M_i_B,Fe,CdS,4.897020132,4.479462967184771,0.06190986550766709
1417,II-VI,M_i_B,Co,CdS,6.034278222,4.327884000172125,0.05970424068074409
1418,II-VI,M_i_B,Ni,CdS,3.3786370710000004,4.082573941093266,0.06412153948506515
1419,II-VI,M_i_B,Cu,CdS,2.385034342,3.3307445020388533,0.10545757677581344
1420,II-VI,M_i_B,Zn,CdS,3.866004163,3.4185247872330438,0.05843313762632103
1421,II-VI,M_i_B,Y,CdS,6.445327133999999,6.813479948328686,0.06051432617419388
1422,II-VI,M_i_B,Zr,CdS,7.82641052,6.866772840877346,0.10909006795017663
1423,II-VI,M_i_B,Nb,CdS,7.436244752,7.156531226940009,0.08482451603772366
1424,II-VI,M_i_B,Mo,CdS,7.214207437000001,6.830805969885145,0.03783455795245204
1425,II-VI,M_i_B,Tc,CdS,6.715583002000001,5.921198546117687,0.04357129210560261
1426,II-VI,M_i_B,Ru,CdS,5.992064877000001,5.628251326012,0.07378822464311781
1427,II-VI,M_i_B,Pd,CdS,2.082537257,4.377534336867204,0.05948082750115364
1428,II-VI,M_i_B,Ag,CdS,1.909910859,3.102848909641711,0.0776591841245268
1429,II-VI,M_i_B,La,CdS,7.144586529,7.005722779518787,0.09543569794427456
1430,II-VI,M_i_B,Hf,CdS,5.71789896,6.828634051065604,0.08457705905689848
1431,II-VI,M_i_B,Ta,CdS,6.271500527000001,7.712323862028152,0.09217632225051306
1432,II-VI,M_i_B,W,CdS,6.838845502000001,7.0501124990924655,0.11825346863858732
1433,II-VI,M_i_B,Re,CdS,6.7450678239999995,7.296385116967334,0.129763594646159
1434,II-VI,M_i_B,Os,CdS,6.27644731,5.766570327520478,0.11108508001328442
1435,II-VI,M_i_B,Pt,CdS,3.614036387,4.098870375174968,0.12985575535947072
1436,II-VI,M_i_B,Au,CdS,2.491602134,2.733411257349726,0.1192835793387064
1437,II-VI,M_i_B,Hg,CdS,2.872407898,3.1943873739504607,0.10500642707174644
1438,II-VI,M_i_neut,Na,CdS,4.448456887,3.78238220253431,0.13260810221781297
1439,II-VI,M_i_neut,K,CdS,4.09248829,4.61673006554979,0.07363791200158315
1440,II-VI,M_i_neut,Rb,CdS,4.9513332519999995,5.296661400630983,0.1312969997226066
1441,II-VI,M_i_neut,Be,CdS,4.099141268,5.009534975854459,0.13776202741479965
1442,II-VI,M_i_neut,Mg,CdS,4.398909798,4.178964056783323,0.10927413796785322
1443,II-VI,M_i_neut,Ca,CdS,5.308514848,5.495562163618514,0.10927035211131705
1444,II-VI,M_i_neut,Sr,CdS,5.815435008,6.054136788217423,0.08325036960918507
1445,II-VI,M_i_neut,Ba,CdS,6.516290057000001,5.993608319632438,0.08793554979165655
1446,II-VI,M_i_neut,B,CdS,6.65497092,5.711954541363172,0.06248730566669097
1447,II-VI,M_i_neut,Al,CdS,5.9123573810000005,4.88320302156077,0.09104935079892656
1448,II-VI,M_i_neut,In,CdS,4.868620772,4.828868590140049,0.07998283215531775
1449,II-VI,M_i_neut,Tl,CdS,4.064727008999999,4.371597620347936,0.12326273443243538
1450,II-VI,M_i_neut,C,CdS,7.24578622,7.307775254314952,0.0941510805680706
1451,II-VI,M_i_neut,Si,CdS,6.275947422000001,5.158096049113032,0.0833679852659256
1452,II-VI,M_i_neut,Ge,CdS,4.780251545,5.213499236626823,0.07130654812176004
1453,II-VI,M_i_neut,Sn,CdS,5.442334237000001,5.232480875826791,0.04973372559744458
1454,II-VI,M_i_neut,Pb,CdS,5.460503888,4.843504937576716,0.1302356883250427
1455,II-VI,M_i_neut,N,CdS,4.4929490780000005,4.1682283874703625,0.11216079702027854
1456,II-VI,M_i_neut,P,CdS,4.628529029,4.431159049124166,0.07268800219382508
1457,II-VI,M_i_neut,Sb,CdS,4.9549945630000005,5.081864647206685,0.09154672344292304
1458,II-VI,M_i_neut,Bi,CdS,5.348722349,5.078573712302412,0.07426001958154455
1459,II-VI,M_i_neut,O,CdS,3.630203252,3.6034624191530673,0.11760919557435046
1460,II-VI,M_i_neut,Se,CdS,3.592340625,4.300131463487368,0.10009093890758218
1461,II-VI,M_i_neut,Te,CdS,4.208942777,4.89976073130529,0.08629280478704748
1462,II-VI,M_i_neut,F,CdS,1.5958902769999999,3.036569664239248,0.17019238129685793
1463,II-VI,M_i_neut,Cl,CdS,3.361589923,4.456030131653931,0.11960005811333235
1464,II-VI,M_i_neut,Br,CdS,3.794745807,4.410338024258097,0.1259927722322171
1465,II-VI,M_i_neut,I,CdS,4.527105748,5.231978541631589,0.05314634831438697
1466,II-VI,M_i_neut,Sc,CdS,6.023642184,6.063653479394555,0.07698808608411978
1467,II-VI,M_i_neut,Ti,CdS,6.314918875,6.122201314196291,0.06035518963335942
1468,II-VI,M_i_neut,V,CdS,5.853729511,6.115158124851311,0.0716333126806179
1469,II-VI,M_i_neut,Cr,CdS,4.193321848,5.0053022052470855,0.053019172234964385
1470,II-VI,M_i_neut,Mn,CdS,4.028132707,3.9736589165447627,0.08522284822340864
1471,II-VI,M_i_neut,Fe,CdS,4.5528301319999995,4.834757121835865,0.07624059882735598
1472,II-VI,M_i_neut,Co,CdS,6.002788222,4.599271862186116,0.06454480142528134
1473,II-VI,M_i_neut,Ni,CdS,3.0099970710000004,4.399051162451217,0.07701314189969644
1474,II-VI,M_i_neut,Cu,CdS,2.3535443419999997,3.591085485123841,0.09328228055492573
1475,II-VI,M_i_neut,Zn,CdS,4.136734163,3.6494564612447937,0.07836396301826334
1476,II-VI,M_i_neut,Y,CdS,7.427137134,7.301211803805044,0.07547688919887739
1477,II-VI,M_i_neut,Zr,CdS,7.61306052,7.318908564064212,0.08425589978654768
1478,II-VI,M_i_neut,Nb,CdS,7.218714752,7.650883344365458,0.11371583861026885
1479,II-VI,M_i_neut,Mo,CdS,7.2309874370000005,7.274547998496769,0.06552956973815119
1480,II-VI,M_i_neut,Tc,CdS,6.655733002000001,6.320201518380273,0.03528929178344827
1481,II-VI,M_i_neut,Ru,CdS,5.701704877,6.018411667681365,0.08140606911170253
1482,II-VI,M_i_neut,Rh,CdS,4.97379149,5.350863292443314,0.053788436194168295
1483,II-VI,M_i_neut,Pd,CdS,2.020337257,4.691978263166076,0.06518806890780321
1484,II-VI,M_i_neut,Ag,CdS,2.182420859,3.3555874541369044,0.08233636326374655
1485,II-VI,M_i_neut,La,CdS,7.658136529,7.2647226676627525,0.14352289959149395
1486,II-VI,M_i_neut,Hf,CdS,5.27854896,7.185966425776387,0.1725344608102425
1487,II-VI,M_i_neut,Ta,CdS,5.740520527,8.036780429260807,0.07533221806859099
1488,II-VI,M_i_neut,W,CdS,6.717695502000001,7.345203009463975,0.1367868102639671
1489,II-VI,M_i_neut,Re,CdS,6.323787824,7.609823659334529,0.10053106994974752
1490,II-VI,M_i_neut,Os,CdS,5.52412731,6.076590628587179,0.08179492222399569
1491,II-VI,M_i_neut,Ir,CdS,4.681081961,4.911081943370713,0.06291001799569874
1492,II-VI,M_i_neut,Au,CdS,2.444132134,2.9933350382576625,0.11850983404753315
1493,II-VI,M_i_neut,Hg,CdS,3.161657898,3.4918417778058397,0.08117404632137727
