,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
1265,II-VI,M_A,W,CdS,3.84180798,5.279058831530454,0.10912023843049713
1266,II-VI,M_A,Re,CdS,4.01399368,3.9246291434666984,0.12239544282588345
1267,II-VI,M_A,Os,CdS,4.36425731,5.36104629036954,0.12653870851707408
1268,II-VI,M_A,Ir,CdS,3.411774988,4.325678137146308,0.07495335747158098
1269,II-VI,M_A,Pt,CdS,3.7492596,4.184023778528048,0.14096481776520686
1270,II-VI,M_A,Au,CdS,3.67414323,3.6307238817975453,0.1793546212137315
1271,II-VI,M_A,Hg,CdS,1.55475403,1.614861855038545,0.11978196533159749
1272,II-VI,M_B,Li,CdS,3.989089944,2.181031844274476,0.17674706947238172
1273,II-VI,M_B,K,CdS,4.086657188999999,3.2885626191071706,0.18430486039381033
1274,II-VI,M_B,Rb,CdS,3.794804889,3.999285657055606,0.18270066987143133
1275,II-VI,M_B,Cs,CdS,3.5138805189999998,5.654220690141993,0.22185569054644436
1276,II-VI,M_B,Be,CdS,4.7101360130000005,5.0040943964540645,0.15409608705233258
1277,II-VI,M_B,Mg,CdS,4.675219993,5.223141858800835,0.1803995903917635
1278,II-VI,M_B,Ca,CdS,6.611135042999999,5.723673137763003,0.18578224399805857
1279,II-VI,M_B,Sr,CdS,6.673915203,6.907813749917087,0.15890624548027674
1280,II-VI,M_B,Ba,CdS,6.885295113,7.610785961016712,0.24514230713218738
1281,II-VI,M_B,B,CdS,4.396442973,4.246332662706493,0.14991462816065174
1282,II-VI,M_B,Al,CdS,3.699087576,3.1672888955386456,0.07371640419909076
1283,II-VI,M_B,Ga,CdS,2.6312177130000003,2.3893959539568415,0.12365194864018067
1284,II-VI,M_B,In,CdS,3.34245264,2.6935583351027166,0.11307796562539632
1285,II-VI,M_B,Tl,CdS,2.9237692269999997,1.0576929132461745,0.17151720358848632
1286,II-VI,M_B,C,CdS,5.244096415,5.535965160875571,0.21948582607151546
1287,II-VI,M_B,Si,CdS,2.801571445,3.9489255805786043,0.0914336456269125
1288,II-VI,M_B,Ge,CdS,2.389877648,3.0694255627297466,0.0745241461726524
1289,II-VI,M_B,Sn,CdS,2.384804489,2.7328399053980093,0.10311098194189348
1290,II-VI,M_B,Pb,CdS,2.662623085,1.3561995089343912,0.15492414738798763
1291,II-VI,M_B,N,CdS,2.250862606,1.8349576100153242,0.24760474748970673
1292,II-VI,M_B,P,CdS,1.402194479,3.1359308457346,0.14934837630899642
1293,II-VI,M_B,As,CdS,1.565734409,2.6541385416473533,0.0771309934417035
1294,II-VI,M_B,Sb,CdS,1.616298669,2.8407622789145757,0.09793732521134277
1295,II-VI,M_B,Bi,CdS,1.734463195,0.8995578924295113,0.18249391849716454
1296,II-VI,M_B,O,CdS,0.58735268,2.2681903916673956,0.15794197754735853
1297,II-VI,M_B,S,CdS,0.0,3.0347589492494587,0.19639706584564562
1298,II-VI,M_B,Te,CdS,0.43773285,2.9158620524185905,0.09806962808156511
1299,II-VI,M_B,F,CdS,1.225620473,1.4646172254549903,0.18753204942833832
1300,II-VI,M_B,Cl,CdS,0.6834901179999999,1.6994617855833347,0.0977346224684269
1301,II-VI,M_B,Sc,CdS,7.232562379,5.217922476428629,0.07798731049321175
1302,II-VI,M_B,Ti,CdS,6.896269052999999,4.573661947478651,0.13392781075477292
1303,II-VI,M_B,V,CdS,5.75186537,4.2462171800500075,0.16684506216674408
1304,II-VI,M_B,Cr,CdS,4.441415221000001,3.0575606050290682,0.11392262478196392
1305,II-VI,M_B,Mn,CdS,4.343745978,2.828025485421299,0.10423630376304684
1306,II-VI,M_B,Fe,CdS,4.0301472480000005,2.8251481316509346,0.10368102815900354
1307,II-VI,M_B,Co,CdS,5.243847266,2.872484863134143,0.11182880579130912
1308,II-VI,M_B,Ni,CdS,3.306519544,2.4922292516830176,0.12237889637008627
1309,II-VI,M_B,Cu,CdS,3.3693601739999997,2.1454872060493786,0.10551479819995883
1310,II-VI,M_B,Nb,CdS,7.171273126,5.958821211233494,0.10797451149179188
1311,II-VI,M_B,Mo,CdS,6.61807309,5.925464662760038,0.11999935910435139
1312,II-VI,M_B,Tc,CdS,6.110655165,4.9367036445300485,0.11473317860032362
1313,II-VI,M_B,Ru,CdS,5.010501105,4.399019285284613,0.09351688903286438
1314,II-VI,M_B,Rh,CdS,3.9654201000000002,3.9948854720487903,0.08459950430333228
1315,II-VI,M_B,Pd,CdS,2.52138474,3.1619606785305914,0.09976418652901652
1316,II-VI,M_B,Ag,CdS,2.56644798,2.0401791654426793,0.15711537902155456
1317,II-VI,M_B,La,CdS,8.37559343,6.764374814441313,0.13004563907660305
1318,II-VI,M_B,Hf,CdS,6.13972691,8.075478784425005,0.17897445946623544
1319,II-VI,M_B,Ta,CdS,7.774123525,8.233010384236456,0.0705366939950894
1320,II-VI,M_B,Re,CdS,7.308963875,7.848560355692198,0.1452717143573813
1321,II-VI,M_B,Os,CdS,6.118007505,6.273771092361803,0.13389989076233827
1322,II-VI,M_B,Ir,CdS,4.243905183,4.501491102148242,0.1352741009058069
1323,II-VI,M_B,Pt,CdS,2.323189795,3.4606800502633135,0.11384367630829102
1324,II-VI,M_B,Au,CdS,2.573043425,1.9969438630570373,0.13274556398215448
1325,II-VI,M_B,Hg,CdS,2.672974225,1.8432938255419316,0.0889528414155906
1326,II-VI,M_i_A,Li,CdS,1.2700697490000001,2.0291334517326365,0.07815904694507339
1327,II-VI,M_i_A,Na,CdS,3.1294844489999996,3.013296365027128,0.07598841097105806
1328,II-VI,M_i_A,K,CdS,2.044226994,3.310181149068357,0.10509014527386291
1329,II-VI,M_i_A,Rb,CdS,2.819354694,3.9804569639578053,0.04493185008878616
1330,II-VI,M_i_A,Cs,CdS,3.3303203239999997,4.035929209805431,0.1383199622335245
1331,II-VI,M_i_A,Mg,CdS,2.9813797980000003,3.211976357527213,0.09334715383084412
1332,II-VI,M_i_A,Ca,CdS,3.030844848,3.6235335949715926,0.08745419298903746
1333,II-VI,M_i_A,Sr,CdS,3.4181650080000003,4.177326300441189,0.08066504644360391
1334,II-VI,M_i_A,Ba,CdS,4.207334918,4.530913964518337,0.09455540153015739
1335,II-VI,M_i_A,B,CdS,5.600902777999999,4.383434849649965,0.12075838195192293
1336,II-VI,M_i_A,Ga,CdS,2.355197518,2.738329584487555,0.0390984510725066
1337,II-VI,M_i_A,In,CdS,3.452402445,3.3055154939982345,0.09286358917729474
1338,II-VI,M_i_A,Tl,CdS,2.8566090319999997,3.2347298531429667,0.09650342765271933
1339,II-VI,M_i_A,C,CdS,7.24242622,6.971253326233966,0.10434027983827025
1340,II-VI,M_i_A,Si,CdS,4.58459125,4.351263021536632,0.06255224487219556
1341,II-VI,M_i_A,Ge,CdS,3.7067674530000003,3.866897556542549,0.054184675905743794
1342,II-VI,M_i_A,Pb,CdS,3.52157289,4.101868621498123,0.0429235676477693
1343,II-VI,M_i_A,N,CdS,4.698542411,3.9152049130048168,0.12042768745168206
1344,II-VI,M_i_A,P,CdS,4.644144283999999,4.68341611171366,0.09190363758780627
1345,II-VI,M_i_A,As,CdS,4.737754214,4.3349128451168175,0.07374257727690782
1346,II-VI,M_i_A,Sb,CdS,5.0532884739999995,4.573423490168387,0.07088999930120338
1347,II-VI,M_i_A,Bi,CdS,4.901713,4.507849185709434,0.10624410692105273
1348,II-VI,M_i_A,O,CdS,4.279532485,4.131016769468757,0.13971518474022349
1349,II-VI,M_i_A,Se,CdS,5.123660625,4.767767814468593,0.07572112933021016
1350,II-VI,M_i_A,Te,CdS,5.768102655,4.9748626668609095,0.1156651006728559
1351,II-VI,M_i_A,F,CdS,2.2411802780000003,3.489800993387753,0.11428556132838558
1352,II-VI,M_i_A,Cl,CdS,3.721909923,4.488862046829507,0.09492211064478688
1353,II-VI,M_i_A,Br,CdS,4.347975807,4.644422924645758,0.09790744171093198
1354,II-VI,M_i_A,I,CdS,5.389095748,5.611559707272859,0.10409106805005955
1355,II-VI,M_i_A,Sc,CdS,4.281192184,3.868616387374845,0.059805798805324765
1356,II-VI,M_i_A,Ti,CdS,4.159758858,3.41439431018172,0.036882086963316116
1357,II-VI,M_i_A,V,CdS,3.923745175,3.182175438764438,0.078464995516344
1358,II-VI,M_i_A,Cr,CdS,2.9062850260000004,2.5357279694913166,0.05573505113542628
1359,II-VI,M_i_A,Mn,CdS,3.127415783,2.54154689873186,0.11556609836246362
1360,II-VI,M_i_A,Fe,CdS,3.5479670530000003,2.342788335588644,0.08552512597636062
1361,II-VI,M_i_A,Co,CdS,4.964767071,2.725973238828556,0.05429558156804458
1362,II-VI,M_i_A,Ni,CdS,3.481829349,2.64657801448712,0.07259294571027039
1363,II-VI,M_i_A,Cu,CdS,3.090279979,2.5495770300843223,0.07852918693440795
1364,II-VI,M_i_A,Zn,CdS,2.594044163,2.4331536081646874,0.06446282878477064
1365,II-VI,M_i_A,Y,CdS,4.226117134,4.823872891693636,0.059436403063288464
1366,II-VI,M_i_A,Zr,CdS,4.637793417,4.574345881453411,0.04943395384961416
1367,II-VI,M_i_A,Nb,CdS,4.597772931000001,5.048932592038451,0.055365237097504974
1368,II-VI,M_i_A,Tc,CdS,5.34961497,4.733781381985617,0.03786525218346121
1369,II-VI,M_i_A,Ru,CdS,4.49457091,4.575051846150878,0.07677994816100957
1370,II-VI,M_i_A,Rh,CdS,3.668079905,3.781716448072882,0.049037985929737134
1371,II-VI,M_i_A,Pd,CdS,2.850964545,3.1903627341049288,0.07083312312276882
1372,II-VI,M_i_A,Ag,CdS,2.439577785,2.9471242133958464,0.08148235080853698
1373,II-VI,M_i_A,La,CdS,4.549863235,4.7160851404981585,0.11683238010009979
1374,II-VI,M_i_A,Hf,CdS,3.349446715,5.157503663929943,0.05176324067626524
1375,II-VI,M_i_A,W,CdS,6.72272798,6.559421190960026,0.09957375839505922
1376,II-VI,M_i_A,Re,CdS,6.62125368,5.95890338228751,0.05554239847977724
1377,II-VI,M_i_A,Os,CdS,6.57528731,5.717671744446693,0.06801384125654332
1378,II-VI,M_i_A,Ir,CdS,5.042314988,4.389243451482706,0.052381876832382095
1379,II-VI,M_i_A,Pt,CdS,4.0345696,3.8024206777892977,0.06357123954574813
1380,II-VI,M_i_A,Au,CdS,3.75453323,2.9126716777143438,0.06494764592367169
1381,II-VI,M_i_A,Hg,CdS,2.86197403,2.9750668524934887,0.05534338350554066
1382,II-VI,M_i_B,Li,CdS,0.7491197490000001,1.9566551090478264,0.08516902315908632
1383,II-VI,M_i_B,Na,CdS,3.041744449,2.9807801634088897,0.08773176496188008
1384,II-VI,M_i_B,K,CdS,2.381976994,3.407242812574303,0.06999467693886141
1385,II-VI,M_i_B,Cs,CdS,4.505640324,4.163439810194629,0.19997731055291004
1386,II-VI,M_i_B,Be,CdS,2.8042758180000003,2.9749115879440273,0.07546256572608004
1387,II-VI,M_i_B,Mg,CdS,2.3695997980000003,3.2360843355453497,0.0888670441706787
1388,II-VI,M_i_B,Ca,CdS,3.1495648480000003,3.7046336705411975,0.07602553624880751
1389,II-VI,M_i_B,Sr,CdS,3.8450150080000003,4.3039304319600955,0.11238706572981888
1390,II-VI,M_i_B,Ba,CdS,4.794424918,4.683830518635262,0.09437456108685023
1391,II-VI,M_i_B,B,CdS,5.264092778,4.400688669154128,0.10321559363778715
1392,II-VI,M_i_B,Al,CdS,3.4909473810000002,3.0737173986399497,0.06045658883130118
1393,II-VI,M_i_B,Ga,CdS,2.374477518,2.8066293062781513,0.04389428710081013
1394,II-VI,M_i_B,In,CdS,3.559352445,3.4036875376827544,0.07326202852378288
1395,II-VI,M_i_B,Tl,CdS,3.120259032,3.28647897653061,0.06162632315574775
1396,II-VI,M_i_B,C,CdS,7.65786622,6.883781566861541,0.1325213209453979
1397,II-VI,M_i_B,Si,CdS,4.16226125,4.387230369018266,0.05919795408306564
1398,II-VI,M_i_B,Ge,CdS,3.605107452,3.8610839575144915,0.03816406632289313
1399,II-VI,M_i_B,Sn,CdS,3.848284294,4.002172519112126,0.09525653974340281
1400,II-VI,M_i_B,Pb,CdS,3.85219289,4.226563857006186,0.0653239206834591
1401,II-VI,M_i_B,N,CdS,5.1062824110000005,3.8957839740449707,0.11977738326101862
1402,II-VI,M_i_B,P,CdS,4.876534284,4.7435390092995675,0.09434365132680034
1403,II-VI,M_i_B,As,CdS,4.898024213999999,4.372220418903925,0.0876771453685821
1404,II-VI,M_i_B,Sb,CdS,5.146388474,4.6834794660529635,0.05990379106740958
1405,II-VI,M_i_B,Bi,CdS,5.0492230000000005,4.633719702241271,0.12475817411166881
1406,II-VI,M_i_B,O,CdS,5.051992485,4.12774692898782,0.11854099545020827
1407,II-VI,M_i_B,Se,CdS,5.426510625,4.8032149151339,0.09476146747255118
1408,II-VI,M_i_B,F,CdS,3.233400278,3.4312032105042123,0.15187665390889016
1409,II-VI,M_i_B,Cl,CdS,4.246679923,4.509159810258528,0.10903860096019945
1410,II-VI,M_i_B,Br,CdS,4.761205807,4.760399300395302,0.10038431035930513
1411,II-VI,M_i_B,I,CdS,5.655885747999999,5.777296495560308,0.12167310008771909
1412,II-VI,M_i_B,Sc,CdS,4.077342184,3.931337093766716,0.05482415773293973
1413,II-VI,M_i_B,V,CdS,3.768905175,3.251925844300979,0.0650246832677178
1414,II-VI,M_i_B,Cr,CdS,2.281235026,2.547002478577773,0.11116089896410929
1415,II-VI,M_i_B,Mn,CdS,2.331265783,2.51410965847652,0.06507181356586225
1416,II-VI,M_i_B,Fe,CdS,3.106557053,2.419684651873343,0.09197032005325738
1417,II-VI,M_i_B,Co,CdS,4.270167071,2.7894527165814287,0.04062565416939075
1418,II-VI,M_i_B,Ni,CdS,2.745879349,2.6938150500365965,0.04734448201366235
1419,II-VI,M_i_B,Cu,CdS,2.395679979,2.5863256384597255,0.08274240717713227
1420,II-VI,M_i_B,Zn,CdS,2.5680041630000003,2.465842286406608,0.07295431099225651
1421,II-VI,M_i_B,Y,CdS,4.498327134,4.926596991737972,0.07519918010271734
1422,II-VI,M_i_B,Zr,CdS,4.978993417,4.676967724066365,0.048936942608683795
1423,II-VI,M_i_B,Nb,CdS,5.231672931,5.175332403699003,0.06192143111461233
1424,II-VI,M_i_B,Mo,CdS,4.682262895,5.415827088537014,0.0550189732012169
1425,II-VI,M_i_B,Tc,CdS,4.84867497,4.881664470199866,0.04384551702886259
1426,II-VI,M_i_B,Ru,CdS,4.33526091,4.620175741349891,0.10904089964760283
1427,II-VI,M_i_B,Pd,CdS,2.392694545,3.3253988414985836,0.06916417748468388
1428,II-VI,M_i_B,Ag,CdS,2.177887785,3.0609483176489034,0.07768035723036226
1429,II-VI,M_i_B,La,CdS,5.086243235,4.820941495826277,0.1022966437961327
1430,II-VI,M_i_B,Hf,CdS,3.704046715,5.269548757253068,0.06294685148134277
1431,II-VI,M_i_B,Ta,CdS,5.48746333,6.211592906102753,0.0646511159068595
1432,II-VI,M_i_B,W,CdS,6.43710798,6.677958148695081,0.12124847680463222
1433,II-VI,M_i_B,Re,CdS,6.63403368,6.11107860753185,0.05799493925887541
1434,II-VI,M_i_B,Os,CdS,6.27644731,5.8843596168582915,0.07313933860929671
1435,II-VI,M_i_B,Pt,CdS,3.3906396,3.874019582991415,0.04420870233964609
1436,II-VI,M_i_B,Au,CdS,3.49431323,3.0675641378101752,0.06788802964362164
1437,II-VI,M_i_B,Hg,CdS,2.96783403,3.181682747507372,0.10944433618164284
1438,II-VI,M_i_neut,Na,CdS,3.650204449,3.069829625204222,0.09267324996488713
1439,II-VI,M_i_neut,K,CdS,2.9738469939999996,3.301992793977424,0.09864543997607184
1440,II-VI,M_i_neut,Rb,CdS,3.7025346939999997,4.06559750669914,0.06803854872114082
1441,II-VI,M_i_neut,Be,CdS,2.774425818,3.011778357413768,0.10316968181702893
1442,II-VI,M_i_neut,Mg,CdS,3.100909798,3.218514297760862,0.05802363277902488
1443,II-VI,M_i_neut,Ca,CdS,4.010514848,3.6051727877421142,0.0506294047871174
1444,II-VI,M_i_neut,Sr,CdS,4.5174350080000005,4.26828280069992,0.07937644215195426
1445,II-VI,M_i_neut,Ba,CdS,5.123594918,4.676605206902059,0.08130101315951066
1446,II-VI,M_i_neut,B,CdS,5.493562777999999,4.371137630097054,0.07806075069005561
1447,II-VI,M_i_neut,Al,CdS,3.9653573810000005,3.1220494400720873,0.08394645727774223
1448,II-VI,M_i_neut,In,CdS,4.006282445,3.3248041389652983,0.07143663322599018
1449,II-VI,M_i_neut,Tl,CdS,3.5538690319999997,3.138129192902953,0.060401798215210925
1450,II-VI,M_i_neut,C,CdS,7.24578622,6.9555359492803275,0.12421201920416867
1451,II-VI,M_i_neut,Si,CdS,4.23679125,4.340021918091044,0.06764785205451344
1452,II-VI,M_i_neut,Ge,CdS,3.645507453,3.8067538305823954,0.055793214682242055
1453,II-VI,M_i_neut,Sn,CdS,4.125054294,3.9491807332761413,0.05830598626575577
1454,II-VI,M_i_neut,Pb,CdS,4.24619289,4.082433901778332,0.11397630474604013
1455,II-VI,M_i_neut,N,CdS,4.709282411,3.9362354366278796,0.11347994288575444
1456,II-VI,M_i_neut,P,CdS,4.345464284,4.768243246288643,0.13241310382229646
1457,II-VI,M_i_neut,Sb,CdS,4.605538473999999,4.568603579665238,0.08980166796289954
1458,II-VI,M_i_neut,Bi,CdS,4.471183,4.505074826049579,0.0703772975911638
1459,II-VI,M_i_neut,O,CdS,4.282402485,4.134877955878212,0.13303547602414129
1460,II-VI,M_i_neut,Se,CdS,4.890340625,4.851936492209759,0.10984315359913299
1461,II-VI,M_i_neut,Te,CdS,5.330132655,5.093654018315866,0.0950218143952649
1462,II-VI,M_i_neut,F,CdS,2.244890277,3.5325542433429575,0.11423933261181536
1463,II-VI,M_i_neut,Cl,CdS,4.010589923,4.487317249619079,0.10500147956287444
1464,II-VI,M_i_neut,Br,CdS,4.443745807,4.643224673799059,0.11038021857581357
1465,II-VI,M_i_neut,I,CdS,5.176105748,5.7479369297170795,0.05977443858727854
1466,II-VI,M_i_neut,Sc,CdS,4.076642184,3.8623079497052997,0.08768422962420389
1467,II-VI,M_i_neut,Ti,CdS,4.080128858,3.4709114425441143,0.06433730795703468
1468,II-VI,M_i_neut,V,CdS,3.738725175,3.242716559938066,0.05082466754375453
1469,II-VI,M_i_neut,Cr,CdS,2.2847150259999998,2.518468931747131,0.044521964958727775
1470,II-VI,M_i_neut,Mn,CdS,2.3211857830000002,2.439324788902884,0.12625830385557765
1471,II-VI,M_i_neut,Fe,CdS,2.762367053,2.335538131712036,0.07696137731664271
1472,II-VI,M_i_neut,Co,CdS,4.238677071000001,2.7506886496332097,0.057016504713373745
1473,II-VI,M_i_neut,Ni,CdS,2.377239349,2.684203231816804,0.061907526079079844
1474,II-VI,M_i_neut,Cu,CdS,2.3641899790000003,2.540932151411764,0.06870327361996424
1475,II-VI,M_i_neut,Zn,CdS,2.8387341630000003,2.4117620738946584,0.07914296934040088
1476,II-VI,M_i_neut,Y,CdS,5.480137134,4.905492590030271,0.04402256956385917
1477,II-VI,M_i_neut,Zr,CdS,4.765643417,4.6077178228823925,0.0468330748495968
1478,II-VI,M_i_neut,Nb,CdS,5.014142931,5.141778568814308,0.06965003307341437
1479,II-VI,M_i_neut,Mo,CdS,4.699042895,5.3813363258067195,0.04785705498574532
1480,II-VI,M_i_neut,Tc,CdS,4.78882497,4.766906333838519,0.07982539147677915
1481,II-VI,M_i_neut,Ru,CdS,4.04490091,4.578536129068402,0.06490438977048138
1482,II-VI,M_i_neut,Rh,CdS,3.193889905,3.7700191602323967,0.06442409696949795
1483,II-VI,M_i_neut,Pd,CdS,2.330494545,3.218707037054459,0.09117157105750907
1484,II-VI,M_i_neut,Ag,CdS,2.450397785,2.9680782030670274,0.07377739274875816
1485,II-VI,M_i_neut,La,CdS,5.599793235,4.674349241676383,0.06406216048332075
1486,II-VI,M_i_neut,Hf,CdS,3.264696715,5.122005843091584,0.07529104531267616
1487,II-VI,M_i_neut,Ta,CdS,4.95648333,6.067475727549083,0.04260198970543253
1488,II-VI,M_i_neut,W,CdS,6.31595798,6.553403052646661,0.12226730053244428
1489,II-VI,M_i_neut,Re,CdS,6.21275368,5.97648399312723,0.08933704792976727
1490,II-VI,M_i_neut,Os,CdS,5.52412731,5.654829810286981,0.07967342272255638
1491,II-VI,M_i_neut,Ir,CdS,4.046444988,4.313713803319497,0.062039588441581604
1492,II-VI,M_i_neut,Au,CdS,3.44684323,2.885025678834934,0.0802916860623407
1493,II-VI,M_i_neut,Hg,CdS,3.25708403,2.9831213347722656,0.06075859373893594
