,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
1267,II-VI,M_A,Os,CdS,3.05925731,3.064551025569182,0.10760971275732671
1268,II-VI,M_A,Ir,CdS,2.7414119610000003,2.208417570143702,0.12529267410618047
1269,II-VI,M_A,Pt,CdS,2.667656387,1.352204453282999,0.181234383809675
1270,II-VI,M_A,Au,CdS,1.366432134,1.422402057725796,0.19576774502658972
1271,II-VI,M_A,Hg,CdS,0.15432789800000002,-0.2635111515052563,0.15252842842497966
1272,II-VI,M_B,Li,CdS,5.957413117000001,4.926738706187049,0.26312305081748566
1273,II-VI,M_B,K,CdS,6.524621657999999,6.297445263581945,0.14548004308463197
1274,II-VI,M_B,Rb,CdS,6.36292662,7.268401576386327,0.21769915785521757
1275,II-VI,M_B,Cs,CdS,6.059261066,9.928132599260508,0.418746263683306
1276,II-VI,M_B,Be,CdS,7.354174636000001,7.683573390389846,0.21449595890105178
1277,II-VI,M_B,Mg,CdS,7.292543166000001,5.852665534724918,0.14624782165857406
1278,II-VI,M_B,Ca,CdS,9.228458216,7.7605466520391335,0.1423530907568868
1279,II-VI,M_B,Sr,CdS,9.291238376,8.688228808106498,0.093217235359482
1280,II-VI,M_B,Ba,CdS,9.597313425,8.87262673941838,0.37385849282536127
1281,II-VI,M_B,B,CdS,6.877174287999999,6.966490877530191,0.14342706810755998
1282,II-VI,M_B,Al,CdS,6.965410749,5.353122169268923,0.22270420057045479
1283,II-VI,M_B,Ga,CdS,5.603046643,4.7355827553721,0.1001915945433315
1284,II-VI,M_B,In,CdS,5.52411414,4.865877137793176,0.13575666951267246
1285,II-VI,M_B,Tl,CdS,4.753950377,4.845720534295425,0.1929290968514065
1286,II-VI,M_B,C,CdS,6.5634195879999995,8.25888479144606,0.12945274862266481
1287,II-VI,M_B,Si,CdS,6.16005079,5.325584340679027,0.07941237983933892
1288,II-VI,M_B,Ge,CdS,4.8439449130000005,4.97839305696518,0.11122766441116771
1289,II-VI,M_B,Sn,CdS,5.021407605,4.587864987390573,0.08770073817280048
1290,II-VI,M_B,Pb,CdS,5.196257256,4.022212686065781,0.10758942432531139
1291,II-VI,M_B,N,CdS,3.3538524460000003,4.127731547782814,0.16395845842974452
1292,II-VI,M_B,P,CdS,3.004582397,3.992377315982715,0.1464973122719862
1293,II-VI,M_B,As,CdS,2.6687952719999997,3.0984562489047462,0.07021335732593942
1294,II-VI,M_B,Sb,CdS,3.2850779310000005,3.3711379443543534,0.18533882250043868
1295,II-VI,M_B,Bi,CdS,3.931325717,2.934858547682667,0.17269123106645765
1296,II-VI,M_B,O,CdS,1.25447662,3.1090170413789364,0.15258569937025052
1297,II-VI,M_B,S,CdS,-4.3700000000000004e-10,2.805977881038063,0.22453074264903614
1298,II-VI,M_B,Te,CdS,0.635866145,2.328148508828437,0.24142701628903962
1299,II-VI,M_B,F,CdS,1.8959436459999999,1.9232592881338573,0.17655830667810696
1300,II-VI,M_B,Cl,CdS,1.353813291,3.0563249087308515,0.21066777703207862
1301,II-VI,M_B,Sc,CdS,10.49888555,7.4786288820116535,0.1818990962241406
1302,II-VI,M_B,Ti,CdS,10.45038224,7.350275543473726,0.13966578995608347
1303,II-VI,M_B,V,CdS,9.186192879,7.315587820936306,0.16390043403335924
1304,II-VI,M_B,Cr,CdS,7.669345216,6.370937104728216,0.0909509445188186
1305,II-VI,M_B,Mn,CdS,7.370016075,5.586085842147488,0.16968552512919896
1306,II-VI,M_B,Fe,CdS,7.139933500000001,6.388464155957597,0.1223489535456815
1307,II-VI,M_B,Co,CdS,8.32728159,5.961932251548009,0.11087604252133007
1308,II-VI,M_B,Ni,CdS,5.258600438999999,5.5611556589454425,0.19378597069319028
1309,II-VI,M_B,Cu,CdS,4.67803771,4.548697362820226,0.09671508823670642
1310,II-VI,M_B,Nb,CdS,10.69516812,8.880989141120374,0.1135786537546232
1311,II-VI,M_B,Mo,CdS,10.469340800000001,8.630562246471564,0.11752324181604573
1312,II-VI,M_B,Tc,CdS,9.29688637,7.777469688812905,0.16274829318504813
1313,II-VI,M_B,Ru,CdS,7.986628245,7.400668794434632,0.11735685264190554
1314,II-VI,M_B,Rh,CdS,7.064644857999999,6.652203015666872,0.0960021292012842
1315,II-VI,M_B,Pd,CdS,3.530550625,6.057917219135054,0.09274045453654337
1316,II-VI,M_B,Ag,CdS,3.617794227,4.264681762667554,0.12827019761265962
1317,II-VI,M_B,La,CdS,11.7532599,9.641977182747842,0.4211253947029938
1318,II-VI,M_B,Hf,CdS,9.472902328,9.339081121322723,0.32841081922383275
1319,II-VI,M_B,Ta,CdS,9.877483895,9.945327627578441,0.22252842658133096
1320,II-VI,M_B,Re,CdS,8.739321192,9.686820331548606,0.10633598015779551
1321,II-VI,M_B,Os,CdS,7.4373306779999995,7.998793247930981,0.10812769924299634
1322,II-VI,M_B,Ir,CdS,6.197865329,6.679349367728152,0.1393054314447452
1323,II-VI,M_B,Pt,CdS,3.865909755,5.442987998805198,0.1405918372508793
1324,II-VI,M_B,Au,CdS,2.889655502,3.808813692468754,0.2037372115812438
1325,II-VI,M_B,Hg,CdS,3.8968712660000002,3.6119281374048837,0.10201488307587468
1326,II-VI,M_i_A,Li,CdS,1.9190697490000002,3.502626157445009,0.1944116025206185
1327,II-VI,M_i_A,Na,CdS,3.927736887,3.737392355986632,0.14093511951650128
1328,II-VI,M_i_A,K,CdS,3.16286829,4.532357929400388,0.10283255993777653
1329,II-VI,M_i_A,Rb,CdS,4.068153252,5.150246851783381,0.125060173401302
1330,II-VI,M_i_A,Cs,CdS,4.556377698,5.887565639973758,0.14854788452579593
1331,II-VI,M_i_A,Mg,CdS,4.279379798,4.11356809401955,0.0872518024719334
1332,II-VI,M_i_A,Ca,CdS,4.328844848,5.550461333349634,0.10774454876037146
1333,II-VI,M_i_A,Sr,CdS,4.716165008,5.885291550988541,0.09012609802879412
1334,II-VI,M_i_A,Ba,CdS,5.600030057000001,5.773838988308135,0.07943474666852902
1335,II-VI,M_i_A,B,CdS,6.76231092,5.676906704564226,0.08392942358256844
1336,II-VI,M_i_A,Ga,CdS,4.007703275,4.617687110444103,0.04833889314436626
1337,II-VI,M_i_A,In,CdS,4.3147407719999995,4.743883879416975,0.06929702904695245
1338,II-VI,M_i_A,Tl,CdS,3.367467009,4.354132279957009,0.07548006371639454
1339,II-VI,M_i_A,C,CdS,7.24242622,7.2284942145342965,0.08994684208619125
1340,II-VI,M_i_A,Si,CdS,6.623747422,5.061834453208965,0.08754659943500782
1341,II-VI,M_i_A,Ge,CdS,4.841511545,5.21306421745351,0.08763654722455644
1342,II-VI,M_i_A,Pb,CdS,4.735883888,4.814931914191517,0.08742724950480699
1343,II-VI,M_i_A,N,CdS,4.482209078,4.123145194574781,0.11087303926702471
1344,II-VI,M_i_A,P,CdS,4.927209029,4.317186805932467,0.055927752448097834
1345,II-VI,M_i_A,As,CdS,4.5214919039999995,4.712983904382233,0.05700669017537429
1346,II-VI,M_i_A,Sb,CdS,5.402744563,5.047599051826159,0.06842762079650655
1347,II-VI,M_i_A,Bi,CdS,5.779252349,4.840593972520301,0.13034323566207434
1348,II-VI,M_i_A,O,CdS,3.6273332519999997,3.4855652219965187,0.1350439753284321
1349,II-VI,M_i_A,Se,CdS,3.825660625,4.27222633679134,0.10306548465193965
1350,II-VI,M_i_A,Te,CdS,4.646912777,4.7134813608524215,0.10334579011297658
1351,II-VI,M_i_A,F,CdS,1.592180278,2.9329288662332025,0.16997022294687708
1352,II-VI,M_i_A,Cl,CdS,3.072909923,4.378913546856331,0.09138426888417933
1353,II-VI,M_i_A,Br,CdS,3.698975807,4.283521262283985,0.14705154181079513
1354,II-VI,M_i_A,I,CdS,4.740095748,5.10465855485918,0.0779485822242729
1355,II-VI,M_i_A,Sc,CdS,6.228192184,5.978184038754382,0.0695721375842015
1356,II-VI,M_i_A,Ti,CdS,6.394548875,6.005476067802233,0.09153927992996094
1357,II-VI,M_i_A,V,CdS,6.038749511000001,6.035389418735239,0.07226809403004082
1358,II-VI,M_i_A,Cr,CdS,4.814891848,4.991571330818019,0.07069021563952269
1359,II-VI,M_i_A,Mn,CdS,4.8343627069999995,3.988334135583947,0.1076545820714374
1360,II-VI,M_i_A,Fe,CdS,5.338430132,4.8065476665146605,0.11026623788812438
1361,II-VI,M_i_A,Co,CdS,6.7288782220000005,4.538722506543962,0.05269810733611676
1362,II-VI,M_i_A,Ni,CdS,4.114587071,4.324111712057439,0.07886228295673448
1363,II-VI,M_i_A,Cu,CdS,3.079634342,3.560959774527615,0.09270597530829061
1364,II-VI,M_i_A,Zn,CdS,3.892044163,3.5812138152491118,0.05754421472732997
1365,II-VI,M_i_A,Y,CdS,6.173117134,7.113615873285861,0.07280867364282062
1366,II-VI,M_i_A,Zr,CdS,7.48521052,7.1436806492062725,0.10026251486811211
1367,II-VI,M_i_A,Nb,CdS,6.802344752000001,7.484586136850996,0.07507256093064683
1368,II-VI,M_i_A,Tc,CdS,7.216523002000001,6.168632528680741,0.073308217374093
1369,II-VI,M_i_A,Ru,CdS,6.151374877,5.938537971987236,0.0821523492726117
1370,II-VI,M_i_A,Rh,CdS,5.44798149,5.304777013215499,0.06437884985883693
1371,II-VI,M_i_A,Pd,CdS,2.540807257,4.625511748528803,0.07694020638200401
1372,II-VI,M_i_A,Ag,CdS,2.171600859,3.3054864960706256,0.08228417903249993
1373,II-VI,M_i_A,La,CdS,6.608206528999999,7.208568927087934,0.0986892225152444
1374,II-VI,M_i_A,Hf,CdS,5.36329896,7.016532742166222,0.1881540203312304
1375,II-VI,M_i_A,W,CdS,7.1244655020000005,7.251542764390237,0.10131563701555525
1376,II-VI,M_i_A,Re,CdS,6.732287824,7.532436054081939,0.08188405372364714
1377,II-VI,M_i_A,Os,CdS,6.57528731,6.0019646481688715,0.0982315574904404
1378,II-VI,M_i_A,Ir,CdS,5.676951961,4.872666168872982,0.08045114713294005
1379,II-VI,M_i_A,Pt,CdS,4.257966387,4.275057492161597,0.08177312415384522
1380,II-VI,M_i_A,Au,CdS,2.7518221339999998,2.971582543585484,0.05930109166552647
1381,II-VI,M_i_A,Hg,CdS,2.7665478980000002,3.3547328859035566,0.11870458464146355
1382,II-VI,M_i_B,Li,CdS,1.3981197490000001,3.303741740565939,0.13393893100427018
1383,II-VI,M_i_B,Na,CdS,3.839996887,3.4941148817004666,0.12776889286592125
1384,II-VI,M_i_B,K,CdS,3.50061829,4.177621169159047,0.10498038753911702
1385,II-VI,M_i_B,Cs,CdS,5.731697698,5.549076759479073,0.17326491137868455
1386,II-VI,M_i_B,Be,CdS,4.128991268,4.87053045902847,0.14279062256496122
1387,II-VI,M_i_B,Mg,CdS,3.667599798,3.845098587259513,0.10559541251559655
1388,II-VI,M_i_B,Ca,CdS,4.447564848,5.127742819204126,0.09975017232028681
1389,II-VI,M_i_B,Sr,CdS,5.143015008,5.590158747176314,0.100192091865657
1390,II-VI,M_i_B,Ba,CdS,6.1871200570000005,5.639049261608608,0.0529428226636723
1391,II-VI,M_i_B,B,CdS,6.42550092,5.6315987555492,0.09407948896985749
1392,II-VI,M_i_B,Al,CdS,5.437947381,4.608853596396903,0.0825078265423835
1393,II-VI,M_i_B,Ga,CdS,4.026983275,4.43260974625535,0.09297739834850154
1394,II-VI,M_i_B,In,CdS,4.421690772,4.777259329501548,0.05934690671515961
1395,II-VI,M_i_B,Tl,CdS,3.6311170089999996,4.089988074389831,0.09611121241988003
1396,II-VI,M_i_B,C,CdS,7.65786622,7.154005147255269,0.13205681214770504
1397,II-VI,M_i_B,Si,CdS,6.2014174220000005,4.887662023175507,0.09680329675928956
1398,II-VI,M_i_B,Ge,CdS,4.739851545,5.075585466734217,0.08455237056909123
1399,II-VI,M_i_B,Sn,CdS,5.165564237,5.237145398766862,0.10080617018589715
1400,II-VI,M_i_B,Pb,CdS,5.066503888,4.651593678133135,0.15089345638675286
1401,II-VI,M_i_B,N,CdS,4.889949078,3.9995940722400434,0.12543799644391396
1402,II-VI,M_i_B,P,CdS,5.159599029,4.148066858627755,0.13188403706691168
1403,II-VI,M_i_B,As,CdS,4.681761904,4.524943371650517,0.0885017149898057
1404,II-VI,M_i_B,Sb,CdS,5.4958445629999995,5.075908042533066,0.09237476637639744
1405,II-VI,M_i_B,Bi,CdS,5.926762349,4.857075618771602,0.1194919757038947
1406,II-VI,M_i_B,O,CdS,4.399793252,3.387867021647845,0.14960844659892342
1407,II-VI,M_i_B,Se,CdS,4.128510625,4.14253147331704,0.06483200973106278
1408,II-VI,M_i_B,F,CdS,2.584400278,2.723886216394706,0.21174092177170403
1409,II-VI,M_i_B,Cl,CdS,3.5976799230000003,4.1245874218254075,0.09392564357567482
1410,II-VI,M_i_B,Br,CdS,4.112205807,4.268742464691753,0.11835747208078572
1411,II-VI,M_i_B,I,CdS,5.006885748,5.13383621583198,0.06384749420465395
1412,II-VI,M_i_B,Sc,CdS,6.024342184,5.660467858529982,0.09998566698100399
1413,II-VI,M_i_B,V,CdS,5.883909511000001,5.780392712453037,0.08230894251993388
1414,II-VI,M_i_B,Cr,CdS,4.189841848,4.611786143700549,0.09319638826281988
1415,II-VI,M_i_B,Mn,CdS,4.038212707,3.648118854150611,0.0939610004436383
1416,II-VI,M_i_B,Fe,CdS,4.897020132,4.480263535952335,0.06289069397810797
1417,II-VI,M_i_B,Co,CdS,6.034278222,4.332453771767044,0.06259103370263693
1418,II-VI,M_i_B,Ni,CdS,3.3786370710000004,4.08761423790796,0.06638726980088429
1419,II-VI,M_i_B,Cu,CdS,2.385034342,3.33230189735497,0.10867385525761032
1420,II-VI,M_i_B,Zn,CdS,3.866004163,3.4103099325429995,0.06022392427830167
1421,II-VI,M_i_B,Y,CdS,6.445327133999999,6.820965576833709,0.06316681892339973
1422,II-VI,M_i_B,Zr,CdS,7.82641052,6.879373183983795,0.10953607522645957
1423,II-VI,M_i_B,Nb,CdS,7.436244752,7.164619323427398,0.08534393836041611
1424,II-VI,M_i_B,Mo,CdS,7.214207437000001,6.84620782880882,0.0388714468462804
1425,II-VI,M_i_B,Tc,CdS,6.715583002000001,5.922388879081383,0.044277255182816284
1426,II-VI,M_i_B,Ru,CdS,5.992064877000001,5.633297080650612,0.07492330555199621
1427,II-VI,M_i_B,Pd,CdS,2.082537257,4.37957970755571,0.06146385987486946
1428,II-VI,M_i_B,Ag,CdS,1.909910859,3.100569877086007,0.07748431788421224
1429,II-VI,M_i_B,La,CdS,7.144586529,7.037867120344769,0.09703957369487022
1430,II-VI,M_i_B,Hf,CdS,5.71789896,6.828980792709996,0.08625692830993831
1431,II-VI,M_i_B,Ta,CdS,6.271500527000001,7.714340853987056,0.09323256863528616
1432,II-VI,M_i_B,W,CdS,6.838845502000001,7.052386823175082,0.12123894045027112
1433,II-VI,M_i_B,Re,CdS,6.7450678239999995,7.295135647872655,0.13119971752736467
1434,II-VI,M_i_B,Os,CdS,6.27644731,5.752948396939748,0.11247576674253365
1435,II-VI,M_i_B,Pt,CdS,3.614036387,4.097753448863335,0.13145138158991826
1436,II-VI,M_i_B,Au,CdS,2.491602134,2.7328384984684013,0.1209744006736098
1437,II-VI,M_i_B,Hg,CdS,2.872407898,3.1757644387864215,0.10681524894394971
1438,II-VI,M_i_neut,Na,CdS,4.448456887,3.777200124214854,0.13574856846088795
1439,II-VI,M_i_neut,K,CdS,4.09248829,4.625299432716352,0.07487312662983005
1440,II-VI,M_i_neut,Rb,CdS,4.9513332519999995,5.292004103593971,0.13410130094538952
1441,II-VI,M_i_neut,Be,CdS,4.099141268,5.003437030032012,0.1392241077023125
1442,II-VI,M_i_neut,Mg,CdS,4.398909798,4.180557765832665,0.11209919908188447
1443,II-VI,M_i_neut,Ca,CdS,5.308514848,5.4981108663173455,0.11085799510848683
1444,II-VI,M_i_neut,Sr,CdS,5.815435008,6.051389504121936,0.08414191935506192
1445,II-VI,M_i_neut,Ba,CdS,6.516290057000001,5.992811582664152,0.08853570416369566
1446,II-VI,M_i_neut,B,CdS,6.65497092,5.705288060346066,0.06451540457451477
1447,II-VI,M_i_neut,Al,CdS,5.9123573810000005,4.896586730915803,0.09303364379042761
1448,II-VI,M_i_neut,In,CdS,4.868620772,4.837642441863875,0.08091725709264516
1449,II-VI,M_i_neut,Tl,CdS,4.064727008999999,4.371693598416128,0.1248300537111128
1450,II-VI,M_i_neut,C,CdS,7.24578622,7.29810548616788,0.09611880768325991
1451,II-VI,M_i_neut,Si,CdS,6.275947422000001,5.155939664513105,0.085490635756432
1452,II-VI,M_i_neut,Ge,CdS,4.780251545,5.220071044151746,0.07313794297051124
1453,II-VI,M_i_neut,Sn,CdS,5.442334237000001,5.2389617352923015,0.05116036882690783
1454,II-VI,M_i_neut,Pb,CdS,5.460503888,4.847231736870922,0.1316162232310982
1455,II-VI,M_i_neut,N,CdS,4.4929490780000005,4.164450872859219,0.1152177219118694
1456,II-VI,M_i_neut,P,CdS,4.628529029,4.420697979727233,0.07450671301417079
1457,II-VI,M_i_neut,Sb,CdS,4.9549945630000005,5.078358108898751,0.09367761376933352
1458,II-VI,M_i_neut,Bi,CdS,5.348722349,5.07072642757686,0.07359570656063769
1459,II-VI,M_i_neut,O,CdS,3.630203252,3.599929130073015,0.1188749217912394
1460,II-VI,M_i_neut,Se,CdS,3.592340625,4.297927213854324,0.10313269784488079
1461,II-VI,M_i_neut,Te,CdS,4.208942777,4.897642312104482,0.08821932401638768
1462,II-VI,M_i_neut,F,CdS,1.5958902769999999,3.0344249495104907,0.17083902545353724
1463,II-VI,M_i_neut,Cl,CdS,3.361589923,4.45581047964689,0.12222858537215123
1464,II-VI,M_i_neut,Br,CdS,3.794745807,4.412081530804438,0.1290822809532468
1465,II-VI,M_i_neut,I,CdS,4.527105748,5.233791724804618,0.05418692725252276
1466,II-VI,M_i_neut,Sc,CdS,6.023642184,6.07017407192197,0.07789900011114886
1467,II-VI,M_i_neut,Ti,CdS,6.314918875,6.130529852767511,0.06129114970139097
1468,II-VI,M_i_neut,V,CdS,5.853729511,6.122783197851385,0.072978849048202
1469,II-VI,M_i_neut,Cr,CdS,4.193321848,5.0028267378129465,0.05430063952022568
1470,II-VI,M_i_neut,Mn,CdS,4.028132707,3.962921563585442,0.08675015290179527
1471,II-VI,M_i_neut,Fe,CdS,4.5528301319999995,4.831168549734341,0.07657054194777964
1472,II-VI,M_i_neut,Co,CdS,6.002788222,4.599973294599617,0.0655025156062293
1473,II-VI,M_i_neut,Ni,CdS,3.0099970710000004,4.402086173840642,0.07756358102603716
1474,II-VI,M_i_neut,Cu,CdS,2.3535443419999997,3.591150327832114,0.09529377187310266
1475,II-VI,M_i_neut,Zn,CdS,4.136734163,3.64014049960034,0.07953659663550572
1476,II-VI,M_i_neut,Y,CdS,7.427137134,7.30545530608183,0.07793209552159747
1477,II-VI,M_i_neut,Zr,CdS,7.61306052,7.324640617140602,0.0844595409292698
1478,II-VI,M_i_neut,Nb,CdS,7.218714752,7.655242090260967,0.11368852317396425
1479,II-VI,M_i_neut,Mo,CdS,7.2309874370000005,7.28234341310795,0.0644744421683445
1480,II-VI,M_i_neut,Tc,CdS,6.655733002000001,6.313707826368716,0.03552963668509765
1481,II-VI,M_i_neut,Ru,CdS,5.701704877,6.014787433648786,0.08267807936717014
1482,II-VI,M_i_neut,Rh,CdS,4.97379149,5.351934547781161,0.054464806063697344
1483,II-VI,M_i_neut,Pd,CdS,2.020337257,4.687998697797487,0.06602086930255575
1484,II-VI,M_i_neut,Ag,CdS,2.182420859,3.344294628964428,0.08399583166139328
1485,II-VI,M_i_neut,La,CdS,7.658136529,7.29035777268075,0.14607638233882658
1486,II-VI,M_i_neut,Hf,CdS,5.27854896,7.179135764987619,0.17365544939105973
1487,II-VI,M_i_neut,Ta,CdS,5.740520527,8.033771483601392,0.07388370158198049
1488,II-VI,M_i_neut,W,CdS,6.717695502000001,7.344381498801155,0.13863136218297067
1489,II-VI,M_i_neut,Re,CdS,6.323787824,7.603693622141871,0.1004260321185323
1490,II-VI,M_i_neut,Os,CdS,5.52412731,6.061675639127634,0.08087939142013337
1491,II-VI,M_i_neut,Ir,CdS,4.681081961,4.896528789669571,0.06507829453907663
1492,II-VI,M_i_neut,Au,CdS,2.444132134,2.9871645726499483,0.11965144451704078
1493,II-VI,M_i_neut,Hg,CdS,3.161657898,3.4704771824220026,0.08267277828676854
