,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
1263,II-VI,M_A,Hf,CdS,-0.015133285,2.0609122253443553,0.1022297832837206
1264,II-VI,M_A,Ta,CdS,2.05264333,3.8881258212300707,0.08732845557468485
1265,II-VI,M_A,W,CdS,3.84180798,5.328868721887278,0.10809484719669965
1266,II-VI,M_A,Re,CdS,4.01399368,3.90840388755156,0.12454112908077479
1267,II-VI,M_A,Os,CdS,4.36425731,5.414973069528315,0.1264831313439277
1268,II-VI,M_A,Ir,CdS,3.411774988,4.352207523649642,0.07228832513249682
1269,II-VI,M_A,Pt,CdS,3.7492596,4.1920890770878065,0.14989856659318002
1270,II-VI,M_A,Au,CdS,3.67414323,3.682147281490645,0.18413321440942498
1271,II-VI,M_A,Hg,CdS,1.55475403,1.5678004668844072,0.12484828544652847
1272,II-VI,M_B,Li,CdS,3.989089944,2.189805975468604,0.17746066802192323
1273,II-VI,M_B,K,CdS,4.086657188999999,3.2242619488932176,0.18753049144062411
1274,II-VI,M_B,Rb,CdS,3.794804889,3.908999518143079,0.1805283721273475
1275,II-VI,M_B,Cs,CdS,3.5138805189999998,5.619777067262956,0.21710310465729887
1276,II-VI,M_B,Be,CdS,4.7101360130000005,5.0431773382888005,0.15774254824990705
1277,II-VI,M_B,Mg,CdS,4.675219993,5.308953619188316,0.18818058147978872
1278,II-VI,M_B,Ca,CdS,6.611135042999999,5.785688366269326,0.18788561221383193
1279,II-VI,M_B,Sr,CdS,6.673915203,6.949971900211798,0.1763048354892778
1280,II-VI,M_B,Ba,CdS,6.885295113,7.647601737348234,0.24900083167426043
1281,II-VI,M_B,B,CdS,4.396442973,4.324494674893826,0.15324051910556097
1282,II-VI,M_B,Al,CdS,3.699087576,3.2373075613997586,0.0765443694473945
1283,II-VI,M_B,Ga,CdS,2.6312177130000003,2.403273523537041,0.12629739845390955
1284,II-VI,M_B,In,CdS,3.34245264,2.7095588004601185,0.11844945747563868
1285,II-VI,M_B,Tl,CdS,2.9237692269999997,1.0595484577536713,0.1798934217200781
1286,II-VI,M_B,C,CdS,5.244096415,5.511770386880829,0.22538388397121184
1287,II-VI,M_B,Si,CdS,2.801571445,3.9578213554671295,0.09011015478904082
1288,II-VI,M_B,Ge,CdS,2.389877648,3.083839144774829,0.07700850486461738
1289,II-VI,M_B,Sn,CdS,2.384804489,2.763865090291884,0.10559253918397292
1290,II-VI,M_B,Pb,CdS,2.662623085,1.4011973123584318,0.1619583097814
1291,II-VI,M_B,N,CdS,2.250862606,1.767536159952583,0.26154856362150075
1292,II-VI,M_B,P,CdS,1.402194479,3.124127455457405,0.15736871543337874
1293,II-VI,M_B,As,CdS,1.565734409,2.670083367189844,0.08091406537155786
1294,II-VI,M_B,Sb,CdS,1.616298669,2.8888877172396774,0.10420250563917349
1295,II-VI,M_B,Bi,CdS,1.734463195,0.9414224659358211,0.1866346805484014
1296,II-VI,M_B,O,CdS,0.58735268,2.2640965043033487,0.15954648850534495
1297,II-VI,M_B,S,CdS,0.0,2.997233104277988,0.20201605728615532
1298,II-VI,M_B,Te,CdS,0.43773285,2.954401394222164,0.09916110448716846
1299,II-VI,M_B,F,CdS,1.225620473,1.4667200443097317,0.19030402133904806
1300,II-VI,M_B,Cl,CdS,0.6834901179999999,1.5923084124747469,0.10131868912741245
1301,II-VI,M_B,Sc,CdS,7.232562379,5.287912938282328,0.07317243301470873
1302,II-VI,M_B,Ti,CdS,6.896269052999999,4.606310818850652,0.1370325035473887
1303,II-VI,M_B,V,CdS,5.75186537,4.256297530452043,0.16983263051682934
1304,II-VI,M_B,Cr,CdS,4.441415221000001,3.052457905959307,0.11663707042823314
1305,II-VI,M_B,Mn,CdS,4.343745978,2.803230380215126,0.10811283840173089
1306,II-VI,M_B,Fe,CdS,4.0301472480000005,2.8266683889853,0.10213575791480224
1307,II-VI,M_B,Co,CdS,5.243847266,2.905583876940463,0.11660245837205595
1308,II-VI,M_B,Ni,CdS,3.306519544,2.514064236550824,0.12566196540856361
1309,II-VI,M_B,Cu,CdS,3.3693601739999997,2.184626457088653,0.10952588249568615
1310,II-VI,M_B,Nb,CdS,7.171273126,5.97246053809865,0.1072292561394732
1311,II-VI,M_B,Mo,CdS,6.61807309,5.943901719473364,0.127335416267652
1312,II-VI,M_B,Tc,CdS,6.110655165,4.944955362230378,0.11478793000972182
1313,II-VI,M_B,Ru,CdS,5.010501105,4.417147816361888,0.09634865395792645
1314,II-VI,M_B,Rh,CdS,3.9654201000000002,4.03853073131025,0.08076934556814204
1315,II-VI,M_B,Pd,CdS,2.52138474,3.177651342173112,0.1014587590877641
1316,II-VI,M_B,Ag,CdS,2.56644798,2.057599927110827,0.1608854376874218
1317,II-VI,M_B,La,CdS,8.37559343,6.800168763357907,0.132410980139806
1318,II-VI,M_B,Hf,CdS,6.13972691,8.101879981101154,0.17962128009379094
1319,II-VI,M_B,Ta,CdS,7.774123525,8.237480530754278,0.07512065964508083
1320,II-VI,M_B,Re,CdS,7.308963875,7.8664139587715685,0.1481002478792441
1321,II-VI,M_B,Os,CdS,6.118007505,6.297152806560322,0.1396356133973994
1322,II-VI,M_B,Ir,CdS,4.243905183,4.476564925273502,0.14107511998103572
1323,II-VI,M_B,Pt,CdS,2.323189795,3.4412259473742766,0.11899588797004977
1324,II-VI,M_B,Au,CdS,2.573043425,1.9821484433675642,0.135254819079063
1325,II-VI,M_B,Hg,CdS,2.672974225,1.845536315158153,0.09660101488038801
1326,II-VI,M_i_A,Li,CdS,1.2700697490000001,2.003371550459876,0.07686029358788417
1327,II-VI,M_i_A,Na,CdS,3.1294844489999996,3.0177809528179473,0.07472140223428221
1328,II-VI,M_i_A,K,CdS,2.044226994,3.2828369768105228,0.11031986117731463
1329,II-VI,M_i_A,Rb,CdS,2.819354694,3.9689119016307317,0.04207740977550818
1330,II-VI,M_i_A,Cs,CdS,3.3303203239999997,4.032677945335452,0.14496454128872188
1331,II-VI,M_i_A,Mg,CdS,2.9813797980000003,3.263768668061708,0.10205183229837277
1332,II-VI,M_i_A,Ca,CdS,3.030844848,3.633541855858246,0.08991141849649348
1333,II-VI,M_i_A,Sr,CdS,3.4181650080000003,4.169130099277939,0.08369510136627684
1334,II-VI,M_i_A,Ba,CdS,4.207334918,4.539726585940377,0.10602628679549135
1335,II-VI,M_i_A,B,CdS,5.600902777999999,4.4192750524374125,0.12724318661139652
1336,II-VI,M_i_A,Ga,CdS,2.355197518,2.734528554276902,0.0393262489937507
1337,II-VI,M_i_A,In,CdS,3.452402445,3.308981987298375,0.09474432761163128
1338,II-VI,M_i_A,Tl,CdS,2.8566090319999997,3.2262754382784467,0.09831089219253142
1339,II-VI,M_i_A,C,CdS,7.24242622,6.979087232727409,0.1057547391840637
1340,II-VI,M_i_A,Si,CdS,4.58459125,4.33662330158484,0.06328912306788753
1341,II-VI,M_i_A,Ge,CdS,3.7067674530000003,3.8579186235856726,0.0565232417159347
1342,II-VI,M_i_A,Pb,CdS,3.52157289,4.12998283152577,0.0374780299038251
1343,II-VI,M_i_A,N,CdS,4.698542411,3.9305019961949563,0.1178401359422544
1344,II-VI,M_i_A,P,CdS,4.644144283999999,4.692825112346802,0.09462126553617671
1345,II-VI,M_i_A,As,CdS,4.737754214,4.329347691426117,0.07010766002739108
1346,II-VI,M_i_A,Sb,CdS,5.0532884739999995,4.584834808240364,0.07320298226414439
1347,II-VI,M_i_A,Bi,CdS,4.901713,4.524522243299643,0.1133807545979784
1348,II-VI,M_i_A,O,CdS,4.279532485,4.1331776433916305,0.14431044044629607
1349,II-VI,M_i_A,Se,CdS,5.123660625,4.762174078285996,0.0799040227787932
1350,II-VI,M_i_A,Te,CdS,5.768102655,4.976399340797703,0.11905449819597534
1351,II-VI,M_i_A,F,CdS,2.2411802780000003,3.4932680875812423,0.11428151924894211
1352,II-VI,M_i_A,Cl,CdS,3.721909923,4.464808914034937,0.096313326821282
1353,II-VI,M_i_A,Br,CdS,4.347975807,4.574246060342,0.09806793370276724
1354,II-VI,M_i_A,I,CdS,5.389095748,5.6710134185320005,0.11148770898951584
1355,II-VI,M_i_A,Sc,CdS,4.281192184,3.882803681187608,0.06544532275152129
1356,II-VI,M_i_A,Ti,CdS,4.159758858,3.4164994212730333,0.035813094940689925
1357,II-VI,M_i_A,V,CdS,3.923745175,3.167290969181217,0.07937045634523311
1358,II-VI,M_i_A,Cr,CdS,2.9062850260000004,2.4995747751182495,0.05784552267973386
1359,II-VI,M_i_A,Mn,CdS,3.127415783,2.5287026469957383,0.11851214474512717
1360,II-VI,M_i_A,Fe,CdS,3.5479670530000003,2.299900916071636,0.0900422984629646
1361,II-VI,M_i_A,Co,CdS,4.964767071,2.726158455462946,0.059282174091751974
1362,II-VI,M_i_A,Ni,CdS,3.481829349,2.6387226038462965,0.0735204946323057
1363,II-VI,M_i_A,Cu,CdS,3.090279979,2.5424270741437835,0.07956120214323345
1364,II-VI,M_i_A,Zn,CdS,2.594044163,2.4093631600537035,0.06949981508905934
1365,II-VI,M_i_A,Y,CdS,4.226117134,4.839316552754733,0.05993998406890647
1366,II-VI,M_i_A,Zr,CdS,4.637793417,4.56043933402709,0.051372357268326514
1367,II-VI,M_i_A,Nb,CdS,4.597772931000001,5.035282008765148,0.05846669299953758
1368,II-VI,M_i_A,Tc,CdS,5.34961497,4.753091077190268,0.04126796884655661
1369,II-VI,M_i_A,Ru,CdS,4.49457091,4.568238788369234,0.07272421712128864
1370,II-VI,M_i_A,Rh,CdS,3.668079905,3.7635622000252633,0.04638464174472076
1371,II-VI,M_i_A,Pd,CdS,2.850964545,3.1856308541232683,0.07041069875304375
1372,II-VI,M_i_A,Ag,CdS,2.439577785,2.9489408734728064,0.08322541096455391
1373,II-VI,M_i_A,La,CdS,4.549863235,4.72126582626278,0.11351428577002501
1374,II-VI,M_i_A,Hf,CdS,3.349446715,5.143019532272612,0.05901646958014443
1375,II-VI,M_i_A,W,CdS,6.72272798,6.613350606007492,0.10512602094378025
1376,II-VI,M_i_A,Re,CdS,6.62125368,5.959818693139163,0.06170878985071073
1377,II-VI,M_i_A,Os,CdS,6.57528731,5.722726359887572,0.06495416782219848
1378,II-VI,M_i_A,Ir,CdS,5.042314988,4.349579151328487,0.051316358888092536
1379,II-VI,M_i_A,Pt,CdS,4.0345696,3.7590684834862302,0.06502307327566911
1380,II-VI,M_i_A,Au,CdS,3.75453323,2.8704296158474762,0.0686640708314537
1381,II-VI,M_i_A,Hg,CdS,2.86197403,2.9194455849958403,0.05689498291420389
1382,II-VI,M_i_B,Li,CdS,0.7491197490000001,1.9223356207845395,0.0884009791946452
1383,II-VI,M_i_B,Na,CdS,3.041744449,2.9879006217804496,0.09132706255803437
1384,II-VI,M_i_B,K,CdS,2.381976994,3.3833410783356683,0.07428722011148563
1385,II-VI,M_i_B,Cs,CdS,4.505640324,4.182720113585929,0.20862939962291444
1386,II-VI,M_i_B,Be,CdS,2.8042758180000003,2.933686331979513,0.07838958790702143
1387,II-VI,M_i_B,Mg,CdS,2.3695997980000003,3.2874705862009654,0.09725905837233682
1388,II-VI,M_i_B,Ca,CdS,3.1495648480000003,3.723631629487225,0.08182830660063227
1389,II-VI,M_i_B,Sr,CdS,3.8450150080000003,4.301382320273628,0.11549908515966485
1390,II-VI,M_i_B,Ba,CdS,4.794424918,4.7038466154192085,0.09531836378961947
1391,II-VI,M_i_B,B,CdS,5.264092778,4.4420224266503565,0.10455608990873606
1392,II-VI,M_i_B,Al,CdS,3.4909473810000002,3.0910842469318944,0.06407852750158177
1393,II-VI,M_i_B,Ga,CdS,2.374477518,2.808659122542613,0.049068242498313215
1394,II-VI,M_i_B,In,CdS,3.559352445,3.4154659397090392,0.0792176350982947
1395,II-VI,M_i_B,Tl,CdS,3.120259032,3.292366195828714,0.060531757507571456
1396,II-VI,M_i_B,C,CdS,7.65786622,6.893282989067282,0.13242395313734986
1397,II-VI,M_i_B,Si,CdS,4.16226125,4.372976962153944,0.06385307552891045
1398,II-VI,M_i_B,Ge,CdS,3.605107452,3.85373522764376,0.039964592443889425
1399,II-VI,M_i_B,Sn,CdS,3.848284294,4.035377507080593,0.10035532940966195
1400,II-VI,M_i_B,Pb,CdS,3.85219289,4.26487992979318,0.06115892519953631
1401,II-VI,M_i_B,N,CdS,5.1062824110000005,3.9044861480336315,0.12313967056184208
1402,II-VI,M_i_B,P,CdS,4.876534284,4.756431377762684,0.09624949218293836
1403,II-VI,M_i_B,As,CdS,4.898024213999999,4.367414412720263,0.09417100965619384
1404,II-VI,M_i_B,Sb,CdS,5.146388474,4.704418807864423,0.06229944744410315
1405,II-VI,M_i_B,Bi,CdS,5.0492230000000005,4.662227470892763,0.1316563410545396
1406,II-VI,M_i_B,O,CdS,5.051992485,4.127526457067623,0.124849761299897
1407,II-VI,M_i_B,Se,CdS,5.426510625,4.803858190866032,0.09694407461530612
1408,II-VI,M_i_B,F,CdS,3.233400278,3.4401380568857767,0.15052286935820136
1409,II-VI,M_i_B,Cl,CdS,4.246679923,4.488254635465829,0.11159474453322203
1410,II-VI,M_i_B,Br,CdS,4.761205807,4.694940984954277,0.10487619954450911
1411,II-VI,M_i_B,I,CdS,5.655885747999999,5.83522832451195,0.129178362987859
1412,II-VI,M_i_B,Sc,CdS,4.077342184,3.9572884353329187,0.055404894159245384
1413,II-VI,M_i_B,V,CdS,3.768905175,3.2428928736028206,0.06580485915714945
1414,II-VI,M_i_B,Cr,CdS,2.281235026,2.5180750255914486,0.11501951003187315
1415,II-VI,M_i_B,Mn,CdS,2.331265783,2.503241185342713,0.06716822018252354
1416,II-VI,M_i_B,Fe,CdS,3.106557053,2.3850999633650334,0.09409235193956798
1417,II-VI,M_i_B,Co,CdS,4.270167071,2.7952584581934135,0.038864638970295066
1418,II-VI,M_i_B,Ni,CdS,2.745879349,2.688108349177063,0.04701881524636896
1419,II-VI,M_i_B,Cu,CdS,2.395679979,2.5804206544523693,0.08150647709998732
1420,II-VI,M_i_B,Zn,CdS,2.5680041630000003,2.4477591924798103,0.07560329993617586
1421,II-VI,M_i_B,Y,CdS,4.498327134,4.95113627181928,0.07385101229607743
1422,II-VI,M_i_B,Zr,CdS,4.978993417,4.672142818597574,0.05183647241459139
1423,II-VI,M_i_B,Nb,CdS,5.231672931,5.170071678386065,0.06467739612186559
1424,II-VI,M_i_B,Mo,CdS,4.682262895,5.426545344346275,0.055207569153977745
1425,II-VI,M_i_B,Tc,CdS,4.84867497,4.910630762906392,0.04837954880541606
1426,II-VI,M_i_B,Ru,CdS,4.33526091,4.62651164779203,0.10526357505995117
1427,II-VI,M_i_B,Pd,CdS,2.392694545,3.328071037068728,0.07273965874462303
1428,II-VI,M_i_B,Ag,CdS,2.177887785,3.0721736196630625,0.08053229107137624
1429,II-VI,M_i_B,La,CdS,5.086243235,4.835323264555676,0.11142698017251583
1430,II-VI,M_i_B,Hf,CdS,3.704046715,5.26714621099053,0.06224839669219253
1431,II-VI,M_i_B,Ta,CdS,5.48746333,6.213347454116741,0.06551742131202286
1432,II-VI,M_i_B,W,CdS,6.43710798,6.749657670157127,0.1245747108526698
1433,II-VI,M_i_B,Re,CdS,6.63403368,6.12741132814687,0.06459712998537305
1434,II-VI,M_i_B,Os,CdS,6.27644731,5.89940856449527,0.06894852059210076
1435,II-VI,M_i_B,Pt,CdS,3.3906396,3.849113388772623,0.043559500798428505
1436,II-VI,M_i_B,Au,CdS,3.49431323,3.0415407893194404,0.07141423364770937
1437,II-VI,M_i_B,Hg,CdS,2.96783403,3.1435465969010252,0.11306981501762087
1438,II-VI,M_i_neut,Na,CdS,3.650204449,3.0753075074420044,0.09488477661307496
1439,II-VI,M_i_neut,K,CdS,2.9738469939999996,3.2755634627850077,0.10238392478597541
1440,II-VI,M_i_neut,Rb,CdS,3.7025346939999997,4.050505173001831,0.07088871036910258
1441,II-VI,M_i_neut,Be,CdS,2.774425818,2.970705278383352,0.10754622664880921
1442,II-VI,M_i_neut,Mg,CdS,3.100909798,3.2725979096251665,0.05618137170666912
1443,II-VI,M_i_neut,Ca,CdS,4.010514848,3.6112213029669262,0.047660911340077744
1444,II-VI,M_i_neut,Sr,CdS,4.5174350080000005,4.262442946997819,0.08108915453521522
1445,II-VI,M_i_neut,Ba,CdS,5.123594918,4.6806197143072925,0.0850106713039742
1446,II-VI,M_i_neut,B,CdS,5.493562777999999,4.408373052196708,0.08106615890746979
1447,II-VI,M_i_neut,Al,CdS,3.9653573810000005,3.143559448217011,0.09296143603858685
1448,II-VI,M_i_neut,In,CdS,4.006282445,3.3256143971951273,0.08039124272402823
1449,II-VI,M_i_neut,Tl,CdS,3.5538690319999997,3.121427452757896,0.06268949413048076
1450,II-VI,M_i_neut,C,CdS,7.24578622,6.9647003215635745,0.1273205158784482
1451,II-VI,M_i_neut,Si,CdS,4.23679125,4.322977855651667,0.07083035760764465
1452,II-VI,M_i_neut,Ge,CdS,3.645507453,3.8000507947801707,0.057223151853631526
1453,II-VI,M_i_neut,Sn,CdS,4.125054294,3.9697081357819135,0.05965757826980536
1454,II-VI,M_i_neut,Pb,CdS,4.24619289,4.099374327956284,0.12121900926372456
1455,II-VI,M_i_neut,N,CdS,4.709282411,3.945766801771163,0.11421710032373353
1456,II-VI,M_i_neut,P,CdS,4.345464284,4.781082771470714,0.1376705276994436
1457,II-VI,M_i_neut,Sb,CdS,4.605538473999999,4.572084840707871,0.09538910104248004
1458,II-VI,M_i_neut,Bi,CdS,4.471183,4.519642650609881,0.07391216211991726
1459,II-VI,M_i_neut,O,CdS,4.282402485,4.136599863397252,0.13463525667185483
1460,II-VI,M_i_neut,Se,CdS,4.890340625,4.852429915630543,0.11125706774115514
1461,II-VI,M_i_neut,Te,CdS,5.330132655,5.091796699302016,0.09577964029597842
1462,II-VI,M_i_neut,F,CdS,2.244890277,3.5401316810959145,0.11514688329698258
1463,II-VI,M_i_neut,Cl,CdS,4.010589923,4.4673117501138195,0.104674938397408
1464,II-VI,M_i_neut,Br,CdS,4.443745807,4.574346870434783,0.10721087894176137
1465,II-VI,M_i_neut,I,CdS,5.176105748,5.797069409435103,0.06857404795834686
1466,II-VI,M_i_neut,Sc,CdS,4.076642184,3.8859499830753714,0.08681925413752008
1467,II-VI,M_i_neut,Ti,CdS,4.080128858,3.475646122556212,0.06365453788567145
1468,II-VI,M_i_neut,V,CdS,3.738725175,3.2268679159432048,0.05214156236796078
1469,II-VI,M_i_neut,Cr,CdS,2.2847150259999998,2.484759328221548,0.04648573261613498
1470,II-VI,M_i_neut,Mn,CdS,2.3211857830000002,2.425102764180829,0.12925999606548066
1471,II-VI,M_i_neut,Fe,CdS,2.762367053,2.294320760463233,0.08228727219025986
1472,II-VI,M_i_neut,Co,CdS,4.238677071000001,2.754010881975374,0.060219292596499836
1473,II-VI,M_i_neut,Ni,CdS,2.377239349,2.6776368404867923,0.06338039765487288
1474,II-VI,M_i_neut,Cu,CdS,2.3641899790000003,2.537001716437964,0.07082288503267639
1475,II-VI,M_i_neut,Zn,CdS,2.8387341630000003,2.390896921154825,0.07850540561596098
1476,II-VI,M_i_neut,Y,CdS,5.480137134,4.925189309955567,0.04806419475570393
1477,II-VI,M_i_neut,Zr,CdS,4.765643417,4.5894136445487765,0.047349768244769525
1478,II-VI,M_i_neut,Nb,CdS,5.014142931,5.129599528024514,0.0772797922639819
1479,II-VI,M_i_neut,Mo,CdS,4.699042895,5.382405446115008,0.05148561501029812
1480,II-VI,M_i_neut,Tc,CdS,4.78882497,4.782321774966015,0.08201757315577073
1481,II-VI,M_i_neut,Ru,CdS,4.04490091,4.5677928404809185,0.05926358833668633
1482,II-VI,M_i_neut,Rh,CdS,3.193889905,3.744695085107098,0.06538086717880895
1483,II-VI,M_i_neut,Pd,CdS,2.330494545,3.210573982146124,0.096578148342625
1484,II-VI,M_i_neut,Ag,CdS,2.450397785,2.9634202124236566,0.07510216696423809
1485,II-VI,M_i_neut,La,CdS,5.599793235,4.66916064453755,0.06966226607294493
1486,II-VI,M_i_neut,Hf,CdS,3.264696715,5.103798616599741,0.07527675494352992
1487,II-VI,M_i_neut,Ta,CdS,4.95648333,6.0453806086298325,0.04864311388973131
1488,II-VI,M_i_neut,W,CdS,6.31595798,6.599356780986905,0.12537487626276472
1489,II-VI,M_i_neut,Re,CdS,6.21275368,5.9685166742476214,0.09219864321527428
1490,II-VI,M_i_neut,Os,CdS,5.52412731,5.647634616570899,0.07576869821981314
1491,II-VI,M_i_neut,Ir,CdS,4.046444988,4.261731804687282,0.062243078874398665
1492,II-VI,M_i_neut,Au,CdS,3.44684323,2.837773656191703,0.08124868481294932
1493,II-VI,M_i_neut,Hg,CdS,3.25708403,2.922117912332923,0.06461052294110747
